"","TC 1 (Bottom) Last (C)","TC 6 Flying Last (C)","TC 5 (Top) Last (C)","TC4 Nozzle Last (C)"
"10349","-167.082","-8.160","-167.250","35.953"
"10350","-167.188","-8.065","-167.250","35.905"
"10351","-167.301","-8.067","-167.246","35.883"
"10352","-167.217","-8.059","-167.261","35.924"
"10353","-166.984","-8.553","-167.264","35.948"
"10354","-167.021","-8.349","-167.297","35.921"
"10355","-167.064","-8.321","-167.333","35.890"
"10356","-167.112","-8.275","-167.319","35.883"
"10357","-167.130","-8.234","-167.380","35.905"
"10358","-167.166","-8.341","-167.355","35.683"
"10359","-167.148","-8.211","-167.362","35.738"
"10360","-167.206","-8.146","-167.388","35.753"
"10361","-167.279","-8.456","-167.468","35.710"
"10362","-167.297","-8.409","-167.471","35.692"
"10363","-167.151","-8.312","-167.493","35.715"
"10364","-167.399","-8.391","-167.522","35.799"
"10365","-167.573","-8.648","-167.566","35.865"
"10366","-167.464","-8.473","-167.576","35.871"
"10367","-167.439","-8.317","-167.566","35.812"
"10368","-167.471","-8.290","-167.562","35.756"
"10369","-167.464","-8.306","-167.620","35.715"
"10370","-167.511","-8.224","-167.689","35.677"
"10371","-167.522","-8.197","-167.722","35.660"
"10372","-167.475","-8.137","-167.707","35.638"
"10373","-167.453","-8.218","-167.733","35.586"
"10374","-167.460","-8.267","-167.729","35.550"
"10375","-167.544","-8.312","-167.737","35.518"
"10376","-167.566","-8.701","-167.726","35.556"
"10377","-167.606","-8.736","-167.722","35.568"
"10378","-167.639","-8.796","-167.737","35.554"
"10379","-167.624","-8.985","-167.784","35.550"
"10380","-167.624","-8.866","-167.849","35.590"
"10381","-167.657","-8.821","-167.791","35.650"
"10382","-167.664","-8.812","-167.777","35.697"
"10383","-167.497","-8.782","-167.784","35.736"
"10384","-167.671","-8.607","-167.882","35.778"
"10385","-167.660","-8.514","-167.878","35.826"
"10386","-167.918","-8.950","-167.864","35.864"
"10387","-167.758","-8.948","-167.958","35.887"
"10388","-167.857","-8.959","-167.900","35.898"
"10389","-167.889","-8.839","-167.904","35.910"
"10390","-167.904","-8.736","-167.995","35.950"
"10391","-168.085","-8.574","-168.071","35.978"
"10392","-168.238","-8.407","-168.082","36.036"
"10393","-168.187","-8.240","-168.125","36.089"
"10394","-168.024","-8.201","-168.100","36.116"
"10395","-168.056","-8.273","-168.205","36.127"
"10396","-168.024","-8.598","-168.231","36.138"
"10397","-167.900","-8.446","-168.242","36.154"
"10398","-167.875","-8.349","-168.231","36.195"
"10399","-167.965","-8.212","-168.172","36.226"
"10400","-167.998","-8.218","-168.234","36.208"
"10401","-168.049","-8.175","-168.285","36.188"
"10402","-168.020","-8.160","-168.256","36.125"
"10403","-168.092","-8.181","-168.292","36.091"
"10404","-168.143","-8.129","-168.289","36.072"
"10405","-168.205","-8.127","-168.318","36.066"
"10406","-168.191","-7.961","-168.281","36.086"
"10407","-168.191","-8.162","-168.300","36.109"
"10408","-168.224","-8.271","-168.347","36.104"
"10409","-168.209","-8.364","-168.373","36.086"
"10410","-168.180","-8.547","-168.420","36.084"
"10411","-168.289","-8.514","-168.412","36.123"
"10412","-168.271","-8.545","-168.365","36.179"
"10413","-168.358","-8.531","-168.380","36.251"
"10414","-168.394","-8.440","-168.419","36.313"
"10415","-168.347","-8.311","-168.445","36.326"
"10416","-168.328","-8.512","-168.452","36.401"
"10417","-168.357","-8.416","-168.466","36.475"
"10418","-168.336","-8.206","-168.539","36.525"
"10419","-168.350","-8.132","-168.546","36.512"
"10420","-168.339","-8.138","-168.553","36.489"
"10421","-168.295","-8.124","-168.491","36.489"
"10422","-168.372","-8.259","-168.579","36.507"
"10423","-168.357","-8.241","-168.604","36.566"
"10424","-168.408","-8.068","-168.553","36.670"
"10425","-168.379","-8.011","-168.600","36.778"
"10426","-168.426","-8.229","-168.698","36.882"
"10427","-168.506","-8.115","-168.749","36.905"
"10428","-168.615","-8.023","-168.746","36.858"
"10429","-168.626","-8.089","-168.717","36.848"
"10430","-168.495","-7.889","-168.757","36.869"
"10431","-168.535","-7.710","-168.782","36.889"
"10432","-168.633","-7.630","-168.836","36.896"
"10433","-168.764","-7.634","-168.840","36.892"
"10434","-168.724","-7.591","-168.840","36.851"
"10435","-168.695","-7.653","-168.855","36.774"
"10436","-168.902","-7.799","-168.869","36.738"
"10437","-168.789","-7.994","-168.942","36.746"
"10438","-168.847","-8.175","-168.920","36.783"
"10439","-168.785","-8.223","-169.022","36.815"
"10440","-168.796","-8.245","-168.934","36.824"
"10441","-168.869","-8.198","-169.003","36.798"
"10442","-168.833","-8.291","-169.051","36.724"
"10443","-168.822","-8.614","-169.065","36.584"
"10444","-168.847","-8.523","-169.065","36.507"
"10445","-168.913","-8.723","-169.040","36.473"
"10446","-168.913","-8.729","-169.072","36.436"
"10447","-168.862","-8.739","-169.076","36.402"
"10448","-168.832","-8.772","-169.061","36.416"
"10449","-168.858","-8.783","-169.039","36.500"
"10450","-168.952","-8.692","-169.047","36.576"
"10451","-168.941","-8.604","-169.065","36.620"
"10452","-168.937","-8.476","-169.137","36.651"
"10453","-168.941","-8.394","-169.163","36.663"
"10454","-168.912","-8.653","-169.148","36.669"
"10455","-168.945","-8.441","-169.210","36.608"
"10456","-169.014","-8.464","-169.224","36.561"
"10457","-169.148","-8.396","-169.203","36.574"
"10458","-169.231","-8.291","-169.195","36.630"
"10459","-169.086","-8.260","-169.210","36.682"
"10460","-169.249","-8.335","-169.271","36.689"
"10461","-169.119","-8.191","-169.289","36.667"
"10462","-169.318","-8.114","-169.311","36.615"
"10463","-169.253","-8.110","-169.344","36.546"
"10464","-169.206","-8.047","-169.355","36.530"
"10465","-169.111","-8.049","-169.315","36.549"
"10466","-169.151","-8.226","-169.336","36.523"
"10467","-169.220","-8.053","-169.373","36.447"
"10468","-169.194","-7.901","-169.412","36.408"
"10469","-169.270","-7.862","-169.438","36.404"
"10470","-169.300","-7.843","-169.420","36.408"
"10471","-169.354","-7.790","-169.419","36.396"
"10472","-169.332","-7.751","-169.387","36.354"
"10473","-169.241","-7.673","-169.401","36.365"
"10474","-169.147","-7.588","-169.452","36.403"
"10475","-169.238","-7.481","-169.445","36.458"
"10476","-169.176","-7.423","-169.438","36.476"
"10477","-169.296","-7.629","-169.485","36.462"
"10478","-169.456","-7.549","-169.536","36.469"
"10479","-169.419","-7.485","-169.543","36.471"
"10480","-169.379","-7.419","-169.550","36.517"
"10481","-169.321","-7.350","-169.590","36.557"
"10482","-169.372","-7.395","-169.582","36.600"
"10483","-169.437","-7.376","-169.677","36.632"
"10484","-169.415","-7.380","-169.677","36.630"
"10485","-169.448","-7.319","-169.699","36.625"
"10486","-169.448","-7.364","-169.630","36.612"
"10487","-169.466","-7.424","-169.655","36.591"
"10488","-169.437","-7.531","-169.684","36.582"
"10489","-169.433","-7.698","-169.666","36.564"
"10490","-169.469","-7.739","-169.702","36.536"
"10491","-169.578","-7.953","-169.746","36.539"
"10492","-169.676","-8.060","-169.793","36.559"
"10493","-169.651","-8.097","-169.778","36.616"
"10494","-169.622","-8.377","-169.796","36.641"
"10495","-169.611","-8.367","-169.814","36.631"
"10496","-169.593","-8.258","-169.832","36.607"
"10497","-169.614","-8.184","-169.851","36.563"
"10498","-169.582","-8.101","-169.796","36.491"
"10499","-169.611","-8.198","-169.814","36.430"
"10500","-169.669","-8.576","-169.825","36.355"
"10501","-169.680","-8.432","-169.814","36.287"
"10502","-169.672","-8.620","-169.887","36.224"
"10503","-169.749","-8.484","-169.938","36.181"
"10504","-169.847","-8.591","-169.967","36.140"
"10505","-169.825","-8.785","-169.989","36.108"
"10506","-169.814","-8.678","-169.996","36.051"
"10507","-169.890","-8.640","-169.996","36.006"
"10508","-169.861","-8.608","-169.996","36.018"
"10509","-169.850","-8.523","-170.073","35.995"
"10510","-169.850","-8.394","-170.089","35.999"
"10511","-169.941","-8.371","-170.085","36.024"
"10512","-169.869","-8.830","-170.101","36.070"
"10513","-169.952","-8.774","-170.151","36.120"
"10514","-170.128","-8.754","-170.151","36.147"
"10515","-170.050","-8.955","-170.159","36.181"
"10516","-169.923","-9.085","-170.194","36.192"
"10517","-169.948","-9.208","-170.190","36.224"
"10518","-170.011","-9.313","-170.241","36.240"
"10519","-170.023","-9.513","-170.237","36.240"
"10520","-170.012","-9.795","-170.241","36.223"
"10521","-170.042","-9.708","-170.280","36.206"
"10522","-170.073","-9.532","-170.366","36.163"
"10523","-170.124","-9.317","-170.362","36.112"
"10524","-170.101","-9.141","-170.378","36.083"
"10525","-170.198","-9.050","-170.401","36.063"
"10526","-170.257","-8.791","-170.440","36.017"
"10527","-170.292","-9.015","-170.432","35.979"
"10528","-170.296","-9.097","-170.409","35.977"
"10529","-170.299","-8.925","-170.483","35.976"
"10530","-170.296","-8.772","-170.494","35.988"
"10531","-170.299","-8.546","-170.494","36.053"
"10532","-170.338","-8.464","-170.451","36.122"
"10533","-170.428","-8.530","-170.486","36.167"
"10534","-170.256","-8.505","-170.518","36.178"
"10535","-170.389","-8.437","-170.553","36.174"
"10536","-170.303","-8.270","-170.545","36.146"
"10537","-170.350","-8.221","-170.611","36.115"
"10538","-170.393","-8.540","-170.627","36.074"
"10539","-170.444","-8.350","-170.611","36.019"
"10540","-170.440","-8.254","-170.635","35.965"
"10541","-170.385","-8.295","-170.701","35.947"
"10542","-170.440","-8.221","-170.662","35.938"
"10543","-170.541","-8.208","-170.717","35.916"
"10544","-170.541","-8.246","-170.701","35.954"
"10545","-170.530","-8.143","-170.705","36.024"
"10546","-170.584","-8.161","-170.760","36.083"
"10547","-170.736","-8.167","-170.733","36.165"
"10548","-170.736","-8.260","-170.787","36.239"
"10549","-170.721","-8.138","-170.814","36.276"
"10550","-170.717","-8.058","-170.826","36.237"
"10551","-170.698","-7.922","-170.904","36.194"
"10552","-170.705","-7.799","-170.811","36.185"
"10553","-170.776","-7.848","-170.830","36.224"
"10554","-170.857","-7.953","-170.900","36.230"
"10555","-170.908","-8.007","-170.901","36.248"
"10556","-170.873","-8.091","-171.006","36.276"
"10557","-170.760","-8.149","-170.998","36.326"
"10558","-170.698","-8.186","-170.998","36.371"
"10559","-170.850","-8.317","-170.983","36.416"
"10560","-170.912","-8.315","-170.951","36.450"
"10561","-170.916","-8.188","-171.100","36.473"
"10562","-170.967","-8.159","-171.131","36.493"
"10563","-170.896","-8.282","-171.162","36.516"
"10564","-171.029","-8.420","-171.170","36.575"
"10565","-170.944","-8.393","-171.123","36.611"
"10566","-170.967","-8.245","-171.162","36.591"
"10567","-171.006","-8.202","-171.158","36.525"
"10568","-171.119","-8.117","-171.197","36.486"
"10569","-171.049","-8.087","-171.189","36.495"
"10570","-171.100","-8.280","-171.166","36.518"
"10571","-171.127","-8.272","-171.154","36.527"
"10572","-171.104","-8.173","-171.197","36.521"
"10573","-171.076","-8.097","-171.197","36.532"
"10574","-171.127","-7.992","-171.217","36.577"
"10575","-171.182","-7.932","-171.221","36.622"
"10576","-171.224","-7.906","-171.256","36.656"
"10577","-171.135","-8.362","-171.291","36.706"
"10578","-171.115","-8.364","-171.283","36.745"
"10579","-171.205","-8.309","-171.381","36.758"
"10580","-171.112","-8.747","-171.326","36.756"
"10581","-171.111","-8.729","-171.299","36.749"
"10582","-171.170","-8.671","-171.326","36.745"
"10583","-171.303","-8.552","-171.361","36.749"
"10584","-171.216","-8.628","-171.365","36.754"
"10585","-171.119","-8.517","-171.353","36.742"
"10586","-171.158","-8.463","-171.365","36.742"
"10587","-171.158","-8.398","-171.361","36.728"
"10588","-171.146","-8.373","-171.353","36.710"
"10589","-171.208","-8.369","-171.357","36.688"
"10590","-171.232","-8.706","-171.388","36.794"
"10591","-171.228","-8.597","-171.415","36.853"
"10592","-170.924","-8.478","-171.396","36.891"
"10593","-170.959","-8.387","-171.396","36.930"
"10594","-171.122","-8.377","-171.376","36.950"
"10595","-171.201","-8.334","-171.423","36.925"
"10596","-171.224","-8.280","-171.427","36.789"
"10597","-171.162","-8.383","-171.349","36.740"
"10598","-171.146","-8.521","-171.439","36.713"
"10599","-171.353","-8.692","-171.477","36.696"
"10600","-171.138","-8.803","-171.474","36.649"
"10601","-171.329","-9.075","-171.485","36.572"
"10602","-171.415","-9.056","-171.579","36.527"
"10603","-171.485","-9.019","-171.626","36.513"
"10604","-171.357","-8.933","-171.649","36.468"
"10605","-171.696","-8.783","-171.672","36.398"
"10606","-171.700","-8.766","-171.665","36.375"
"10607","-171.423","-8.809","-171.684","36.336"
"10608","-171.583","-8.764","-171.712","36.289"
"10609","-171.626","-8.607","-171.739","36.264"
"10610","-171.536","-8.505","-171.766","36.239"
"10611","-171.392","-8.861","-171.844","36.180"
"10612","-171.442","-8.696","-171.891","36.224"
"10613","-171.552","-8.486","-171.887","36.296"
"10614","-171.614","-8.702","-171.891","36.395"
"10615","-171.653","-8.647","-171.942","36.506"
"10616","-171.739","-8.406","-171.949","36.581"
"10617","-171.801","-8.375","-171.945","36.629"
"10618","-171.614","-8.692","-171.992","36.644"
"10619","-171.805","-8.562","-172.000","36.649"
"10620","-171.922","-8.566","-172.055","36.642"
"10621","-171.891","-8.632","-172.012","36.679"
"10622","-171.829","-8.579","-172.016","36.749"
"10623","-171.856","-8.758","-172.051","36.808"
"10624","-172.023","-8.811","-172.051","36.871"
"10625","-171.899","-8.772","-171.938","36.918"
"10626","-171.906","-8.758","-171.996","36.851"
"10627","-171.988","-8.830","-172.070","36.742"
"10628","-172.035","-9.052","-172.109","36.658"
"10629","-171.894","-9.198","-172.136","36.604"
"10630","-171.820","-9.238","-172.128","36.569"
"10631","-171.851","-9.170","-172.191","36.535"
"10632","-171.934","-9.030","-172.277","36.517"
"10633","-171.930","-8.974","-172.254","36.511"
"10634","-171.906","-8.849","-172.296","36.534"
"10635","-171.984","-8.750","-172.312","36.522"
"10636","-172.016","-8.735","-172.269","36.538"
"10637","-171.992","-8.783","-172.304","36.540"
"10638","-172.047","-8.982","-172.304","36.525"
"10639","-172.140","-9.097","-172.316","36.549"
"10640","-172.172","-9.145","-172.363","36.556"
"10641","-172.195","-9.017","-172.296","36.517"
"10642","-172.176","-8.997","-172.269","36.475"
"10643","-172.254","-8.921","-172.316","36.454"
"10644","-172.343","-8.766","-172.382","36.475"
"10645","-172.230","-8.742","-172.456","36.504"
"10646","-172.172","-8.735","-172.437","36.561"
"10647","-172.218","-8.651","-172.468","36.594"
"10648","-172.289","-8.608","-172.515","36.561"
"10649","-172.367","-8.478","-172.562","36.491"
"10650","-172.347","-8.459","-172.577","36.362"
"10651","-172.336","-8.700","-172.632","36.253"
"10652","-172.363","-9.007","-172.601","36.239"
"10653","-172.402","-8.978","-172.601","36.305"
"10654","-172.421","-8.929","-172.589","36.416"
"10655","-172.390","-9.015","-172.616","36.542"
"10656","-172.296","-9.227","-172.647","36.569"
"10657","-172.347","-9.096","-172.639","36.622"
"10658","-172.328","-8.986","-172.651","36.694"
"10659","-172.398","-8.900","-172.655","36.748"
"10660","-172.339","-8.809","-172.675","36.746"
"10661","-172.429","-8.758","-172.694","36.642"
"10662","-172.484","-8.873","-172.745","36.520"
"10663","-172.511","-9.369","-172.792","36.416"
"10664","-172.558","-9.458","-172.811","36.377"
"10665","-172.647","-9.332","-172.714","36.452"
"10666","-172.706","-9.211","-172.768","36.479"
"10667","-172.608","-9.093","-172.842","36.477"
"10668","-172.577","-8.972","-172.772","36.479"
"10669","-172.636","-8.980","-172.753","36.483"
"10670","-172.686","-8.919","-172.768","36.466"
"10671","-172.768","-8.838","-172.835","36.422"
"10672","-172.710","-9.081","-172.928","36.345"
"10673","-172.609","-9.007","-172.874","36.248"
"10674","-172.663","-8.912","-172.905","36.158"
"10675","-172.741","-9.017","-172.929","36.060"
"10676","-172.671","-8.904","-173.026","36.001"
"10677","-172.714","-8.883","-172.987","35.924"
"10678","-172.745","-8.923","-172.913","35.913"
"10679","-172.148","-8.884","-173.014","35.924"
"10680","-172.917","-9.046","-172.999","35.908"
"10681","-172.952","-8.972","-173.026","35.886"
"10682","-172.870","-8.929","-173.092","35.902"
"10683","-172.886","-8.877","-173.213","35.897"
"10684","-172.890","-9.062","-173.096","35.907"
"10685","-172.854","-8.994","-173.128","35.913"
"10686","-172.909","-9.174","-173.163","35.852"
"10687","-172.944","-9.332","-173.194","35.840"
"10688","-172.889","-9.182","-173.369","35.900"
"10689","-172.979","-9.110","-173.295","35.976"
"10690","-173.022","-9.009","-173.237","36.019"
"10691","-172.967","-8.904","-173.225","36.017"
"10692","-172.999","-8.770","-173.194","35.992"
"10693","-173.034","-8.853","-173.209","35.970"
"10694","-172.924","-8.875","-173.260","35.961"
"10695","-173.045","-8.851","-173.217","35.972"
"10696","-173.100","-9.077","-173.240","35.994"
"10697","-173.178","-9.108","-173.334","35.986"
"10698","-173.225","-9.415","-173.291","35.936"
"10699","-173.127","-9.380","-173.256","35.879"
"10700","-173.084","-9.246","-173.299","35.798"
"10701","-173.100","-9.196","-173.213","35.750"
"10702","-173.170","-9.110","-173.334","35.768"
"10703","-173.127","-9.009","-173.439","35.802"
"10704","-172.648","-8.884","-173.447","35.761"
"10705","-173.159","-8.941","-173.435","35.694"
"10706","-173.221","-8.752","-173.463","35.659"
"10707","-173.213","-8.672","-173.486","35.544"
"10708","-173.276","-8.630","-173.525","35.422"
"10709","-173.338","-8.599","-173.666","35.401"
"10710","-173.381","-8.526","-173.603","35.431"
"10711","-173.388","-8.400","-173.599","35.442"
"10712","-173.361","-8.338","-173.622","35.424"
"10713","-173.443","-8.275","-173.634","35.408"
"10714","-173.455","-8.499","-173.673","35.421"
"10715","-173.576","-8.715","-173.618","35.426"
"10716","-173.583","-8.657","-173.700","35.421"
"10717","-173.696","-8.610","-173.790","35.378"
"10718","-173.455","-8.505","-173.798","35.290"
"10719","-173.693","-8.546","-173.813","35.234"
"10720","-173.595","-8.563","-173.872","35.231"
"10721","-173.548","-8.503","-173.880","35.234"
"10722","-173.626","-8.518","-173.860","35.217"
"10723","-173.723","-8.390","-173.915","35.191"
"10724","-173.595","-8.289","-173.868","35.145"
"10725","-173.606","-8.522","-173.840","35.125"
"10726","-173.657","-8.479","-173.899","35.095"
"10727","-173.665","-8.242","-173.848","35.057"
"10728","-173.860","-8.083","-173.875","35.041"
"10729","-174.032","-7.958","-173.875","35.041"
"10730","-173.739","-7.878","-173.934","34.991"
"10731","-173.731","-7.750","-174.012","34.914"
"10732","-173.673","-8.059","-173.985","34.810"
"10733","-173.641","-8.542","-174.024","34.687"
"10734","-173.688","-8.470","-174.047","34.609"
"10735","-173.844","-8.402","-174.055","34.604"
"10736","-173.743","-9.148","-174.019","34.615"
"10737","-173.840","-8.987","-174.023","34.642"
"10738","-173.922","-8.868","-174.035","34.622"
"10739","-173.969","-9.547","-174.109","34.588"
"10740","-173.899","-9.390","-174.168","34.541"
"10741","-173.762","-9.254","-174.144","34.516"
"10742","-173.801","-9.119","-174.207","34.482"
"10743","-173.949","-9.143","-174.234","34.484"
"10744","-174.109","-9.180","-174.238","34.508"
"10745","-174.070","-8.954","-174.281","34.590"
"10746","-173.953","-8.748","-174.273","34.635"
"10747","-173.875","-8.703","-174.230","34.670"
"10748","-173.989","-8.518","-174.094","34.678"
"10749","-174.051","-8.380","-174.183","34.692"
"10750","-174.016","-8.137","-174.230","34.704"
"10751","-174.035","-7.948","-174.273","34.652"
"10752","-174.074","-7.802","-174.355","34.545"
"10753","-174.039","-7.976","-174.445","34.398"
"10754","-174.059","-8.013","-174.406","34.328"
"10755","-174.117","-8.061","-174.363","34.323"
"10756","-174.055","-8.053","-174.320","34.327"
"10757","-174.031","-7.837","-174.328","34.328"
"10758","-174.055","-7.666","-174.328","34.325"
"10759","-174.156","-7.589","-174.367","34.287"
"10760","-174.125","-7.555","-174.387","34.199"
"10761","-174.098","-7.489","-174.351","34.092"
"10762","-174.207","-7.421","-174.308","33.975"
"10763","-174.211","-7.468","-174.199","33.888"
"10764","-174.242","-7.353","-174.308","33.807"
"10765","-174.297","-7.258","-174.332","33.728"
"10766","-174.359","-7.170","-174.316","33.683"
"10767","-174.250","-7.095","-174.453","33.678"
"10768","-174.250","-7.058","-174.578","33.662"
"10769","-174.305","-7.081","-174.559","33.673"
"10770","-174.289","-7.367","-174.547","33.687"
"10771","-174.094","-7.303","-174.539","33.628"
"10772","-174.196","-7.449","-174.524","33.565"
"10773","-174.371","-7.528","-174.500","33.544"
"10774","-174.418","-7.638","-174.606","33.526"
"10775","-174.106","-7.567","-174.625","33.501"
"10776","-174.489","-7.449","-174.528","33.484"
"10777","-174.500","-7.350","-174.656","33.504"
"10778","-174.450","-7.474","-174.501","33.511"
"10779","-174.446","-7.756","-174.528","33.520"
"10780","-174.501","-7.813","-174.544","33.527"
"10781","-174.298","-7.645","-174.586","33.549"
"10782","-174.583","-7.509","-174.602","33.567"
"10783","-174.407","-7.412","-174.563","33.599"
"10784","-174.384","-7.653","-174.594","33.606"
"10785","-174.434","-7.651","-174.633","33.556"
"10786","-174.442","-7.653","-174.711","33.525"
"10787","-174.501","-7.591","-174.649","33.497"
"10788","-174.470","-7.525","-174.579","33.450"
"10789","-174.450","-7.679","-174.606","33.412"
"10790","-174.392","-7.651","-174.361","33.411"
"10791","-174.396","-7.733","-174.536","33.407"
"10792","-174.485","-7.716","-174.474","33.402"
"10793","-174.447","-7.741","-174.564","33.407"
"10794","-174.388","-7.860","-174.646","33.398"
"10795","-174.427","-8.047","-174.630","33.373"
"10796","-174.026","-7.868","-174.634","33.358"
"10797","-174.135","-7.827","-174.603","33.364"
"10798","-174.369","-7.844","-174.486","33.396"
"10799","-174.416","-7.780","-174.568","33.423"
"10800","-174.365","-7.726","-174.630","33.419"
"10801","-174.373","-7.722","-174.622","33.400"
"10802","-174.459","-7.732","-174.369","33.394"
"10803","-174.607","-7.726","-174.599","33.400"
"10804","-174.459","-7.646","-174.611","33.435"
"10805","-174.490","-7.586","-174.389","33.455"
"10806","-174.479","-7.600","-174.557","33.430"
"10807","-174.444","-7.654","-174.572","33.439"
"10808","-174.440","-7.685","-174.635","33.478"
"10809","-174.459","-7.695","-174.615","33.498"
"10810","-174.440","-7.794","-174.592","33.462"
"10811","-174.440","-7.730","-174.686","33.408"
"10812","-174.389","-8.006","-174.631","33.349"
"10813","-174.409","-8.211","-174.585","33.331"
"10814","-174.405","-8.158","-174.647","33.309"
"10815","-174.406","-8.397","-174.714","33.288"
"10816","-174.464","-8.505","-174.772","33.286"
"10817","-174.511","-8.738","-174.628","33.290"
"10818","-174.402","-8.701","-174.655","33.261"
"10819","-174.394","-8.674","-174.613","33.268"
"10820","-174.406","-8.686","-174.597","33.300"
"10821","-174.418","-8.639","-174.668","33.284"
"10822","-174.441","-8.627","-174.617","33.216"
"10823","-174.527","-8.598","-174.613","33.205"
"10824","-174.656","-8.635","-174.660","33.185"
"10825","-174.586","-8.666","-174.566","33.171"
"10826","-174.430","-8.550","-174.606","33.164"
"10827","-174.403","-8.447","-174.617","33.169"
"10828","-174.461","-8.371","-174.586","33.137"
"10829","-174.454","-8.285","-174.668","33.049"
"10830","-174.500","-8.188","-174.692","32.974"
"10831","-174.477","-8.406","-174.614","32.881"
"10832","-174.438","-8.389","-174.661","32.761"
"10833","-174.439","-8.338","-174.649","32.691"
"10834","-174.392","-8.527","-174.610","32.694"
"10835","-174.501","-8.667","-174.649","32.743"
"10836","-174.423","-8.572","-174.645","32.786"
"10837","-174.369","-8.525","-174.661","32.854"
"10838","-174.392","-8.447","-174.696","32.911"
"10839","-174.451","-8.552","-174.649","32.938"
"10840","-174.490","-8.449","-174.622","32.947"
"10841","-174.474","-8.440","-174.681","32.904"
"10842","-174.529","-8.368","-174.751","32.798"
"10843","-174.529","-8.233","-174.767","32.681"
"10844","-174.498","-8.152","-174.755","32.669"
"10845","-174.529","-8.072","-174.775","32.733"
"10846","-174.553","-7.951","-174.935","32.799"
"10847","-174.685","-7.901","-174.931","32.805"
"10848","-174.779","-8.115","-174.935","32.783"
"10849","-174.647","-8.061","-174.791","32.780"
"10850","-174.612","-8.438","-174.768","32.799"
"10851","-174.659","-8.395","-174.936","32.794"
"10852","-174.671","-8.304","-174.909","32.763"
"10853","-174.132","-8.203","-174.866","32.731"
"10854","-174.534","-8.127","-174.831","32.727"
"10855","-174.562","-8.102","-174.811","32.686"
"10856","-174.546","-7.993","-174.866","32.639"
"10857","-174.683","-7.898","-174.909","32.625"
"10858","-174.632","-7.783","-174.890","32.659"
"10859","-174.601","-7.900","-174.894","32.641"
"10860","-174.687","-7.869","-174.890","32.584"
"10861","-174.711","-7.766","-174.875","32.559"
"10862","-174.461","-7.692","-174.875","32.533"
"10863","-174.606","-7.992","-174.883","32.512"
"10864","-174.774","-8.297","-174.984","32.510"
"10865","-174.844","-8.110","-175.206","32.501"
"10866","-174.770","-8.175","-174.945","32.470"
"10867","-174.895","-8.361","-174.981","32.422"
"10868","-174.844","-8.373","-174.950","32.374"
"10869","-174.782","-8.292","-174.954","32.311"
"10870","-174.923","-8.570","-174.938","32.262"
"10871","-174.794","-8.883","-174.931","32.184"
"10872","-174.798","-9.449","-174.927","32.108"
"10873","-174.556","-9.426","-174.907","32.067"
"10874","-174.463","-9.535","-175.028","32.051"
"10875","-174.720","-9.327","-175.032","32.026"
"10876","-174.799","-9.049","-174.978","31.984"
"10877","-174.737","-9.413","-174.971","31.979"
"10878","-174.725","-9.494","-175.244","31.975"
"10879","-174.741","-9.825","-174.971","32.011"
"10880","-174.780","-9.500","-175.396","32.034"
"10881","-174.417","-9.407","-175.092","32.097"
"10882","-174.160","-9.215","-174.983","32.170"
"10883","-174.628","-9.761","-174.964","32.261"
"10884","-174.628","-10.003","-174.917","32.367"
"10885","-174.695","-9.524","-174.960","32.433"
"10886","-174.734","-9.756","-174.988","32.474"
"10887","-174.539","-10.006","-174.937","32.478"
"10888","-174.633","-9.806","-174.945","32.449"
"10889","-174.738","-9.577","-174.996","32.394"
"10890","-174.680","-9.492","-174.988","32.334"
"10891","-174.352","-9.694","-174.957","32.306"
"10892","-174.598","-9.659","-174.988","32.300"
"10893","-174.867","-9.639","-175.261","32.299"
"10894","-174.688","-9.381","-175.012","32.299"
"10895","-174.493","-9.727","-174.934","32.261"
"10896","-174.676","-9.674","-174.977","32.230"
"10897","-174.739","-9.291","-174.938","32.216"
"10898","-174.747","-9.597","-174.942","32.187"
"10899","-174.794","-9.790","-175.028","32.155"
"10900","-174.927","-9.618","-174.747","32.103"
"10901","-174.853","-9.735","-174.825","32.029"
"10902","-174.962","-9.517","-174.966","31.917"
"10903","-174.705","-9.239","-175.001","31.795"
"10904","-174.740","-9.422","-174.966","31.698"
"10905","-174.287","-9.237","-174.861","31.660"
"10906","-174.643","-9.222","-174.923","31.678"
"10907","-174.842","-9.146","-174.923","31.737"
"10908","-174.920","-8.915","-174.768","31.832"
"10909","-174.846","-8.784","-174.877","31.950"
"10910","-174.733","-8.967","-174.944","32.049"
"10911","-174.729","-9.874","-174.967","32.086"
"10912","-174.764","-9.086","-174.932","32.084"
"10913","-174.733","-9.010","-174.983","32.104"
"10914","-174.449","-9.318","-175.030","32.122"
"10915","-174.515","-9.541","-174.967","32.159"
"10916","-174.562","-9.434","-175.003","32.151"
"10917","-174.613","-9.506","-174.995","32.104"
"10918","-174.519","-9.691","-175.151","32.013"
"10919","-174.414","-9.750","-175.139","31.914"
"10920","-174.628","-9.584","-174.870","31.832"
"10921","-173.794","-9.966","-174.968","31.740"
"10922","-173.532","-10.624","-175.295","31.660"
"10923","-174.718","-10.481","-175.073","31.591"
"10924","-174.414","-10.194","-174.925","31.520"
"10925","-174.828","-10.714","-174.910","31.432"
"10926","-174.766","-10.658","-174.941","31.326"
"10927","-174.598","-10.905","-174.871","31.255"
"10928","-174.715","-11.226","-175.043","31.176"
