"","TC 1 (Bottom) Last (C)","TC 6 Flying Last (C)","TC 5 (Top) Last (C)","TC4 Nozzle Last (C)"
"5316","-176.211","-2.332","-176.523","23.366"
"5317","-176.024","-2.174","-176.422","23.421"
"5318","-176.086","-2.273","-176.382","23.456"
"5319","-176.281","-2.238","-176.390","23.491"
"5320","-176.042","-2.164","-176.467","23.524"
"5321","-176.093","-2.115","-176.471","23.561"
"5322","-176.108","-2.134","-176.443","23.580"
"5323","-176.022","-1.998","-176.482","23.611"
"5324","-176.095","-2.046","-176.521","23.646"
"5325","-176.688","-2.040","-176.512","23.670"
"5326","-176.157","-1.947","-176.414","23.679"
"5327","-176.016","-1.900","-176.484","23.702"
"5328","-175.910","-1.853","-176.515","23.737"
"5329","-176.370","-2.022","-176.538","23.777"
"5330","-176.046","-2.018","-176.592","23.829"
"5331","-176.338","-2.125","-176.471","23.879"
"5332","-176.474","-2.125","-176.521","23.910"
"5333","-176.501","-2.142","-176.696","23.945"
"5334","-176.579","-2.155","-176.743","23.999"
"5335","-176.715","-2.029","-176.668","24.048"
"5336","-176.297","-2.065","-176.707","24.098"
"5337","-176.230","-2.155","-176.699","24.146"
"5338","-176.273","-2.197","-176.655","24.185"
"5339","-176.456","-2.123","-176.678","24.203"
"5340","-176.522","-2.043","-176.756","24.181"
"5341","-176.275","-2.117","-176.821","24.167"
"5342","-176.556","-2.340","-176.755","24.195"
"5343","-176.403","-2.229","-176.789","24.250"
"5344","-176.551","-2.112","-176.848","24.283"
"5345","-176.945","-2.135","-176.750","24.302"
"5346","-176.496","-2.221","-176.788","24.326"
"5347","-176.667","-2.127","-176.710","24.355"
"5348","-176.436","-2.152","-176.745","24.363"
"5349","-176.303","-2.428","-176.643","24.392"
"5350","-176.482","-2.271","-176.693","24.416"
"5351","-176.618","-2.093","-176.856","24.415"
"5352","-176.548","-2.147","-176.797","24.408"
"5353","-176.524","-2.301","-176.867","24.423"
"5354","-176.414","-2.217","-176.917","24.427"
"5355","-176.453","-2.201","-176.886","24.430"
"5356","-176.659","-2.129","-176.834","24.445"
"5357","-176.319","-2.055","-176.865","24.466"
"5358","-176.654","-2.125","-176.954","24.486"
"5359","-175.959","-2.043","-176.766","24.498"
"5360","-176.602","-2.198","-176.743","24.505"
"5361","-176.727","-2.204","-176.859","24.560"
"5362","-176.867","-2.108","-176.804","24.608"
"5363","-176.901","-2.009","-176.870","24.651"
"5364","-176.331","-2.199","-176.827","24.686"
"5365","-175.691","-2.563","-176.822","24.713"
"5366","-176.658","-2.489","-176.795","24.712"
"5367","-176.665","-2.311","-176.868","24.701"
"5368","-176.950","-2.307","-176.891","24.683"
"5369","-176.517","-2.505","-176.747","24.683"
"5370","-176.680","-2.453","-176.789","24.712"
"5371","-176.433","-2.227","-176.905","24.731"
"5372","-176.948","-2.199","-176.811","24.724"
"5373","-176.284","-2.279","-176.939","24.721"
"5374","-176.295","-2.294","-176.888","24.697"
"5375","-176.502","-2.247","-176.810","24.672"
"5376","-176.696","-2.266","-176.884","24.661"
"5377","-176.813","-2.264","-176.981","24.681"
"5378","-176.614","-2.217","-176.965","24.700"
"5379","-176.363","-2.174","-176.972","24.735"
"5380","-176.628","-2.094","-176.886","24.766"
"5381","-176.795","-2.096","-176.901","24.816"
"5382","-176.643","-2.014","-176.818","24.858"
"5383","-176.318","-1.928","-176.681","24.872"
"5384","-176.728","-1.844","-176.677","24.850"
"5385","-176.758","-1.795","-176.860","24.846"
"5386","-176.563","-1.723","-176.965","24.870"
"5387","-176.664","-1.744","-176.898","24.904"
"5388","-176.340","-1.721","-176.843","24.913"
"5389","-176.737","-1.676","-176.729","24.926"
"5390","-176.998","-1.664","-176.861","24.890"
"5391","-176.842","-1.716","-176.923","24.879"
"5392","-176.494","-1.700","-176.942","24.916"
"5393","-175.885","-1.620","-176.969","24.956"
"5394","-176.403","-1.550","-176.969","24.991"
"5395","-176.641","-1.509","-176.976","25.023"
"5396","-176.843","-1.503","-177.018","25.025"
"5397","-176.866","-1.598","-177.061","25.023"
"5398","-176.850","-1.767","-177.088","25.027"
"5399","-176.795","-1.648","-177.060","25.018"
"5400","-176.798","-1.500","-177.008","25.006"
"5401","-176.868","-1.482","-176.989","25.010"
"5402","-176.758","-1.431","-177.015","25.002"
"5403","-176.921","-1.390","-176.968","24.915"
"5404","-176.839","-1.499","-177.003","24.878"
"5405","-176.515","-1.481","-177.057","24.902"
"5406","-176.745","-1.505","-177.111","24.928"
"5407","-176.635","-1.475","-177.150","24.972"
"5408","-176.650","-1.436","-177.048","24.949"
"5409","-176.735","-1.358","-177.043","24.883"
"5410","-176.399","-1.282","-177.109","24.852"
"5411","-176.336","-1.237","-177.163","24.869"
"5412","-176.855","-1.254","-177.222","24.926"
"5413","-176.644","-1.188","-177.303","24.968"
"5414","-176.643","-1.211","-177.162","25.003"
"5415","-176.623","-1.292","-177.087","25.033"
"5416","-176.529","-1.243","-177.130","25.018"
"5417","-176.778","-1.185","-177.012","24.945"
"5418","-176.782","-1.175","-177.020","24.929"
"5419","-176.621","-1.089","-176.992","24.966"
"5420","-176.785","-1.064","-177.070","24.951"
"5421","-176.426","-0.988","-177.147","24.940"
"5422","-176.429","-0.958","-177.155","24.884"
"5423","-176.406","-0.906","-177.163","24.847"
"5424","-176.417","-0.880","-177.065","24.858"
"5425","-176.858","-0.859","-177.018","24.873"
"5426","-176.549","-0.820","-177.095","24.899"
"5427","-176.564","-0.810","-177.126","24.925"
"5428","-176.833","-0.881","-177.114","24.960"
"5429","-176.033","-0.860","-177.141","24.942"
"5430","-176.633","-0.778","-177.160","24.931"
"5431","-176.664","-0.727","-177.109","24.904"
"5432","-176.164","-0.705","-177.093","24.856"
"5433","-176.503","-0.721","-177.151","24.809"
"5434","-176.542","-0.732","-177.220","24.785"
"5435","-176.842","-0.718","-177.216","24.754"
"5436","-176.459","-0.742","-177.185","24.690"
"5437","-176.467","-0.782","-177.130","24.616"
"5438","-176.654","-0.792","-177.079","24.585"
"5439","-176.310","-0.716","-177.066","24.588"
"5440","-176.766","-0.760","-176.980","24.542"
"5441","-176.594","-0.713","-177.089","24.536"
"5442","-176.625","-0.651","-177.089","24.544"
"5443","-176.137","-0.680","-177.034","24.550"
"5444","-175.996","-0.709","-177.042","24.544"
"5445","-176.394","-0.740","-176.967","24.508"
"5446","-176.686","-0.742","-176.893","24.484"
"5447","-176.693","-0.705","-176.916","24.481"
"5448","-176.568","-0.631","-176.931","24.479"
"5449","-176.158","-0.603","-176.981","24.472"
"5450","-176.575","-0.562","-176.868","24.466"
"5451","-176.618","-0.508","-176.872","24.424"
"5452","-176.720","-0.523","-176.903","24.316"
"5453","-176.747","-0.482","-176.790","24.301"
"5454","-176.790","-0.533","-176.684","24.292"
"5455","-176.684","-0.564","-176.793","24.265"
"5456","-176.641","-0.583","-176.703","24.237"
"5457","-176.797","-0.599","-176.812","24.208"
"5458","-176.734","-0.682","-176.871","24.171"
"5459","-176.808","-0.688","-176.909","24.148"
"5460","-176.820","-0.670","-176.890","24.113"
"5461","-176.667","-0.628","-176.710","24.063"
"5462","-176.769","-0.577","-176.706","23.972"
"5463","-176.796","-0.559","-176.811","23.895"
"5464","-176.647","-0.621","-176.901","23.864"
"5465","-176.549","-0.709","-176.752","23.838"
"5466","-176.655","-0.660","-176.862","23.834"
"5467","-176.577","-0.674","-176.943","23.836"
"5468","-175.886","-0.798","-176.978","23.805"
"5469","-176.229","-0.876","-176.916","23.776"
"5470","-176.650","-0.856","-176.892","23.791"
"5471","-176.736","-1.027","-177.001","23.796"
"5472","-176.736","-0.924","-176.993","23.804"
"5473","-176.724","-0.979","-176.942","23.785"
"5474","-176.384","-1.031","-177.106","23.773"
"5475","-176.017","-0.908","-176.997","23.725"
"5476","-175.787","-0.969","-177.028","23.703"
"5477","-176.567","-0.984","-176.894","23.654"
"5478","-175.787","-0.883","-176.867","23.632"
"5479","-176.278","-0.966","-176.867","23.617"
"5480","-176.017","-0.986","-176.890","23.588"
"5481","-176.582","-0.962","-176.882","23.591"
"5482","-176.383","-1.095","-176.851","23.592"
"5483","-176.508","-1.102","-176.835","23.573"
"5484","-176.624","-1.057","-176.819","23.533"
"5485","-176.152","-1.065","-176.800","23.471"
"5486","-176.441","-1.059","-176.815","23.408"
"5487","-176.304","-1.001","-176.796","23.392"
"5488","-176.503","-0.931","-176.799","23.383"
"5489","-176.159","-1.036","-176.725","23.355"
"5490","-176.249","-1.123","-176.494","23.332"
"5491","-176.580","-1.067","-176.549","23.310"
"5492","-176.276","-1.080","-176.748","23.302"
"5493","-176.424","-1.090","-176.681","23.306"
"5494","-176.385","-1.195","-176.712","23.290"
"5495","-176.365","-1.202","-176.673","23.282"
"5496","-176.131","-1.152","-176.626","23.248"
"5497","-176.392","-1.299","-176.595","23.207"
"5498","-176.365","-1.342","-176.610","23.198"
"5499","-176.485","-1.364","-176.598","23.219"
"5500","-176.341","-1.305","-176.700","23.221"
"5501","-176.376","-1.223","-176.602","23.235"
"5502","-176.344","-1.145","-176.641","23.259"
"5503","-176.016","-1.163","-176.582","23.254"
"5504","-176.215","-1.077","-176.578","23.236"
"5505","-176.301","-1.143","-176.648","23.223"
"5506","-175.598","-1.246","-176.671","23.212"
"5507","-176.183","-1.227","-176.577","23.229"
"5508","-176.078","-1.149","-176.538","23.249"
"5509","-176.245","-1.224","-176.530","23.229"
"5510","-176.280","-1.326","-176.542","23.183"
"5511","-175.867","-1.378","-176.526","23.172"
"5512","-176.144","-1.269","-176.346","23.200"
"5513","-175.461","-1.230","-176.350","23.247"
"5514","-175.952","-1.187","-176.354","23.295"
"5515","-176.076","-1.204","-176.373","23.295"
"5516","-176.135","-1.247","-176.236","23.312"
"5517","-176.088","-1.305","-176.150","23.340"
"5518","-176.052","-1.397","-176.294","23.341"
"5519","-176.122","-1.268","-176.251","23.347"
"5520","-176.048","-1.214","-176.321","23.358"
"5521","-175.970","-1.165","-176.286","23.314"
"5522","-176.032","-1.227","-176.176","23.309"
"5523","-176.125","-1.272","-176.277","23.331"
"5524","-176.020","-1.170","-176.355","23.361"
"5525","-175.941","-1.219","-176.410","23.388"
"5526","-176.074","-1.178","-176.359","23.407"
"5527","-176.031","-1.176","-176.054","23.412"
"5528","-175.847","-1.131","-175.960","23.431"
"5529","-175.800","-1.061","-176.042","23.451"
"5530","-175.983","-1.080","-176.155","23.493"
"5531","-175.897","-1.088","-176.139","23.532"
"5532","-175.885","-1.142","-176.158","23.558"
"5533","-175.791","-1.148","-176.162","23.525"
"5534","-175.822","-1.364","-176.119","23.464"
"5535","-175.744","-1.329","-176.080","23.426"
"5536","-175.818","-1.268","-175.990","23.457"
"5537","-175.709","-1.282","-176.083","23.477"
"5538","-175.834","-1.359","-175.958","23.498"
"5539","-175.927","-1.287","-176.130","23.520"
"5540","-175.888","-1.318","-176.149","23.562"
"5541","-175.926","-1.314","-176.055","23.595"
"5542","-175.868","-1.349","-176.059","23.603"
"5543","-175.872","-1.248","-176.086","23.612"
"5544","-175.692","-1.197","-176.140","23.652"
"5545","-175.765","-1.265","-176.097","23.680"
"5546","-175.741","-1.327","-176.053","23.686"
"5547","-175.784","-1.315","-176.100","23.712"
"5548","-175.542","-1.218","-176.080","23.738"
"5549","-175.799","-1.183","-175.920","23.752"
"5550","-175.811","-1.099","-176.037","23.776"
"5551","-175.624","-1.095","-176.006","23.800"
"5552","-175.737","-1.119","-175.858","23.826"
"5553","-175.534","-1.144","-175.982","23.819"
"5554","-175.670","-1.153","-175.807","23.808"
"5555","-175.763","-1.221","-175.818","23.788"
"5556","-175.638","-1.350","-175.787","23.817"
"5557","-175.677","-1.752","-175.724","23.843"
"5558","-175.825","-2.625","-175.813","23.878"
"5559","-175.875","-3.839","-175.711","23.884"
"5560","-175.758","-5.368","-175.602","23.858"
"5561","-175.653","-6.640","-175.844","23.862"
"5562","-175.562","-9.154","-175.601","23.911"
"5563","-175.632","-11.717","-175.601","23.948"
"5564","-175.441","-14.448","-175.781","23.963"
"5565","-175.624","-20.551","-175.710","23.976"
"5566","-175.511","-22.609","-175.753","23.991"
"5567","-175.569","-22.609","-175.714","24.031"
"5568","-175.682","-22.245","-175.698","24.079"
"5569","-175.725","-21.731","-175.901","24.125"
"5570","-175.565","-21.252","-175.682","24.175"
"5571","-175.604","-21.172","-175.779","24.224"
"5572","-175.631","-20.847","-175.810","24.267"
"5573","-175.736","-20.599","-175.623","24.281"
"5574","-175.728","-19.923","-175.670","24.303"
"5575","-175.674","-19.623","-175.720","24.336"
"5576","-175.314","-19.218","-175.685","24.344"
"5577","-175.540","-18.839","-175.692","24.366"
"5578","-175.548","-18.769","-175.719","24.396"
"5579","-175.641","-18.672","-175.844","24.434"
"5580","-175.699","-18.490","-175.843","24.460"
"5581","-175.695","-18.237","-175.906","24.488"
"5582","-175.633","-17.986","-175.894","24.501"
"5583","-175.398","-17.585","-175.940","24.504"
"5584","-175.496","-17.203","-175.804","24.510"
"5585","-175.644","-16.868","-175.808","24.521"
"5586","-175.772","-16.673","-175.975","24.552"
"5587","-175.643","-16.581","-175.971","24.600"
"5588","-175.296","-16.491","-175.951","24.633"
"5589","-175.479","-16.182","-175.920","24.661"
"5590","-175.662","-16.093","-175.974","24.687"
"5591","-175.658","-15.820","-175.950","24.720"
"5592","-175.779","-15.893","-175.919","24.755"
"5593","-175.802","-16.162","-175.939","24.777"
"5594","-175.740","-16.120","-175.962","24.797"
"5595","-175.712","-16.062","-175.915","24.806"
"5596","-175.719","-16.054","-175.797","24.799"
"5597","-175.696","-16.104","-175.864","24.808"
"5598","-175.664","-16.024","-175.856","24.814"
"5599","-175.734","-15.677","-175.773","24.825"
"5600","-175.695","-15.257","-175.941","24.833"
"5601","-175.414","-15.078","-175.878","24.823"
"5602","-175.067","-14.810","-175.874","24.831"
"5603","-175.531","-14.717","-175.921","24.804"
"5604","-175.593","-14.432","-175.683","24.725"
"5605","-175.671","-14.183","-175.866","24.705"
"5606","-175.370","-14.031","-175.928","24.719"
"5607","-175.054","-13.700","-175.951","24.731"
"5608","-175.479","-13.585","-175.912","24.753"
"5609","-175.307","-13.513","-175.880","24.775"
"5610","-175.896","-13.341","-175.939","24.810"
"5611","-175.631","-13.041","-175.982","24.847"
"5612","-175.814","-13.011","-175.814","24.872"
"5613","-175.493","-12.943","-175.805","24.898"
"5614","-175.189","-13.243","-175.844","24.928"
"5615","-175.544","-13.512","-175.930","24.948"
"5616","-175.091","-13.592","-175.957","24.959"
"5617","-175.461","-13.735","-175.805","24.959"
"5618","-175.582","-14.082","-175.836","24.972"
"5619","-175.582","-13.637","-175.886","24.974"
"5620","-175.309","-13.099","-175.944","24.974"
"5621","-175.546","-12.458","-175.913","24.998"
"5622","-175.624","-11.993","-175.881","25.002"
"5623","-175.596","-11.983","-175.908","25.006"
"5624","-175.670","-12.254","-175.896","24.916"
"5625","-175.553","-12.571","-175.962","24.834"
"5626","-175.401","-12.527","-175.908","24.900"
"5627","-175.590","-12.515","-175.913","24.911"
"5628","-175.404","-13.048","-175.837","24.916"
"5629","-175.603","-13.166","-175.751","24.929"
"5630","-175.189","-12.943","-175.848","24.942"
"5631","-175.634","-12.937","-175.852","24.957"
"5632","-175.450","-13.048","-175.875","24.953"
"5633","-175.700","-13.159","-175.813","24.922"
"5634","-175.824","-13.118","-175.809","24.869"
"5635","-175.820","-13.134","-175.828","24.823"
"5636","-175.738","-12.727","-175.886","24.816"
"5637","-175.672","-12.281","-175.952","24.847"
"5638","-175.250","-11.820","-175.901","24.848"
"5639","-175.687","-11.340","-175.745","24.793"
"5640","-175.713","-10.834","-175.901","24.765"
"5641","-175.815","-10.366","-175.858","24.760"
"5642","-175.721","-10.061","-175.955","24.767"
"5643","-175.693","-9.756","-175.974","24.766"
"5644","-175.705","-9.473","-175.916","24.764"
"5645","-175.459","-9.168","-175.931","24.762"
"5646","-175.825","-8.950","-175.911","24.773"
"5647","-175.817","-8.734","-175.879","24.790"
"5648","-175.103","-8.522","-175.860","24.781"
"5649","-175.774","-8.315","-175.934","24.763"
"5650","-175.263","-8.193","-176.000","24.754"
"5651","-175.613","-8.023","-175.613","24.739"
"5652","-175.668","-7.833","-175.664","24.726"
"5653","-175.457","-7.698","-175.870","24.725"
"5654","-175.538","-7.570","-175.729","24.725"
"5655","-175.588","-7.400","-175.803","24.648"
"5656","-175.643","-7.237","-175.963","24.576"
"5657","-175.685","-7.096","-175.962","24.564"
"5658","-175.576","-6.978","-175.994","24.558"
"5659","-175.373","-6.845","-175.970","24.551"
"5660","-175.654","-6.806","-175.990","24.538"
"5661","-175.303","-6.705","-175.993","24.544"
"5662","-175.599","-6.495","-175.931","24.546"
"5663","-175.611","-6.359","-175.895","24.531"
"5664","-175.669","-6.226","-175.915","24.515"
"5665","-175.591","-6.181","-175.934","24.495"
"5666","-175.427","-6.123","-175.938","24.495"
"5667","-175.278","-5.992","-175.867","24.488"
"5668","-175.567","-5.870","-175.691","24.466"
"5669","-175.664","-5.844","-175.804","24.431"
"5670","-175.504","-5.718","-175.832","24.400"
"5671","-175.246","-5.611","-175.851","24.376"
"5672","-175.503","-5.548","-175.835","24.383"
"5673","-175.019","-5.504","-175.800","24.363"
"5674","-175.510","-5.424","-175.819","24.285"
"5675","-175.612","-5.295","-175.822","24.228"
"5676","-175.592","-5.206","-175.881","24.158"
"5677","-175.595","-5.197","-175.865","24.151"
"5678","-175.213","-5.153","-175.884","24.151"
"5679","-175.458","-5.102","-175.883","24.183"
"5680","-175.111","-4.999","-175.852","24.208"
"5681","-175.508","-4.969","-175.809","24.188"
"5682","-175.563","-4.899","-175.871","24.170"
"5683","-175.449","-4.813","-175.816","24.148"
"5684","-175.547","-4.753","-175.789","24.097"
"5685","-175.262","-4.749","-175.828","24.056"
"5686","-175.469","-4.695","-175.894","24.025"
"5687","-175.597","-4.665","-175.847","23.994"
"5688","-175.644","-4.585","-175.889","23.882"
"5689","-175.842","-4.496","-175.870","23.805"
"5690","-175.744","-4.426","-175.842","23.738"
"5691","-175.611","-4.383","-175.881","23.666"
"5692","-175.591","-4.312","-175.888","23.619"
"5693","-175.778","-4.219","-175.907","23.555"
"5694","-175.583","-4.164","-175.958","23.513"
"5695","-175.841","-4.279","-175.915","23.538"
"5696","-175.493","-4.244","-175.891","23.559"
"5697","-175.778","-4.195","-175.891","23.570"
"5698","-175.571","-4.218","-175.902","23.574"
"5699","-175.438","-4.214","-175.952","23.570"
"5700","-175.312","-4.126","-175.999","23.570"
"5701","-175.332","-4.113","-175.956","23.578"
"5702","-175.394","-4.101","-175.963","23.571"
"5703","-175.698","-4.120","-176.021","23.582"
"5704","-175.682","-4.087","-175.959","23.562"
"5705","-175.752","-4.001","-175.966","23.505"
"5706","-175.798","-3.937","-175.954","23.459"
"5707","-175.708","-3.892","-175.954","23.413"
"5708","-175.384","-3.874","-175.993","23.421"
"5709","-175.742","-3.927","-176.016","23.432"
"5710","-175.754","-3.924","-176.015","23.418"
"5711","-175.781","-3.872","-175.984","23.317"
"5712","-175.550","-3.804","-175.976","23.152"
"5713","-175.648","-3.823","-176.030","22.249"
"5714","-175.675","-3.737","-176.135","19.750"
"5715","-176.014","-3.702","-176.084","17.634"
"5716","-176.033","-3.739","-175.810","15.815"
"5717","-175.557","-3.781","-175.795","14.234"
"5718","-175.572","-3.711","-175.482","12.940"
"5719","-175.099","-3.655","-175.267","11.736"
"5720","-175.462","-3.610","-175.345","10.826"
"5721","-175.383","-3.561","-175.329","10.265"
"5722","-175.348","-3.526","-175.317","9.426"
"5723","-175.238","-3.547","-174.942","8.542"
"5724","-175.495","-3.685","-174.668","8.092"
"5725","-175.261","-3.624","-174.579","7.424"
"5726","-175.312","-3.714","-174.621","6.728"
"5727","-175.401","-3.702","-174.593","6.203"
"5728","-175.416","-3.639","-174.589","5.703"
"5729","-175.194","-3.622","-174.121","5.408"
"5730","-175.037","-3.686","-173.922","5.016"
"5731","-175.205","-3.620","-174.089","4.753"
"5732","-175.103","-3.557","-173.917","4.561"
"5733","-174.599","-3.516","-173.534","4.506"
"5734","-174.642","-3.502","-174.041","4.296"
"5735","-174.727","-3.438","-173.982","3.866"
"5736","-174.548","-3.356","-173.631","3.681"
"5737","-174.056","-3.422","-173.572","3.580"
"5738","-174.001","-3.478","-173.029","3.460"
"5739","-174.410","-3.544","-172.923","2.944"
"5740","-174.382","-3.585","-172.751","2.594"
"5741","-173.851","-3.618","-172.697","2.303"
"5742","-174.034","-3.635","-172.938","2.301"
"5743","-173.663","-3.553","-173.121","2.326"
"5744","-173.721","-3.533","-172.372","2.558"
"5745","-173.717","-3.500","-172.106","2.608"
"5746","-173.518","-3.457","-172.531","2.713"
"5747","-173.346","-3.477","-172.309","2.572"
"5748","-173.338","-3.543","-171.899","2.534"
"5749","-173.178","-3.513","-171.781","2.220"
"5750","-173.095","-3.447","-171.808","2.209"
"5751","-173.169","-3.529","-171.765","1.852"
"5752","-172.779","-3.542","-171.371","1.889"
"5753","-172.556","-3.511","-171.074","2.066"
"5754","-172.661","-3.487","-170.843","2.213"
"5755","-172.598","-3.477","-170.913","2.008"
"5756","-172.196","-3.535","-170.987","2.029"
"5757","-172.172","-3.469","-171.076","2.069"
"5758","-172.367","-3.477","-171.255","2.170"
"5759","-172.227","-3.465","-171.236","2.065"
"5760","-171.582","-3.508","-171.095","1.898"
"5761","-171.808","-3.435","-171.036","1.984"
"5762","-171.937","-3.388","-170.876","1.818"
"5763","-171.648","-3.519","-170.360","1.788"
"5764","-171.784","-3.518","-170.313","1.742"
"5765","-171.444","-3.549","-170.418","1.811"
"5766","-171.338","-3.615","-170.312","1.828"
"5767","-171.072","-3.601","-169.899","1.617"
"5768","-171.462","-3.562","-169.985","1.892"
"5769","-171.146","-3.586","-170.062","1.991"
"5770","-171.142","-3.585","-170.073","1.806"
"5771","-171.262","-3.507","-170.015","1.563"
"5772","-171.203","-3.462","-169.762","1.668"
"5773","-171.265","-3.398","-169.728","1.649"
"5774","-171.417","-3.361","-169.721","1.276"
"5775","-171.237","-3.388","-169.808","0.990"
"5776","-171.248","-3.446","-169.807","0.735"
"5777","-171.104","-3.358","-169.971","0.636"
"5778","-171.239","-3.360","-169.806","0.596"
"5779","-171.161","-3.449","-169.639","0.352"
"5780","-171.196","-3.461","-169.672","0.453"
"5781","-170.837","-3.492","-169.490","0.461"
"5782","-170.860","-3.562","-169.445","0.380"
"5783","-171.078","-3.466","-169.670","0.422"
"5784","-171.085","-3.485","-169.586","0.433"
"5785","-171.085","-3.652","-169.361","0.367"
"5786","-171.041","-3.586","-169.629","0.095"
"5787","-170.413","-3.541","-169.843","0.074"
"5788","-170.572","-3.467","-169.610","-0.028"
"5789","-170.623","-3.385","-169.094","0.005"
"5790","-170.849","-3.381","-169.057","0.143"
"5791","-170.805","-3.336","-169.031","0.448"
"5792","-170.832","-3.336","-169.122","0.170"
"5793","-170.816","-3.367","-169.070","-0.147"
"5794","-170.702","-3.380","-169.110","-0.464"
"5795","-170.628","-3.422","-169.109","-0.713"
"5796","-170.631","-3.362","-169.189","-0.584"
"5797","-170.697","-3.332","-169.341","-0.689"
"5798","-170.650","-3.330","-169.388","-0.940"
"5799","-170.649","-3.359","-169.198","-1.182"
"5800","-170.708","-3.421","-169.580","-0.840"
"5801","-170.633","-3.380","-169.623","-0.567"
"5802","-170.562","-3.318","-169.753","-0.166"
"5803","-170.581","-3.393","-169.564","-0.145"
"5804","-170.569","-3.469","-169.124","-0.127"
"5805","-170.565","-3.492","-168.992","-0.331"
"5806","-170.502","-3.484","-169.112","-0.409"
"5807","-170.576","-3.435","-169.875","-0.455"
"5808","-170.524","-3.433","-169.700","-0.774"
"5809","-170.610","-3.380","-169.809","-0.980"
"5810","-170.355","-3.370","-169.710","-1.059"
"5811","-170.441","-3.382","-169.484","-1.236"
"5812","-170.585","-3.386","-169.924","-1.273"
"5813","-170.721","-3.376","-169.724","-1.473"
"5814","-170.631","-3.459","-168.905","-1.457"
"5815","-170.170","-3.402","-169.170","-1.603"
"5816","-170.271","-3.486","-169.849","-1.653"
"5817","-170.431","-3.571","-169.605","-1.480"
"5818","-170.516","-3.481","-169.099","-1.462"
"5819","-170.375","-3.442","-169.143","-1.695"
"5820","-170.234","-3.609","-169.310","-1.728"
"5821","-170.129","-3.594","-169.298","-1.487"
"5822","-170.428","-3.691","-169.065","-1.294"
"5823","-170.248","-3.642","-168.952","-1.068"
"5824","-170.416","-3.597","-169.050","-0.930"
"5825","-170.365","-3.525","-169.064","-0.883"
"5826","-170.212","-3.480","-168.838","-0.920"
"5827","-170.184","-3.549","-169.303","-0.923"
"5828","-170.231","-3.485","-169.768","-0.707"
"5829","-170.222","-3.502","-169.735","-0.771"
"5830","-170.108","-3.442","-169.254","-0.897"
"5831","-169.948","-3.445","-168.778","-0.759"
"5832","-169.995","-3.478","-169.003","-0.463"
"5833","-170.174","-3.564","-169.279","-0.156"
"5834","-169.547","-3.490","-169.464","-0.395"
"5835","-169.652","-3.546","-169.016","-0.914"
"5836","-169.732","-3.541","-168.728","-1.267"
"5837","-170.043","-3.559","-168.713","-1.483"
"5838","-170.101","-3.477","-169.080","-1.368"
"5839","-169.948","-3.428","-169.367","-1.397"
"5840","-170.057","-3.506","-168.854","-1.556"
"5841","-169.940","-3.503","-168.853","-1.533"
"5842","-170.032","-3.433","-168.787","-2.015"
"5843","-170.103","-3.524","-168.813","-1.968"
"5844","-170.005","-3.526","-168.823","-1.800"
"5845","-170.066","-3.493","-169.011","-1.656"
"5846","-170.132","-3.424","-168.876","-1.535"
"5847","-170.257","-3.391","-169.247","-1.271"
"5848","-169.953","-3.340","-169.457","-1.228"
"5849","-170.093","-3.398","-169.711","-1.387"
"5850","-170.282","-3.371","-169.481","-1.707"
"5851","-170.239","-3.308","-169.379","-1.855"
"5852","-170.172","-3.363","-169.426","-1.732"
"5853","-170.141","-3.467","-169.237","-1.349"
"5854","-170.265","-3.459","-168.891","-1.115"
"5855","-170.156","-3.384","-168.691","-1.269"
"5856","-170.253","-3.368","-168.575","-1.428"
"5857","-170.039","-3.309","-168.469","-1.463"
"5858","-170.389","-3.231","-168.560","-1.862"
"5859","-170.389","-3.231","-168.592","-1.858"
"5860","-170.104","-3.264","-168.560","-1.875"
"5861","-170.155","-3.237","-168.741","-1.940"
"5862","-170.127","-3.295","-169.602","-2.052"
"5863","-170.384","-3.256","-169.126","-2.153"
"5864","-170.404","-3.287","-168.857","-1.926"
"5865","-170.302","-3.209","-168.835","-1.937"
"5866","-170.298","-3.205","-168.991","-2.161"
"5867","-170.219","-3.219","-169.361","-2.225"
"5868","-170.399","-3.256","-169.750","-2.207"
"5869","-170.363","-3.248","-169.303","-2.421"
"5870","-170.422","-3.184","-169.412","-2.707"
"5871","-170.281","-3.123","-169.135","-2.806"
"5872","-170.300","-3.131","-169.255","-2.925"
"5873","-170.253","-3.117","-169.429","-3.022"
"5874","-170.257","-3.107","-169.607","-3.205"
"5875","-170.226","-3.202","-169.836","-3.451"
"5876","-170.214","-3.290","-169.519","-3.553"
"5877","-170.089","-3.317","-169.414","-3.515"
"5878","-170.015","-3.332","-168.930","-3.253"
"5879","-170.115","-3.513","-169.104","-3.536"
"5880","-170.267","-3.418","-169.475","-3.369"
"5881","-170.291","-3.322","-169.584","-3.552"
"5882","-169.951","-3.264","-168.831","-3.513"
"5883","-170.345","-3.229","-169.046","-3.239"
"5884","-170.302","-3.186","-169.198","-3.054"
"5885","-170.007","-3.190","-169.114","-3.162"
"5886","-169.981","-3.223","-169.514","-3.312"
"5887","-170.032","-3.209","-169.183","-3.388"
"5888","-170.157","-3.232","-168.678","-3.302"
"5889","-169.877","-3.238","-168.765","-3.409"
"5890","-170.025","-3.168","-169.208","-3.324"
"5891","-169.793","-3.158","-169.335","-3.254"
