,TC 1 (Bottom) Last (C),TC 6 Flying Last (C),TC 5 (Top) Last (C),TC4 Nozzle Last (C),K,TC1 K,TC5 K,TC6 k
6365,-169.847,-3.811,-167.655,-0.222,273.15,103.303,105.495,269.339
6366,-169.843,-3.846,-167.844,-0.59,273.15,103.307,105.306,269.304
6367,-170.128,-3.774,-168.04,-0.753,273.15,103.022,105.11,269.376
6368,-169.852,-3.772,-168.142,-0.893,273.15,103.298,105.008,269.378
6369,-169.858,-3.712,-168.338,-1.008,273.15,103.292,104.812,269.438
6370,-170.237,-3.656,-168.415,-1.03,273.15,102.913,104.735,269.494
6371,-170.006,-3.611,-168.778,-0.94,273.15,103.144,104.372,269.539
6372,-170.136,-3.572,-168.502,-0.736,273.15,103.014,104.648,269.578
6373,-170.136,-3.574,-168.077,-0.518,273.15,103.014,105.073,269.576
6374,-170.175,-3.59,-168.077,-0.421,273.15,102.975,105.073,269.56
6375,-170.097,-3.564,-167.848,-0.107,273.15,103.053,105.302,269.586
6376,-170.019,-3.586,-167.88,0.001,273.15,103.131,105.27,269.564
6377,-170.122,-3.589,-167.833,0.028,273.15,103.028,105.317,269.561
6378,-170.225,-3.63,-167.8,0.007,273.15,102.925,105.35,269.52
6379,-170.319,-3.747,-167.771,0.047,273.15,102.831,105.379,269.403
6380,-170.155,-3.741,-167.72,-0.107,273.15,102.995,105.43,269.409
6381,-169.97,-3.704,-168.12,-0.362,273.15,103.18,105.03,269.446
6382,-169.957,-3.687,-168.313,-0.286,273.15,103.193,104.837,269.463
6383,-170.179,-3.708,-167.898,-0.15,273.15,102.971,105.252,269.442
6384,-170.007,-3.673,-167.877,-0.284,273.15,103.143,105.273,269.477
6385,-170.016,-3.73,-167.913,-0.372,273.15,103.134,105.237,269.42
6386,-169.763,-3.716,-167.862,-0.469,273.15,103.387,105.288,269.434
6387,-169.905,-3.72,-168.015,-0.31,273.15,103.245,105.135,269.43
6388,-169.865,-3.667,-168.236,-0.203,273.15,103.285,104.914,269.483
6389,-170.038,-3.733,-168.389,-0.012,273.15,103.112,104.761,269.417
6390,-170.059,-3.784,-168.142,0.102,273.15,103.091,105.008,269.366
6391,-169.923,-3.78,-168.088,0.116,273.15,103.227,105.062,269.37
6392,-169.963,-3.751,-168.444,0.129,273.15,103.187,104.706,269.399
6393,-169.843,-3.78,-168.426,0.19,273.15,103.307,104.724,269.37
6394,-170.175,-3.967,-168.011,0.181,273.15,102.975,105.139,269.183
6395,-170.175,-3.887,-168.509,0.16,273.15,102.975,104.641,269.263
6396,-170.026,-3.811,-168.037,0.044,273.15,103.124,105.113,269.339
6397,-170.015,-3.848,-167.575,-0.294,273.15,103.135,105.575,269.302
6398,-169.549,-3.858,-167.848,-0.45,273.15,103.601,105.302,269.292
6399,-169.748,-3.947,-168.669,-0.463,273.15,103.402,104.481,269.203
6400,-169.788,-3.922,-167.739,-0.473,273.15,103.362,105.411,269.228
6401,-169.614,-3.914,-167.619,-0.551,273.15,103.536,105.531,269.236
6402,-169.654,-3.98,-168.135,-0.259,273.15,103.496,105.015,269.17
6403,-169.803,-3.883,-169.207,-0.294,273.15,103.347,103.943,269.267
6404,-169.792,-3.817,-168.447,-0.555,273.15,103.358,104.703,269.333
6405,-169.705,-3.815,-167.84,-0.319,273.15,103.445,105.31,269.335
6406,-169.756,-3.766,-168.182,-0.084,273.15,103.394,104.968,269.384
6407,-169.668,-3.755,-167.72,0.037,273.15,103.482,105.43,269.395
6408,-169.559,-3.757,-168.76,-0.088,273.15,103.591,104.39,269.393
6409,-169.723,-3.909,-169.073,-0.055,273.15,103.427,104.077,269.241
6410,-169.712,-3.953,-168.284,-0.302,273.15,103.438,104.866,269.197
6411,-169.592,-3.908,-168.222,-0.586,273.15,103.558,104.928,269.242
6412,-169.403,-3.936,-168.302,-0.438,273.15,103.747,104.848,269.214
6413,-169.131,-3.86,-169.163,-0.185,273.15,104.019,103.987,269.29
6414,-169.647,-3.897,-169.396,-0.214,273.15,103.503,103.754,269.253
6415,-169.2,-3.84,-168.894,-0.28,273.15,103.95,104.256,269.31
6416,-169.792,-3.778,-168.454,-0.343,273.15,103.358,104.696,269.372
6417,-170.002,-3.79,-168.298,-0.298,273.15,103.148,104.852,269.36
6418,-169.904,-3.813,-167.52,-0.362,273.15,103.246,105.63,269.337
6419,-169.639,-3.846,-167.342,-0.475,273.15,103.511,105.808,269.304
6420,-169.679,-3.887,-167.935,-0.893,273.15,103.471,105.215,269.263
6421,-170.007,-3.916,-168.185,-0.998,273.15,103.143,104.965,269.234
6422,-170.019,-3.827,-168.098,-0.864,273.15,103.131,105.052,269.323
6423,-170.104,-3.813,-168.578,-0.864,273.15,103.046,104.572,269.337
6424,-169.668,-3.764,-169.156,-1.002,273.15,103.482,103.994,269.386
6425,-169.788,-3.741,-169.116,-0.817,273.15,103.362,104.034,269.409
6426,-170.065,-3.71,-168.487,-0.617,273.15,103.085,104.663,269.44
6427,-169.999,-3.731,-167.72,-0.224,273.15,103.151,105.43,269.419
6428,-169.875,-3.745,-168.894,0.005,273.15,103.275,104.256,269.405
6429,-170.007,-3.825,-168.156,0.036,273.15,103.143,104.994,269.325
6430,-170.1,-3.821,-168.276,-0.031,273.15,103.05,104.874,269.329
6431,-170.123,-3.918,-167.949,-0.02,273.15,103.027,105.201,269.232
6432,-169.915,-3.988,-167.367,-0.161,273.15,103.235,105.783,269.162
6433,-169.846,-3.871,-167.56,0.29,273.15,103.304,105.59,269.279
6434,-170.275,-3.821,-168.149,1.584,273.15,102.875,105.001,269.329
6435,-170.104,-3.865,-168.53,2.782,273.15,103.046,104.62,269.285
6436,-169.937,-3.836,-169.301,3.762,273.15,103.213,103.849,269.314
6437,-170.197,-3.9,-169.442,4.568,273.15,102.953,103.708,269.25
6438,-170.084,-3.883,-169.399,5.218,273.15,103.066,103.751,269.267
6439,-170.147,-3.865,-169.45,5.766,273.15,103.003,103.7,269.285
6440,-170.166,-3.854,-169.722,6.204,273.15,102.984,103.428,269.296
6441,-169.997,-3.906,-169.773,6.569,273.15,103.153,103.377,269.244
6442,-170.158,-3.916,-169.806,6.896,273.15,102.992,103.344,269.234
6443,-169.876,-3.957,-169.915,7.19,273.15,103.274,103.235,269.193
6444,-170.15,-3.947,-169.962,7.478,273.15,103,103.188,269.203
6445,-170.396,-3.857,-169.969,7.76,273.15,102.754,103.181,269.293
6446,-170.279,-3.814,-170.037,8.002,273.15,102.871,103.113,269.336
6447,-170.065,-3.808,-170.064,8.236,273.15,103.085,103.086,269.342
6448,-170.423,-3.783,-170.072,8.455,273.15,102.727,103.078,269.367
6449,-170.442,-3.76,-170.099,8.665,273.15,102.708,103.051,269.39
6450,-170.407,-3.729,-170.154,8.871,273.15,102.743,102.996,269.421
6451,-170.356,-3.715,-170.161,8.97,273.15,102.794,102.989,269.435
6452,-170.458,-3.764,-170.122,9.221,273.15,102.692,103.028,269.386
6453,-170.434,-3.74,-170.06,9.431,273.15,102.716,103.09,269.41
6454,-170.528,-3.83,-170.126,9.62,273.15,102.622,103.024,269.32
6455,-170.727,-3.863,-170.29,9.795,273.15,102.423,102.86,269.287
6456,-170.715,-3.861,-170.29,9.966,273.15,102.435,102.86,269.289
6457,-171.042,-3.843,-170.313,10.124,273.15,102.108,102.837,269.307
6458,-171.241,-3.903,-170.403,10.26,273.15,101.909,102.747,269.247
6459,-170.754,-3.816,-170.496,10.382,273.15,102.396,102.654,269.334
6460,-171.019,-3.728,-170.608,10.532,273.15,102.131,102.542,269.422
6461,-171.054,-3.682,-170.676,10.722,273.15,102.096,102.474,269.468
6462,-171.093,-3.82,-170.703,10.865,273.15,102.057,102.447,269.33
6463,-170.917,-3.757,-170.703,10.996,273.15,102.233,102.447,269.393
6464,-170.983,-3.72,-170.894,11.121,273.15,102.167,102.256,269.43
6465,-171.261,-3.67,-170.913,11.252,273.15,101.889,102.237,269.48
6466,-171.233,-3.668,-170.913,11.387,273.15,101.917,102.237,269.482
6467,-171.447,-3.648,-170.925,11.517,273.15,101.703,102.225,269.502
6468,-171.233,-3.642,-170.932,11.656,273.15,101.917,102.218,269.508
6469,-170.928,-3.631,-170.991,11.792,273.15,102.222,102.159,269.519
6470,-171.486,-3.613,-171.057,11.919,273.15,101.664,102.093,269.537
6471,-171.927,-3.605,-171.205,12.029,273.15,101.223,101.945,269.545
6472,-171.849,-3.638,-171.143,12.143,273.15,101.301,102.007,269.512
6473,-172.161,-3.656,-171.185,12.278,273.15,100.989,101.965,269.494
6474,-172.375,-3.636,-171.642,12.401,273.15,100.775,101.508,269.514
6475,-172.063,-3.771,-171.845,12.537,273.15,101.087,101.305,269.379
6476,-171.989,-3.667,-171.868,12.649,273.15,101.161,101.282,269.483
6477,-172.555,-3.718,-171.892,12.767,273.15,100.595,101.258,269.432
6478,-172.469,-3.699,-171.997,12.872,273.15,100.681,101.153,269.451
6479,-171.966,-3.695,-172.129,12.937,273.15,101.184,101.021,269.455
6480,-172.531,-3.636,-172.2,13.054,273.15,100.619,100.95,269.514
6481,-172.422,-3.679,-172.203,13.185,273.15,100.728,100.947,269.471
6482,-172.457,-3.741,-172.191,13.307,273.15,100.693,100.959,269.409
6483,-172.496,-4.064,-172.145,13.421,273.15,100.654,101.005,269.086
6484,-172.312,-4.167,-172.188,13.525,273.15,100.838,100.962,268.983
6485,-172.855,-4.154,-172.344,13.613,273.15,100.295,100.806,268.996
6486,-172.929,-3.99,-172.437,13.697,273.15,100.221,100.713,269.16
6487,-171.992,-3.866,-172.472,13.787,273.15,101.158,100.678,269.284
6488,-172.773,-3.755,-172.418,13.884,273.15,100.377,100.732,269.395
6489,-173.038,-3.693,-172.398,13.983,273.15,100.112,100.752,269.457
6490,-172.835,-3.644,-172.581,14.084,273.15,100.315,100.569,269.506
6491,-173.213,-3.611,-172.636,14.188,273.15,99.937,100.514,269.539
6492,-173.295,-3.566,-172.69,14.286,273.15,99.855,100.46,269.584
6493,-173.185,-3.673,-172.811,14.385,273.15,99.965,100.339,269.477
6494,-172.261,-3.83,-172.858,14.446,273.15,100.889,100.292,269.32
6495,-173.041,-4.005,-172.791,14.514,273.15,100.109,100.359,269.145
6496,-173.166,-4.398,-172.779,14.598,273.15,99.984,100.371,268.752
6497,-173.216,-4.719,-172.818,14.701,273.15,99.934,100.332,268.431
6498,-173.118,-4.917,-172.822,14.796,273.15,100.032,100.328,268.233
6499,-173.329,-4.682,-172.904,14.884,273.15,99.821,100.246,268.468
6500,-173.138,-4.441,-172.857,14.97,273.15,100.012,100.293,268.709
6501,-173.247,-4.184,-172.935,15.042,273.15,99.903,100.215,268.966
6502,-173.181,-4.079,-173.048,15.123,273.15,99.969,100.102,269.071
6503,-173.571,-3.978,-173.122,15.199,273.15,99.579,100.028,269.172
6504,-173.61,-3.989,-173.142,15.268,273.15,99.54,100.008,269.161
6505,-173.524,-3.986,-173.192,15.345,273.15,99.626,99.958,269.164
6506,-173.469,-3.913,-173.165,15.416,273.15,99.681,99.985,269.237
6507,-173.535,-3.816,-173.169,15.506,273.15,99.615,99.981,269.334
6508,-173.476,-3.767,-173.242,15.586,273.15,99.674,99.908,269.383
6509,-173.43,-3.75,-173.285,15.672,273.15,99.72,99.865,269.4
6510,-173.535,-3.707,-173.25,15.75,273.15,99.615,99.9,269.443
6511,-173.769,-3.617,-173.382,15.814,273.15,99.381,99.768,269.533
6512,-173.893,-3.547,-173.336,15.876,273.15,99.257,99.814,269.603
6513,-173.597,-3.522,-173.41,15.956,273.15,99.553,99.74,269.628
6514,-172.688,-3.452,-173.488,16.038,273.15,100.462,99.662,269.698
6515,-173.253,-3.411,-173.601,16.104,273.15,99.897,99.549,269.739
6516,-173.468,-3.355,-173.577,16.156,273.15,99.682,99.573,269.795
6517,-173.87,-3.353,-173.542,16.208,273.15,99.28,99.608,269.797
6518,-173.437,-3.372,-173.601,16.259,273.15,99.713,99.549,269.778
6519,-172.703,-3.322,-173.554,16.296,273.15,100.447,99.596,269.828
6520,-173.885,-3.323,-173.507,16.356,273.15,99.265,99.643,269.827
6521,-173.792,-3.322,-173.523,16.419,273.15,99.358,99.627,269.828
6522,-173.495,-3.421,-173.565,16.481,273.15,99.655,99.585,269.729
6523,-173.132,-3.409,-173.643,16.546,273.15,100.018,99.507,269.741
6524,-173.994,-3.319,-173.401,16.595,273.15,99.156,99.749,269.831
6525,-173.561,-3.244,-173.591,16.631,273.15,99.589,99.559,269.906
6526,-174.022,-3.23,-173.682,16.69,273.15,99.128,99.468,269.92
6527,-174.041,-3.199,-173.741,16.716,273.15,99.109,99.409,269.951
6528,-174.045,-3.168,-173.897,16.768,273.15,99.105,99.253,269.982
6529,-174.104,-3.211,-173.874,16.828,273.15,99.046,99.276,269.939
6530,-173.444,-3.207,-173.71,16.89,273.15,99.706,99.44,269.943
6531,-173.398,-3.199,-173.877,16.94,273.15,99.752,99.273,269.951
6532,-173.94,-3.257,-173.944,16.991,273.15,99.21,99.206,269.893
6533,-173.94,-3.207,-173.901,17.032,273.15,99.21,99.249,269.943
6534,-173.28,-3.177,-173.861,17.095,273.15,99.87,99.289,269.973
6535,-173.912,-3.142,-173.807,17.146,273.15,99.238,99.343,270.008
6536,-174.263,-3.099,-173.9,17.202,273.15,98.887,99.25,270.051
6537,-174.005,-3.047,-173.912,17.247,273.15,99.145,99.238,270.103
6538,-173.662,-3.053,-173.88,17.284,273.15,99.488,99.27,270.097
6539,-174.223,-3.074,-173.923,17.333,273.15,98.927,99.227,270.076
6540,-173.541,-3.101,-173.985,17.372,273.15,99.609,99.165,270.049
6541,-174.617,-3.091,-173.935,17.426,273.15,98.533,99.215,270.059
6542,-173.985,-3.07,-174.028,17.475,273.15,99.165,99.122,270.08
6543,-174.079,-3.025,-173.973,17.537,273.15,99.071,99.177,270.125
6544,-174.032,-2.976,-173.946,17.589,273.15,99.118,99.204,270.174
6545,-174.371,-2.99,-173.942,17.639,273.15,98.779,99.208,270.16
6546,-174.558,-2.939,-173.985,17.675,273.15,98.592,99.165,270.211
6547,-174.679,-2.928,-174.047,17.699,273.15,98.471,99.103,270.222
6548,-174.578,-2.875,-173.934,17.729,273.15,98.572,99.216,270.275
6549,-174.308,-2.871,-174.215,17.78,273.15,98.842,98.935,270.279
6550,-173.544,-2.886,-174.172,17.817,273.15,99.606,98.978,270.264
6551,-174.191,-2.898,-174.179,17.826,273.15,98.959,98.971,270.252
6552,-173.766,-2.842,-174.281,17.856,273.15,99.384,98.869,270.308
6553,-173.473,-2.789,-174.277,17.914,273.15,99.677,98.873,270.361
6554,-174.261,-2.768,-174.339,17.967,273.15,98.889,98.811,270.382
6555,-174.436,-2.74,-174.421,18.023,273.15,98.714,98.729,270.41
6556,-174.397,-2.721,-174.358,18.075,273.15,98.753,98.792,270.429
6557,-174.475,-2.689,-174.253,18.116,273.15,98.675,98.897,270.461
6558,-174.346,-2.641,-174.276,18.165,273.15,98.804,98.874,270.509
6559,-174.545,-2.641,-174.33,18.201,273.15,98.605,98.82,270.509
6560,-174.271,-2.642,-174.388,18.234,273.15,98.879,98.762,270.508
6561,-174.295,-2.644,-174.318,18.268,273.15,98.855,98.832,270.506
6562,-174.575,-2.625,-174.372,18.296,273.15,98.575,98.778,270.525
6563,-174.509,-2.675,-174.45,18.317,273.15,98.641,98.7,270.475
6564,-174.364,-2.673,-174.423,18.319,273.15,98.786,98.727,270.477
6565,-174.344,-2.603,-174.438,18.289,273.15,98.806,98.712,270.547
6566,-174.828,-2.56,-174.446,18.302,273.15,98.322,98.704,270.59
6567,-174.426,-2.556,-174.461,18.323,273.15,98.724,98.689,270.594
6568,-174.793,-2.591,-174.422,18.345,273.15,98.357,98.728,270.559
6569,-174.57,-2.737,-174.531,18.343,273.15,98.58,98.619,270.413
6570,-174.352,-2.685,-174.528,18.351,273.15,98.798,98.622,270.465
6571,-173.973,-2.601,-174.395,18.384,273.15,99.177,98.755,270.549
6572,-174.094,-2.548,-174.324,18.456,273.15,99.056,98.826,270.602
6573,-174.55,-2.509,-174.351,18.514,273.15,98.6,98.799,270.641
6574,-174.764,-2.604,-174.452,18.559,273.15,98.386,98.698,270.546
6575,-174.463,-2.579,-174.53,18.589,273.15,98.687,98.62,270.571
6576,-174.549,-2.627,-174.67,18.57,273.15,98.601,98.48,270.523
6577,-174.26,-2.691,-174.623,18.552,273.15,98.89,98.527,270.459
6578,-174.732,-2.699,-174.541,18.582,273.15,98.418,98.609,270.451
6579,-174.49,-2.712,-174.576,18.634,273.15,98.66,98.574,270.438
6580,-174.084,-2.689,-174.595,18.677,273.15,99.066,98.555,270.461
6581,-174.38,-2.669,-174.598,18.705,273.15,98.77,98.552,270.481
6582,-174.501,-2.728,-174.633,18.752,273.15,98.649,98.517,270.422
6583,-174.731,-2.679,-174.664,18.769,273.15,98.419,98.486,270.471
6584,-174.707,-2.636,-174.633,18.775,273.15,98.443,98.517,270.514
6585,-174.52,-2.578,-174.672,18.795,273.15,98.63,98.478,270.572
6586,-174.671,-2.57,-174.718,18.833,273.15,98.479,98.432,270.58
6587,-174.371,-2.61,-174.718,18.859,273.15,98.779,98.432,270.54
6588,-174.616,-2.698,-174.682,18.876,273.15,98.534,98.468,270.452
6589,-174.179,-2.779,-174.686,18.898,273.15,98.971,98.464,270.371
6590,-174.714,-2.692,-174.643,18.904,273.15,98.436,98.507,270.458
6591,-174.573,-2.676,-174.748,18.934,273.15,98.577,98.402,270.474
6592,-174.908,-2.721,-174.814,18.973,273.15,98.242,98.336,270.429
6593,-174.814,-2.754,-174.927,19.011,273.15,98.336,98.223,270.396
6594,-174.045,-2.786,-174.899,19.032,273.15,99.105,98.251,270.364
6595,-174.829,-2.839,-174.974,19.035,273.15,98.321,98.176,270.311
6596,-174.762,-2.841,-175.039,19.037,273.15,98.388,98.111,270.309
6597,-175.215,-2.852,-175.098,19.075,273.15,97.935,98.052,270.298
6598,-175.074,-2.889,-174.875,19.114,273.15,98.076,98.275,270.261
6599,-174.906,-2.969,-174.645,19.154,273.15,98.244,98.505,270.181
6600,-175.23,-3.023,-174.89,19.182,273.15,97.92,98.26,270.127
6601,-174.527,-3.039,-174.98,19.215,273.15,98.623,98.17,270.111
6602,-175.124,-3.015,-174.944,19.234,273.15,98.026,98.206,270.135
6603,-174.827,-2.99,-175.006,19.253,273.15,98.323,98.144,270.16
6604,-174.893,-3.023,-174.936,19.272,273.15,98.257,98.214,270.127
6605,-174.932,-3.044,-175.022,19.279,273.15,98.218,98.128,270.106
6606,-175.287,-3.022,-175.099,19.278,273.15,97.863,98.051,270.128
6607,-175.189,-3.061,-175.157,19.283,273.15,97.961,97.993,270.089
6608,-175.239,-3.145,-175.157,19.297,273.15,97.911,97.993,270.005
6609,-175.387,-3.304,-175.165,19.323,273.15,97.763,97.985,269.846
6610,-175.496,-3.745,-175.161,19.336,273.15,97.654,97.989,269.405
6611,-175.476,-3.88,-175.219,19.338,273.15,97.674,97.931,269.27
6612,-175.164,-3.765,-175.293,19.338,273.15,97.986,97.857,269.385
6613,-175.059,-3.838,-175.304,19.346,273.15,98.091,97.846,269.312
6614,-174.945,-3.788,-175.382,19.361,273.15,98.205,97.768,269.362
6615,-175.386,-3.805,-175.242,19.376,273.15,97.764,97.908,269.345
6616,-175.136,-3.758,-175.089,19.393,273.15,98.014,98.061,269.392
6617,-174.663,-3.799,-175.256,19.41,273.15,98.487,97.894,269.351
6618,-175.045,-3.75,-175.275,19.436,273.15,98.105,97.875,269.4
6619,-175.146,-3.699,-175.373,19.451,273.15,98.004,97.777,269.451
6620,-174.826,-3.703,-175.123,19.455,273.15,98.324,98.027,269.447
6621,-174.834,-3.734,-175.088,19.448,273.15,98.316,98.062,269.416
6622,-174.565,-3.703,-175.306,19.431,273.15,98.585,97.844,269.447
6623,-174.877,-3.685,-175.341,19.425,273.15,98.273,97.809,269.465
6624,-174.986,-3.672,-175.196,19.397,273.15,98.164,97.954,269.478
6625,-175.426,-3.646,-175.368,19.375,273.15,97.724,97.782,269.504
6626,-175.656,-3.633,-175.305,19.355,273.15,97.494,97.845,269.517
6627,-175.64,-3.706,-175.382,19.362,273.15,97.51,97.768,269.444
6628,-175.468,-3.747,-175.452,19.383,273.15,97.682,97.698,269.403
6629,-175.343,-3.755,-175.444,19.4,273.15,97.807,97.706,269.395
6630,-175.604,-3.723,-175.343,19.413,273.15,97.546,97.807,269.427
6631,-175.604,-3.756,-175.358,19.443,273.15,97.546,97.792,269.394
6632,-175.096,-3.807,-175.529,19.479,273.15,98.054,97.621,269.343
6633,-174.889,-3.861,-175.541,19.505,273.15,98.261,97.609,269.289
6634,-175.225,-3.859,-175.447,19.531,273.15,97.925,97.703,269.291
6635,-175.408,-3.855,-175.427,19.548,273.15,97.742,97.723,269.295
6636,-174.85,-3.818,-175.396,19.561,273.15,98.3,97.754,269.332
6637,-175.373,-3.802,-175.267,19.571,273.15,97.777,97.883,269.348
6638,-175.236,-3.839,-175.341,19.586,273.15,97.914,97.809,269.311
6639,-175.025,-3.835,-175.329,19.575,273.15,98.125,97.821,269.315
6640,-175.091,-3.759,-175.266,19.571,273.15,98.059,97.884,269.391
6641,-174.946,-3.751,-175.27,19.596,273.15,98.204,97.88,269.399
6642,-175.551,-3.739,-175.457,19.627,273.15,97.599,97.693,269.411
6643,-174.641,-3.745,-175.496,19.669,273.15,98.509,97.654,269.405
6644,-174.602,-3.741,-175.437,19.68,273.15,98.548,97.713,269.409
6645,-174.976,-3.69,-175.343,19.689,273.15,98.174,97.807,269.46
6646,-175.148,-3.688,-175.468,19.678,273.15,98.002,97.682,269.462
6647,-175.272,-3.694,-175.487,19.65,273.15,97.878,97.663,269.456
6648,-175.377,-3.657,-175.338,19.638,273.15,97.773,97.812,269.493
6649,-174.343,-3.641,-175.416,19.664,273.15,98.807,97.734,269.509
6650,-175.4,-3.649,-175.427,19.696,273.15,97.75,97.723,269.501
6651,-175.486,-3.698,-175.502,19.741,273.15,97.664,97.648,269.452
6652,-175.404,-3.703,-175.45,19.786,273.15,97.746,97.7,269.447
6653,-175.216,-3.625,-175.442,19.829,273.15,97.934,97.708,269.525
6654,-175.255,-3.662,-175.368,19.868,273.15,97.895,97.782,269.488
6655,-175.492,-3.627,-175.328,19.917,273.15,97.658,97.822,269.523
6656,-175.554,-3.591,-175.347,19.962,273.15,97.596,97.803,269.559
6657,-175.152,-3.599,-175.386,19.994,273.15,97.998,97.764,269.551
6658,-174.82,-3.517,-175.421,20.042,273.15,98.33,97.729,269.633
6659,-175.133,-3.502,-175.347,20.093,273.15,98.017,97.803,269.648
6660,-175.336,-3.531,-175.261,20.144,273.15,97.814,97.889,269.619
6661,-175.363,-3.461,-175.433,20.181,273.15,97.787,97.717,269.689
6662,-174.895,-3.44,-175.445,20.225,273.15,98.255,97.705,269.71
6663,-175.036,-3.493,-175.469,20.254,273.15,98.114,97.681,269.657
6664,-175.446,-3.442,-175.469,20.278,273.15,97.704,97.681,269.708
6665,-175.383,-3.434,-175.262,20.305,273.15,97.767,97.888,269.716
6666,-175.368,-3.378,-175.387,20.333,273.15,97.782,97.763,269.772
6667,-175.493,-3.312,-175.438,20.364,273.15,97.657,97.712,269.838
6668,-175.029,-3.327,-175.45,20.388,273.15,98.121,97.7,269.823
6669,-175.009,-3.38,-175.438,20.415,273.15,98.141,97.712,269.77
6670,-174.904,-3.396,-175.423,20.43,273.15,98.246,97.727,269.754
6671,-175.154,-3.322,-175.462,20.457,273.15,97.996,97.688,269.828
6672,-175.026,-3.316,-175.474,20.483,273.15,98.124,97.676,269.834
6673,-175.26,-3.291,-175.436,20.528,273.15,97.89,97.714,269.859
6674,-175.346,-3.282,-175.401,20.583,273.15,97.804,97.749,269.868
6675,-175.335,-3.264,-175.448,20.629,273.15,97.815,97.702,269.886
6676,-175.276,-3.223,-175.537,20.653,273.15,97.874,97.613,269.927
6677,-175.409,-3.208,-175.491,20.668,273.15,97.741,97.659,269.942
6678,-175.187,-3.249,-175.491,20.69,273.15,97.963,97.659,269.901
6679,-175.261,-3.297,-175.522,20.719,273.15,97.889,97.628,269.853
6680,-174.906,-3.265,-175.495,20.741,273.15,98.244,97.655,269.885
6681,-175.722,-3.263,-175.488,20.768,273.15,97.428,97.662,269.887
6682,-175.527,-3.311,-175.461,20.803,273.15,97.623,97.689,269.839
6683,-175.422,-3.253,-175.523,20.818,273.15,97.728,97.627,269.897
6684,-175.445,-3.208,-175.395,20.845,273.15,97.705,97.755,269.942
6685,-175.137,-3.247,-175.504,20.876,273.15,98.013,97.646,269.903
6686,-175.169,-3.248,-175.539,20.915,273.15,97.981,97.611,269.902
6687,-175.348,-3.244,-175.497,20.957,273.15,97.802,97.653,269.906
6688,-175.356,-3.238,-175.399,20.993,273.15,97.794,97.751,269.912
6689,-175.696,-3.267,-175.474,21.023,273.15,97.454,97.676,269.883
6690,-175.922,-3.355,-175.486,21.039,273.15,97.228,97.664,269.795
6691,-175.833,-3.548,-175.56,21.061,273.15,97.317,97.59,269.602
6692,-175.72,-3.448,-175.525,21.077,273.15,97.43,97.625,269.702
6693,-175.837,-3.419,-175.611,21.116,273.15,97.313,97.539,269.731
6694,-175.728,-3.441,-175.509,21.151,273.15,97.422,97.641,269.709
6695,-175.533,-3.369,-175.522,21.185,273.15,97.617,97.628,269.781
6696,-175.241,-3.391,-175.604,21.226,273.15,97.909,97.546,269.759
6697,-175.319,-3.387,-175.569,21.259,273.15,97.831,97.581,269.763
6698,-175.69,-3.472,-175.608,21.275,273.15,97.46,97.542,269.678
6699,-175.834,-3.451,-175.694,21.299,273.15,97.316,97.456,269.699
6700,-175.885,-3.548,-175.811,21.317,273.15,97.265,97.339,269.602
6701,-175.737,-3.593,-175.831,21.354,273.15,97.413,97.319,269.557
6702,-175.324,-3.576,-175.749,21.379,273.15,97.826,97.401,269.574
6703,-175.539,-3.679,-175.749,21.399,273.15,97.611,97.401,269.471
6704,-175.215,-3.697,-175.808,21.434,273.15,97.935,97.342,269.453
6705,-175.059,-3.638,-175.867,21.46,273.15,98.091,97.283,269.512
6706,-175.52,-3.658,-175.851,21.485,273.15,97.63,97.299,269.492
6707,-175.832,-3.716,-175.836,21.52,273.15,97.318,97.314,269.434
6708,-175.692,-3.785,-175.793,21.538,273.15,97.458,97.357,269.365
6709,-175.395,-3.755,-175.809,21.562,273.15,97.755,97.341,269.395
6710,-175.93,-3.713,-175.782,21.575,273.15,97.22,97.368,269.437
6711,-175.903,-3.645,-175.801,21.595,273.15,97.247,97.349,269.505
6712,-175.782,-3.647,-175.649,21.621,273.15,97.368,97.501,269.503
6713,-175.864,-3.606,-175.653,21.643,273.15,97.286,97.497,269.544
6714,-175.841,-3.631,-175.701,21.65,273.15,97.309,97.449,269.519
6715,-175.755,-3.637,-175.802,21.672,273.15,97.395,97.348,269.513
6716,-175.404,-3.618,-175.865,21.674,273.15,97.746,97.285,269.532
6717,-175.572,-3.61,-175.553,21.692,273.15,97.578,97.597,269.54
6718,-175.791,-3.585,-175.576,21.721,273.15,97.359,97.574,269.565
6719,-175.709,-3.548,-175.744,21.767,273.15,97.441,97.406,269.602
6720,-175.545,-3.55,-175.803,21.813,273.15,97.605,97.347,269.6
6721,-175.292,-3.54,-175.834,21.848,273.15,97.858,97.316,269.61
6722,-175.854,-3.566,-175.857,21.855,273.15,97.296,97.293,269.584
6723,-175.288,-3.554,-175.893,21.873,273.15,97.862,97.257,269.596
6724,-175.354,-3.502,-175.764,21.89,273.15,97.796,97.386,269.648
6725,-175.351,-3.529,-175.737,21.886,273.15,97.799,97.413,269.621
6726,-175.679,-3.484,-175.807,21.913,273.15,97.471,97.343,269.666
6727,-175.862,-3.422,-175.835,21.93,273.15,97.288,97.315,269.728
6728,-175.714,-3.397,-175.808,21.922,273.15,97.436,97.342,269.753
6729,-175.476,-3.345,-175.757,21.924,273.15,97.674,97.393,269.805
