Time	Temperature A	Temperature B	Setpoint	Heater Output
11633	223.16	207.2	0	0
11634	223.26	207.22	0	0
11635	223.22	207.24	0	0
11636	223.23	207.39	0	0
11637	223.42	207.37	0	0
11638	223.51	207.11	0	0
11639	223.55	207.15	0	0
11640	223.57	207	0	0
11641	223.43	207.02	0	0
11642	223.35	207.19	0	0
11643	223.54	206.92	0	0
11644	223.6	206.57	0	0
11645	223.61	206.4	0	0
11646	223.56	206.57	0	0
11647	223.54	206.53	0	0
11648	223.59	206.54	0	0
11649	223.74	206.18	0	0
11650	223.79	205.96	0	0
11651	223.82	206.02	0	0
11652	223.76	205.76	0	0
11653	223.57	206.02	0	0
11654	223.54	206.1	0	0
11655	223.54	206.29	0	0
11656	223.43	206.16	0	0
11657	223.25	206.2	0	0
11658	223.01	206	0	0
11659	222.87	206.31	0	0
11660	222.91	206.37	0	0
11661	223.21	206.35	0	0
11662	223.51	206.12	0	0
11663	223.76	206.1	0	0
11664	223.94	205.98	0	0
11665	224.07	206.06	0	0
11666	224.09	206.61	0	0
11667	223.9	206.84	0	0
11668	223.79	206.57	0	0
11669	223.92	206.58	0	0
11670	223.89	206.96	0	0
11671	224	207.15	0	0
11672	224.06	207.24	0	0
11673	224.02	207.4	0	0
11674	224.1	207.35	0	0
11675	224.05	207.59	0	0
11676	224.15	207.54	0	0
11677	224.19	207.41	0	0
11678	224.14	207.46	0	0
11679	224.17	207.54	0	0
11680	224	207.59	0	0
11681	223.82	207.79	0	0
11682	223.84	207.76	0	0
11683	223.91	207.81	0	0
11684	223.97	207.65	0	0
11685	223.96	207.56	0	0
11686	223.73	207.47	0	0
11687	223.79	207.7	0	0
11688	223.87	207.72	0	0
11689	224.08	207.75	0	0
11690	224.14	207.66	0	0
11691	223.99	207.83	0	0
11692	223.94	207.88	0	0
11693	223.93	208.24	0	0
11694	223.85	208.51	0	0
11695	223.73	208.61	0	0
11696	223.78	208.72	0	0
11697	223.93	208.52	0	0
11698	224.1	208.29	0	0
11699	224.11	208.17	0	0
11700	224.05	207.97	0	0
11701	224.03	207.53	0	0
11702	223.94	207.4	0	0
11703	223.89	207.29	0	0
11704	223.88	207.06	0	0
11705	223.88	206.91	0	0
11706	223.91	207.03	0	0
11707	223.91	207.05	0	0
11708	224.05	207.08	0	0
11709	224.16	207.1	0	0
11710	224.09	207.14	0	0
11711	224.19	206.96	0	0
11712	224.23	206.92	0	0
11713	224.19	206.94	0	0
11714	224.26	207.01	0	0
11715	224.26	206.92	0	0
11716	224.31	207.05	0	0
11717	223.96	206.78	0	0
11718	224	206.73	0	0
11719	224.07	206.8	0	0
11720	224.02	206.92	0	0
11721	224.01	206.83	0	0
11722	224.1	207.01	0	0
11723	224.27	207.23	0	0
11724	224.49	207.13	0	0
11725	224.47	207.01	0	0
11726	224.45	206.93	0	0
11727	224.56	206.79	0	0
11728	224.58	206.96	0	0
11729	224.28	207.17	0	0
11730	224.2	207.22	0	0
11731	224.11	207.24	0	0
11732	224.23	207.07	0	0
11733	224.26	207.16	0	0
11734	224.33	207.2	0	0
11735	224.15	207.02	0	0
11736	224.21	206.96	0	0
11737	224.26	206.92	0	0
11738	224.35	206.97	0	0
11739	224.42	206.88	0	0
11740	224.34	206.87	0	0
11741	224.22	206.55	0	0
11742	224.14	206.63	0	0
11743	224.23	206.76	0	0
11744	224.29	206.71	0	0
11745	224.39	206.98	0	0
11746	224.46	207.28	0	0
11747	224.52	207.34	0	0
11748	224.43	207.33	0	0
11749	224.46	207.44	0	0
11750	224.59	207.61	0	0
11751	224.46	207.93	0	0
11752	224.53	208.1	0	0
11753	224.71	207.99	0	0
11754	224.8	208.11	0	0
11755	224.9	208.18	0	0
11756	224.9	208.12	0	0
11757	224.92	208.01	0	0
11758	224.9	207.74	0	0
11759	224.88	207.63	0	0
11760	225	207.75	0	0
11761	224.98	207.94	0	0
11762	224.89	208.09	0	0
11763	224.71	208.26	0	0
11764	224.74	208.5	0	0
11765	224.79	208.3	0	0
11766	224.9	208.02	0	0
11767	224.99	208.19	0	0
11768	225.15	208.11	0	0
11769	225.17	207.77	0	0
11770	225.2	207.81	0	0
11771	225.1	208	0	0
11772	225.12	207.94	0	0
11773	225.06	207.95	0	0
11774	225.09	207.94	0	0
11775	225.08	207.87	0	0
11776	224.75	207.96	0	0
11777	224.76	207.96	0	0
11778	224.8	207.7	0	0
11779	224.82	207.76	0	0
11780	225.04	207.84	0	0
11781	225.22	207.93	0	0
11782	225.2	207.96	0	0
11783	225.28	208.08	0	0
11784	225.26	208.17	0	0
11785	225.27	208.02	0	0
11786	225.24	207.81	0	0
11787	225.37	207.62	0	0
11788	225.36	207.59	0	0
11789	225.33	207.35	0	0
11790	225.37	207.24	0	0
11791	225.12	207.22	0	0
11792	225.02	206.79	0	0
11793	225.03	206.51	0	0
11794	225.14	206.44	0	0
11795	225.42	206.47	0	0
11796	225.56	206.61	0	0
11797	225.54	206.74	0	0
11798	225.64	206.97	0	0
11799	225.76	207.16	0	0
11800	225.81	207.43	0	0
11801	225.77	207.61	0	0
11802	225.69	207.54	0	0
11803	225.69	207.49	0	0
11804	225.75	207.59	0	0
11805	225.78	207.78	0	0
11806	225.82	207.79	0	0
11807	225.77	207.7	0	0
11808	225.91	207.43	0	0
11809	226.04	207.06	0	0
11810	225.97	206.95	0	0
11811	225.8	207.38	0	0
11812	225.68	207.62	0	0
11813	225.69	207.81	0	0
11814	225.79	208.12	0	0
11815	225.89	208.22	0	0
11816	225.96	208.15	0	0
11817	226.05	208	0	0
11818	226.06	207.93	0	0
11819	226.01	207.98	0	0
11820	225.81	207.71	0	0
11821	225.91	207.32	0	0
11822	226.04	207.16	0	0
11823	226.21	206.89	0	0
11824	226.16	206.87	0	0
11825	226.07	206.71	0	0
11826	226.07	206.92	0	0
11827	226.06	207.04	0	0
11828	225.96	207.2	0	0
11829	225.97	207.28	0	0
11830	225.94	207.59	0	0
11831	225.97	207.74	0	0
11832	226.05	207.79	0	0
11833	226.11	207.58	0	0
11834	226.2	207.41	0	0
11835	226.28	207.12	0	0
11836	226.25	206.97	0	0
11837	226.24	206.97	0	0
11838	226.13	207.03	0	0
11839	226.2	207.13	0	0
11840	226.24	207.05	0	0
11841	226.29	206.99	0	0
11842	226.34	206.99	0	0
11843	226.26	206.98	0	0
11844	226.18	206.91	0	0
11845	226.03	206.86	0	0
11846	225.91	206.69	0	0
11847	225.88	206.84	0	0
11848	226	206.9	0	0
11849	226.02	206.64	0	0
11850	225.96	206.87	0	0
11851	225.93	206.97	0	0
11852	225.92	207.26	0	0
11853	226.05	207.26	0	0
11854	226.08	207.3	0	0
11855	226.1	207.39	0	0
11856	226.1	207.55	0	0
11857	226.26	207.41	0	0
11858	226.25	207.24	0	0
11859	226.13	207.29	0	0
11860	226.22	207.38	0	0
11861	226.28	207.62	0	0
11862	226.29	207.75	0	0
11863	226.22	207.63	0	0
11864	226.27	207.56	0	0
11865	226.11	207.63	0	0
11866	225.92	207.77	0	0
11867	226.03	207.53	0	0
11868	226.09	207.45	0	0
11869	226.14	207.47	0	0
11870	226.1	207.42	0	0
11871	226.02	207.37	0	0
11872	226.11	207.56	0	0
11873	226.3	207.58	0	0
11874	226.4	207.72	0	0
11875	226.51	207.63	0	0
11876	226.6	207.49	0	0
11877	226.74	207.58	0	0
11878	226.75	207.68	0	0
11879	226.7	207.49	0	0
11880	226.51	207.45	0	0
11881	226.55	207.62	0	0
11882	226.58	207.75	0	0
11883	226.5	207.78	0	0
11884	226.58	207.72	0	0
11885	226.75	207.69	0	0
11886	226.86	207.45	0	0
11887	226.83	207.12	0	0
11888	226.85	207.22	0	0
11889	226.81	206.92	0	0
11890	226.75	206.66	0	0
11891	226.79	206.36	0	0
11892	226.66	206.17	0	0
11893	226.36	206.24	0	0
11894	226.46	206.21	0	0
11895	226.44	206.34	0	0
11896	226.48	206.6	0	0
11897	226.58	206.79	0	0
11898	226.58	206.89	0	0
11899	226.7	206.99	0	0
11900	226.86	207.05	0	0
11901	226.87	206.83	0	0
11902	226.83	206.77	0	0
11903	226.75	206.63	0	0
11904	226.76	206.58	0	0
11905	226.73	206.82	0	0
11906	226.89	207.09	0	0
11907	226.95	207.15	0	0
11908	226.97	206.94	0	0
11909	226.93	206.77	0	0
11910	227.13	206.88	0	0
11911	227.23	206.87	0	0
11912	227.36	206.78	0	0
11913	227.36	206.69	0	0
11914	227.35	206.75	0	0
11915	227.31	206.34	0	0
11916	227.33	206.03	0	0
11917	227.21	206.02	0	0
11918	227.09	205.89	0	0
11919	226.96	206.17	0	0
11920	226.84	206.17	0	0
11921	226.94	206.35	0	0
11922	227.02	206.65	0	0
11923	226.99	206.89	0	0
11924	226.9	207.09	0	0
11925	226.94	207.31	0	0
11926	227.06	207.41	0	0
11927	227.06	207.61	0	0
11928	226.99	207.6	0	0
11929	226.98	207.7	0	0
11930	226.89	207.74	0	0
11931	226.96	207.55	0	0
11932	227.04	207.54	0	0
11933	227.2	207.42	0	0
11934	227.19	207.2	0	0
11935	226.95	207.19	0	0
11936	227.09	207.3	0	0
11937	227.05	207.4	0	0
11938	226.66	207.34	0	0
11939	226.66	207.55	0	0
11940	226.76	207.45	0	0
11941	226.94	207.26	0	0
11942	227.2	206.89	0	0
11943	227.27	206.56	0	0
11944	227.17	206.47	0	0
11945	227.25	206.49	0	0
11946	227.31	206.77	0	0
11947	227.18	206.97	0	0
11948	227.14	207.14	0	0
11949	227.21	207.05	0	0
11950	227.26	206.71	0	0
11951	227.29	206.51	0	0
11952	227.32	206.36	0	0
11953	227.33	206.24	0	0
11954	227.12	206.15	0	0
11955	227.06	206.18	0	0
11956	226.99	206.22	0	0
11957	227.07	206.39	0	0
11958	227.05	206.71	0	0
11959	227.24	206.81	0	0
11960	227.3	207	0	0
11961	227.36	207.1	0	0
11962	227.38	207.1	0	0
11963	227.26	206.98	0	0
11964	227.19	207.16	0	0
11965	227.05	207.21	0	0
11966	227.08	207.14	0	0
11967	227.2	206.66	0	0
11968	227.41	206.52	0	0
11969	227.52	206.56	0	0
11970	227.57	206.72	0	0
11971	227.63	206.71	0	0
11972	227.57	206.73	0	0
11973	227.43	206.96	0	0
11974	227.36	207.26	0	0
11975	227.57	207.4	0	0
11976	227.65	207.41	0	0
11977	227.67	207.26	0	0
11978	227.79	207.25	0	0
11979	227.85	207.37	0	0
11980	227.9	207.58	0	0
11981	227.9	207.37	0	0
11982	227.9	206.92	0	0
11983	227.86	206.48	0	0
11984	227.85	206.41	0	0
11985	227.77	206.63	0	0
11986	227.72	206.55	0	0
11987	227.8	206.29	0	0
11988	227.88	206.42	0	0
11989	227.82	206.33	0	0
11990	227.91	206.26	0	0
11991	227.91	206.26	0	0
11992	227.79	206.23	0	0
11993	227.73	206.06	0	0
11994	227.64	206.27	0	0
11995	227.64	206.66	0	0
11996	227.65	206.93	0	0
11997	227.68	206.83	0	0
11998	227.71	206.71	0	0
11999	227.78	206.81	0	0
12000	227.76	206.94	0	0
12001	227.65	206.81	0	0
12002	227.65	206.8	0	0
12003	227.66	206.92	0	0
12004	227.64	206.93	0	0
12005	227.59	207.15	0	0
12006	227.58	207.45	0	0
12007	227.54	207.43	0	0
12008	227.5	207.25	0	0
12009	227.58	207.18	0	0
12010	227.7	207.34	0	0
12011	227.8	207.47	0	0
12012	227.87	207.72	0	0
12013	227.88	208.06	0	0
12014	227.8	208.34	0	0
12015	227.72	208.52	0	0
12016	227.66	208.55	0	0
12017	227.65	208.54	0	0
12018	227.53	208.36	0	0
12019	227.57	207.88	0	0
12020	227.61	207.61	0	0
12021	227.63	207.69	0	0
12022	227.58	207.76	0	0
12023	227.5	207.96	0	0
12024	227.33	207.94	0	0
12025	227.36	207.93	0	0
12026	227.35	207.9	0	0
12027	227.33	207.64	0	0
12028	227.5	207.45	0	0
12029	227.45	207.59	0	0
12030	227.48	207.31	0	0
12031	227.45	207.19	0	0
12032	227.53	207.24	0	0
12033	227.58	207.13	0	0
12034	227.63	207.09	0	0
12035	227.79	207.39	0	0
12036	227.74	207.53	0	0
12037	227.69	207.67	0	0
12038	227.67	207.99	0	0
12039	227.72	207.87	0	0
12040	227.59	207.73	0	0
12041	227.67	207.62	0	0
12042	227.92	207.36	0	0
12043	228.03	206.94	0	0
12044	227.95	206.81	0	0
12045	227.93	206.66	0	0
12046	227.87	206.74	0	0
12047	227.79	206.98	0	0
12048	227.81	206.89	0	0
12049	227.97	206.56	0	0
12050	228.01	206.52	0	0
12051	227.87	206.87	0	0
12052	227.84	207.02	0	0
12053	227.83	207	0	0
12054	227.88	207.03	0	0
12055	227.95	206.68	0	0
12056	227.94	206.53	0	0
12057	227.76	206.68	0	0
12058	227.68	207.07	0	0
12059	227.78	207.26	0	0
12060	227.74	207.3	0	0
12061	227.72	207.18	0	0
12062	227.74	206.95	0	0
12063	227.77	206.79	0	0
12064	227.83	206.49	0	0
12065	227.86	206.2	0	0
12066	227.87	206.02	0	0
12067	227.96	205.74	0	0
12068	227.89	205.59	0	0
12069	227.87	205.68	0	0
12070	227.94	205.86	0	0
12071	227.89	206.08	0	0
12072	227.85	206.42	0	0
12073	227.83	206.16	0	0
12074	227.78	206.01	0	0
12075	227.74	205.8	0	0
12076	227.7	205.76	0	0
12077	227.63	205.69	0	0
12078	227.6	205.45	0	0
12079	227.56	205.51	0	0
12080	227.6	205.57	0	0
12081	227.69	205.79	0	0
12082	227.77	205.77	0	0
12083	227.82	205.82	0	0
12084	227.79	206.08	0	0
12085	227.78	206.32	0	0
12086	227.75	206.26	0	0
12087	227.74	206.06	0	0
12088	227.59	205.77	0	0
12089	227.67	205.69	0	0
12090	227.75	205.92	0	0
12091	227.8	206.22	0	0
12092	227.74	206.34	0	0
12093	227.7	206.46	0	0
12094	227.74	206.61	0	0
12095	227.69	206.88	0	0
12096	227.75	206.89	0	0
12097	227.74	206.79	0	0
12098	227.75	206.88	0	0
12099	227.72	206.7	0	0
12100	227.68	206.89	0	0
12101	227.69	207.08	0	0
12102	227.72	207.23	0	0
12103	227.77	207.31	0	0
12104	227.8	207.17	0	0
12105	227.81	207.02	0	0
12106	227.91	207.07	0	0
12107	227.97	206.93	0	0
12108	228	206.59	0	0
12109	227.98	206.22	0	0
12110	228.06	206	0	0
12111	228.05	206.08	0	0
12112	228.01	206.23	0	0
12113	227.96	206.33	0	0
12114	227.96	206.39	0	0
12115	228	206.25	0	0
12116	227.89	206.4	0	0
12117	227.91	206.46	0	0
12118	228.06	206.39	0	0
12119	228.15	206.18	0	0
12120	228.15	205.98	0	0
12121	228.09	205.67	0	0
12122	228.07	205.41	0	0
12123	228.1	205.52	0	0
12124	228.31	205.58	0	0
12125	228.28	205.39	0	0
12126	228.28	205.11	0	0
12127	228.39	204.97	0	0
12128	228.51	205.03	0	0
12129	228.54	204.92	0	0
12130	228.51	204.97	0	0
12131	228.42	204.97	0	0
12132	228.29	204.97	0	0
12133	228.28	205.03	0	0
12134	228.39	205.11	0	0
12135	228.43	205.25	0	0
12136	228.45	205.44	0	0
12137	228.41	205.57	0	0
12138	228.38	205.81	0	0
12139	228.34	205.8	0	0
12140	228.36	205.88	0	0
12141	228.29	206.15	0	0
12142	228.23	206.36	0	0
12143	228.29	206.57	0	0
12144	228.38	206.67	0	0
12145	228.47	206.69	0	0
12146	228.5	206.83	0	0
12147	228.52	206.94	0	0
12148	228.43	206.97	0	0
12149	228.38	206.8	0	0
12150	228.43	206.63	0	0
12151	228.4	206.36	0	0
12152	228.32	206.09	0	0
12153	228.35	205.93	0	0
12154	228.37	205.72	0	0
12155	228.36	205.69	0	0
12156	228.37	205.75	0	0
12157	228.07	205.49	0	0
12158	227.89	205.52	0	0
12159	227.88	205.47	0	0
12160	228.09	205.72	0	0
12161	228.06	205.72	0	0
12162	228.08	205.69	0	0
12163	228.2	205.77	0	0
12164	228.33	205.85	0	0
12165	228.45	205.83	0	0
12166	228.52	205.88	0	0
12167	228.57	206	0	0
12168	228.57	205.96	0	0
12169	228.45	206.14	0	0
12170	228.42	206.3	0	0
12171	228.31	206.51	0	0
12172	228.32	206.56	0	0
12173	228.35	206.37	0	0
12174	228.38	206.4	0	0
12175	228.56	206.25	0	0
12176	228.6	206.37	0	0
12177	228.57	206.57	0	0
12178	228.52	206.53	0	0
12179	228.41	206.66	0	0
12180	228.44	206.85	0	0
12181	228.5	207	0	0
12182	228.52	207.39	0	0
12183	228.56	207.18	0	0
12184	228.53	207.18	0	0
12185	228.45	207.1	0	0
12186	228.44	207.1	0	0
12187	228.47	207.17	0	0
12188	228.5	207.25	0	0
12189	228.46	207.15	0	0
12190	228.49	206.71	0	0
12191	228.57	206.45	0	0
12192	228.49	206.43	0	0
12193	228.42	206.77	0	0
12194	228.43	207.09	0	0
12195	228.45	207.12	0	0
12196	228.6	206.98	0	0
12197	228.66	206.81	0	0
12198	228.71	206.49	0	0
12199	228.67	206.29	0	0
12200	228.65	206.24	0	0
12201	228.67	205.97	0	0
12202	228.61	205.82	0	0
12203	228.53	205.79	0	0
12204	228.5	205.83	0	0
12205	228.51	205.77	0	0
12206	228.52	205.91	0	0
12207	228.53	205.88	0	0
12208	228.62	206.01	0	0
12209	228.63	206	0	0
12210	228.57	205.89	0	0
12211	228.55	205.85	0	0
12212	228.52	205.71	0	0
12213	228.53	205.74	0	0
12214	228.5	205.98	0	0
12215	228.44	205.94	0	0
12216	228.47	205.99	0	0
12217	228.54	206.02	0	0
12218	228.66	205.83	0	0
12219	228.6	205.71	0	0
12220	228.47	205.7	0	0
12221	228.46	205.72	0	0
12222	228.54	205.58	0	0
12223	228.45	205.63	0	0
12224	228.37	205.76	0	0
12225	228.28	205.96	0	0
12226	228.25	206.1	0	0
12227	228.04	206.49	0	0
12228	227.91	206.6	0	0
12229	227.94	206.8	0	0
12230	228.08	207.03	0	0
12231	228.2	207.18	0	0
12232	228.41	206.85	0	0
12233	228.58	206.58	0	0
12234	228.71	206.39	0	0
12235	228.68	206.26	0	0
12236	228.5	206.29	0	0
12237	228.4	206.38	0	0
12238	228.46	206.33	0	0
12239	228.48	206.1	0	0
12240	228.48	205.82	0	0
12241	228.54	205.63	0	0
12242	228.51	205.62	0	0
12243	228.53	205.62	0	0
12244	228.47	205.67	0	0
12245	228.48	206.01	0	0
12246	228.59	206.25	0	0
12247	228.6	206.5	0	0
12248	228.62	206.39	0	0
12249	228.58	206.56	0	0
12250	228.57	206.5	0	0
12251	228.4	206.61	0	0
12252	228.39	206.8	0	0
12253	228.47	206.75	0	0
12254	228.53	206.54	0	0
12255	228.55	206.71	0	0
12256	228.49	206.95	0	0
12257	228.56	206.88	0	0
12258	228.65	206.95	0	0
12259	228.67	207.28	0	0
12260	228.71	207.21	0	0
12261	228.76	207.43	0	0
12262	228.76	207.63	0	0
12263	228.88	207.84	0	0
12264	229.06	208.26	0	0
12265	229.12	208.23	0	0
12266	229.17	208.13	0	0
12267	229.26	208.19	0	0
12268	229.27	208.13	0	0
12269	229.26	208.3	0	0
12270	229.3	208.3	0	0
12271	229.39	208.31	0	0
12272	229.43	208.37	0	0
12273	229.33	208.27	0	0
12274	229.21	208.45	0	0
12275	229.13	208.81	0	0
12276	229.17	209.04	0	0
12277	229.3	209	0	0
12278	229.49	209.2	0	0
12279	229.66	209.28	0	0
12280	229.66	209.33	0	0
12281	229.63	209.62	0	0
12282	229.65	209.85	0	0
12283	229.74	209.82	0	0
12284	229.94	209.76	0	0
12285	230.04	209.73	0	0
12286	230.17	209.52	0	0
12287	230.14	209.44	0	0
12288	230.07	209.66	0	0
12289	229.94	209.7	0	0
12290	229.91	209.47	0	0
12291	229.88	209.29	0	0
12292	229.95	209.36	0	0
12293	230.12	209.61	0	0
12294	230.1	209.6	0	0
12295	230.02	209.51	0	0
12296	229.96	209.41	0	0
12297	229.99	209.58	0	0
12298	230.02	209.91	0	0
12299	230.11	210.23	0	0
12300	230.12	210.09	0	0
12301	230.15	210.2	0	0
12302	230.27	210.22	0	0
12303	230.24	209.97	0	0
12304	230.15	209.87	0	0
12305	230.13	209.88	0	0
12306	230.16	209.93	0	0
12307	230.42	210.03	0	0
12308	230.52	210.13	0	0
12309	230.47	210.28	0	0
12310	230.34	210.24	0	0
12311	230.37	210.46	0	0
12312	230.36	210.56	0	0
12313	230.33	210.54	0	0
12314	230.4	210.53	0	0
12315	230.38	210.54	0	0
12316	230.34	210.8	0	0
12317	230.32	211.15	0	0
12318	230.39	211.38	0	0
12319	230.52	211.41	0	0
12320	230.6	211.87	0	0
12321	230.76	212.18	0	0
12322	230.76	212.35	0	0
12323	230.86	212.14	0	0
12324	230.93	211.86	0	0
12325	230.98	211.73	0	0
12326	230.96	212	0	0
12327	230.97	212.26	0	0
12328	231.01	212.64	0	0
12329	230.97	212.96	0	0
12330	230.97	212.78	0	0
12331	231.03	213.07	0	0
12332	231.07	212.98	0	0
12333	231.03	212.75	0	0
12334	231.02	212.81	0	0
12335	231.02	213.02	0	0
12336	230.98	213.39	0	0
12337	231.02	213.6	0	0
12338	231.09	213.45	0	0
12339	231.07	213.28	0	0
12340	230.96	213.34	0	0
12341	230.93	213.41	0	0
12342	230.93	213.54	0	0
12343	231.08	213.75	0	0
12344	231.08	213.61	0	0
12345	230.94	213.52	0	0
12346	230.99	213.86	0	0
12347	231.05	214.01	0	0
12348	231.1	214.28	0	0
12349	231.21	214.45	0	0
12350	231.32	214.36	0	0
12351	231.37	214.5	0	0
12352	231.38	214.68	0	0
12353	231.48	214.66	0	0
12354	231.57	214.5	0	0
12355	231.64	214.35	0	0
12356	231.68	214.43	0	0
12357	231.65	214.61	0	0
12358	231.71	214.87	0	0
12359	231.82	215.11	0	0
12360	231.93	215.24	0	0
12361	231.95	215.42	0	0
12362	232.01	215.54	0	0
12363	232.12	215.4	0	0
12364	232.16	215.38	0	0
12365	232.22	215.32	0	0
12366	232.36	215.32	0	0
12367	232.55	215.13	0	0
12368	232.78	215.02	0	0
12369	232.9	215.11	0	0
12370	232.88	215.12	0	0
12371	232.88	215.34	0	0
12372	232.95	215.71	0	0
12373	232.86	215.88	0	0
12374	232.75	216.19	0	0
12375	232.69	216.27	0	0
12376	232.65	216.52	0	0
12377	232.67	216.47	0	0
12378	232.82	216.69	0	0
12379	232.98	216.86	0	0
12380	233.14	217.03	0	0
12381	233.19	217.16	0	0
12382	233.23	217.39	0	0
12383	233.31	217.6	0	0
12384	233.58	217.67	0	0
12385	233.59	217.71	0	0
12386	233.74	217.49	0	0
12387	233.82	217.34	0	0
12388	233.81	217.39	0	0
12389	233.75	217.36	0	0
12390	233.62	217.25	0	0
12391	233.64	217.36	0	0
12392	233.69	217.68	0	0
12393	233.64	217.82	0	0
12394	233.53	217.81	0	0
12395	233.6	217.79	0	0
12396	233.62	217.97	0	0
12397	233.6	217.96	0	0
12398	233.63	217.86	0	0
12399	233.64	217.77	0	0
12400	233.73	217.87	0	0
12401	233.89	217.8	0	0
12402	234.03	217.74	0	0
12403	234.18	217.6	0	0
12404	234.25	217.72	0	0
12405	234.16	217.71	0	0
12406	234.01	217.61	0	0
12407	234.05	217.51	0	0
12408	234.05	217.64	0	0
12409	234.05	217.58	0	0
12410	234.05	217.53	0	0
12411	234.13	217.63	0	0
12412	234.26	217.68	0	0
12413	234.28	217.58	0	0
12414	234.41	217.53	0	0
12415	234.53	217.57	0	0
12416	234.52	218.06	0	0
12417	234.44	218.47	0	0
12418	234.41	218.57	0	0
12419	234.32	218.53	0	0
12420	234.28	218.64	0	0
12421	234.15	218.83	0	0
12422	234.21	218.86	0	0
12423	234.36	218.86	0	0
12424	234.33	219.02	0	0
12425	234.29	219.25	0	0
12426	234.26	219.22	0	0
12427	234.14	219.14	0	0
12428	234.24	219.39	0	0
12429	234.46	219.61	0	0
12430	234.51	219.79	0	0
12431	234.71	219.99	0	0
12432	234.89	220.17	0	0
12433	234.98	220.26	0	0
12434	235	220.05	0	0
12435	235.13	220.03	0	0
12436	235.08	219.88	0	0
12437	234.98	219.92	0	0
12438	234.99	219.95	0	0
12439	235.07	220.07	0	0
12440	235.04	220.38	0	0
12441	235.1	220.69	0	0
12442	235.34	220.93	0	0
12443	235.44	221.11	0	0
12444	235.52	221.18	0	0
12445	235.61	221.29	0	0
12446	235.7	221.24	0	0
12447	235.8	221.38	0	0
12448	235.84	221.43	0	0
12449	235.83	221.52	0	0
12450	235.8	221.46	0	0
12451	235.67	221.57	0	0
12452	235.69	221.71	0	0
12453	235.73	221.56	0	0
12454	235.68	221.47	0	0
12455	235.75	221.59	0	0
12456	235.82	221.8	0	0
12457	235.91	221.82	0	0
12458	235.92	221.58	0	0
12459	236.03	221.46	0	0
12460	236.14	221.31	0	0
12461	236.31	221.44	0	0
12462	236.37	221.32	0	0
12463	236.43	221.16	0	0
12464	236.42	221.17	0	0
12465	236.41	221.1	0	0
12466	236.41	221.02	0	0
12467	236.46	220.97	0	0
12468	236.52	221.02	0	0
12469	236.55	221.27	0	0
12470	236.58	221.35	0	0
12471	236.59	221.49	0	0
12472	236.57	221.6	0	0
12473	236.74	221.6	0	0
12474	236.92	221.54	0	0
12475	236.89	221.54	0	0
12476	236.87	221.7	0	0
12477	237.05	221.81	0	0
12478	237.2	221.92	0	0
12479	237.17	222.02	0	0
12480	237.17	221.99	0	0
12481	237.15	222.15	0	0
12482	237.14	222.19	0	0
12483	237.06	222.32	0	0
12484	237.02	222.47	0	0
12485	237.05	222.65	0	0
12486	237.08	222.65	0	0
12487	236.99	222.72	0	0
12488	237.08	222.78	0	0
12489	237.18	222.86	0	0
12490	237.19	222.89	0	0
12491	237.31	223.1	0	0
12492	237.38	222.97	0	0
12493	237.41	222.88	0	0
12494	237.41	222.98	0	0
12495	237.5	223.27	0	0
12496	237.55	223.47	0	0
12497	237.6	223.52	0	0
12498	237.71	223.52	0	0
12499	237.68	223.48	0	0
12500	237.79	223.41	0	0
12501	237.98	223.42	0	0
12502	238.06	223.56	0	0
12503	237.99	223.66	0	0
12504	237.93	223.83	0	0
12505	237.89	224	0	0
12506	237.96	224.18	0	0
12507	238	224.21	0	0
12508	238.11	224.19	0	0
12509	238.23	224.22	0	0
12510	238.26	224.29	0	0
12511	238.26	224.25	0	0
12512	238.1	224.2	0	0
12513	238.17	224.21	0	0
12514	238.25	224.27	0	0
12515	238.39	224.34	0	0
12516	238.49	224.68	0	0
12517	238.6	224.74	0	0
12518	238.64	224.59	0	0
12519	238.63	224.56	0	0
12520	238.59	224.59	0	0
12521	238.56	224.52	0	0
12522	238.58	224.48	0	0
12523	238.57	224.56	0	0
12524	238.62	224.82	0	0
12525	238.61	225.01	0	0
12526	238.64	224.9	0	0
12527	238.67	224.76	0	0
12528	238.76	224.71	0	0
12529	238.8	224.71	0	0
12530	238.95	224.77	0	0
12531	239.1	224.69	0	0
12532	239.07	224.69	0	0
12533	239.07	224.6	0	0
12534	239.15	224.5	0	0
12535	239.2	224.57	0	0
12536	239.18	224.73	0	0
12537	239.16	224.91	0	0
12538	239.23	224.94	0	0
12539	239.26	225.09	0	0
12540	239.22	225.35	0	0
12541	239.24	225.55	0	0
12542	239.26	225.64	0	0
12543	239.36	225.56	0	0
12544	239.41	225.44	0	0
12545	239.5	225.65	0	0
12546	239.58	225.88	0	0
12547	239.62	225.81	0	0
12548	239.68	225.7	0	0
12549	239.7	225.61	0	0
12550	239.64	225.52	0	0
12551	239.54	225.58	0	0
12552	239.57	225.9	0	0
12553	239.72	225.93	0	0
12554	239.75	225.99	0	0
12555	239.85	226.26	0	0
12556	239.83	226.43	0	0
12557	239.71	226.6	0	0
12558	239.68	226.72	0	0
12559	239.52	226.7	0	0
12560	239.46	226.66	0	0
12561	239.41	226.69	0	0
12562	239.43	226.75	0	0
12563	239.5	226.69	0	0
12564	239.37	226.59	0	0
12565	239.28	226.68	0	0
12566	239.43	226.93	0	0
