"","TC 1 (Bottom) Last (C)","TC 6 Flying Last (C)","TC 5 (Top) Last (C)","TC4 Nozzle Last (C)"
"12858","-42.491","1.204","-41.564","18.263"
"12859","-42.434","1.242","-41.531","18.265"
"12860","-42.380","1.235","-41.494","18.280"
"12861","-42.331","1.214","-41.443","18.304"
"12862","-42.287","1.213","-41.402","18.324"
"12863","-42.240","1.221","-41.363","18.326"
"12864","-42.190","1.215","-41.330","18.333"
"12865","-42.134","1.166","-41.287","18.337"
"12866","-42.077","1.131","-41.248","18.354"
"12867","-42.012","1.129","-41.205","18.361"
"12868","-41.954","1.059","-41.157","18.369"
"12869","-41.920","1.013","-41.142","18.380"
"12870","-41.876","1.009","-41.101","18.387"
"12871","-41.822","1.047","-41.062","18.380"
"12872","-41.775","1.072","-41.023","18.400"
"12873","-41.731","1.074","-40.991","18.412"
"12874","-41.684","1.095","-40.947","18.423"
"12875","-41.636","1.099","-40.915","18.434"
"12876","-41.588","1.110","-40.893","18.456"
"12877","-41.532","1.102","-40.843","18.473"
"12878","-41.478","1.100","-40.796","18.488"
"12879","-41.420","1.106","-40.740","18.512"
"12880","-41.370","1.121","-40.703","18.542"
"12881","-41.318","1.135","-40.662","18.555"
"12882","-41.277","1.133","-40.621","18.574"
"12883","-41.223","1.131","-40.573","18.596"
"12884","-41.171","1.081","-40.523","18.615"
"12885","-41.123","1.123","-40.480","18.631"
"12886","-41.069","1.169","-40.419","18.658"
"12887","-41.024","1.157","-40.376","18.665"
"12888","-40.976","1.155","-40.322","18.691"
"12889","-40.924","1.172","-40.270","18.727"
"12890","-40.887","1.171","-40.218","18.745"
"12891","-40.842","1.172","-40.166","18.786"
"12892","-40.800","1.155","-40.112","18.818"
"12893","-40.768","1.087","-40.062","18.848"
"12894","-40.723","1.092","-40.010","18.887"
"12895","-40.679","1.142","-39.959","18.906"
"12896","-40.627","1.149","-39.907","18.934"
"12897","-40.558","1.157","-39.854","18.947"
"12898","-40.504","1.178","-39.802","18.962"
"12899","-40.445","1.184","-39.757","18.977"
"12900","-40.402","1.153","-39.709","18.986"
"12901","-40.363","1.186","-39.654","18.997"
"12902","-40.313","1.199","-39.595","19.005"
"12903","-40.272","1.207","-39.522","19.008"
"12904","-40.225","1.193","-39.471","19.040"
"12905","-40.184","1.186","-39.406","19.081"
"12906","-40.129","1.172","-39.347","19.124"
"12907","-40.077","1.174","-39.288","19.158"
"12908","-40.036","1.201","-39.238","19.182"
"12909","-39.995","1.233","-39.187","19.204"
"12910","-39.934","1.214","-39.132","19.238"
"12911","-39.877","1.214","-39.069","19.259"
"12912","-39.831","1.239","-39.012","19.279"
"12913","-39.772","1.246","-38.945","19.301"
"12914","-39.724","1.246","-38.880","19.316"
"12915","-39.682","1.264","-38.819","19.356"
"12916","-39.633","1.283","-38.762","19.384"
"12917","-39.593","1.302","-38.707","19.415"
"12918","-39.551","1.281","-38.663","19.445"
"12919","-39.492","1.262","-38.608","19.488"
"12920","-39.448","1.229","-38.549","19.522"
"12921","-39.400","1.235","-38.501","19.535"
"12922","-39.351","1.239","-38.450","19.546"
"12923","-39.299","1.256","-38.394","19.555"
"12924","-39.246","1.283","-38.328","19.570"
"12925","-39.196","1.300","-38.276","19.591"
"12926","-39.160","1.279","-38.225","19.610"
"12927","-39.109","1.235","-38.164","19.634"
"12928","-39.067","1.220","-38.126","19.627"
"12929","-39.021","1.262","-38.080","19.627"
"12930","-38.983","1.289","-38.033","19.636"
"12931","-38.926","1.329","-37.977","19.655"
"12932","-38.873","1.289","-37.922","19.666"
"12933","-38.818","1.245","-37.871","19.685"
"12934","-38.778","1.232","-37.817","19.694"
"12935","-38.724","1.190","-37.760","19.711"
"12936","-38.669","1.226","-37.709","19.731"
"12937","-38.631","1.232","-37.661","19.752"
"12938","-38.589","1.230","-37.617","19.778"
"12939","-38.536","1.243","-37.562","19.806"
"12940","-38.486","1.268","-37.513","19.843"
"12941","-38.440","1.283","-37.461","19.860"
"12942","-38.387","1.304","-37.404","19.875"
"12943","-38.328","1.325","-37.364","19.896"
"12944","-38.275","1.342","-37.301","19.916"
"12945","-38.237","1.350","-37.257","19.928"
"12946","-38.191","1.338","-37.210","19.913"
"12947","-38.138","1.325","-37.166","19.933"
"12948","-38.088","1.321","-37.115","19.944"
"12949","-38.042","1.329","-37.069","19.965"
"12950","-37.999","1.344","-37.016","20.002"
"12951","-37.947","1.363","-36.966","20.037"
"12952","-37.900","1.358","-36.924","20.048"
"12953","-37.858","1.331","-36.878","20.054"
"12954","-37.795","1.310","-36.833","20.059"
"12955","-37.751","1.299","-36.779","20.079"
"12956","-37.696","1.302","-36.720","20.101"
"12957","-37.650","1.301","-36.679","20.118"
"12958","-37.610","1.295","-36.633","20.114"
"12959","-37.557","1.291","-36.583","20.140"
"12960","-37.509","1.318","-36.539","20.164"
"12961","-37.460","1.321","-36.497","20.190"
"12962","-37.416","1.316","-36.454","20.204"
"12963","-37.368","1.325","-36.408","20.213"
"12964","-37.321","1.335","-36.364","20.212"
"12965","-37.271","1.318","-36.307","20.208"
"12966","-37.220","1.310","-36.259","20.223"
"12967","-37.168","1.331","-36.212","20.245"
"12968","-37.117","1.354","-36.168","20.269"
"12969","-37.062","1.362","-36.120","20.276"
"12970","-37.022","1.371","-36.069","20.283"
"12971","-36.978","1.364","-36.033","20.269"
"12972","-36.932","1.354","-35.989","20.276"
"12973","-36.883","1.362","-35.943","20.291"
"12974","-36.835","1.377","-35.900","20.304"
"12975","-36.780","1.385","-35.850","20.307"
"12976","-36.736","1.364","-35.808","20.322"
"12977","-36.683","1.331","-35.757","20.335"
"12978","-36.633","1.301","-35.711","20.348"
"12979","-36.578","1.326","-35.671","20.366"
"12980","-36.538","1.349","-35.622","20.377"
"12981","-36.490","1.339","-35.587","20.381"
"12982","-36.437","1.347","-35.536","20.383"
"12983","-36.380","1.349","-35.486","20.383"
"12984","-36.327","1.356","-35.441","20.398"
"12985","-36.275","1.368","-35.387","20.414"
"12986","-36.226","1.364","-35.336","20.431"
"12987","-36.176","1.366","-35.296","20.425"
"12988","-36.127","1.376","-35.256","20.445"
"12989","-36.085","1.315","-35.216","20.464"
"12990","-36.028","1.290","-35.165","20.484"
"12991","-35.984","1.277","-35.123","20.501"
"12992","-35.929","1.305","-35.079","20.523"
"12993","-35.881","1.336","-35.026","20.541"
"12994","-35.830","1.332","-34.986","20.554"
"12995","-35.776","1.315","-34.940","20.559"
"12996","-35.729","1.336","-34.896","20.559"
"12997","-35.689","1.309","-34.860","20.570"
"12998","-35.643","1.319","-34.807","20.580"
"12999","-35.586","1.346","-34.759","20.574"
"13000","-35.538","1.395","-34.719","20.563"
"13001","-35.489","1.410","-34.679","20.549"
"13002","-35.447","1.404","-34.637","20.545"
"13003","-35.401","1.443","-34.595","20.543"
"13004","-35.359","1.466","-34.551","20.537"
"13005","-35.314","1.464","-34.508","20.528"
"13006","-35.266","1.483","-34.460","20.532"
"13007","-35.213","1.494","-34.418","20.536"
"13008","-35.165","1.519","-34.373","20.541"
"13009","-35.125","1.519","-34.335","20.532"
"13010","-35.079","1.500","-34.289","20.563"
"13011","-35.030","1.493","-34.251","20.580"
"13012","-34.996","1.498","-34.211","20.604"
"13013","-34.942","1.454","-34.167","20.617"
"13014","-34.887","1.470","-34.119","20.620"
"13015","-34.843","1.493","-34.070","20.617"
"13016","-34.796","1.506","-34.028","20.600"
"13017","-34.752","1.498","-33.994","20.575"
"13018","-34.712","1.500","-33.948","20.565"
"13019","-34.664","1.519","-33.906","20.551"
"13020","-34.617","1.550","-33.860","20.566"
"13021","-34.569","1.588","-33.813","20.571"
"13022","-34.529","1.571","-33.782","20.578"
"13023","-34.489","1.582","-33.735","20.588"
"13024","-34.434","1.586","-33.683","20.604"
"13025","-34.390","1.531","-33.643","20.606"
"13026","-34.344","1.502","-33.601","20.611"
"13027","-34.291","1.495","-33.558","20.621"
"13028","-34.247","1.461","-33.504","20.630"
"13029","-34.202","1.457","-33.466","20.634"
"13030","-34.156","1.438","-33.430","20.639"
"13031","-34.112","1.453","-33.382","20.639"
"13032","-34.070","1.489","-33.339","20.643"
"13033","-34.030","1.506","-33.297","20.650"
"13034","-33.990","1.495","-33.261","20.648"
"13035","-33.948","1.501","-33.221","20.650"
"13036","-33.903","1.497","-33.186","20.656"
"13037","-33.859","1.495","-33.141","20.674"
"13038","-33.813","1.488","-33.099","20.693"
"13039","-33.768","1.495","-33.061","20.693"
"13040","-33.726","1.489","-33.021","20.676"
"13041","-33.684","1.490","-32.971","20.669"
"13042","-33.638","1.503","-32.933","20.669"
"13043","-33.596","1.524","-32.895","20.662"
"13044","-33.543","1.482","-32.842","20.658"
"13045","-33.499","1.486","-32.806","20.640"
"13046","-33.459","1.499","-32.766","20.642"
"13047","-33.412","1.517","-32.722","20.638"
"13048","-33.366","1.562","-32.678","20.631"
"13049","-33.330","1.543","-32.640","20.616"
"13050","-33.290","1.515","-32.602","20.609"
"13051","-33.244","1.503","-32.564","20.596"
"13052","-33.212","1.498","-32.532","20.587"
"13053","-33.164","1.498","-32.482","20.589"
"13054","-33.111","1.523","-32.433","20.583"
"13055","-33.073","1.559","-32.398","20.554"
"13056","-33.031","1.582","-32.357","20.536"
"13057","-32.993","1.590","-32.317","20.523"
"13058","-32.953","1.616","-32.284","20.523"
"13059","-32.913","1.622","-32.237","20.523"
"13060","-32.867","1.586","-32.193","20.527"
"13061","-32.814","1.595","-32.149","20.529"
"13062","-32.770","1.624","-32.109","20.525"
"13063","-32.730","1.639","-32.060","20.529"
"13064","-32.690","1.599","-32.022","20.530"
"13065","-32.652","1.580","-31.991","20.529"
"13066","-32.603","1.576","-31.947","20.538"
"13067","-32.561","1.578","-31.909","20.540"
"13068","-32.525","1.578","-31.871","20.531"
"13069","-32.485","1.586","-31.822","20.544"
"13070","-32.439","1.607","-31.784","20.529"
"13071","-32.390","1.615","-31.744","20.525"
"13072","-32.342","1.624","-31.702","20.529"
"13073","-32.300","1.628","-31.645","20.535"
"13074","-32.247","1.623","-31.605","20.527"
"13075","-32.211","1.605","-31.574","20.522"
"13076","-32.167","1.596","-31.529","20.531"
"13077","-32.129","1.592","-31.494","20.516"
"13078","-32.087","1.581","-31.454","20.496"
"13079","-32.049","1.554","-31.416","20.496"
"13080","-32.011","1.526","-31.376","20.507"
"13081","-31.963","1.518","-31.331","20.511"
"13082","-31.925","1.524","-31.293","20.517"
"13083","-31.885","1.501","-31.260","20.515"
"13084","-31.843","1.545","-31.215","20.519"
"13085","-31.796","1.541","-31.177","20.504"
"13086","-31.758","1.543","-31.139","20.502"
"13087","-31.712","1.555","-31.087","20.488"
"13088","-31.678","1.578","-31.059","20.473"
"13089","-31.632","1.574","-31.019","20.475"
"13090","-31.583","1.570","-30.962","20.495"
"13091","-31.554","1.515","-30.935","20.504"
"13092","-31.507","1.507","-30.899","20.512"
"13093","-31.465","1.525","-30.853","20.519"
"13094","-31.429","1.576","-30.817","20.526"
"13095","-31.391","1.608","-30.783","20.521"
"13096","-31.345","1.605","-30.741","20.514"
"13097","-31.303","1.614","-30.703","20.512"
"13098","-31.269","1.605","-30.667","20.508"
"13099","-31.221","1.611","-30.629","20.505"
"13100","-31.176","1.620","-30.579","20.496"
"13101","-31.143","1.649","-30.543","20.490"
"13102","-31.098","1.651","-30.503","20.474"
"13103","-31.054","1.683","-30.461","20.470"
"13104","-31.018","1.693","-30.421","20.459"
"13105","-30.968","1.683","-30.379","20.459"
"13106","-30.930","1.662","-30.332","20.459"
"13107","-30.884","1.679","-30.294","20.454"
"13108","-30.850","1.683","-30.260","20.446"
"13109","-30.808","1.662","-30.218","20.419"
"13110","-30.770","1.621","-30.176","20.393"
"13111","-30.725","1.634","-30.136","20.391"
"13112","-30.683","1.682","-30.100","20.371"
"13113","-30.645","1.705","-30.056","20.371"
"13114","-30.597","1.714","-30.020","20.377"
"13115","-30.553","1.703","-29.981","20.382"
"13116","-30.515","1.703","-29.940","20.381"
"13117","-30.485","1.684","-29.911","20.383"
"13118","-30.443","1.682","-29.866","20.397"
"13119","-30.405","1.686","-29.833","20.396"
"13120","-30.348","1.699","-29.788","20.414"
"13121","-30.314","1.711","-29.751","20.419"
"13122","-30.276","1.755","-29.712","20.403"
"13123","-30.243","1.747","-29.683","20.387"
"13124","-30.209","1.719","-29.642","20.381"
"13125","-30.156","1.719","-29.599","20.379"
"13126","-30.106","1.726","-29.552","20.365"
"13127","-30.072","1.707","-29.511","20.343"
"13128","-30.028","1.705","-29.481","20.317"
"13129","-29.994","1.700","-29.448","20.301"
"13130","-29.961","1.686","-29.411","20.299"
"13131","-29.926","1.692","-29.376","20.288"
"13132","-29.890","1.687","-29.343","20.288"
"13133","-29.851","1.694","-29.304","20.286"
"13134","-29.814","1.715","-29.265","20.292"
"13135","-29.775","1.708","-29.224","20.296"
"13136","-29.723","1.710","-29.185","20.285"
"13137","-29.689","1.706","-29.152","20.279"
"13138","-29.658","1.731","-29.113","20.285"
"13139","-29.617","1.719","-29.083","20.222"
"13140","-29.580","1.727","-29.033","20.195"
"13141","-29.539","1.718","-29.005","20.188"
"13142","-29.500","1.718","-28.960","20.184"
"13143","-29.465","1.714","-28.927","20.186"
"13144","-29.426","1.733","-28.890","20.192"
"13145","-29.385","1.752","-28.855","20.199"
"13146","-29.352","1.770","-28.822","20.197"
"13147","-29.313","1.774","-28.779","20.207"
"13148","-29.272","1.777","-28.736","20.212"
"13149","-29.225","1.789","-28.695","20.207"
"13150","-29.196","1.816","-28.670","20.199"
"13151","-29.164","1.833","-28.633","20.192"
"13152","-29.122","1.799","-28.594","20.181"
"13153","-29.088","1.768","-28.560","20.174"
"13154","-29.039","1.776","-28.525","20.179"
"13155","-29.008","1.751","-28.480","20.192"
"13156","-28.965","1.726","-28.439","20.203"
"13157","-28.928","1.736","-28.402","20.202"
"13158","-28.897","1.706","-28.369","20.202"
"13159","-28.858","1.704","-28.346","20.202"
"13160","-28.825","1.700","-28.307","20.202"
"13161","-28.786","1.704","-28.262","20.211"
"13162","-28.745","1.746","-28.229","20.229"
"13163","-28.712","1.786","-28.195","20.206"
"13164","-28.680","1.811","-28.164","20.198"
"13165","-28.641","1.847","-28.127","20.180"
"13166","-28.610","1.836","-28.090","20.178"
"13167","-28.563","1.841","-28.045","20.173"
"13168","-28.522","1.826","-28.004","20.164"
"13169","-28.485","1.847","-27.975","20.153"
"13170","-28.448","1.836","-27.938","20.146"
"13171","-28.413","1.828","-27.901","20.135"
"13172","-28.370","1.829","-27.866","20.140"
"13173","-28.335","1.834","-27.821","20.140"
"13174","-28.296","1.846","-27.790","20.117"
"13175","-28.261","1.882","-27.749","20.098"
"13176","-28.222","1.877","-27.714","20.084"
"13177","-28.177","1.869","-27.680","20.076"
"13178","-28.140","1.869","-27.633","20.058"
"13179","-28.101","1.879","-27.604","20.038"
"13180","-28.068","1.860","-27.565","20.044"
"13181","-28.031","1.848","-27.526","20.034"
"13182","-28.001","1.810","-27.495","20.035"
"13183","-27.960","1.795","-27.458","20.036"
"13184","-27.923","1.797","-27.417","20.031"
"13185","-27.890","1.797","-27.386","20.042"
"13186","-27.861","1.788","-27.362","20.040"
"13187","-27.818","1.786","-27.319","20.040"
"13188","-27.777","1.799","-27.282","20.046"
"13189","-27.746","1.858","-27.243","20.035"
"13190","-27.707","1.843","-27.204","20.030"
"13191","-27.676","1.843","-27.177","20.019"
"13192","-27.633","1.828","-27.138","20.032"
"13193","-27.596","1.825","-27.095","20.026"
"13194","-27.564","1.769","-27.066","20.002"
"13195","-27.525","1.762","-27.023","20.003"
"13196","-27.477","1.787","-26.988","19.991"
"13197","-27.449","1.760","-26.953","19.965"
"13198","-27.410","1.793","-26.920","19.949"
"13199","-27.389","1.806","-26.888","19.945"
"13200","-27.346","1.821","-26.849","19.951"
"13201","-27.313","1.829","-26.816","19.955"
"13202","-27.270","1.875","-26.777","19.938"
"13203","-27.227","1.900","-26.734","19.932"
"13204","-27.200","1.917","-26.701","19.930"
"13205","-27.168","1.930","-26.674","19.923"
"13206","-27.131","1.959","-26.633","19.944"
"13207","-27.092","1.970","-26.596","19.936"
"13208","-27.063","1.973","-26.567","19.914"
"13209","-27.020","1.980","-26.528","19.894"
"13210","-26.977","1.975","-26.488","19.886"
"13211","-26.942","1.975","-26.459","19.890"
"13212","-26.905","1.961","-26.422","19.890"
"13213","-26.874","1.942","-26.391","19.909"
"13214","-26.835","1.908","-26.352","19.903"
"13215","-26.808","1.861","-26.327","19.892"
"13216","-26.771","1.851","-26.276","19.887"
"13217","-26.741","1.865","-26.256","19.885"
"13218","-26.708","1.865","-26.219","19.881"
"13219","-26.669","1.871","-26.180","19.880"
"13220","-26.626","1.880","-26.149","19.885"
"13221","-26.589","1.913","-26.108","19.885"
"13222","-26.558","1.932","-26.077","19.880"
"13223","-26.527","1.913","-26.052","19.863"
"13224","-26.490","1.943","-26.013","19.867"
"13225","-26.451","1.961","-25.966","19.880"
"13226","-26.416","1.963","-25.939","19.878"
"13227","-26.386","1.953","-25.905","19.882"
"13228","-26.344","1.982","-25.863","19.895"
"13229","-26.307","2.001","-25.833","19.897"
"13230","-26.271","2.007","-25.794","19.892"
"13231","-26.234","2.034","-25.763","19.879"
"13232","-26.201","2.036","-25.726","19.860"
"13233","-26.174","2.026","-25.695","19.840"
"13234","-26.139","2.028","-25.667","19.828"
"13235","-26.111","2.017","-25.623","19.806"
"13236","-26.065","2.003","-25.589","19.793"
"13237","-26.022","2.017","-25.554","19.788"
"13238","-26.004","2.015","-25.533","19.762"
"13239","-25.963","2.042","-25.488","19.743"
"13240","-25.922","2.042","-25.453","19.739"
"13241","-25.891","2.025","-25.424","19.730"
"13242","-25.862","2.008","-25.392","19.723"
"13243","-25.825","2.010","-25.354","19.713"
"13244","-25.803","1.998","-25.328","19.712"
"13245","-25.772","1.989","-25.303","19.693"
"13246","-25.735","1.978","-25.266","19.669"
"13247","-25.694","1.982","-25.227","19.647"
"13248","-25.657","1.961","-25.188","19.632"
"13249","-25.624","1.942","-25.155","19.632"
"13250","-25.591","1.959","-25.123","19.637"
"13251","-25.556","1.955","-25.094","19.639"
"13252","-25.524","1.955","-25.061","19.647"
"13253","-25.482","1.946","-25.014","19.642"
"13254","-25.450","1.929","-24.975","19.627"
"13255","-25.411","1.912","-24.944","19.625"
"13256","-25.378","1.923","-24.915","19.623"
"13257","-25.345","1.918","-24.884","19.625"
"13258","-25.306","1.910","-24.849","19.627"
"13259","-25.281","1.910","-24.819","19.614"
"13260","-25.244","1.945","-24.780","19.614"
"13261","-25.212","1.966","-24.749","19.610"
"13262","-25.181","1.994","-24.716","19.607"
"13263","-25.144","2.015","-24.681","19.598"
"13264","-25.115","2.008","-24.659","19.586"
"13265","-25.080","2.008","-24.615","19.581"
"13266","-25.045","1.999","-24.591","19.574"
"13267","-25.014","1.982","-24.552","19.564"
"13268","-24.984","1.978","-24.525","19.549"
"13269","-24.945","1.991","-24.490","19.555"
"13270","-24.908","1.991","-24.458","19.563"
"13271","-24.875","1.982","-24.414","19.555"
"13272","-24.836","1.982","-24.392","19.546"
"13273","-24.803","1.988","-24.349","19.543"
"13274","-24.776","1.995","-24.320","19.543"
"13275","-24.743","2.001","-24.287","19.539"
"13276","-24.713","2.005","-24.256","19.532"
"13277","-24.682","2.017","-24.231","19.524"
"13278","-24.651","2.049","-24.199","19.521"
"13279","-24.620","2.044","-24.162","19.526"
"13280","-24.583","2.049","-24.139","19.521"
"13281","-24.550","2.057","-24.098","19.512"
"13282","-24.515","2.065","-24.067","19.499"
"13283","-24.479","2.076","-24.036","19.487"
"13284","-24.450","2.090","-24.004","19.476"
"13285","-24.421","2.132","-23.969","19.469"
"13286","-24.386","2.136","-23.938","19.467"
"13287","-24.359","2.145","-23.913","19.460"
"13288","-24.325","2.134","-23.884","19.447"
"13289","-24.292","2.125","-23.854","19.430"
"13290","-24.265","2.125","-23.827","19.410"
"13291","-24.236","2.113","-23.788","19.402"
"13292","-24.201","2.096","-23.761","19.397"
"13293","-24.171","2.093","-23.716","19.401"
"13294","-24.127","2.098","-23.685","19.404"
"13295","-24.090","2.097","-23.648","19.401"
"13296","-24.058","2.097","-23.615","19.393"
"13297","-24.029","2.125","-23.583","19.384"
"13298","-24.002","2.137","-23.562","19.377"
"13299","-23.967","2.135","-23.523","19.381"
"13300","-23.932","2.120","-23.490","19.375"
"13301","-23.901","2.114","-23.465","19.366"
"13302","-23.871","2.122","-23.426","19.349"
"13303","-23.830","2.128","-23.389","19.346"
"13304","-23.807","2.143","-23.371","19.346"
"13305","-23.772","2.157","-23.340","19.329"
"13306","-23.747","2.159","-23.305","19.322"
"13307","-23.714","2.167","-23.276","19.324"
"13308","-23.680","2.174","-23.233","19.335"
"13309","-23.643","2.176","-23.205","19.337"
"13310","-23.610","2.161","-23.178","19.331"
"13311","-23.573","2.159","-23.147","19.317"
"13312","-23.538","2.169","-23.110","19.304"
"13313","-23.515","2.184","-23.081","19.298"
"13314","-23.484","2.215","-23.055","19.285"
"13315","-23.456","2.255","-23.022","19.274"
"13316","-23.425","2.253","-22.991","19.267"
"13317","-23.388","2.282","-22.954","19.259"
"13318","-23.351","2.263","-22.921","19.248"
"13319","-23.322","2.240","-22.898","19.235"
"13320","-23.285","2.239","-22.857","19.226"
"13321","-23.256","2.235","-22.835","19.198"
"13322","-23.225","2.231","-22.800","19.191"
"13323","-23.190","2.249","-22.771","19.180"
"13324","-23.160","2.254","-22.730","19.169"
"13325","-23.119","2.230","-22.699","19.165"
"13326","-23.090","2.194","-22.668","19.156"
"13327","-23.061","2.176","-22.644","19.141"
"13328","-23.030","2.203","-22.619","19.119"
"13329","-23.008","2.171","-22.588","19.100"
"13330","-22.971","2.163","-22.551","19.102"
"13331","-22.944","2.137","-22.522","19.104"
"13332","-22.907","2.147","-22.489","19.102"
"13333","-22.880","2.162","-22.467","19.089"
"13334","-22.850","2.152","-22.434","19.075"
"13335","-22.813","2.166","-22.401","19.073"
"13336","-22.784","2.176","-22.364","19.075"
"13337","-22.761","2.202","-22.342","19.064"
"13338","-22.730","2.233","-22.317","19.045"
"13339","-22.702","2.203","-22.278","19.034"
"13340","-22.665","2.207","-22.249","19.036"
"13341","-22.625","2.218","-22.218","19.038"
"13342","-22.599","2.216","-22.191","19.042"
"13343","-22.578","2.218","-22.161","19.040"
"13344","-22.539","2.236","-22.126","19.048"
"13345","-22.506","2.239","-22.099","19.050"
"13346","-22.480","2.236","-22.068","19.042"
"13347","-22.449","2.243","-22.037","19.014"
"13348","-22.422","2.257","-22.005","18.990"
"13349","-22.397","2.266","-21.978","18.966"
"13350","-22.361","2.265","-21.951","18.955"
"13351","-22.334","2.303","-21.923","18.955"
"13352","-22.305","2.331","-21.894","18.966"
"13353","-22.270","2.353","-21.865","18.972"
"13354","-22.235","2.334","-21.826","18.981"
"13355","-22.217","2.322","-21.803","18.981"
"13356","-22.178","2.326","-21.768","18.978"
"13357","-22.149","2.349","-21.738","18.980"
"13358","-22.112","2.359","-21.703","18.984"
"13359","-22.085","2.372","-21.668","18.978"
"13360","-22.057","2.401","-21.653","18.974"
"13361","-22.028","2.418","-21.614","18.995"
"13362","-21.989","2.399","-21.584","19.006"
"13363","-21.960","2.348","-21.545","19.018"
"13364","-21.919","2.354","-21.512","19.022"
"13365","-21.888","2.354","-21.483","19.016"
"13366","-21.866","2.335","-21.450","19.007"
"13367","-21.829","2.321","-21.426","18.999"
"13368","-21.810","2.272","-21.401","19.009"
"13369","-21.771","2.211","-21.366","19.042"
"13370","-21.738","2.225","-21.329","19.067"
"13371","-21.703","2.257","-21.298","19.080"
"13372","-21.677","2.292","-21.275","19.101"
"13373","-21.644","2.320","-21.241","19.133"
"13374","-21.617","2.328","-21.220","19.164"
"13375","-21.588","2.322","-21.189","19.179"
"13376","-21.562","2.290","-21.164","19.193"
"13377","-21.535","2.271","-21.134","19.204"
"13378","-21.504","2.269","-21.101","19.217"
"13379","-21.469","2.294","-21.066","19.247"
"13380","-21.439","2.294","-21.041","19.273"
"13381","-21.410","2.283","-21.017","19.301"
"13382","-21.383","2.256","-20.988","19.328"
"13383","-21.354","2.218","-20.949","19.339"
"13384","-21.319","2.192","-20.928","19.359"
"13385","-21.299","2.205","-20.902","19.376"
"13386","-21.268","2.234","-20.873","19.410"
"13387","-21.233","2.219","-20.840","19.446"
"13388","-21.202","2.202","-20.813","19.479"
"13389","-21.178","2.217","-20.787","19.489"
"13390","-21.151","2.221","-20.758","19.511"
"13391","-21.116","2.196","-20.727","19.536"
"13392","-21.089","2.232","-20.700","19.562"
"13393","-21.054","2.250","-20.672","19.596"
"13394","-21.032","2.256","-20.637","19.635"
"13395","-21.003","2.271","-20.610","19.648"
"13396","-20.972","2.267","-20.589","19.674"
"13397","-20.937","2.281","-20.550","19.704"
"13398","-20.908","2.298","-20.524","19.727"
"13399","-20.882","2.287","-20.495","19.757"
"13400","-20.859","2.290","-20.474","19.781"
"13401","-20.832","2.283","-20.454","19.809"
"13402","-20.812","2.289","-20.423","19.850"
"13403","-20.775","2.308","-20.390","19.882"
"13404","-20.752","2.319","-20.363","19.918"
"13405","-20.715","2.304","-20.330","19.955"
"13406","-20.674","2.301","-20.298","19.998"
"13407","-20.650","2.295","-20.269","20.015"
"13408","-20.623","2.274","-20.240","20.039"
"13409","-20.588","2.267","-20.215","20.063"
"13410","-20.565","2.282","-20.187","20.070"
"13411","-20.538","2.290","-20.154","20.100"
"13412","-20.510","2.282","-20.131","20.120"
"13413","-20.485","2.275","-20.107","20.139"
"13414","-20.452","2.303","-20.076","20.166"
"13415","-20.417","2.288","-20.039","20.198"
"13416","-20.387","2.286","-20.012","20.223"
"13417","-20.364","2.287","-19.994","20.227"
"13418","-20.339","2.311","-19.966","20.262"
"13419","-20.304","2.327","-19.934","20.303"
"13420","-20.284","2.361","-19.910","20.334"
"13421","-20.245","2.342","-19.878","20.360"
"13422","-20.224","2.358","-19.856","20.376"
"13423","-20.197","2.377","-19.834","20.395"
"13424","-20.160","2.377","-19.798","20.435"
"13425","-20.130","2.392","-19.766","20.448"
"13426","-20.103","2.371","-19.738","20.468"
"13427","-20.080","2.362","-19.718","20.490"
"13428","-20.039","2.349","-19.680","20.511"
"13429","-20.013","2.326","-19.658","20.537"
"13430","-19.984","2.320","-19.626","20.536"
"13431","-19.954","2.366","-19.598","20.548"
"13432","-19.930","2.364","-19.580","20.555"
"13433","-19.912","2.362","-19.556","20.552"
"13434","-19.882","2.370","-19.528","20.548"
"13435","-19.848","2.374","-19.494","20.574"
"13436","-19.816","2.364","-19.464","20.609"
"13437","-19.788","2.372","-19.438","20.633"
"13438","-19.759","2.380","-19.410","20.660"
"13439","-19.736","2.355","-19.386","20.679"
"13440","-19.717","2.329","-19.364","20.691"
"13441","-19.681","2.357","-19.332","20.728"
"13442","-19.663","2.365","-19.308","20.761"
"13443","-19.625","2.373","-19.278","20.798"
"13444","-19.601","2.382","-19.250","20.831"
"13445","-19.575","2.377","-19.226","20.848"
"13446","-19.549","2.365","-19.204","20.866"
"13447","-19.519","2.375","-19.170","20.887"
"13448","-19.491","2.394","-19.146","20.898"
"13449","-19.461","2.406","-19.124","20.909"
"13450","-19.443","2.417","-19.096","20.927"
"13451","-19.417","2.410","-19.078","20.955"
"13452","-19.387","2.387","-19.046","20.986"
"13453","-19.361","2.351","-19.026","21.016"
"13454","-19.339","2.364","-18.994","21.030"
"13455","-19.313","2.376","-18.966","21.051"
"13456","-19.283","2.395","-18.936","21.073"
"13457","-19.257","2.376","-18.920","21.087"
"13458","-19.229","2.368","-18.888","21.106"
"13459","-19.207","2.380","-18.866","21.126"
"13460","-19.183","2.372","-18.840","21.143"
"13461","-19.157","2.361","-18.818","21.156"
"13462","-19.129","2.353","-18.786","21.180"
