Time	Temperature A	Temperature B	Setpoint	Heater Output
14638	303.04	306.54	0	0
14639	303.08	306.62	0	0
14640	303.15	306.69	0	0
14641	303.21	306.79	0	0
14642	303.22	306.81	0	0
14643	303.16	306.79	0	0
14644	303.07	306.84	0	0
14645	303.02	306.89	0	0
14646	303.06	306.92	0	0
14647	303.2	307.01	0	0
14648	303.35	307.15	0	0
14649	303.53	307.22	0	0
14650	303.64	307.34	0	0
14651	303.76	307.48	0	0
14652	303.84	307.55	0	0
14653	303.94	307.62	0	0
14654	303.87	307.68	0	0
14655	303.68	307.74	0	0
14656	303.58	307.78	0	0
14657	303.62	307.81	0	0
14658	303.73	307.9	0	0
14659	303.88	308.04	0	0
14660	304.03	308.17	0	0
14661	304.15	308.22	0	0
14662	304.21	308.2	0	0
14663	304.11	308.24	0	0
14664	304.05	308.34	0	0
14665	304.19	308.39	0	0
14666	304.34	308.48	0	0
14667	304.43	308.55	0	0
14668	304.5	308.54	0	0
14669	304.55	308.61	0	0
14670	304.63	308.68	0	0
14671	304.7	308.74	0	0
14672	304.86	308.8	0	0
14673	305.04	308.87	0	0
14674	305.24	308.95	0	0
14675	305.39	309.01	0	0
14676	305.5	309.03	0	0
14677	305.58	309.08	0	0
14678	305.64	309.18	0	0
14679	305.62	309.28	0	0
14680	305.66	309.43	0	0
14681	305.74	309.55	0	0
14682	305.83	309.64	0	0
14683	305.92	309.74	0	0
14684	305.94	309.83	0	0
14685	305.95	309.9	0	0
14686	305.98	309.92	0	0
14687	306.02	309.89	0	0
14688	306	309.88	0	0
14689	305.98	309.94	0	0
14690	305.97	310.06	0	0
14691	305.96	310.08	0	0
14692	306.01	310.18	0	0
14693	306.09	310.31	0	0
14694	306.16	310.28	0	0
14695	306.28	310.29	0	0
14696	306.37	310.4	0	0
14697	306.46	310.49	0	0
14698	306.5	310.6	0	0
14699	306.54	310.67	0	0
14700	306.64	310.76	0	0
14701	306.82	310.81	0	0
14702	306.84	310.84	0	0
14703	306.91	310.9	0	0
14704	306.86	310.97	0	0
14705	306.87	311.04	0	0
14706	306.92	311.15	0	0
14707	307.02	311.24	0	0
14708	307.16	311.29	0	0
14709	307.23	311.27	0	0
14710	307.32	311.35	0	0
14711	307.28	311.4	0	0
14712	307.28	311.48	0	0
14713	307.22	311.55	0	0
14714	307.24	311.54	0	0
14715	307.26	311.56	0	0
14716	307.35	311.59	0	0
14717	307.52	311.7	0	0
14718	307.64	311.91	0	0
14719	307.76	311.98	0	0
14720	307.84	311.98	0	0
14721	307.9	312.03	0	0
14722	307.9	312.17	0	0
14723	307.98	312.31	0	0
14724	307.94	312.39	0	0
14725	307.99	312.4	0	0
14726	307.99	312.44	0	0
14727	308.01	312.54	0	0
14728	308.16	312.63	0	0
14729	308.28	312.62	0	0
14730	308.4	312.62	0	0
14731	308.47	312.63	0	0
14732	308.54	312.63	0	0
14733	308.56	312.65	0	0
14734	308.58	312.68	0	0
14735	308.56	312.8	0	0
14736	308.59	312.91	0	0
14737	308.53	312.98	0	0
14738	308.58	312.98	0	0
14739	308.59	313.06	0	0
14740	308.47	313.12	0	0
14741	308.59	313.19	0	0
14742	308.69	313.27	0	0
14743	308.78	313.3	0	0
14744	308.84	313.3	0	0
14745	308.96	313.39	0	0
14746	308.98	313.48	0	0
14747	308.99	313.52	0	0
14748	309.21	313.65	0	0
14749	309.32	313.78	0	0
14750	309.48	313.87	0	0
14751	309.71	314	0	0
14752	309.81	314	0	0
14753	309.97	314.02	0	0
14754	310.08	314.1	0	0
14755	310.15	314.15	0	0
14756	310.24	314.16	0	0
14757	310.23	314.15	0	0
14758	310.23	314.13	0	0
14759	310.25	314.22	0	0
14760	310.2	314.29	0	0
14761	310.25	314.33	0	0
14762	310.42	314.38	0	0
14763	310.49	314.43	0	0
14764	310.59	314.53	0	0
14765	310.73	314.61	0	0
14766	310.88	314.73	0	0
14767	311.01	314.75	0	0
14768	311.1	314.76	0	0
14769	310.96	314.81	0	0
14770	310.97	314.85	0	0
14771	311.09	314.87	0	0
14772	311.21	314.9	0	0
14773	311.17	314.97	0	0
14774	311.33	315.06	0	0
14775	311.61	315.13	0	0
14776	311.74	315.19	0	0
14777	311.94	315.33	0	0
14778	312.1	315.48	0	0
14779	312.23	315.57	0	0
14780	312.33	315.64	0	0
14781	312.42	315.68	0	0
14782	312.53	315.8	0	0
14783	312.54	315.85	0	0
14784	312.51	315.86	0	0
14785	312.5	315.88	0	0
14786	312.32	315.91	0	0
14787	312.39	315.95	0	0
14788	312.46	315.98	0	0
14789	312.56	316.03	0	0
14790	312.58	316.09	0	0
14791	312.57	316.14	0	0
14792	312.67	316.17	0	0
14793	312.68	316.23	0	0
14794	312.77	316.28	0	0
14795	312.77	316.3	0	0
14796	312.97	316.33	0	0
14797	313.18	316.42	0	0
14798	313.36	316.5	0	0
14799	313.52	316.6	0	0
14800	313.56	316.62	0	0
14801	313.58	316.65	0	0
14802	313.61	316.74	0	0
14803	313.59	316.89	0	0
14804	313.7	317.02	0	0
14805	313.86	317.02	0	0
14806	313.98	317.02	0	0
14807	314.07	317.03	0	0
14808	314.07	317.11	0	0
14809	314.17	317.2	0	0
14810	314.15	317.19	0	0
14811	314.14	317.18	0	0
14812	314.16	317.23	0	0
14813	314.18	317.36	0	0
14814	314.18	317.47	0	0
14815	314.12	317.5	0	0
14816	314.21	317.5	0	0
14817	314.24	317.51	0	0
14818	314.37	317.58	0	0
14819	314.48	317.7	0	0
14820	314.58	317.81	0	0
14821	314.7	317.9	0	0
14822	314.8	317.92	0	0
14823	314.93	318.02	0	0
14824	315.06	318.04	0	0
14825	314.98	318.14	0	0
14826	314.96	318.27	0	0
14827	315.07	318.35	0	0
14828	315.12	318.34	0	0
14829	315.19	318.43	0	0
14830	315.39	318.5	0	0
14831	315.51	318.45	0	0
14832	315.66	318.56	0	0
14833	315.73	318.57	0	0
14834	315.67	318.61	0	0
14835	315.57	318.67	0	0
14836	315.65	318.72	0	0
14837	315.84	318.82	0	0
14838	316.02	318.87	0	0
14839	316.08	318.84	0	0
14840	316.25	318.86	0	0
14841	316.39	318.85	0	0
14842	316.43	318.89	0	0
14843	316.55	318.9	0	0
14844	316.64	318.99	0	0
14845	316.67	319.14	0	0
14846	316.55	319.17	0	0
14847	316.31	319.2	0	0
14848	316.35	319.26	0	0
14849	316.59	319.27	0	0
14850	316.83	319.38	0	0
14851	317.06	319.44	0	0
14852	317.31	319.46	0	0
14853	317.51	319.52	0	0
14854	317.59	319.57	0	0
14855	317.72	319.69	0	0
14856	317.89	319.75	0	0
14857	318.07	319.89	0	0
14858	318.12	319.92	0	0
14859	318.06	319.91	0	0
14860	318.23	319.98	0	0
14861	318.49	320.06	0	0
14862	318.67	320.1	0	0
14863	318.81	320.18	0	0
14864	318.84	320.27	0	0
14865	318.88	320.35	0	0
14866	318.97	320.41	0	0
14867	319.02	320.46	0	0
14868	319.1	320.46	0	0
14869	319.21	320.43	0	0
14870	319.24	320.52	0	0
14871	319.28	320.58	0	0
14872	319.1	320.59	0	0
14873	318.9	320.58	0	0
14874	318.52	320.52	0	0
14875	318.53	320.57	0	0
14876	318.8	320.66	0	0
14877	318.98	320.76	0	0
14878	319.2	320.86	0	0
14879	319.35	320.87	0	0
14880	319.53	320.98	0	0
14881	319.69	320.99	0	0
14882	319.77	321.08	0	0
14883	319.68	321.15	0	0
14884	319.78	321.17	0	0
14885	319.97	321.21	0	0
14886	320.06	321.27	0	0
14887	320.14	321.3	0	0
14888	320.24	321.3	0	0
14889	320.4	321.35	0	0
14890	320.51	321.43	0	0
14891	320.57	321.55	0	0
14892	320.64	321.74	0	0
14893	320.69	321.88	0	0
14894	320.61	321.95	0	0
14895	320.64	321.99	0	0
14896	320.72	322.08	0	0
14897	320.74	322.17	0	0
14898	320.87	322.22	0	0
14899	320.81	322.28	0	0
14900	320.94	322.34	0	0
14901	321.09	322.36	0	0
14902	321.27	322.34	0	0
14903	321.51	322.42	0	0
14904	321.67	322.51	0	0
14905	321.68	322.5	0	0
14906	321.49	322.53	0	0
14907	321.66	322.62	0	0
14908	321.8	322.47	0	0
14909	321.99	322.51	0	0
14910	321.95	322.62	0	0
14911	321.96	322.56	0	0
14912	322.1	322.59	0	0
14913	322.22	322.7	0	0
14914	322.31	322.77	0	0
14915	322.14	322.87	0	0
14916	322.14	322.94	0	0
14917	322.25	323.03	0	0
14918	322.16	323.12	0	0
14919	321.79	323.14	0	0
14920	321.71	323.13	0	0
14921	321.6	323.12	0	0
14922	321.72	323.17	0	0
14923	321.78	323.14	0	0
14924	321.97	323.22	0	0
14925	322.19	323.32	0	0
14926	322.37	323.47	0	0
14927	322.5	323.59	0	0
14928	322.65	323.6	0	0
14929	322.79	323.57	0	0
14930	323	323.55	0	0
14931	322.99	323.56	0	0
14932	323.03	323.71	0	0
14933	323.04	323.79	0	0
14934	323.1	323.79	0	0
14935	323.11	323.87	0	0
14936	323.11	323.99	0	0
14937	323.21	324.02	0	0
14938	323.33	324.06	0	0
14939	323.45	324.06	0	0
14940	323.65	324.08	0	0
14941	323.81	324.16	0	0
14942	323.92	324.24	0	0
14943	324.01	324.29	0	0
14944	324.08	324.38	0	0
14945	324.16	324.43	0	0
14946	324.16	324.39	0	0
14947	324.33	324.36	0	0
14948	324.47	324.44	0	0
14949	324.59	324.54	0	0
14950	324.69	324.66	0	0
14951	324.7	324.7	0	0
14952	324.72	324.76	0	0
14953	324.79	324.88	0	0
14954	324.86	324.94	0	0
14955	324.79	324.97	0	0
14956	324.88	325.04	0	0
14957	324.91	325.08	0	0
14958	324.97	325.17	0	0
14959	324.97	325.17	0	0
14960	325.02	325.13	0	0
14961	325.07	325.11	0	0
14962	325.06	325.11	0	0
14963	325.1	325.17	0	0
14964	324.99	325.28	0	0
14965	324.91	325.28	0	0
14966	324.89	325.39	0	0
14967	324.95	325.51	0	0
14968	324.92	325.48	0	0
14969	324.99	325.51	0	0
14970	325.17	325.62	0	0
14971	325.4	325.66	0	0
14972	325.56	325.66	0	0
14973	325.68	325.78	0	0
14974	325.77	325.82	0	0
14975	325.72	325.68	0	0
14976	325.67	325.64	0	0
14977	325.75	325.77	0	0
14978	325.82	325.87	0	0
14979	325.67	325.93	0	0
14980	325.58	325.92	0	0
14981	325.67	325.87	0	0
14982	325.76	325.98	0	0
14983	325.85	326.14	0	0
14984	325.84	326.2	0	0
14985	325.94	326.21	0	0
14986	326	326.21	0	0
14987	326.09	326.39	0	0
14988	326.05	326.56	0	0
14989	326.03	326.56	0	0
14990	326.09	326.56	0	0
14991	326.21	326.53	0	0
14992	326.17	326.52	0	0
14993	326.16	326.62	0	0
14994	326.06	326.74	0	0
14995	326.13	326.83	0	0
14996	326.31	326.91	0	0
14997	326.51	326.93	0	0
14998	326.63	326.92	0	0
14999	326.72	326.94	0	0
15000	326.46	326.93	0	0
15001	326.46	326.99	0	0
15002	326.59	327.07	0	0
15003	326.72	327.14	0	0
15004	326.85	327.19	0	0
15005	327.01	327.05	0	0
15006	327.08	327.16	0	0
15007	327.12	327.27	0	0
15008	327.18	327.25	0	0
15009	327.1	327.21	0	0
15010	327.17	327.32	0	0
15011	327.14	327.44	0	0
15012	327.27	327.38	0	0
15013	327.37	327.42	0	0
15014	327.27	327.42	0	0
15015	327.25	327.46	0	0
15016	327.34	327.62	0	0
15017	327.35	327.7	0	0
15018	327.49	327.76	0	0
15019	327.61	327.74	0	0
15020	327.79	327.73	0	0
15021	327.93	327.73	0	0
15022	327.94	327.74	0	0
15023	327.88	327.87	0	0
15024	327.83	327.96	0	0
15025	327.84	328.06	0	0
15026	327.99	328.12	0	0
15027	328.11	328.06	0	0
15028	328.25	328.1	0	0
15029	328.45	328.22	0	0
15030	328.59	328.36	0	0
15031	328.52	328.39	0	0
15032	328.53	328.31	0	0
15033	328.56	328.36	0	0
15034	328.7	328.42	0	0
15035	328.65	328.47	0	0
15036	328.62	328.47	0	0
15037	328.56	328.52	0	0
15038	328.66	328.57	0	0
15039	328.7	328.66	0	0
15040	328.83	328.74	0	0
15041	328.9	328.78	0	0
15042	328.89	328.86	0	0
15043	328.97	328.91	0	0
15044	329.01	328.9	0	0
15045	328.94	328.92	0	0
15046	328.84	329.02	0	0
15047	328.68	329.12	0	0
15048	328.79	329.14	0	0
15049	328.84	329.19	0	0
15050	328.82	329.24	0	0
15051	329.01	329.22	0	0
15052	329.1	329.32	0	0
15053	329.09	329.37	0	0
15054	329.01	329.32	0	0
15055	328.99	329.32	0	0
15056	329.17	329.37	0	0
15057	329.32	329.43	0	0
15058	329.43	329.5	0	0
15059	329.47	329.64	0	0
15060	329.41	329.76	0	0
15061	329.46	329.74	0	0
15062	329.47	329.64	0	0
15063	329.25	329.64	0	0
15064	329.31	329.63	0	0
15065	329.26	329.6	0	0
15066	329.38	329.67	0	0
15067	329.52	329.78	0	0
15068	329.71	329.84	0	0
15069	329.85	329.86	0	0
15070	329.97	329.96	0	0
15071	329.94	330.1	0	0
15072	330.09	330.09	0	0
15073	330.14	330.09	0	0
15074	330.29	330.18	0	0
15075	330.46	330.28	0	0
15076	330.47	330.37	0	0
15077	330.55	330.47	0	0
15078	330.63	330.46	0	0
15079	330.71	330.34	0	0
15080	330.75	330.39	0	0
15081	330.94	330.42	0	0
15082	330.96	330.53	0	0
15083	330.89	330.58	0	0
15084	330.87	330.67	0	0
15085	330.88	330.78	0	0
15086	330.92	330.71	0	0
15087	330.94	330.66	0	0
15088	330.95	330.75	0	0
15089	330.82	330.8	0	0
15090	330.8	330.84	0	0
15091	330.76	330.9	0	0
15092	330.77	330.9	0	0
15093	330.98	330.96	0	0
15094	331.2	331.03	0	0
15095	331.43	331.08	0	0
15096	331.6	331.09	0	0
15097	331.79	331.1	0	0
15098	331.81	331.19	0	0
15099	331.89	331.29	0	0
15100	331.95	331.25	0	0
15101	332.12	331.29	0	0
15102	332.32	331.39	0	0
15103	332.47	331.5	0	0
15104	332.75	331.49	0	0
15105	332.9	331.46	0	0
15106	332.87	331.52	0	0
15107	332.94	331.62	0	0
15108	333.03	331.6	0	0
15109	333.16	331.53	0	0
15110	333.14	331.49	0	0
15111	333.15	331.58	0	0
15112	333.1	331.63	0	0
15113	332.98	331.63	0	0
15114	332.96	331.72	0	0
15115	333.1	331.82	0	0
15116	333.25	331.9	0	0
15117	333.34	331.92	0	0
15118	333.26	331.87	0	0
15119	333.45	331.91	0	0
15120	333.6	331.96	0	0
15121	333.67	332.09	0	0
15122	333.78	332.14	0	0
15123	333.95	332.18	0	0
15124	333.96	332.21	0	0
15125	334.05	332.21	0	0
15126	334.17	332.26	0	0
15127	334.31	332.34	0	0
15128	334.37	332.38	0	0
15129	334.4	332.4	0	0
15130	334.54	332.38	0	0
15131	334.6	332.35	0	0
15132	334.66	332.39	0	0
15133	334.56	332.46	0	0
15134	334.41	332.56	0	0
15135	334.48	332.62	0	0
15136	334.55	332.59	0	0
15137	334.44	332.54	0	0
15138	334.49	332.54	0	0
15139	334.52	332.6	0	0
15140	334.53	332.63	0	0
15141	334.62	332.67	0	0
15142	334.71	332.76	0	0
15143	334.68	332.8	0	0
15144	334.48	332.91	0	0
15145	334.2	333	0	0
15146	334.07	333.05	0	0
15147	334.02	333.11	0	0
15148	334.17	333.12	0	0
15149	334.34	333.11	0	0
15150	334.45	333.17	0	0
15151	334.42	333.25	0	0
15152	334.45	333.37	0	0
15153	334.28	333.35	0	0
15154	334.17	333.28	0	0
15155	334.22	333.22	0	0
15156	334.25	333.15	0	0
15157	334.43	333.18	0	0
15158	334.49	333.27	0	0
15159	334.48	333.39	0	0
15160	334.4	333.45	0	0
15161	334.34	333.49	0	0
15162	334.42	333.57	0	0
15163	334.43	333.64	0	0
15164	334.36	333.65	0	0
15165	334.2	333.62	0	0
15166	334.31	333.61	0	0
15167	334.31	333.56	0	0
15168	334.66	333.61	0	0
15169	334.88	333.71	0	0
15170	335.02	333.71	0	0
15171	335.15	333.74	0	0
15172	335.25	333.85	0	0
15173	335.11	333.88	0	0
15174	335.05	333.86	0	0
15175	335.06	333.96	0	0
15176	335.05	334	0	0
15177	335.04	334.03	0	0
15178	334.88	334.11	0	0
15179	334.93	334.13	0	0
15180	334.98	334.18	0	0
15181	335.17	334.2	0	0
15182	335.14	334.16	0	0
15183	335.19	334.13	0	0
15184	335.37	334.08	0	0
15185	335.5	334.06	0	0
15186	335.45	334.07	0	0
15187	335.35	334.1	0	0
15188	335.36	334.26	0	0
15189	335.3	334.37	0	0
15190	335.41	334.37	0	0
15191	335.38	334.38	0	0
15192	335.57	334.4	0	0
15193	335.86	334.45	0	0
15194	336.04	334.53	0	0
15195	336.16	334.6	0	0
15196	336.34	334.75	0	0
15197	336.55	334.79	0	0
15198	336.64	334.76	0	0
15199	336.69	334.66	0	0
15200	336.61	334.7	0	0
15201	336.57	334.67	0	0
15202	336.8	334.72	0	0
15203	336.79	334.81	0	0
15204	336.73	334.79	0	0
15205	336.78	334.71	0	0
15206	336.61	334.72	0	0
15207	336.52	334.78	0	0
15208	336.59	334.81	0	0
15209	336.71	334.88	0	0
15210	336.8	334.99	0	0
15211	336.77	335.04	0	0
15212	336.54	335.15	0	0
15213	336.45	335.17	0	0
15214	336.72	335.15	0	0
15215	336.88	335.18	0	0
15216	336.97	335.2	0	0
15217	337.03	335.26	0	0
15218	337.01	335.28	0	0
15219	336.9	335.34	0	0
15220	336.63	335.4	0	0
15221	336.67	335.45	0	0
15222	336.77	335.42	0	0
15223	336.68	335.48	0	0
15224	336.55	335.45	0	0
15225	336.66	335.35	0	0
15226	336.82	335.35	0	0
15227	336.88	335.5	0	0
15228	337.04	335.56	0	0
15229	336.79	335.58	0	0
15230	336.54	335.52	0	0
15231	336.53	335.49	0	0
15232	336.72	335.6	0	0
15233	336.96	335.68	0	0
15234	337.24	335.64	0	0
15235	337.18	335.65	0	0
15236	337.21	335.62	0	0
15237	337.25	335.7	0	0
15238	337.12	335.85	0	0
15239	337	335.88	0	0
15240	337.3	335.84	0	0
15241	337.58	335.87	0	0
15242	337.79	335.85	0	0
15243	337.8	335.89	0	0
15244	337.84	336.03	0	0
15245	337.78	336.15	0	0
15246	337.75	336.18	0	0
15247	337.62	336.19	0	0
15248	337.53	336.16	0	0
15249	337.66	336.16	0	0
15250	337.88	336.28	0	0
15251	337.95	336.36	0	0
15252	337.96	336.38	0	0
15253	337.7	336.38	0	0
15254	337.62	336.32	0	0
15255	337.73	336.38	0	0
15256	337.89	336.44	0	0
15257	338.01	336.46	0	0
15258	337.91	336.44	0	0
15259	337.84	336.35	0	0
15260	337.98	336.38	0	0
15261	338.18	336.38	0	0
15262	338.17	336.45	0	0
15263	338.04	336.43	0	0
15264	337.83	336.39	0	0
15265	337.84	336.4	0	0
15266	338.01	336.47	0	0
15267	338.24	336.46	0	0
15268	338.47	336.55	0	0
15269	338.61	336.58	0	0
15270	338.75	336.67	0	0
15271	338.95	336.66	0	0
15272	338.91	336.77	0	0
15273	338.92	336.85	0	0
15274	338.71	336.87	0	0
15275	338.5	336.92	0	0
15276	338.36	336.98	0	0
15277	338.36	337.03	0	0
15278	338.35	337.06	0	0
15279	338.3	337.08	0	0
15280	338.18	337.14	0	0
15281	338.42	337.14	0	0
15282	338.42	337.1	0	0
15283	338.62	337.12	0	0
15284	338.78	337.15	0	0
15285	338.79	337.2	0	0
15286	338.97	337.25	0	0
15287	338.94	337.28	0	0
15288	339.02	337.32	0	0
15289	338.98	337.4	0	0
15290	339.05	337.41	0	0
15291	339.04	337.36	0	0
15292	339.03	337.39	0	0
15293	339.05	337.41	0	0
15294	339.09	337.46	0	0
15295	338.93	337.5	0	0
15296	339.07	337.54	0	0
15297	339.28	337.55	0	0
15298	339.48	337.53	0	0
15299	339.53	337.52	0	0
15300	339.62	337.48	0	0
15301	339.7	337.4	0	0
15302	339.83	337.45	0	0
15303	339.86	337.55	0	0
15304	339.89	337.64	0	0
15305	340.07	337.69	0	0
15306	339.89	337.62	0	0
15307	339.72	337.66	0	0
15308	339.78	337.63	0	0
15309	339.77	337.59	0	0
15310	339.87	337.65	0	0
15311	339.97	337.74	0	0
15312	340.08	337.79	0	0
15313	340.17	337.79	0	0
15314	340.2	337.84	0	0
15315	340.2	337.91	0	0
15316	340.02	337.92	0	0
15317	340.01	337.92	0	0
15318	339.98	337.96	0	0
15319	339.9	338.04	0	0
15320	339.83	338.14	0	0
15321	339.78	338.17	0	0
15322	339.92	338.18	0	0
15323	339.96	338.19	0	0
15324	339.78	338.18	0	0
15325	339.85	338.26	0	0
15326	339.97	338.24	0	0
15327	340.04	338.22	0	0
15328	340.08	338.27	0	0
15329	340.12	338.32	0	0
15330	340.08	338.31	0	0
15331	339.82	338.37	0	0
15332	339.73	338.44	0	0
15333	339.81	338.54	0	0
15334	339.97	338.59	0	0
15335	340.12	338.53	0	0
15336	340.12	338.54	0	0
15337	340.05	338.55	0	0
15338	340.28	338.56	0	0
15339	340.51	338.56	0	0
15340	340.7	338.6	0	0
15341	340.85	338.67	0	0
15342	340.98	338.68	0	0
15343	341.08	338.64	0	0
15344	341.11	338.62	0	0
15345	341.16	338.58	0	0
15346	341.27	338.5	0	0
15347	341.33	338.46	0	0
15348	341.34	338.48	0	0
15349	341.32	338.57	0	0
15350	341.25	338.65	0	0
15351	341.16	338.69	0	0
15352	341.12	338.72	0	0
15353	341.1	338.76	0	0
15354	340.94	338.79	0	0
15355	341	338.91	0	0
15356	341.01	338.94	0	0
15357	341.06	338.9	0	0
15358	340.9	338.85	0	0
15359	340.75	338.82	0	0
15360	340.87	338.82	0	0
15361	340.91	338.91	0	0
15362	340.87	338.95	0	0
15363	340.97	338.95	0	0
15364	341.02	338.94	0	0
15365	341.25	338.97	0	0
15366	341.52	339.07	0	0
15367	341.72	339.14	0	0
15368	341.93	339.08	0	0
15369	341.95	338.98	0	0
15370	342.04	338.93	0	0
15371	342.18	338.96	0	0
15372	342.14	339.02	0	0
15373	342.01	339.04	0	0
15374	342.07	339.08	0	0
15375	342.02	339.2	0	0
15376	341.99	339.31	0	0
15377	341.95	339.36	0	0
15378	341.76	339.37	0	0
15379	341.59	339.4	0	0
15380	341.72	339.5	0	0
15381	341.91	339.53	0	0
15382	342.05	339.44	0	0
15383	341.88	339.36	0	0
15384	341.78	339.42	0	0
15385	341.79	339.47	0	0
15386	341.97	339.47	0	0
15387	341.99	339.46	0	0
15388	342.03	339.46	0	0
15389	342.16	339.49	0	0
15390	342.07	339.45	0	0
15391	342.13	339.48	0	0
15392	342.19	339.51	0	0
15393	342.23	339.5	0	0
15394	342.31	339.54	0	0
15395	342.19	339.56	0	0
15396	342	339.6	0	0
15397	342.13	339.67	0	0
15398	342.13	339.73	0	0
15399	342.48	339.78	0	0
15400	342.63	339.75	0	0
15401	342.71	339.67	0	0
15402	342.78	339.67	0	0
15403	342.7	339.72	0	0
15404	342.71	339.71	0	0
15405	342.49	339.75	0	0
15406	342.32	339.83	0	0
15407	342.34	339.77	0	0
15408	342.57	339.8	0	0
15409	342.66	339.85	0	0
15410	342.49	339.86	0	0
15411	342.25	339.84	0	0
15412	342.14	339.77	0	0
15413	342.13	339.83	0	0
15414	342.25	339.89	0	0
15415	342.32	339.94	0	0
15416	342.33	339.96	0	0
15417	342.44	339.99	0	0
15418	342.64	339.97	0	0
15419	342.57	339.9	0	0
15420	342.43	339.81	0	0
15421	342.54	339.83	0	0
15422	342.27	339.86	0	0
15423	342.31	339.82	0	0
15424	342.39	339.85	0	0
15425	342.52	339.88	0	0
15426	342.69	339.92	0	0
15427	342.67	339.94	0	0
15428	342.68	339.97	0	0
15429	342.83	340.05	0	0
15430	342.98	340.16	0	0
15431	342.97	340.19	0	0
15432	342.96	340.23	0	0
15433	343.01	340.22	0	0
15434	343.02	340.21	0	0
15435	342.92	340.18	0	0
15436	342.99	340.13	0	0
15437	343.12	340.11	0	0
15438	343.11	340.12	0	0
15439	343.2	340.18	0	0
15440	343.16	340.21	0	0
15441	343.03	340.23	0	0
15442	343.11	340.21	0	0
15443	343.08	340.23	0	0
15444	343.18	340.18	0	0
15445	343.36	340.13	0	0
15446	343.53	340.22	0	0
15447	343.52	340.32	0	0
15448	343.58	340.44	0	0
15449	343.66	340.54	0	0
15450	343.68	340.5	0	0
15451	343.89	340.39	0	0
15452	343.97	340.3	0	0
15453	344.08	340.38	0	0
15454	344.13	340.45	0	0
15455	344.1	340.5	0	0
15456	344.04	340.56	0	0
15457	343.61	340.58	0	0
15458	343.01	340.44	0	0
15459	342.95	340.32	0	0
15460	342.81	340.25	0	0
15461	342.71	340.24	0	0
15462	342.71	340.26	0	0
15463	342.68	340.32	0	0
15464	342.86	340.37	0	0
15465	342.94	340.51	0	0
15466	343.13	340.56	0	0
15467	343.35	340.51	0	0
15468	343.51	340.45	0	0
15469	343.68	340.47	0	0
15470	343.77	340.53	0	0
15471	343.81	340.61	0	0
15472	344	340.68	0	0
15473	344.27	340.73	0	0
15474	344.44	340.75	0	0
15475	344.47	340.82	0	0
15476	344.57	340.86	0	0
15477	344.74	340.82	0	0
15478	344.85	340.84	0	0
15479	344.96	340.84	0	0
15480	344.99	340.71	0	0
15481	344.71	340.64	0	0
15482	344.45	340.69	0	0
15483	344.48	340.71	0	0
15484	344.68	340.7	0	0
15485	344.67	340.66	0	0
15486	344.51	340.63	0	0
15487	344.61	340.69	0	0
15488	344.55	340.64	0	0
15489	344.7	340.62	0	0
15490	344.88	340.71	0	0
15491	344.87	340.86	0	0
15492	344.82	340.91	0	0
15493	344.6	340.88	0	0
15494	344.4	340.85	0	0
15495	344.48	340.81	0	0
15496	344.55	340.81	0	0
15497	344.58	340.82	0	0
15498	344.63	340.76	0	0
15499	344.74	340.71	0	0
15500	344.76	340.71	0	0
15501	344.77	340.72	0	0
15502	344.86	340.72	0	0
15503	344.79	340.83	0	0
15504	344.8	340.94	0	0
15505	344.85	341.01	0	0
15506	344.92	340.96	0	0
15507	344.81	340.94	0	0
15508	344.89	340.91	0	0
15509	344.93	340.93	0	0
15510	345.05	340.92	0	0
15511	345.13	340.87	0	0
15512	345.2	340.87	0	0
15513	345.36	340.91	0	0
15514	345.35	340.95	0	0
15515	345.23	340.93	0	0
15516	345.15	340.9	0	0
15517	345.29	340.89	0	0
15518	345.3	340.98	0	0
15519	345.12	341.1	0	0
15520	345.01	341.1	0	0
15521	345.16	341	0	0
15522	345.38	340.93	0	0
15523	345.52	340.99	0	0
15524	345.65	340.94	0	0
15525	345.83	340.88	0	0
15526	345.79	340.93	0	0
15527	345.66	341	0	0
15528	345.55	340.99	0	0
15529	345.38	340.97	0	0
15530	345.34	341.02	0	0
15531	345.5	341.08	0	0
15532	345.67	341.07	0	0
15533	345.78	341.08	0	0
15534	345.96	341.02	0	0
15535	345.98	340.98	0	0
15536	346.09	341.01	0	0
15537	345.97	340.98	0	0
15538	346.02	340.96	0	0
15539	346.22	341.01	0	0
15540	346.36	341.04	0	0
15541	346.4	341.12	0	0
15542	346.35	341.1	0	0
15543	345.93	341.03	0	0
15544	345.73	341.03	0	0
15545	345.87	341.08	0	0
15546	345.91	341.11	0	0
15547	345.8	341.11	0	0
15548	345.8	341.17	0	0
15549	345.87	341.24	0	0
15550	346.01	341.27	0	0
15551	346.23	341.28	0	0
15552	346.35	341.26	0	0
15553	346.4	341.28	0	0
15554	346.59	341.32	0	0
15555	346.42	341.37	0	0
15556	346.3	341.4	0	0
15557	346.35	341.42	0	0
15558	346.56	341.35	0	0
15559	346.72	341.35	0	0
15560	346.5	341.41	0	0
15561	346.48	341.39	0	0
15562	346.57	341.34	0	0
15563	346.68	341.27	0	0
15564	346.71	341.24	0	0
15565	346.73	341.27	0	0
15566	346.75	341.3	0	0
15567	346.74	341.24	0	0
15568	346.68	341.24	0	0
15569	346.47	341.29	0	0
15570	346.54	341.31	0	0
