"","TC 1 (Bottom) Last (C)","TC 6 Flying Last (C)","TC 5 (Top) Last (C)","TC4 Nozzle Last (C)"
"15260","-176.005","-10.582","-175.990","17.981"
"15261","-175.916","-10.744","-175.966","17.981"
"15262","-176.091","-10.748","-176.052","17.989"
"15263","-176.123","-10.654","-176.006","17.977"
"15264","-175.971","-10.663","-175.952","17.971"
"15265","-175.932","-10.689","-175.968","17.994"
"15266","-176.011","-10.705","-175.995","18.008"
"15267","-175.813","-10.745","-175.969","18.023"
"15268","-175.665","-10.783","-176.000","18.038"
"15269","-175.950","-10.775","-176.016","18.049"
"15270","-175.763","-10.789","-176.032","18.023"
"15271","-175.888","-10.831","-176.075","17.989"
"15272","-175.857","-10.877","-176.040","17.910"
"15273","-175.717","-10.879","-176.064","17.738"
"15274","-175.709","-10.917","-176.014","17.647"
"15275","-175.690","-10.858","-176.061","17.632"
"15276","-175.734","-10.836","-176.135","17.628"
"15277","-175.984","-10.852","-176.132","17.607"
"15278","-175.805","-10.932","-176.156","17.560"
"15279","-175.661","-10.944","-175.953","17.491"
"15280","-175.942","-10.855","-176.035","17.534"
"15281","-175.864","-10.837","-176.063","17.565"
"15282","-175.591","-10.755","-176.145","17.552"
"15283","-175.947","-10.756","-176.068","17.531"
"15284","-175.865","-10.752","-176.001","17.485"
"15285","-175.779","-10.728","-176.017","17.389"
"15286","-175.928","-10.700","-176.080","17.292"
"15287","-176.151","-10.726","-176.119","17.267"
"15288","-175.952","-10.707","-176.132","17.170"
"15289","-175.648","-10.711","-176.066","17.192"
"15290","-176.054","-10.729","-176.027","17.273"
"15291","-175.602","-10.721","-176.082","17.289"
"15292","-176.024","-10.713","-176.094","17.240"
"15293","-175.825","-10.694","-176.087","17.218"
"15294","-175.876","-10.676","-176.079","17.313"
"15295","-176.115","-10.672","-176.064","17.412"
"15296","-176.029","-10.680","-176.056","17.440"
"15297","-175.811","-10.660","-176.072","17.514"
"15298","-175.854","-10.684","-176.049","17.587"
"15299","-175.812","-10.677","-176.100","17.637"
"15300","-176.093","-10.735","-176.069","17.710"
"15301","-176.043","-10.649","-176.105","17.751"
"15302","-175.887","-10.717","-175.934","17.722"
"15303","-176.035","-10.759","-176.180","17.754"
"15304","-175.798","-10.793","-176.106","17.795"
"15305","-175.958","-10.744","-176.024","17.769"
"15306","-175.904","-10.764","-176.099","17.761"
"15307","-175.858","-10.848","-176.100","17.764"
"15308","-176.080","-10.820","-176.123","17.828"
"15309","-176.100","-10.742","-176.174","17.884"
"15310","-175.675","-10.631","-176.011","17.897"
"15311","-175.999","-10.647","-175.980","17.824"
"15312","-175.098","-10.785","-176.210","17.797"
"15313","-175.980","-10.791","-175.984","17.743"
"15314","-175.938","-10.719","-176.043","17.806"
"15315","-176.160","-10.879","-176.133","17.817"
"15316","-176.126","-10.996","-176.133","17.782"
"15317","-176.122","-10.961","-176.173","17.770"
"15318","-176.021","-10.945","-176.095","17.750"
"15319","-175.861","-10.947","-175.935","17.738"
"15320","-175.768","-10.965","-175.913","17.803"
"15321","-175.983","-10.932","-176.190","17.889"
"15322","-176.085","-10.992","-176.260","18.001"
"15323","-176.234","-10.888","-176.230","18.098"
"15324","-176.062","-10.813","-176.062","18.152"
"15325","-176.035","-10.823","-176.164","18.165"
"15326","-175.607","-10.827","-176.051","18.224"
"15327","-176.016","-10.873","-175.880","18.254"
"15328","-176.098","-10.919","-176.048","18.239"
"15329","-175.923","-10.907","-176.099","18.220"
"15330","-175.861","-10.850","-176.142","18.214"
"15331","-175.222","-10.790","-176.033","18.207"
"15332","-175.807","-10.784","-176.053","18.209"
"15333","-176.069","-10.886","-175.905","18.235"
"15334","-176.190","-10.952","-176.023","18.268"
"15335","-176.015","-10.996","-176.163","18.378"
"15336","-175.988","-10.880","-176.097","18.423"
"15337","-175.985","-10.811","-176.043","18.394"
"15338","-175.794","-10.735","-176.079","18.361"
"15339","-176.126","-10.837","-176.126","18.256"
"15340","-175.717","-10.837","-176.165","18.215"
"15341","-175.803","-10.728","-176.185","18.218"
"15342","-175.990","-10.814","-176.166","18.216"
"15343","-176.045","-10.862","-176.213","18.289"
"15344","-176.147","-10.850","-176.143","18.309"
"15345","-175.983","-11.015","-176.241","18.319"
"15346","-175.531","-11.028","-176.144","18.337"
"15347","-175.785","-11.040","-176.206","18.391"
"15348","-175.879","-11.108","-176.070","18.451"
"15349","-175.997","-11.098","-175.891","18.475"
"15350","-176.200","-11.028","-176.048","18.482"
"15351","-176.153","-10.923","-176.134","18.474"
"15352","-175.892","-10.961","-176.150","18.556"
"15353","-175.667","-11.047","-176.150","18.595"
"15354","-175.866","-11.029","-176.143","18.556"
"15355","-176.026","-11.015","-176.155","18.533"
"15356","-176.065","-11.004","-176.011","18.554"
"15357","-175.602","-10.982","-175.968","18.589"
"15358","-175.664","-10.888","-176.039","18.563"
"15359","-176.094","-10.968","-176.008","18.540"
"15360","-176.055","-10.938","-176.082","18.551"
"15361","-176.083","-10.827","-176.110","18.532"
"15362","-176.157","-10.783","-176.130","18.514"
"15363","-175.876","-10.857","-176.239","18.532"
"15364","-175.518","-10.897","-176.048","18.551"
"15365","-175.690","-10.889","-176.146","18.461"
"15366","-176.076","-10.834","-176.076","18.433"
"15367","-176.120","-10.814","-176.096","18.416"
"15368","-176.132","-10.830","-176.093","18.401"
"15369","-175.906","-10.787","-176.046","18.415"
"15370","-176.140","-10.852","-176.203","18.406"
"15371","-176.156","-10.829","-176.207","18.296"
"15372","-176.246","-10.771","-176.207","18.322"
"15373","-176.223","-10.718","-176.083","18.286"
"15374","-176.204","-10.626","-176.146","18.207"
"15375","-176.060","-10.698","-176.154","18.174"
"15376","-176.014","-10.750","-176.018","18.304"
"15377","-176.002","-10.764","-176.154","18.427"
"15378","-175.835","-10.736","-176.163","18.448"
"15379","-176.104","-10.695","-176.120","18.470"
"15380","-175.992","-10.703","-176.179","18.485"
"15381","-176.082","-10.765","-176.089","18.583"
"15382","-175.980","-10.833","-176.152","18.613"
"15383","-176.160","-10.801","-176.230","18.574"
"15384","-176.047","-10.741","-176.098","18.564"
"15385","-176.001","-10.614","-176.044","18.489"
"15386","-176.029","-10.608","-176.079","18.540"
"15387","-176.146","-10.561","-176.052","18.623"
"15388","-176.162","-10.533","-176.201","18.668"
"15389","-176.217","-10.515","-176.162","18.660"
"15390","-175.917","-10.609","-176.256","18.616"
"15391","-176.023","-10.673","-176.202","18.630"
"15392","-175.746","-10.675","-176.144","18.640"
"15393","-175.450","-10.751","-176.035","18.666"
"15394","-175.622","-10.783","-175.895","18.744"
"15395","-175.954","-10.815","-175.942","18.766"
"15396","-176.048","-10.911","-175.993","18.747"
"15397","-175.970","-11.019","-176.126","18.687"
"15398","-175.658","-11.091","-176.080","18.629"
"15399","-176.264","-10.969","-176.080","18.685"
"15400","-176.237","-10.993","-176.100","18.715"
"15401","-175.897","-11.089","-176.089","18.619"
"15402","-175.987","-11.199","-176.073","18.567"
"15403","-176.214","-11.285","-176.074","18.537"
"15404","-175.536","-11.245","-176.097","18.524"
"15405","-175.782","-11.247","-176.129","18.486"
"15406","-175.361","-11.218","-176.048","18.474"
"15407","-175.877","-11.116","-175.993","18.519"
"15408","-176.107","-11.214","-175.959","18.517"
"15409","-176.049","-11.197","-176.069","18.546"
"15410","-175.808","-11.153","-175.995","18.533"
"15411","-176.004","-11.159","-175.969","18.626"
"15412","-175.954","-11.146","-176.063","18.648"
"15413","-175.915","-11.026","-175.884","18.549"
"15414","-175.744","-11.098","-175.947","18.515"
"15415","-175.257","-11.230","-175.924","18.487"
"15416","-175.983","-11.246","-175.967","18.507"
"15417","-175.667","-11.159","-176.018","18.466"
"15418","-175.539","-11.055","-175.964","18.481"
"15419","-175.867","-11.036","-175.941","18.449"
"15420","-175.844","-11.046","-175.922","18.353"
"15421","-175.724","-11.034","-176.032","18.264"
"15422","-175.440","-11.092","-175.994","18.338"
"15423","-175.538","-11.031","-175.947","18.377"
"15424","-175.811","-10.999","-175.893","18.364"
"15425","-175.765","-11.095","-175.941","18.345"
"15426","-175.992","-11.131","-175.953","18.318"
"15427","-175.419","-11.086","-175.910","18.284"
"15428","-175.517","-11.030","-175.891","18.211"
"15429","-175.751","-10.993","-175.849","18.163"
"15430","-175.717","-10.963","-175.888","18.160"
"15431","-175.616","-10.862","-175.928","18.252"
"15432","-175.893","-10.888","-175.960","18.336"
"15433","-175.699","-10.928","-175.964","18.361"
"15434","-176.066","-10.968","-175.898","18.363"
"15435","-175.898","-10.976","-175.984","18.376"
"15436","-175.673","-10.948","-175.899","18.381"
"15437","-176.009","-10.901","-175.954","18.489"
"15438","-175.494","-10.961","-176.013","18.571"
"15439","-175.846","-11.017","-175.924","18.612"
"15440","-176.029","-11.166","-176.041","18.595"
"15441","-175.909","-11.163","-176.014","18.491"
"15442","-175.925","-11.141","-176.155","18.418"
"15443","-176.132","-11.030","-176.070","18.445"
"15444","-175.743","-10.960","-176.195","18.413"
"15445","-175.470","-10.915","-176.090","18.366"
"15446","-175.755","-10.972","-175.946","18.271"
"15447","-175.795","-11.003","-175.970","18.181"
"15448","-175.580","-10.921","-175.994","18.162"
"15449","-175.702","-10.814","-175.643","18.099"
"15450","-175.722","-10.860","-175.745","18.098"
"15451","-175.917","-10.812","-176.015","18.068"
"15452","-176.038","-10.802","-176.042","18.089"
"15453","-175.984","-10.727","-176.035","18.128"
"15454","-175.755","-10.681","-175.965","18.120"
"15455","-176.051","-10.704","-175.900","18.178"
"15456","-175.845","-10.795","-176.005","18.232"
"15457","-175.978","-10.782","-175.963","18.256"
"15458","-176.131","-10.822","-176.026","18.263"
"15459","-176.022","-10.728","-176.014","18.272"
"15460","-175.847","-10.755","-175.941","18.175"
"15461","-176.175","-10.880","-175.894","18.126"
"15462","-176.117","-10.926","-176.098","18.180"
"15463","-175.899","-10.901","-176.044","18.239"
"15464","-175.962","-10.947","-176.009","18.277"
"15465","-176.095","-11.023","-176.005","18.297"
"15466","-175.947","-11.011","-176.154","18.304"
"15467","-175.807","-10.939","-176.100","18.283"
"15468","-175.843","-10.924","-176.018","18.181"
"15469","-175.808","-10.784","-176.011","18.192"
"15470","-175.964","-10.906","-175.921","18.135"
"15471","-176.097","-10.982","-176.004","18.021"
"15472","-176.016","-10.984","-176.063","17.954"
"15473","-175.962","-11.010","-176.083","17.933"
"15474","-175.728","-11.092","-176.009","17.955"
"15475","-176.052","-11.184","-175.978","17.934"
"15476","-175.784","-11.168","-176.045","17.792"
"15477","-176.135","-11.220","-176.116","17.684"
"15478","-176.225","-11.155","-176.182","17.695"
"15479","-175.629","-11.137","-176.144","17.704"
"15480","-176.074","-11.147","-176.070","17.734"
"15481","-176.000","-11.166","-176.000","17.791"
"15482","-175.708","-11.098","-176.098","17.860"
"15483","-175.892","-10.965","-175.833","17.918"
"15484","-176.091","-10.798","-175.935","17.925"
"15485","-176.267","-10.812","-176.025","17.989"
"15486","-176.115","-10.848","-176.185","17.977"
"15487","-176.143","-10.786","-176.170","17.900"
"15488","-176.120","-10.760","-176.178","17.798"
"15489","-175.922","-10.858","-176.171","17.797"
"15490","-175.793","-11.030","-176.027","17.719"
"15491","-176.078","-11.044","-175.821","17.664"
"15492","-176.282","-10.903","-175.942","17.728"
"15493","-176.028","-10.833","-176.067","17.785"
"15494","-175.935","-10.907","-176.158","17.828"
"15495","-176.021","-10.999","-175.920","17.875"
"15496","-175.679","-10.906","-176.073","17.852"
"15497","-176.151","-10.836","-176.022","17.708"
"15498","-176.194","-10.731","-176.132","17.738"
"15499","-175.863","-10.661","-176.171","17.760"
"15500","-175.871","-10.683","-175.953","17.758"
"15501","-176.066","-10.761","-175.778","17.767"
"15502","-176.110","-10.759","-175.954","17.802"
"15503","-176.106","-10.779","-176.102","17.845"
"15504","-175.498","-10.847","-175.982","17.893"
"15505","-175.951","-10.772","-175.978","17.959"
"15506","-175.979","-10.680","-176.162","18.084"
"15507","-176.233","-10.653","-176.174","18.121"
"15508","-175.937","-10.629","-176.182","18.050"
"15509","-175.956","-10.551","-176.062","18.016"
"15510","-175.965","-10.500","-176.082","18.016"
"15511","-176.160","-10.528","-176.102","17.999"
"15512","-176.114","-10.530","-176.196","17.976"
"15513","-175.806","-10.588","-176.122","17.929"
"15514","-176.021","-10.513","-176.060","17.759"
"15515","-176.271","-10.507","-176.177","17.677"
"15516","-175.959","-10.523","-176.228","17.675"
"15517","-175.624","-10.617","-176.163","17.676"
"15518","-175.726","-10.641","-176.136","17.697"
"15519","-175.520","-10.599","-176.097","17.771"
"15520","-175.758","-10.598","-176.066","17.807"
"15521","-175.977","-10.401","-176.102","17.803"
"15522","-176.219","-10.319","-176.137","17.778"
"15523","-176.188","-10.365","-175.993","17.767"
"15524","-175.962","-10.401","-176.158","17.748"
"15525","-176.103","-10.338","-176.216","17.675"
"15526","-176.213","-10.328","-176.256","17.630"
"15527","-176.104","-10.408","-176.084","17.609"
"15528","-176.081","-10.474","-175.964","17.667"
"15529","-175.555","-10.577","-176.116","17.734"
"15530","-175.465","-10.679","-176.191","17.728"
"15531","-175.840","-10.725","-176.133","17.691"
"15532","-176.246","-10.723","-176.059","17.659"
"15533","-176.285","-10.678","-176.192","17.646"
"15534","-176.262","-10.652","-176.239","17.621"
"15535","-175.806","-10.760","-176.259","17.600"
"15536","-176.009","-10.824","-176.236","17.694"
"15537","-176.213","-10.782","-176.213","17.884"
"15538","-176.116","-10.842","-176.209","17.988"
"15539","-176.299","-10.902","-176.104","17.936"
"15540","-176.144","-10.793","-176.156","17.863"
"15541","-175.700","-10.783","-176.156","17.834"
"15542","-176.242","-10.757","-176.086","17.831"
"15543","-175.981","-10.660","-176.188","17.823"
"15544","-176.180","-10.606","-176.165","17.707"
"15545","-175.838","-10.672","-176.138","17.666"
"15546","-176.025","-10.674","-176.150","17.675"
"15547","-176.072","-10.565","-176.158","17.708"
"15548","-175.932","-10.509","-176.128","17.717"
"15549","-176.011","-10.464","-176.144","17.657"
"15550","-176.132","-10.522","-176.191","17.646"
"15551","-176.098","-10.727","-176.031","17.597"
"15552","-176.067","-10.835","-176.086","17.569"
"15553","-175.931","-10.849","-176.079","17.537"
"15554","-175.857","-10.805","-176.150","17.520"
"15555","-176.021","-10.835","-176.173","17.473"
"15556","-176.072","-10.921","-176.166","17.425"
"15557","-176.228","-11.013","-176.162","17.458"
"15558","-176.194","-11.039","-176.205","17.542"
"15559","-175.948","-11.018","-176.268","17.538"
"15560","-176.019","-11.008","-176.198","17.541"
"15561","-176.047","-11.096","-176.250","17.517"
"15562","-176.348","-11.046","-176.242","17.450"
"15563","-175.888","-11.066","-176.278","17.399"
"15564","-175.985","-11.080","-176.313","17.365"
"15565","-176.146","-10.965","-176.306","17.352"
"15566","-176.263","-11.011","-176.298","17.402"
"15567","-176.119","-10.925","-176.318","17.286"
"15568","-176.085","-10.904","-176.284","17.286"
"15569","-176.249","-10.928","-176.296","17.334"
"15570","-176.351","-10.890","-176.288","17.375"
"15571","-175.704","-11.012","-176.289","17.420"
"15572","-175.563","-10.966","-176.246","17.472"
"15573","-176.035","-10.867","-176.219","17.470"
"15574","-176.340","-10.829","-176.262","17.492"
"15575","-176.005","-10.795","-176.247","17.455"
"15576","-175.916","-10.985","-176.232","17.406"
"15577","-175.819","-11.019","-176.220","17.454"
"15578","-175.694","-11.013","-176.166","17.473"
"15579","-176.112","-10.964","-176.209","17.523"
"15580","-176.144","-10.858","-176.214","17.560"
"15581","-176.292","-10.894","-176.277","17.607"
"15582","-176.024","-10.946","-176.207","17.627"
"15583","-176.258","-10.929","-176.223","17.707"
"15584","-175.974","-10.911","-176.153","17.556"
"15585","-176.044","-10.887","-176.177","17.683"
"15586","-176.181","-10.949","-176.185","17.748"
"15587","-176.275","-10.999","-176.263","17.852"
"15588","-176.069","-10.965","-176.342","17.966"
"15589","-176.217","-10.818","-176.248","18.044"
"15590","-176.413","-10.760","-176.245","18.104"
"15591","-176.413","-10.727","-176.292","18.167"
"15592","-176.082","-10.651","-176.222","18.182"
"15593","-176.019","-10.616","-176.152","18.232"
"15594","-176.320","-10.584","-176.211","18.247"
"15595","-176.438","-10.584","-176.281","18.146"
"15596","-176.231","-10.628","-176.309","18.073"
"15597","-176.360","-10.692","-176.348","17.996"
"15598","-176.243","-10.630","-176.325","17.927"
"15599","-176.158","-10.561","-176.170","17.903"
"15600","-176.248","-10.581","-176.111","17.886"
"15601","-176.342","-10.577","-176.174","17.887"
"15602","-176.217","-10.519","-176.264","17.878"
"15603","-176.346","-10.543","-176.245","17.880"
"15604","-176.019","-10.713","-176.292","17.833"
"15605","-176.476","-10.862","-176.281","17.726"
"15606","-176.386","-10.749","-176.293","17.767"
"15607","-176.312","-10.783","-176.231","17.825"
"15608","-176.328","-10.785","-176.289","17.741"
"15609","-176.333","-10.789","-176.329","17.686"
"15610","-176.364","-10.861","-176.321","17.759"
"15611","-176.364","-10.907","-176.162","17.903"
"15612","-176.423","-10.828","-176.209","18.000"
"15613","-176.404","-10.842","-176.365","18.063"
"15614","-176.327","-10.816","-176.440","18.055"
"15615","-176.272","-10.840","-176.339","18.106"
"15616","-175.844","-10.805","-176.366","18.081"
"15617","-176.304","-10.813","-176.238","18.075"
"15618","-176.383","-10.843","-176.258","18.098"
"15619","-176.258","-10.827","-176.086","18.126"
"15620","-176.270","-10.720","-176.301","18.038"
"15621","-176.352","-10.660","-176.282","18.054"
"15622","-176.239","-10.588","-176.353","18.054"
"15623","-176.060","-10.660","-176.158","17.974"
"15624","-175.901","-10.609","-176.123","17.876"
"15625","-176.408","-10.533","-176.314","17.858"
"15626","-176.315","-10.527","-176.369","17.921"
"15627","-176.334","-10.581","-176.292","18.037"
"15628","-176.374","-10.585","-176.269","18.132"
"15629","-176.304","-10.627","-176.359","18.154"
"15630","-176.308","-10.604","-176.296","18.228"
"15631","-176.219","-10.594","-176.195","18.269"
"15632","-176.348","-10.624","-176.207","18.297"
"15633","-176.259","-10.690","-176.317","18.286"
"15634","-176.329","-10.634","-176.161","18.288"
"15635","-176.310","-10.666","-176.185","18.280"
"15636","-176.388","-10.640","-176.220","18.205"
"15637","-176.318","-10.573","-176.209","18.183"
"15638","-176.042","-10.523","-176.311","18.216"
"15639","-175.890","-10.573","-176.288","18.279"
"15640","-176.268","-10.567","-176.163","18.311"
"15641","-176.319","-10.609","-176.191","18.333"
"15642","-176.366","-10.643","-176.214","18.329"
"15643","-176.179","-10.544","-176.234","18.307"
"15644","-175.646","-10.630","-176.203","18.323"
"15645","-175.993","-10.656","-176.098","18.265"
"15646","-175.853","-10.658","-176.060","18.256"
"15647","-175.923","-10.822","-176.122","18.218"
"15648","-175.253","-10.774","-176.138","18.190"
"15649","-175.772","-10.694","-175.912","18.199"
"15650","-176.178","-10.720","-176.147","18.188"
"15651","-176.170","-10.742","-176.369","18.147"
"15652","-175.983","-10.689","-176.147","18.124"
"15653","-176.210","-10.639","-176.155","18.066"
"15654","-176.233","-10.573","-175.980","18.078"
"15655","-176.019","-10.450","-176.226","18.070"
"15656","-176.238","-10.404","-176.191","18.033"
"15657","-176.394","-10.398","-176.148","18.049"
"15658","-176.176","-10.482","-176.176","18.170"
"15659","-176.079","-10.457","-176.102","18.224"
"15660","-176.259","-10.445","-176.153","18.121"
"15661","-176.150","-10.437","-176.306","18.043"
"15662","-176.021","-10.455","-176.072","17.966"
"15663","-175.826","-10.354","-175.990","17.953"
"15664","-176.061","-10.358","-176.061","17.992"
"15665","-176.237","-10.394","-176.163","18.003"
"15666","-175.839","-10.434","-176.116","18.063"
"15667","-176.104","-10.420","-176.061","18.098"
"15668","-176.225","-10.460","-176.136","18.100"
"15669","-175.781","-10.468","-176.155","18.053"
"15670","-175.286","-10.382","-176.011","18.120"
"15671","-176.043","-10.502","-175.836","18.169"
"15672","-176.121","-10.550","-175.840","18.150"
"15673","-175.926","-10.552","-176.160","18.090"
"15674","-176.184","-10.640","-176.184","18.095"
"15675","-175.775","-10.622","-176.181","18.161"
"15676","-176.017","-10.578","-176.048","18.203"
"15677","-175.994","-10.511","-176.119","18.205"
"15678","-176.275","-10.439","-176.030","18.149"
"15679","-176.080","-10.322","-176.205","18.011"
"15680","-175.624","-10.282","-176.108","17.923"
"15681","-175.940","-10.358","-176.096","17.917"
"15682","-175.925","-10.474","-176.116","18.027"
"15683","-176.031","-10.488","-175.824","18.105"
"15684","-176.187","-10.522","-176.101","18.175"
"15685","-176.012","-10.572","-176.160","18.232"
"15686","-176.187","-10.610","-176.086","18.260"
"15687","-176.254","-10.542","-175.872","18.213"
"15688","-176.251","-10.530","-176.200","18.099"
"15689","-176.079","-10.544","-176.224","17.985"
"15690","-176.107","-10.505","-176.025","17.963"
"15691","-176.298","-10.507","-176.095","17.979"
"15692","-176.166","-10.441","-176.112","18.039"
"15693","-176.264","-10.406","-176.081","17.994"
"15694","-176.299","-10.426","-176.229","17.962"
"15695","-176.186","-10.498","-176.261","18.038"
"15696","-176.292","-10.542","-176.269","18.111"
"15697","-176.218","-10.544","-176.230","18.156"
"15698","-176.129","-10.534","-176.218","18.257"
"15699","-176.094","-10.560","-176.195","18.327"
"15700","-176.242","-10.538","-176.211","18.346"
"15701","-176.246","-10.741","-176.231","18.286"
"15702","-176.231","-10.859","-176.255","18.265"
"15703","-176.079","-10.815","-176.220","18.293"
"15704","-176.263","-10.738","-176.220","18.228"
"15705","-176.345","-10.872","-176.271","18.078"
"15706","-175.948","-11.027","-176.342","18.102"
"15707","-176.131","-10.989","-176.233","18.169"
"15708","-176.401","-10.906","-176.338","18.149"
"15709","-176.362","-10.892","-176.296","18.145"
"15710","-176.093","-10.830","-176.261","18.156"
"15711","-176.300","-10.856","-176.062","18.197"
"15712","-176.226","-10.837","-176.296","18.152"
"15713","-176.117","-10.795","-176.304","18.208"
"15714","-176.352","-10.954","-176.293","18.187"
"15715","-176.200","-10.895","-176.293","18.095"
"15716","-176.071","-10.901","-176.239","18.067"
"15717","-176.153","-10.977","-176.185","18.024"
"15718","-176.255","-10.931","-176.220","18.011"
"15719","-176.357","-10.832","-176.170","18.028"
"15720","-176.365","-10.722","-176.287","18.072"
"15721","-176.369","-10.752","-176.350","18.050"
"15722","-176.323","-10.832","-176.272","17.994"
"15723","-176.050","-10.844","-176.175","18.005"
"15724","-176.261","-10.840","-176.066","17.911"
"15725","-175.879","-10.832","-176.238","17.868"
"15726","-176.421","-10.813","-176.168","17.928"
"15727","-176.312","-10.897","-176.277","17.987"
"15728","-176.036","-10.757","-176.266","17.965"
"15729","-175.635","-10.780","-175.939","17.903"
"15730","-175.881","-10.832","-176.154","17.832"
"15731","-175.830","-10.844","-176.252","17.850"
"15732","-175.983","-10.959","-175.999","17.889"
"15733","-176.186","-10.910","-176.030","17.884"
"15734","-176.288","-11.002","-176.315","17.827"
"15735","-175.894","-10.968","-176.312","17.803"
"15736","-176.304","-10.835","-176.359","17.849"
"15737","-175.981","-10.819","-176.429","17.842"
"15738","-176.305","-10.857","-176.266","17.853"
"15739","-176.407","-10.811","-176.290","17.761"
"15740","-176.197","-10.812","-176.318","17.729"
"15741","-176.380","-10.808","-176.119","17.783"
"15742","-176.447","-10.876","-176.232","17.811"
"15743","-176.271","-10.920","-176.334","17.721"
"15744","-176.248","-10.973","-176.198","17.650"
"15745","-175.917","-10.988","-176.257","17.624"
"15746","-175.886","-11.038","-176.155","17.564"
"15747","-176.121","-11.082","-176.070","17.461"
"15748","-176.456","-11.044","-176.211","17.397"
"15749","-176.301","-10.992","-176.320","17.418"
"15750","-176.094","-10.837","-176.184","17.414"
"15751","-176.333","-10.855","-176.219","17.457"
"15752","-176.142","-10.885","-176.337","17.451"
"15753","-176.240","-10.925","-176.068","17.447"
"15754","-176.303","-10.949","-176.072","17.421"
"15755","-176.326","-10.930","-176.307","17.473"
"15756","-176.120","-11.021","-176.272","17.553"
"15757","-176.116","-11.037","-176.280","17.611"
"15758","-175.882","-11.073","-176.230","17.669"
"15759","-176.167","-11.088","-176.183","17.719"
"15760","-176.304","-11.149","-176.121","17.790"
"15761","-176.375","-11.170","-176.234","17.784"
"15762","-175.829","-11.184","-176.254","17.797"
"15763","-175.892","-11.114","-176.231","17.821"
"15764","-175.943","-11.070","-176.204","17.866"
"15765","-176.142","-11.033","-176.251","17.849"
"15766","-176.091","-11.106","-176.166","17.822"
"15767","-176.033","-11.071","-176.216","17.824"
"15768","-176.041","-10.965","-176.158","17.861"
"15769","-176.049","-10.898","-176.174","17.826"
"15770","-175.819","-10.866","-176.229","17.824"
"15771","-176.268","-10.910","-176.011","17.900"
"15772","-176.339","-10.856","-176.195","17.978"
"15773","-176.000","-10.781","-176.191","17.937"
"15774","-176.141","-10.663","-176.297","17.971"
"15775","-175.778","-10.719","-176.098","17.997"
"15776","-175.942","-10.728","-176.141","17.953"
"15777","-176.352","-10.710","-176.216","17.886"
"15778","-175.935","-10.626","-176.255","17.813"
"15779","-176.228","-10.575","-176.240","17.863"
"15780","-176.365","-10.672","-176.100","17.880"
"15781","-176.358","-10.667","-176.170","17.848"
"15782","-176.183","-10.733","-176.081","17.790"
"15783","-176.089","-10.759","-176.081","17.773"
"15784","-175.910","-10.705","-176.207","17.885"
"15785","-176.273","-10.695","-176.129","17.993"
"15786","-176.418","-10.737","-176.293","18.010"
"15787","-176.216","-10.694","-176.336","17.959"
"15788","-176.286","-10.744","-175.865","17.871"
"15789","-176.337","-10.826","-176.181","17.822"
"15790","-176.236","-10.792","-176.154","17.899"
"15791","-176.287","-10.754","-175.780","17.914"
"15792","-176.206","-10.711","-176.003","17.839"
"15793","-176.233","-10.685","-176.249","17.769"
"15794","-176.335","-10.719","-176.319","17.764"
"15795","-176.043","-10.725","-176.332","17.866"
"15796","-176.312","-10.638","-176.238","17.898"
"15797","-176.114","-10.596","-176.344","17.896"
"15798","-176.450","-10.540","-176.223","17.940"
"15799","-176.013","-10.542","-176.263","17.989"
"15800","-176.259","-10.638","-176.349","18.052"
"15801","-176.095","-10.834","-176.349","18.151"
"15802","-176.080","-10.824","-176.279","18.218"
"15803","-176.104","-10.808","-176.338","18.168"
"15804","-176.284","-10.675","-176.311","18.078"
"15805","-176.362","-10.731","-176.342","18.128"
"15806","-175.980","-10.703","-176.316","18.143"
"15807","-176.301","-10.679","-176.226","18.075"
"15808","-176.285","-10.628","-176.164","17.987"
"15809","-175.884","-10.590","-176.274","17.993"
"15810","-176.348","-10.566","-176.227","17.996"
"15811","-176.267","-10.550","-176.204","17.935"
"15812","-175.978","-10.507","-176.318","17.895"
"15813","-175.444","-10.545","-176.259","17.899"
"15814","-176.088","-10.629","-175.983","17.863"
"15815","-176.248","-10.565","-176.092","17.972"
"15816","-176.264","-10.501","-176.182","18.024"
"15817","-176.350","-10.428","-176.350","17.996"
"15818","-176.241","-10.378","-176.190","18.085"
"15819","-176.093","-10.330","-176.120","18.119"
"15820","-175.891","-10.329","-176.234","18.038"
"15821","-176.020","-10.355","-176.211","18.107"
"15822","-176.266","-10.452","-176.090","18.217"
"15823","-175.981","-10.514","-176.137","18.305"
"15824","-176.091","-10.620","-176.103","18.318"
"15825","-175.666","-10.716","-176.060","18.317"
"15826","-175.853","-10.686","-175.990","18.336"
"15827","-176.057","-10.613","-176.146","18.334"
"15828","-175.920","-10.676","-176.154","18.358"
"15829","-175.893","-10.694","-176.143","18.293"
"15830","-176.280","-10.619","-175.987","18.278"
"15831","-176.366","-10.559","-176.069","18.177"
"15832","-176.296","-10.729","-176.081","18.132"
"15833","-176.210","-10.707","-176.175","18.161"
"15834","-175.922","-10.741","-176.183","18.253"
"15835","-176.090","-10.713","-176.090","18.327"
"15836","-176.051","-10.596","-176.168","18.314"
"15837","-176.086","-10.588","-176.075","18.208"
"15838","-176.028","-10.620","-176.176","18.234"
"15839","-176.001","-10.560","-176.130","18.336"
