Time	Temperature A	Temperature B	Setpoint	Heater Output
20001	222.64	202.87	0	0
20002	222.68	202.8	0	0
20003	222.73	202.91	0	0
20004	222.79	203.1	0	0
20005	222.85	203.25	0	0
20006	222.9	203.2	0	0
20007	222.94	203.39	0	0
20008	222.99	203.38	0	0
20009	223.07	203.12	0	0
20010	223.12	202.91	0	0
20011	223.15	202.75	0	0
20012	223.16	203	0	0
20013	223.17	203.1	0	0
20014	223.19	202.88	0	0
20015	223.23	202.78	0	0
20016	223.26	202.71	0	0
20017	223.29	202.83	0	0
20018	223.33	203.2	0	0
20019	223.38	203.4	0	0
20020	223.44	203.3	0	0
20021	223.5	203.6	0	0
20022	223.63	203.83	0	0
20023	223.75	203.91	0	0
20024	223.83	204.08	0	0
20025	223.88	204.09	0	0
20026	223.94	204.15	0	0
20027	224	204.47	0	0
20028	224.06	204.76	0	0
20029	224.12	204.61	0	0
20030	224.19	204.72	0	0
20031	224.25	204.91	0	0
20032	224.34	205.27	0	0
20033	224.42	205.41	0	0
20034	224.5	205.48	0	0
20035	224.57	205.65	0	0
20036	224.65	205.77	0	0
20037	224.73	205.71	0	0
20038	224.79	205.66	0	0
20039	224.87	205.44	0	0
20040	224.95	205.39	0	0
20041	225.02	205.5	0	0
20042	225.09	205.46	0	0
20043	225.17	205.34	0	0
20044	225.25	205.41	0	0
20045	225.31	205.26	0	0
20046	225.37	205.06	0	0
20047	225.43	204.97	0	0
20048	225.47	205.17	0	0
20049	225.51	205.18	0	0
20050	225.57	205.15	0	0
20051	225.65	205.2	0	0
20052	225.72	205.45	0	0
20053	225.77	205.4	0	0
20054	225.82	205.21	0	0
20055	225.83	205.18	0	0
20056	225.84	204.84	0	0
20057	225.88	205.08	0	0
20058	225.94	205.16	0	0
20059	225.98	205.14	0	0
20060	226.02	205.34	0	0
20061	226.07	205.88	0	0
20062	226.08	206.21	0	0
20063	226.1	206.39	0	0
20064	226.11	206.33	0	0
20065	226.13	206.09	0	0
20066	226.15	205.68	0	0
20067	226.16	205.55	0	0
20068	226.19	205.65	0	0
20069	226.21	205.78	0	0
20070	226.24	205.87	0	0
20071	226.27	205.93	0	0
20072	226.31	205.63	0	0
20073	226.32	205.45	0	0
20074	226.34	205.59	0	0
20075	226.36	205.74	0	0
20076	226.38	205.95	0	0
20077	226.42	205.66	0	0
20078	226.44	205.42	0	0
20079	226.46	205.08	0	0
20080	226.5	204.74	0	0
20081	226.52	204.81	0	0
20082	226.56	204.85	0	0
20083	226.61	204.91	0	0
20084	226.64	205.01	0	0
20085	226.68	205.19	0	0
20086	226.69	205.51	0	0
20087	226.72	205.58	0	0
20088	226.77	205.58	0	0
20089	226.81	205.39	0	0
20090	226.83	205.3	0	0
20091	226.85	205.54	0	0
20092	226.87	205.38	0	0
20093	226.88	205.03	0	0
20094	226.88	204.99	0	0
20095	226.91	205.12	0	0
20096	226.95	205.05	0	0
20097	226.98	205.37	0	0
20098	227.02	205.66	0	0
20099	227.05	205.78	0	0
20100	227.07	206.05	0	0
20101	227.09	206.21	0	0
20102	227.11	206.26	0	0
20103	227.13	205.84	0	0
20104	227.15	205.56	0	0
20105	227.17	205.3	0	0
20106	227.18	205.04	0	0
20107	227.18	205.18	0	0
20108	227.2	205	0	0
20109	227.22	204.93	0	0
20110	227.24	204.95	0	0
20111	227.26	205.31	0	0
20112	227.28	205.21	0	0
20113	227.3	205.21	0	0
20114	227.29	205.21	0	0
20115	227.3	205.32	0	0
20116	227.3	205.37	0	0
20117	227.3	205.27	0	0
20118	227.3	205.22	0	0
20119	227.33	205.06	0	0
20120	227.35	205.18	0	0
20121	227.38	205.39	0	0
20122	227.42	205.38	0	0
20123	227.45	205.26	0	0
20124	227.47	205.01	0	0
20125	227.49	204.97	0	0
20126	227.52	204.91	0	0
20127	227.54	204.84	0	0
20128	227.58	204.86	0	0
20129	227.6	205.07	0	0
20130	227.63	205.06	0	0
20131	227.63	205.53	0	0
20132	227.63	205.62	0	0
20133	227.66	205.66	0	0
20134	227.68	205.51	0	0
20135	227.68	205.74	0	0
20136	227.7	205.58	0	0
20137	227.7	205.54	0	0
20138	227.71	205.43	0	0
20139	227.72	205.54	0	0
20140	227.74	205.53	0	0
20141	227.73	205.58	0	0
20142	227.72	205.87	0	0
20143	227.72	206.01	0	0
20144	227.71	205.94	0	0
20145	227.71	205.77	0	0
20146	227.72	205.81	0	0
20147	227.72	205.89	0	0
20148	227.73	205.61	0	0
20149	227.75	205.56	0	0
20150	227.73	205.49	0	0
20151	227.71	205.27	0	0
20152	227.69	205.13	0	0
20153	227.68	204.87	0	0
20154	227.68	204.69	0	0
20155	227.68	204.53	0	0
20156	227.7	204.37	0	0
20157	227.72	204.13	0	0
20158	227.73	203.94	0	0
20159	227.72	204.25	0	0
20160	227.73	204.29	0	0
20161	227.74	204.19	0	0
20162	227.75	204.29	0	0
20163	227.76	204.13	0	0
20164	227.75	204.39	0	0
20165	227.74	204.86	0	0
20166	227.72	205.15	0	0
20167	227.73	205.24	0	0
20168	227.74	205.02	0	0
20169	227.77	205.02	0	0
20170	227.81	205.19	0	0
20171	227.84	204.92	0	0
20172	227.86	204.75	0	0
20173	227.86	204.7	0	0
20174	227.86	204.89	0	0
20175	227.89	205.1	0	0
20176	227.93	205.1	0	0
20177	227.96	204.85	0	0
20178	227.99	204.72	0	0
20179	228.01	204.69	0	0
20180	228.04	204.65	0	0
20181	228.08	204.57	0	0
20182	228.1	204.59	0	0
20183	228.13	204.6	0	0
20184	228.16	204.65	0	0
20185	228.19	204.85	0	0
20186	228.2	204.85	0	0
20187	228.2	204.96	0	0
20188	228.21	204.99	0	0
20189	228.21	205.15	0	0
20190	228.19	205.06	0	0
20191	228.17	204.89	0	0
20192	228.15	204.82	0	0
20193	228.13	204.88	0	0
20194	228.13	205.06	0	0
20195	228.16	205.2	0	0
20196	228.15	205.1	0	0
20197	228.14	205.22	0	0
20198	228.14	205.22	0	0
20199	228.13	205.1	0	0
20200	228.12	204.94	0	0
20201	228.14	205.08	0	0
20202	228.13	205.28	0	0
20203	228.13	205.16	0	0
20204	228.14	205.18	0	0
20205	228.15	205.4	0	0
20206	228.17	205.35	0	0
20207	228.18	205.13	0	0
20208	228.19	205.15	0	0
20209	228.19	204.97	0	0
20210	228.19	204.84	0	0
20211	228.21	204.74	0	0
20212	228.22	204.67	0	0
20213	228.24	204.72	0	0
20214	228.27	204.79	0	0
20215	228.29	204.69	0	0
20216	228.3	204.85	0	0
20217	228.32	205.08	0	0
20218	228.35	204.85	0	0
20219	228.36	204.61	0	0
20220	228.36	204.55	0	0
20221	228.36	204.48	0	0
20222	228.36	204.75	0	0
20223	228.38	204.76	0	0
20224	228.39	204.78	0	0
20225	228.41	204.83	0	0
20226	228.43	204.72	0	0
20227	228.44	204.43	0	0
20228	228.44	204.34	0	0
20229	228.44	204.22	0	0
20230	228.44	204.19	0	0
20231	228.45	204.37	0	0
20232	228.45	204.47	0	0
20233	228.45	204.38	0	0
20234	228.45	204.34	0	0
20235	228.47	204.35	0	0
20236	228.48	204.51	0	0
20237	228.48	204.64	0	0
20238	228.49	204.69	0	0
20239	228.5	205.11	0	0
20240	228.49	205.14	0	0
20241	228.47	204.93	0	0
20242	228.45	204.76	0	0
20243	228.46	204.61	0	0
20244	228.47	204.67	0	0
20245	228.49	204.63	0	0
20246	228.52	204.69	0	0
20247	228.53	204.68	0	0
20248	228.55	204.9	0	0
20249	228.57	204.94	0	0
20250	228.58	205.07	0	0
20251	228.59	205.07	0	0
20252	228.58	205.45	0	0
20253	228.56	205.59	0	0
20254	228.54	205.65	0	0
20255	228.54	205.5	0	0
20256	228.57	205.52	0	0
20257	228.6	205.37	0	0
20258	228.62	205.27	0	0
20259	228.63	205.14	0	0
20260	228.63	204.96	0	0
20261	228.64	204.92	0	0
20262	228.65	204.83	0	0
20263	228.65	204.69	0	0
20264	228.65	204.61	0	0
20265	228.66	204.56	0	0
20266	228.65	204.46	0	0
20267	228.69	204.53	0	0
20268	228.7	204.76	0	0
20269	228.7	204.53	0	0
20270	228.73	204.32	0	0
20271	228.75	204.2	0	0
20272	228.78	204.13	0	0
20273	228.8	203.9	0	0
20274	228.82	204.19	0	0
20275	228.84	204.41	0	0
20276	228.85	204.85	0	0
20277	228.86	204.79	0	0
20278	228.88	204.55	0	0
20279	228.89	204.43	0	0
20280	228.89	204.3	0	0
20281	228.88	204.32	0	0
20282	228.87	204.42	0	0
20283	228.88	204.54	0	0
20284	228.89	204.57	0	0
20285	228.9	204.77	0	0
20286	228.9	205.15	0	0
20287	228.89	205.27	0	0
20288	228.87	205.16	0	0
20289	228.85	204.95	0	0
20290	228.84	204.67	0	0
20291	228.84	205.08	0	0
20292	228.83	205.4	0	0
20293	228.83	205.61	0	0
20294	228.82	205.43	0	0
20295	228.84	205.22	0	0
20296	228.87	204.92	0	0
20297	228.87	204.55	0	0
20298	228.87	204.32	0	0
20299	228.85	204.27	0	0
20300	228.87	204.12	0	0
20301	228.9	203.88	0	0
20302	228.92	203.71	0	0
20303	228.94	203.97	0	0
20304	228.94	204.36	0	0
20305	228.94	204.61	0	0
20306	228.96	204.53	0	0
20307	228.96	204.47	0	0
20308	228.96	204.65	0	0
20309	228.96	204.58	0	0
20310	228.95	204.7	0	0
20311	228.94	204.84	0	0
20312	228.93	204.93	0	0
20313	228.93	204.79	0	0
20314	228.92	205.08	0	0
20315	228.93	204.92	0	0
20316	228.94	204.72	0	0
20317	228.94	204.65	0	0
20318	228.95	204.71	0	0
20319	228.95	204.61	0	0
20320	228.95	204.59	0	0
20321	228.94	204.74	0	0
20322	228.92	204.81	0	0
20323	228.92	204.77	0	0
20324	228.92	204.72	0	0
20325	228.93	204.63	0	0
20326	228.95	204.64	0	0
20327	228.97	204.54	0	0
20328	228.98	204.85	0	0
20329	228.98	205.13	0	0
20330	228.98	205.44	0	0
20331	228.99	205.67	0	0
20332	228.97	205.75	0	0
20333	228.99	205.65	0	0
20334	229.01	205.48	0	0
20335	229.02	205.56	0	0
20336	229.05	205.65	0	0
20337	229.07	205.71	0	0
20338	229.11	205.78	0	0
20339	229.14	205.84	0	0
20340	229.15	206.24	0	0
20341	229.18	206.18	0	0
20342	229.19	206.13	0	0
20343	229.22	206.07	0	0
20344	229.26	205.93	0	0
20345	229.31	206.01	0	0
20346	229.34	206.44	0	0
20347	229.36	206.53	0	0
20348	229.36	206.54	0	0
20349	229.37	206.57	0	0
20350	229.4	206.58	0	0
20351	229.43	206.8	0	0
20352	229.44	207.02	0	0
20353	229.47	207.37	0	0
20354	229.5	207.58	0	0
20355	229.54	207.71	0	0
20356	229.57	207.81	0	0
20357	229.61	207.64	0	0
20358	229.64	207.41	0	0
20359	229.67	207.42	0	0
20360	229.68	207.33	0	0
20361	229.7	207.59	0	0
20362	229.73	207.67	0	0
20363	229.76	207.78	0	0
20364	229.8	207.73	0	0
20365	229.84	207.51	0	0
20366	229.86	207.43	0	0
20367	229.86	207.54	0	0
20368	229.86	207.39	0	0
20369	229.89	207.35	0	0
20370	229.92	207.33	0	0
20371	229.96	207.31	0	0
20372	229.99	207.32	0	0
20373	230.03	207.33	0	0
20374	230.06	207.39	0	0
20375	230.08	207.36	0	0
20376	230.1	207.63	0	0
20377	230.11	208.01	0	0
20378	230.14	208.4	0	0
20379	230.16	208.58	0	0
20380	230.16	208.6	0	0
20381	230.18	208.83	0	0
20382	230.22	209.13	0	0
20383	230.25	209.19	0	0
20384	230.27	209.28	0	0
20385	230.27	209.14	0	0
20386	230.28	209.03	0	0
20387	230.29	209.1	0	0
20388	230.3	209.08	0	0
20389	230.33	209.18	0	0
20390	230.37	209.3	0	0
20391	230.4	209.59	0	0
20392	230.41	209.74	0	0
20393	230.41	209.86	0	0
20394	230.43	209.92	0	0
20395	230.44	210.17	0	0
20396	230.48	210.29	0	0
20397	230.52	210.44	0	0
20398	230.58	210.29	0	0
20399	230.64	210.3	0	0
20400	230.67	210.36	0	0
20401	230.68	210.47	0	0
20402	230.71	210.55	0	0
20403	230.7	210.57	0	0
20404	230.71	210.62	0	0
20405	230.73	210.59	0	0
20406	230.76	210.72	0	0
20407	230.79	210.86	0	0
20408	230.85	211.17	0	0
20409	230.89	211.45	0	0
20410	230.94	211.38	0	0
20411	231	211.12	0	0
20412	231.05	211.02	0	0
20413	231.14	210.96	0	0
20414	231.18	210.96	0	0
20415	231.18	211.05	0	0
20416	231.19	210.99	0	0
20417	231.21	210.97	0	0
20418	231.22	211	0	0
20419	231.25	211.03	0	0
20420	231.3	211.05	0	0
20421	231.35	211.13	0	0
20422	231.41	211.22	0	0
20423	231.45	211.27	0	0
20424	231.5	211.32	0	0
20425	231.53	211.27	0	0
20426	231.56	211.55	0	0
20427	231.57	211.68	0	0
20428	231.57	211.73	0	0
20429	231.56	211.71	0	0
20430	231.56	211.7	0	0
20431	231.55	211.73	0	0
20432	231.55	211.74	0	0
20433	231.56	211.84	0	0
20434	231.58	211.85	0	0
20435	231.6	211.85	0	0
20436	231.61	211.95	0	0
20437	231.65	212.07	0	0
20438	231.7	212.2	0	0
20439	231.76	212.38	0	0
20440	231.81	212.43	0	0
20441	231.89	212.57	0	0
20442	231.99	212.8	0	0
20443	232.06	212.98	0	0
20444	232.1	212.98	0	0
20445	232.13	213.18	0	0
20446	232.18	213.12	0	0
20447	232.22	213.33	0	0
20448	232.25	213.31	0	0
20449	232.28	213.19	0	0
20450	232.32	213.17	0	0
20451	232.36	213.27	0	0
20452	232.39	213.52	0	0
20453	232.46	213.63	0	0
20454	232.57	213.89	0	0
20455	232.68	214.02	0	0
20456	232.75	213.94	0	0
20457	232.77	213.94	0	0
20458	232.79	214.03	0	0
20459	232.79	213.99	0	0
20460	232.79	214.03	0	0
20461	232.79	214.09	0	0
20462	232.78	214.24	0	0
20463	232.77	214.19	0	0
20464	232.75	214.12	0	0
20465	232.73	214.23	0	0
20466	232.73	214.2	0	0
20467	232.75	214.08	0	0
20468	232.79	214.01	0	0
20469	232.82	214.03	0	0
20470	232.85	214.26	0	0
20471	232.89	214.55	0	0
20472	232.93	214.68	0	0
20473	232.95	214.75	0	0
20474	232.98	214.71	0	0
20475	233.03	214.63	0	0
20476	233.1	214.47	0	0
20477	233.14	214.65	0	0
20478	233.23	214.86	0	0
20479	233.32	214.9	0	0
20480	233.37	215.07	0	0
20481	233.4	215.13	0	0
20482	233.43	215.02	0	0
20483	233.48	215.22	0	0
20484	233.52	215.41	0	0
20485	233.61	215.58	0	0
20486	233.69	215.45	0	0
20487	233.74	215.55	0	0
20488	233.78	215.71	0	0
20489	233.8	215.91	0	0
20490	233.82	215.95	0	0
20491	233.84	216.01	0	0
20492	233.87	216.2	0	0
20493	233.9	216.43	0	0
20494	233.92	216.56	0	0
20495	233.95	216.69	0	0
20496	233.99	216.92	0	0
20497	234.05	216.88	0	0
20498	234.11	216.7	0	0
20499	234.16	216.65	0	0
20500	234.2	216.87	0	0
20501	234.23	216.9	0	0
20502	234.27	216.81	0	0
20503	234.35	216.74	0	0
20504	234.46	216.83	0	0
20505	234.54	216.96	0	0
20506	234.6	217.01	0	0
20507	234.62	217.51	0	0
20508	234.63	217.56	0	0
20509	234.63	217.51	0	0
20510	234.64	217.51	0	0
20511	234.67	217.7	0	0
20512	234.71	217.7	0	0
20513	234.76	217.57	0	0
20514	234.79	217.61	0	0
20515	234.83	217.6	0	0
20516	234.89	217.6	0	0
20517	234.96	217.82	0	0
20518	235.05	218.05	0	0
20519	235.15	218.01	0	0
20520	235.25	218.31	0	0
20521	235.36	218.4	0	0
20522	235.5	218.51	0	0
20523	235.65	218.66	0	0
20524	235.77	218.67	0	0
20525	235.86	218.77	0	0
20526	235.95	218.95	0	0
20527	236.04	219.02	0	0
20528	236.13	219.23	0	0
20529	236.22	219.48	0	0
20530	236.32	219.66	0	0
20531	236.4	219.82	0	0
20532	236.5	219.87	0	0
20533	236.58	220.17	0	0
20534	236.64	220.5	0	0
20535	236.71	220.68	0	0
20536	236.78	220.81	0	0
20537	236.86	220.93	0	0
20538	236.94	220.91	0	0
20539	237.03	221	0	0
20540	237.14	221.17	0	0
20541	237.23	221.28	0	0
20542	237.32	221.54	0	0
20543	237.4	221.84	0	0
20544	237.49	221.99	0	0
20545	237.59	222.2	0	0
20546	237.7	222.4	0	0
20547	237.83	222.44	0	0
20548	237.95	222.56	0	0
20549	238.08	222.65	0	0
20550	238.21	222.76	0	0
20551	238.34	222.96	0	0
20552	238.45	223.17	0	0
20553	238.56	223.33	0	0
20554	238.68	223.45	0	0
20555	238.79	223.62	0	0
20556	238.89	223.79	0	0
20557	238.99	223.99	0	0
20558	239.09	224.38	0	0
20559	239.2	224.72	0	0
20560	239.32	224.95	0	0
20561	239.42	225.17	0	0
20562	239.53	225.37	0	0
20563	239.68	225.42	0	0
20564	239.81	225.6	0	0
20565	239.93	225.8	0	0
20566	240.04	225.93	0	0
20567	240.17	226.2	0	0
20568	240.29	226.51	0	0
20569	240.42	226.69	0	0
20570	240.56	226.81	0	0
20571	240.72	227.09	0	0
20572	240.83	227.44	0	0
20573	240.92	227.67	0	0
20574	241.01	227.81	0	0
20575	241.11	227.94	0	0
20576	241.2	228.1	0	0
20577	241.31	228.39	0	0
20578	241.43	228.58	0	0
20579	241.53	228.73	0	0
20580	241.66	228.88	0	0
20581	241.77	229.07	0	0
20582	241.88	229.17	0	0
20583	241.99	229.33	0	0
20584	242.1	229.62	0	0
20585	242.2	229.87	0	0
20586	242.31	230.16	0	0
20587	242.41	230.43	0	0
20588	242.52	230.45	0	0
20589	242.63	230.53	0	0
20590	242.73	230.6	0	0
20591	242.83	230.78	0	0
20592	242.96	230.99	0	0
20593	243.1	231.19	0	0
20594	243.23	231.45	0	0
20595	243.37	231.64	0	0
20596	243.5	231.98	0	0
20597	243.63	232.28	0	0
20598	243.76	232.51	0	0
20599	243.89	232.73	0	0
20600	244.04	232.94	0	0
20601	244.2	232.99	0	0
20602	244.34	233.01	0	0
20603	244.48	233.02	0	0
20604	244.6	233.19	0	0
20605	244.72	233.41	0	0
20606	244.83	233.53	0	0
20607	244.94	233.71	0	0
20608	245.06	233.95	0	0
20609	245.18	234.12	0	0
20610	245.31	234.39	0	0
20611	245.41	234.53	0	0
20612	245.51	234.72	0	0
20613	245.61	234.83	0	0
20614	245.72	234.94	0	0
20615	245.81	235.08	0	0
20616	245.92	235.22	0	0
20617	246.03	235.36	0	0
20618	246.15	235.6	0	0
20619	246.28	235.78	0	0
20620	246.4	235.95	0	0
20621	246.52	236.18	0	0
20622	246.63	236.33	0	0
20623	246.74	236.41	0	0
20624	246.88	236.56	0	0
20625	247.03	236.76	0	0
20626	247.16	236.93	0	0
20627	247.31	237.05	0	0
20628	247.45	237.17	0	0
20629	247.58	237.32	0	0
20630	247.69	237.53	0	0
20631	247.8	237.72	0	0
20632	247.92	237.97	0	0
20633	248.04	238.17	0	0
20634	248.15	238.47	0	0
20635	248.27	238.63	0	0
20636	248.39	238.73	0	0
20637	248.51	238.77	0	0
20638	248.63	238.96	0	0
20639	248.74	239.12	0	0
20640	248.87	239.24	0	0
20641	248.99	239.38	0	0
20642	249.14	239.48	0	0
20643	249.27	239.76	0	0
20644	249.39	239.99	0	0
20645	249.49	240.25	0	0
20646	249.58	240.45	0	0
20647	249.67	240.62	0	0
20648	249.77	240.78	0	0
20649	249.89	240.93	0	0
20650	250.02	241.08	0	0
20651	250.15	241.17	0	0
20652	250.29	241.23	0	0
20653	250.4	241.39	0	0
20654	250.52	241.49	0	0
20655	250.64	241.66	0	0
20656	250.76	241.85	0	0
20657	250.88	241.96	0	0
20658	250.99	242.05	0	0
20659	251.09	242.28	0	0
20660	251.18	242.35	0	0
20661	251.26	242.43	0	0
20662	251.36	242.59	0	0
20663	251.45	242.77	0	0
20664	251.55	242.95	0	0
20665	251.65	243.01	0	0
20666	251.76	243.14	0	0
20667	251.87	243.25	0	0
20668	251.99	243.47	0	0
20669	252.11	243.66	0	0
20670	252.23	243.81	0	0
20671	252.35	243.95	0	0
20672	252.46	244.11	0	0
20673	252.58	244.28	0	0
20674	252.7	244.44	0	0
20675	252.81	244.6	0	0
20676	252.91	244.72	0	0
20677	253.03	244.91	0	0
20678	253.15	245.01	0	0
20679	253.3	245.15	0	0
20680	253.43	245.23	0	0
20681	253.54	245.37	0	0
20682	253.65	245.55	0	0
20683	253.78	245.68	0	0
20684	253.89	245.84	0	0
20685	254.01	246.02	0	0
20686	254.13	246.11	0	0
20687	254.24	246.29	0	0
20688	254.35	246.48	0	0
20689	254.45	246.57	0	0
20690	254.55	246.67	0	0
20691	254.64	246.82	0	0
20692	254.73	246.98	0	0
20693	254.83	247.22	0	0
20694	254.93	247.42	0	0
20695	255.04	247.66	0	0
20696	255.15	247.88	0	0
20697	255.26	247.99	0	0
20698	255.38	248.1	0	0
20699	255.5	248.2	0	0
20700	255.62	248.28	0	0
20701	255.72	248.38	0	0
20702	255.82	248.53	0	0
20703	255.91	248.72	0	0
20704	256.02	248.84	0	0
20705	256.12	248.98	0	0
20706	256.22	249.12	0	0
20707	256.34	249.24	0	0
20708	256.44	249.36	0	0
20709	256.55	249.48	0	0
20710	256.66	249.65	0	0
20711	256.77	249.81	0	0
20712	256.86	249.91	0	0
20713	256.96	249.99	0	0
20714	257.06	250.11	0	0
20715	257.16	250.25	0	0
20716	257.26	250.42	0	0
20717	257.38	250.61	0	0
20718	257.49	250.76	0	0
20719	257.59	250.9	0	0
20720	257.69	251.06	0	0
20721	257.77	251.27	0	0
20722	257.87	251.43	0	0
20723	257.96	251.58	0	0
20724	258.05	251.72	0	0
20725	258.15	251.89	0	0
20726	258.25	252.04	0	0
20727	258.35	252.2	0	0
20728	258.45	252.32	0	0
20729	258.55	252.42	0	0
20730	258.65	252.55	0	0
20731	258.75	252.69	0	0
20732	258.85	252.83	0	0
20733	258.96	252.94	0	0
20734	259.06	253.12	0	0
20735	259.17	253.26	0	0
20736	259.25	253.39	0	0
20737	259.36	253.53	0	0
20738	259.46	253.67	0	0
20739	259.58	253.82	0	0
20740	259.69	253.99	0	0
20741	259.8	254.14	0	0
20742	259.9	254.27	0	0
20743	260.01	254.43	0	0
20744	260.11	254.62	0	0
20745	260.21	254.77	0	0
20746	260.32	254.95	0	0
20747	260.43	255.1	0	0
20748	260.55	255.25	0	0
20749	260.67	255.4	0	0
20750	260.8	255.56	0	0
20751	260.93	255.69	0	0
20752	261.04	255.82	0	0
20753	261.16	255.98	0	0
20754	261.27	256.12	0	0
20755	261.37	256.28	0	0
20756	261.49	256.43	0	0
20757	261.59	256.55	0	0
20758	261.7	256.68	0	0
20759	261.81	256.84	0	0
20760	261.9	256.96	0	0
20761	262	257.07	0	0
20762	262.09	257.19	0	0
20763	262.18	257.32	0	0
20764	262.27	257.46	0	0
20765	262.36	257.59	0	0
20766	262.45	257.71	0	0
20767	262.55	257.83	0	0
20768	262.64	257.96	0	0
20769	262.75	258.12	0	0
20770	262.85	258.26	0	0
20771	262.96	258.42	0	0
20772	263.08	258.6	0	0
20773	263.19	258.78	0	0
20774	263.27	258.94	0	0
20775	263.38	259.1	0	0
20776	263.47	259.24	0	0
20777	263.58	259.39	0	0
20778	263.68	259.56	0	0
20779	263.81	259.74	0	0
20780	263.91	259.89	0	0
20781	264.02	260.03	0	0
20782	264.13	260.16	0	0
20783	264.25	260.28	0	0
20784	264.37	260.42	0	0
20785	264.5	260.55	0	0
20786	264.62	260.7	0	0
20787	264.73	260.83	0	0
20788	264.85	260.94	0	0
20789	264.96	261.06	0	0
20790	265.08	261.17	0	0
20791	265.19	261.27	0	0
20792	265.29	261.38	0	0
20793	265.4	261.52	0	0
20794	265.5	261.7	0	0
20795	265.6	261.84	0	0
20796	265.69	261.95	0	0
20797	265.79	262.09	0	0
20798	265.88	262.21	0	0
20799	265.98	262.33	0	0
20800	266.07	262.42	0	0
20801	266.18	262.53	0	0
20802	266.28	262.64	0	0
20803	266.37	262.74	0	0
20804	266.47	262.87	0	0
20805	266.56	262.99	0	0
20806	266.66	263.13	0	0
20807	266.76	263.29	0	0
20808	266.86	263.4	0	0
20809	266.97	263.53	0	0
20810	267.06	263.64	0	0
20811	267.17	263.75	0	0
20812	267.27	263.88	0	0
20813	267.38	264.01	0	0
20814	267.47	264.12	0	0
20815	267.59	264.25	0	0
20816	267.69	264.38	0	0
20817	267.79	264.5	0	0
20818	267.9	264.61	0	0
20819	268	264.73	0	0
20820	268.1	264.87	0	0
20821	268.21	265	0	0
20822	268.31	265.14	0	0
20823	268.41	265.27	0	0
20824	268.52	265.4	0	0
20825	268.62	265.53	0	0
20826	268.74	265.64	0	0
20827	268.85	265.75	0	0
20828	268.97	265.87	0	0
20829	269.09	265.99	0	0
20830	269.22	266.1	0	0
20831	269.34	266.22	0	0
20832	269.46	266.33	0	0
20833	269.59	266.44	0	0
20834	269.7	266.55	0	0
20835	269.82	266.66	0	0
20836	269.93	266.77	0	0
20837	270.05	266.88	0	0
20838	270.15	266.99	0	0
20839	270.25	267.12	0	0
20840	270.35	267.22	0	0
20841	270.46	267.32	0	0
20842	270.56	267.41	0	0
20843	270.67	267.52	0	0
20844	270.76	267.61	0	0
20845	270.86	267.71	0	0
20846	270.96	267.82	0	0
20847	271.06	267.93	0	0
20848	271.16	268.04	0	0
20849	271.25	268.15	0	0
20850	271.34	268.26	0	0
20851	271.42	268.36	0	0
20852	271.51	268.45	0	0
20853	271.59	268.55	0	0
20854	271.67	268.64	0	0
20855	271.75	268.71	0	0
20856	271.83	268.79	0	0
20857	271.9	268.88	0	0
20858	271.96	268.97	0	0
20859	272.03	269.08	0	0
20860	272.1	269.18	0	0
20861	272.16	269.29	0	0
20862	272.22	269.37	0	0
20863	272.27	269.47	0	0
20864	272.32	269.56	0	0
20865	272.38	269.63	0	0
20866	272.43	269.7	0	0
20867	272.48	269.78	0	0
20868	272.54	269.86	0	0
20869	272.6	269.96	0	0
20870	272.66	270.05	0	0
20871	272.73	270.14	0	0
20872	272.79	270.23	0	0
20873	272.84	270.31	0	0
20874	272.89	270.41	0	0
20875	272.95	270.52	0	0
20876	273	270.63	0	0
20877	273.05	270.75	0	0
20878	273.09	270.86	0	0
20879	273.15	270.93	0	0
20880	273.21	271.02	0	0
20881	273.28	271.08	0	0
20882	273.35	271.14	0	0
20883	273.44	271.22	0	0
20884	273.55	271.3	0	0
20885	273.64	271.39	0	0
20886	273.72	271.46	0	0
20887	273.78	271.54	0	0
20888	273.87	271.6	0	0
20889	273.95	271.67	0	0
20890	274.05	271.74	0	0
20891	274.16	271.83	0	0
20892	274.26	271.92	0	0
20893	274.31	271.99	0	0
20894	274.36	272.06	0	0
20895	274.39	272.12	0	0
20896	274.47	272.19	0	0
20897	274.55	272.27	0	0
20898	274.63	272.33	0	0
20899	274.71	272.4	0	0
20900	274.82	272.47	0	0
20901	274.9	272.54	0	0
20902	274.99	272.63	0	0
20903	275.13	272.73	0	0
20904	275.25	272.81	0	0
20905	275.34	272.87	0	0
20906	275.45	272.92	0	0
20907	275.58	272.98	0	0
20908	275.71	273.06	0	0
20909	275.86	273.13	0	0
20910	276.01	273.2	0	0
20911	276.11	273.28	0	0
20912	276.23	273.37	0	0
20913	276.32	273.47	0	0
20914	276.45	273.56	0	0
20915	276.57	273.66	0	0
20916	276.69	273.74	0	0
20917	276.78	273.84	0	0
20918	276.9	273.94	0	0
20919	277.08	274.05	0	0
20920	277.24	274.17	0	0
20921	277.28	274.33	0	0
20922	277.37	274.5	0	0
20923	277.54	274.65	0	0
20924	277.72	274.77	0	0
20925	277.91	274.87	0	0
20926	278.06	274.94	0	0
20927	278.18	274.98	0	0
20928	278.36	275.02	0	0
20929	278.53	275.07	0	0
20930	278.7	275.14	0	0
20931	278.86	275.2	0	0
20932	278.99	275.26	0	0
