,TC 1 (Bottom) Last (C),TC 6 Flying Last (C),TC 5 (Top) Last (C),TC4 Nozzle Last (C),K,TC1 K,TC5 K,TC6 k
8291,-171.562,-1.665,-171.929,25.571,273.15,101.588,101.221,271.485
8292,-171.497,-1.591,-171.969,25.598,273.15,101.653,101.181,271.559
8293,-171.474,-1.609,-171.938,25.633,273.15,101.676,101.212,271.541
8294,-171.264,-1.619,-171.966,25.68,273.15,101.886,101.184,271.531
8295,-171.479,-1.575,-172.061,25.695,273.15,101.671,101.089,271.575
8296,-171.652,-1.612,-171.956,25.702,273.15,101.498,101.194,271.538
8297,-171.501,-1.593,-172.02,25.701,273.15,101.649,101.13,271.557
8298,-171.591,-1.588,-171.927,25.704,273.15,101.559,101.223,271.562
8299,-171.444,-1.54,-172.002,25.702,273.15,101.706,101.148,271.61
8300,-171.542,-1.564,-171.952,25.706,273.15,101.608,101.198,271.586
8301,-171.516,-1.578,-172.109,25.72,273.15,101.634,101.041,271.572
8302,-170.939,-1.576,-172.055,25.749,273.15,102.211,101.095,271.574
8303,-171.72,-1.555,-172.009,25.781,273.15,101.43,101.141,271.595
8304,-171.69,-1.511,-171.975,25.831,273.15,101.46,101.175,271.639
8305,-171.484,-1.492,-172.022,25.863,273.15,101.666,101.128,271.658
8306,-171.644,-1.509,-172.058,25.898,273.15,101.506,101.092,271.641
8307,-171.618,-1.572,-172.008,25.909,273.15,101.532,101.142,271.578
8308,-171.572,-1.58,-172.036,25.925,273.15,101.578,101.114,271.57
8309,-171.678,-1.573,-172.052,25.956,273.15,101.472,101.098,271.577
8310,-171.476,-1.55,-172.147,25.997,273.15,101.674,101.003,271.6
8311,-171.757,-1.513,-172.151,26.03,273.15,101.393,100.999,271.637
8312,-171.945,-1.504,-172.09,26.061,273.15,101.205,101.06,271.646
8313,-171.728,-1.64,-172.09,26.077,273.15,101.422,101.06,271.51
8314,-172.048,-1.639,-172.118,26.075,273.15,101.102,101.032,271.511
8315,-171.827,-1.602,-172.143,26.106,273.15,101.323,101.007,271.548
8316,-171.476,-1.579,-172.163,26.138,273.15,101.674,100.987,271.571
8317,-171.617,-1.591,-172.175,26.155,273.15,101.533,100.975,271.559
8318,-171.516,-1.582,-172.207,26.143,273.15,101.634,100.943,271.568
8319,-171.58,-1.569,-172.18,26.165,273.15,101.57,100.97,271.581
8320,-171.448,-1.581,-172.165,26.176,273.15,101.702,100.985,271.569
8321,-171.667,-1.556,-172.369,26.188,273.15,101.483,100.781,271.594
8322,-171.73,-1.556,-172.451,26.208,273.15,101.42,100.699,271.594
8323,-171.816,-1.556,-172.175,26.226,273.15,101.334,100.975,271.594
8324,-171.067,-1.533,-172.195,26.245,273.15,102.083,100.955,271.617
8325,-171.571,-1.529,-172.226,26.252,273.15,101.579,100.924,271.621
8326,-171.696,-1.551,-172.199,26.257,273.15,101.454,100.951,271.599
8327,-171.779,-1.563,-172.204,26.282,273.15,101.371,100.946,271.587
8328,-171.557,-1.598,-172.228,26.304,273.15,101.593,100.922,271.552
8329,-171.826,-1.715,-172.127,26.315,273.15,101.324,101.023,271.435
8330,-171.843,-1.744,-172.162,26.333,273.15,101.307,100.988,271.406
8331,-171.62,-1.663,-172.424,26.353,273.15,101.53,100.726,271.487
8332,-171.863,-1.632,-172.533,26.362,273.15,101.287,100.617,271.518
8333,-171.933,-1.603,-172.448,26.384,273.15,101.217,100.702,271.547
8334,-171.84,-1.621,-172.382,26.38,273.15,101.31,100.768,271.529
8335,-171.294,-1.59,-172.371,26.398,273.15,101.856,100.779,271.56
8336,-171.489,-1.704,-172.324,26.283,273.15,101.661,100.826,271.446
8337,-171.634,-1.737,-172.18,26.237,273.15,101.516,100.97,271.413
8338,-171.794,-1.773,-172.258,26.387,273.15,101.356,100.892,271.377
8339,-172.005,-1.901,-172.305,26.429,273.15,101.145,100.845,271.249
8340,-172.063,-1.854,-172.367,26.435,273.15,101.087,100.783,271.296
8341,-171.853,-1.882,-172.364,26.437,273.15,101.297,100.786,271.268
8342,-171.966,-1.802,-172.372,26.448,273.15,101.184,100.778,271.348
8343,-171.935,-1.724,-172.251,26.468,273.15,101.215,100.899,271.426
8344,-171.982,-1.67,-172.321,26.499,273.15,101.168,100.829,271.48
8345,-171.869,-1.754,-172.325,26.526,273.15,101.281,100.825,271.396
8346,-171.92,-1.715,-172.349,26.533,273.15,101.23,100.801,271.435
8347,-171.748,-1.653,-172.345,26.546,273.15,101.402,100.805,271.497
8348,-171.659,-1.631,-172.377,26.554,273.15,101.491,100.773,271.519
8349,-171.846,-1.593,-172.342,26.561,273.15,101.304,100.808,271.557
8350,-172.162,-1.618,-172.373,26.579,273.15,100.988,100.777,271.532
8351,-172.022,-1.688,-172.361,26.592,273.15,101.128,100.789,271.462
8352,-172.057,-1.754,-172.369,26.605,273.15,101.093,100.781,271.396
8353,-171.994,-1.721,-172.404,26.601,273.15,101.156,100.746,271.429
8354,-172.025,-1.701,-172.47,26.594,273.15,101.125,100.68,271.449
8355,-171.901,-1.773,-172.412,26.601,273.15,101.249,100.738,271.377
8356,-171.901,-1.692,-172.377,26.61,273.15,101.249,100.773,271.458
8357,-172.127,-1.721,-172.423,26.598,273.15,101.023,100.727,271.429
8358,-172.099,-1.771,-172.54,26.578,273.15,101.051,100.61,271.379
8359,-171.819,-1.838,-172.638,26.559,273.15,101.331,100.512,271.312
8360,-172.014,-1.748,-172.45,26.565,273.15,101.136,100.7,271.402
8361,-171.971,-1.764,-172.536,26.592,273.15,101.179,100.614,271.386
8362,-171.951,-1.797,-172.614,26.618,273.15,101.199,100.536,271.353
8363,-171.99,-1.742,-172.544,26.647,273.15,101.16,100.606,271.408
8364,-171.932,-1.812,-172.505,26.671,273.15,101.218,100.645,271.338
8365,-171.787,-1.816,-172.556,26.68,273.15,101.363,100.594,271.334
8366,-172.029,-1.82,-172.742,26.688,273.15,101.121,100.408,271.33
8367,-172.005,-1.8,-172.539,26.684,273.15,101.145,100.611,271.35
8368,-172.052,-1.763,-172.29,26.666,273.15,101.098,100.86,271.387
8369,-171.938,-1.711,-172.481,26.653,273.15,101.212,100.669,271.439
8370,-171.989,-1.747,-172.488,26.661,273.15,101.161,100.662,271.403
8371,-172.004,-1.722,-172.504,26.67,273.15,101.146,100.646,271.428
8372,-171.969,-1.864,-172.492,26.681,273.15,101.181,100.658,271.286
8373,-172.094,-1.765,-172.453,26.703,273.15,101.056,100.697,271.385
8374,-172.035,-1.727,-172.507,26.703,273.15,101.115,100.643,271.423
8375,-172.16,-1.836,-172.518,26.698,273.15,100.99,100.632,271.314
8376,-171.723,-1.92,-172.526,26.689,273.15,101.427,100.624,271.23
8377,-171.964,-1.809,-172.514,26.702,273.15,101.186,100.636,271.341
8378,-172.061,-1.768,-172.354,26.715,273.15,101.089,100.796,271.382
8379,-172.003,-1.715,-172.451,26.726,273.15,101.147,100.699,271.435
8380,-171.308,-1.744,-172.747,26.731,273.15,101.842,100.403,271.406
8381,-171.92,-1.775,-172.544,26.753,273.15,101.23,100.606,271.375
8382,-172.096,-1.725,-172.396,26.783,273.15,101.054,100.754,271.425
8383,-172.056,-1.688,-172.485,26.785,273.15,101.094,100.665,271.462
8384,-171.362,-1.684,-172.52,26.789,273.15,101.788,100.63,271.466
8385,-171.865,-1.639,-172.458,26.776,273.15,101.285,100.692,271.511
8386,-171.993,-1.643,-172.375,26.743,273.15,101.157,100.775,271.507
8387,-171.868,-1.636,-172.437,26.71,273.15,101.282,100.713,271.514
8388,-171.899,-1.714,-172.347,26.681,273.15,101.251,100.803,271.436
8389,-171.887,-1.788,-172.398,26.666,273.15,101.263,100.752,271.362
8390,-172.066,-1.755,-172.425,26.676,273.15,101.084,100.725,271.395
8391,-171.946,-1.772,-172.457,26.698,273.15,101.204,100.693,271.378
8392,-171.91,-1.866,-172.363,26.734,273.15,101.24,100.787,271.284
8393,-171.773,-1.893,-172.362,26.764,273.15,101.377,100.788,271.257
8394,-171.644,-1.821,-172.479,26.773,273.15,101.506,100.671,271.329
8395,-172.053,-1.784,-172.424,26.768,273.15,101.097,100.726,271.366
8396,-172.135,-1.791,-172.517,26.759,273.15,101.015,100.633,271.359
8397,-171.803,-1.816,-172.544,26.779,273.15,101.347,100.606,271.334
8398,-171.966,-1.765,-172.38,26.807,273.15,101.184,100.77,271.385
8399,-172.079,-1.785,-172.384,26.816,273.15,101.071,100.766,271.365
8400,-172.017,-1.767,-172.434,26.813,273.15,101.133,100.716,271.383
8401,-171.911,-1.74,-172.461,26.804,273.15,101.239,100.689,271.41
8402,-172.082,-1.702,-172.523,26.802,273.15,101.068,100.627,271.448
8403,-172.09,-1.675,-172.468,26.804,273.15,101.06,100.682,271.475
8404,-171.777,-1.692,-172.608,26.79,273.15,101.373,100.542,271.458
8405,-172.05,-1.854,-172.604,26.781,273.15,101.1,100.546,271.296
8406,-172.1,-1.867,-172.584,26.772,273.15,101.05,100.566,271.283
8407,-172.037,-1.853,-172.568,26.781,273.15,101.113,100.582,271.297
8408,-171.92,-1.814,-172.657,26.792,273.15,101.23,100.493,271.336
8409,-171.915,-1.882,-172.575,26.796,273.15,101.235,100.575,271.268
8410,-171.806,-1.825,-172.699,26.796,273.15,101.344,100.451,271.325
8411,-172.063,-1.831,-172.624,26.789,273.15,101.087,100.526,271.319
8412,-172.269,-1.928,-172.601,26.795,273.15,100.881,100.549,271.222
8413,-171.844,-1.94,-172.561,26.801,273.15,101.306,100.589,271.21
8414,-171.742,-1.885,-172.401,26.806,273.15,101.408,100.749,271.265
8415,-171.835,-1.824,-172.436,26.808,273.15,101.315,100.714,271.326
8416,-172.006,-1.764,-172.579,26.81,273.15,101.144,100.571,271.386
8417,-172.263,-1.744,-172.579,26.805,273.15,100.887,100.571,271.406
8418,-172.297,-1.763,-172.617,26.785,273.15,100.853,100.533,271.387
8419,-172.238,-1.741,-172.66,26.773,273.15,100.912,100.49,271.409
8420,-171.805,-1.702,-172.628,26.76,273.15,101.345,100.522,271.448
8421,-172.066,-1.776,-172.674,26.751,273.15,101.084,100.476,271.374
8422,-172.05,-1.762,-172.701,26.744,273.15,101.1,100.449,271.388
8423,-171.901,-1.745,-172.701,26.733,273.15,101.249,100.449,271.405
8424,-171.913,-1.719,-172.634,26.735,273.15,101.237,100.516,271.431
8425,-171.963,-1.785,-172.653,26.719,273.15,101.187,100.497,271.365
8426,-172.173,-1.806,-172.629,26.717,273.15,100.977,100.521,271.344
8427,-171.946,-1.765,-172.547,26.714,273.15,101.204,100.603,271.385
8428,-171.685,-1.742,-172.558,26.705,273.15,101.465,100.592,271.408
8429,-172.133,-1.739,-172.558,26.679,273.15,101.017,100.592,271.411
8430,-172.148,-1.71,-172.597,26.661,273.15,101.002,100.553,271.44
8431,-172.202,-1.688,-172.678,26.661,273.15,100.948,100.472,271.462
8432,-171.976,-1.704,-172.53,26.663,273.15,101.174,100.62,271.446
8433,-172.006,-1.744,-172.482,26.652,273.15,101.144,100.668,271.406
8434,-171.987,-1.711,-172.466,26.634,273.15,101.163,100.684,271.439
8435,-172.29,-1.857,-172.458,26.605,273.15,100.86,100.692,271.293
8436,-172.204,-1.853,-172.559,26.583,273.15,100.946,100.591,271.297
8437,-171.845,-1.827,-172.551,26.602,273.15,101.305,100.599,271.323
8438,-171.739,-1.786,-172.422,26.622,273.15,101.411,100.728,271.364
8439,-171.824,-1.774,-172.495,26.635,273.15,101.326,100.655,271.376
8440,-172.202,-1.776,-172.468,26.63,273.15,100.948,100.682,271.374
8441,-172.229,-1.772,-172.479,26.627,273.15,100.921,100.671,271.378
8442,-172.057,-1.758,-172.447,26.621,273.15,101.093,100.703,271.392
8443,-172.197,-1.744,-172.443,26.616,273.15,100.953,100.707,271.406
8444,-171.276,-1.805,-172.447,26.598,273.15,101.874,100.703,271.345
8445,-171.377,-1.76,-172.349,26.583,273.15,101.773,100.801,271.39
8446,-171.662,-1.757,-172.571,26.58,273.15,101.488,100.579,271.393
8447,-172.161,-1.734,-172.504,26.585,273.15,100.989,100.646,271.416
8448,-171.997,-1.775,-172.449,26.58,273.15,101.153,100.701,271.375
8449,-171.961,-1.778,-172.468,26.578,273.15,101.189,100.682,271.372
8450,-171.551,-1.802,-172.433,26.565,273.15,101.599,100.717,271.348
8451,-171.961,-1.829,-172.405,26.54,273.15,101.189,100.745,271.321
8452,-172.136,-1.819,-172.467,26.492,273.15,101.014,100.683,271.331
8453,-172.007,-1.817,-172.533,26.456,273.15,101.143,100.617,271.333
8454,-171.839,-1.805,-172.58,26.432,273.15,101.311,100.57,271.345
8455,-171.944,-1.774,-172.631,26.412,273.15,101.206,100.519,271.376
8456,-171.936,-1.814,-172.568,26.374,273.15,101.214,100.582,271.336
8457,-171.378,-1.801,-172.532,26.383,273.15,101.772,100.618,271.349
8458,-171.651,-1.795,-172.575,26.405,273.15,101.499,100.575,271.355
8459,-171.748,-1.787,-172.454,26.425,273.15,101.402,100.696,271.363
8460,-171.861,-1.794,-172.473,26.427,273.15,101.289,100.677,271.356
8461,-171.6,-1.771,-172.485,26.42,273.15,101.55,100.665,271.379
8462,-171.857,-1.839,-172.497,26.403,273.15,101.293,100.653,271.311
8463,-171.876,-1.876,-172.524,26.411,273.15,101.274,100.626,271.274
8464,-171.322,-1.827,-172.485,26.424,273.15,101.828,100.665,271.323
8465,-171.946,-1.894,-172.415,26.424,273.15,101.204,100.735,271.256
8466,-171.919,-1.819,-172.422,26.424,273.15,101.231,100.728,271.331
8467,-171.954,-1.757,-172.309,26.417,273.15,101.196,100.841,271.393
8468,-171.79,-1.771,-172.282,26.417,273.15,101.36,100.868,271.379
8469,-171.318,-1.823,-172.367,26.415,273.15,101.832,100.783,271.327
8470,-171.786,-1.813,-172.301,26.393,273.15,101.364,100.849,271.337
8471,-172.129,-1.827,-172.402,26.358,273.15,101.021,100.748,271.323
8472,-172.031,-1.796,-172.394,26.318,273.15,101.119,100.756,271.354
8473,-172.137,-1.767,-172.363,26.299,273.15,101.013,100.787,271.383
8474,-172.098,-1.78,-172.39,26.303,273.15,101.052,100.76,271.37
8475,-171.68,-1.776,-172.519,26.305,273.15,101.47,100.631,271.374
8476,-171.848,-1.813,-172.562,26.277,273.15,101.302,100.588,271.337
8477,-171.641,-1.907,-172.511,26.259,273.15,101.509,100.639,271.243
8478,-171.86,-1.852,-172.496,26.261,273.15,101.29,100.654,271.298
8479,-172.106,-1.8,-172.648,26.259,273.15,101.044,100.502,271.35
8480,-172.36,-1.79,-172.679,26.251,273.15,100.79,100.471,271.36
8481,-172.254,-1.767,-172.652,26.237,273.15,100.896,100.498,271.383
8482,-172.118,-1.728,-172.742,26.213,273.15,101.032,100.408,271.422
8483,-172.305,-1.812,-172.703,26.18,273.15,100.845,100.447,271.338
8484,-172.294,-1.796,-172.649,26.165,273.15,100.856,100.501,271.354
8485,-172.567,-1.829,-172.711,26.159,273.15,100.583,100.439,271.321
8486,-172.707,-1.788,-172.742,26.174,273.15,100.443,100.408,271.362
8487,-172.383,-1.759,-172.777,26.189,273.15,100.767,100.373,271.391
8488,-172.329,-1.835,-172.891,26.198,273.15,100.821,100.259,271.315
8489,-172.743,-1.796,-173.063,26.203,273.15,100.407,100.087,271.354
8490,-172.871,-1.763,-173.078,26.201,273.15,100.279,100.072,271.387
8491,-173.195,-1.8,-173.156,26.17,273.15,99.955,99.994,271.35
8492,-173.028,-1.779,-173.301,26.13,273.15,100.122,99.849,271.371
8493,-172.884,-1.738,-173.375,26.091,273.15,100.266,99.775,271.412
8494,-172.927,-1.781,-173.375,26.071,273.15,100.223,99.775,271.369
8495,-172.806,-1.748,-173.383,26.069,273.15,100.344,99.767,271.402
8496,-173.177,-1.807,-173.302,26.08,273.15,99.973,99.848,271.343
8497,-173.31,-1.786,-173.341,26.081,273.15,99.84,99.809,271.364
8498,-173.544,-1.755,-173.446,26.087,273.15,99.606,99.704,271.395
8499,-173.224,-1.77,-173.482,26.074,273.15,99.926,99.668,271.38
8500,-173.513,-1.848,-173.47,26.083,273.15,99.637,99.68,271.302
8501,-173.767,-1.914,-173.462,26.089,273.15,99.383,99.688,271.236
8502,-173.518,-1.868,-173.475,26.099,273.15,99.632,99.675,271.282
8503,-173.943,-1.796,-173.596,26.096,273.15,99.207,99.554,271.354
8504,-173.865,-1.74,-174.014,26.086,273.15,99.285,99.136,271.41
8505,-173.577,-1.757,-174.1,26.077,273.15,99.573,99.05,271.393
8506,-173.527,-1.791,-174.077,26.066,273.15,99.623,99.073,271.359
8507,-173.858,-1.767,-174.155,26.038,273.15,99.292,98.995,271.383
8508,-174.12,-1.781,-174.034,26.012,273.15,99.03,99.116,271.369
8509,-173.422,-1.801,-174.034,26.014,273.15,99.728,99.116,271.349
8510,-174.203,-1.822,-174.109,26.005,273.15,98.947,99.041,271.328
8511,-174.113,-1.902,-174.078,26.001,273.15,99.037,99.072,271.248
8512,-174.215,-1.889,-174.176,25.999,273.15,98.935,98.974,271.261
8513,-174.515,-1.861,-174.227,25.99,273.15,98.635,98.923,271.289
8514,-174.441,-1.825,-174.227,25.966,273.15,98.709,98.923,271.325
8515,-174.453,-1.907,-174.387,25.91,273.15,98.697,98.763,271.243
8516,-174.266,-1.911,-174.493,25.868,273.15,98.884,98.657,271.239
8517,-174.033,-1.973,-174.571,25.84,273.15,99.117,98.579,271.177
8518,-174.349,-2.037,-174.595,25.839,273.15,98.801,98.555,271.113
8519,-174.482,-2.063,-174.642,25.859,273.15,98.668,98.508,271.087
8520,-174.338,-1.979,-174.587,25.882,273.15,98.812,98.563,271.171
8521,-174.361,-1.917,-174.568,25.904,273.15,98.789,98.582,271.233
8522,-174.284,-1.884,-174.596,25.908,273.15,98.866,98.554,271.266
8523,-174.163,-1.968,-174.619,25.91,273.15,98.987,98.531,271.182
8524,-174.389,-2.026,-174.627,25.902,273.15,98.761,98.523,271.124
8525,-174.69,-2.003,-174.671,25.894,273.15,98.46,98.479,271.147
8526,-174.753,-1.996,-174.753,25.887,273.15,98.397,98.397,271.154
8527,-174.687,-1.976,-174.753,25.891,273.15,98.463,98.397,271.174
8528,-174.824,-1.971,-174.898,25.889,273.15,98.326,98.252,271.179
8529,-174.602,-2.031,-174.93,25.872,273.15,98.548,98.22,271.119
8530,-174.848,-1.983,-174.903,25.851,273.15,98.302,98.247,271.167
8531,-174.774,-1.94,-174.845,25.833,273.15,98.376,98.305,271.21
8532,-174.599,-1.897,-174.794,25.824,273.15,98.551,98.356,271.253
8533,-174.537,-1.927,-174.911,25.811,273.15,98.613,98.239,271.223
8534,-174.678,-2.007,-174.97,25.818,273.15,98.472,98.18,271.143
8535,-174.514,-2.024,-175.08,25.803,273.15,98.636,98.07,271.126
8536,-174.608,-2.023,-175.018,25.775,273.15,98.542,98.132,271.127
8537,-174.335,-2.184,-175.041,25.74,273.15,98.815,98.109,270.966
8538,-174.655,-2.161,-175.096,25.7,273.15,98.495,98.054,270.989
8539,-174.738,-2.087,-175.155,25.672,273.15,98.412,97.995,271.063
8540,-174.742,-2.052,-175.21,25.635,273.15,98.408,97.94,271.098
8541,-174.711,-1.994,-175.245,25.619,273.15,98.439,97.905,271.156
8542,-174.704,-2.016,-175.199,25.613,273.15,98.446,97.951,271.134
8543,-174.318,-2.016,-175.09,25.606,273.15,98.832,98.06,271.134
8544,-174.552,-1.971,-175.165,25.589,273.15,98.598,97.985,271.179
8545,-174.775,-2.008,-175.251,25.587,273.15,98.375,97.899,271.142
8546,-174.83,-1.966,-175.352,25.577,273.15,98.32,97.798,271.184
8547,-174.971,-1.964,-175.287,25.59,273.15,98.179,97.863,271.186
8548,-174.897,-1.97,-175.372,25.594,273.15,98.253,97.778,271.18
8549,-174.597,-1.935,-175.346,25.581,273.15,98.553,97.804,271.215
8550,-175.182,-1.912,-175.381,25.569,273.15,97.968,97.769,271.238
8551,-174.999,-1.908,-175.467,25.569,273.15,98.151,97.683,271.242
8552,-174.922,-1.868,-175.546,25.567,273.15,98.228,97.604,271.282
8553,-174.976,-1.872,-175.487,25.565,273.15,98.174,97.663,271.278
8554,-175.109,-1.952,-175.207,25.561,273.15,98.041,97.943,271.198
8555,-175.164,-1.946,-175.278,25.541,273.15,97.986,97.872,271.204
8556,-174.755,-1.876,-175.383,25.488,273.15,98.395,97.767,271.274
8557,-175.06,-1.841,-175.251,25.447,273.15,98.09,97.899,271.309
8558,-175.025,-1.88,-175.356,25.414,273.15,98.125,97.794,271.27
8559,-175.091,-1.884,-175.423,25.392,273.15,98.059,97.727,271.266
8560,-174.959,-1.906,-175.59,25.385,273.15,98.191,97.56,271.244
8561,-174.994,-2.055,-175.575,25.366,273.15,98.156,97.575,271.095
8562,-175.037,-2.036,-175.54,25.355,273.15,98.113,97.61,271.114
8563,-175.049,-2.065,-175.552,25.346,273.15,98.101,97.598,271.085
8564,-175.088,-2.11,-175.501,25.353,273.15,98.062,97.649,271.04
8565,-175.103,-2.199,-175.509,25.346,273.15,98.047,97.641,270.951
8566,-175.037,-2.106,-175.533,25.346,273.15,98.113,97.617,271.044
8567,-174.909,-2.062,-175.478,25.338,273.15,98.241,97.672,271.088
8568,-175.01,-1.995,-175.478,25.337,273.15,98.14,97.672,271.155
8569,-174.827,-1.945,-175.56,25.338,273.15,98.323,97.59,271.205
8570,-175.201,-1.96,-175.56,25.337,273.15,97.949,97.59,271.19
8571,-175.229,-2.015,-175.533,25.316,273.15,97.921,97.617,271.135
8572,-174.889,-2.063,-175.509,25.291,273.15,98.261,97.641,271.087
8573,-174.682,-1.991,-175.455,25.269,273.15,98.468,97.695,271.159
8574,-174.916,-2.028,-175.568,25.265,273.15,98.234,97.582,271.122
8575,-175.143,-2.062,-175.525,25.263,273.15,98.007,97.625,271.088
8576,-175.221,-2.099,-175.537,25.252,273.15,97.929,97.613,271.051
8577,-175.431,-2.102,-175.517,25.236,273.15,97.719,97.633,271.048
8578,-175.24,-2.073,-175.564,25.217,273.15,97.91,97.586,271.077
8579,-175.275,-2.048,-175.622,25.201,273.15,97.875,97.528,271.102
8580,-174.526,-2.161,-175.723,25.196,273.15,98.624,97.427,270.989
8581,-175.138,-2.178,-175.645,25.194,273.15,98.012,97.505,270.972
8582,-175.169,-2.213,-175.602,25.185,273.15,97.981,97.548,270.937
8583,-175.153,-2.141,-175.578,25.166,273.15,97.997,97.572,271.009
8584,-175.332,-2.102,-175.668,25.143,273.15,97.818,97.482,271.048
8585,-175.305,-2.094,-175.742,25.125,273.15,97.845,97.408,271.056
8586,-175.234,-2.113,-175.745,25.127,273.15,97.916,97.405,271.037
8587,-174.887,-2.072,-175.784,25.125,273.15,98.263,97.366,271.078
8588,-175.237,-2.204,-175.748,25.107,273.15,97.913,97.402,270.946
8589,-175.319,-2.183,-175.834,25.116,273.15,97.831,97.316,270.967
8590,-174.902,-2.116,-175.76,25.134,273.15,98.248,97.39,271.034
8591,-175.077,-2.05,-175.775,25.157,273.15,98.073,97.375,271.1
8592,-175.228,-2.003,-175.763,25.161,273.15,97.922,97.387,271.147
8593,-175.169,-2.057,-175.751,25.159,273.15,97.981,97.399,271.093
8594,-175.126,-2.042,-175.715,25.15,273.15,98.024,97.435,271.108
8595,-175.184,-2.018,-175.672,25.156,273.15,97.966,97.478,271.132
8596,-175.352,-1.985,-175.66,25.159,273.15,97.798,97.49,271.165
8597,-175,-2.132,-175.698,25.174,273.15,98.15,97.452,271.018
8598,-175.133,-2.045,-175.78,25.182,273.15,98.017,97.37,271.105
8599,-175.417,-1.998,-175.795,25.175,273.15,97.733,97.355,271.152
8600,-175.37,-2.035,-175.818,25.178,273.15,97.78,97.332,271.115
8601,-175.077,-2.062,-175.845,25.191,273.15,98.073,97.305,271.088
8602,-174.476,-2.081,-175.794,25.216,273.15,98.674,97.356,271.069
8603,-175.22,-2.122,-175.836,25.227,273.15,97.93,97.314,271.028
8604,-174.982,-2.201,-175.781,25.253,273.15,98.168,97.369,270.949
8605,-175.422,-2.115,-175.746,25.269,273.15,97.728,97.404,271.035
8606,-175.199,-2.193,-175.757,25.29,273.15,97.951,97.393,270.957
8607,-175.12,-2.227,-175.701,25.323,273.15,98.03,97.449,270.923
8608,-175.006,-2.138,-175.892,25.344,273.15,98.144,97.258,271.012
8609,-175.119,-2.165,-175.72,25.361,273.15,98.031,97.43,270.985
8610,-175.516,-2.114,-175.692,25.379,273.15,97.634,97.458,271.036
8611,-175.547,-2.176,-175.676,25.412,273.15,97.603,97.474,270.974
8612,-175.227,-2.135,-175.781,25.448,273.15,97.923,97.369,271.015
8613,-175.402,-2.047,-175.792,25.472,273.15,97.748,97.358,271.103
8614,-174.859,-2.019,-175.768,25.485,273.15,98.291,97.382,271.131
8615,-175.108,-2.062,-175.694,25.489,273.15,98.042,97.456,271.088
8616,-175.299,-2.013,-175.736,25.5,273.15,97.851,97.414,271.137
8617,-174.924,-2.044,-175.747,25.518,273.15,98.226,97.403,271.106
8618,-175.212,-2.053,-175.801,25.524,273.15,97.938,97.349,271.097
8619,-175.32,-2.066,-175.726,25.53,273.15,97.83,97.424,271.084
8620,-175.171,-2.07,-175.741,25.545,273.15,97.979,97.409,271.08
8621,-175.019,-2.058,-175.756,25.564,273.15,98.131,97.394,271.092
8622,-174.593,-2.079,-175.689,25.59,273.15,98.557,97.461,271.071
8623,-175.139,-2.099,-175.619,25.614,273.15,98.011,97.531,271.051
8624,-175.408,-2.042,-175.669,25.643,273.15,97.742,97.481,271.108
8625,-175.298,-1.985,-175.782,25.667,273.15,97.852,97.368,271.165
8626,-175.297,-2.098,-175.668,25.701,273.15,97.853,97.482,271.052
8627,-175.414,-2.146,-175.761,25.725,273.15,97.736,97.389,271.004
8628,-175.433,-2.204,-175.815,25.756,273.15,97.717,97.335,270.946
8629,-175.611,-2.079,-175.771,25.78,273.15,97.539,97.379,271.071
8630,-175.381,-2.001,-175.818,25.804,273.15,97.769,97.332,271.149
8631,-175.103,-1.962,-175.79,25.83,273.15,98.047,97.36,271.188
8632,-174.709,-1.973,-175.649,25.847,273.15,98.441,97.501,271.177
8633,-175.047,-2.129,-175.722,25.851,273.15,98.103,97.428,271.021
8634,-174.988,-2.239,-175.796,25.841,273.15,98.162,97.354,270.911
8635,-175.257,-2.169,-175.76,25.832,273.15,97.893,97.39,270.981
8636,-175.561,-2.062,-175.756,25.848,273.15,97.589,97.394,271.088
8637,-175.369,-2.017,-175.794,25.86,273.15,97.781,97.356,271.133
8638,-175.392,-2.007,-175.801,25.9,273.15,97.758,97.349,271.143
8639,-175.516,-2.084,-175.789,25.928,273.15,97.634,97.361,271.066
8640,-175.449,-2.047,-175.82,25.948,273.15,97.701,97.33,271.103
8641,-175.469,-2.063,-175.925,25.96,273.15,97.681,97.225,271.087
8642,-175.421,-2.027,-175.89,25.98,273.15,97.729,97.26,271.123
8643,-175.503,-2.082,-175.838,26,273.15,97.647,97.312,271.068
8644,-175.483,-2.076,-175.877,26.004,273.15,97.667,97.273,271.074
8645,-175.338,-2.142,-175.873,25.992,273.15,97.812,97.277,271.008
8646,-175.369,-2.13,-175.779,26.003,273.15,97.781,97.371,271.02
8647,-175.497,-2.114,-175.751,26.027,273.15,97.653,97.399,271.036
8648,-175.353,-2.061,-175.821,26.031,273.15,97.797,97.329,271.089
8649,-175.556,-2.112,-175.844,26.031,273.15,97.594,97.306,271.038
8650,-175.563,-2.137,-175.855,26.034,273.15,97.587,97.295,271.013
8651,-175.403,-2.106,-175.898,26.051,273.15,97.747,97.252,271.044
8652,-174.821,-2.037,-175.909,26.079,273.15,98.329,97.241,271.113
8653,-175.343,-2.002,-175.905,26.105,273.15,97.807,97.245,271.148
8654,-175.323,-1.982,-175.897,26.131,273.15,97.827,97.253,271.168
8655,-175.257,-1.92,-175.978,26.158,273.15,97.893,97.172,271.23
8656,-174.933,-1.895,-175.881,26.166,273.15,98.217,97.269,271.255
