Time,Temperature A,Temperature B,Setpoint,Heater Output
7265,149.14,104.84,0,0
7266,149.11,104.81,0,0
7267,149.09,104.86,0,0
7268,149.07,104.82,0,0
7269,149.05,104.81,0,0
7270,149.04,104.81,0,0
7271,149,104.83,0,0
7272,148.96,104.94,0,0
7273,148.94,104.88,0,0
7274,148.92,104.8,0,0
7275,148.93,104.8,0,0
7276,148.95,104.83,0,0
7277,148.97,104.87,0,0
7278,148.98,104.85,0,0
7279,149,104.84,0,0
7280,149.02,104.82,0,0
7281,149.05,104.83,0,0
7282,149.07,104.83,0,0
7283,149.08,104.84,0,0
7284,149.1,104.93,0,0
7285,149.12,104.98,0,0
7286,149.14,105.06,0,0
7287,149.15,105.12,0,0
7288,149.16,105.09,0,0
7289,149.18,105.08,0,0
7290,149.2,105.13,0,0
7291,149.22,105.17,0,0
7292,149.26,105.29,0,0
7293,149.31,105.34,0,0
7294,149.37,105.4,0,0
7295,149.41,105.44,0,0
7296,149.43,105.48,0,0
7297,149.43,105.56,0,0
7298,149.44,105.64,0,0
7299,149.43,105.61,0,0
7300,149.41,105.63,0,0
7301,149.38,105.66,0,0
7302,149.36,105.66,0,0
7303,149.33,105.62,0,0
7304,149.3,105.65,0,0
7305,149.29,105.6,0,0
7306,149.27,105.53,0,0
7307,149.26,105.49,0,0
7308,149.25,105.49,0,0
7309,149.25,105.51,0,0
7310,149.26,105.44,0,0
7311,149.26,105.4,0,0
7312,149.26,105.31,0,0
7313,149.27,105.26,0,0
7314,149.3,105.22,0,0
7315,149.32,105.11,0,0
7316,149.33,105.06,0,0
7317,149.3,105.13,0,0
7318,149.23,105.17,0,0
7319,149.14,105.17,0,0
7320,149.06,105.12,0,0
7321,148.96,105.05,0,0
7322,148.88,105,0,0
7323,148.81,104.96,0,0
7324,148.76,104.93,0,0
7325,148.75,104.92,0,0
7326,148.78,104.89,0,0
7327,148.81,104.9,0,0
7328,148.83,104.84,0,0
7329,148.84,104.88,0,0
7330,148.84,104.89,0,0
7331,148.83,104.9,0,0
7332,148.81,104.88,0,0
7333,148.8,104.89,0,0
7334,148.79,104.9,0,0
7335,148.78,104.96,0,0
7336,148.79,105,0,0
7337,148.82,105.04,0,0
7338,148.85,105,0,0
7339,148.89,105.02,0,0
7340,148.95,104.97,0,0
7341,149.02,104.96,0,0
7342,149.07,105.02,0,0
7343,149.11,105,0,0
7344,149.14,104.94,0,0
7345,149.16,104.92,0,0
7346,149.19,104.93,0,0
7347,149.23,104.93,0,0
7348,149.24,104.95,0,0
7349,149.23,105.02,0,0
7350,149.22,105.05,0,0
7351,149.23,105.14,0,0
7352,149.23,105.11,0,0
7353,149.21,105.11,0,0
7354,149.19,105.11,0,0
7355,149.16,105.11,0,0
7356,149.16,105.18,0,0
7357,149.12,105.24,0,0
7358,149.1,105.28,0,0
7359,149.08,105.35,0,0
7360,149.07,105.43,0,0
7361,149.08,105.46,0,0
7362,149.09,105.42,0,0
7363,149.11,105.37,0,0
7364,149.13,105.33,0,0
7365,149.15,105.32,0,0
7366,149.17,105.31,0,0
7367,149.16,105.31,0,0
7368,149.13,105.29,0,0
7369,149.12,105.21,0,0
7370,149.09,105.15,0,0
7371,149.08,105.08,0,0
7372,149.06,105.01,0,0
7373,149.03,104.97,0,0
7374,149.01,104.89,0,0
7375,148.99,104.84,0,0
7376,148.99,104.78,0,0
7377,149,104.68,0,0
7378,149,104.62,0,0
7379,149.02,104.62,0,0
7380,149.06,104.56,0,0
7381,149.11,104.59,0,0
7382,149.14,104.57,0,0
7383,149.17,104.51,0,0
7384,149.19,104.51,0,0
7385,149.18,104.56,0,0
7386,149.15,104.62,0,0
7387,149.14,104.67,0,0
7388,149.13,104.68,0,0
7389,149.13,104.69,0,0
7390,149.14,104.69,0,0
7391,149.16,104.7,0,0
7392,149.19,104.67,0,0
7393,149.19,104.57,0,0
7394,149.21,104.57,0,0
7395,149.23,104.57,0,0
7396,149.25,104.59,0,0
7397,149.26,104.57,0,0
7398,149.27,104.59,0,0
7399,149.26,104.66,0,0
7400,149.24,104.69,0,0
7401,149.18,104.66,0,0
7402,149.09,104.6,0,0
7403,149,104.56,0,0
7404,148.91,104.56,0,0
7405,148.83,104.55,0,0
7406,148.78,104.59,0,0
7407,148.77,104.64,0,0
7408,148.77,104.69,0,0
7409,148.8,104.71,0,0
7410,148.82,104.8,0,0
7411,148.85,104.88,0,0
7412,148.88,104.89,0,0
7413,148.9,104.92,0,0
7414,148.91,104.95,0,0
7415,148.92,104.99,0,0
7416,148.95,105,0,0
7417,148.97,105.05,0,0
7418,149,105.13,0,0
7419,149.05,105.18,0,0
7420,149.08,105.15,0,0
7421,149.1,105.12,0,0
7422,149.12,105.13,0,0
7423,149.12,105.13,0,0
7424,149.11,105.06,0,0
7425,149.08,105.01,0,0
7426,149.04,104.91,0,0
7427,148.99,104.88,0,0
7428,148.93,104.81,0,0
7429,148.87,104.76,0,0
7430,148.81,104.71,0,0
7431,148.76,104.69,0,0
7432,148.74,104.68,0,0
7433,148.72,104.69,0,0
7434,148.73,104.68,0,0
7435,148.74,104.65,0,0
7436,148.77,104.59,0,0
7437,148.79,104.59,0,0
7438,148.83,104.56,0,0
7439,148.85,104.46,0,0
7440,148.87,104.43,0,0
7441,148.88,104.46,0,0
7442,148.87,104.51,0,0
7443,148.86,104.53,0,0
7444,148.83,104.58,0,0
7445,148.81,104.63,0,0
7446,148.81,104.66,0,0
7447,148.83,104.64,0,0
7448,148.83,104.61,0,0
7449,148.83,104.61,0,0
7450,148.84,104.6,0,0
7451,148.83,104.6,0,0
7452,148.83,104.63,0,0
7453,148.8,104.69,0,0
7454,148.78,104.64,0,0
7455,148.77,104.63,0,0
7456,148.78,104.59,0,0
7457,148.8,104.57,0,0
7458,148.83,104.6,0,0
7459,148.88,104.65,0,0
7460,148.91,104.61,0,0
7461,148.94,104.6,0,0
7462,148.97,104.53,0,0
7463,148.98,104.53,0,0
7464,148.98,104.39,0,0
7465,148.96,104.28,0,0
7466,148.93,104.21,0,0
7467,148.91,104.26,0,0
7468,148.85,104.3,0,0
7469,148.81,104.34,0,0
7470,148.78,104.36,0,0
7471,148.76,104.33,0,0
7472,148.75,104.28,0,0
7473,148.75,104.25,0,0
7474,148.76,104.22,0,0
7475,148.77,104.21,0,0
7476,148.8,104.24,0,0
7477,148.82,104.19,0,0
7478,148.82,104.18,0,0
7479,148.8,104.19,0,0
7480,148.79,104.18,0,0
7481,148.79,104.25,0,0
7482,148.8,104.3,0,0
7483,148.81,104.33,0,0
7484,148.8,104.28,0,0
7485,148.77,104.22,0,0
7486,148.73,104.11,0,0
7487,148.71,104.07,0,0
7488,148.7,104.02,0,0
7489,148.7,103.98,0,0
7490,148.71,104,0,0
7491,148.72,103.99,0,0
7492,148.74,104,0,0
7493,148.75,104.01,0,0
7494,148.75,103.98,0,0
7495,148.74,104.01,0,0
7496,148.73,104.04,0,0
7497,148.74,104.05,0,0
7498,148.73,104.08,0,0
7499,148.74,104.15,0,0
7500,148.75,104.18,0,0
7501,148.79,104.19,0,0
7502,148.82,104.23,0,0
7503,148.88,104.29,0,0
7504,148.93,104.31,0,0
7505,148.98,104.32,0,0
7506,149.02,104.36,0,0
7507,149.02,104.36,0,0
7508,149,104.38,0,0
7509,149,104.47,0,0
7510,149.01,104.52,0,0
7511,149.01,104.56,0,0
7512,149.03,104.57,0,0
7513,149.05,104.52,0,0
7514,149.07,104.48,0,0
7515,149.08,104.47,0,0
7516,149.08,104.45,0,0
7517,149.06,104.47,0,0
7518,149.04,104.51,0,0
7519,149.01,104.51,0,0
7520,148.98,104.52,0,0
7521,148.95,104.53,0,0
7522,148.91,104.58,0,0
7523,148.89,104.62,0,0
7524,148.88,104.64,0,0
7525,148.87,104.66,0,0
7526,148.89,104.66,0,0
7527,148.92,104.7,0,0
7528,148.94,104.7,0,0
7529,148.95,104.72,0,0
7530,148.94,104.73,0,0
7531,148.93,104.77,0,0
7532,148.92,104.76,0,0
7533,148.93,104.77,0,0
7534,148.94,104.84,0,0
7535,148.94,104.86,0,0
7536,148.93,104.9,0,0
7537,148.93,104.86,0,0
7538,148.92,104.87,0,0
7539,148.91,104.91,0,0
7540,148.89,104.91,0,0
7541,148.87,104.92,0,0
7542,148.86,104.93,0,0
7543,148.85,104.9,0,0
7544,148.85,104.88,0,0
7545,148.84,104.84,0,0
7546,148.86,104.91,0,0
7547,148.89,104.94,0,0
7548,148.91,104.98,0,0
7549,148.93,105.01,0,0
7550,148.92,105.09,0,0
7551,148.92,105.09,0,0
7552,148.94,105.1,0,0
7553,148.96,105.14,0,0
7554,148.95,105.19,0,0
7555,148.95,105.19,0,0
7556,148.95,105.16,0,0
7557,148.92,105.1,0,0
7558,148.9,105.07,0,0
7559,148.86,105.06,0,0
7560,148.83,105.05,0,0
7561,148.81,105.04,0,0
7562,148.82,104.98,0,0
7563,148.84,104.96,0,0
7564,148.87,104.94,0,0
7565,148.9,104.89,0,0
7566,148.93,104.8,0,0
7567,148.96,104.76,0,0
7568,148.97,104.72,0,0
7569,148.98,104.72,0,0
7570,148.96,104.72,0,0
7571,148.95,104.68,0,0
7572,148.92,104.67,0,0
7573,148.91,104.71,0,0
7574,148.89,104.7,0,0
7575,148.87,104.67,0,0
7576,148.86,104.66,0,0
7577,148.82,104.64,0,0
7578,148.76,104.6,0,0
7579,148.7,104.56,0,0
7580,148.65,104.5,0,0
7581,148.63,104.49,0,0
7582,148.64,104.52,0,0
7583,148.67,104.58,0,0
7584,148.71,104.48,0,0
7585,148.75,104.41,0,0
7586,148.79,104.4,0,0
7587,148.82,104.39,0,0
7588,148.82,104.37,0,0
7589,148.81,104.36,0,0
7590,148.8,104.35,0,0
7591,148.81,104.25,0,0
7592,148.83,104.21,0,0
7593,148.85,104.26,0,0
7594,148.86,104.29,0,0
7595,148.86,104.29,0,0
7596,148.86,104.24,0,0
7597,148.87,104.21,0,0
7598,148.85,104.22,0,0
7599,148.79,104.2,0,0
7600,148.71,104.17,0,0
7601,148.62,104.2,0,0
7602,148.57,104.22,0,0
7603,148.54,104.19,0,0
7604,148.55,104.16,0,0
7605,148.59,104.17,0,0
7606,148.62,104.1,0,0
7607,148.65,104.07,0,0
7608,148.68,104.08,0,0
7609,148.7,104.1,0,0
7610,148.7,104.11,0,0
7611,148.72,104.12,0,0
7612,148.73,104.03,0,0
7613,148.76,103.93,0,0
7614,148.8,103.98,0,0
7615,148.83,103.98,0,0
7616,148.84,103.97,0,0
7617,148.85,103.86,0,0
7618,148.86,103.83,0,0
7619,148.86,103.77,0,0
7620,148.87,103.78,0,0
7621,148.89,103.87,0,0
7622,148.9,103.92,0,0
7623,148.9,103.86,0,0
7624,148.89,103.83,0,0
7625,148.86,103.81,0,0
7626,148.83,103.83,0,0
7627,148.8,103.77,0,0
7628,148.77,103.76,0,0
7629,148.74,103.76,0,0
7630,148.71,103.76,0,0
7631,148.65,103.78,0,0
7632,148.61,103.77,0,0
7633,148.6,103.83,0,0
7634,148.61,103.82,0,0
7635,148.64,103.81,0,0
7636,148.66,103.85,0,0
7637,148.66,103.9,0,0
7638,148.66,103.9,0,0
7639,148.65,103.93,0,0
7640,148.66,103.99,0,0
7641,148.66,103.99,0,0
7642,148.64,103.98,0,0
7643,148.61,103.98,0,0
7644,148.58,103.9,0,0
7645,148.54,103.85,0,0
7646,148.51,103.83,0,0
7647,148.5,103.85,0,0
7648,148.5,103.84,0,0
7649,148.52,103.8,0,0
7650,148.53,103.76,0,0
7651,148.55,103.79,0,0
7652,148.57,103.79,0,0
7653,148.6,103.78,0,0
7654,148.62,103.76,0,0
7655,148.65,103.7,0,0
7656,148.66,103.72,0,0
7657,148.66,103.74,0,0
7658,148.65,103.74,0,0
7659,148.66,103.77,0,0
7660,148.69,103.76,0,0
7661,148.7,103.69,0,0
7662,148.71,103.68,0,0
7663,148.73,103.69,0,0
7664,148.76,103.72,0,0
7665,148.78,103.73,0,0
7666,148.81,103.68,0,0
7667,148.84,103.63,0,0
7668,148.88,103.65,0,0
7669,148.89,103.6,0,0
7670,148.9,103.54,0,0
7671,148.91,103.5,0,0
7672,148.89,103.46,0,0
7673,148.86,103.49,0,0
7674,148.84,103.44,0,0
7675,148.82,103.39,0,0
7676,148.78,103.38,0,0
7677,148.76,103.38,0,0
7678,148.73,103.37,0,0
7679,148.72,103.36,0,0
7680,148.71,103.4,0,0
7681,148.7,103.42,0,0
7682,148.68,103.44,0,0
7683,148.61,103.45,0,0
7684,148.54,103.4,0,0
7685,148.5,103.37,0,0
7686,148.5,103.43,0,0
7687,148.52,103.41,0,0
7688,148.54,103.37,0,0
7689,148.56,103.39,0,0
7690,148.59,103.39,0,0
7691,148.6,103.35,0,0
7692,148.62,103.34,0,0
7693,148.63,103.27,0,0
7694,148.63,103.18,0,0
7695,148.64,103.16,0,0
7696,148.65,103.09,0,0
7697,148.66,102.99,0,0
7698,148.67,102.97,0,0
7699,148.66,102.98,0,0
7700,148.64,102.92,0,0
7701,148.61,102.85,0,0
7702,148.59,102.77,0,0
7703,148.55,102.79,0,0
7704,148.54,102.84,0,0
7705,148.55,102.84,0,0
7706,148.56,102.74,0,0
7707,148.57,102.67,0,0
7708,148.56,102.65,0,0
7709,148.55,102.54,0,0
7710,148.54,102.49,0,0
7711,148.52,102.48,0,0
7712,148.51,102.47,0,0
7713,148.53,102.39,0,0
7714,148.55,102.28,0,0
7715,148.59,102.25,0,0
7716,148.63,102.25,0,0
7717,148.65,102.22,0,0
7718,148.67,102.18,0,0
7719,148.68,102.23,0,0
7720,148.68,102.28,0,0
7721,148.65,102.39,0,0
7722,148.62,102.4,0,0
7723,148.59,102.4,0,0
7724,148.57,102.47,0,0
7725,148.57,102.51,0,0
7726,148.58,102.52,0,0
7727,148.61,102.59,0,0
7728,148.65,102.6,0,0
7729,148.68,102.58,0,0
7730,148.69,102.57,0,0
7731,148.68,102.52,0,0
7732,148.64,102.48,0,0
7733,148.61,102.48,0,0
7734,148.58,102.48,0,0
7735,148.56,102.45,0,0
7736,148.58,102.47,0,0
7737,148.6,102.49,0,0
7738,148.62,102.44,0,0
7739,148.63,102.36,0,0
7740,148.66,102.23,0,0
7741,148.65,102.13,0,0
7742,148.61,102.13,0,0
7743,148.55,102.16,0,0
7744,148.48,102.2,0,0
7745,148.43,102.17,0,0
7746,148.4,102.19,0,0
7747,148.39,102.26,0,0
7748,148.38,102.29,0,0
7749,148.38,102.41,0,0
7750,148.38,102.48,0,0
7751,148.38,102.51,0,0
7752,148.38,102.65,0,0
7753,148.4,102.82,0,0
7754,148.44,102.96,0,0
7755,148.49,103.03,0,0
7756,148.56,103.06,0,0
7757,148.64,103.18,0,0
7758,148.74,103.24,0,0
7759,148.84,103.32,0,0
7760,148.95,103.44,0,0
7761,149.06,103.57,0,0
7762,149.14,103.69,0,0
7763,149.24,103.86,0,0
7764,149.35,103.97,0,0
7765,149.47,104.04,0,0
7766,149.46,104.07,0,0
7767,149.49,104.13,0,0
7768,149.62,104.32,0,0
7769,149.75,104.5,0,0
7770,149.87,104.54,0,0
7771,149.98,104.76,0,0
7772,150.05,104.83,0,0
7773,150.11,104.94,0,0
7774,150.14,105.15,0,0
7775,150.18,105.31,0,0
7776,150.21,105.54,0,0
7777,150.28,105.73,0,0
7778,150.36,105.85,0,0
7779,150.42,106,0,0
7780,150.46,106.23,0,0
7781,150.49,106.3,0,0
7782,150.45,106.3,0,0
7783,150.38,106.42,0,0
7784,150.31,106.57,0,0
7785,150.27,106.73,0,0
7786,150.24,106.86,0,0
7787,150.22,106.92,0,0
7788,150.19,107.04,0,0
7789,149.96,107.15,0,0
7790,149.7,107.28,0,0
7791,149.52,107.26,0,0
7792,149.4,107.2,0,0
7793,149.29,107.24,0,0
7794,149.18,107.24,0,0
7795,149.09,107.25,0,0
7796,149.03,107.22,0,0
7797,148.96,107.22,0,0
7798,148.89,107.28,0,0
7799,148.75,107.26,0,0
7800,148.61,107.1,0,0
7801,148.5,106.95,0,0
7802,148.39,106.86,0,0
7803,148.26,106.84,0,0
7804,148.17,106.76,0,0
7805,148.07,106.66,0,0
7806,147.92,106.63,0,0
7807,147.76,106.59,0,0
7808,147.64,106.56,0,0
7809,147.52,106.49,0,0
7810,147.46,106.45,0,0
7811,147.47,106.33,0,0
7812,147.52,106.23,0,0
7813,147.4,106.12,0,0
7814,147.29,106.1,0,0
7815,147.31,106.22,0,0
7816,147.38,106.34,0,0
7817,147.5,106.37,0,0
7818,147.6,106.31,0,0
7819,147.62,106.24,0,0
7820,147.61,106.14,0,0
7821,147.6,106.03,0,0
7822,147.6,105.95,0,0
7823,147.62,105.97,0,0
7824,147.68,105.92,0,0
7825,147.77,105.88,0,0
7826,147.92,105.89,0,0
7827,148.09,105.83,0,0
7828,148.23,105.77,0,0
7829,148.25,105.86,0,0
7830,148.25,105.98,0,0
7831,148.24,105.96,0,0
7832,148.25,105.86,0,0
7833,148.27,105.75,0,0
7834,148.28,105.64,0,0
7835,148.29,105.53,0,0
7836,148.27,105.51,0,0
7837,148.29,105.56,0,0
7838,148.23,105.58,0,0
7839,148.18,105.55,0,0
7840,148.21,105.58,0,0
7841,148.34,105.64,0,0
7842,148.49,105.76,0,0
7843,148.63,105.8,0,0
7844,148.8,105.79,0,0
7845,148.93,105.79,0,0
7846,148.93,105.71,0,0
7847,148.6,105.67,0,0
7848,148.25,105.68,0,0
7849,148.05,105.68,0,0
7850,147.99,105.73,0,0
7851,147.99,105.73,0,0
7852,148.04,105.72,0,0
7853,148.08,105.75,0,0
7854,148.15,105.79,0,0
7855,148.28,105.85,0,0
7856,148.45,105.89,0,0
7857,148.62,105.91,0,0
7858,148.78,105.88,0,0
7859,148.93,105.87,0,0
7860,149.08,105.98,0,0
7861,149.21,106.09,0,0
7862,149.26,106.09,0,0
7863,149.31,105.98,0,0
7864,149.36,105.93,0,0
7865,149.44,105.98,0,0
7866,149.49,106.02,0,0
7867,149.54,106.03,0,0
7868,149.61,106.03,0,0
7869,149.68,105.97,0,0
7870,149.72,105.86,0,0
7871,149.72,105.88,0,0
7872,149.67,105.83,0,0
7873,149.6,105.76,0,0
7874,149.51,105.62,0,0
7875,149.44,105.57,0,0
7876,149.41,105.55,0,0
7877,149.36,105.53,0,0
7878,149.33,105.49,0,0
7879,149.29,105.49,0,0
7880,149.25,105.53,0,0
7881,149.2,105.55,0,0
7882,149.17,105.63,0,0
7883,149.15,105.64,0,0
7884,149.16,105.58,0,0
7885,149.08,105.53,0,0
7886,148.99,105.45,0,0
7887,148.79,105.41,0,0
7888,148.56,105.41,0,0
7889,148.43,105.39,0,0
7890,148.41,105.45,0,0
7891,148.45,105.55,0,0
7892,148.53,105.66,0,0
7893,148.62,105.72,0,0
7894,148.69,105.75,0,0
7895,148.73,105.72,0,0
7896,148.77,105.68,0,0
7897,148.8,105.6,0,0
7898,148.81,105.52,0,0
7899,148.83,105.58,0,0
7900,148.84,105.56,0,0
7901,148.85,105.52,0,0
7902,148.84,105.49,0,0
7903,148.85,105.5,0,0
7904,148.88,105.59,0,0
7905,148.96,105.72,0,0
7906,149.04,105.67,0,0
7907,149.13,105.65,0,0
7908,149.17,105.7,0,0
7909,149.18,105.67,0,0
7910,149.18,105.62,0,0
7911,149.17,105.56,0,0
7912,149.16,105.52,0,0
7913,149.15,105.56,0,0
7914,149.14,105.6,0,0
7915,149.15,105.56,0,0
7916,149.15,105.51,0,0
7917,149.17,105.46,0,0
7918,149.19,105.38,0,0
7919,149.22,105.29,0,0
7920,149.27,105.28,0,0
7921,149.32,105.28,0,0
7922,149.39,105.33,0,0
7923,149.44,105.43,0,0
7924,149.45,105.47,0,0
7925,149.46,105.37,0,0
7926,149.42,105.29,0,0
7927,149.23,105.2,0,0
7928,149.06,105.18,0,0
7929,148.96,105.13,0,0
7930,148.95,105.12,0,0
7931,148.98,105.14,0,0
7932,149,105.08,0,0
7933,148.82,105.09,0,0
7934,148.56,105.09,0,0
7935,148.44,105.12,0,0
7936,148.43,105.14,0,0
7937,148.5,105.15,0,0
7938,148.61,105.13,0,0
7939,148.71,105.11,0,0
7940,148.81,105.24,0,0
7941,148.93,105.35,0,0
7942,149.02,105.42,0,0
7943,149.08,105.5,0,0
7944,149.15,105.42,0,0
7945,149.2,105.28,0,0
7946,149.24,105.25,0,0
7947,149.26,105.18,0,0
7948,149.26,105.14,0,0
7949,149.21,105.08,0,0
7950,149.08,105.02,0,0
7951,148.96,104.99,0,0
7952,148.93,104.97,0,0
7953,148.96,104.97,0,0
7954,149,105.05,0,0
7955,149.03,105.1,0,0
7956,149.02,105.14,0,0
7957,148.9,105.14,0,0
7958,148.86,105.19,0,0
7959,148.88,105.26,0,0
7960,148.79,105.35,0,0
7961,148.79,105.48,0,0
7962,148.81,105.5,0,0
7963,148.77,105.46,0,0
7964,148.69,105.39,0,0
7965,148.6,105.42,0,0
7966,148.52,105.49,0,0
7967,148.46,105.54,0,0
7968,148.41,105.67,0,0
7969,148.4,105.65,0,0
7970,148.43,105.66,0,0
7971,148.44,105.59,0,0
7972,148.42,105.58,0,0
7973,148.42,105.62,0,0
7974,148.44,105.62,0,0
7975,148.4,105.6,0,0
7976,148.39,105.66,0,0
7977,148.43,105.72,0,0
7978,148.46,105.8,0,0
7979,148.51,105.91,0,0
7980,148.58,105.94,0,0
7981,148.65,105.89,0,0
7982,148.7,105.8,0,0
7983,148.47,105.77,0,0
7984,148.1,105.73,0,0
7985,147.92,105.76,0,0
7986,147.85,105.83,0,0
7987,147.85,105.99,0,0
7988,147.88,105.95,0,0
7989,147.96,105.95,0,0
7990,148.1,106,0,0
7991,148.22,106.09,0,0
7992,148.29,106.12,0,0
7993,148.31,106.08,0,0
7994,148.35,105.96,0,0
7995,148.43,105.89,0,0
7996,148.48,105.86,0,0
7997,148.5,105.83,0,0
7998,148.48,105.83,0,0
7999,148.41,105.84,0,0
8000,148.33,105.88,0,0
8001,148.33,105.92,0,0
8002,148.38,105.96,0,0
8003,148.48,106.04,0,0
8004,148.49,106.07,0,0
8005,148.44,106.23,0,0
8006,148.45,106.32,0,0
8007,148.45,106.38,0,0
8008,148.45,106.4,0,0
8009,148.44,106.32,0,0
8010,148.47,106.26,0,0
8011,148.53,106.26,0,0
8012,148.57,106.28,0,0
8013,148.57,106.29,0,0
8014,148.57,106.27,0,0
8015,148.57,106.37,0,0
8016,148.57,106.44,0,0
8017,148.53,106.52,0,0
8018,148.5,106.53,0,0
8019,148.48,106.46,0,0
8020,148.46,106.39,0,0
8021,148.44,106.37,0,0
8022,148.47,106.37,0,0
8023,148.48,106.31,0,0
8024,148.45,106.25,0,0
8025,148.4,106.26,0,0
8026,148.39,106.31,0,0
8027,148.37,106.32,0,0
8028,148.36,106.32,0,0
8029,148.35,106.3,0,0
8030,148.4,106.31,0,0
8031,148.41,106.27,0,0
8032,148.44,106.25,0,0
8033,148.48,106.22,0,0
8034,148.51,106.23,0,0
8035,148.54,106.23,0,0
8036,148.53,106.24,0,0
8037,148.54,106.25,0,0
8038,148.6,106.21,0,0
8039,148.68,106.21,0,0
8040,148.76,106.27,0,0
8041,148.83,106.33,0,0
8042,148.84,106.31,0,0
8043,148.81,106.29,0,0
8044,148.78,106.38,0,0
8045,148.76,106.37,0,0
8046,148.75,106.35,0,0
8047,148.74,106.31,0,0
8048,148.72,106.26,0,0
8049,148.76,106.19,0,0
8050,148.77,106.34,0,0
8051,148.76,106.51,0,0
8052,148.73,106.41,0,0
8053,148.7,106.4,0,0
8054,148.66,106.36,0,0
8055,148.6,106.39,0,0
8056,148.55,106.37,0,0
8057,148.49,106.37,0,0
8058,148.37,106.38,0,0
8059,148.25,106.31,0,0
8060,148.17,106.28,0,0
8061,148.1,106.3,0,0
8062,148.05,106.27,0,0
8063,148.04,106.29,0,0
8064,148.07,106.26,0,0
8065,148.11,106.21,0,0
8066,148.15,106.16,0,0
8067,148.2,106.15,0,0
8068,148.3,106.12,0,0
8069,148.32,106.11,0,0
8070,148.33,106.09,0,0
8071,148.36,106.2,0,0
8072,148.38,106.19,0,0
8073,148.37,106.18,0,0
8074,148.36,106.18,0,0
8075,148.35,106.19,0,0
8076,148.35,106.19,0,0
8077,148.37,106.17,0,0
8078,148.39,106.15,0,0
8079,148.42,106.17,0,0
8080,148.48,106.2,0,0
8081,148.54,106.18,0,0
8082,148.56,106.18,0,0
8083,148.55,106.2,0,0
8084,148.57,106.23,0,0
8085,148.59,106.25,0,0
8086,148.62,106.28,0,0
8087,148.66,106.29,0,0
8088,148.63,106.25,0,0
8089,148.49,106.2,0,0
8090,148.26,106.22,0,0
8091,148.15,106.2,0,0
8092,148.1,106.25,0,0
8093,148.05,106.38,0,0
8094,147.9,106.39,0,0
8095,147.77,106.28,0,0
8096,147.66,106.17,0,0
8097,147.61,106.09,0,0
8098,147.57,106.08,0,0
8099,147.6,106.06,0,0
8100,147.68,106.09,0,0
8101,147.66,106.14,0,0
8102,147.58,106.18,0,0
8103,147.55,106.14,0,0
8104,147.63,106.15,0,0
8105,147.75,106.13,0,0
8106,147.83,106.2,0,0
8107,147.9,106.33,0,0
8108,147.93,106.41,0,0
8109,147.98,106.4,0,0
8110,148.04,106.41,0,0
8111,148.08,106.47,0,0
8112,148.12,106.52,0,0
8113,148.15,106.59,0,0
8114,148.21,106.61,0,0
8115,148.27,106.64,0,0
8116,148.33,106.64,0,0
8117,148.39,106.69,0,0
8118,148.44,106.67,0,0
8119,148.49,106.66,0,0
8120,148.56,106.55,0,0
8121,148.64,106.46,0,0
8122,148.67,106.44,0,0
8123,148.72,106.47,0,0
8124,148.78,106.63,0,0
8125,148.79,106.8,0,0
8126,148.74,106.96,0,0
8127,148.74,106.91,0,0
8128,148.73,106.82,0,0
8129,148.7,106.78,0,0
8130,148.68,106.7,0,0
8131,148.68,106.62,0,0
8132,148.68,106.68,0,0
8133,148.67,106.71,0,0
8134,148.7,106.78,0,0
8135,148.74,106.81,0,0
8136,148.77,106.83,0,0
8137,148.79,106.82,0,0
8138,148.82,106.76,0,0
8139,148.82,106.73,0,0
8140,148.84,106.66,0,0
8141,148.89,106.63,0,0
8142,148.97,106.62,0,0
8143,149.03,106.61,0,0
8144,149.07,106.68,0,0
8145,149.08,106.73,0,0
8146,149.08,106.79,0,0
8147,149.08,106.82,0,0
8148,149.09,106.85,0,0
8149,149.08,106.88,0,0
8150,149.07,106.87,0,0
8151,149.08,106.84,0,0
8152,149.09,106.79,0,0
8153,149.14,106.79,0,0
8154,149.19,106.83,0,0
8155,149.22,106.92,0,0
8156,149.23,106.89,0,0
8157,149.22,106.9,0,0
8158,149.2,106.93,0,0
8159,149.16,106.92,0,0
8160,149.13,106.89,0,0
8161,149.1,106.84,0,0
8162,149.08,106.89,0,0
8163,149.07,106.95,0,0
8164,149.07,106.96,0,0
8165,149.08,106.93,0,0
8166,149.07,106.92,0,0
8167,149.09,106.93,0,0
8168,149.16,106.88,0,0
8169,149.22,106.8,0,0
8170,149.26,106.73,0,0
8171,149.27,106.73,0,0
8172,149.23,106.8,0,0
8173,149.19,106.79,0,0
8174,149.17,106.78,0,0
8175,149.15,106.75,0,0
8176,149.14,106.72,0,0
8177,149.14,106.7,0,0
8178,149.15,106.68,0,0
8179,149.15,106.64,0,0
8180,149.16,106.63,0,0
8181,149.18,106.6,0,0
8182,149.1,106.56,0,0
8183,148.99,106.52,0,0
8184,148.9,106.51,0,0
8185,148.83,106.52,0,0
8186,148.77,106.49,0,0
8187,148.75,106.37,0,0
8188,148.74,106.35,0,0
8189,148.77,106.33,0,0
8190,148.84,106.31,0,0
8191,148.91,106.36,0,0
8192,148.92,106.4,0,0
8193,148.84,106.46,0,0
8194,148.73,106.46,0,0
8195,148.62,106.43,0,0
8196,148.53,106.45,0,0
8197,148.46,106.47,0,0
8198,148.42,106.37,0,0
