"","TC 1 (Bottom) Last (C)","TC 6 Flying Last (C)","TC 5 (Top) Last (C)","TC4 Nozzle Last (C)"
"9567","-168.491","-2.218","-166.593","3.348"
"9568","-168.367","-2.183","-167.593","3.148"
"9569","-168.486","-2.163","-168.050","2.738"
"9570","-168.555","-2.153","-168.010","2.325"
"9571","-168.612","-2.168","-168.005","2.116"
"9572","-168.644","-2.174","-167.223","1.937"
"9573","-168.484","-2.212","-166.918","1.922"
"9574","-168.338","-2.226","-166.946","1.857"
"9575","-168.610","-2.200","-167.647","1.885"
"9576","-168.337","-2.202","-168.032","2.199"
"9577","-168.344","-2.283","-166.828","2.360"
"9578","-168.729","-2.337","-166.570","2.419"
"9579","-168.797","-2.300","-166.671","2.413"
"9580","-168.481","-2.273","-166.820","2.217"
"9581","-168.367","-2.276","-166.866","1.633"
"9582","-168.066","-2.232","-167.935","1.282"
"9583","-168.280","-2.196","-167.952","1.242"
"9584","-168.406","-2.235","-167.189","1.073"
"9585","-168.471","-2.182","-167.072","0.993"
"9586","-168.442","-2.178","-166.781","0.925"
"9587","-168.463","-2.180","-166.904","0.894"
"9588","-168.412","-2.258","-167.762","0.935"
"9589","-168.339","-2.265","-167.522","1.121"
"9590","-168.379","-2.322","-166.784","0.996"
"9591","-168.539","-2.308","-166.707","0.834"
"9592","-168.509","-2.275","-166.725","1.004"
"9593","-168.545","-2.247","-166.572","1.015"
"9594","-168.567","-2.282","-166.583","1.351"
"9595","-168.643","-2.245","-167.633","1.113"
"9596","-168.240","-2.235","-167.295","1.073"
"9597","-168.265","-2.243","-166.691","0.894"
"9598","-168.454","-2.247","-166.825","0.983"
"9599","-168.384","-2.190","-166.814","0.875"
"9600","-168.381","-2.159","-166.814","1.102"
"9601","-168.471","-2.145","-166.723","1.365"
"9602","-168.780","-2.164","-166.868","1.649"
"9603","-168.416","-2.157","-166.831","1.563"
"9604","-168.401","-2.137","-166.879","1.581"
"9605","-168.543","-2.180","-167.896","1.764"
"9606","-168.441","-2.141","-167.082","1.874"
"9607","-168.467","-2.166","-166.679","2.167"
"9608","-168.427","-2.207","-166.668","2.598"
"9609","-168.478","-2.232","-166.708","2.834"
"9610","-168.499","-2.223","-166.984","2.779"
"9611","-168.427","-2.207","-167.660","2.674"
"9612","-168.677","-2.189","-167.431","2.848"
"9613","-168.594","-2.203","-167.809","2.838"
"9614","-168.597","-2.193","-168.125","2.486"
"9615","-168.840","-2.185","-168.288","2.337"
"9616","-168.539","-2.174","-167.634","2.255"
"9617","-168.514","-2.189","-166.882","1.941"
"9618","-168.546","-2.177","-166.802","2.027"
"9619","-168.059","-2.224","-166.642","2.120"
"9620","-168.488","-2.205","-167.096","1.821"
"9621","-168.564","-2.166","-167.572","1.716"
"9622","-168.208","-2.154","-167.223","1.396"
"9623","-168.611","-2.125","-167.983","1.415"
"9624","-168.742","-2.111","-168.390","1.539"
"9625","-169.004","-2.109","-168.339","1.514"
"9626","-168.957","-2.076","-168.150","1.438"
"9627","-168.917","-2.061","-167.881","1.566"
"9628","-168.862","-2.090","-167.521","1.537"
"9629","-168.811","-2.096","-167.110","1.564"
"9630","-168.691","-2.092","-166.849","1.404"
"9631","-168.604","-2.106","-167.845","0.942"
"9632","-168.863","-2.145","-168.608","0.725"
"9633","-168.848","-2.148","-168.619","0.441"
"9634","-168.983","-2.125","-168.641","0.302"
"9635","-168.666","-2.114","-168.630","-0.009"
"9636","-169.113","-2.106","-168.655","-0.042"
"9637","-168.950","-2.150","-168.670","-0.246"
"9638","-168.801","-2.125","-168.732","-0.158"
"9639","-168.746","-2.117","-168.794","0.022"
"9640","-168.881","-2.176","-168.812","0.649"
"9641","-168.717","-2.150","-168.888","0.998"
"9642","-168.651","-2.104","-168.833","1.179"
"9643","-168.644","-2.055","-167.739","1.089"
"9644","-168.840","-2.018","-166.907","1.429"
"9645","-169.059","-2.008","-167.968","1.465"
"9646","-169.000","-2.006","-168.721","1.669"
"9647","-169.117","-1.993","-168.034","2.021"
"9648","-169.135","-1.989","-167.409","2.114"
"9649","-168.931","-1.991","-168.539","2.248"
"9650","-168.990","-2.045","-168.572","2.196"
"9651","-169.077","-1.993","-167.216","2.154"
"9652","-169.128","-1.948","-168.216","2.168"
"9653","-169.201","-1.929","-168.012","2.318"
"9654","-168.976","-1.935","-167.540","2.469"
"9655","-168.710","-1.983","-167.983","2.684"
"9656","-169.041","-2.038","-168.638","2.903"
"9657","-168.772","-2.104","-168.881","2.874"
"9658","-168.754","-2.217","-167.704","3.012"
"9659","-169.034","-2.304","-166.824","3.122"
"9660","-168.576","-2.232","-167.511","3.206"
"9661","-169.056","-2.157","-167.013","3.017"
"9662","-169.111","-2.124","-167.679","2.920"
"9663","-169.322","-2.093","-167.653","2.893"
"9664","-169.202","-2.124","-167.261","3.129"
"9665","-169.333","-2.102","-167.377","2.996"
"9666","-169.271","-2.102","-168.086","2.706"
"9667","-169.413","-2.104","-167.464","2.459"
"9668","-169.503","-2.110","-166.970","2.891"
"9669","-169.681","-2.151","-168.649","3.246"
"9670","-169.827","-2.188","-168.660","2.969"
"9671","-169.634","-2.235","-167.537","2.754"
"9672","-169.616","-2.176","-167.087","2.996"
"9673","-169.660","-2.233","-167.574","3.396"
"9674","-169.482","-2.229","-168.908","3.514"
"9675","-169.460","-2.243","-168.275","3.489"
"9676","-169.518","-2.231","-167.628","2.746"
"9677","-169.478","-2.225","-167.483","2.422"
"9678","-169.707","-2.229","-168.508","2.581"
"9679","-169.605","-2.307","-169.063","2.560"
"9680","-169.641","-2.248","-169.209","2.499"
"9681","-169.728","-2.215","-168.267","2.484"
"9682","-169.732","-2.186","-168.558","2.537"
"9683","-169.419","-2.252","-168.325","2.596"
"9684","-169.699","-2.207","-168.848","2.410"
"9685","-169.742","-2.152","-168.964","2.692"
"9686","-169.807","-2.158","-168.593","2.749"
"9687","-169.869","-2.148","-169.655","2.671"
"9688","-170.160","-2.172","-169.454","2.696"
"9689","-170.136","-2.210","-169.087","2.526"
"9690","-169.918","-2.212","-168.026","2.305"
"9691","-169.923","-2.167","-167.986","2.079"
"9692","-169.741","-2.165","-168.251","2.107"
"9693","-169.944","-2.169","-169.221","2.064"
"9694","-169.915","-2.247","-168.039","2.089"
"9695","-169.940","-2.260","-167.712","1.807"
"9696","-169.920","-2.291","-167.875","1.636"
"9697","-170.047","-2.231","-167.904","1.504"
"9698","-170.056","-2.240","-169.445","1.584"
"9699","-170.036","-2.250","-169.557","1.672"
"9700","-169.448","-2.326","-168.351","1.777"
"9701","-169.847","-2.281","-167.678","1.908"
"9702","-170.222","-2.244","-168.099","1.716"
"9703","-169.764","-2.253","-168.146","1.449"
"9704","-170.093","-2.245","-168.211","1.398"
"9705","-170.028","-2.224","-168.716","1.461"
"9706","-170.115","-2.196","-167.909","1.509"
"9707","-170.099","-2.186","-168.054","1.578"
"9708","-170.119","-2.169","-167.755","1.845"
"9709","-170.188","-2.155","-168.002","2.055"
"9710","-170.188","-2.137","-167.486","2.194"
"9711","-169.113","-2.164","-167.943","2.307"
"9712","-170.250","-2.181","-167.975","2.421"
"9713","-170.093","-2.222","-167.812","2.433"
"9714","-170.124","-2.271","-168.760","2.200"
"9715","-170.108","-2.309","-169.610","1.810"
"9716","-170.396","-2.270","-168.788","1.745"
"9717","-170.419","-2.272","-167.792","1.990"
"9718","-170.177","-2.256","-167.585","2.068"
"9719","-170.083","-2.262","-167.708","1.934"
"9720","-170.224","-2.248","-168.053","1.919"
"9721","-170.085","-2.207","-168.871","2.083"
"9722","-170.149","-2.178","-168.725","2.091"
"9723","-170.356","-2.174","-168.129","1.983"
"9724","-170.464","-2.238","-167.780","1.891"
"9725","-170.550","-2.267","-167.499","1.983"
"9726","-170.253","-2.203","-167.343","2.061"
"9727","-170.288","-2.253","-168.113","2.298"
"9728","-170.330","-2.307","-167.996","2.222"
"9729","-170.256","-2.258","-167.727","2.024"
"9730","-170.415","-2.204","-168.079","1.940"
"9731","-170.587","-2.182","-168.835","2.001"
"9732","-170.770","-2.188","-168.253","2.043"
"9733","-170.723","-2.161","-167.846","2.102"
"9734","-170.828","-2.164","-167.845","2.019"
"9735","-170.515","-2.185","-168.139","2.004"
"9736","-170.429","-2.232","-167.579","2.021"
"9737","-170.616","-2.208","-168.371","2.199"
"9738","-170.764","-2.259","-167.902","2.168"
"9739","-170.748","-2.243","-168.025","2.008"
"9740","-170.728","-2.255","-167.680","2.016"
"9741","-170.685","-2.285","-167.723","1.955"
"9742","-170.817","-2.283","-167.955","1.862"
"9743","-170.575","-2.229","-167.966","1.771"
"9744","-170.766","-2.206","-167.915","1.925"
"9745","-170.711","-2.157","-168.784","1.662"
"9746","-170.883","-2.147","-169.743","1.683"
"9747","-170.715","-2.168","-169.732","1.621"
"9748","-170.558","-2.160","-169.233","1.571"
"9749","-170.523","-2.189","-169.150","1.781"
"9750","-170.386","-2.218","-169.226","1.916"
"9751","-170.596","-2.220","-169.932","1.886"
"9752","-170.936","-2.181","-169.567","1.587"
"9753","-170.893","-2.150","-168.640","1.505"
"9754","-170.611","-2.187","-168.712","1.498"
"9755","-170.443","-2.226","-168.535","1.236"
"9756","-169.919","-2.222","-168.705","1.132"
"9757","-170.373","-2.187","-168.345","1.050"
"9758","-170.502","-2.186","-168.541","1.290"
"9759","-170.256","-2.173","-169.162","1.328"
"9760","-170.759","-2.136","-168.817","1.496"
"9761","-170.716","-2.138","-167.966","1.936"
"9762","-170.657","-2.208","-167.966","2.180"
"9763","-170.427","-2.229","-168.511","1.895"
"9764","-170.633","-2.161","-169.038","1.639"
"9765","-170.891","-2.200","-169.002","1.615"
"9766","-170.925","-2.254","-169.699","1.784"
"9767","-169.959","-2.242","-169.445","1.638"
"9768","-170.325","-2.170","-169.158","1.338"
"9769","-170.430","-2.153","-169.415","1.100"
"9770","-170.660","-2.256","-169.927","1.464"
"9771","-170.324","-2.195","-170.301","1.512"
"9772","-170.746","-2.172","-170.098","1.706"
"9773","-170.812","-2.203","-170.164","1.706"
"9774","-170.843","-2.182","-168.721","1.384"
"9775","-170.808","-2.191","-169.186","1.480"
"9776","-171.104","-2.183","-169.662","1.501"
"9777","-170.932","-2.178","-168.721","1.560"
"9778","-170.878","-2.216","-168.481","1.385"
"9779","-170.963","-2.230","-169.513","1.053"
"9780","-170.413","-2.203","-168.161","0.964"
"9781","-170.713","-2.232","-167.837","0.729"
"9782","-170.967","-2.411","-168.237","0.609"
"9783","-171.084","-2.317","-168.589","0.707"
"9784","-171.123","-2.288","-168.633","0.851"
"9785","-170.798","-2.272","-168.785","1.145"
"9786","-170.475","-2.278","-168.356","1.116"
"9787","-170.642","-2.311","-168.192","0.947"
"9788","-171.009","-2.336","-168.156","0.819"
"9789","-171.169","-2.299","-168.436","1.688"
"9790","-171.102","-2.291","-168.792","3.360"
"9791","-171.012","-2.358","-169.457","4.827"
"9792","-171.328","-2.381","-169.846","6.033"
"9793","-171.250","-2.315","-169.925","7.051"
"9794","-171.055","-2.278","-169.936","7.897"
"9795","-171.047","-2.270","-170.103","8.627"
"9796","-170.926","-2.239","-170.462","9.280"
"9797","-170.602","-2.244","-170.715","9.862"
"9798","-170.828","-2.225","-170.789","10.383"
"9799","-171.129","-2.248","-170.949","10.843"
"9800","-171.441","-2.309","-171.101","11.261"
"9801","-171.562","-2.318","-171.203","11.635"
"9802","-171.413","-2.307","-171.316","11.989"
"9803","-171.293","-2.281","-171.328","12.301"
"9804","-171.331","-2.266","-171.316","12.606"
"9805","-171.452","-2.307","-171.499","12.884"
"9806","-170.980","-2.314","-171.546","13.145"
"9807","-171.265","-2.363","-171.538","13.375"
"9808","-171.421","-2.443","-171.511","13.543"
"9809","-171.807","-2.425","-171.573","13.687"
"9810","-172.014","-2.388","-171.752","13.844"
"9811","-172.174","-2.355","-171.788","13.993"
"9812","-172.552","-2.318","-171.760","14.100"
"9813","-172.380","-2.289","-171.729","14.204"
"9814","-172.295","-2.314","-171.725","14.307"
"9815","-172.252","-2.308","-171.803","14.382"
"9816","-172.509","-2.258","-171.897","14.417"
"9817","-172.650","-2.275","-171.991","14.424"
"9818","-172.420","-2.223","-172.147","14.419"
"9819","-172.392","-2.172","-172.346","14.413"
"9820","-172.436","-2.233","-172.424","14.393"
"9821","-172.798","-2.272","-172.424","14.366"
"9822","-172.876","-2.344","-172.521","14.322"
"9823","-172.970","-2.274","-172.564","14.273"
"9824","-172.705","-2.241","-172.580","14.224"
"9825","-172.681","-2.165","-172.623","14.189"
"9826","-172.088","-2.145","-172.716","14.178"
"9827","-172.439","-2.116","-172.631","14.167"
"9828","-173.041","-2.091","-172.650","14.161"
"9829","-172.592","-2.054","-172.654","14.161"
"9830","-172.487","-2.038","-172.881","14.170"
"9831","-173.056","-2.073","-172.888","14.170"
"9832","-173.243","-2.196","-172.896","14.163"
"9833","-172.760","-2.149","-172.932","14.179"
"9834","-172.693","-2.210","-173.060","14.206"
"9835","-172.975","-2.159","-173.259","14.219"
"9836","-173.185","-2.074","-173.224","14.220"
"9837","-173.521","-2.054","-173.260","14.185"
"9838","-173.579","-2.039","-173.322","14.140"
"9839","-173.427","-2.000","-173.533","14.095"
"9840","-173.533","-1.982","-173.943","14.065"
"9841","-174.029","-2.008","-173.771","14.043"
"9842","-173.806","-2.070","-173.713","14.050"
"9843","-173.806","-2.160","-173.760","14.085"
"9844","-173.947","-2.156","-173.771","14.153"
"9845","-173.760","-2.129","-173.834","14.201"
"9846","-174.037","-2.076","-173.967","14.240"
"9847","-173.725","-2.090","-173.979","14.279"
"9848","-173.635","-2.100","-173.706","14.343"
"9849","-173.597","-2.053","-173.792","14.393"
"9850","-173.449","-2.051","-173.862","14.473"
"9851","-173.683","-2.008","-173.964","14.554"
"9852","-173.515","-2.003","-174.022","14.634"
"9853","-173.113","-1.981","-173.823","14.714"
"9854","-174.054","-1.995","-173.952","14.791"
"9855","-174.066","-2.007","-174.054","14.874"
"9856","-174.409","-1.988","-174.050","14.953"
"9857","-173.820","-1.984","-174.086","15.016"
"9858","-174.133","-2.029","-174.175","15.095"
"9859","-173.544","-1.996","-174.238","15.177"
"9860","-173.681","-1.978","-174.235","15.257"
"9861","-173.314","-1.988","-174.336","15.361"
"9862","-174.114","-1.980","-174.313","15.486"
"9863","-174.122","-2.183","-174.266","15.570"
"9864","-174.126","-2.222","-174.434","15.622"
"9865","-174.025","-2.208","-174.509","15.658"
"9866","-173.846","-2.185","-174.283","15.676"
"9867","-173.932","-2.203","-174.470","15.708"
"9868","-173.975","-2.205","-174.466","15.747"
"9869","-174.467","-2.135","-174.580","15.805"
"9870","-173.706","-2.156","-174.537","15.885"
"9871","-173.480","-2.193","-174.526","15.956"
"9872","-174.643","-2.336","-174.038","16.045"
"9873","-174.300","-2.274","-174.265","16.142"
"9874","-174.296","-2.215","-174.542","16.226"
"9875","-174.691","-2.241","-174.616","16.303"
"9876","-174.535","-2.251","-174.648","16.364"
"9877","-174.137","-2.212","-174.668","16.414"
"9878","-174.504","-2.222","-174.688","16.487"
"9879","-174.395","-2.278","-174.805","16.588"
"9880","-174.474","-2.438","-174.809","16.705"
"9881","-174.536","-2.403","-174.712","16.810"
"9882","-174.560","-2.355","-174.431","16.916"
"9883","-174.724","-2.258","-174.494","17.009"
"9884","-174.631","-2.176","-174.674","17.080"
"9885","-174.214","-2.190","-174.710","17.134"
"9886","-174.386","-2.225","-174.495","17.182"
"9887","-174.496","-2.249","-174.636","17.240"
"9888","-173.767","-2.210","-174.601","17.300"
"9889","-173.841","-2.136","-174.649","17.387"
"9890","-174.329","-2.117","-174.680","17.473"
"9891","-174.528","-2.100","-174.638","17.560"
"9892","-174.607","-2.077","-174.736","17.631"
"9893","-174.089","-2.055","-174.783","17.685"
"9894","-174.511","-2.091","-174.823","17.724"
"9895","-174.378","-2.118","-174.858","17.767"
"9896","-174.422","-2.159","-174.858","17.811"
"9897","-174.168","-2.173","-174.851","17.863"
"9898","-174.278","-2.130","-174.844","17.908"
"9899","-174.618","-2.115","-174.883","17.968"
"9900","-174.779","-2.123","-174.868","18.040"
"9901","-174.841","-2.119","-174.845","18.111"
"9902","-174.612","-2.077","-174.783","18.182"
"9903","-174.316","-2.052","-174.905","18.256"
"9904","-174.669","-2.083","-174.916","18.331"
"9905","-174.742","-2.081","-175.085","18.388"
"9906","-174.781","-2.050","-175.194","18.410"
"9907","-174.337","-2.097","-175.234","18.470"
"9908","-174.556","-2.121","-174.985","18.537"
"9909","-173.199","-2.117","-175.001","18.615"
"9910","-174.276","-2.075","-175.040","18.675"
"9911","-174.728","-2.098","-174.861","18.693"
"9912","-174.597","-2.095","-174.979","18.723"
"9913","-175.003","-2.044","-175.042","18.741"
"9914","-174.043","-2.002","-175.034","18.790"
"9915","-174.762","-2.072","-174.941","18.845"
"9916","-174.700","-2.131","-174.950","18.901"
"9917","-174.895","-2.306","-174.981","18.946"
"9918","-174.927","-2.458","-174.997","18.979"
"9919","-175.099","-2.894","-175.083","18.994"
"9920","-174.803","-3.427","-175.139","18.967"
"9921","-174.289","-4.505","-175.186","18.919"
"9922","-174.672","-6.069","-175.186","18.848"
"9923","-174.048","-8.843","-175.148","18.765"
"9924","-174.282","-10.115","-175.156","18.646"
"9925","-174.579","-11.501","-175.171","18.485"
"9926","-174.914","-11.218","-175.218","18.317"
"9927","-174.313","-12.346","-175.210","18.171"
"9928","-174.766","-12.458","-175.312","18.044"
"9929","-174.720","-12.956","-175.211","17.883"
"9930","-174.275","-13.283","-175.250","17.704"
"9931","-175.172","-12.976","-175.305","17.540"
"9932","-174.400","-13.418","-175.305","17.439"
"9933","-174.767","-13.673","-175.305","17.327"
"9934","-174.705","-13.833","-175.283","17.211"
"9935","-174.152","-14.148","-175.142","17.072"
"9936","-174.612","-14.778","-175.080","16.938"
"9937","-174.722","-14.869","-175.151","16.810"
"9938","-174.925","-15.459","-175.096","16.669"
"9939","-174.598","-16.320","-174.886","16.530"
"9940","-175.097","-16.424","-175.214","16.377"
"9941","-175.074","-16.998","-175.386","16.231"
"9942","-174.801","-17.277","-175.433","16.085"
"9943","-174.763","-17.161","-175.496","15.969"
"9944","-174.864","-17.671","-175.566","15.843"
"9945","-174.755","-17.751","-175.574","15.712"
"9946","-174.692","-17.564","-175.184","15.581"
"9947","-175.043","-17.839","-175.496","15.465"
"9948","-175.098","-17.675","-175.512","15.368"
"9949","-175.067","-17.902","-175.566","15.260"
"9950","-174.849","-18.026","-175.293","15.148"
"9951","-174.981","-17.484","-175.426","15.047"
"9952","-175.012","-17.225","-175.434","14.972"
"9953","-174.856","-16.854","-175.480","14.860"
"9954","-174.942","-16.428","-175.558","14.745"
"9955","-175.066","-15.874","-175.597","14.670"
"9956","-175.152","-15.428","-175.644","14.588"
"9957","-174.068","-14.914","-175.636","14.502"
"9958","-174.278","-14.539","-175.558","14.431"
"9959","-175.042","-14.272","-175.518","14.379"
"9960","-175.339","-13.965","-175.479","14.308"
"9961","-174.714","-13.627","-175.549","14.233"
"9962","-174.550","-13.347","-175.557","14.163"
"9963","-174.605","-13.073","-175.448","14.125"
"9964","-174.628","-12.718","-175.502","14.080"
"9965","-175.307","-12.407","-175.596","14.036"
"9966","-174.293","-12.256","-175.564","13.931"
"9967","-174.838","-12.052","-175.743","13.860"
"9968","-175.322","-11.769","-175.626","13.823"
"9969","-175.407","-11.462","-175.634","13.793"
"9970","-175.048","-11.279","-175.618","13.775"
"9971","-175.282","-10.984","-175.711","13.734"
"9972","-175.235","-10.657","-175.773","13.693"
"9973","-175.095","-10.434","-175.711","13.678"
"9974","-175.102","-10.255","-175.695","13.637"
"9975","-175.079","-9.988","-175.679","13.600"
"9976","-175.234","-9.883","-175.531","13.574"
"9977","-175.414","-9.727","-175.710","13.563"
"9978","-175.655","-9.501","-175.788","13.555"
"9979","-175.499","-9.330","-175.678","13.541"
"9980","-175.670","-9.096","-175.779","13.533"
"9981","-175.646","-8.991","-175.826","13.515"
"9982","-175.896","-8.824","-175.865","13.477"
"9983","-175.537","-8.668","-175.849","13.474"
"9984","-175.661","-8.454","-175.841","13.496"
"9985","-175.521","-8.255","-175.872","13.526"
"9986","-175.224","-8.119","-175.871","13.549"
"9987","-175.692","-7.994","-175.941","13.586"
"9988","-175.434","-7.827","-176.004","13.613"
"9989","-175.418","-7.659","-175.941","13.643"
"9990","-175.184","-8.122","-175.956","13.673"
"9991","-174.364","-8.453","-175.940","13.707"
"9992","-175.456","-9.740","-175.916","13.744"
"9993","-175.394","-10.164","-175.924","13.778"
"9994","-176.048","-10.646","-175.861","13.808"
"9995","-175.868","-11.889","-176.025","13.834"
"9996","-175.681","-12.196","-175.962","13.853"
"9997","-175.914","-11.909","-175.985","13.879"
"9998","-175.703","-11.430","-175.898","13.913"
"9999","-175.649","-11.004","-175.945","13.936"
"10000","-175.625","-10.752","-175.882","13.947"
"10001","-175.788","-10.374","-175.975","13.977"
"10002","-175.889","-10.091","-175.874","14.015"
"10003","-175.826","-9.742","-175.974","14.045"
"10004","-175.701","-9.435","-176.044","14.079"
"10005","-175.903","-9.185","-175.997","14.109"
"10006","-175.646","-8.952","-176.028","14.116"
"10007","-175.879","-8.703","-176.059","14.143"
"10008","-175.598","-8.555","-176.136","14.173"
"10009","-175.496","-8.340","-176.097","14.240"
"10010","-175.582","-8.161","-176.050","14.304"
"10011","-175.854","-7.943","-176.081","14.353"
"10012","-174.699","-7.768","-176.064","14.398"
"10013","-175.135","-7.654","-176.095","14.465"
"10014","-175.743","-7.506","-176.235","14.518"
"10015","-175.525","-7.343","-176.211","14.581"
"10016","-175.782","-7.113","-176.109","14.652"
"10017","-175.727","-7.047","-176.156","14.682"
"10018","-175.656","-6.922","-176.101","14.731"
"10019","-175.749","-6.825","-175.913","14.795"
"10020","-175.648","-6.684","-176.108","14.870"
"10021","-174.812","-6.598","-176.099","14.937"
"10022","-175.389","-6.451","-176.201","14.997"
"10023","-175.763","-6.314","-176.223","15.053"
"10024","-175.982","-6.229","-176.247","15.117"
"10025","-175.966","-6.069","-176.114","15.196"
"10026","-175.248","-5.917","-176.129","15.274"
"10027","-175.957","-5.886","-175.981","15.356"
"10028","-175.817","-5.784","-176.199","15.457"
"10029","-174.193","-5.644","-176.128","15.562"
"10030","-175.621","-5.519","-176.175","15.652"
"10031","-175.566","-5.430","-176.221","15.723"
"10032","-175.058","-5.325","-176.338","15.772"
"10033","-175.893","-5.243","-176.150","15.813"
"10034","-175.105","-5.231","-176.096","15.850"
"10035","-175.557","-5.196","-176.111","15.918"
"10036","-176.040","-5.079","-176.274","15.989"
"10037","-175.783","-4.958","-176.368","16.101"
"10038","-176.016","-4.888","-176.328","16.168"
"10039","-175.228","-4.791","-176.321","16.224"
"10040","-176.039","-4.721","-176.078","16.288"
"10041","-175.766","-4.654","-176.328","16.344"
"10042","-175.930","-4.569","-176.437","16.408"
"10043","-175.953","-4.475","-176.468","16.486"
"10044","-176.046","-4.409","-176.327","16.557"
"10045","-175.867","-4.358","-176.499","16.613"
"10046","-176.069","-4.265","-176.506","16.688"
"10047","-176.233","-4.202","-176.420","16.763"
"10048","-176.194","-4.140","-176.420","16.842"
"10049","-176.248","-4.117","-176.482","16.946"
"10050","-175.843","-4.105","-176.490","17.058"
"10051","-176.162","-4.015","-176.482","17.156"
"10052","-175.647","-3.965","-176.396","17.256"
"10053","-175.046","-3.949","-176.279","17.372"
"10054","-176.185","-3.918","-176.435","17.484"
"10055","-175.841","-3.925","-176.544","17.593"
"10056","-176.005","-3.867","-176.544","17.697"
"10057","-176.036","-3.801","-176.520","17.806"
"10058","-175.623","-3.746","-176.559","17.922"
"10059","-176.309","-3.816","-176.574","18.015"
"10060","-176.145","-3.855","-176.629","18.116"
"10061","-175.615","-3.770","-176.598","18.209"
"10062","-174.647","-3.746","-176.543","18.254"
"10063","-175.256","-3.665","-176.481","18.243"
"10064","-175.771","-3.661","-176.426","18.273"
"10065","-175.919","-3.707","-176.411","18.347"
"10066","-175.576","-3.618","-176.434","18.400"
"10067","-175.740","-3.591","-176.426","18.452"
"10068","-175.623","-3.536","-176.372","18.516"
"10069","-175.708","-3.595","-176.286","18.575"
"10070","-174.952","-3.521","-176.419","18.635"
"10071","-175.350","-3.591","-176.442","18.691"
"10072","-175.373","-3.599","-176.419","18.728"
"10073","-175.740","-3.673","-176.388","18.751"
"10074","-173.579","-3.665","-176.348","18.773"
"10075","-175.935","-3.614","-176.372","18.807"
"10076","-175.810","-3.599","-176.630","18.818"
"10077","-176.006","-3.576","-176.513","18.821"
"10078","-176.404","-3.506","-176.474","18.814"
"10079","-176.536","-3.498","-176.568","18.825"
"10080","-176.568","-3.689","-176.599","18.870"
"10081","-176.506","-3.817","-176.490","18.918"
"10082","-175.944","-3.895","-176.615","18.997"
"10083","-176.249","-3.790","-176.732","19.049"
"10084","-175.812","-3.774","-176.818","19.094"
"10085","-176.335","-3.911","-176.709","19.142"
"10086","-176.507","-3.946","-176.655","19.183"
"10087","-176.234","-4.028","-176.733","19.216"
"10088","-175.868","-4.102","-176.663","19.272"
"10089","-176.655","-4.075","-176.718","19.283"
"10090","-176.398","-4.055","-176.695","19.309"
"10091","-176.375","-4.028","-176.703","19.328"
"10092","-176.516","-3.989","-176.703","19.343"
"10093","-176.422","-3.958","-176.672","19.339"
"10094","-176.633","-3.951","-176.820","19.335"
"10095","-176.368","-4.013","-176.906","19.369"
"10096","-176.407","-4.036","-176.813","19.413"
"10097","-176.564","-4.033","-176.774","19.480"
"10098","-176.642","-4.025","-176.743","19.555"
"10099","-176.517","-3.990","-176.868","19.630"
"10100","-176.603","-3.986","-176.884","19.693"
"10101","-176.424","-3.990","-176.728","19.745"
"10102","-176.604","-4.010","-176.791","19.756"
"10103","-176.120","-4.065","-176.986","19.756"
"10104","-176.526","-3.991","-176.862","19.730"
"10105","-175.653","-3.936","-176.917","19.715"
"10106","-176.066","-3.913","-177.010","19.715"
"10107","-176.246","-3.909","-176.808","19.756"
"10108","-176.153","-3.902","-176.839","19.770"
"10109","-176.387","-3.898","-176.684","19.785"
"10110","-176.122","-3.883","-176.832","19.774"
"10111","-175.974","-3.816","-176.871","19.785"
"10112","-176.029","-3.856","-176.903","19.815"
"10113","-176.544","-3.793","-176.856","19.833"
"10114","-176.701","-3.832","-176.919","19.848"
"10115","-176.350","-3.860","-176.966","19.870"
"10116","-176.291","-3.831","-176.982","19.898"
"10117","-175.500","-3.800","-176.799","19.921"
"10118","-176.249","-3.748","-176.866","19.948"
"10119","-176.020","-3.759","-177.049","19.973"
"10120","-176.227","-3.775","-177.057","20.000"
"10121","-176.367","-3.748","-176.995","20.043"
"10122","-176.367","-3.766","-176.925","20.094"
"10123","-176.099","-3.818","-176.890","20.158"
"10124","-175.576","-3.838","-176.859","20.222"
"10125","-176.321","-3.850","-176.836","20.268"
"10126","-176.029","-3.780","-176.872","20.301"
"10127","-176.330","-3.782","-176.852","20.348"
"10128","-176.314","-3.862","-176.915","20.381"
"10129","-176.385","-3.877","-176.993","20.414"
"10130","-176.330","-3.870","-176.837","20.447"
"10131","-176.307","-3.901","-176.822","20.498"
"10132","-176.717","-3.928","-176.725","20.529"
"10133","-176.155","-3.899","-176.686","20.542"
"10134","-175.883","-3.843","-176.815","20.549"
"10135","-176.359","-3.816","-177.112","20.529"
"10136","-176.667","-3.812","-177.135","20.512"
"10137","-176.967","-3.942","-177.162","20.503"
"10138","-177.003","-4.664","-177.163","20.507"
"10139","-176.870","-5.038","-177.135","20.492"
"10140","-176.796","-5.055","-177.100","20.516"
"10141","-176.812","-4.974","-177.069","20.571"
"10142","-176.352","-4.828","-177.124","20.586"
"10143","-176.781","-4.711","-177.035","20.613"
"10144","-176.410","-4.602","-177.105","20.633"
"10145","-176.602","-4.526","-177.140","20.664"
"10146","-176.547","-4.532","-177.175","20.716"
