"","TC 1 (Bottom) Last (C)","TC 6 Flying Last (C)","TC 5 (Top) Last (C)","TC4 Nozzle Last (C)"
"12442","-169.688","-11.391","-169.685","201.170"
"12443","-169.932","-11.303","-169.772","199.005"
"12444","-169.609","-11.194","-169.842","198.073"
"12445","-169.282","-11.095","-169.879","206.653"
"12446","-169.672","-11.035","-169.770","210.352"
"12447","-169.767","-10.932","-169.770","201.474"
"12448","-169.709","-10.858","-169.799","203.939"
"12449","-169.516","-10.749","-169.709","207.849"
"12450","-169.742","-10.685","-169.669","202.531"
"12451","-169.670","-10.550","-169.608","203.141"
"12452","-169.245","-10.500","-169.728","202.743"
"12453","-169.081","-10.373","-169.721","205.618"
"12454","-169.562","-10.241","-169.583","200.617"
"12455","-169.184","-10.252","-169.689","202.914"
"12456","-169.035","-10.180","-169.595","201.543"
"12457","-168.952","-10.043","-169.381","204.333"
"12458","-169.392","-9.950","-169.319","202.349"
"12459","-169.345","-9.943","-169.432","199.676"
"12460","-169.258","-9.846","-169.480","204.901"
"12461","-169.411","-9.788","-169.495","203.971"
"12462","-169.190","-9.735","-169.386","201.843"
"12463","-168.590","-9.683","-169.317","203.685"
"12464","-168.783","-9.588","-169.303","202.292"
"12465","-169.060","-9.481","-169.129","199.643"
"12466","-169.391","-9.376","-169.249","201.020"
"12467","-169.315","-9.283","-169.243","207.033"
"12468","-169.061","-9.190","-169.417","202.617"
"12469","-169.043","-9.122","-169.207","203.401"
"12470","-169.302","-9.021","-169.225","200.896"
"12471","-169.059","-8.967","-169.208","202.457"
"12472","-169.331","-8.943","-169.208","202.549"
"12473","-169.354","-8.858","-169.332","203.826"
"12474","-169.467","-8.806","-169.427","202.962"
"12475","-169.343","-8.759","-169.485","217.608"
"12476","-169.285","-8.701","-169.500","209.406"
"12477","-169.242","-8.717","-169.511","205.092"
"12478","-169.395","-8.723","-169.421","207.492"
"12479","-169.257","-8.754","-169.461","204.069"
"12480","-169.418","-8.929","-169.501","204.683"
"12481","-169.465","-8.951","-169.560","201.647"
"12482","-169.411","-8.986","-169.607","202.604"
"12483","-169.182","-9.027","-169.419","203.021"
"12484","-169.255","-8.951","-169.386","200.820"
"12485","-169.350","-8.901","-169.488","198.066"
"12486","-169.379","-8.845","-169.510","203.667"
"12487","-169.369","-8.742","-169.540","199.223"
"12488","-169.424","-8.656","-169.555","200.894"
"12489","-169.461","-8.608","-169.472","199.483"
"12490","-169.468","-8.530","-169.392","205.631"
"12491","-168.970","-8.499","-169.486","203.285"
"12492","-169.265","-8.484","-169.374","199.896"
"12493","-169.382","-8.461","-169.367","203.873"
"12494","-169.462","-8.371","-169.396","195.600"
"12495","-169.498","-8.309","-169.386","204.401"
"12496","-169.517","-8.278","-169.564","211.571"
"12497","-169.441","-8.261","-169.619","206.061"
"12498","-169.430","-8.242","-169.649","200.751"
"12499","-169.336","-8.351","-169.664","201.923"
"12500","-169.253","-8.386","-169.606","203.814"
"12501","-169.595","-8.464","-169.602","200.998"
"12502","-169.672","-8.445","-169.621","203.095"
"12503","-169.138","-8.460","-169.650","201.006"
"12504","-169.025","-8.449","-169.567","201.011"
"12505","-169.142","-8.508","-169.455","200.168"
"12506","-169.317","-8.529","-169.549","201.199"
"12507","-169.081","-8.520","-169.546","207.890"
"12508","-169.078","-8.426","-169.317","204.729"
"12509","-169.013","-8.349","-169.361","206.654"
"12510","-169.391","-8.355","-169.336","202.444"
"12511","-169.039","-8.322","-169.471","200.429"
"12512","-169.014","-8.336","-169.461","211.899"
"12513","-169.272","-8.299","-169.363","192.509"
"12514","-169.541","-8.445","-169.541","203.977"
"12515","-169.487","-8.708","-169.607","201.760"
"12516","-169.498","-8.780","-169.636","198.226"
"12517","-169.313","-8.868","-169.622","201.185"
"12518","-169.568","-8.798","-169.604","200.579"
"12519","-169.317","-8.811","-169.535","199.680"
"12520","-169.190","-8.782","-169.550","198.535"
"12521","-169.543","-8.790","-169.569","196.690"
"12522","-169.576","-8.672","-169.584","200.860"
"12523","-169.228","-8.725","-169.595","197.974"
"12524","-169.282","-8.684","-169.580","197.865"
"12525","-169.177","-8.532","-169.577","199.900"
"12526","-169.207","-8.377","-169.537","197.461"
"12527","-169.345","-8.392","-169.527","203.291"
"12528","-169.254","-8.412","-169.534","192.289"
"12529","-169.527","-8.366","-169.378","201.510"
"12530","-169.444","-8.278","-169.517","197.537"
"12531","-169.463","-8.230","-169.448","199.614"
"12532","-169.227","-8.209","-169.463","191.710"
"12533","-169.442","-8.273","-169.362","204.102"
"12534","-169.547","-8.333","-169.496","209.547"
"12535","-169.555","-8.645","-169.649","195.112"
"12536","-169.610","-8.836","-169.635","197.942"
"12537","-169.566","-8.849","-169.664","197.236"
"12538","-169.530","-8.857","-169.679","197.492"
"12539","-169.556","-8.840","-169.629","199.823"
"12540","-169.498","-8.815","-169.549","198.879"
"12541","-169.440","-8.805","-169.585","201.950"
"12542","-169.397","-8.905","-169.593","198.459"
"12543","-169.397","-8.870","-169.568","197.689"
"12544","-169.452","-8.954","-169.376","198.632"
"12545","-169.151","-9.096","-169.423","200.315"
"12546","-169.420","-9.320","-169.387","197.167"
"12547","-169.507","-9.339","-169.322","198.165"
"12548","-169.264","-9.197","-169.482","198.145"
"12549","-168.941","-9.057","-169.308","200.909"
"12550","-169.232","-8.921","-169.297","197.060"
"12551","-169.316","-8.939","-169.265","193.837"
"12552","-169.302","-8.894","-169.316","197.354"
"12553","-169.073","-8.885","-169.229","197.919"
"12554","-169.146","-8.803","-169.240","198.669"
"12555","-169.197","-8.759","-169.212","197.442"
"12556","-169.179","-8.767","-169.154","195.679"
"12557","-169.129","-8.726","-169.147","199.113"
"12558","-169.103","-8.676","-169.162","197.683"
"12559","-169.184","-8.530","-169.224","197.365"
"12560","-169.162","-8.464","-169.082","202.085"
"12561","-169.162","-8.400","-169.144","202.484"
"12562","-169.021","-8.305","-169.104","196.799"
"12563","-169.032","-8.165","-169.138","195.444"
"12564","-168.753","-8.091","-169.032","202.793"
"12565","-168.891","-8.080","-168.989","198.093"
"12566","-169.069","-8.056","-168.801","195.616"
"12567","-169.066","-8.189","-168.866","195.048"
"12568","-168.852","-8.107","-168.958","192.761"
"12569","-168.892","-8.018","-168.947","196.718"
"12570","-168.853","-7.993","-168.871","196.160"
"12571","-168.751","-7.962","-168.933","194.873"
"12572","-168.991","-8.011","-168.955","199.319"
"12573","-168.981","-8.015","-169.061","190.915"
"12574","-169.003","-7.962","-169.054","196.749"
"12575","-168.938","-7.926","-169.040","200.228"
"12576","-169.015","-7.963","-169.022","196.699"
"12577","-169.004","-8.017","-169.019","186.902"
"12578","-168.906","-7.988","-169.041","198.230"
"12579","-169.067","-7.955","-168.703","199.240"
"12580","-168.885","-7.948","-168.932","195.885"
"12581","-169.027","-7.915","-168.915","198.300"
"12582","-168.922","-7.909","-168.904","197.045"
"12583","-169.002","-7.837","-168.969","196.638"
"12584","-168.959","-7.814","-168.981","199.085"
"12585","-169.072","-7.832","-168.977","194.974"
"12586","-168.723","-7.801","-168.996","194.302"
"12587","-168.847","-7.805","-168.811","195.244"
"12588","-168.851","-7.922","-168.844","196.150"
"12589","-168.957","-7.944","-168.830","193.795"
"12590","-169.019","-7.833","-168.823","195.482"
"12591","-169.005","-7.806","-168.979","195.100"
"12592","-168.587","-7.720","-169.012","195.962"
"12593","-168.863","-7.672","-168.893","193.749"
"12594","-168.846","-7.600","-168.933","193.703"
"12595","-168.791","-7.561","-168.991","195.752"
"12596","-168.897","-7.482","-168.945","195.135"
"12597","-168.807","-7.540","-168.879","192.326"
"12598","-169.003","-7.577","-168.756","186.751"
"12599","-168.724","-7.515","-168.796","194.398"
"12600","-168.790","-7.500","-168.819","195.674"
"12601","-168.855","-7.455","-168.768","195.947"
"12602","-168.743","-7.442","-168.776","195.938"
"12603","-168.423","-7.421","-168.819","195.561"
"12604","-168.853","-7.450","-168.820","195.551"
"12605","-168.849","-7.493","-168.671","195.825"
"12606","-168.515","-7.524","-168.653","194.660"
"12607","-168.712","-7.555","-168.610","197.380"
"12608","-168.585","-7.474","-168.734","196.391"
"12609","-168.629","-7.422","-168.712","195.442"
"12610","-168.484","-7.459","-168.582","196.379"
"12611","-168.560","-7.453","-168.680","196.203"
"12612","-168.659","-7.443","-168.499","195.810"
"12613","-168.630","-7.473","-168.656","194.404"
"12614","-168.689","-7.543","-168.678","196.766"
"12615","-168.740","-7.565","-168.667","195.872"
"12616","-168.635","-7.532","-168.693","196.652"
"12617","-168.697","-7.505","-168.733","193.872"
"12618","-168.446","-7.462","-168.762","197.104"
"12619","-168.414","-7.427","-168.701","195.571"
"12620","-168.385","-7.402","-168.578","197.788"
"12621","-168.680","-7.441","-168.574","196.564"
"12622","-168.709","-7.505","-168.724","195.913"
"12623","-168.662","-7.471","-168.633","198.323"
"12624","-168.637","-7.521","-168.659","194.647"
"12625","-168.699","-7.508","-168.601","196.045"
"12626","-168.507","-7.493","-168.689","194.882"
"12627","-168.275","-7.504","-168.689","198.731"
"12628","-168.297","-7.522","-168.613","198.565"
"12629","-168.602","-7.563","-168.566","195.438"
"12630","-168.577","-7.684","-168.719","201.095"
"12631","-168.545","-7.631","-168.701","197.018"
"12632","-168.338","-7.606","-168.658","195.854"
"12633","-168.171","-7.612","-168.582","197.834"
"12634","-168.426","-7.533","-168.517","195.743"
"12635","-168.528","-7.510","-168.568","194.982"
"12636","-168.550","-7.465","-168.503","194.192"
"12637","-168.241","-7.380","-168.565","198.251"
"12638","-168.071","-7.296","-168.612","199.510"
"12639","-168.326","-7.333","-168.562","199.556"
"12640","-168.457","-7.516","-168.613","198.280"
"12641","-168.421","-7.495","-168.504","200.834"
"12642","-168.388","-7.485","-168.450","197.469"
"12643","-168.509","-7.414","-168.501","196.353"
"12644","-168.603","-7.439","-168.618","196.215"
"12645","-168.618","-7.430","-168.647","196.677"
"12646","-168.637","-7.404","-168.575","198.741"
"12647","-168.495","-7.385","-168.542","195.444"
"12648","-168.430","-7.329","-168.608","198.013"
"12649","-168.467","-7.306","-168.543","194.651"
"12650","-168.431","-7.345","-168.569","193.807"
"12651","-168.591","-7.415","-168.598","197.122"
"12652","-168.268","-7.339","-168.617","197.951"
"12653","-168.275","-7.295","-168.570","194.619"
"12654","-168.465","-7.310","-168.548","196.455"
"12655","-168.359","-7.340","-168.610","192.757"
"12656","-168.338","-7.334","-168.498","195.709"
"12657","-168.509","-7.311","-168.589","197.196"
"12658","-168.361","-7.336","-168.553","196.226"
"12659","-168.535","-7.459","-168.666","198.665"
"12660","-168.637","-7.401","-168.528","197.227"
"12661","-168.696","-7.354","-168.598","195.658"
"12662","-168.326","-7.325","-168.584","197.379"
"12663","-168.635","-7.322","-168.613","196.379"
"12664","-168.482","-7.337","-168.679","198.108"
"12665","-168.519","-7.293","-168.621","195.843"
"12666","-168.552","-7.215","-168.530","197.443"
"12667","-168.680","-7.210","-168.592","199.805"
"12668","-168.625","-7.217","-168.665","195.163"
"12669","-168.426","-7.220","-168.698","194.115"
"12670","-168.470","-7.185","-168.612","196.012"
"12671","-168.594","-7.140","-168.517","198.419"
"12672","-168.754","-7.193","-168.598","196.885"
"12673","-168.649","-7.224","-168.700","197.280"
"12674","-168.428","-7.230","-168.617","199.486"
"12675","-168.566","-7.231","-168.475","195.779"
"12676","-168.836","-7.283","-168.599","196.090"
"12677","-168.691","-7.309","-168.629","197.668"
"12678","-168.545","-7.369","-168.687","197.430"
"12679","-168.342","-7.354","-168.666","197.451"
"12680","-168.648","-7.426","-168.499","198.352"
"12681","-168.528","-7.370","-168.514","198.506"
"12682","-168.725","-7.382","-168.518","197.425"
"12683","-168.126","-7.289","-168.609","197.179"
"12684","-168.497","-7.281","-168.570","198.918"
"12685","-168.257","-7.305","-168.581","196.839"
"12686","-168.559","-7.324","-168.570","198.045"
"12687","-168.505","-7.309","-168.541","198.702"
"12688","-168.295","-7.295","-168.607","193.854"
"12689","-168.575","-7.321","-168.509","198.207"
"12690","-168.531","-7.319","-168.641","201.024"
"12691","-168.626","-7.321","-168.677","195.975"
"12692","-168.649","-7.374","-168.565","196.090"
"12693","-168.562","-7.401","-168.543","200.358"
"12694","-168.598","-7.318","-168.674","198.990"
"12695","-168.609","-7.310","-168.533","197.062"
"12696","-168.639","-7.262","-168.566","201.296"
"12697","-168.508","-7.297","-168.672","198.554"
"12698","-168.581","-7.322","-168.654","196.977"
"12699","-168.582","-7.282","-168.640","197.830"
"12700","-168.131","-7.216","-168.629","196.913"
"12701","-168.538","-7.231","-168.571","198.271"
"12702","-168.463","-7.257","-168.506","200.255"
"12703","-168.409","-7.171","-168.521","195.576"
"12704","-168.514","-7.117","-168.576","197.561"
"12705","-168.609","-7.100","-168.518","198.562"
"12706","-168.569","-7.082","-168.279","195.787"
"12707","-168.530","-7.102","-168.493","197.028"
"12708","-168.450","-7.157","-168.523","199.075"
"12709","-168.614","-7.139","-168.570","199.327"
"12710","-168.672","-7.108","-168.600","197.987"
"12711","-168.524","-7.118","-168.655","200.746"
"12712","-168.342","-7.122","-168.637","197.461"
"12713","-168.204","-7.109","-168.459","198.416"
"12714","-168.208","-7.146","-168.346","197.931"
"12715","-168.510","-7.096","-168.456","197.876"
"12716","-168.554","-7.088","-168.514","199.138"
"12717","-168.497","-7.106","-168.569","198.164"
"12718","-168.435","-7.127","-168.588","199.011"
"12719","-168.577","-7.137","-168.563","199.225"
"12720","-168.592","-7.153","-168.559","198.671"
"12721","-168.556","-7.130","-168.578","198.206"
"12722","-168.178","-7.144","-168.589","199.485"
"12723","-168.560","-7.159","-168.611","196.802"
"12724","-168.564","-7.138","-168.579","198.686"
"12725","-168.594","-7.179","-168.535","197.346"
"12726","-168.514","-7.156","-168.598","201.677"
"12727","-168.591","-7.189","-168.569","198.352"
"12728","-168.533","-7.147","-168.580","200.019"
"12729","-168.508","-7.168","-168.522","197.819"
"12730","-168.508","-7.135","-168.537","201.895"
"12731","-168.552","-7.100","-168.508","193.385"
"12732","-168.545","-7.102","-168.476","197.357"
"12733","-168.353","-7.079","-168.494","195.430"
"12734","-168.266","-7.062","-168.473","199.306"
"12735","-168.535","-7.130","-168.444","201.992"
"12736","-168.394","-7.088","-168.485","197.816"
"12737","-168.481","-7.113","-168.347","196.840"
"12738","-168.474","-7.131","-168.507","197.790"
"12739","-168.515","-7.090","-168.504","196.873"
"12740","-168.421","-7.094","-168.471","200.469"
"12741","-168.097","-7.116","-168.461","198.812"
"12742","-168.399","-7.168","-168.443","197.499"
"12743","-168.356","-7.182","-168.447","207.082"
"12744","-168.382","-7.249","-168.447","197.285"
"12745","-168.190","-7.307","-168.375","199.449"
"12746","-168.557","-7.247","-168.353","199.412"
"12747","-168.437","-7.193","-168.412","196.278"
"12748","-168.376","-7.197","-168.420","198.250"
"12749","-168.514","-7.234","-168.282","196.510"
"12750","-168.402","-7.117","-168.420","195.734"
"12751","-168.490","-6.989","-168.417","194.850"
"12752","-168.486","-6.830","-168.417","194.129"
"12753","-168.508","-6.737","-168.516","199.122"
"12754","-168.407","-6.692","-168.520","196.174"
"12755","-168.488","-6.739","-168.513","195.368"
"12756","-168.143","-6.788","-168.426","196.178"
"12757","-168.376","-6.815","-168.463","198.265"
"12758","-168.347","-6.903","-168.532","196.124"
"12759","-168.082","-6.925","-168.463","198.108"
"12760","-168.508","-6.952","-168.417","197.153"
"12761","-168.323","-7.053","-168.435","204.753"
"12762","-168.290","-7.130","-168.352","207.127"
"12763","-168.171","-7.145","-168.491","209.935"
"12764","-168.545","-7.184","-168.422","207.691"
"12765","-168.589","-7.165","-168.488","209.598"
"12766","-168.303","-7.199","-168.426","199.298"
"12767","-168.394","-7.177","-168.463","200.482"
"12768","-168.529","-7.133","-168.373","197.263"
"12769","-168.213","-7.123","-168.431","197.393"
"12770","-168.290","-7.069","-168.454","194.939"
"12771","-168.254","-7.085","-168.450","200.364"
"12772","-168.298","-7.025","-168.313","198.931"
"12773","-168.269","-7.081","-168.364","201.049"
"12774","-168.339","-7.103","-168.332","198.854"
"12775","-168.477","-7.056","-168.379","198.076"
"12776","-168.391","-7.072","-168.452","202.396"
"12777","-168.271","-7.055","-168.500","197.918"
"12778","-168.348","-7.133","-168.399","197.742"
"12779","-168.355","-7.312","-168.453","202.454"
"12780","-168.432","-7.260","-168.425","201.573"
"12781","-168.570","-7.241","-168.214","206.287"
"12782","-168.371","-7.239","-168.247","199.194"
"12783","-168.240","-7.284","-168.397","204.726"
"12784","-168.441","-7.204","-168.502","197.582"
"12785","-168.354","-7.214","-168.528","198.275"
"12786","-168.492","-7.175","-168.536","195.686"
"12787","-168.587","-7.129","-168.532","203.290"
"12788","-168.384","-7.131","-168.616","200.816"
"12789","-168.541","-7.077","-168.588","205.105"
"12790","-168.130","-7.009","-168.523","202.016"
"12791","-168.509","-7.015","-168.465","199.325"
"12792","-168.629","-6.992","-168.535","201.793"
"12793","-168.415","-6.943","-168.539","196.889"
"12794","-168.481","-6.938","-168.488","199.372"
"12795","-168.572","-6.934","-168.569","199.618"
"12796","-168.693","-6.975","-168.613","199.123"
"12797","-168.551","-7.057","-168.660","198.448"
"12798","-168.646","-7.118","-168.675","199.767"
"12799","-168.592","-7.112","-168.610","201.257"
"12800","-168.592","-7.118","-168.698","199.100"
"12801","-168.683","-7.106","-168.709","201.254"
"12802","-168.749","-7.070","-168.742","197.665"
"12803","-168.492","-7.154","-168.735","200.580"
"12804","-168.696","-7.148","-168.685","200.530"
"12805","-168.674","-7.164","-168.801","203.220"
"12806","-168.435","-7.187","-168.711","195.798"
"12807","-168.624","-7.193","-168.646","199.531"
"12808","-168.377","-7.182","-168.694","203.723"
"12809","-168.665","-7.114","-168.650","201.784"
"12810","-168.760","-7.112","-168.705","195.101"
"12811","-168.691","-7.198","-168.560","199.579"
"12812","-168.553","-7.274","-168.528","200.877"
"12813","-168.576","-7.309","-168.506","198.543"
"12814","-168.478","-7.224","-168.554","200.707"
"12815","-168.369","-7.129","-168.518","199.653"
"12816","-168.486","-7.139","-168.501","201.580"
"12817","-168.639","-7.075","-168.581","198.616"
"12818","-168.418","-7.028","-168.617","207.814"
"12819","-168.603","-7.075","-168.538","200.358"
"12820","-168.578","-7.062","-168.520","198.505"
"12821","-168.466","-7.027","-168.539","205.852"
"12822","-168.554","-7.000","-168.536","197.838"
"12823","-167.845","-7.000","-168.554","205.367"
"12824","-168.086","-7.045","-168.449","201.150"
"12825","-168.424","-7.044","-168.271","202.846"
"12826","-168.482","-7.061","-168.388","197.184"
"12827","-168.141","-7.075","-168.428","203.912"
"12828","-168.404","-7.077","-168.411","206.324"
"12829","-168.487","-7.103","-168.491","197.434"
"12830","-167.808","-7.033","-168.517","205.876"
"12831","-168.198","-7.086","-168.503","199.345"
"12832","-168.020","-7.033","-168.449","203.594"
"12833","-168.336","-7.014","-168.406","200.162"
"12834","-168.101","-7.013","-168.384","197.500"
"12835","-168.439","-6.974","-168.381","197.795"
"12836","-168.399","-6.949","-168.421","199.010"
"12837","-168.378","-6.916","-168.451","202.057"
"12838","-168.335","-6.867","-168.415","199.581"
"12839","-168.364","-6.772","-168.430","204.909"
"12840","-168.401","-6.704","-168.419","203.522"
"12841","-168.401","-6.640","-168.474","200.750"
"12842","-168.413","-6.598","-168.536","199.960"
"12843","-168.409","-6.588","-168.515","198.169"
"12844","-168.392","-6.548","-168.486","200.210"
"12845","-168.534","-6.495","-168.490","198.854"
"12846","-168.490","-6.472","-168.461","204.824"
"12847","-168.451","-6.472","-168.465","200.024"
"12848","-168.462","-6.562","-168.455","197.547"
"12849","-168.531","-6.523","-168.412","192.419"
"12850","-168.492","-6.496","-168.437","215.025"
"12851","-168.572","-6.457","-168.394","196.495"
"12852","-168.551","-6.438","-168.394","199.569"
"12853","-168.409","-6.471","-168.540","198.573"
"12854","-168.210","-6.507","-168.573","202.466"
"12855","-168.177","-6.493","-168.610","203.227"
"12856","-168.428","-6.484","-168.585","200.381"
"12857","-168.505","-6.464","-168.516","202.724"
"12858","-168.491","-6.490","-168.440","205.337"
"12859","-168.131","-6.556","-168.408","199.490"
"12860","-168.484","-6.521","-168.342","201.768"
"12861","-168.208","-6.543","-168.434","201.751"
"12862","-168.002","-6.574","-168.478","197.690"
"12863","-168.296","-6.580","-168.474","198.909"
"12864","-168.435","-6.617","-168.435","199.739"
"12865","-168.388","-6.668","-168.435","199.190"
"12866","-168.145","-6.662","-168.490","201.219"
"12867","-168.472","-6.614","-168.399","204.171"
"12868","-168.080","-6.608","-168.421","203.262"
"12869","-168.294","-6.564","-168.469","200.131"
"12870","-167.899","-6.577","-168.524","199.399"
"12871","-168.342","-6.636","-168.371","201.893"
"12872","-168.306","-6.599","-168.444","199.609"
"12873","-168.419","-6.633","-168.528","203.848"
"12874","-168.031","-6.596","-168.456","201.608"
"12875","-168.496","-6.565","-168.413","202.264"
"12876","-168.362","-6.495","-168.544","201.542"
"12877","-168.435","-6.429","-168.620","200.041"
"12878","-168.566","-6.468","-168.573","201.501"
"12879","-168.555","-6.493","-168.545","200.399"
"12880","-168.527","-6.511","-168.596","200.643"
"12881","-168.545","-6.601","-168.683","200.253"
"12882","-168.527","-6.651","-168.684","202.328"
"12883","-168.331","-6.624","-168.637","199.988"
"12884","-168.201","-6.597","-168.491","201.362"
"12885","-168.372","-6.644","-168.514","198.512"
"12886","-168.441","-6.640","-168.590","199.922"
"12887","-168.031","-6.662","-168.499","201.691"
"12888","-168.434","-6.681","-168.387","200.256"
"12889","-168.071","-6.732","-168.507","200.465"
"12890","-168.210","-6.783","-168.508","204.131"
"12891","-168.236","-6.742","-168.483","199.715"
"12892","-168.305","-6.762","-168.418","199.030"
"12893","-168.236","-6.719","-168.418","199.728"
"12894","-168.266","-6.677","-168.211","198.821"
"12895","-168.324","-6.712","-168.251","199.417"
"12896","-168.386","-6.743","-168.357","199.881"
"12897","-168.459","-6.743","-168.394","202.274"
"12898","-168.253","-6.763","-168.242","200.052"
"12899","-168.184","-6.748","-168.235","200.914"
"12900","-168.228","-6.740","-168.104","201.853"
"12901","-168.308","-6.764","-168.126","198.098"
"12902","-168.214","-6.703","-168.054","198.659"
"12903","-168.036","-6.741","-168.196","199.678"
"12904","-168.044","-6.727","-168.153","199.176"
"12905","-168.098","-6.723","-168.000","198.649"
"12906","-167.801","-6.745","-167.946","198.460"
"12907","-168.041","-6.761","-167.775","198.420"
"12908","-167.965","-6.722","-167.801","199.008"
"12909","-167.842","-6.691","-167.816","198.838"
"12910","-167.776","-6.699","-167.769","200.790"
"12911","-167.886","-6.701","-167.777","198.361"
"12912","-167.421","-6.693","-167.759","199.590"
"12913","-166.771","-6.707","-167.614","198.401"
"12914","-167.211","-6.684","-167.483","199.879"
"12915","-167.404","-6.779","-167.447","197.959"
"12916","-167.382","-6.782","-167.542","199.567"
"12917","-167.568","-6.852","-167.397","198.344"
"12918","-166.961","-6.980","-167.285","200.002"
"12919","-167.092","-6.938","-167.191","199.268"
"12920","-167.300","-6.887","-167.256","203.809"
"12921","-167.290","-6.858","-167.213","200.679"
"12922","-167.282","-6.845","-167.101","199.125"
"12923","-166.989","-6.762","-167.058","199.407"
"12924","-166.647","-6.740","-167.003","197.360"
"12925","-166.677","-6.752","-166.851","197.778"
"12926","-166.557","-6.789","-166.823","198.334"
"12927","-166.485","-6.801","-166.670","201.724"
"12928","-166.540","-6.804","-166.649","199.344"
"12929","-166.744","-6.821","-166.740","198.037"
"12930","-166.548","-6.862","-166.664","200.105"
"12931","-166.603","-6.868","-166.392","197.932"
"12932","-166.680","-6.853","-166.367","202.559"
"12933","-166.262","-6.888","-166.418","201.676"
"12934","-166.455","-6.941","-166.397","198.415"
"12935","-166.306","-6.883","-166.324","201.129"
"12936","-166.165","-6.856","-166.365","201.167"
"12937","-166.115","-6.819","-166.307","198.617"
"12938","-166.279","-6.866","-166.013","199.955"
"12939","-166.294","-6.829","-166.014","199.486"
"12940","-166.225","-6.816","-166.141","199.831"
"12941","-165.953","-6.791","-166.178","199.123"
"12942","-165.960","-6.752","-166.037","199.206"
"12943","-166.012","-6.830","-165.819","198.450"
"12944","-166.005","-6.852","-165.707","204.500"
"12945","-165.696","-6.803","-165.853","202.971"
"12946","-165.595","-6.811","-165.831","201.175"
"12947","-164.752","-6.802","-165.763","198.545"
"12948","-164.894","-6.796","-165.534","198.614"
"12949","-165.364","-6.771","-165.451","199.242"
"12950","-164.899","-6.804","-165.520","200.225"
"12951","-164.783","-6.843","-165.568","200.043"
"12952","-165.157","-6.781","-165.408","207.269"
"12953","-164.951","-6.735","-165.379","190.384"
"12954","-165.089","-6.756","-165.238","198.996"
"12955","-165.173","-6.757","-165.267","198.340"
"12956","-164.984","-6.776","-165.250","201.657"
"12957","-164.865","-6.712","-164.996","200.979"
"12958","-165.047","-6.672","-164.985","204.067"
"12959","-164.775","-6.684","-164.906","199.287"
"12960","-164.655","-6.721","-164.932","198.304"
"12961","-164.321","-6.787","-164.972","199.171"
"12962","-164.841","-6.865","-164.780","202.070"
"12963","-164.849","-6.848","-164.696","194.456"
"12964","-164.493","-6.871","-164.577","199.933"
"12965","-164.498","-6.920","-164.639","199.564"
"12966","-164.683","-6.969","-164.567","193.892"
"12967","-164.328","-6.931","-164.466","201.254"
"12968","-163.964","-6.999","-164.306","199.181"
"12969","-164.277","-6.974","-164.187","200.140"
"12970","-164.176","-6.882","-164.351","201.039"
"12971","-164.246","-6.875","-164.206","201.037"
"12972","-163.853","-6.865","-164.297","205.352"
"12973","-164.094","-6.856","-164.294","201.735"
"12974","-164.221","-6.782","-164.221","199.855"
"12975","-164.098","-6.765","-164.222","204.540"
"12976","-163.921","-6.740","-164.171","203.066"
"12977","-163.739","-6.787","-164.106","198.144"
"12978","-164.027","-6.736","-164.038","197.946"
"12979","-163.696","-6.731","-164.027","200.435"
"12980","-164.053","-6.789","-163.955","200.453"
"12981","-163.941","-6.815","-163.930","197.978"
"12982","-163.901","-6.803","-163.799","198.471"
"12983","-163.513","-6.916","-163.774","199.822"
"12984","-163.655","-6.872","-163.615","202.900"
"12985","-163.346","-6.835","-163.749","197.313"
"12986","-163.459","-6.833","-163.768","201.628"
"12987","-163.347","-6.839","-163.663","197.303"
"12988","-162.925","-6.845","-163.594","201.643"
"12989","-163.100","-6.857","-163.445","199.424"
"12990","-162.977","-6.780","-163.369","201.551"
"12991","-163.508","-6.717","-163.435","198.696"
"12992","-163.410","-6.708","-163.468","198.939"
"12993","-163.450","-6.751","-163.192","194.339"
"12994","-163.225","-6.766","-163.291","199.276"
"12995","-163.251","-6.813","-163.204","202.863"
"12996","-163.266","-6.878","-163.244","200.238"
"12997","-163.121","-6.915","-163.183","201.888"
"12998","-163.125","-6.855","-163.082","201.285"
"12999","-163.177","-6.865","-162.940","200.148"
"13000","-163.133","-6.908","-162.857","199.982"
"13001","-162.934","-6.920","-163.047","196.126"
"13002","-162.665","-6.918","-163.054","201.617"
"13003","-162.713","-6.854","-163.014","203.440"
"13004","-162.626","-6.905","-162.833","201.022"
"13005","-162.800","-6.988","-162.851","199.887"
"13006","-162.746","-7.041","-162.743","198.980"
"13007","-162.848","-7.071","-162.812","198.433"
"13008","-162.682","-7.096","-162.816","199.764"
"13009","-162.457","-7.075","-162.802","196.726"
"13010","-161.748","-7.075","-162.566","202.907"
"13011","-162.057","-7.091","-162.334","198.124"
"13012","-162.425","-7.071","-162.381","199.797"
"13013","-162.498","-7.066","-162.352","195.816"
"13014","-162.469","-7.072","-162.462","200.482"
"13015","-162.306","-7.156","-162.338","198.607"
"13016","-162.241","-7.140","-162.357","200.466"
"13017","-162.357","-7.092","-162.216","198.958"
"13018","-162.321","-7.207","-162.176","198.146"
"13019","-161.784","-7.232","-162.129","198.270"
"13020","-161.977","-7.263","-162.129","199.354"
"13021","-162.202","-7.250","-161.981","198.445"
