Time,Temperature A,Temperature B,Setpoint,Heater Output
16272,175.12,108.99,0,0
16273,175.27,109.06,0,0
16274,175.82,109.12,0,0
16275,175.94,109.47,0,0
16276,175.55,109.43,0,0
16277,175.63,109.48,0,0
16278,175.46,109.39,0,0
16279,175.01,109.23,0,0
16280,174.53,109.82,0,0
16281,174.61,109.79,0,0
16282,174.8,109.99,0,0
16283,174.94,110.58,0,0
16284,175.44,110.69,0,0
16285,175.78,110.66,0,0
16286,175.78,110.7,0,0
16287,175.87,110.89,0,0
16288,176.07,110.75,0,0
16289,176.34,110.81,0,0
16290,176.55,110.68,0,0
16291,176.53,110.64,0,0
16292,176.17,110.4,0,0
16293,175.84,110.46,0,0
16294,175.58,110.7,0,0
16295,175.62,110.48,0,0
16296,175.34,110.19,0,0
16297,175.4,110.15,0,0
16298,175.41,110.44,0,0
16299,175.52,110.71,0,0
16300,175.86,110.59,0,0
16301,175.56,110.34,0,0
16302,175.22,110.05,0,0
16303,175.73,109.9,0,0
16304,176.37,109.69,0,0
16305,176.75,109.8,0,0
16306,176.94,109.89,0,0
16307,177.15,109.84,0,0
16308,177.27,109.8,0,0
16309,177.35,109.77,0,0
16310,177.44,109.78,0,0
16311,177.51,109.72,0,0
16312,177.59,109.65,0,0
16313,177.63,109.8,0,0
16314,177.41,110.01,0,0
16315,176.85,110.03,0,0
16316,176.62,110.03,0,0
16317,176.71,110.11,0,0
16318,176.6,110.14,0,0
16319,176.02,109.82,0,0
16320,175.44,110.12,0,0
16321,175.05,110.13,0,0
16322,174.59,110.17,0,0
16323,174.21,110.02,0,0
16324,174.24,110.04,0,0
16325,174.58,110.11,0,0
16326,174.92,109.94,0,0
16327,175.26,109.93,0,0
16328,175.58,110.09,0,0
16329,175.8,109.98,0,0
16330,175.95,110.32,0,0
16331,176.02,110.48,0,0
16332,176.01,110.47,0,0
16333,176.04,110.12,0,0
16334,176,110.23,0,0
16335,176.05,110.14,0,0
16336,176.1,110.25,0,0
16337,176.15,110.32,0,0
16338,176.23,110.44,0,0
16339,176.28,110.14,0,0
16340,176.29,110.19,0,0
16341,176.26,110.16,0,0
16342,176.25,110.01,0,0
16343,176.25,109.9,0,0
16344,176.1,109.97,0,0
16345,175.91,109.76,0,0
16346,175.73,109.46,0,0
16347,175.66,109.42,0,0
16348,175.67,109.33,0,0
16349,175.74,109.16,0,0
16350,175.75,109.07,0,0
16351,175.75,108.92,0,0
16352,175.84,109.23,0,0
16353,175.89,109.15,0,0
16354,175.45,109.3,0,0
16355,175.42,109.3,0,0
16356,175.62,109.22,0,0
16357,175.82,108.99,0,0
16358,176.04,109.19,0,0
16359,176.26,109.48,0,0
16360,176.38,109.6,0,0
16361,176.46,109.72,0,0
16362,176.52,109.5,0,0
16363,176.51,109.63,0,0
16364,176.43,109.47,0,0
16365,176.31,109.71,0,0
16366,176.05,109.61,0,0
16367,175.87,109.57,0,0
16368,175.67,109.44,0,0
16369,175.45,109.56,0,0
16370,175.44,109.76,0,0
16371,175.43,109.75,0,0
16372,175.4,109.67,0,0
16373,175.33,109.65,0,0
16374,175.25,109.81,0,0
16375,175.28,109.89,0,0
16376,175.32,109.92,0,0
16377,175.29,109.82,0,0
16378,175.35,109.73,0,0
16379,175.32,109.84,0,0
16380,175.34,110.34,0,0
16381,175.35,110.43,0,0
16382,175.31,110.26,0,0
16383,175.25,110.34,0,0
16384,175.21,110.32,0,0
16385,175.25,110.36,0,0
16386,175.22,110.63,0,0
16387,174.63,110.44,0,0
16388,174.03,110.13,0,0
16389,173.86,110.12,0,0
16390,174.2,110.33,0,0
16391,174.65,110.41,0,0
16392,175.04,110.15,0,0
16393,175.37,110.31,0,0
16394,175.67,110.27,0,0
16395,175.93,110.22,0,0
16396,176.06,110.26,0,0
16397,176.09,110.28,0,0
16398,176.07,110.16,0,0
16399,176.03,110.06,0,0
16400,175.95,109.92,0,0
16401,175.98,110.11,0,0
16402,176.03,110.14,0,0
16403,176.1,109.98,0,0
16404,176.15,109.77,0,0
16405,176.19,109.74,0,0
16406,176.17,109.71,0,0
16407,176.25,109.63,0,0
16408,176.35,109.78,0,0
16409,176.47,109.91,0,0
16410,176.65,110.07,0,0
16411,176.88,110.02,0,0
16412,176.87,109.95,0,0
16413,176.66,109.96,0,0
16414,176.39,110.27,0,0
16415,176.11,109.97,0,0
16416,176.02,109.92,0,0
16417,176,109.87,0,0
16418,175.92,109.61,0,0
16419,175.97,109.68,0,0
16420,176.13,109.74,0,0
16421,176.19,109.7,0,0
16422,175.64,109.89,0,0
16423,174.87,109.66,0,0
16424,174.18,109.3,0,0
16425,174.43,109.42,0,0
16426,174.84,109.55,0,0
16427,174.49,109.46,0,0
16428,174.06,109.29,0,0
16429,174.34,109.36,0,0
16430,174.52,109.37,0,0
16431,174.92,109.5,0,0
16432,175.21,109.54,0,0
16433,175.48,109.65,0,0
16434,175.62,109.87,0,0
16435,175.52,109.84,0,0
16436,174.65,109.78,0,0
16437,174.3,109.61,0,0
16438,174.37,109.79,0,0
16439,174.46,109.82,0,0
16440,174.34,110.04,0,0
16441,174.46,109.99,0,0
16442,174.62,110.06,0,0
16443,174.65,110.07,0,0
16444,174.43,110.04,0,0
16445,174.26,109.97,0,0
16446,174.1,110.22,0,0
16447,173.79,109.97,0,0
16448,174.2,110.07,0,0
16449,174.73,109.92,0,0
16450,175.05,110,0,0
16451,175.37,110.09,0,0
16452,175.88,110.13,0,0
16453,175.87,110.25,0,0
16454,175.8,110.29,0,0
16455,175.56,110.14,0,0
16456,175.31,110.18,0,0
16457,174.75,109.91,0,0
16458,174.31,109.87,0,0
16459,173.92,109.84,0,0
16460,173.63,110.18,0,0
16461,173.32,110.49,0,0
16462,173.45,110.55,0,0
16463,173.75,110.33,0,0
16464,174.14,110,0,0
16465,174.36,110.02,0,0
16466,174.35,109.98,0,0
16467,174.35,110.02,0,0
16468,174.13,109.85,0,0
16469,173.64,109.61,0,0
16470,173.71,109.54,0,0
16471,174.18,109.78,0,0
16472,174.54,109.68,0,0
16473,174.62,109.84,0,0
16474,174.49,109.4,0,0
16475,174.36,109.28,0,0
16476,173.97,109.43,0,0
16477,173.44,109.92,0,0
16478,173.19,110.2,0,0
16479,173.1,109.78,0,0
16480,172.89,109.5,0,0
16481,172.7,109.35,0,0
16482,172.97,109.35,0,0
16483,173.26,109.44,0,0
16484,173.6,109.53,0,0
16485,173.98,109.67,0,0
16486,174.41,109.6,0,0
16487,174.76,109.81,0,0
16488,174.68,109.98,0,0
16489,174.57,109.89,0,0
16490,174.37,109.61,0,0
16491,174.34,109.52,0,0
16492,174.3,109.53,0,0
16493,174.46,109.62,0,0
16494,174.11,109.53,0,0
16495,173.62,109.8,0,0
16496,173.22,109.69,0,0
16497,173.64,109.52,0,0
16498,173.57,109.46,0,0
16499,173.42,109.4,0,0
16500,173.85,109.17,0,0
16501,174.28,109.28,0,0
16502,173.93,109.51,0,0
16503,173.44,109.63,0,0
16504,173.09,109.59,0,0
16505,172.72,109.42,0,0
16506,172.42,109.29,0,0
16507,172.13,109.59,0,0
16508,171.88,109.58,0,0
16509,171.82,109.26,0,0
16510,171.94,109.28,0,0
16511,171.99,109.55,0,0
16512,172.14,109.12,0,0
16513,172.22,108.94,0,0
16514,172.34,109.05,0,0
16515,172.36,109.2,0,0
16516,172.37,109.62,0,0
16517,172.31,109.95,0,0
16518,172.14,109.82,0,0
16519,171.89,110.02,0,0
16520,171.71,110.39,0,0
16521,171.53,110.28,0,0
16522,171.58,109.79,0,0
16523,171.59,109.79,0,0
16524,171.52,109.66,0,0
16525,171.53,109.6,0,0
16526,171.48,109.43,0,0
16527,171.54,109.5,0,0
16528,171.47,109.36,0,0
16529,171.26,109.69,0,0
16530,171.38,109.77,0,0
16531,171.62,109.66,0,0
16532,172.05,109.5,0,0
16533,172.07,109.3,0,0
16534,171.69,109.3,0,0
16535,171.27,109.28,0,0
16536,171.18,109.14,0,0
16537,170.99,109.33,0,0
16538,170.85,109.11,0,0
16539,170.81,109.1,0,0
16540,170.83,109.11,0,0
16541,170.69,109.23,0,0
16542,170.57,109.34,0,0
16543,170.68,109.16,0,0
16544,170.83,109.03,0,0
16545,170.92,108.9,0,0
16546,171.03,109.43,0,0
16547,171.09,109.2,0,0
16548,171.14,109.1,0,0
16549,171.16,109.08,0,0
16550,171,109.24,0,0
16551,171.06,109.3,0,0
16552,170.94,109.22,0,0
16553,170.88,109.14,0,0
16554,170.91,109.09,0,0
16555,170.92,108.98,0,0
16556,170.98,109.08,0,0
16557,170.9,109.19,0,0
16558,170.9,108.98,0,0
16559,171.15,109.18,0,0
16560,171.66,109.36,0,0
16561,171.68,109.36,0,0
16562,171.45,109.54,0,0
16563,171.33,109.6,0,0
16564,171.29,109.33,0,0
16565,171.37,109.51,0,0
16566,171.87,109.57,0,0
16567,172.42,109.4,0,0
16568,172.78,109.36,0,0
16569,172.85,109.38,0,0
16570,172.79,109.36,0,0
16571,173.02,109.52,0,0
16572,173.37,109.42,0,0
16573,173.53,109.43,0,0
16574,173.44,109.5,0,0
16575,172.95,109.46,0,0
16576,172.33,109.4,0,0
16577,171.98,109.44,0,0
16578,171.86,109.22,0,0
16579,171.93,109.27,0,0
16580,172.46,109.77,0,0
16581,172.57,109.4,0,0
16582,172.72,109.38,0,0
16583,172.8,109.17,0,0
16584,172.92,109.02,0,0
16585,173.08,109.14,0,0
16586,172.92,109.14,0,0
16587,172.67,109.07,0,0
16588,172.21,109.09,0,0
16589,171.86,108.87,0,0
16590,171.46,108.85,0,0
16591,171.4,109.31,0,0
16592,171.36,109.6,0,0
16593,171.16,109.71,0,0
16594,171.38,109.46,0,0
16595,171.45,109.9,0,0
16596,171.83,109.84,0,0
16597,171.9,109.46,0,0
16598,171.84,109.13,0,0
16599,172.21,109.13,0,0
16600,172.36,108.94,0,0
16601,172.36,109,0,0
16602,172.32,108.82,0,0
16603,171.94,108.9,0,0
16604,171.66,108.75,0,0
16605,171.71,108.67,0,0
16606,172.23,108.95,0,0
16607,172.94,109.05,0,0
16608,173.4,108.98,0,0
16609,173.5,109.56,0,0
16610,173.4,109.91,0,0
16611,173.44,109.33,0,0
16612,173.48,109.27,0,0
16613,173.26,109.22,0,0
16614,172.92,108.89,0,0
16615,172.36,108.59,0,0
16616,172.22,108.53,0,0
16617,172.52,108.83,0,0
16618,172.88,108.85,0,0
16619,173.06,108.62,0,0
16620,173.22,108.72,0,0
16621,173.31,108.55,0,0
16622,173.16,108.43,0,0
16623,173.14,108.4,0,0
16624,173.09,108.44,0,0
16625,172.82,108.62,0,0
16626,172.41,108.35,0,0
16627,172.15,108.27,0,0
16628,172.31,108.25,0,0
16629,172.37,108.19,0,0
16630,172.35,108.16,0,0
16631,172.33,108.24,0,0
16632,172.06,108.05,0,0
16633,171.73,108.52,0,0
16634,171.51,108.24,0,0
16635,171.46,107.98,0,0
16636,171.54,108.15,0,0
16637,171.51,108.04,0,0
16638,171.36,108.27,0,0
16639,171.57,108.23,0,0
16640,171.58,108.43,0,0
16641,171.6,108.44,0,0
16642,171.9,108.35,0,0
16643,171.96,108.17,0,0
16644,172.51,108.29,0,0
16645,173.09,108.24,0,0
16646,173.39,108.23,0,0
16647,173.53,108.2,0,0
16648,173.46,108.23,0,0
16649,173.29,108.48,0,0
16650,173.13,108.43,0,0
16651,172.85,108.37,0,0
16652,172.84,108.19,0,0
16653,172.8,108.05,0,0
16654,172.65,108.08,0,0
16655,172.39,107.92,0,0
16656,172.38,107.97,0,0
16657,172.62,108.03,0,0
16658,172.88,108.25,0,0
16659,173.03,108.4,0,0
16660,173.12,108.68,0,0
16661,172.63,108.47,0,0
16662,172.64,108.21,0,0
16663,172.43,107.91,0,0
16664,172.04,107.68,0,0
16665,171.99,107.9,0,0
16666,172.12,108,0,0
16667,172.4,107.97,0,0
16668,172.74,107.89,0,0
16669,173.14,108.03,0,0
16670,173.3,108.03,0,0
16671,173.38,107.92,0,0
16672,173.4,107.61,0,0
16673,173.12,107.8,0,0
16674,172.82,107.83,0,0
16675,172.58,107.63,0,0
16676,172.29,107.4,0,0
16677,172.69,107.26,0,0
16678,173.35,107.45,0,0
16679,173.79,107.63,0,0
16680,173.8,107.65,0,0
16681,173.69,107.73,0,0
16682,173.58,107.85,0,0
16683,173.5,107.85,0,0
16684,173.3,107.88,0,0
16685,173.28,107.72,0,0
16686,173.14,107.8,0,0
16687,173.4,107.77,0,0
16688,173.54,107.79,0,0
16689,173.39,108.07,0,0
16690,173.3,108.21,0,0
16691,173.2,108.15,0,0
16692,173,107.85,0,0
16693,173.04,108.14,0,0
16694,173.17,108.4,0,0
16695,173.29,108.7,0,0
16696,173.48,108.58,0,0
16697,173.73,108.38,0,0
16698,173.87,107.96,0,0
16699,173.82,107.93,0,0
16700,173.58,108.23,0,0
16701,173.38,108.07,0,0
16702,173.2,108.14,0,0
16703,172.79,108.24,0,0
16704,172.31,108.15,0,0
16705,172.1,107.96,0,0
16706,172.22,107.75,0,0
16707,171.98,107.3,0,0
16708,171.63,107.57,0,0
16709,171.63,107.53,0,0
16710,172.07,107.6,0,0
16711,172.46,107.59,0,0
16712,172.86,107.47,0,0
16713,173.19,107.47,0,0
16714,173.47,107.31,0,0
16715,173.76,107.13,0,0
16716,173.89,106.99,0,0
16717,173.73,107.04,0,0
16718,173.69,107.09,0,0
16719,173.71,107.23,0,0
16720,173.59,107.15,0,0
16721,173.37,107.04,0,0
16722,173.22,107.06,0,0
16723,173.05,106.98,0,0
16724,172.93,106.78,0,0
16725,173.01,106.78,0,0
16726,172.77,106.74,0,0
16727,172.48,107,0,0
16728,172.64,107.12,0,0
16729,172.67,107.16,0,0
16730,172.68,107.31,0,0
16731,172.8,107.19,0,0
16732,172.85,107.21,0,0
16733,172.86,107.08,0,0
16734,172.69,107.11,0,0
16735,172.35,107.23,0,0
16736,172.36,107.19,0,0
16737,172.3,107.15,0,0
16738,172.59,107.01,0,0
16739,172.56,106.87,0,0
16740,172.45,106.88,0,0
16741,172.52,106.81,0,0
16742,172.69,106.89,0,0
16743,172.87,106.8,0,0
16744,172.83,106.69,0,0
16745,172.8,106.53,0,0
16746,172.62,106.34,0,0
16747,172.34,106.63,0,0
16748,172.46,106.89,0,0
16749,172.5,106.7,0,0
16750,172.6,106.52,0,0
16751,172.67,106.47,0,0
16752,172.76,106.35,0,0
16753,172.66,106.78,0,0
16754,172.81,106.66,0,0
16755,172.86,106.55,0,0
16756,172.73,106.39,0,0
16757,172.69,106.37,0,0
16758,172.9,106.42,0,0
16759,172.89,106.69,0,0
16760,172.79,106.81,0,0
16761,172.05,106.94,0,0
16762,171.31,107.29,0,0
16763,170.6,106.8,0,0
16764,170.02,106.8,0,0
16765,169.67,107,0,0
16766,169.6,107.12,0,0
16767,169.61,107.38,0,0
16768,169.57,107.11,0,0
16769,169.33,106.68,0,0
16770,169.32,106.99,0,0
16771,169.39,107.3,0,0
16772,168.84,107.23,0,0
16773,168.81,107.73,0,0
16774,168.52,107.76,0,0
16775,168.49,107.7,0,0
16776,168.71,107.86,0,0
16777,168.24,107.65,0,0
16778,168.09,107.51,0,0
16779,168.35,107.78,0,0
16780,168.15,108,0,0
16781,168.05,107.99,0,0
16782,168.02,107.67,0,0
16783,167.81,107.92,0,0
16784,167.78,107.56,0,0
16785,167.86,107.21,0,0
16786,168.1,107.01,0,0
16787,167.85,106.86,0,0
16788,167.69,107.06,0,0
16789,167.61,107.19,0,0
16790,167.69,107.43,0,0
16791,167.97,107.28,0,0
16792,167.57,107.2,0,0
16793,167.4,107.24,0,0
16794,167.47,107.41,0,0
16795,167.43,107.31,0,0
16796,167.45,107.23,0,0
16797,167.1,107.25,0,0
16798,166.94,107.51,0,0
16799,167.04,107.79,0,0
16800,167.06,108.12,0,0
16801,167.64,108.12,0,0
16802,167.74,107.97,0,0
16803,167.58,107.83,0,0
16804,167.35,107.79,0,0
16805,167.37,107.52,0,0
16806,167.46,107.14,0,0
16807,167.64,107,0,0
16808,167.68,107.07,0,0
16809,167.69,107.24,0,0
16810,167.65,107.15,0,0
16811,167.7,107.46,0,0
16812,167.54,107.63,0,0
16813,167.5,107.49,0,0
16814,167.37,107.62,0,0
16815,167.59,107.73,0,0
16816,167.65,107.68,0,0
16817,167.75,107.56,0,0
16818,167.95,107.49,0,0
16819,168.14,107.6,0,0
16820,168.18,107.56,0,0
16821,168.22,107.3,0,0
16822,168.28,107.55,0,0
16823,168.06,107.84,0,0
16824,168.05,107.84,0,0
16825,168.16,107.64,0,0
16826,168.2,107.39,0,0
16827,168.47,107.32,0,0
16828,168.27,107.1,0,0
16829,168.57,106.64,0,0
16830,168.79,106.92,0,0
16831,169.27,106.49,0,0
16832,169.37,106.48,0,0
16833,169.16,106.75,0,0
16834,169.44,106.75,0,0
16835,170.4,107.02,0,0
16836,170.31,107.38,0,0
16837,170.05,107.48,0,0
16838,169.75,107.53,0,0
16839,170.07,107.53,0,0
16840,169.84,107.83,0,0
16841,169.4,107.46,0,0
16842,169.28,107.53,0,0
16843,169.56,107.59,0,0
16844,169.48,107.49,0,0
16845,169.45,107.61,0,0
16846,169.08,107.27,0,0
16847,168.83,107.21,0,0
16848,168.7,107.11,0,0
16849,168.81,107.1,0,0
16850,168.64,107.29,0,0
16851,168.92,107.38,0,0
16852,169.21,107.49,0,0
16853,169,107.51,0,0
16854,168.85,107.53,0,0
16855,168.79,107.39,0,0
16856,168.69,107.01,0,0
16857,168.7,106.94,0,0
16858,168.87,107.28,0,0
16859,168.79,107.13,0,0
16860,168.75,107.24,0,0
16861,169.29,107.24,0,0
16862,169.93,107.4,0,0
16863,170.02,107.16,0,0
16864,169.79,107.18,0,0
16865,169.96,107.35,0,0
16866,170.3,107.79,0,0
16867,169.8,107.5,0,0
16868,169.46,107.59,0,0
16869,169.73,107.53,0,0
16870,169.53,107.6,0,0
16871,169.39,107.99,0,0
16872,169.43,108.29,0,0
16873,169.39,108.2,0,0
16874,169.6,108.29,0,0
16875,170.07,108.43,0,0
16876,170.05,108.28,0,0
16877,170.07,108.31,0,0
16878,169.87,108.2,0,0
16879,169.83,108.07,0,0
16880,169.69,108.27,0,0
16881,169.44,108.31,0,0
16882,169.34,107.79,0,0
16883,168.96,108.11,0,0
16884,168.65,108.53,0,0
16885,168.3,108.31,0,0
16886,168.05,108.27,0,0
16887,167.67,108.68,0,0
16888,167.57,109.01,0,0
16889,167.78,108.99,0,0
16890,167.54,109.04,0,0
16891,167.37,109.03,0,0
16892,167.56,109.34,0,0
16893,167.32,108.91,0,0
16894,167.05,108.9,0,0
16895,167.1,108.65,0,0
16896,167.2,108.59,0,0
16897,167.1,108.51,0,0
16898,167.01,108.77,0,0
16899,167.31,109.06,0,0
16900,167.64,109.02,0,0
16901,167.8,108.91,0,0
16902,167.6,108.9,0,0
16903,167.45,108.53,0,0
16904,167.17,108.04,0,0
16905,166.97,107.89,0,0
16906,166.92,107.72,0,0
16907,166.86,107.61,0,0
16908,166.71,107.63,0,0
16909,167.14,107.7,0,0
16910,167.57,107.64,0,0
16911,168.02,107.43,0,0
16912,168.43,107.48,0,0
16913,168.57,107.31,0,0
16914,168.37,107.19,0,0
16915,167.99,107.41,0,0
16916,168.13,107.65,0,0
16917,168.14,107.44,0,0
16918,167.74,107.21,0,0
16919,167.38,107.4,0,0
16920,167.2,107.23,0,0
16921,167,107.22,0,0
16922,167.5,107.11,0,0
16923,167.66,107.45,0,0
16924,167.68,107.85,0,0
16925,167.71,107.85,0,0
16926,167.78,107.85,0,0
16927,167.94,107.61,0,0
16928,167.69,107.68,0,0
16929,167.53,107.57,0,0
16930,167.33,107.43,0,0
16931,167.32,107.18,0,0
16932,167.32,106.97,0,0
16933,167.34,107.1,0,0
16934,167.75,107.07,0,0
16935,167.91,106.99,0,0
16936,167.85,107.08,0,0
16937,167.76,107.22,0,0
16938,167.71,107.05,0,0
16939,167.77,107.07,0,0
16940,167.56,107.3,0,0
16941,167.29,107.5,0,0
16942,166.96,107.4,0,0
16943,167.03,107.34,0,0
16944,167.39,107.5,0,0
16945,167.61,107.5,0,0
16946,167.42,107.1,0,0
16947,167.39,107.09,0,0
16948,167.29,106.92,0,0
16949,167.14,107.44,0,0
16950,166.85,107.57,0,0
16951,166.33,107.32,0,0
16952,165.83,106.94,0,0
16953,165.37,106.89,0,0
16954,165.46,107.07,0,0
16955,165.82,106.81,0,0
16956,166.1,106.89,0,0
16957,167.04,106.91,0,0
16958,167.9,107.01,0,0
16959,167.67,106.82,0,0
16960,167.96,106.81,0,0
16961,167.96,106.63,0,0
16962,168.46,106.55,0,0
16963,168.95,106.66,0,0
16964,169.37,106.46,0,0
16965,169.76,106.31,0,0
16966,170.08,106.19,0,0
16967,169.81,106.52,0,0
16968,169.99,106.41,0,0
16969,169.7,106.41,0,0
16970,169.57,106.37,0,0
16971,169.57,106.58,0,0
16972,169.41,106.75,0,0
16973,169.6,106.69,0,0
16974,169.39,106.83,0,0
16975,169.22,106.79,0,0
16976,168.87,106.72,0,0
16977,169.06,106.75,0,0
16978,169.79,106.67,0,0
16979,170.03,106.99,0,0
16980,170.6,107,0,0
16981,170.67,107,0,0
16982,170.17,107.11,0,0
16983,170.38,107.25,0,0
16984,170.07,107.06,0,0
16985,169.63,107.36,0,0
16986,169.17,107.35,0,0
16987,168.81,107.38,0,0
16988,168.87,107.27,0,0
16989,169.37,107.37,0,0
16990,170.05,107.51,0,0
16991,170.91,107.35,0,0
16992,171.23,107.29,0,0
16993,171.16,107.51,0,0
16994,170.95,107.49,0,0
16995,170.85,107.17,0,0
16996,170.83,107.34,0,0
16997,170.51,107.06,0,0
16998,170.36,107.02,0,0
16999,170.42,106.91,0,0
17000,169.86,107.12,0,0
17001,169.32,107.13,0,0
17002,169.79,107.17,0,0
17003,170.3,107.18,0,0
17004,170.77,107.29,0,0
17005,170.85,106.86,0,0
17006,170.64,107.03,0,0
17007,170.91,106.96,0,0
17008,171.13,106.72,0,0
17009,171.2,106.53,0,0
17010,171.63,106.22,0,0
17011,171.8,106.35,0,0
17012,171.51,106.08,0,0
17013,170.88,106.2,0,0
17014,170.37,106.25,0,0
17015,170.44,106.46,0,0
17016,171.03,106.12,0,0
17017,170.96,106.17,0,0
17018,170.43,106.1,0,0
17019,170.53,106.29,0,0
17020,170.93,106.58,0,0
17021,171.25,106.82,0,0
17022,171.66,106.81,0,0
17023,171.4,106.71,0,0
17024,170.98,106.55,0,0
17025,170.51,106.63,0,0
17026,169.96,107.12,0,0
17027,170.04,107.34,0,0
17028,170.5,107.34,0,0
17029,170.76,107.41,0,0
17030,171.31,107.41,0,0
17031,171.24,107.13,0,0
17032,170.79,106.67,0,0
17033,170.48,106.69,0,0
17034,170.96,106.63,0,0
17035,170.95,107.09,0,0
17036,170.49,107.12,0,0
17037,170.77,107.31,0,0
17038,170.8,107.03,0,0
17039,170.33,107.22,0,0
17040,170.62,107.25,0,0
17041,171.48,107.43,0,0
17042,172.19,107.86,0,0
17043,172.14,108.15,0,0
17044,171.2,108.33,0,0
17045,169.86,108.62,0,0
17046,168.52,108.77,0,0
17047,166.97,108.6,0,0
17048,165.78,108.98,0,0
17049,165.08,109.19,0,0
17050,164.8,109.24,0,0
17051,164.74,109.63,0,0
17052,164.43,109.43,0,0
17053,164.24,109.72,0,0
17054,164.63,110.33,0,0
17055,164.8,110.78,0,0
17056,164.79,110.98,0,0
17057,165.28,111.02,0,0
17058,165.73,111.07,0,0
17059,166.2,111.13,0,0
17060,166.4,111.34,0,0
17061,166.07,111.88,0,0
17062,166.06,112.43,0,0
17063,165.66,112.65,0,0
17064,165.45,112.7,0,0
17065,165.26,112.71,0,0
17066,165.35,113.18,0,0
17067,165.77,113.15,0,0
17068,166.04,113.45,0,0
17069,166.06,113.38,0,0
17070,166,113.29,0,0
17071,166.09,113.47,0,0
17072,166.49,113.62,0,0
17073,166.68,113.72,0,0
17074,166.5,113.82,0,0
17075,166.4,114.32,0,0
17076,166.45,114.27,0,0
17077,166.79,114.43,0,0
17078,167.22,114.72,0,0
17079,167.65,115.05,0,0
17080,167.66,115.24,0,0
17081,167.87,115.01,0,0
17082,168.23,114.79,0,0
17083,168.4,114.9,0,0
17084,168.54,114.87,0,0
17085,168.45,115.11,0,0
17086,168.37,115.26,0,0
17087,168.52,115.6,0,0
17088,168.67,115.55,0,0
17089,168.75,115.57,0,0
17090,168.78,115.9,0,0
17091,168.77,115.85,0,0
17092,168.84,115.51,0,0
17093,169.01,115.85,0,0
17094,169.32,116.13,0,0
17095,169.55,116.21,0,0
17096,169.99,115.95,0,0
17097,170.21,116.28,0,0
17098,170.52,116.89,0,0
17099,170.78,117.17,0,0
17100,170.98,117.19,0,0
17101,171.2,117.35,0,0
17102,171.15,117.06,0,0
17103,171.34,117.53,0,0
17104,171.43,117.88,0,0
17105,171.62,117.9,0,0
17106,172,117.84,0,0
17107,171.95,117.91,0,0
17108,171.84,117.94,0,0
17109,171.79,118.19,0,0
17110,171.78,118.38,0,0
17111,172.01,118.69,0,0
17112,172.52,118.8,0,0
17113,172.66,118.93,0,0
17114,172.61,118.89,0,0
17115,172.57,119.01,0,0
17116,172.98,119.1,0,0
17117,173.08,119.27,0,0
17118,173.45,118.99,0,0
17119,173.94,119.25,0,0
17120,173.92,119.53,0,0
17121,173.72,119.87,0,0
17122,173.72,120.13,0,0
17123,174.04,120.3,0,0
17124,174.54,120.36,0,0
17125,174.82,120.59,0,0
17126,174.97,120.8,0,0
17127,175.34,120.52,0,0
17128,175.35,120.85,0,0
17129,175.71,121.08,0,0
17130,176.46,121.14,0,0
17131,176.87,121.14,0,0
17132,177.57,121.56,0,0
17133,178.13,121.83,0,0
17134,178.09,121.99,0,0
17135,178.14,122.18,0,0
17136,178.05,122.14,0,0
17137,177.77,122.53,0,0
17138,177.71,122.82,0,0
17139,177.81,122.96,0,0
17140,178.01,122.72,0,0
17141,178.25,123.1,0,0
17142,178.53,123.07,0,0
17143,179.17,123.13,0,0
17144,179.71,123.32,0,0
17145,180.32,123.48,0,0
17146,180.36,123.77,0,0
17147,180.58,123.81,0,0
17148,180.89,124.03,0,0
17149,180.95,124.13,0,0
17150,180.63,124.47,0,0
17151,180.65,124.81,0,0
17152,180.53,124.75,0,0
17153,180.31,124.32,0,0
17154,180.15,124.6,0,0
17155,180.25,124.88,0,0
17156,180.52,124.89,0,0
17157,181.21,125.04,0,0
17158,181.52,125.17,0,0
17159,181.79,125.66,0,0
17160,182.11,125.82,0,0
17161,182.64,125.84,0,0
17162,183.14,125.88,0,0
17163,183.64,126.35,0,0
17164,183.72,126.44,0,0
17165,183.67,126.59,0,0
17166,183.78,126.76,0,0
17167,183.85,126.89,0,0
17168,183.51,126.68,0,0
17169,183.38,126.87,0,0
17170,183.51,127.33,0,0
17171,183.55,127.18,0,0
17172,183.66,127.38,0,0
17173,183.7,127.4,0,0
17174,183.89,127.42,0,0
17175,183.96,127.98,0,0
17176,183.92,127.8,0,0
17177,184.32,127.73,0,0
17178,184.79,128.14,0,0
17179,185.12,128.22,0,0
17180,185.18,128.56,0,0
17181,185.08,128.45,0,0
17182,185.12,128.51,0,0
17183,185.21,128.82,0,0
17184,185.4,129.08,0,0
17185,185.22,129.43,0,0
17186,185.4,129.69,0,0
17187,185.74,129.9,0,0
17188,185.89,129.83,0,0
17189,186.05,129.97,0,0
17190,186.28,129.94,0,0
17191,186.59,130.26,0,0
17192,186.85,130.62,0,0
17193,187.04,131.01,0,0
17194,187.15,131.28,0,0
17195,187.04,131.42,0,0
17196,186.92,131.58,0,0
17197,187.04,131.67,0,0
17198,186.84,131.83,0,0
17199,186.96,131.63,0,0
17200,187.09,131.61,0,0
17201,187.33,131.92,0,0
17202,187.28,131.86,0,0
17203,187.32,132.11,0,0
17204,187.19,132.13,0,0
