"","TC 1 (Bottom) Last (C)","TC 6 Flying Last (C)","TC 5 (Top) Last (C)","TC4 Nozzle Last (C)"
"17165","-1.695","-154.158","-0.065","10.394"
"17166","-1.689","-154.285","-0.065","10.405"
"17167","-1.693","-153.996","-0.067","10.409"
"17168","-1.687","-153.769","-0.057","10.416"
"17169","-1.691","-153.769","-0.060","10.426"
"17170","-1.689","-153.782","-0.056","10.426"
"17171","-1.685","-153.731","-0.060","10.435"
"17172","-1.681","-153.827","-0.064","10.435"
"17173","-1.692","-153.600","-0.066","10.426"
"17174","-1.682","-153.311","-0.056","10.432"
"17175","-1.690","-153.078","-0.068","10.437"
"17176","-1.690","-153.081","-0.070","10.445"
"17177","-1.690","-152.782","-0.071","10.447"
"17178","-1.680","-153.050","-0.065","10.458"
"17179","-1.680","-152.844","-0.062","10.468"
"17180","-1.678","-152.572","-0.058","10.470"
"17181","-1.688","-152.497","-0.065","10.444"
"17182","-1.684","-153.029","-0.061","10.453"
"17183","-1.686","-152.534","-0.063","10.459"
"17184","-1.678","-152.627","-0.065","10.470"
"17185","-1.685","-152.297","-0.065","10.464"
"17186","-1.689","-152.595","-0.053","10.474"
"17187","-1.683","-152.798","-0.049","10.474"
"17188","-1.687","-152.128","-0.047","10.481"
"17189","-1.677","-151.764","-0.045","10.493"
"17190","-1.687","-151.568","-0.047","10.497"
"17191","-1.683","-151.843","-0.043","10.506"
"17192","-1.689","-151.839","-0.059","10.506"
"17193","-1.691","-151.633","-0.058","10.512"
"17194","-1.689","-152.110","-0.053","10.510"
"17195","-1.694","-151.293","-0.068","10.506"
"17196","-1.704","-151.341","-0.062","10.512"
"17197","-1.696","-150.874","-0.064","10.520"
"17198","-1.692","-150.221","-0.062","10.533"
"17199","-1.686","-150.132","-0.056","10.531"
"17200","-1.688","-149.718","-0.054","10.521"
"17201","-1.694","-149.377","-0.058","10.520"
"17202","-1.688","-149.298","-0.054","10.520"
"17203","-1.692","-149.256","-0.050","10.527"
"17204","-1.692","-149.048","-0.044","10.524"
"17205","-1.688","-148.677","-0.044","10.527"
"17206","-1.692","-148.602","-0.054","10.533"
"17207","-1.688","-148.618","-0.046","10.522"
"17208","-1.688","-148.523","-0.044","10.513"
"17209","-1.689","-148.335","-0.038","10.518"
"17210","-1.693","-148.133","-0.044","10.524"
"17211","-1.693","-148.529","-0.047","10.519"
"17212","-1.695","-148.471","-0.036","10.526"
"17213","-1.687","-147.748","-0.041","10.526"
"17214","-1.687","-147.449","-0.038","10.530"
"17215","-1.691","-147.742","-0.045","10.526"
"17216","-1.695","-148.038","-0.049","10.519"
"17217","-1.697","-147.426","-0.047","10.530"
"17218","-1.691","-147.117","-0.039","10.530"
"17219","-1.691","-147.029","-0.039","10.532"
"17220","-1.689","-147.351","-0.041","10.541"
"17221","-1.689","-147.543","-0.035","10.543"
"17222","-1.685","-146.746","-0.043","10.549"
"17223","-1.687","-146.502","-0.033","10.547"
"17224","-1.681","-146.492","-0.025","10.553"
"17225","-1.683","-146.219","-0.027","10.568"
"17226","-1.677","-145.877","-0.022","10.575"
"17227","-1.679","-145.701","-0.022","10.571"
"17228","-1.663","-145.662","-0.018","10.564"
"17229","-1.667","-145.701","-0.018","10.562"
"17230","-1.675","-145.802","-0.020","10.570"
"17231","-1.667","-145.350","-0.023","10.573"
"17232","-1.677","-145.493","-0.027","10.568"
"17233","-1.681","-145.108","-0.033","10.568"
"17234","-1.683","-145.050","-0.033","10.568"
"17235","-1.683","-145.014","-0.033","10.572"
"17236","-1.683","-144.672","-0.029","10.577"
"17237","-1.679","-144.890","-0.031","10.577"
"17238","-1.684","-145.040","-0.033","10.576"
"17239","-1.671","-144.965","-0.021","10.583"
"17240","-1.673","-144.656","-0.013","10.583"
"17241","-1.667","-144.496","-0.011","10.593"
"17242","-1.671","-144.350","-0.017","10.598"
"17243","-1.661","-144.311","-0.009","10.615"
"17244","-1.661","-144.210","-0.007","10.609"
"17245","-1.665","-144.213","-0.005","10.609"
"17246","-1.657","-143.582","0.000","10.619"
"17247","-1.653","-143.341","0.002","10.617"
"17248","-1.653","-143.321","0.008","10.623"
"17249","-1.643","-143.237","0.012","10.628"
"17250","-1.643","-142.924","0.010","10.630"
"17251","-1.643","-142.511","0.014","10.628"
"17252","-1.645","-142.524","0.008","10.621"
"17253","-1.641","-142.645","0.014","10.626"
"17254","-1.635","-142.400","0.020","10.613"
"17255","-1.637","-142.439","0.018","10.613"
"17256","-1.639","-142.329","0.018","10.614"
"17257","-1.629","-142.159","0.028","10.621"
"17258","-1.625","-142.091","0.030","10.625"
"17259","-1.620","-141.854","0.037","10.627"
"17260","-1.623","-141.479","0.029","10.632"
"17261","-1.627","-141.414","0.030","10.634"
"17262","-1.623","-141.414","0.033","10.638"
"17263","-1.631","-141.203","0.035","10.634"
"17264","-1.623","-140.994","0.037","10.636"
"17265","-1.619","-140.910","0.037","10.636"
"17266","-1.619","-140.588","0.039","10.634"
"17267","-1.608","-140.568","0.045","10.642"
"17268","-1.615","-140.529","0.045","10.638"
"17269","-1.609","-140.532","0.053","10.636"
"17270","-1.609","-140.503","0.051","10.631"
"17271","-1.613","-140.142","0.047","10.619"
"17272","-1.613","-140.012","0.051","10.633"
"17273","-1.609","-139.931","0.058","10.633"
"17274","-1.598","-139.994","0.059","10.631"
"17275","-1.598","-139.889","0.072","10.635"
"17276","-1.590","-139.546","0.072","10.635"
"17277","-1.598","-139.678","0.062","10.629"
"17278","-1.594","-139.549","0.072","10.636"
"17279","-1.600","-139.450","0.066","10.635"
"17280","-1.600","-139.210","0.066","10.633"
"17281","-1.598","-139.047","0.066","10.636"
"17282","-1.596","-138.856","0.074","10.642"
"17283","-1.598","-139.078","0.072","10.644"
"17284","-1.588","-138.650","0.076","10.650"
"17285","-1.588","-138.314","0.082","10.657"
"17286","-1.588","-138.154","0.083","10.642"
"17287","-1.588","-138.095","0.082","10.640"
"17288","-1.588","-137.861","0.080","10.650"
"17289","-1.582","-137.883","0.082","10.648"
"17290","-1.588","-137.658","0.087","10.640"
"17291","-1.586","-137.630","0.087","10.640"
"17292","-1.582","-137.688","0.093","10.648"
"17293","-1.578","-137.479","0.095","10.656"
"17294","-1.572","-137.294","0.099","10.659"
"17295","-1.574","-137.485","0.111","10.663"
"17296","-1.562","-137.384","0.111","10.667"
"17297","-1.562","-137.051","0.120","10.665"
"17298","-1.566","-136.823","0.116","10.656"
"17299","-1.562","-136.642","0.118","10.654"
"17300","-1.566","-136.509","0.120","10.646"
"17301","-1.564","-136.527","0.118","10.645"
"17302","-1.558","-136.346","0.122","10.645"
"17303","-1.560","-136.167","0.122","10.654"
"17304","-1.558","-135.967","0.130","10.652"
"17305","-1.550","-135.881","0.132","10.660"
"17306","-1.540","-135.776","0.138","10.650"
"17307","-1.542","-135.634","0.145","10.658"
"17308","-1.544","-135.674","0.143","10.656"
"17309","-1.546","-135.893","0.143","10.650"
"17310","-1.540","-136.481","0.145","10.654"
"17311","-1.540","-136.299","0.145","10.649"
"17312","-1.542","-135.813","0.143","10.650"
"17313","-1.540","-135.329","0.151","10.654"
"17314","-1.534","-135.224","0.161","10.662"
"17315","-1.523","-134.932","0.166","10.654"
"17316","-1.513","-134.898","0.170","10.660"
"17317","-1.509","-134.602","0.174","10.666"
"17318","-1.509","-134.652","0.187","10.667"
"17319","-1.511","-134.541","0.189","10.667"
"17320","-1.503","-134.359","0.186","10.667"
"17321","-1.503","-134.565","0.189","10.669"
"17322","-1.513","-134.950","0.184","10.662"
"17323","-1.517","-134.679","0.189","10.660"
"17324","-1.511","-134.242","0.191","10.668"
"17325","-1.509","-133.746","0.193","10.666"
"17326","-1.505","-133.666","0.191","10.664"
"17327","-1.507","-133.706","0.193","10.664"
"17328","-1.505","-133.605","0.193","10.658"
"17329","-1.505","-133.525","0.199","10.660"
"17330","-1.501","-133.337","0.203","10.655"
"17331","-1.499","-133.143","0.201","10.655"
"17332","-1.497","-132.980","0.201","10.655"
"17333","-1.497","-132.838","0.209","10.653"
"17334","-1.495","-132.699","0.212","10.662"
"17335","-1.485","-132.610","0.222","10.660"
"17336","-1.481","-132.456","0.220","10.662"
"17337","-1.479","-132.278","0.226","10.668"
"17338","-1.481","-132.194","0.228","10.662"
"17339","-1.473","-132.040","0.234","10.662"
"17340","-1.483","-132.000","0.228","10.662"
"17341","-1.485","-131.683","0.235","10.653"
"17342","-1.477","-131.637","0.234","10.651"
"17343","-1.469","-131.523","0.245","10.653"
"17344","-1.469","-131.458","0.247","10.651"
"17345","-1.463","-131.307","0.253","10.661"
"17346","-1.450","-131.085","0.266","10.668"
"17347","-1.450","-131.045","0.272","10.676"
"17348","-1.440","-131.119","0.278","10.681"
"17349","-1.446","-131.045","0.276","10.681"
"17350","-1.446","-130.793","0.278","10.681"
"17351","-1.440","-130.614","0.282","10.683"
"17352","-1.434","-130.525","0.291","10.683"
"17353","-1.434","-130.343","0.291","10.683"
"17354","-1.430","-130.278","0.286","10.687"
"17355","-1.432","-130.118","0.291","10.687"
"17356","-1.438","-130.112","0.289","10.681"
"17357","-1.438","-130.137","0.301","10.687"
"17358","-1.430","-129.987","0.303","10.687"
"17359","-1.436","-129.984","0.297","10.687"
"17360","-1.430","-129.799","0.303","10.680"
"17361","-1.420","-129.743","0.307","10.682"
"17362","-1.418","-129.520","0.311","10.684"
"17363","-1.416","-129.405","0.328","10.682"
"17364","-1.416","-129.276","0.322","10.683"
"17365","-1.416","-129.124","0.328","10.680"
"17366","-1.418","-129.167","0.320","10.680"
"17367","-1.416","-129.358","0.320","10.678"
"17368","-1.420","-129.012","0.328","10.680"
"17369","-1.410","-128.818","0.334","10.678"
"17370","-1.414","-128.642","0.336","10.682"
"17371","-1.408","-128.560","0.340","10.688"
"17372","-1.404","-128.501","0.347","10.695"
"17373","-1.396","-128.304","0.357","10.701"
"17374","-1.396","-128.134","0.351","10.690"
"17375","-1.392","-128.099","0.351","10.692"
"17376","-1.388","-127.949","0.355","10.688"
"17377","-1.394","-127.820","0.363","10.684"
"17378","-1.392","-127.735","0.361","10.686"
"17379","-1.396","-127.617","0.365","10.683"
"17380","-1.386","-127.468","0.365","10.677"
"17381","-1.388","-127.336","0.369","10.673"
"17382","-1.386","-127.116","0.375","10.668"
"17383","-1.388","-127.060","0.375","10.672"
"17384","-1.378","-127.039","0.384","10.672"
"17385","-1.376","-126.884","0.388","10.679"
"17386","-1.378","-126.751","0.384","10.677"
"17387","-1.378","-126.625","0.386","10.672"
"17388","-1.378","-126.522","0.386","10.668"
"17389","-1.368","-126.437","0.400","10.687"
"17390","-1.360","-126.355","0.406","10.680"
"17391","-1.366","-126.188","0.398","10.678"
"17392","-1.366","-126.070","0.404","10.676"
"17393","-1.373","-126.014","0.402","10.680"
"17394","-1.371","-125.950","0.415","10.689"
"17395","-1.360","-125.841","0.417","10.687"
"17396","-1.350","-125.753","0.423","10.688"
"17397","-1.352","-125.682","0.423","10.699"
"17398","-1.348","-125.451","0.429","10.689"
"17399","-1.350","-125.281","0.427","10.684"
"17400","-1.354","-125.225","0.427","10.678"
"17401","-1.352","-125.128","0.431","10.682"
"17402","-1.338","-125.101","0.443","10.688"
"17403","-1.334","-124.957","0.450","10.690"
"17404","-1.338","-124.802","0.452","10.686"
"17405","-1.342","-124.761","0.448","10.686"
"17406","-1.336","-124.640","0.452","10.688"
"17407","-1.336","-124.494","0.456","10.686"
"17408","-1.336","-124.318","0.452","10.686"
"17409","-1.335","-124.282","0.458","10.685"
"17410","-1.324","-124.159","0.462","10.677"
"17411","-1.330","-124.265","0.468","10.668"
"17412","-1.322","-124.068","0.468","10.673"
"17413","-1.316","-123.845","0.480","10.679"
"17414","-1.314","-123.936","0.483","10.681"
"17415","-1.312","-123.792","0.493","10.679"
"17416","-1.306","-123.578","0.497","10.687"
"17417","-1.304","-123.472","0.501","10.687"
"17418","-1.294","-123.416","0.499","10.680"
"17419","-1.306","-123.469","0.499","10.680"
"17420","-1.304","-123.251","0.497","10.674"
"17421","-1.302","-123.040","0.512","10.682"
"17422","-1.296","-122.935","0.511","10.682"
"17423","-1.296","-122.832","0.511","10.687"
"17424","-1.286","-122.770","0.526","10.687"
"17425","-1.280","-122.723","0.530","10.695"
"17426","-1.270","-122.573","0.539","10.695"
"17427","-1.274","-122.520","0.539","10.695"
"17428","-1.274","-122.371","0.541","10.693"
"17429","-1.262","-122.265","0.551","10.705"
"17430","-1.260","-122.335","0.553","10.714"
"17431","-1.258","-122.242","0.551","10.712"
"17432","-1.262","-122.004","0.557","10.712"
"17433","-1.260","-121.922","0.563","10.708"
"17434","-1.254","-121.763","0.559","10.710"
"17435","-1.266","-121.655","0.559","10.705"
"17436","-1.258","-121.731","0.561","10.701"
"17437","-1.260","-121.654","0.561","10.694"
"17438","-1.256","-121.370","0.569","10.690"
"17439","-1.244","-121.276","0.584","10.703"
"17440","-1.240","-121.126","0.588","10.705"
"17441","-1.238","-121.035","0.597","10.707"
"17442","-1.234","-120.927","0.599","10.701"
"17443","-1.234","-120.833","0.603","10.698"
"17444","-1.230","-120.715","0.599","10.703"
"17445","-1.236","-120.577","0.605","10.705"
"17446","-1.222","-120.542","0.611","10.711"
"17447","-1.224","-120.518","0.607","10.711"
"17448","-1.222","-120.381","0.613","10.709"
"17449","-1.220","-120.260","0.620","10.711"
"17450","-1.218","-120.108","0.623","10.711"
"17451","-1.215","-119.957","0.626","10.711"
"17452","-1.216","-119.890","0.626","10.709"
"17453","-1.212","-119.733","0.636","10.709"
"17454","-1.207","-119.694","0.634","10.706"
"17455","-1.203","-119.568","0.642","10.709"
"17456","-1.203","-119.668","0.648","10.705"
"17457","-1.199","-119.483","0.644","10.715"
"17458","-1.193","-119.304","0.651","10.711"
"17459","-1.193","-119.251","0.653","10.706"
"17460","-1.191","-119.290","0.661","10.711"
"17461","-1.183","-119.175","0.661","10.709"
"17462","-1.175","-119.144","0.669","10.715"
"17463","-1.181","-118.945","0.669","10.710"
"17464","-1.181","-118.774","0.672","10.704"
"17465","-1.185","-118.674","0.671","10.704"
"17466","-1.175","-118.506","0.676","10.708"
"17467","-1.177","-118.391","0.680","10.717"
"17468","-1.173","-118.262","0.684","10.713"
"17469","-1.167","-118.130","0.684","10.714"
"17470","-1.165","-118.164","0.690","10.723"
"17471","-1.163","-118.043","0.692","10.717"
"17472","-1.169","-118.007","0.688","10.714"
"17473","-1.165","-117.867","0.703","10.710"
"17474","-1.155","-117.794","0.711","10.706"
"17475","-1.148","-117.760","0.715","10.712"
"17476","-1.144","-117.600","0.721","10.712"
"17477","-1.144","-117.435","0.728","10.719"
"17478","-1.138","-117.457","0.736","10.717"
"17479","-1.138","-117.519","0.732","10.721"
"17480","-1.134","-117.424","0.738","10.723"
"17481","-1.134","-117.225","0.734","10.731"
"17482","-1.128","-117.093","0.751","10.731"
"17483","-1.122","-116.871","0.755","10.740"
"17484","-1.116","-116.611","0.759","10.732"
"17485","-1.110","-116.672","0.765","10.731"
"17486","-1.114","-116.546","0.759","10.726"
"17487","-1.118","-116.426","0.764","10.729"
"17488","-1.120","-116.370","0.765","10.729"
"17489","-1.112","-116.193","0.767","10.735"
"17490","-1.110","-116.101","0.773","10.733"
"17491","-1.102","-115.832","0.779","10.728"
"17492","-1.106","-115.918","0.775","10.717"
"17493","-1.107","-115.772","0.783","10.717"
"17494","-1.102","-115.636","0.790","10.724"
"17495","-1.098","-115.450","0.796","10.733"
"17496","-1.094","-115.397","0.802","10.739"
"17497","-1.094","-115.383","0.809","10.741"
"17498","-1.085","-115.201","0.808","10.732"
"17499","-1.094","-115.019","0.808","10.719"
"17500","-1.080","-115.002","0.814","10.725"
"17501","-1.082","-114.990","0.815","10.717"
"17502","-1.078","-114.816","0.819","10.725"
"17503","-1.070","-114.593","0.829","10.728"
"17504","-1.070","-114.567","0.829","10.730"
"17505","-1.056","-114.483","0.839","10.732"
"17506","-1.056","-114.298","0.844","10.736"
"17507","-1.066","-114.211","0.841","10.734"
"17508","-1.052","-114.085","0.846","10.738"
"17509","-1.050","-114.074","0.856","10.742"
"17510","-1.046","-113.827","0.858","10.748"
"17511","-1.050","-113.821","0.858","10.750"
"17512","-1.050","-113.852","0.862","10.742"
"17513","-1.048","-113.681","0.856","10.746"
"17514","-1.054","-113.594","0.860","10.748"
"17515","-1.052","-113.527","0.864","10.744"
"17516","-1.040","-113.432","0.875","10.752"
"17517","-1.036","-113.331","0.885","10.752"
"17518","-1.028","-113.238","0.885","10.755"
"17519","-1.026","-113.129","0.891","10.756"
"17520","-1.016","-113.036","0.900","10.761"
"17521","-1.020","-112.997","0.902","10.752"
"17522","-1.018","-112.795","0.904","10.752"
"17523","-1.020","-112.627","0.899","10.745"
"17524","-1.014","-112.666","0.910","10.752"
"17525","-1.014","-112.739","0.914","10.754"
"17526","-1.008","-112.229","0.918","10.758"
"17527","-1.008","-112.271","0.924","10.754"
"17528","-1.004","-112.187","0.922","10.752"
"17529","-1.002","-112.223","0.926","10.747"
"17530","-1.002","-112.159","0.930","10.739"
"17531","-1.002","-112.038","0.932","10.736"
"17532","-0.994","-111.789","0.939","10.727"
"17533","-0.994","-111.758","0.943","10.734"
"17534","-0.992","-111.659","0.945","10.740"
"17535","-0.984","-111.656","0.955","10.738"
"17536","-0.988","-111.614","0.953","10.740"
"17537","-0.984","-111.457","0.959","10.740"
"17538","-0.984","-111.281","0.965","10.748"
"17539","-0.974","-111.071","0.967","10.740"
"17540","-0.968","-111.171","0.978","10.748"
"17541","-0.964","-110.995","0.980","10.740"
"17542","-0.964","-111.031","0.982","10.742"
"17543","-0.960","-111.165","0.986","10.741"
"17544","-0.958","-110.720","0.998","10.735"
"17545","-0.954","-110.891","0.998","10.735"
"17546","-0.956","-110.795","1.000","10.739"
"17547","-0.954","-110.507","1.004","10.735"
"17548","-0.948","-110.554","1.011","10.735"
"17549","-0.948","-110.456","1.013","10.734"
"17550","-0.944","-110.434","1.011","10.739"
"17551","-0.948","-110.548","1.019","10.737"
"17552","-0.944","-110.531","1.017","10.736"
"17553","-0.950","-110.587","1.015","10.732"
"17554","-0.945","-110.478","1.023","10.732"
"17555","-0.943","-110.371","1.023","10.727"
"17556","-0.938","-110.088","1.033","10.734"
"17557","-0.922","-110.113","1.041","10.740"
"17558","-0.926","-109.870","1.037","10.734"
"17559","-0.928","-109.545","1.043","10.729"
"17560","-0.924","-109.585","1.049","10.721"
"17561","-0.922","-109.299","1.054","10.735"
"17562","-0.910","-109.004","1.058","10.736"
"17563","-0.910","-109.038","1.068","10.746"
"17564","-0.902","-108.797","1.079","10.748"
"17565","-0.898","-108.773","1.080","10.737"
"17566","-0.894","-108.555","1.080","10.730"
"17567","-0.898","-108.507","1.080","10.730"
"17568","-0.901","-108.277","1.082","10.728"
"17569","-0.888","-108.212","1.088","10.732"
"17570","-0.884","-108.156","1.093","10.743"
"17571","-0.881","-107.936","1.107","10.734"
"17572","-0.877","-108.005","1.109","10.726"
"17573","-0.877","-107.884","1.113","10.719"
"17574","-0.871","-107.683","1.117","10.723"
"17575","-0.867","-107.552","1.117","10.725"
"17576","-0.865","-107.747","1.121","10.734"
"17577","-0.861","-107.634","1.127","10.736"
"17578","-0.863","-107.618","1.129","10.738"
"17579","-0.863","-107.294","1.127","10.735"
"17580","-0.863","-106.988","1.137","10.724"
"17581","-0.859","-106.881","1.139","10.729"
"17582","-0.853","-106.784","1.144","10.737"
"17583","-0.841","-106.695","1.156","10.743"
"17584","-0.839","-106.507","1.160","10.739"
"17585","-0.849","-106.478","1.156","10.745"
"17586","-0.833","-106.408","1.166","10.752"
"17587","-0.837","-106.373","1.174","10.760"
"17588","-0.836","-106.289","1.178","10.757"
"17589","-0.834","-106.174","1.178","10.753"
"17590","-0.832","-106.034","1.174","10.746"
"17591","-0.830","-105.806","1.178","10.746"
"17592","-0.832","-105.811","1.184","10.746"
"17593","-0.826","-105.648","1.188","10.748"
"17594","-0.826","-105.607","1.196","10.757"
"17595","-0.824","-105.722","1.198","10.743"
"17596","-0.812","-105.366","1.202","10.750"
"17597","-0.814","-105.344","1.204","10.754"
"17598","-0.809","-105.191","1.212","10.760"
"17599","-0.811","-105.400","1.216","10.753"
"17600","-0.805","-105.574","1.218","10.760"
"17601","-0.795","-105.748","1.222","10.749"
"17602","-0.793","-105.702","1.228","10.757"
"17603","-0.791","-105.466","1.236","10.759"
"17604","-0.783","-105.240","1.241","10.759"
"17605","-0.789","-105.004","1.242","10.750"
"17606","-0.777","-104.827","1.255","10.760"
"17607","-0.784","-104.521","1.248","10.752"
"17608","-0.784","-104.543","1.248","10.747"
"17609","-0.774","-104.465","1.258","10.749"
"17610","-0.772","-104.392","1.262","10.744"
"17611","-0.766","-104.660","1.264","10.749"
"17612","-0.760","-104.568","1.264","10.750"
"17613","-0.758","-104.329","1.276","10.750"
"17614","-0.765","-104.538","1.270","10.741"
"17615","-0.761","-104.514","1.276","10.739"
"17616","-0.761","-104.283","1.280","10.741"
"17617","-0.755","-104.087","1.282","10.738"
"17618","-0.757","-103.993","1.286","10.745"
"17619","-0.745","-104.033","1.292","10.747"
"17620","-0.745","-103.842","1.298","10.742"
"17621","-0.744","-103.764","1.302","10.737"
"17622","-0.744","-103.774","1.306","10.735"
"17623","-0.738","-103.597","1.318","10.735"
"17624","-0.728","-103.573","1.314","10.735"
"17625","-0.728","-103.524","1.318","10.741"
"17626","-0.726","-103.325","1.321","10.734"
"17627","-0.727","-103.116","1.328","10.727"
"17628","-0.723","-103.089","1.329","10.729"
"17629","-0.721","-102.979","1.333","10.729"
"17630","-0.713","-102.858","1.341","10.728"
"17631","-0.711","-102.721","1.335","10.730"
"17632","-0.710","-102.560","1.343","10.734"
"17633","-0.695","-102.471","1.353","10.738"
"17634","-0.696","-102.387","1.359","10.730"
"17635","-0.694","-102.347","1.359","10.729"
"17636","-0.696","-102.215","1.358","10.725"
"17637","-0.689","-102.000","1.360","10.713"
"17638","-0.691","-101.745","1.358","10.717"
"17639","-0.693","-101.744","1.368","10.711"
"17640","-0.688","-101.832","1.368","10.712"
"17641","-0.688","-101.701","1.374","10.714"
"17642","-0.676","-101.639","1.380","10.722"
"17643","-0.674","-101.569","1.384","10.715"
"17644","-0.683","-101.472","1.387","10.713"
"17645","-0.671","-101.361","1.395","10.726"
"17646","-0.665","-101.256","1.401","10.734"
"17647","-0.665","-101.165","1.397","10.733"
"17648","-0.666","-100.979","1.401","10.722"
"17649","-0.658","-100.845","1.409","10.720"
"17650","-0.660","-100.780","1.410","10.728"
"17651","-0.650","-100.710","1.417","10.719"
"17652","-0.654","-100.584","1.424","10.725"
"17653","-0.638","-100.417","1.430","10.727"
"17654","-0.635","-100.285","1.438","10.725"
"17655","-0.643","-100.218","1.434","10.724"
"17656","-0.640","-100.169","1.442","10.715"
"17657","-0.634","-100.069","1.439","10.713"
"17658","-0.634","-99.884","1.448","10.708"
"17659","-0.632","-99.739","1.445","10.710"
"17660","-0.633","-99.682","1.447","10.711"
"17661","-0.617","-99.512","1.461","10.713"
"17662","-0.623","-99.406","1.459","10.708"
"17663","-0.619","-99.342","1.465","10.717"
"17664","-0.618","-99.285","1.464","10.721"
"17665","-0.610","-99.153","1.474","10.725"
"17666","-0.612","-99.027","1.474","10.728"
"17667","-0.609","-98.954","1.478","10.734"
"17668","-0.609","-98.828","1.483","10.725"
"17669","-0.608","-98.709","1.487","10.729"
"17670","-0.602","-98.539","1.487","10.729"
"17671","-0.602","-98.385","1.493","10.733"
"17672","-0.599","-98.309","1.494","10.736"
"17673","-0.589","-98.183","1.513","10.743"
"17674","-0.581","-98.064","1.517","10.746"
"17675","-0.581","-97.992","1.520","10.739"
"17676","-0.582","-97.842","1.524","10.748"
"17677","-0.576","-97.737","1.530","10.750"
"17678","-0.572","-97.649","1.528","10.749"
"17679","-0.572","-97.533","1.536","10.747"
"17680","-0.573","-97.416","1.537","10.746"
"17681","-0.567","-97.359","1.537","10.750"
"17682","-0.559","-97.197","1.551","10.751"
"17683","-0.552","-97.104","1.553","10.751"
"17684","-0.554","-97.016","1.561","10.751"
"17685","-0.546","-96.902","1.565","10.750"
"17686","-0.545","-96.740","1.568","10.756"
"17687","-0.551","-96.690","1.563","10.749"
"17688","-0.546","-96.569","1.571","10.749"
"17689","-0.546","-96.469","1.575","10.742"
"17690","-0.543","-96.368","1.577","10.741"
"17691","-0.543","-96.370","1.583","10.737"
"17692","-0.539","-96.220","1.591","10.736"
"17693","-0.529","-96.148","1.601","10.746"
"17694","-0.528","-96.013","1.600","10.739"
"17695","-0.530","-95.972","1.600","10.728"
"17696","-0.531","-95.884","1.601","10.728"
"17697","-0.527","-95.719","1.607","10.731"
"17698","-0.515","-95.598","1.617","10.737"
"17699","-0.510","-95.561","1.627","10.731"
"17700","-0.504","-95.458","1.625","10.732"
"17701","-0.498","-95.316","1.641","10.734"
"17702","-0.493","-95.253","1.639","10.735"
"17703","-0.495","-95.194","1.647","10.741"
"17704","-0.487","-95.111","1.652","10.741"
"17705","-0.480","-94.938","1.652","10.721"
"17706","-0.478","-94.917","1.658","10.727"
"17707","-0.481","-94.819","1.665","10.726"
"17708","-0.483","-94.708","1.657","10.719"
"17709","-0.484","-94.648","1.662","10.710"
"17710","-0.480","-94.542","1.662","10.710"
"17711","-0.477","-94.395","1.672","10.716"
"17712","-0.465","-94.312","1.675","10.722"
"17713","-0.469","-94.242","1.681","10.721"
"17714","-0.460","-94.105","1.681","10.723"
"17715","-0.458","-94.037","1.684","10.730"
"17716","-0.457","-93.919","1.692","10.724"
"17717","-0.453","-93.818","1.700","10.729"
"17718","-0.449","-93.730","1.702","10.727"
"17719","-0.444","-93.696","1.711","10.720"
"17720","-0.444","-93.608","1.713","10.721"
"17721","-0.447","-93.514","1.715","10.714"
"17722","-0.443","-93.457","1.714","10.703"
"17723","-0.436","-93.356","1.718","10.672"
"17724","-0.436","-93.284","1.717","10.672"
"17725","-0.441","-93.227","1.717","10.669"
"17726","-0.439","-93.126","1.718","10.683"
"17727","-0.428","-93.025","1.732","10.709"
"17728","-0.420","-92.913","1.738","10.708"
"17729","-0.417","-92.818","1.741","10.716"
"17730","-0.415","-92.714","1.745","10.720"
"17731","-0.410","-92.652","1.749","10.715"
"17732","-0.406","-92.538","1.756","10.714"
"17733","-0.403","-92.424","1.756","10.705"
"17734","-0.407","-92.387","1.755","10.702"
"17735","-0.404","-92.297","1.755","10.703"
"17736","-0.398","-92.229","1.769","10.711"
"17737","-0.393","-92.156","1.768","10.706"
"17738","-0.399","-92.043","1.776","10.710"
"17739","-0.390","-91.949","1.779","10.711"
"17740","-0.390","-91.869","1.781","10.713"
"17741","-0.397","-91.806","1.778","10.704"
"17742","-0.390","-91.721","1.775","10.710"
"17743","-0.386","-91.661","1.794","10.711"
"17744","-0.385","-91.609","1.785","10.719"
"17745","-0.383","-91.523","1.794","10.712"
"17746","-0.374","-91.438","1.796","10.720"
"17747","-0.382","-91.368","1.800","10.719"
"17748","-0.369","-91.310","1.803","10.716"
"17749","-0.371","-91.243","1.817","10.722"
"17750","-0.360","-91.157","1.812","10.726"
"17751","-0.362","-91.061","1.818","10.729"
"17752","-0.359","-91.009","1.821","10.729"
"17753","-0.355","-90.952","1.821","10.722"
"17754","-0.354","-90.856","1.822","10.699"
"17755","-0.353","-90.806","1.826","10.697"
"17756","-0.357","-90.749","1.821","10.694"
"17757","-0.356","-90.673","1.826","10.704"
"17758","-0.344","-90.629","1.832","10.705"
"17759","-0.347","-90.566","1.838","10.692"
"17760","-0.338","-90.481","1.841","10.695"
"17761","-0.340","-90.436","1.847","10.707"
"17762","-0.335","-90.397","1.851","10.717"
"17763","-0.323","-90.334","1.858","10.721"
"17764","-0.322","-90.272","1.866","10.727"
"17765","-0.318","-90.212","1.872","10.737"
"17766","-0.305","-90.167","1.881","10.741"
