Time (s),Time (min),Temperature A,Temperature B,TC 1 (Bottom) Last (C),TC 6 Flying Last (C),TC 5 (Top) Last (C),TC4 Nozzle Last (C),K,TC1 K,TC5 K,TC6 k,TC4 k
10950,,203,149.81,-136.165,-5.202,-136.109,15.921,273.15,136.985,137.041,267.948,289.071
10951,,203.19,150.04,-136.174,-5.198,-135.78,15.936,273.15,136.976,137.37,267.952,289.086
10952,,203.4,150.36,-136.171,-5.145,-135.737,15.949,273.15,136.979,137.413,268.005,289.099
10953,,203.41,150.54,-135.958,-5.132,-135.687,15.948,273.15,137.192,137.463,268.018,289.098
10954,,203.49,150.26,-135.783,-5.173,-135.638,15.942,273.15,137.367,137.512,267.977,289.092
10955,,203.52,150.56,-135.752,-5.182,-135.345,15.964,273.15,137.398,137.805,267.968,289.114
10956,,203.42,150.79,-135.696,-5.147,-135.145,15.996,273.15,137.454,138.005,268.003,289.146
10957,,203.62,150.38,-135.61,-5.114,-135.102,16.015,273.15,137.54,138.048,268.036,289.165
10958,,203.54,149.99,-135.413,-5.124,-134.865,16.013,273.15,137.737,138.285,268.026,289.163
10959,,203.57,150.07,-135.179,-5.145,-134.874,16.034,273.15,137.971,138.276,268.005,289.184
10960,,203.76,150.06,-134.529,-5.108,-134.855,16.064,273.15,138.621,138.295,268.042,289.214
10961,,203.97,150.31,-134.661,-5.034,-134.692,16.055,273.15,138.489,138.458,268.116,289.205
10962,,204.12,150.38,-134.667,-5.001,-134.418,16.071,273.15,138.483,138.732,268.149,289.221
10963,,204.21,150.62,-134.298,-5.083,-134.479,16.06,273.15,138.852,138.671,268.067,289.21
10964,,204.35,150.93,-134.088,-5.116,-134.526,16.071,273.15,139.062,138.624,268.034,289.221
10965,,204.52,151.16,-134.224,-5.18,-134.412,16.068,273.15,138.926,138.738,267.97,289.218
10966,,204.66,151.11,-134.267,-5.265,-134.359,16.075,273.15,138.883,138.791,267.885,289.225
10967,,204.79,151.26,-134.113,-5.304,-134.27,16.092,273.15,139.037,138.88,267.846,289.242
10968,,204.88,151.27,-133.531,-5.335,-134.196,16.115,273.15,139.619,138.954,267.815,289.265
10969,,204.95,151.45,-133.833,-5.275,-133.903,16.118,273.15,139.317,139.247,267.875,289.268
10970,,204.93,151.8,-133.753,-5.176,-133.611,16.135,273.15,139.397,139.539,267.974,289.285
10971,,205.01,151.74,-133.722,-5.199,-133.475,16.122,273.15,139.428,139.675,267.951,289.272
10972,,205.04,151.79,-133.648,-5.253,-133.217,16.107,273.15,139.502,139.933,267.897,289.257
10973,,204.96,151.92,-133.484,-5.292,-133.229,16.102,273.15,139.666,139.921,267.858,289.252
10974,,204.97,152.1,-133.444,-5.376,-133.361,16.096,273.15,139.706,139.789,267.774,289.246
10975,,205.03,151.91,-133.256,-5.376,-133.306,16.087,273.15,139.894,139.844,267.774,289.237
10976,,205.02,151.58,-132.899,-5.31,-133.247,16.081,273.15,140.251,139.903,267.84,289.231
10977,,205.16,151.69,-132.902,-5.3,-133.106,16.074,273.15,140.248,140.044,267.85,289.224
10978,,205.3,151.73,-132.397,-5.261,-132.887,16.089,273.15,140.753,140.263,267.889,289.239
10979,,205.35,152.13,-132.2,-5.3,-132.585,16.115,273.15,140.95,140.565,267.85,289.265
10980,183,205.41,152.4,-132.256,-5.312,-132.505,16.128,273.15,140.894,140.645,267.838,289.278
10981,,205.41,152.7,-132.228,-5.321,-132.459,16.137,273.15,140.922,140.691,267.829,289.287
10982,,205.59,152.68,-132.194,-5.335,-132.388,16.158,273.15,140.956,140.762,267.815,289.308
10983,,205.9,152.64,-131.877,-5.327,-132.209,16.186,273.15,141.273,140.941,267.823,289.336
10984,,206.19,152.8,-131.76,-5.235,-132.065,16.203,273.15,141.39,141.085,267.915,289.353
10985,,206.49,152.91,-132.015,-5.311,-132.071,16.212,273.15,141.135,141.079,267.839,289.362
10986,,206.48,153,-131.843,-5.364,-131.815,16.223,273.15,141.307,141.335,267.786,289.373
10987,,206.5,152.82,-131.704,-5.333,-131.713,16.218,273.15,141.446,141.437,267.817,289.368
10988,,206.54,153.18,-131.726,-5.282,-131.615,16.225,273.15,141.424,141.535,267.868,289.375
10989,,206.58,153.59,-131.75,-5.185,-131.482,16.225,273.15,141.4,141.668,267.965,289.375
10990,,206.63,153.7,-131.531,-5.216,-131.294,16.229,273.15,141.619,141.856,267.934,289.379
10991,,206.59,153.52,-131.295,-5.354,-131.344,16.246,273.15,141.855,141.806,267.796,289.396
10992,,206.46,153.44,-131.137,-5.325,-131.27,16.24,273.15,142.013,141.88,267.825,289.39
10993,,206.44,153.49,-131.017,-5.344,-131.051,16.224,273.15,142.133,142.099,267.806,289.374
10994,,206.43,153.38,-131.076,-5.363,-130.962,16.227,273.15,142.074,142.188,267.787,289.377
10995,,206.49,153.21,-130.937,-5.327,-130.823,16.244,273.15,142.213,142.327,267.823,289.394
10996,,206.55,153.1,-130.737,-5.235,-130.749,16.265,273.15,142.413,142.401,267.915,289.415
10997,,206.54,153.08,-130.564,-5.387,-130.469,16.293,273.15,142.586,142.681,267.763,289.443
10998,,206.45,153.75,-130.281,-5.358,-130.189,16.31,273.15,142.869,142.961,267.792,289.46
10999,,206.51,153.94,-129.958,-5.295,-130.253,16.34,273.15,143.192,142.897,267.855,289.49
11000,,206.6,154.11,-130.072,-5.26,-130.155,16.349,273.15,143.078,142.995,267.89,289.499
11001,,206.59,154.29,-129.969,-5.283,-130.01,16.33,273.15,143.181,143.14,267.867,289.48
11002,,206.6,154.29,-129.971,-5.268,-129.971,16.312,273.15,143.179,143.179,267.882,289.462
11003,,206.73,154.53,-129.901,-5.2,-129.839,16.325,273.15,143.249,143.311,267.95,289.475
11004,,206.8,154.42,-129.822,-5.209,-129.86,16.321,273.15,143.328,143.29,267.941,289.471
11005,,206.82,154.47,-129.781,-5.248,-129.775,16.336,273.15,143.369,143.375,267.902,289.486
11006,,206.91,154.76,-129.728,-5.186,-129.643,16.357,273.15,143.422,143.507,267.964,289.507
11007,,206.87,154.99,-129.596,-5.102,-129.449,16.349,273.15,143.554,143.701,268.048,289.499
11008,,206.95,155.24,-129.508,-5.021,-129.252,16.359,273.15,143.642,143.898,268.129,289.509
11009,,207.01,155.48,-129.206,-5.213,-129.071,16.379,273.15,143.944,144.079,267.937,289.529
11010,,206.99,155.79,-129.176,-5.239,-128.886,16.385,273.15,143.974,144.264,267.911,289.535
11011,,207.02,155.58,-129.047,-5.307,-128.912,16.381,273.15,144.103,144.238,267.843,289.531
11012,,207.26,155.54,-128.777,-5.277,-128.906,16.389,273.15,144.373,144.244,267.873,289.539
11013,,207.31,155.73,-128.85,-5.188,-128.938,16.409,273.15,144.3,144.212,267.962,289.559
11014,,207.33,155.87,-128.918,-5.164,-128.839,16.435,273.15,144.232,144.311,267.986,289.585
11015,,207.24,156.14,-128.824,-5.05,-128.577,16.467,273.15,144.326,144.573,268.1,289.617
11016,,207.18,156.04,-128.686,-4.966,-128.501,16.48,273.15,144.464,144.649,268.184,289.63
11017,,207.18,156.2,-128.618,-5.063,-128.416,16.49,273.15,144.532,144.734,268.087,289.64
11018,,207.23,156.51,-128.386,-4.94,-128.381,16.478,273.15,144.764,144.769,268.21,289.628
11019,,207.13,156.56,-128.24,-4.978,-128.31,16.449,273.15,144.91,144.84,268.172,289.599
11020,,207.13,156.47,-128.093,-5.082,-128.122,16.436,273.15,145.057,145.028,268.068,289.586
11021,,207.21,156.38,-128.037,-5.154,-127.876,16.424,273.15,145.113,145.274,267.996,289.574
11022,,207.26,156.29,-128.052,-5.143,-127.723,16.421,273.15,145.098,145.427,268.007,289.571
11023,,207.31,156.53,-127.952,-5.047,-127.685,16.415,273.15,145.198,145.465,268.103,289.565
11024,,207.35,156.45,-127.849,-4.999,-127.612,16.428,273.15,145.301,145.538,268.151,289.578
11025,,207.38,156.49,-127.641,-5.014,-127.544,16.447,273.15,145.509,145.606,268.136,289.597
11026,,207.53,156.87,-127.439,-5.067,-127.447,16.464,273.15,145.711,145.703,268.083,289.614
11027,,207.55,156.84,-127.488,-5.053,-127.38,16.449,273.15,145.662,145.77,268.097,289.599
11028,,207.52,156.98,-127.409,-4.993,-127.312,16.432,273.15,145.741,145.838,268.157,289.582
11029,,207.37,156.96,-127.254,-4.952,-127.133,16.402,273.15,145.896,146.017,268.198,289.552
11030,,207.31,156.95,-126.685,-4.989,-126.875,16.365,273.15,146.465,146.275,268.161,289.515
11031,,207.21,157.48,-126.731,-5.179,-126.896,16.356,273.15,146.419,146.254,267.971,289.506
11032,,207.09,157.79,-126.904,-5.138,-126.808,16.356,273.15,146.246,146.342,268.012,289.506
11033,,207.11,157.88,-126.781,-5.059,-126.746,16.346,273.15,146.369,146.404,268.091,289.496
11034,,207.16,157.88,-126.746,-4.977,-126.693,16.348,273.15,146.404,146.457,268.173,289.498
11035,,207.22,158.03,-126.579,-4.901,-126.631,16.363,273.15,146.571,146.519,268.249,289.513
11036,,207.13,158.16,-126.426,-4.844,-126.438,16.363,273.15,146.724,146.712,268.306,289.513
11037,,207.13,158.2,-126.235,-4.839,-126.294,16.375,273.15,146.915,146.856,268.311,289.525
11038,,207.32,157.95,-126.224,-4.774,-126.262,16.391,273.15,146.926,146.888,268.376,289.541
11039,,207.48,157.81,-126.221,-4.722,-126.133,16.403,273.15,146.929,147.017,268.428,289.553
11040,184,207.71,157.79,-126.147,-4.646,-125.974,16.395,273.15,147.003,147.176,268.504,289.545
11041,,207.86,157.88,-125.889,-4.56,-125.936,16.377,273.15,147.261,147.214,268.59,289.527
11042,,207.93,157.81,-125.748,-4.492,-125.795,16.354,273.15,147.402,147.355,268.658,289.504
11043,,207.97,158.21,-125.643,-4.465,-125.681,16.337,273.15,147.507,147.469,268.685,289.487
11044,,207.88,158.45,-125.534,-4.551,-125.61,16.339,273.15,147.616,147.54,268.599,289.489
11045,,207.9,158.63,-125.467,-4.646,-125.469,16.347,273.15,147.683,147.681,268.504,289.497
11046,,207.84,159.01,-125.355,-4.578,-125.284,16.349,273.15,147.795,147.866,268.572,289.499
11047,,207.91,159.25,-125.223,-4.477,-125.164,16.347,273.15,147.927,147.986,268.673,289.497
11048,,208.22,159.22,-125.059,-4.401,-125.012,16.373,273.15,148.091,148.138,268.749,289.523
11049,,208.53,159.08,-124.909,-4.426,-124.982,16.401,273.15,148.241,148.168,268.724,289.551
11050,,208.57,158.92,-124.906,-4.409,-124.933,16.414,273.15,148.244,148.217,268.741,289.564
11051,,208.59,158.93,-124.971,-4.473,-124.944,16.42,273.15,148.179,148.206,268.677,289.57
11052,,208.4,159.35,-124.85,-4.473,-124.842,16.435,273.15,148.3,148.308,268.677,289.585
11053,,208.46,159.77,-124.636,-4.432,-124.516,16.44,273.15,148.514,148.634,268.718,289.59
11054,,208.52,159.74,-124.308,-4.401,-124.34,16.427,273.15,148.842,148.81,268.749,289.577
11055,,208.44,159.58,-124.487,-4.397,-124.299,16.406,273.15,148.663,148.851,268.753,289.556
11056,,208.59,159.58,-124.41,-4.348,-124.27,16.412,273.15,148.74,148.88,268.802,289.562
11057,,208.63,159.77,-124.331,-4.377,-124.138,16.414,273.15,148.819,149.012,268.773,289.564
11058,,208.63,159.86,-124.205,-4.453,-123.879,16.414,273.15,148.945,149.271,268.697,289.564
11059,,208.71,160.07,-124.094,-4.447,-123.777,16.403,273.15,149.056,149.373,268.703,289.553
11060,,208.73,160.06,-123.888,-4.467,-123.747,16.407,273.15,149.262,149.403,268.683,289.557
11061,,208.7,159.99,-123.683,-4.502,-123.595,16.41,273.15,149.467,149.555,268.648,289.56
11062,,208.87,160.31,-123.735,-4.696,-123.639,16.403,273.15,149.415,149.511,268.454,289.553
11063,,208.91,160.15,-123.715,-4.819,-123.571,16.399,273.15,149.435,149.579,268.331,289.549
11064,,209.01,160.21,-123.636,-4.85,-123.439,16.384,273.15,149.514,149.711,268.3,289.534
11065,,209.13,160.49,-123.433,-4.877,-123.231,16.369,273.15,149.717,149.919,268.273,289.519
11066,,209.12,160.84,-123.336,-4.875,-123.334,16.358,273.15,149.814,149.816,268.275,289.508
11067,,209.02,160.97,-123.246,-4.885,-123.199,16.353,273.15,149.904,149.951,268.265,289.503
11068,,209.07,161.02,-123.134,-4.803,-123.131,16.362,273.15,150.016,150.019,268.347,289.512
11069,,209.03,160.83,-122.958,-4.76,-123.046,16.382,273.15,150.192,150.104,268.39,289.532
11070,,208.98,160.51,-122.556,-4.78,-122.99,16.382,273.15,150.594,150.16,268.37,289.532
11071,,208.89,160.67,-122.585,-4.756,-122.899,16.384,273.15,150.565,150.251,268.394,289.534
11072,,208.77,160.75,-122.462,-4.725,-122.723,16.362,273.15,150.688,150.427,268.425,289.512
11073,,208.8,160.75,-122.315,-4.692,-122.673,16.362,273.15,150.835,150.477,268.458,289.512
11074,,208.94,160.74,-122.034,-4.579,-122.538,16.381,273.15,151.116,150.612,268.571,289.531
11075,,209,160.99,-122.192,-4.453,-122.365,16.398,273.15,150.958,150.785,268.697,289.548
11076,,209.13,161.09,-122.054,-4.482,-122.298,16.401,273.15,151.096,150.852,268.668,289.551
11077,,209.18,160.93,-122.036,-4.643,-122.054,16.383,273.15,151.114,151.096,268.507,289.533
11078,,209.34,161.55,-121.972,-4.624,-122.039,16.392,273.15,151.178,151.111,268.526,289.542
11079,,209.46,161.48,-121.652,-4.593,-122.06,16.403,273.15,151.498,151.09,268.557,289.553
11080,,209.57,161.74,-121.52,-4.532,-121.954,16.418,273.15,151.63,151.196,268.618,289.568
11081,,209.71,161.93,-121.693,-4.476,-121.819,16.448,273.15,151.457,151.331,268.674,289.598
11082,,209.67,162.23,-121.552,-4.417,-121.664,16.473,273.15,151.598,151.486,268.733,289.623
11083,,209.73,162.17,-121.546,-4.344,-121.62,16.474,273.15,151.604,151.53,268.806,289.624
11084,,209.75,162.2,-121.397,-4.334,-121.549,16.478,273.15,151.753,151.601,268.816,289.628
11085,,209.91,162.26,-121.162,-4.285,-121.409,16.497,273.15,151.988,151.741,268.865,289.647
11086,,209.99,162.33,-120.872,-4.264,-121.318,16.508,273.15,152.278,151.832,268.886,289.658
11087,,210.04,162.62,-120.49,-4.266,-121.077,16.525,273.15,152.66,152.073,268.884,289.675
11088,,210.04,162.44,-120.743,-4.25,-120.974,16.529,273.15,152.407,152.176,268.9,289.679
11089,,209.99,162.27,-120.702,-4.209,-120.933,16.54,273.15,152.448,152.217,268.941,289.69
11090,,209.95,162.2,-120.581,-4.192,-120.807,16.542,273.15,152.569,152.343,268.958,289.692
11091,,209.92,162.7,-120.215,-4.246,-120.64,16.557,273.15,152.935,152.51,268.904,289.707
11092,,209.77,163.3,-120.335,-4.332,-120.608,16.553,273.15,152.815,152.542,268.818,289.703
11093,,209.75,163.7,-120.32,-4.431,-120.534,16.553,273.15,152.83,152.616,268.719,289.703
11094,,209.81,163.56,-120.326,-4.404,-120.373,16.545,273.15,152.824,152.777,268.746,289.695
11095,,209.93,163.15,-120.165,-4.4,-120.3,16.545,273.15,152.985,152.85,268.75,289.695
11096,,209.91,163.4,-120.265,-4.332,-120.098,16.538,273.15,152.885,153.052,268.818,289.688
11097,,209.96,163.48,-120.132,-4.27,-119.996,16.54,273.15,153.018,153.154,268.88,289.69
11098,,209.99,163.44,-119.953,-4.231,-119.984,16.547,273.15,153.197,153.166,268.919,289.697
11099,,210.13,163.92,-119.885,-4.205,-119.925,16.546,273.15,153.265,153.225,268.945,289.696
11100,185,210.07,163.94,-119.754,-4.273,-119.883,16.547,273.15,153.396,153.267,268.877,289.697
11101,,210.05,164.29,-119.737,-4.318,-119.762,16.54,273.15,153.413,153.388,268.832,289.69
11102,,210.01,164.61,-119.678,-4.335,-119.619,16.533,273.15,153.472,153.531,268.815,289.683
11103,,210.1,164.32,-119.547,-4.378,-119.49,16.525,273.15,153.603,153.66,268.772,289.675
11104,,210.22,164.49,-119.395,-4.404,-119.362,16.533,273.15,153.755,153.788,268.746,289.683
11105,,210.58,164.82,-119.247,-4.483,-119.317,16.536,273.15,153.903,153.833,268.667,289.686
11106,,210.96,164.77,-119.199,-4.454,-119.23,16.54,273.15,153.951,153.92,268.696,289.69
11107,,211.2,164.38,-119.101,-4.437,-118.981,16.542,273.15,154.049,154.169,268.713,289.692
11108,,211.2,164.68,-118.734,-4.402,-118.961,16.553,273.15,154.416,154.189,268.748,289.703
11109,,211.28,165.12,-118.871,-4.38,-118.913,16.546,273.15,154.279,154.237,268.77,289.696
11110,,211.21,165.7,-118.799,-4.332,-118.681,16.518,273.15,154.351,154.469,268.818,289.668
11111,,211.21,165.43,-118.451,-4.306,-118.695,16.503,273.15,154.699,154.455,268.844,289.653
11112,,211.13,165.16,-118.39,-4.256,-118.67,16.493,273.15,154.76,154.48,268.894,289.643
11113,,211.11,165.25,-118.474,-4.267,-118.566,16.469,273.15,154.676,154.584,268.883,289.619
11114,,211.32,165.27,-118.412,-4.369,-118.423,16.48,273.15,154.738,154.727,268.781,289.63
11115,,211.37,165.34,-118.252,-4.345,-118.244,16.486,273.15,154.898,154.906,268.805,289.636
11116,,211.27,165.28,-118.163,-4.33,-118.129,16.484,273.15,154.987,155.021,268.82,289.634
11117,,211.32,165.67,-118.053,-4.382,-118.023,16.473,273.15,155.097,155.127,268.768,289.623
11118,,211.36,165.95,-117.941,-4.404,-118.045,16.46,273.15,155.209,155.105,268.746,289.61
11119,,211.33,165.7,-117.908,-4.376,-117.95,16.443,273.15,155.242,155.2,268.774,289.593
11120,,211.22,166.28,-117.731,-4.384,-117.877,16.398,273.15,155.419,155.273,268.766,289.548
11121,,211.34,166.99,-117.614,-4.419,-117.748,16.357,273.15,155.536,155.402,268.731,289.507
11122,,211.5,167.45,-117.247,-4.497,-117.625,16.324,273.15,155.903,155.525,268.653,289.474
11123,,211.43,167.81,-117.286,-4.532,-117.493,16.312,273.15,155.864,155.657,268.618,289.462
11124,,211.4,168,-117.387,-4.489,-117.345,16.292,273.15,155.763,155.805,268.661,289.442
11125,,211.55,168.5,-117.342,-4.477,-117.28,16.303,273.15,155.808,155.87,268.673,289.453
11126,,211.59,168.82,-117.191,-4.46,-117.14,16.318,273.15,155.959,156.01,268.69,289.468
11127,,211.64,169.06,-117.023,-4.546,-117.079,16.335,273.15,156.127,156.071,268.604,289.485
11128,,211.78,169.32,-116.955,-4.604,-117.014,16.339,273.15,156.195,156.136,268.546,289.489
11129,,211.97,169.53,-116.815,-4.549,-116.955,16.335,273.15,156.335,156.195,268.601,289.485
11130,,212.07,170.25,-116.687,-4.477,-116.866,16.335,273.15,156.463,156.284,268.673,289.485
11131,,212.23,170.92,-116.538,-4.456,-116.726,16.35,273.15,156.612,156.424,268.694,289.5
11132,,212.27,171.3,-116.177,-4.435,-116.619,16.355,273.15,156.973,156.531,268.715,289.505
11133,,212.35,171.89,-116.152,-4.485,-116.513,16.355,273.15,156.998,156.637,268.665,289.505
11134,,212.05,172.23,-115.961,-4.436,-116.415,16.355,273.15,157.189,156.735,268.714,289.505
11135,,212.02,172.6,-115.882,-4.386,-116.356,16.35,273.15,157.268,156.794,268.764,289.5
11136,,212.17,173.26,-116.093,-4.343,-116.213,16.348,273.15,157.057,156.937,268.807,289.498
11137,,212.17,173.51,-116.07,-4.291,-116.143,16.346,273.15,157.08,157.007,268.859,289.496
11138,,212.19,174.35,-116.034,-4.254,-116.104,16.354,273.15,157.116,157.046,268.896,289.504
11139,,212.17,175.37,-115.947,-4.269,-116.05,16.365,273.15,157.203,157.1,268.881,289.515
11140,,212.08,176.29,-115.832,-4.259,-115.815,16.359,273.15,157.318,157.335,268.891,289.509
11141,,212.2,177.42,-115.753,-4.347,-115.675,16.354,273.15,157.397,157.475,268.803,289.504
11142,,212.16,178.53,-115.535,-4.296,-115.619,16.35,273.15,157.615,157.531,268.854,289.5
11143,,212.12,179.68,-115.401,-4.277,-115.594,16.361,273.15,157.749,157.556,268.873,289.511
11144,,212.27,181.2,-115.361,-4.238,-115.543,16.35,273.15,157.789,157.607,268.912,289.5
11145,,212.55,182.78,-115.336,-4.199,-115.42,16.344,273.15,157.814,157.73,268.951,289.494
11146,,212.78,183.99,-115.257,-4.142,-115.328,16.335,273.15,157.893,157.822,269.008,289.485
11147,,212.91,184.96,-115.187,-4.096,-115.148,16.309,273.15,157.963,158.002,269.054,289.459
11148,,212.9,185.74,-115.109,-4.047,-115,16.288,273.15,158.041,158.15,269.103,289.438
11149,,212.97,186.17,-115.017,-4.006,-114.991,16.287,273.15,158.133,158.159,269.144,289.437
11150,,212.92,186.45,-114.868,-4.03,-114.932,16.272,273.15,158.282,158.218,269.12,289.422
11151,,212.83,187.06,-114.756,-4.094,-114.879,16.268,273.15,158.394,158.271,269.056,289.418
11152,,212.8,187.79,-114.672,-4.064,-114.747,16.261,273.15,158.478,158.403,269.086,289.411
11153,,212.7,188.34,-114.33,-4.014,-114.658,16.253,273.15,158.82,158.492,269.136,289.403
11154,,212.8,188.84,-114.403,-3.919,-114.459,16.249,273.15,158.747,158.691,269.231,289.399
11155,,213.06,189.33,-114.352,-3.946,-114.364,16.246,273.15,158.798,158.786,269.204,289.396
11156,,213.2,189.8,-114.321,-3.955,-114.305,16.244,273.15,158.829,158.845,269.195,289.394
11157,,213.35,190.09,-114.226,-3.957,-114.173,16.246,273.15,158.924,158.977,269.193,289.396
11158,,213.4,190.47,-114.05,-3.907,-114.052,16.251,273.15,159.1,159.098,269.243,289.401
11159,,213.44,190.61,-114.03,-3.874,-114.027,16.236,273.15,159.12,159.123,269.276,289.386
11160,186,213.45,190.98,-113.913,-3.893,-113.985,16.223,273.15,159.237,159.165,269.257,289.373
11161,,213.33,191.36,-113.84,-3.854,-113.887,16.214,273.15,159.31,159.263,269.296,289.364
11162,,213.25,191.36,-113.719,-3.786,-113.75,16.182,273.15,159.431,159.4,269.364,289.332
11163,,213.28,191.4,-113.601,-3.714,-113.629,16.183,273.15,159.549,159.521,269.436,289.333
11164,,213.44,191.52,-113.475,-3.735,-113.571,16.162,273.15,159.675,159.579,269.415,289.312
11165,,213.59,191.52,-113.394,-3.78,-113.461,16.16,273.15,159.756,159.689,269.37,289.31
11166,,213.77,191.59,-113.299,-3.827,-113.405,16.166,273.15,159.851,159.745,269.323,289.316
11167,,213.84,191.67,-113.114,-3.889,-113.344,16.175,273.15,160.036,159.806,269.261,289.325
11168,,213.77,191.9,-113.072,-3.868,-113.212,16.192,273.15,160.078,159.938,269.282,289.342
11169,,213.69,192.08,-112.943,-3.908,-113.002,16.201,273.15,160.207,160.148,269.242,289.351
11170,,213.57,192.34,-112.921,-3.858,-112.929,16.199,273.15,160.229,160.221,269.292,289.349
11171,,213.46,192.59,-112.834,-3.811,-112.884,16.171,273.15,160.316,160.266,269.339,289.321
11172,,213.56,192.49,-112.758,-3.795,-112.806,16.158,273.15,160.392,160.344,269.355,289.308
11173,,213.78,192.7,-112.685,-3.731,-112.682,16.151,273.15,160.465,160.468,269.419,289.301
11174,,213.94,192.55,-112.57,-3.743,-112.537,16.14,273.15,160.58,160.613,269.407,289.29
11175,,213.93,192.51,-112.458,-3.712,-112.497,16.127,273.15,160.692,160.653,269.438,289.277
11176,,214,192.82,-112.265,-3.694,-112.416,16.123,273.15,160.885,160.734,269.456,289.273
11177,,214.18,192.72,-111.94,-3.753,-112.307,16.114,273.15,161.21,160.843,269.397,289.264
11178,,214.23,193.08,-111.945,-3.912,-112.164,16.121,273.15,161.205,160.986,269.238,289.271
11179,,214.14,193.28,-112.055,-3.941,-112.029,16.112,273.15,161.095,161.121,269.209,289.262
11180,,214.13,193.43,-111.957,-3.974,-111.985,16.084,273.15,161.193,161.165,269.176,289.234
11181,,214.17,193.45,-111.87,-4.017,-111.99,16.078,273.15,161.28,161.16,269.133,289.228
11182,,214.29,193.11,-111.791,-3.916,-111.873,16.09,273.15,161.359,161.277,269.234,289.24
11183,,214.35,192.6,-111.699,-3.807,-111.786,16.08,273.15,161.451,161.364,269.343,289.23
11184,,214.33,192.57,-111.544,-3.77,-111.645,16.08,273.15,161.606,161.505,269.38,289.23
11185,,214.43,192.8,-111.433,-3.752,-111.584,16.082,273.15,161.717,161.566,269.398,289.232
11186,,214.51,192.86,-111.444,-3.754,-111.452,16.095,273.15,161.706,161.698,269.396,289.245
11187,,214.48,193.11,-111.267,-3.7,-111.402,16.094,273.15,161.883,161.748,269.45,289.244
11188,,214.52,193.43,-111.155,-3.641,-111.312,16.107,273.15,161.995,161.838,269.509,289.257
11189,,214.72,193.79,-111.105,-3.596,-111.236,16.114,273.15,162.045,161.914,269.554,289.264
11190,,214.94,193.91,-111.054,-3.606,-110.97,16.129,273.15,162.096,162.18,269.544,289.279
11191,,215.04,193.68,-110.939,-3.631,-110.858,16.153,273.15,162.211,162.292,269.519,289.303
11192,,215.05,193.27,-110.732,-3.645,-110.855,16.178,273.15,162.418,162.295,269.505,289.328
11193,,215.15,192.89,-110.715,-3.62,-110.808,16.202,273.15,162.435,162.342,269.53,289.352
11194,,215.23,193.13,-110.651,-3.645,-110.743,16.226,273.15,162.499,162.407,269.505,289.376
11195,,215.25,193.34,-110.564,-3.598,-110.533,16.238,273.15,162.586,162.617,269.552,289.388
11196,,215.23,193.58,-110.331,-3.639,-110.427,16.243,273.15,162.819,162.723,269.511,289.393
11197,,215.19,193.39,-110.283,-3.723,-110.418,16.251,273.15,162.867,162.732,269.427,289.401
11198,,215.27,193.24,-110.233,-3.824,-110.382,16.254,273.15,162.917,162.768,269.326,289.404
11199,,215.34,193.61,-110.138,-3.785,-110.283,16.275,273.15,163.012,162.867,269.365,289.425
11200,,215.39,193.82,-110.042,-3.697,-110.138,16.281,273.15,163.108,163.012,269.453,289.431
11201,,215.38,193.99,-109.958,-3.682,-110.009,16.296,273.15,163.192,163.141,269.468,289.446
11202,,215.45,194.1,-109.856,-3.656,-109.979,16.301,273.15,163.294,163.171,269.494,289.451
11203,,215.47,194.04,-109.612,-3.649,-109.891,16.318,273.15,163.538,163.259,269.501,289.468
11204,,215.46,193.96,-109.582,-3.676,-109.794,16.333,273.15,163.568,163.356,269.474,289.483
11205,,215.56,193.97,-109.523,-3.662,-109.663,16.354,273.15,163.627,163.487,269.488,289.504
11206,,215.59,193.97,-109.488,-3.695,-109.606,16.37,273.15,163.662,163.544,269.455,289.52
11207,,215.59,194.05,-109.186,-3.711,-109.499,16.396,273.15,163.964,163.651,269.439,289.546
11208,,215.53,194.4,-109.162,-3.711,-109.349,16.393,273.15,163.988,163.801,269.439,289.543
11209,,215.43,194.87,-109.143,-3.777,-109.277,16.396,273.15,164.007,163.873,269.373,289.546
11210,,215.31,194.86,-109.028,-3.845,-109.111,16.421,273.15,164.122,164.039,269.305,289.571
11211,,215.36,195.39,-108.867,-3.841,-109.068,16.443,273.15,164.283,164.082,269.309,289.593
11212,,215.44,195.61,-108.781,-3.907,-108.969,16.473,273.15,164.369,164.181,269.243,289.623
11213,,215.53,195.74,-108.733,-3.913,-108.843,16.494,273.15,164.417,164.307,269.237,289.644
11214,,215.77,196.02,-108.631,-4.007,-108.757,16.512,273.15,164.519,164.393,269.143,289.662
11215,,215.98,196.11,-108.454,-4.003,-108.703,16.536,273.15,164.696,164.447,269.147,289.686
11216,,215.98,196.27,-108.398,-3.911,-108.567,16.557,273.15,164.752,164.583,269.239,289.707
11217,,215.95,196.11,-108.323,-3.845,-108.492,16.581,273.15,164.827,164.658,269.305,289.731
11218,,215.97,196.29,-108.253,-3.89,-108.414,16.596,273.15,164.897,164.736,269.26,289.746
11219,,216.01,196.28,-108.175,-3.904,-108.296,16.613,273.15,164.975,164.854,269.246,289.763
11220,187,216.06,196.21,-108.092,-3.853,-108.156,16.621,273.15,165.058,164.994,269.297,289.771
11221,,216.05,196.29,-107.915,-3.754,-108.087,16.635,273.15,165.235,165.063,269.396,289.785
