Time,Temperature A,Temperature B,TC 1 (Bottom) Last (C),TC 6 Flying Last (C),TC 5 (Top) Last (C),TC4 Nozzle Last (C),K,TC1 K,TC5 K,TC6 k
19806,211.56,191.27,-115.16,-9.621,-115.435,13.952,273.15,157.99,157.715,263.529
19807,211.61,190.98,-115.087,-9.687,-115.23,13.98,273.15,158.063,157.92,263.463
19808,211.66,191.29,-115.101,-9.662,-115.177,14.008,273.15,158.049,157.973,263.488
19809,211.72,191.34,-115.048,-9.658,-115.132,14.008,273.15,158.102,158.018,263.492
19810,211.78,191.23,-114.983,-9.66,-115.028,14.019,273.15,158.167,158.122,263.49
19811,211.86,191.33,-114.927,-9.798,-114.958,13.991,273.15,158.223,158.192,263.352
19812,211.91,190.44,-114.838,-9.794,-114.899,14.004,273.15,158.312,158.251,263.356
19813,211.96,190.35,-114.762,-9.8,-114.843,14.019,273.15,158.388,158.307,263.35
19814,212.01,190.68,-114.642,-9.792,-114.779,14.001,273.15,158.508,158.371,263.358
19815,212.06,190.52,-114.614,-9.747,-114.67,13.962,273.15,158.536,158.48,263.403
19816,212.12,190.44,-114.524,-9.737,-114.591,13.935,273.15,158.626,158.559,263.413
19817,212.19,190.16,-114.42,-9.714,-114.524,13.906,273.15,158.73,158.626,263.436
19818,212.26,189.91,-114.266,-9.778,-114.429,13.907,273.15,158.884,158.721,263.372
19819,212.31,190.02,-114.143,-9.666,-114.359,13.911,273.15,159.007,158.791,263.484
19820,212.34,190.49,-114.076,-9.568,-114.219,13.935,273.15,159.074,158.931,263.582
19821,212.38,190.45,-114.059,-9.436,-114.118,13.933,273.15,159.091,159.032,263.714
19822,212.43,189.83,-113.964,-9.411,-114.006,13.932,273.15,159.186,159.144,263.739
19823,212.5,189.17,-113.857,-9.43,-113.852,13.943,273.15,159.293,159.298,263.72
19824,212.61,189.03,-113.818,-9.411,-113.799,13.952,273.15,159.332,159.351,263.739
19825,212.72,189.45,-113.717,-9.426,-113.734,13.98,273.15,159.433,159.416,263.724
19826,212.83,189.7,-113.591,-9.494,-113.647,14.006,273.15,159.559,159.503,263.656
19827,212.94,190.18,-113.46,-9.424,-113.563,14.017,273.15,159.69,159.587,263.726
19828,213.06,190.27,-113.387,-9.411,-113.476,13.99,273.15,159.763,159.674,263.739
19829,213.17,190.17,-113.294,-9.376,-113.334,13.988,273.15,159.856,159.816,263.774
19830,213.23,189.98,-113.168,-9.331,-113.216,13.984,273.15,159.982,159.934,263.819
19831,213.28,190.18,-113.023,-9.352,-113.154,13.961,273.15,160.127,159.996,263.798
19832,213.32,190.19,-112.897,-9.372,-113.017,13.945,273.15,160.253,160.133,263.778
19833,213.37,189.76,-112.787,-9.325,-112.919,13.963,273.15,160.363,160.231,263.825
19834,213.43,189.45,-112.72,-9.372,-112.872,13.96,273.15,160.43,160.278,263.778
19835,213.5,189.68,-112.611,-9.413,-112.807,13.967,273.15,160.539,160.343,263.737
19836,213.57,190.5,-112.516,-9.564,-112.712,13.958,273.15,160.634,160.438,263.586
19837,213.63,190.97,-112.376,-9.43,-112.597,13.943,273.15,160.774,160.553,263.72
19838,213.68,190.9,-112.244,-9.438,-112.432,13.948,273.15,160.906,160.718,263.712
19839,213.72,191.37,-112.129,-9.465,-112.345,13.95,273.15,161.021,160.805,263.685
19840,213.8,191.62,-112.068,-9.434,-112.25,13.926,273.15,161.082,160.9,263.716
19841,213.88,191.56,-111.942,-9.452,-112.107,13.915,273.15,161.208,161.043,263.698
19842,213.96,191.39,-111.771,-9.352,-111.992,13.93,273.15,161.379,161.158,263.798
19843,214.05,191.63,-111.642,-9.341,-111.905,13.954,273.15,161.508,161.245,263.809
19844,214.11,191.87,-111.48,-9.275,-111.802,13.973,273.15,161.67,161.348,263.875
19845,214.15,191.8,-111.393,-9.242,-111.729,13.961,273.15,161.757,161.421,263.908
19846,214.2,192.36,-111.233,-9.175,-111.653,13.969,273.15,161.917,161.497,263.975
19847,214.24,193.04,-111.118,-9.241,-111.552,13.954,273.15,162.032,161.598,263.909
19848,214.3,193.46,-110.989,-9.214,-111.44,13.954,273.15,162.161,161.71,263.936
19849,214.34,193.83,-110.846,-9.173,-111.317,13.975,273.15,162.304,161.833,263.977
19850,214.41,193.89,-110.706,-9.255,-111.216,13.98,273.15,162.444,161.934,263.895
19851,214.47,193.36,-110.625,-9.247,-111.149,13.988,273.15,162.525,162.001,263.903
19852,214.55,193.01,-110.547,-9.222,-111.048,13.98,273.15,162.603,162.102,263.928
19853,214.64,192.92,-110.482,-9.144,-110.891,13.961,273.15,162.668,162.259,264.006
19854,214.74,193.26,-110.367,-9.265,-110.748,13.949,273.15,162.783,162.402,263.885
19855,214.87,193.18,-110.185,-9.165,-110.65,13.956,273.15,162.965,162.5,263.985
19856,214.99,193.06,-110.107,-9.078,-110.544,13.945,273.15,163.043,162.606,264.072
19857,215.08,193.23,-109.965,-9.084,-110.423,13.926,273.15,163.185,162.727,264.066
19858,215.11,193.41,-109.845,-9.024,-110.295,13.958,273.15,163.305,162.855,264.126
19859,215.12,193.65,-109.738,-8.983,-110.18,13.98,273.15,163.412,162.97,264.167
19860,215.14,193.96,-109.663,-9.018,-110.023,13.971,273.15,163.487,163.127,264.132
19861,215.18,193.9,-109.515,-8.951,-109.866,13.958,273.15,163.635,163.284,264.199
19862,215.22,193.94,-109.459,-8.963,-109.743,13.952,273.15,163.691,163.407,264.187
19863,215.24,193.69,-109.349,-8.952,-109.628,13.948,273.15,163.801,163.522,264.198
19864,215.25,193.4,-109.306,-8.994,-109.523,13.952,273.15,163.844,163.627,264.156
19865,215.27,193.3,-109.325,-8.971,-109.443,13.952,273.15,163.825,163.707,264.179
19866,215.31,192.99,-109.167,-8.909,-109.325,13.922,273.15,163.983,163.825,264.241
19867,215.39,193.03,-109.019,-8.917,-109.229,13.907,273.15,164.131,163.921,264.233
19868,215.5,193.76,-109.017,-8.924,-109.146,13.894,273.15,164.133,164.004,264.226
19869,215.6,194.32,-108.955,-8.87,-109.02,13.892,273.15,164.195,164.13,264.28
19870,215.66,194.33,-108.743,-8.87,-108.891,13.883,273.15,164.407,164.259,264.28
19871,215.7,194.21,-108.526,-8.815,-108.743,13.868,273.15,164.624,164.407,264.335
19872,215.72,193.77,-108.352,-8.736,-108.617,13.859,273.15,164.798,164.533,264.414
19873,215.77,193.49,-108.162,-8.734,-108.537,13.823,273.15,164.988,164.613,264.416
19874,215.83,193.24,-107.988,-8.771,-108.454,13.797,273.15,165.162,164.696,264.379
19875,215.89,193.25,-107.926,-8.708,-108.357,13.769,273.15,165.224,164.793,264.442
19876,215.96,193.31,-107.792,-8.669,-108.234,13.743,273.15,165.358,164.916,264.481
19877,216.02,193.04,-107.628,-8.782,-108.119,13.697,273.15,165.522,165.031,264.368
19878,216.06,192.96,-107.639,-8.71,-108.006,13.65,273.15,165.511,165.144,264.44
19879,216.1,192.95,-107.604,-8.609,-107.902,13.642,273.15,165.546,165.248,264.541
19880,216.15,193.28,-107.47,-8.593,-107.762,13.641,273.15,165.68,165.388,264.557
19881,216.21,193.39,-107.379,-8.646,-107.649,13.665,273.15,165.771,165.501,264.504
19882,216.28,194.02,-107.336,-8.655,-107.548,13.686,273.15,165.814,165.602,264.495
19883,216.33,194.58,-107.205,-8.617,-107.427,13.684,273.15,165.945,165.723,264.533
19884,216.37,194.99,-107.022,-8.646,-107.277,13.706,273.15,166.128,165.873,264.504
19885,216.39,194.98,-106.81,-8.667,-107.167,13.738,273.15,166.34,165.983,264.483
19886,216.41,194.85,-106.886,-8.62,-107.076,13.755,273.15,166.264,166.074,264.53
19887,216.45,194.56,-106.826,-8.626,-106.985,13.74,273.15,166.324,166.165,264.524
19888,216.49,195.2,-106.695,-8.589,-106.837,13.736,273.15,166.455,166.313,264.561
19889,216.5,195.64,-106.443,-8.591,-106.695,13.736,273.15,166.707,166.455,264.559
19890,216.52,195.02,-106.403,-8.591,-106.615,13.747,273.15,166.747,166.535,264.559
19891,216.54,194.68,-106.28,-8.484,-106.505,13.759,273.15,166.87,166.645,264.666
19892,216.56,194.42,-106.108,-8.463,-106.374,13.757,273.15,167.042,166.776,264.687
19893,216.59,194.23,-105.848,-8.474,-106.207,13.757,273.15,167.302,166.943,264.676
19894,216.65,194.01,-105.709,-8.435,-106.065,13.772,273.15,167.441,167.085,264.715
19895,216.72,193.8,-105.693,-8.43,-105.937,13.789,273.15,167.457,167.213,264.72
19896,216.81,193.95,-105.451,-8.519,-105.803,13.811,273.15,167.699,167.347,264.631
19897,216.88,194.81,-105.441,-8.521,-105.695,13.841,273.15,167.709,167.455,264.629
19898,216.95,195.39,-105.406,-8.564,-105.607,13.822,273.15,167.744,167.543,264.586
19899,217.02,195.78,-105.218,-8.503,-105.494,13.826,273.15,167.932,167.656,264.647
19900,217.09,195.79,-105.146,-8.443,-105.374,13.835,273.15,168.004,167.776,264.707
19901,217.17,196.34,-105.044,-8.505,-105.29,13.822,273.15,168.106,167.86,264.645
19902,217.26,196.47,-104.998,-8.47,-105.164,13.783,273.15,168.152,167.986,264.68
19903,217.33,196.59,-104.963,-8.457,-105.038,13.774,273.15,168.187,168.112,264.693
19904,217.4,196.64,-104.942,-8.377,-104.888,13.778,273.15,168.208,168.262,264.773
19905,217.46,197,-104.765,-8.379,-104.768,13.781,273.15,168.385,168.382,264.771
19906,217.52,197.18,-104.663,-8.371,-104.666,13.776,273.15,168.487,168.484,264.779
19907,217.58,197.39,-104.569,-8.406,-104.51,13.753,273.15,168.581,168.64,264.744
19908,217.63,197.63,-104.403,-8.384,-104.344,13.744,273.15,168.747,168.806,264.766
19909,217.68,197.39,-104.189,-8.359,-104.264,13.737,273.15,168.961,168.886,264.791
19910,217.69,197.15,-103.685,-8.289,-104.21,13.748,273.15,169.465,168.94,264.861
19911,217.68,196.9,-103.425,-8.275,-104.095,13.759,273.15,169.725,169.055,264.875
19912,217.67,197,-103.408,-8.273,-103.883,13.768,273.15,169.742,169.267,264.877
19913,217.7,197.24,-103.54,-8.301,-103.695,13.759,273.15,169.61,169.455,264.849
19914,217.75,197.34,-103.505,-8.266,-103.567,13.733,273.15,169.645,169.583,264.884
19915,217.83,197.06,-103.432,-8.289,-103.438,13.735,273.15,169.718,169.712,264.861
19916,217.92,196.74,-103.368,-8.303,-103.395,13.733,273.15,169.782,169.755,264.847
19917,218.01,196.6,-103.205,-8.229,-103.293,13.742,273.15,169.945,169.857,264.921
19918,218.09,196.74,-103.076,-8.266,-103.095,13.761,273.15,170.074,170.055,264.884
19919,218.14,196.7,-102.961,-8.221,-102.942,13.761,273.15,170.189,170.208,264.929
19920,218.17,196.89,-102.835,-8.155,-102.848,13.772,273.15,170.315,170.302,264.995
19921,218.24,197.01,-102.835,-8.195,-102.714,13.787,273.15,170.315,170.436,264.955
19922,218.29,197.39,-102.559,-8.217,-102.577,13.791,273.15,170.591,170.573,264.933
19923,218.32,197.67,-102.299,-8.199,-102.465,13.813,273.15,170.851,170.685,264.951
19924,218.33,198.04,-102.127,-8.191,-102.237,13.84,273.15,171.023,170.913,264.959
19925,218.34,197.96,-102.178,-8.17,-102.055,13.849,273.15,170.972,171.095,264.98
19926,218.36,197.75,-101.964,-8.203,-102.001,13.836,273.15,171.186,171.149,264.947
19927,218.43,197.36,-101.95,-8.121,-101.875,13.855,273.15,171.2,171.275,265.029
19928,218.5,197.36,-101.331,-8.1,-101.677,13.872,273.15,171.819,171.473,265.05
19929,218.56,197.54,-101.184,-8.008,-101.615,13.896,273.15,171.966,171.535,265.142
19930,218.62,197.85,-101.371,-8.075,-101.655,13.901,273.15,171.779,171.495,265.075
19931,218.68,197.88,-101.427,-8.127,-101.5,13.883,273.15,171.723,171.65,265.023
19932,218.74,197.59,-101.095,-8.088,-101.245,13.885,273.15,172.055,171.905,265.062
19933,218.81,197.5,-101.055,-8.086,-101.055,13.903,273.15,172.095,172.095,265.064
19934,218.89,197.42,-100.851,-8.039,-100.937,13.903,273.15,172.299,172.213,265.111
19935,218.96,197.42,-100.569,-7.991,-100.816,13.9,273.15,172.581,172.334,265.159
19936,219.06,197.43,-100.832,-8.028,-100.717,13.928,273.15,172.318,172.433,265.122
19937,219.11,197.78,-100.661,-8.07,-100.666,13.937,273.15,172.489,172.484,265.08
19938,219.16,197.8,-100.125,-8.016,-100.494,13.963,273.15,173.025,172.656,265.134
19939,219.2,198.04,-99.94,-7.998,-100.398,13.948,273.15,173.21,172.752,265.152
19940,219.23,198.16,-100.28,-8.027,-100.298,13.906,273.15,172.87,172.852,265.123
19941,219.28,198.25,-99.65,-8.049,-100.202,13.885,273.15,173.5,172.948,265.101
19942,219.35,198.46,-99.651,-8.02,-100.116,13.891,273.15,173.499,173.034,265.13
19943,219.44,198.48,-98.983,-7.971,-99.929,13.909,273.15,174.167,173.221,265.179
19944,219.53,198.8,-99.276,-7.934,-99.644,13.941,273.15,173.874,173.506,265.216
19945,219.61,199.31,-99.099,-7.959,-99.41,13.981,273.15,174.051,173.74,265.191
19946,219.67,199.73,-99.178,-7.938,-99.415,14.001,273.15,173.972,173.735,265.212
19947,219.74,199.77,-98.993,-7.949,-99.302,14.024,273.15,174.157,173.848,265.201
19948,219.8,199.35,-98.783,-7.967,-99.091,14.065,273.15,174.367,174.059,265.183
19949,219.86,199.07,-98.335,-7.928,-98.988,14.093,273.15,174.815,174.162,265.222
19950,219.93,199.17,-98.585,-7.937,-98.949,14.115,273.15,174.565,174.201,265.213
19951,219.97,199.8,-98.6,-7.906,-98.895,14.143,273.15,174.55,174.255,265.244
19952,220,200.02,-98.333,-7.883,-98.808,14.128,273.15,174.817,174.342,265.267
19953,220.03,199.84,-97.562,-7.832,-98.628,14.13,273.15,175.588,174.522,265.318
19954,220.05,199.51,-97.631,-7.848,-98.42,14.154,273.15,175.519,174.73,265.302
19955,220.11,199.59,-97.731,-7.84,-98.358,14.188,273.15,175.419,174.792,265.31
19956,220.17,199.64,-97.361,-7.842,-98.284,14.222,273.15,175.789,174.866,265.308
19957,220.24,199.66,-97.418,-7.867,-98.176,14.256,273.15,175.732,174.974,265.283
19958,220.31,199.3,-97.495,-7.791,-98.07,14.302,273.15,175.655,175.08,265.359
19959,220.39,199,-96.747,-7.861,-98.001,14.353,273.15,176.403,175.149,265.289
19960,220.46,198.99,-96.852,-7.871,-97.775,14.377,273.15,176.298,175.375,265.279
19961,220.5,199.62,-96.595,-7.791,-97.633,14.418,273.15,176.555,175.517,265.359
19962,220.53,200.14,-96.624,-7.793,-97.505,14.439,273.15,176.526,175.645,265.357
19963,220.58,200.34,-96.408,-7.756,-97.461,14.445,273.15,176.742,175.689,265.394
19964,220.64,200.32,-96.312,-7.824,-97.415,14.437,273.15,176.838,175.735,265.326
19965,220.7,200.33,-96.189,-7.867,-97.361,14.426,273.15,176.961,175.789,265.283
19966,220.79,200.54,-95.863,-7.907,-97.201,14.411,273.15,177.287,175.949,265.243
19967,220.89,200.69,-95.834,-7.818,-96.97,14.406,273.15,177.316,176.18,265.332
19968,221.02,200.54,-95.827,-7.8,-96.775,14.376,273.15,177.323,176.375,265.35
19969,221.11,200.55,-95.475,-7.781,-96.621,14.366,273.15,177.675,176.529,265.369
19970,221.19,200.86,-95.719,-7.822,-96.61,14.402,273.15,177.431,176.54,265.328
19971,221.24,201.05,-95.523,-7.827,-96.597,14.438,273.15,177.627,176.553,265.323
19972,221.25,201.22,-95.02,-7.843,-96.576,14.471,273.15,178.13,176.574,265.307
19973,221.25,201.5,-95.151,-7.8,-96.417,14.507,273.15,177.999,176.733,265.35
19974,221.26,201.89,-94.986,-7.767,-96.368,14.527,273.15,178.164,176.782,265.383
19975,221.28,202.12,-94.948,-7.761,-96.191,14.548,273.15,178.202,176.959,265.389
19976,221.28,202.21,-94.917,-7.691,-96.109,14.533,273.15,178.233,177.041,265.459
19977,221.28,202.17,-94.541,-7.683,-95.972,14.486,273.15,178.609,177.178,265.467
19978,221.29,201.95,-94.313,-7.683,-95.728,14.468,273.15,178.837,177.422,265.467
19979,221.32,201.8,-94.338,-7.65,-95.715,14.457,273.15,178.812,177.435,265.5
19980,221.36,201.59,-94.158,-7.646,-95.669,14.473,273.15,178.992,177.481,265.504
19981,221.41,201.44,-94.477,-7.589,-95.51,14.513,273.15,178.673,177.64,265.561
19982,221.47,201.16,-94.212,-7.552,-95.368,14.533,273.15,178.938,177.782,265.598
19983,221.52,201.22,-93.996,-7.585,-95.175,14.56,273.15,179.154,177.975,265.565
19984,221.59,201.62,-93.991,-7.556,-95.075,14.573,273.15,179.159,178.075,265.594
19985,221.64,201.85,-93.747,-7.609,-95.039,14.603,273.15,179.403,178.111,265.541
19986,221.68,202.09,-93.883,-7.595,-94.926,14.636,273.15,179.267,178.224,265.555
19987,221.72,202.14,-93.549,-7.616,-94.828,14.651,273.15,179.601,178.322,265.534
19988,221.77,202.15,-93.423,-7.56,-94.648,14.666,273.15,179.727,178.502,265.59
19989,221.84,202.46,-93.253,-7.542,-94.646,14.657,273.15,179.897,178.504,265.608
19990,221.92,202.58,-93.286,-7.509,-94.553,14.646,273.15,179.864,178.597,265.641
19991,222.01,202.54,-93.091,-7.511,-94.507,14.661,273.15,180.059,178.643,265.639
19992,222.09,202.3,-92.896,-7.48,-94.381,14.682,273.15,180.254,178.769,265.67
19993,222.19,202.42,-93.178,-7.505,-94.203,14.71,273.15,179.972,178.947,265.645
19994,222.29,202.48,-92.867,-7.569,-94.018,14.7,273.15,180.283,179.132,265.581
19995,222.36,202.4,-92.903,-7.489,-93.884,14.712,273.15,180.247,179.266,265.661
19996,222.43,202.03,-92.628,-7.437,-93.812,14.747,273.15,180.522,179.338,265.713
19997,222.47,202.3,-92.823,-7.446,-93.748,14.779,273.15,180.327,179.402,265.704
19998,222.52,202.71,-92.415,-7.471,-93.72,14.807,273.15,180.735,179.43,265.679
19999,222.56,202.73,-92.299,-7.491,-93.476,14.817,273.15,180.851,179.674,265.659
20000,222.59,202.73,-92.33,-7.516,-93.334,14.822,273.15,180.82,179.816,265.634
20001,222.64,202.87,-92.201,-7.535,-93.319,14.809,273.15,180.949,179.831,265.615
20002,222.68,202.8,-92.029,-7.492,-93.339,14.806,273.15,181.121,179.811,265.658
20003,222.73,202.91,-91.862,-7.455,-93.285,14.798,273.15,181.288,179.865,265.695
20004,222.79,203.1,-91.751,-7.44,-93.118,14.802,273.15,181.399,180.032,265.71
20005,222.85,203.25,-91.684,-7.338,-93.082,14.843,273.15,181.466,180.068,265.812
20006,222.9,203.2,-91.561,-7.321,-93.033,14.886,273.15,181.589,180.117,265.829
20007,222.94,203.39,-91.525,-7.311,-92.914,14.926,273.15,181.625,180.236,265.839
20008,222.99,203.38,-91.463,-7.321,-92.529,14.961,273.15,181.687,180.621,265.829
20009,223.07,203.12,-91.244,-7.363,-92.534,14.974,273.15,181.906,180.616,265.787
20010,223.12,202.91,-90.977,-7.33,-92.441,14.989,273.15,182.173,180.709,265.82
20011,223.15,202.75,-91.09,-7.301,-92.382,14.997,273.15,182.06,180.768,265.849
20012,223.16,203,-91.038,-7.26,-92.354,14.997,273.15,182.112,180.796,265.89
20013,223.17,203.1,-90.959,-7.305,-92.379,14.975,273.15,182.191,180.771,265.845
20014,223.19,202.88,-91.002,-7.32,-92.279,14.964,273.15,182.148,180.871,265.83
20015,223.23,202.78,-90.85,-7.332,-92.053,14.977,273.15,182.3,181.097,265.818
20016,223.26,202.71,-90.544,-7.322,-91.891,14.979,273.15,182.606,181.259,265.828
20017,223.29,202.83,-90.629,-7.331,-91.798,14.992,273.15,182.521,181.352,265.819
20018,223.33,203.2,-90.47,-7.413,-91.636,14.998,273.15,182.68,181.514,265.737
20019,223.38,203.4,-90.338,-7.43,-91.348,14.996,273.15,182.812,181.802,265.72
20020,223.44,203.3,-90.29,-7.44,-91.297,15.015,273.15,182.86,181.853,265.71
20021,223.5,203.6,-90.307,-7.387,-91.25,14.996,273.15,182.843,181.9,265.763
20022,223.63,203.83,-90.277,-7.269,-91.109,14.957,273.15,182.873,182.041,265.881
20023,223.75,203.91,-90.163,-7.237,-91.237,14.955,273.15,182.987,181.913,265.913
20024,223.83,204.08,-90.179,-7.323,-91.196,14.985,273.15,182.971,181.954,265.827
20025,223.88,204.09,-90.025,-7.373,-91.116,15.013,273.15,183.125,182.034,265.777
20026,223.94,204.15,-89.783,-7.397,-90.81,15.055,273.15,183.367,182.34,265.753
20027,224,204.47,-89.738,-7.404,-90.643,15.096,273.15,183.412,182.507,265.746
20028,224.06,204.76,-89.773,-7.418,-90.373,15.133,273.15,183.377,182.777,265.732
20029,224.12,204.61,-89.852,-7.394,-90.404,15.15,273.15,183.298,182.746,265.756
20030,224.19,204.72,-89.713,-7.349,-90.275,15.158,273.15,183.437,182.875,265.801
20031,224.25,204.91,-89.443,-7.302,-90.326,15.169,273.15,183.707,182.824,265.848
20032,224.34,205.27,-89.485,-7.295,-90.167,15.164,273.15,183.665,182.983,265.855
20033,224.42,205.41,-89.44,-7.215,-90.074,15.152,273.15,183.71,183.076,265.935
20034,224.5,205.48,-89.416,-7.213,-90.041,15.139,273.15,183.734,183.109,265.937
20035,224.57,205.65,-89.371,-7.207,-89.923,15.143,273.15,183.779,183.227,265.943
20036,224.65,205.77,-89.168,-7.205,-89.978,15.17,273.15,183.982,183.172,265.945
20037,224.73,205.71,-89.128,-7.173,-89.895,15.202,273.15,184.022,183.255,265.977
20038,224.79,205.66,-89.105,-7.144,-89.796,15.23,273.15,184.045,183.354,266.006
20039,224.87,205.44,-89.043,-7.175,-89.566,15.241,273.15,184.107,183.584,265.975
20040,224.95,205.39,-89.078,-7.144,-89.496,15.232,273.15,184.072,183.654,266.006
20041,225.02,205.5,-89.023,-7.161,-89.553,15.243,273.15,184.127,183.597,265.989
20042,225.09,205.46,-88.897,-7.155,-89.394,15.26,273.15,184.253,183.756,265.995
20043,225.17,205.34,-88.899,-7.145,-89.369,15.255,273.15,184.251,183.781,266.005
20044,225.25,205.41,-88.869,-7.176,-89.208,15.227,273.15,184.281,183.942,265.974
20045,225.31,205.26,-88.852,-7.116,-89.129,15.176,273.15,184.298,184.021,266.034
20046,225.37,205.06,-88.696,-7.139,-89.008,15.152,273.15,184.454,184.142,266.011
20047,225.43,204.97,-88.683,-7.12,-88.963,15.126,273.15,184.467,184.187,266.03
20048,225.47,205.17,-88.648,-7.09,-88.868,15.108,273.15,184.502,184.282,266.06
20049,225.51,205.18,-88.606,-7.069,-88.804,15.063,273.15,184.544,184.346,266.081
20050,225.57,205.15,-88.549,-7.051,-88.767,15.039,273.15,184.601,184.383,266.099
20051,225.65,205.2,-88.549,-7.059,-88.742,15.015,273.15,184.601,184.408,266.091
20052,225.72,205.45,-88.536,-7.055,-88.704,14.976,273.15,184.614,184.446,266.095
20053,225.77,205.4,-88.449,-7.072,-88.722,14.933,273.15,184.701,184.428,266.078
20054,225.82,205.21,-88.466,-7.031,-88.647,14.911,273.15,184.684,184.503,266.119
20055,225.83,205.18,-88.407,-7.023,-88.635,14.894,273.15,184.743,184.515,266.127
20056,225.84,204.84,-88.37,-7.038,-88.602,14.879,273.15,184.78,184.548,266.112
20057,225.88,205.08,-88.347,-6.982,-88.555,14.872,273.15,184.803,184.595,266.168
20058,225.94,205.16,-88.367,-6.945,-88.508,14.84,273.15,184.783,184.642,266.205
20059,225.98,205.14,-88.349,-7.019,-88.508,14.805,273.15,184.801,184.642,266.131
20060,226.02,205.34,-88.337,-6.997,-88.47,14.783,273.15,184.813,184.68,266.153
20061,226.07,205.88,-88.319,-6.989,-88.448,14.749,273.15,184.831,184.702,266.161
20062,226.08,206.21,-88.255,-7.001,-88.438,14.704,273.15,184.895,184.712,266.149
20063,226.1,206.39,-88.277,-6.995,-88.423,14.656,273.15,184.873,184.727,266.155
20064,226.11,206.33,-88.267,-7.03,-88.42,14.654,273.15,184.883,184.73,266.12
20065,226.13,206.09,-88.244,-7.02,-88.405,14.634,273.15,184.906,184.745,266.13
20066,226.15,205.68,-88.239,-7.012,-88.402,14.606,273.15,184.911,184.748,266.138
20067,226.16,205.55,-88.276,-7.041,-88.412,14.55,273.15,184.874,184.738,266.109
20068,226.19,205.65,-88.31,-7.066,-88.402,14.53,273.15,184.84,184.748,266.084
20069,226.21,205.78,-88.265,-7.003,-88.409,14.461,273.15,184.885,184.741,266.147
20070,226.24,205.87,-88.26,-6.994,-88.382,14.411,273.15,184.89,184.768,266.156
20071,226.27,205.93,-88.245,-6.988,-88.374,14.373,273.15,184.905,184.776,266.162
20072,226.31,205.63,-88.277,-6.997,-88.166,14.31,273.15,184.873,184.984,266.153
20073,226.32,205.45,-88.218,-6.956,-87.859,14.278,273.15,184.932,185.291,266.194
20074,226.34,205.59,-88.25,-6.966,-87.544,14.279,273.15,184.9,185.606,266.184
20075,226.36,205.74,-88.247,-6.913,-87.304,14.271,273.15,184.903,185.846,266.237
20076,226.38,205.95,-88.21,-6.932,-87.123,14.253,273.15,184.94,186.027,266.218
20077,226.42,205.66,-88.165,-6.932,-86.962,14.253,273.15,184.985,186.188,266.218
20078,226.44,205.42,-88.276,-6.946,-86.823,14.242,273.15,184.874,186.327,266.204
20079,226.46,205.08,-88.165,-6.967,-86.687,14.246,273.15,184.985,186.463,266.183
20080,226.5,204.74,-88.179,-6.945,-86.563,14.267,273.15,184.971,186.587,266.205
20081,226.52,204.81,-88.201,-6.906,-86.459,14.276,273.15,184.949,186.691,266.244
20082,226.56,204.85,-88.226,-6.854,-86.362,14.261,273.15,184.924,186.788,266.296
20083,226.61,204.91,-88.216,-6.867,-86.287,14.235,273.15,184.934,186.863,266.283
20084,226.64,205.01,-88.178,-6.863,-86.228,14.204,273.15,184.972,186.922,266.287
20085,226.68,205.19,-88.213,-6.89,-86.143,14.176,273.15,184.937,187.007,266.26
20086,226.69,205.51,-88.183,-6.923,-86.076,14.154,273.15,184.967,187.074,266.227
20087,226.72,205.58,-88.24,-6.934,-86.004,14.135,273.15,184.91,187.146,266.216
20088,226.77,205.58,-88.224,-6.926,-85.915,14.122,273.15,184.926,187.235,266.224
20089,226.81,205.39,-88.244,-6.95,-86.336,14.107,273.15,184.906,186.814,266.2
20090,226.83,205.3,-88.296,-6.942,-87.043,14.108,273.15,184.854,186.107,266.208
20091,226.85,205.54,-88.229,-6.967,-87.496,14.089,273.15,184.921,185.654,266.183
20092,226.87,205.38,-88.211,-6.98,-87.743,14.061,273.15,184.939,185.407,266.17
20093,226.88,205.03,-88.179,-6.968,-87.879,14.05,273.15,184.971,185.271,266.182
20094,226.88,204.99,-88.218,-6.929,-87.973,14.032,273.15,184.932,185.177,266.221
20095,226.91,205.12,-88.191,-6.921,-88.037,14.008,273.15,184.959,185.113,266.229
20096,226.95,205.05,-88.173,-6.923,-88.077,13.97,273.15,184.977,185.073,266.227
20097,226.98,205.37,-88.217,-6.917,-88.104,13.928,273.15,184.933,185.046,266.233
20098,227.02,205.66,-88.239,-6.956,-88.128,13.898,273.15,184.911,185.022,266.194
20099,227.05,205.78,-88.217,-6.942,-88.138,13.902,273.15,184.933,185.012,266.208
20100,227.07,206.05,-88.278,-6.918,-88.145,13.913,273.15,184.872,185.005,266.232
20101,227.09,206.21,-88.303,-6.869,-88.162,13.906,273.15,184.847,184.988,266.281
20102,227.11,206.26,-88.288,-6.887,-88.171,13.893,273.15,184.862,184.979,266.263
20103,227.13,205.84,-88.248,-6.892,-88.179,13.878,273.15,184.902,184.971,266.258
20104,227.15,205.56,-88.275,-6.844,-88.181,13.871,273.15,184.875,184.969,266.306
20105,227.17,205.3,-88.235,-6.826,-88.186,13.851,273.15,184.915,184.964,266.324
20106,227.18,205.04,-88.302,-6.818,-88.183,13.821,273.15,184.848,184.967,266.332
20107,227.18,205.18,-88.262,-6.839,-88.188,13.765,273.15,184.888,184.962,266.311
