,TC 1 (Bottom) Last (C),TC 6 Flying Last (C),TC 5 (Top) Last (C),TC4 Nozzle Last (C),K,TC1 K,TC5 K,TC6 k
13176,-12.567,-177.632,-8.252,10.015,273.15,260.583,264.898,95.518
13177,-12.553,-177.683,-8.236,10.012,273.15,260.597,264.914,95.467
13178,-12.533,-177.624,-8.225,9.987,273.15,260.617,264.925,95.526
13179,-12.519,-177.687,-8.213,9.989,273.15,260.631,264.937,95.463
13180,-12.513,-177.753,-8.201,9.985,273.15,260.637,264.949,95.397
13181,-12.503,-177.792,-8.189,9.981,273.15,260.647,264.961,95.358
13182,-12.483,-178.198,-8.172,9.985,273.15,260.667,264.978,94.952
13183,-12.467,-178.428,-8.162,9.983,273.15,260.683,264.988,94.722
13184,-12.445,-177.975,-8.145,9.987,273.15,260.705,265.005,95.175
13185,-12.427,-177.776,-8.133,9.991,273.15,260.723,265.017,95.374
13186,-12.407,-177.538,-8.112,10.004,273.15,260.743,265.038,95.612
13187,-12.385,-177.686,-8.09,10.01,273.15,260.765,265.06,95.464
13188,-12.359,-177.885,-8.071,10.017,273.15,260.791,265.079,95.265
13189,-12.341,-177.69,-8.055,10.027,273.15,260.809,265.095,95.46
13190,-12.325,-177.705,-8.039,10.033,273.15,260.825,265.111,95.445
13191,-12.317,-177.752,-8.037,10.04,273.15,260.833,265.113,95.398
13192,-12.303,-177.588,-8.03,10.034,273.15,260.847,265.12,95.562
13193,-12.285,-177.307,-8.012,10.025,273.15,260.865,265.138,95.843
13194,-12.265,-177.303,-8,10.035,273.15,260.885,265.15,95.847
13195,-12.247,-177.685,-7.979,10.044,273.15,260.903,265.171,95.465
13196,-12.221,-178.009,-7.961,10.048,273.15,260.929,265.189,95.141
13197,-12.207,-177.65,-7.946,10.042,273.15,260.943,265.204,95.5
13198,-12.189,-177.814,-7.936,10.042,273.15,260.961,265.214,95.336
13199,-12.177,-177.685,-7.922,10.035,273.15,260.973,265.228,95.465
13200,-12.155,-177.158,-7.914,10.022,273.15,260.995,265.236,95.992
13201,-12.145,-177.33,-7.903,10.024,273.15,261.005,265.247,95.82
13202,-12.123,-177.829,-7.879,10.031,273.15,261.027,265.271,95.321
13203,-12.109,-177.423,-7.872,10.029,273.15,261.041,265.278,95.727
13204,-12.095,-177.295,-7.854,10.035,273.15,261.055,265.296,95.855
13205,-12.073,-177.38,-7.838,10.028,273.15,261.077,265.312,95.77
13206,-12.061,-177.345,-7.825,10.016,273.15,261.089,265.325,95.805
13207,-12.045,-176.998,-7.815,10.013,273.15,261.105,265.335,96.152
13208,-12.022,-177.275,-7.799,10.033,273.15,261.128,265.351,95.875
13209,-12.01,-177.138,-7.784,10.043,273.15,261.14,265.366,96.012
13210,-11.982,-177.013,-7.764,10.061,273.15,261.168,265.386,96.137
13211,-11.966,-177.36,-7.747,10.071,273.15,261.184,265.403,95.79
13212,-11.952,-177.395,-7.731,10.069,273.15,261.198,265.419,95.755
13213,-11.934,-177.29,-7.729,10.065,273.15,261.216,265.421,95.86
13214,-11.922,-177.504,-7.715,10.075,273.15,261.228,265.435,95.646
13215,-11.91,-177.457,-7.698,10.073,273.15,261.24,265.452,95.693
13216,-11.888,-177.336,-7.68,10.08,273.15,261.262,265.47,95.814
13217,-11.864,-177.356,-7.667,10.075,273.15,261.286,265.483,95.794
13218,-11.854,-177.239,-7.645,10.067,273.15,261.296,265.505,95.911
13219,-11.836,-177.356,-7.64,10.075,273.15,261.314,265.51,95.794
13220,-11.818,-177.621,-7.63,10.073,273.15,261.332,265.52,95.529
13221,-11.806,-177.586,-7.618,10.084,273.15,261.344,265.532,95.564
13222,-11.786,-178.159,-7.599,10.077,273.15,261.364,265.551,94.991
13223,-11.772,-178.706,-7.583,10.08,273.15,261.378,265.567,94.444
13224,-11.748,-178.827,-7.564,10.075,273.15,261.402,265.586,94.323
13225,-11.732,-178.577,-7.562,10.069,273.15,261.418,265.588,94.573
13226,-11.717,-177.875,-7.546,10.08,273.15,261.433,265.604,95.275
13227,-11.703,-177.754,-7.533,10.082,273.15,261.447,265.617,95.396
13228,-11.681,-177.622,-7.509,10.097,273.15,261.469,265.641,95.528
13229,-11.659,-177.805,-7.498,10.097,273.15,261.491,265.652,95.345
13230,-11.651,-177.489,-7.484,10.095,273.15,261.499,265.666,95.661
13231,-11.637,-177.045,-7.478,10.084,273.15,261.513,265.672,96.105
13232,-11.623,-177.485,-7.461,10.095,273.15,261.527,265.689,95.665
13233,-11.607,-177.513,-7.445,10.1,273.15,261.543,265.705,95.637
13234,-11.583,-177.591,-7.436,10.089,273.15,261.567,265.714,95.559
13235,-11.566,-177.256,-7.416,10.059,273.15,261.584,265.734,95.894
13236,-11.544,-176.908,-7.397,10.061,273.15,261.606,265.753,96.242
13237,-11.526,-176.791,-7.385,10.076,273.15,261.624,265.765,96.359
13238,-11.502,-177.014,-7.362,10.098,273.15,261.648,265.788,96.136
13239,-11.494,-177.15,-7.352,10.115,273.15,261.656,265.798,96
13240,-11.48,-176.831,-7.344,10.109,273.15,261.67,265.806,96.319
13241,-11.464,-176.706,-7.331,10.119,273.15,261.686,265.819,96.444
13242,-11.45,-176.823,-7.323,10.109,273.15,261.7,265.827,96.327
13243,-11.432,-176.862,-7.304,10.106,273.15,261.718,265.846,96.288
13244,-11.408,-176.612,-7.28,10.104,273.15,261.742,265.87,96.538
13245,-11.4,-176.386,-7.277,10.085,273.15,261.75,265.873,96.764
13246,-11.391,-176.34,-7.263,10.074,273.15,261.759,265.887,96.81
13247,-11.365,-176.297,-7.253,10.076,273.15,261.785,265.897,96.853
13248,-11.353,-176.426,-7.246,10.085,273.15,261.797,265.904,96.724
13249,-11.329,-176.633,-7.222,10.094,273.15,261.821,265.928,96.517
13250,-11.321,-176.527,-7.209,10.09,273.15,261.829,265.941,96.623
13251,-11.301,-176.871,-7.193,10.09,273.15,261.849,265.957,96.279
13252,-11.286,-177.14,-7.18,10.099,273.15,261.864,265.97,96.01
13253,-11.272,-177.101,-7.166,10.107,273.15,261.878,265.984,96.049
13254,-11.26,-177.23,-7.157,10.083,273.15,261.89,265.993,95.92
13255,-11.238,-177.339,-7.135,10.075,273.15,261.912,266.015,95.811
13256,-11.224,-177.32,-7.127,10.06,273.15,261.926,266.023,95.83
13257,-11.206,-177.347,-7.114,10.041,273.15,261.944,266.036,95.803
13258,-11.194,-177.581,-7.096,10.036,273.15,261.956,266.054,95.569
13259,-11.18,-177.434,-7.087,10.028,273.15,261.97,266.063,95.716
13260,-11.164,-177.297,-7.073,10.041,273.15,261.986,266.077,95.853
13261,-11.145,-177.535,-7.052,10.045,273.15,262.005,266.098,95.615
13262,-11.129,-177.434,-7.048,10.045,273.15,262.021,266.102,95.716
13263,-11.111,-177.188,-7.035,10.063,273.15,262.039,266.115,95.962
13264,-11.095,-177.422,-7.015,10.075,273.15,262.055,266.135,95.728
13265,-11.081,-177.524,-7.002,10.061,273.15,262.069,266.148,95.626
13266,-11.067,-177.438,-6.99,10.054,273.15,262.083,266.16,95.712
13267,-11.051,-177.423,-6.976,10.061,273.15,262.099,266.174,95.727
13268,-11.039,-177.703,-6.965,10.069,273.15,262.111,266.185,95.447
13269,-11.021,-177.711,-6.951,10.082,273.15,262.129,266.199,95.439
13270,-11.008,-177.517,-6.941,10.074,273.15,262.142,266.209,95.633
13271,-10.99,-177.992,-6.93,10.069,273.15,262.16,266.22,95.158
13272,-10.982,-177.844,-6.918,10.072,273.15,262.168,266.232,95.306
13273,-10.954,-177.837,-6.893,10.071,273.15,262.196,266.257,95.313
13274,-10.944,-177.645,-6.881,10.07,273.15,262.206,266.269,95.505
13275,-10.922,-177.302,-6.866,10.083,273.15,262.228,266.284,95.848
13276,-10.914,-177.283,-6.852,10.085,273.15,262.236,266.298,95.867
13277,-10.894,-177.63,-6.835,10.089,273.15,262.256,266.315,95.52
13278,-10.878,-177.821,-6.821,10.091,273.15,262.272,266.329,95.329
13279,-10.874,-177.829,-6.813,10.069,273.15,262.276,266.337,95.321
13280,-10.864,-177.447,-6.803,10.057,273.15,262.286,266.347,95.703
13281,-10.844,-177.595,-6.786,10.065,273.15,262.306,266.364,95.555
13282,-10.82,-177.989,-6.774,10.069,273.15,262.33,266.376,95.161
13283,-10.811,-177.915,-6.769,10.057,273.15,262.339,266.381,95.235
13284,-10.803,-177.923,-6.753,10.033,273.15,262.347,266.397,95.227
13285,-10.791,-177.997,-6.747,10.042,273.15,262.359,266.403,95.153
13286,-10.779,-177.962,-6.732,10.053,273.15,262.371,266.418,95.188
13287,-10.755,-177.872,-6.72,10.063,273.15,262.395,266.43,95.278
13288,-10.737,-177.919,-6.701,10.072,273.15,262.413,266.449,95.231
13289,-10.725,-177.689,-6.687,10.057,273.15,262.425,266.463,95.461
13290,-10.713,-177.529,-6.675,10.053,273.15,262.437,266.475,95.621
13291,-10.697,-177.853,-6.658,10.036,273.15,262.453,266.492,95.297
13292,-10.679,-177.865,-6.65,10.02,273.15,262.471,266.5,95.285
13293,-10.663,-177.791,-6.644,10.016,273.15,262.487,266.506,95.359
13294,-10.65,-177.892,-6.623,10.02,273.15,262.5,266.527,95.258
13295,-10.638,-178.075,-6.611,10.033,273.15,262.512,266.539,95.075
13296,-10.622,-178.064,-6.594,10.033,273.15,262.528,266.556,95.086
13297,-10.604,-177.779,-6.578,10.033,273.15,262.546,266.572,95.371
13298,-10.59,-177.448,-6.571,10.038,273.15,262.56,266.579,95.702
13299,-10.572,-177.171,-6.553,10.055,273.15,262.578,266.597,95.979
13300,-10.558,-177.007,-6.547,10.042,273.15,262.592,266.603,96.143
13301,-10.55,-176.925,-6.532,10.017,273.15,262.6,266.618,96.225
13302,-10.522,-176.707,-6.512,10.014,273.15,262.628,266.638,96.443
13303,-10.509,-177.179,-6.499,9.985,273.15,262.641,266.651,95.971
13304,-10.503,-177.46,-6.489,9.981,273.15,262.647,266.661,95.69
13305,-10.481,-177.34,-6.48,9.987,273.15,262.669,266.67,95.81
13306,-10.475,-177.149,-6.464,10.01,273.15,262.675,266.686,96.001
13307,-10.451,-177.067,-6.449,10.021,273.15,262.699,266.701,96.083
13308,-10.439,-177.43,-6.433,10.032,273.15,262.711,266.717,95.72
13309,-10.419,-177.516,-6.418,10.037,273.15,262.731,266.732,95.634
13310,-10.405,-177.512,-6.41,10.021,273.15,262.745,266.74,95.638
13311,-10.4,-177.964,-6.404,10.007,273.15,262.75,266.746,95.186
13312,-10.382,-178.191,-6.387,10.024,273.15,262.768,266.763,94.959
13313,-10.364,-177.855,-6.364,10.041,273.15,262.786,266.786,95.295
13314,-10.338,-178.304,-6.354,10.052,273.15,262.812,266.796,94.846
13315,-10.328,-177.977,-6.338,10.044,273.15,262.822,266.812,95.173
13316,-10.304,-177.895,-6.321,10.044,273.15,262.846,266.829,95.255
13317,-10.286,-177.996,-6.303,10.054,273.15,262.864,266.847,95.154
13318,-10.273,-178.219,-6.294,10.069,273.15,262.877,266.856,94.931
13319,-10.263,-178.161,-6.278,10.07,273.15,262.887,266.872,94.989
13320,-10.247,-177.966,-6.273,10.072,273.15,262.903,266.877,95.184
13321,-10.237,-178.441,-6.251,10.089,273.15,262.913,266.899,94.709
13322,-10.213,-178.738,-6.239,10.091,273.15,262.937,266.911,94.412
13323,-10.205,-178.387,-6.23,10.087,273.15,262.945,266.92,94.763
13324,-10.199,-177.794,-6.22,10.078,273.15,262.951,266.93,95.356
13325,-10.177,-178.453,-6.203,10.072,273.15,262.973,266.947,94.697
13326,-10.159,-178.555,-6.189,10.066,273.15,262.991,266.961,94.595
13327,-10.143,-178.145,-6.179,10.063,273.15,263.007,266.971,95.005
13328,-10.125,-177.744,-6.162,10.076,273.15,263.025,266.988,95.406
13329,-10.12,-178.387,-6.156,10.079,273.15,263.03,266.994,94.763
13330,-10.102,-178.387,-6.144,10.078,273.15,263.048,267.006,94.763
13331,-10.088,-178.754,-6.133,10.083,273.15,263.062,267.017,94.396
13332,-10.07,-178.829,-6.115,10.1,273.15,263.08,267.035,94.321
13333,-10.062,-178.84,-6.108,10.113,273.15,263.088,267.042,94.31
13334,-10.052,-178.841,-6.1,10.116,273.15,263.098,267.05,94.309
13335,-10.036,-178.306,-6.073,10.131,273.15,263.114,267.077,94.844
13336,-10.018,-178.279,-6.063,10.146,273.15,263.132,267.087,94.871
13337,-10.012,-178.927,-6.053,10.141,273.15,263.138,267.097,94.223
13338,-9.997,-179.145,-6.044,10.142,273.15,263.153,267.106,94.005
13339,-9.991,-179.106,-6.028,10.127,273.15,263.159,267.122,94.044
13340,-9.968,-178.892,-6.015,10.118,273.15,263.182,267.135,94.258
13341,-9.95,-178.591,-5.993,10.086,273.15,263.2,267.157,94.559
13342,-9.931,-178.33,-5.98,10.062,273.15,263.219,267.17,94.82
13343,-9.917,-178.132,-5.97,10.064,273.15,263.233,267.18,95.018
13344,-9.906,-178.023,-5.957,10.077,273.15,263.244,267.193,95.127
13345,-9.896,-178.034,-5.955,10.062,273.15,263.254,267.195,95.116
13346,-9.888,-177.878,-5.947,10.071,273.15,263.262,267.203,95.272
13347,-9.871,-178.132,-5.933,10.08,273.15,263.279,267.217,95.018
13348,-9.861,-178.202,-5.924,10.08,273.15,263.289,267.226,94.948
13349,-9.851,-178.035,-5.91,10.082,273.15,263.299,267.24,95.115
13350,-9.832,-178.023,-5.899,10.084,273.15,263.318,267.251,95.127
13351,-9.818,-178.132,-5.881,10.086,273.15,263.332,267.269,95.018
13352,-9.807,-178.043,-5.867,10.089,273.15,263.343,267.283,95.107
13353,-9.795,-177.93,-5.86,10.102,273.15,263.355,267.29,95.22
13354,-9.784,-178.16,-5.844,10.112,273.15,263.366,267.306,94.99
13355,-9.774,-178.367,-5.835,10.106,273.15,263.376,267.315,94.783
13356,-9.751,-178.23,-5.819,10.108,273.15,263.399,267.331,94.92
13357,-9.743,-178.527,-5.805,10.074,273.15,263.407,267.345,94.623
13358,-9.731,-178.453,-5.802,10.07,273.15,263.419,267.348,94.697
13359,-9.721,-178.141,-5.784,10.072,273.15,263.429,267.366,95.009
13360,-9.708,-178.254,-5.767,10.085,273.15,263.442,267.383,94.896
13361,-9.688,-178.453,-5.753,10.093,273.15,263.462,267.397,94.697
13362,-9.681,-178.41,-5.747,10.087,273.15,263.469,267.403,94.74
13363,-9.675,-178.161,-5.73,10.082,273.15,263.475,267.42,94.989
13364,-9.657,-178.356,-5.722,10.078,273.15,263.493,267.428,94.794
13365,-9.646,-178.512,-5.707,10.078,273.15,263.504,267.443,94.638
13366,-9.636,-178.157,-5.699,10.08,273.15,263.514,267.451,94.993
13367,-9.63,-178.294,-5.691,10.091,273.15,263.52,267.459,94.856
13368,-9.626,-177.88,-5.677,10.098,273.15,263.524,267.473,95.27
13369,-9.607,-177.748,-5.668,10.089,273.15,263.543,267.482,95.402
13370,-9.593,-177.853,-5.652,10.079,273.15,263.557,267.498,95.297
13371,-9.584,-177.76,-5.645,10.068,273.15,263.566,267.505,95.39
13372,-9.572,-177.627,-5.625,10.068,273.15,263.578,267.525,95.523
13373,-9.555,-177.923,-5.606,10.07,273.15,263.595,267.544,95.227
13374,-9.535,-177.97,-5.586,10.089,273.15,263.615,267.564,95.18
13375,-9.516,-177.853,-5.573,10.092,273.15,263.634,267.577,95.297
13376,-9.498,-177.865,-5.559,10.076,273.15,263.652,267.591,95.285
13377,-9.496,-178.068,-5.553,10.061,273.15,263.654,267.597,95.082
13378,-9.489,-177.732,-5.542,10.059,273.15,263.661,267.608,95.418
13379,-9.467,-177.573,-5.534,10.046,273.15,263.683,267.616,95.577
13380,-9.461,-177.756,-5.522,10.049,273.15,263.689,267.628,95.394
13381,-9.44,-177.65,-5.506,10.049,273.15,263.71,267.644,95.5
13382,-9.434,-177.35,-5.501,10.063,273.15,263.716,267.649,95.8
13383,-9.419,-177.198,-5.477,10.057,273.15,263.731,267.673,95.952
13384,-9.403,-177.436,-5.46,10.038,273.15,263.747,267.69,95.714
13385,-9.389,-177.588,-5.452,10.04,273.15,263.761,267.698,95.562
13386,-9.374,-177.951,-5.431,10.036,273.15,263.776,267.719,95.199
13387,-9.372,-178.048,-5.431,10.025,273.15,263.778,267.719,95.102
13388,-9.358,-177.475,-5.423,9.999,273.15,263.792,267.727,95.675
13389,-9.345,-176.394,-5.409,9.94,273.15,263.805,267.741,96.756
13390,-9.331,-176.297,-5.399,9.93,273.15,263.819,267.751,96.853
13391,-9.319,-176.496,-5.394,9.951,273.15,263.831,267.756,96.654
13392,-9.306,-176.511,-5.386,9.978,273.15,263.844,267.764,96.639
13393,-9.292,-176.644,-5.372,9.986,273.15,263.858,267.778,96.506
13394,-9.288,-176.738,-5.366,9.982,273.15,263.862,267.784,96.412
13395,-9.28,-176.632,-5.355,9.98,273.15,263.87,267.795,96.518
13396,-9.263,-176.82,-5.339,9.999,273.15,263.887,267.811,96.33
13397,-9.251,-177.061,-5.331,10.012,273.15,263.899,267.819,96.089
13398,-9.232,-177.381,-5.316,10.018,273.15,263.918,267.834,95.769
13399,-9.222,-177.015,-5.304,10.014,273.15,263.928,267.846,96.135
13400,-9.212,-177.054,-5.298,10.01,273.15,263.938,267.852,96.096
13401,-9.201,-177.272,-5.287,10.018,273.15,263.949,267.863,95.878
13402,-9.191,-177.221,-5.271,10.014,273.15,263.959,267.879,95.929
13403,-9.175,-176.976,-5.258,10.005,273.15,263.975,267.892,96.174
13404,-9.175,-176.948,-5.25,9.997,273.15,263.975,267.9,96.202
13405,-9.154,-176.691,-5.234,10.006,273.15,263.996,267.916,96.459
13406,-9.141,-176.66,-5.225,10.025,273.15,264.009,267.925,96.49
13407,-9.125,-176.691,-5.219,10.033,273.15,264.025,267.931,96.459
13408,-9.121,-177.031,-5.215,10.046,273.15,264.029,267.935,96.119
13409,-9.109,-177.526,-5.201,10.06,273.15,264.041,267.949,95.624
13410,-9.094,-177.315,-5.193,10.07,273.15,264.056,267.957,95.835
13411,-9.08,-177.483,-5.182,10.07,273.15,264.07,267.968,95.667
13412,-9.072,-177.737,-5.166,10.074,273.15,264.078,267.984,95.413
13413,-9.059,-177.581,-5.153,10.081,273.15,264.091,267.997,95.569
13414,-9.039,-177.717,-5.143,10.085,273.15,264.111,268.007,95.433
13415,-9.032,-177.838,-5.12,10.085,273.15,264.118,268.03,95.312
13416,-9.018,-178.064,-5.112,10.077,273.15,264.132,268.038,95.086
13417,-9.004,-178.002,-5.106,10.077,273.15,264.146,268.044,95.148
13418,-8.991,-177.795,-5.098,10.079,273.15,264.159,268.052,95.355
13419,-8.979,-178.049,-5.088,10.085,273.15,264.171,268.062,95.101
13420,-8.969,-178.049,-5.081,10.09,273.15,264.181,268.069,95.101
13421,-8.956,-178.24,-5.067,10.081,273.15,264.194,268.083,94.91
13422,-8.944,-178.501,-5.063,10.083,273.15,264.206,268.087,94.649
13423,-8.938,-178.634,-5.053,10.081,273.15,264.212,268.097,94.516
13424,-8.928,-178.478,-5.04,10.088,273.15,264.222,268.11,94.672
13425,-8.907,-178.622,-5.032,10.103,273.15,264.243,268.118,94.528
13426,-8.897,-178.696,-5.024,10.088,273.15,264.253,268.126,94.454
13427,-8.888,-178.54,-5.013,10.088,273.15,264.262,268.137,94.61
13428,-8.882,-178.599,-5.009,10.085,273.15,264.268,268.141,94.551
13429,-8.864,-178.724,-4.993,10.09,273.15,264.286,268.157,94.426
13430,-8.857,-178.751,-4.987,10.096,273.15,264.293,268.163,94.399
13431,-8.837,-178.564,-4.978,10.103,273.15,264.313,268.172,94.586
13432,-8.833,-178.572,-4.97,10.111,273.15,264.317,268.18,94.578
13433,-8.822,-178.712,-4.956,10.116,273.15,264.328,268.194,94.438
13434,-8.812,-178.595,-4.958,10.118,273.15,264.338,268.192,94.555
13435,-8.798,-178.357,-4.947,10.111,273.15,264.352,268.203,94.793
13436,-8.791,-178.517,-4.939,10.09,273.15,264.359,268.211,94.633
13437,-8.785,-178.525,-4.935,10.077,273.15,264.365,268.215,94.625
13438,-8.767,-178.498,-4.914,10.083,273.15,264.383,268.236,94.652
13439,-8.76,-178.424,-4.902,10.09,273.15,264.39,268.248,94.726
13440,-8.738,-178.607,-4.889,10.088,273.15,264.412,268.261,94.543
13441,-8.734,-178.537,-4.881,10.105,273.15,264.416,268.269,94.613
13442,-8.709,-178.21,-4.871,10.114,273.15,264.441,268.279,94.94
13443,-8.697,-178.338,-4.861,10.118,273.15,264.453,268.289,94.812
13444,-8.69,-178.463,-4.854,10.101,273.15,264.46,268.296,94.687
13445,-8.684,-178.389,-4.844,10.088,273.15,264.466,268.306,94.761
13446,-8.666,-178.179,-4.83,10.086,273.15,264.484,268.32,94.971
13447,-8.649,-178.307,-4.821,10.078,273.15,264.501,268.329,94.843
13448,-8.635,-178.444,-4.811,10.069,273.15,264.515,268.339,94.706
13449,-8.626,-178.218,-4.801,10.071,273.15,264.524,268.349,94.932
13450,-8.612,-178.097,-4.786,10.071,273.15,264.538,268.364,95.053
13451,-8.606,-178.421,-4.784,10.071,273.15,264.544,268.366,94.729
13452,-8.599,-178.6,-4.784,10.062,273.15,264.551,268.366,94.55
13453,-8.593,-178.155,-4.78,10.058,273.15,264.557,268.37,94.995
13454,-8.587,-178.195,-4.772,10.062,273.15,264.563,268.378,94.955
13455,-8.571,-178.46,-4.768,10.077,273.15,264.579,268.382,94.69
13456,-8.558,-178.382,-4.753,10.091,273.15,264.592,268.397,94.768
13457,-8.546,-178.148,-4.747,10.101,273.15,264.604,268.403,95.002
13458,-8.536,-178.222,-4.735,10.102,273.15,264.614,268.415,94.928
13459,-8.521,-178.441,-4.726,10.108,273.15,264.629,268.424,94.709
13460,-8.507,-178.441,-4.714,10.116,273.15,264.643,268.436,94.709
13461,-8.5,-178.195,-4.712,10.117,273.15,264.65,268.438,94.955
13462,-8.486,-178.441,-4.695,10.121,273.15,264.664,268.455,94.709
13463,-8.478,-178.578,-4.687,10.127,273.15,264.672,268.463,94.572
13464,-8.469,-178.324,-4.681,10.13,273.15,264.681,268.469,94.826
13465,-8.457,-178.051,-4.673,10.119,273.15,264.693,268.477,95.099
13466,-8.445,-178.336,-4.668,10.111,273.15,264.705,268.482,94.814
13467,-8.422,-178.176,-4.65,10.115,273.15,264.728,268.5,94.974
13468,-8.409,-177.974,-4.635,10.109,273.15,264.741,268.515,95.176
13469,-8.405,-177.919,-4.623,10.111,273.15,264.745,268.527,95.231
13470,-8.397,-177.966,-4.623,10.117,273.15,264.753,268.527,95.184
13471,-8.382,-177.537,-4.61,10.115,273.15,264.768,268.54,95.613
13472,-8.358,-177.491,-4.596,10.122,273.15,264.792,268.554,95.659
13473,-8.357,-177.573,-4.598,10.12,273.15,264.793,268.552,95.577
13474,-8.349,-177.612,-4.596,10.126,273.15,264.801,268.554,95.538
13475,-8.343,-177.167,-4.577,10.129,273.15,264.807,268.573,95.983
13476,-8.333,-176.91,-4.577,10.122,273.15,264.817,268.573,96.24
13477,-8.316,-177.125,-4.563,10.124,273.15,264.834,268.587,96.025
13478,-8.304,-177.632,-4.548,10.105,273.15,264.846,268.602,95.518
13479,-8.297,-177.499,-4.548,10.086,273.15,264.853,268.602,95.651
13480,-8.289,-177.562,-4.544,10.081,273.15,264.861,268.606,95.588
13481,-8.279,-177.769,-4.533,10.094,273.15,264.871,268.617,95.381
13482,-8.264,-177.785,-4.523,10.09,273.15,264.886,268.627,95.365
13483,-8.256,-178.015,-4.513,10.103,273.15,264.894,268.637,95.135
13484,-8.246,-178.085,-4.509,10.114,273.15,264.904,268.641,95.065
13485,-8.229,-177.863,-4.49,10.123,273.15,264.921,268.66,95.287
13486,-8.221,-177.844,-4.486,10.116,273.15,264.929,268.664,95.306
13487,-8.208,-178.035,-4.479,10.129,273.15,264.942,268.671,95.115
13488,-8.19,-178.347,-4.461,10.138,273.15,264.96,268.689,94.803
13489,-8.181,-178.355,-4.449,10.149,273.15,264.969,268.701,94.795
13490,-8.167,-178.035,-4.44,10.158,273.15,264.983,268.71,95.115
13491,-8.15,-178.176,-4.434,10.151,273.15,265,268.716,94.974
13492,-8.142,-178.379,-4.424,10.152,273.15,265.008,268.726,94.771
13493,-8.127,-178.457,-4.411,10.145,273.15,265.023,268.739,94.693
13494,-8.123,-178.141,-4.407,10.137,273.15,265.027,268.743,95.009
13495,-8.107,-177.904,-4.394,10.106,273.15,265.043,268.756,95.246
13496,-8.103,-177.795,-4.4,10.085,273.15,265.047,268.75,95.355
13497,-8.094,-177.834,-4.39,10.083,273.15,265.056,268.76,95.316
13498,-8.078,-177.608,-4.38,10.094,273.15,265.072,268.77,95.542
13499,-8.082,-177.312,-4.373,10.118,273.15,265.068,268.777,95.838
13500,-8.059,-177.167,-4.363,10.126,273.15,265.091,268.787,95.983
13501,-8.051,-177.39,-4.349,10.12,273.15,265.099,268.801,95.76
13502,-8.04,-177.281,-4.344,10.105,273.15,265.11,268.806,95.869
13503,-8.036,-177.113,-4.338,10.082,273.15,265.114,268.812,96.037
13504,-8.03,-177.114,-4.336,10.082,273.15,265.12,268.814,96.036
13505,-8.013,-176.993,-4.325,10.099,273.15,265.137,268.825,96.157
13506,-8.001,-176.868,-4.307,10.114,273.15,265.149,268.843,96.282
13507,-7.992,-177.071,-4.303,10.119,273.15,265.158,268.847,96.079
13508,-7.976,-176.986,-4.294,10.119,273.15,265.174,268.856,96.164
13509,-7.963,-176.889,-4.282,10.125,273.15,265.187,268.868,96.261
13510,-7.953,-177.357,-4.277,10.13,273.15,265.197,268.873,95.793
13511,-7.944,-177.232,-4.273,10.121,273.15,265.206,268.877,95.918
13512,-7.93,-177.041,-4.261,10.13,273.15,265.22,268.889,96.109
13513,-7.922,-176.897,-4.256,10.134,273.15,265.228,268.894,96.253
13514,-7.919,-176.788,-4.248,10.148,273.15,265.231,268.902,96.362
13515,-7.899,-176.792,-4.238,10.152,273.15,265.251,268.912,96.358
13516,-7.892,-176.769,-4.229,10.156,273.15,265.258,268.921,96.381
13517,-7.886,-177.203,-4.225,10.15,273.15,265.264,268.925,95.947
13518,-7.88,-177.277,-4.219,10.148,273.15,265.27,268.931,95.873
13519,-7.865,-177.203,-4.213,10.152,273.15,265.285,268.937,95.947
13520,-7.857,-177.398,-4.198,10.157,273.15,265.293,268.952,95.752
13521,-7.852,-177.715,-4.198,10.147,273.15,265.298,268.952,95.435
13522,-7.836,-177.621,-4.187,10.162,273.15,265.314,268.963,95.529
13523,-7.824,-177.621,-4.179,10.172,273.15,265.326,268.971,95.529
13524,-7.817,-178.031,-4.179,10.175,273.15,265.333,268.971,95.119
13525,-7.809,-178.117,-4.167,10.181,273.15,265.341,268.983,95.033
13526,-7.799,-177.993,-4.164,10.184,273.15,265.351,268.986,95.157
13527,-7.788,-178.168,-4.156,10.194,273.15,265.362,268.994,94.982
13528,-7.772,-178.395,-4.14,10.194,273.15,265.378,269.01,94.755
13529,-7.765,-178.329,-4.129,10.197,273.15,265.385,269.021,94.821
13530,-7.757,-178.22,-4.123,10.201,273.15,265.393,269.027,94.93
13531,-7.753,-178.384,-4.117,10.208,273.15,265.397,269.033,94.766
13532,-7.74,-178.497,-4.116,10.199,273.15,265.41,269.034,94.653
13533,-7.734,-178.579,-4.106,10.176,273.15,265.416,269.044,94.571
13534,-7.722,-178.568,-4.104,10.172,273.15,265.428,269.046,94.582
13535,-7.715,-178.622,-4.091,10.182,273.15,265.435,269.059,94.528
13536,-7.695,-178.693,-4.087,10.172,273.15,265.455,269.063,94.457
13537,-7.692,-178.588,-4.077,10.189,273.15,265.458,269.073,94.562
13538,-7.68,-178.592,-4.064,10.191,273.15,265.47,269.086,94.558
13539,-7.672,-178.76,-4.058,10.194,273.15,265.478,269.092,94.39
13540,-7.661,-178.702,-4.062,10.192,273.15,265.489,269.088,94.448
13541,-7.657,-178.952,-4.05,10.194,273.15,265.493,269.1,94.198
