Time,Temperature A,Temperature B,Setpoint,Heater Output
13200,93.293,105.27,0,0
13201,93.24,105.6,0,0
13202,93.119,105.79,0,0
13203,92.512,106.12,0,0
13204,92.741,106.7,0,0
13205,92.346,106.98,0,0
13206,92.038,107.17,0,0
13207,92.107,107.48,0,0
13208,92.939,107.6,0,0
13209,93.929,107.99,0,0
13210,93.953,108.2,0,0
13211,93.055,108.25,0,0
13212,92.759,108.31,0,0
13213,93.344,108.35,0,0
13214,94.245,108.59,0,0
13215,94.758,108.65,0,0
13216,93.886,108.63,0,0
13217,93.482,108.67,0,0
13218,94.118,108.83,0,0
13219,94.891,108.83,0,0
13220,95.551,108.89,0,0
13221,95.172,108.95,0,0
13222,94.543,108.96,0,0
13223,94.825,108.9,0,0
13224,95.577,108.88,0,0
13225,95.353,108.94,0,0
13226,94.698,108.9,0,0
13227,94.691,109.02,0,0
13228,95.462,108.97,0,0
13229,95.889,108.86,0,0
13230,95.85,108.93,0,0
13231,95.817,108.89,0,0
13232,96.045,108.86,0,0
13233,96.409,108.89,0,0
13234,96.149,109.06,0,0
13235,95.581,109.14,0,0
13236,95.189,108.99,0,0
13237,95.54,109,0,0
13238,95.781,109.01,0,0
13239,95.202,108.96,0,0
13240,95.094,108.96,0,0
13241,95.237,108.99,0,0
13242,95.307,109.04,0,0
13243,95.36,109.35,0,0
13244,94.722,109.22,0,0
13245,94.281,109,0,0
13246,94.254,109.02,0,0
13247,94.869,109.11,0,0
13248,95.489,108.75,0,0
13249,94.895,108.76,0,0
13250,94.311,108.75,0,0
13251,93.963,108.75,0,0
13252,93.968,108.75,0,0
13253,94.127,108.92,0,0
13254,93.811,109.07,0,0
13255,93.729,108.93,0,0
13256,94.178,108.86,0,0
13257,93.911,108.99,0,0
13258,93.533,109.02,0,0
13259,93.478,108.76,0,0
13260,93.978,108.9,0,0
13261,93.583,109.14,0,0
13262,93.411,109.29,0,0
13263,93.876,109.19,0,0
13264,94.427,109.04,0,0
13265,93.899,109.11,0,0
13266,93.423,108.96,0,0
13267,93.159,109.17,0,0
13268,93.4,109.19,0,0
13269,93.925,109.17,0,0
13270,93.416,108.94,0,0
13271,93.151,109.08,0,0
13272,93.247,109.01,0,0
13273,93.211,108.96,0,0
13274,92.882,108.98,0,0
13275,92.644,108.91,0,0
13276,92.784,108.89,0,0
13277,93.017,109.15,0,0
13278,92.77,109.14,0,0
13279,92.546,109,0,0
13280,92.629,108.84,0,0
13281,93.264,108.91,0,0
13282,92.98,108.79,0,0
13283,92.61,108.94,0,0
13284,92.399,108.98,0,0
13285,92.407,108.99,0,0
13286,92.891,108.94,0,0
13287,92.671,109.02,0,0
13288,92.388,109.03,0,0
13289,92.248,109.33,0,0
13290,92.671,109.12,0,0
13291,93.29,109.04,0,0
13292,93.23,108.96,0,0
13293,92.801,108.75,0,0
13294,92.589,108.74,0,0
13295,92.663,109.04,0,0
13296,93.322,108.87,0,0
13297,93.753,108.94,0,0
13298,93.179,109.04,0,0
13299,92.797,108.92,0,0
13300,92.883,109.05,0,0
13301,93.33,108.97,0,0
13302,93.017,108.99,0,0
13303,92.719,109.06,0,0
13304,92.618,108.86,0,0
13305,92.745,108.96,0,0
13306,93.564,108.94,0,0
13307,93.277,108.9,0,0
13308,92.823,109.06,0,0
13309,92.691,109.1,0,0
13310,93.238,109.08,0,0
13311,92.862,108.94,0,0
13312,92.515,108.96,0,0
13313,92.568,108.82,0,0
13314,93.18,109.04,0,0
13315,93.214,109.01,0,0
13316,92.687,108.97,0,0
13317,92.412,108.91,0,0
13318,92.44,108.64,0,0
13319,93.029,108.76,0,0
13320,92.735,108.96,0,0
13321,92.35,108.79,0,0
13322,92.288,108.82,0,0
13323,92.627,108.97,0,0
13324,92.312,109.13,0,0
13325,92.074,109.05,0,0
13326,92.006,109.03,0,0
13327,92.364,109.03,0,0
13328,92.192,108.93,0,0
13329,92.069,108.8,0,0
13330,92.362,108.77,0,0
13331,92.029,108.9,0,0
13332,91.868,108.91,0,0
13333,92.06,109.17,0,0
13334,91.927,109.08,0,0
13335,91.825,109.14,0,0
13336,91.876,109.09,0,0
13337,92.361,108.92,0,0
13338,93.191,109.04,0,0
13339,92.767,108.9,0,0
13340,92.296,108.86,0,0
13341,92.099,108.94,0,0
13342,92.27,108.82,0,0
13343,92.726,108.82,0,0
13344,92.444,108.85,0,0
13345,92.211,108.77,0,0
13346,92.18,109.01,0,0
13347,92.097,108.83,0,0
13348,92.259,108.83,0,0
13349,92.025,108.95,0,0
13350,92.158,108.8,0,0
13351,92.34,108.96,0,0
13352,92.083,108.87,0,0
13353,91.964,108.61,0,0
13354,92.04,108.88,0,0
13355,92.626,109.01,0,0
13356,92.354,108.9,0,0
13357,92.159,108.89,0,0
13358,92.01,108.69,0,0
13359,91.842,108.89,0,0
13360,91.748,109.07,0,0
13361,91.843,109.16,0,0
13362,92.083,108.95,0,0
13363,91.829,108.85,0,0
13364,91.688,108.94,0,0
13365,91.713,108.88,0,0
13366,91.626,108.98,0,0
13367,91.792,108.83,0,0
13368,91.865,108.77,0,0
13369,91.716,108.78,0,0
13370,91.554,109.04,0,0
13371,91.531,108.81,0,0
13372,91.834,108.61,0,0
13373,91.858,108.45,0,0
13374,91.658,108.51,0,0
13375,91.504,108.49,0,0
13376,91.557,108.77,0,0
13377,92.069,108.73,0,0
13378,91.857,108.79,0,0
13379,91.402,108.79,0,0
13380,91.222,108.73,0,0
13381,91.408,108.83,0,0
13382,91.897,108.83,0,0
13383,91.536,108.63,0,0
13384,91.286,108.7,0,0
13385,91.35,108.61,0,0
13386,91.926,108.9,0,0
13387,92.71,108.75,0,0
13388,92.311,108.85,0,0
13389,91.86,108.7,0,0
13390,91.659,108.64,0,0
13391,91.881,108.77,0,0
13392,92.564,108.86,0,0
13393,92.148,108.85,0,0
13394,91.774,108.91,0,0
13395,91.672,108.79,0,0
13396,91.954,108.99,0,0
13397,92.702,108.73,0,0
13398,92.377,108.68,0,0
13399,91.901,108.59,0,0
13400,91.662,108.73,0,0
13401,91.737,108.87,0,0
13402,91.859,108.69,0,0
13403,91.745,108.83,0,0
13404,91.541,109.14,0,0
13405,91.525,109.07,0,0
13406,91.812,109.02,0,0
13407,91.684,108.91,0,0
13408,91.436,108.77,0,0
13409,91.439,108.81,0,0
13410,91.891,108.56,0,0
13411,91.796,108.63,0,0
13412,91.578,108.45,0,0
13413,91.376,108.73,0,0
13414,91.385,108.66,0,0
13415,91.53,108.7,0,0
13416,91.388,108.65,0,0
13417,91.263,108.66,0,0
13418,91.357,108.62,0,0
13419,91.246,108.55,0,0
13420,91.092,108.46,0,0
13421,90.999,108.52,0,0
13422,91.078,108.64,0,0
13423,91.09,108.77,0,0
13424,90.989,108.66,0,0
13425,91.023,108.82,0,0
13426,91.278,108.76,0,0
13427,91.209,108.83,0,0
13428,91.273,108.68,0,0
13429,91.143,108.66,0,0
13430,90.997,108.72,0,0
13431,91.054,108.87,0,0
13432,91.439,108.91,0,0
13433,91.398,108.79,0,0
13434,91.084,108.59,0,0
13435,90.854,108.68,0,0
13436,90.986,108.61,0,0
13437,91.137,108.39,0,0
13438,90.867,108.38,0,0
13439,90.782,108.59,0,0
13440,90.998,108.54,0,0
13441,91.661,108.38,0,0
13442,91.473,108.44,0,0
13443,91.366,108.43,0,0
13444,91.328,108.46,0,0
13445,91.211,108.37,0,0
13446,91.561,108.36,0,0
13447,91.773,108.51,0,0
13448,91.502,108.65,0,0
13449,91.287,108.8,0,0
13450,91.306,108.96,0,0
13451,91.749,108.58,0,0
13452,91.776,108.63,0,0
13453,91.598,108.61,0,0
13454,91.65,108.8,0,0
13455,92.243,108.78,0,0
13456,92.346,108.77,0,0
13457,92.014,108.69,0,0
13458,91.777,108.8,0,0
13459,91.741,108.96,0,0
13460,92.231,108.68,0,0
13461,91.883,108.56,0,0
13462,91.627,108.7,0,0
13463,91.584,108.7,0,0
13464,91.946,108.98,0,0
13465,91.864,108.71,0,0
13466,91.452,108.48,0,0
13467,91.279,108.62,0,0
13468,91.325,108.72,0,0
13469,91.489,108.71,0,0
13470,91.679,108.82,0,0
13471,91.837,108.9,0,0
13472,91.697,108.8,0,0
13473,91.429,108.58,0,0
13474,91.487,108.77,0,0
13475,91.305,108.99,0,0
13476,91.397,108.91,0,0
13477,91.731,108.78,0,0
13478,92.505,108.8,0,0
13479,92.158,108.77,0,0
13480,91.537,108.81,0,0
13481,91.364,108.83,0,0
13482,91.238,108.65,0,0
13483,91.389,108.68,0,0
13484,91.096,108.7,0,0
13485,90.875,108.82,0,0
13486,90.974,108.73,0,0
13487,91.678,108.56,0,0
13488,92.147,108.56,0,0
13489,91.672,108.59,0,0
13490,91.575,108.75,0,0
13491,91.998,108.68,0,0
13492,92.481,108.53,0,0
13493,91.466,108.67,0,0
13494,91.322,108.58,0,0
13495,91.816,108.71,0,0
13496,92.761,108.63,0,0
13497,92.661,108.38,0,0
13498,92.446,108.68,0,0
13499,92.843,108.74,0,0
13500,92.438,108.91,0,0
13501,92.303,108.75,0,0
13502,92.328,108.76,0,0
13503,92.815,108.92,0,0
13504,93.633,108.85,0,0
13505,93.738,109.01,0,0
13506,93.152,109.01,0,0
13507,92.714,109.1,0,0
13508,92.695,109.18,0,0
13509,93.319,109.16,0,0
13510,94.148,109.17,0,0
13511,93.882,109.16,0,0
13512,93.143,108.95,0,0
13513,92.865,109.06,0,0
13514,93.125,109.14,0,0
13515,93.709,108.97,0,0
13516,93.208,109.06,0,0
13517,92.81,108.96,0,0
13518,92.708,109.03,0,0
13519,93.02,108.87,0,0
13520,92.858,108.87,0,0
13521,92.507,108.91,0,0
13522,92.438,108.91,0,0
13523,92.902,109.1,0,0
13524,93.214,109.03,0,0
13525,92.271,108.96,0,0
13526,92.147,108.99,0,0
13527,92.417,108.99,0,0
13528,93.421,108.89,0,0
13529,94.107,108.97,0,0
13530,93.713,109.04,0,0
13531,93.744,109.07,0,0
13532,94.269,108.93,0,0
13533,93.745,109.11,0,0
13534,93.176,109,0,0
13535,93.04,109.06,0,0
13536,93.335,109.04,0,0
13537,92.908,108.93,0,0
13538,92.736,108.99,0,0
13539,92.472,109.1,0,0
13540,92.458,109.02,0,0
13541,92.957,109.19,0,0
13542,93.767,109.17,0,0
13543,93.331,108.89,0,0
13544,92.892,108.74,0,0
13545,93.087,108.99,0,0
13546,93.8,108.81,0,0
13547,93.612,108.73,0,0
13548,93.101,108.78,0,0
13549,93.019,108.72,0,0
13550,93.658,108.81,0,0
13551,93.571,109.03,0,0
13552,93.165,109.24,0,0
13553,93.513,109.05,0,0
13554,94.287,109.13,0,0
13555,94.596,109,0,0
13556,93.925,109.01,0,0
13557,93.784,109.12,0,0
13558,94.377,109.12,0,0
13559,95.056,109.15,0,0
13560,95.643,109.23,0,0
13561,96.1,109.25,0,0
13562,96.346,109.25,0,0
13563,96.608,109.25,0,0
13564,96.856,109.26,0,0
13565,97.065,109.18,0,0
13566,97.1,108.98,0,0
13567,97.223,109.05,0,0
13568,97.405,109.18,0,0
13569,97.607,109.18,0,0
13570,97.75,109.31,0,0
13571,97.348,109.35,0,0
13572,96.832,109.37,0,0
13573,96.992,109.47,0,0
13574,97.308,109.39,0,0
13575,96.723,109.58,0,0
13576,95.922,109.63,0,0
13577,95.511,109.55,0,0
13578,95.539,109.53,0,0
13579,96.053,109.44,0,0
13580,96.463,109.42,0,0
13581,96.281,109.48,0,0
13582,96.429,109.43,0,0
13583,96.789,109.4,0,0
13584,97.124,109.69,0,0
13585,97.469,109.81,0,0
13586,97.757,109.8,0,0
13587,98.049,109.55,0,0
13588,98.269,109.77,0,0
13589,98.482,109.81,0,0
13590,98.725,109.6,0,0
13591,98.897,109.71,0,0
13592,99.084,109.66,0,0
13593,99.282,110.02,0,0
13594,99.484,110.28,0,0
13595,99.69,110.14,0,0
13596,99.937,110.3,0,0
13597,100.14,110.48,0,0
13598,100.28,110.19,0,0
13599,100.51,110.39,0,0
13600,100.73,110.23,0,0
13601,100.94,110.5,0,0
13602,101.17,110.54,0,0
13603,101.25,110.34,0,0
13604,101.27,110.61,0,0
13605,101.21,110.52,0,0
13606,101.27,110.48,0,0
13607,101.31,110.46,0,0
13608,100.08,110.29,0,0
13609,98.556,110.05,0,0
13610,98.579,110.37,0,0
13611,99.07,110.43,0,0
13612,99.592,110.43,0,0
13613,99.465,110.38,0,0
13614,97.871,110.46,0,0
13615,97.619,110.44,0,0
13616,98.118,110.29,0,0
13617,98.69,110.28,0,0
13618,99.074,110.64,0,0
13619,99.39,110.4,0,0
13620,99.809,110.57,0,0
13621,100.21,110.49,0,0
13622,99.195,110.39,0,0
13623,98.152,110.42,0,0
13624,98.318,110.62,0,0
13625,98.87,110.73,0,0
13626,99.476,110.68,0,0
13627,100.03,110.75,0,0
13628,100.43,110.64,0,0
13629,100.77,110.79,0,0
13630,101.09,110.95,0,0
13631,101.33,110.91,0,0
13632,101.6,110.87,0,0
13633,101.83,110.92,0,0
13634,102.04,110.65,0,0
13635,102.24,110.78,0,0
13636,102.43,110.6,0,0
13637,102.56,110.72,0,0
13638,102.73,110.89,0,0
13639,102.83,111.2,0,0
13640,102.75,111.17,0,0
13641,102.48,111.05,0,0
13642,102.37,110.82,0,0
13643,102.27,110.71,0,0
13644,102.23,110.86,0,0
13645,101.81,110.86,0,0
13646,101.54,110.99,0,0
13647,101.62,110.92,0,0
13648,101.81,110.96,0,0
13649,100.3,111.17,0,0
13650,99.379,111.42,0,0
13651,99.69,111.56,0,0
13652,100.22,111.48,0,0
13653,100.69,111.32,0,0
13654,100.86,111.27,0,0
13655,101.02,111.58,0,0
13656,101.25,111.5,0,0
13657,101.55,111.23,0,0
13658,101.86,111.31,0,0
13659,102.11,111.32,0,0
13660,102.37,111.26,0,0
13661,102.58,111.27,0,0
13662,102.82,111.29,0,0
13663,103.02,111.21,0,0
13664,103.21,111.4,0,0
13665,103.37,111.51,0,0
13666,103.47,111.49,0,0
13667,103.63,111.42,0,0
13668,103.76,111.46,0,0
13669,103.89,111.37,0,0
13670,103.98,111.54,0,0
13671,104.01,111.58,0,0
13672,104.07,111.64,0,0
13673,104.18,111.67,0,0
13674,104.23,111.76,0,0
13675,104.02,111.98,0,0
13676,103.74,111.94,0,0
13677,103.7,111.77,0,0
13678,103.65,111.64,0,0
13679,103.31,111.85,0,0
13680,103.17,111.93,0,0
13681,103.22,112.03,0,0
13682,103.38,112.1,0,0
13683,103.55,112.05,0,0
13684,103.59,112.07,0,0
13685,102.4,111.95,0,0
13686,101.14,112.05,0,0
13687,101.23,112.14,0,0
13688,101.68,112.11,0,0
13689,102.12,112.05,0,0
13690,102.41,112.04,0,0
13691,102.29,112.27,0,0
13692,101.16,112.09,0,0
13693,101,112.28,0,0
13694,101.34,112.23,0,0
13695,101.76,111.96,0,0
13696,102.15,111.95,0,0
13697,102.16,112.22,0,0
13698,101.95,112.24,0,0
13699,101.98,112.15,0,0
13700,102.2,111.98,0,0
13701,102.07,112.03,0,0
13702,100.81,112.29,0,0
13703,100.65,112.4,0,0
13704,101,112.07,0,0
13705,101.54,112,0,0
13706,100.16,112.16,0,0
13707,99.451,111.92,0,0
13708,99.885,111.9,0,0
13709,100.55,112.24,0,0
13710,101.14,112.01,0,0
13711,101.6,112.03,0,0
13712,101.94,112.07,0,0
13713,102.25,112.16,0,0
13714,102.54,112.08,0,0
13715,102.81,112.16,0,0
13716,102.96,112.33,0,0
13717,102.88,112.49,0,0
13718,102.89,112.77,0,0
13719,103.01,112.2,0,0
13720,103.13,112.19,0,0
13721,103.09,112.24,0,0
13722,102.98,112.12,0,0
13723,102.38,112.2,0,0
13724,101.71,112.36,0,0
13725,101.78,112.17,0,0
13726,102.07,112.11,0,0
13727,102.43,112.02,0,0
13728,102.59,111.95,0,0
13729,101.72,111.85,0,0
13730,101.41,111.93,0,0
13731,101.49,112.18,0,0
13732,101.81,112.24,0,0
13733,100.58,112.59,0,0
13734,98.845,112.67,0,0
13735,98.427,112.44,0,0
13736,99.06,112.47,0,0
13737,99.87,112.56,0,0
13738,100.59,112.39,0,0
13739,101.2,112.45,0,0
13740,101.61,112.64,0,0
13741,101.9,112.54,0,0
13742,102.16,112.38,0,0
13743,102.3,112.53,0,0
13744,101.98,112.52,0,0
13745,101.61,112.62,0,0
13746,101.75,112.56,0,0
13747,102.07,112.58,0,0
13748,102.44,112.43,0,0
13749,102.29,112.22,0,0
13750,101.89,112.22,0,0
13751,102,112.47,0,0
13752,102.31,112.16,0,0
13753,102.64,112.13,0,0
13754,102.47,112.15,0,0
13755,102.32,112.52,0,0
13756,102.48,112.18,0,0
13757,102.73,112.01,0,0
13758,102.89,112.4,0,0
13759,103.09,112.41,0,0
13760,103.36,112.44,0,0
13761,103.41,112.5,0,0
13762,103.45,112.42,0,0
13763,103.36,112.37,0,0
13764,103.13,112.67,0,0
13765,103.18,119.28,0,0
13766,103.36,119.15,0,0
13767,103.62,114.38,0,0
13768,103.55,113.14,0,0
13769,103.45,112.8,0,0
13770,103.49,112.71,0,0
13771,103.79,112.66,0,0
13772,103.68,112.5,0,0
13773,103.57,112.62,0,0
13774,103.35,112.76,0,0
13775,103.1,112.8,0,0
13776,103.11,112.86,0,0
13777,103.2,112.87,0,0
13778,103.42,113.07,0,0
13779,103.25,113.21,0,0
13780,101.1,113.13,0,0
13781,100.51,112.99,0,0
13782,101.01,113.05,0,0
13783,101.43,113.11,0,0
13784,100.04,113.26,0,0
13785,99.814,113.53,0,0
13786,100.45,113.62,0,0
13787,101.13,113.66,0,0
13788,101.91,113.6,0,0
13789,102.02,113.49,0,0
13790,101.12,113.34,0,0
13791,101.02,113.33,0,0
13792,101.41,113.38,0,0
13793,101.93,113.51,0,0
13794,102.39,113.46,0,0
13795,100.82,113.52,0,0
13796,99.357,113.54,0,0
13797,99.459,113.65,0,0
13798,100.16,113.83,0,0
13799,100.89,113.82,0,0
13800,101.27,113.48,0,0
13801,101.26,113.63,0,0
13802,101.12,113.57,0,0
13803,99.45,113.69,0,0
13804,99.11,113.82,0,0
13805,99.763,113.68,0,0
13806,98.592,113.46,0,0
13807,98.096,113.5,0,0
13808,98.799,113.64,0,0
13809,99.691,113.51,0,0
13810,99.786,113.63,0,0
13811,98.323,113.5,0,0
13812,97.727,113.65,0,0
13813,98.355,113.53,0,0
13814,99.255,113.52,0,0
13815,100.07,113.49,0,0
13816,100.17,113.68,0,0
13817,100.27,113.96,0,0
13818,100.71,113.67,0,0
13819,101.27,113.75,0,0
13820,101.85,113.72,0,0
13821,102.27,113.98,0,0
13822,101.87,113.7,0,0
13823,101.5,113.54,0,0
13824,101.77,113.84,0,0
13825,102.19,113.78,0,0
13826,102.62,113.93,0,0
13827,102.73,113.91,0,0
13828,102.79,113.8,0,0
13829,102.89,114.07,0,0
13830,103.14,114.36,0,0
13831,103.34,114.22,0,0
13832,103.34,114.19,0,0
13833,103.42,114.41,0,0
13834,103.17,114.48,0,0
13835,102.93,114.27,0,0
13836,103.02,114.16,0,0
13837,102.6,114.24,0,0
13838,102.01,114.34,0,0
13839,102.17,114.28,0,0
13840,102.52,114.24,0,0
13841,101.11,114.23,0,0
13842,99.949,114.09,0,0
13843,100.22,114.06,0,0
13844,100.97,114.25,0,0
13845,99.833,114.09,0,0
13846,98.737,114.07,0,0
13847,99.042,114.26,0,0
13848,99.788,114.3,0,0
13849,99.093,114.21,0,0
13850,99.091,114.27,0,0
13851,98.293,114.29,0,0
13852,98.067,114.27,0,0
13853,98.931,114.3,0,0
13854,99.903,114.35,0,0
13855,99.622,114.34,0,0
13856,99.384,114.18,0,0
13857,99.962,114.2,0,0
13858,100.6,114.3,0,0
13859,100.92,114.4,0,0
13860,100.59,114.43,0,0
13861,99.905,114.37,0,0
13862,100.39,114.61,0,0
13863,101.01,114.48,0,0
13864,101.54,114.38,0,0
13865,102.02,114.63,0,0
13866,101.86,114.71,0,0
13867,100.8,114.5,0,0
13868,100.86,114.41,0,0
13869,101.39,114.55,0,0
13870,101.89,114.64,0,0
13871,102.02,114.86,0,0
13872,101.98,114.68,0,0
13873,102.07,114.57,0,0
13874,102.4,114.59,0,0
13875,102.5,114.59,0,0
13876,102.14,114.71,0,0
13877,100.41,114.69,0,0
13878,100.25,114.74,0,0
13879,100.88,114.83,0,0
13880,101.01,115.01,0,0
13881,100.01,114.94,0,0
13882,100.26,114.79,0,0
13883,100.75,114.65,0,0
13884,101.11,114.67,0,0
13885,100.92,114.6,0,0
13886,99.692,114.62,0,0
13887,99.195,114.75,0,0
13888,99.193,114.72,0,0
13889,98.768,114.72,0,0
13890,98.771,114.64,0,0
13891,98.497,114.6,0,0
13892,97.577,114.61,0,0
13893,97.509,114.65,0,0
13894,98.468,114.43,0,0
13895,99.099,114.52,0,0
13896,99.178,114.82,0,0
13897,98.162,114.76,0,0
13898,97.186,114.51,0,0
13899,97.076,114.53,0,0
13900,97.842,114.5,0,0
13901,98.697,114.47,0,0
13902,97.591,114.34,0,0
13903,96.937,114.44,0,0
13904,97.305,114.39,0,0
13905,98.211,114.28,0,0
13906,99.074,114.15,0,0
13907,98.151,114.05,0,0
13908,97.272,114.14,0,0
13909,97.112,114.18,0,0
13910,97.711,114.35,0,0
13911,98.563,114.17,0,0
13912,99.568,114.25,0,0
13913,99.995,113.96,0,0
13914,100.21,113.85,0,0
13915,100.44,114.1,0,0
13916,100.87,114.13,0,0
13917,101.35,114.16,0,0
13918,101.78,114.3,0,0
13919,102.12,114.33,0,0
13920,102.19,114.12,0,0
13921,102.29,113.65,0,0
13922,102.52,113.82,0,0
13923,102.3,113.9,0,0
13924,102.24,114.13,0,0
13925,101.11,114.09,0,0
13926,100.6,114.1,0,0
13927,100.46,114.32,0,0
13928,99.524,114.26,0,0
13929,98.412,114.21,0,0
13930,98.271,114.34,0,0
13931,99.321,114.38,0,0
13932,98.616,114.38,0,0
13933,97.934,114.37,0,0
13934,98.165,114.42,0,0
13935,99.007,114.27,0,0
13936,99.825,114.15,0,0
13937,100.66,114.21,0,0
13938,101.07,114.29,0,0
13939,100.76,114.47,0,0
13940,100.91,114.31,0,0
13941,101.29,114.36,0,0
13942,101.75,114.34,0,0
13943,101.54,114.41,0,0
13944,99.438,114.41,0,0
13945,98.743,114.53,0,0
13946,99.365,114.68,0,0
13947,100.22,114.55,0,0
13948,100.94,114.48,0,0
13949,101.67,114.36,0,0
13950,101.66,114.53,0,0
13951,101.3,114.38,0,0
13952,101.52,114.44,0,0
13953,102,114.37,0,0
13954,102.47,114.48,0,0
13955,101.94,114.61,0,0
13956,100.44,114.69,0,0
13957,100.74,114.6,0,0
13958,101.35,114.5,0,0
13959,101.68,114.32,0,0
13960,101.31,114.38,0,0
13961,101.12,114.56,0,0
13962,101.15,114.59,0,0
13963,101.28,114.59,0,0
13964,100.26,114.61,0,0
13965,99.474,114.71,0,0
13966,99.77,114.95,0,0
13967,100.63,114.84,0,0
13968,100.69,114.91,0,0
13969,99.92,114.9,0,0
13970,98.633,114.78,0,0
13971,98.02,114.8,0,0
13972,98.195,114.75,0,0
13973,99.122,114.87,0,0
13974,98.063,114.93,0,0
13975,97.51,114.92,0,0
13976,98.012,114.98,0,0
13977,98.486,114.76,0,0
13978,99.383,114.67,0,0
13979,98.309,114.6,0,0
13980,97.678,114.63,0,0
13981,98.094,114.63,0,0
13982,98.481,114.76,0,0
13983,99.256,114.63,0,0
13984,98.455,114.9,0,0
13985,97.542,114.74,0,0
13986,97.711,114.53,0,0
13987,98.525,114.81,0,0
13988,99.289,114.68,0,0
13989,98.133,114.58,0,0
13990,97.829,114.36,0,0
13991,98.559,114.58,0,0
13992,99.438,114.67,0,0
13993,99.119,114.64,0,0
13994,99.056,114.55,0,0
13995,99.653,114.76,0,0
13996,100.39,114.66,0,0
13997,100.91,114.67,0,0
13998,101.14,114.74,0,0
13999,101.15,114.74,0,0
14000,101.52,114.48,0,0
14001,100.29,114.59,0,0
14002,100.06,114.58,0,0
14003,100.62,114.69,0,0
14004,101.33,114.64,0,0
14005,100.9,114.66,0,0
14006,99.212,114.64,0,0
14007,98.754,114.63,0,0
14008,99.373,114.51,0,0
14009,99.832,114.53,0,0
14010,100.57,114.7,0,0
14011,101.13,114.62,0,0
14012,101.12,114.55,0,0
14013,100.08,114.66,0,0
14014,99.904,114.93,0,0
14015,100.54,114.78,0,0
14016,101.05,114.21,0,0
14017,100.66,114.1,0,0
14018,99.896,113.81,0,0
14019,100.42,114.21,0,0
14020,100.92,114.59,0,0
14021,99.426,114.63,0,0
14022,98.503,114.6,0,0
14023,98.56,114.25,0,0
14024,99.408,114.17,0,0
14025,100.22,114.29,0,0
14026,100.04,114.38,0,0
14027,99.575,114.58,0,0
14028,100.08,114.67,0,0
14029,99.622,114.79,0,0
14030,99.128,114.72,0,0
14031,99.775,114.82,0,0
14032,100.54,114.82,0,0
14033,100.68,114.87,0,0
14034,99.421,114.89,0,0
14035,99.613,114.5,0,0
14036,100.47,114.6,0,0
14037,101.14,114.56,0,0
14038,101.74,114.66,0,0
14039,102.23,114.73,0,0
14040,101.73,114.61,0,0
14041,101.71,114.8,0,0
14042,102.11,114.75,0,0
14043,102.79,114.72,0,0
14044,102.39,114.9,0,0
14045,100.74,114.81,0,0
14046,100.68,114.72,0,0
14047,101.32,114.79,0,0
14048,101.98,114.67,0,0
14049,102.24,114.75,0,0
14050,100.41,114.87,0,0
14051,99.393,114.98,0,0
14052,99.69,114.98,0,0
14053,100.52,115.05,0,0
14054,101.27,115.11,0,0
14055,100.45,115.2,0,0
14056,100.1,114.94,0,0
14057,100.71,115.14,0,0
14058,101.31,115.24,0,0
14059,101.96,115.12,0,0
14060,102.57,115.27,0,0
14061,102.83,115.03,0,0
14062,101.55,114.76,0,0
14063,101.49,115,0,0
14064,101.96,115.15,0,0
14065,102.55,115.16,0,0
14066,103.11,115.24,0,0
14067,102.81,115.06,0,0
14068,101.83,115.2,0,0
14069,101.88,115.17,0,0
14070,102.27,115.1,0,0
14071,102.71,115.04,0,0
14072,103.3,115.2,0,0
14073,103.57,115.22,0,0
14074,103.17,115.3,0,0
14075,103.31,115.29,0,0
14076,103.23,115.32,0,0
14077,101.97,115.36,0,0
14078,101.9,115.43,0,0
14079,101.53,115.13,0,0
14080,101.76,115.27,0,0
14081,102.26,115.21,0,0
14082,102.63,115.37,0,0
14083,102.74,115.15,0,0
14084,103.01,115.37,0,0
14085,102.37,115.26,0,0
14086,100.68,115.31,0,0
14087,100.55,115.56,0,0
14088,101.28,115.51,0,0
14089,101.94,115.12,0,0
14090,101.21,115.19,0,0
14091,99.623,115.24,0,0
14092,99.123,115.1,0,0
14093,99.886,115.32,0,0
14094,100.75,115.03,0,0
14095,100.7,115.19,0,0
14096,99.468,115.2,0,0
14097,98.784,115.18,0,0
14098,99.366,115.25,0,0
14099,100.39,115.34,0,0
14100,100.16,115.33,0,0
14101,99.516,115.1,0,0
14102,99.484,115.1,0,0
14103,98.881,115.12,0,0
14104,99.001,115.34,0,0
14105,98.903,115.29,0,0
14106,99.225,115.27,0,0
14107,99.387,115.26,0,0
14108,98.469,115.45,0,0
14109,98.106,115.19,0,0
14110,98.779,115.31,0,0
14111,99.52,115.3,0,0
14112,98.438,115.26,0,0
14113,98.081,115.16,0,0
14114,98.611,115.11,0,0
14115,98.389,115.12,0,0
14116,98.279,115.27,0,0
14117,98.302,115.38,0,0
14118,98.002,115.24,0,0
14119,98.395,115.3,0,0
14120,99.437,115.4,0,0
14121,99.884,115.4,0,0
14122,99.402,115.55,0,0
14123,98.856,115.71,0,0
14124,99.577,115.86,0,0
14125,99.021,115.8,0,0
14126,98.963,116.09,0,0
14127,99.911,116.16,0,0
14128,100.24,116.32,0,0
14129,99.983,116.54,0,0
14130,100.35,116.53,0,0
14131,99.478,116.88,0,0
14132,99.038,116.81,0,0
