Time;Temperature A;Temperature B;TC 1 (Bottom) Last (C);TC 6 Flying Last (C);TC 5 (Top) Last (C);TC4 Nozzle Last (C);K;TC1 K;TC5 K;Time-real
12394;135,91;109,85;-168,886;-8,884;-169,388;197,005;273,15;104,264;103,762;03:26:34
12395;136,04;110,03;-169,399;-8,793;-169,377;201,131;273,15;103,751;103,773;03:26:35
12396;136,52;109,89;-169,214;-8,766;-169,338;200,587;273,15;103,936;103,812;03:26:36
12397;137,16;109,91;-169,196;-8,741;-169,411;199,471;273,15;103,954;103,739;03:26:37
12398;137,69;109,99;-169,055;-8,712;-169,444;202,117;273,15;104,095;103,706;03:26:38
12399;137,92;110,13;-168,939;-8,683;-169,295;200,422;273,15;104,211;103,855;03:26:39
12400;138,08;110,07;-168,972;-8,687;-169,223;202,728;273,15;104,178;103,927;03:26:40
12401;138,18;110,16;-169,354;-8,691;-169,281;188,56;273,15;103,796;103,869;03:26:41
12402;138,27;110,28;-169,267;-8,678;-169,314;201,076;273,15;103,883;103,836;03:26:42
12403;138,42;110,05;-169,34;-8,779;-169,275;203,5;273,15;103,81;103,875;03:26:43
12404;138,6;110,19;-168,814;-8,746;-169,395;201,63;273,15;104,336;103,755;03:26:44
12405;138,77;110,05;-168,963;-8,731;-169,25;199,459;273,15;104,187;103,9;03:26:45
12406;138,81;110,06;-169,378;-8,821;-169,374;201,679;273,15;103,772;103,776;03:26:46
12407;138,73;110,07;-169,509;-8,776;-169,505;199,126;273,15;103,641;103,645;03:26:47
12408;138,66;109,99;-169,422;-8,85;-169,477;198,892;273,15;103,728;103,673;03:26:48
12409;138,41;109,81;-169,157;-8,759;-169,488;199,219;273,15;103,993;103,662;03:26:49
12410;138,13;109,83;-169,438;-8,745;-169,445;200,404;273,15;103,712;103,705;03:26:50
12411;138,21;109,83;-169,398;-8,79;-169,387;202,096;273,15;103,752;103,763;03:26:51
12412;138,51;109,77;-169,416;-8,781;-169,347;212,383;273,15;103,734;103,803;03:26:52
12413;138,75;110,02;-168,952;-8,783;-169,381;198,204;273,15;104,198;103,769;03:26:53
12414;138,92;111,13;-169,105;-8,82;-169,246;198,624;273,15;104,045;103,904;03:26:54
12415;139,02;110,46;-169,472;-8,818;-169,396;202,01;273,15;103,678;103,754;03:26:55
12416;139,1;110,02;-169,432;-8,791;-169,356;200,276;273,15;103,718;103,794;03:26:56
12417;139,24;109,89;-169,142;-8,823;-169,422;196,155;273,15;104,008;103,728;03:26:57
12418;139,44;109,56;-169,477;-8,809;-169,491;201,375;273,15;103,673;103,659;03:26:58
12419;139,44;109,38;-169,554;-8,883;-169,426;201,604;273,15;103,596;103,724;03:26:59
12420;139,36;109,48;-169,238;-9;-169,445;199,203;273,15;103,912;103,705;03:27:00
12421;139,41;109,29;-169,325;-9,055;-169,456;202,08;273,15;103,825;103,694;03:27:01
12422;139,42;108,98;-169,293;-8,946;-169,453;205,77;273,15;103,857;103,697;03:27:02
12423;139,39;108,77;-169,428;-8,865;-169,435;199,682;273,15;103,722;103,715;03:27:03
12424;139,32;108,81;-169,523;-8,797;-169,454;201,35;273,15;103,627;103,696;03:27:04
12425;139,46;109,01;-169,469;-8,852;-169,472;196,766;273,15;103,681;103,678;03:27:05
12426;139,43;109,24;-169,629;-8,817;-169,396;200,26;273,15;103,521;103,754;03:27:06
12427;139,41;109,3;-169,545;-8,669;-169,414;200,508;273,15;103,605;103,736;03:27:07
12428;139;109,31;-168,521;-8,591;-169,36;203,013;273,15;104,629;103,79;03:27:08
12429;138,83;109,47;-169,582;-8,531;-169,622;202,073;273,15;103,568;103,528;03:27:09
12430;138,68;109,65;-169,673;-8,603;-169,822;201,417;273,15;103,477;103,328;03:27:10
12431;138,75;109,82;-169,721;-8,876;-169,841;198,461;273,15;103,429;103,309;03:27:11
12432;137,99;109,98;-169,787;-9,36;-169,863;199,557;273,15;103,363;103,287;03:27:12
12433;137,55;110,06;-169,867;-10,48;-169,863;201,126;273,15;103,283;103,287;03:27:13
12434;137,44;109,92;-169,802;-11,505;-169,907;200,961;273,15;103,348;103,243;03:27:14
12435;137,52;110,03;-169,784;-11,366;-169,948;201,981;273,15;103,366;103,202;03:27:15
12436;137,5;110,03;-169,737;-11,34;-169,951;200,243;273,15;103,413;103,199;03:27:16
12437;137,57;110,09;-169,483;-11,316;-169,879;203,389;273,15;103,667;103,271;03:27:17
12438;137,5;110,29;-169,64;-11,36;-169,8;202,305;273,15;103,51;103,35;03:27:18
12439;137,35;110,42;-169,658;-11,394;-169,884;198,072;273,15;103,492;103,266;03:27:19
12440;137,2;110,54;-169,731;-11,356;-169,826;201,646;273,15;103,419;103,324;03:27:20
12441;137,11;110,4;-169,782;-11,434;-169,866;198,624;273,15;103,368;103,284;03:27:21
12442;137,07;110,4;-169,688;-11,391;-169,685;201,17;273,15;103,462;103,465;03:27:22
12443;137,28;110,37;-169,932;-11,303;-169,772;199,005;273,15;103,218;103,378;03:27:23
12444;137,59;110,51;-169,609;-11,194;-169,842;198,073;273,15;103,541;103,308;03:27:24
12445;137,82;110,51;-169,282;-11,095;-169,879;206,653;273,15;103,868;103,271;03:27:25
12446;137,83;110,52;-169,672;-11,035;-169,77;210,352;273,15;103,478;103,38;03:27:26
12447;138,17;110,6;-169,767;-10,932;-169,77;201,474;273,15;103,383;103,38;03:27:27
12448;138,55;110,59;-169,709;-10,858;-169,799;203,939;273,15;103,441;103,351;03:27:28
12449;138,78;110,59;-169,516;-10,749;-169,709;207,849;273,15;103,634;103,441;03:27:29
12450;139,02;110,51;-169,742;-10,685;-169,669;202,531;273,15;103,408;103,481;03:27:30
12451;139,12;110,4;-169,67;-10,55;-169,608;203,141;273,15;103,48;103,542;03:27:31
12452;139,21;110,36;-169,245;-10,5;-169,728;202,743;273,15;103,905;103,422;03:27:32
12453;139,36;110,21;-169,081;-10,373;-169,721;205,618;273,15;104,069;103,429;03:27:33
12454;139,33;110,03;-169,562;-10,241;-169,583;200,617;273,15;103,588;103,567;03:27:34
12455;139,05;110,21;-169,184;-10,252;-169,689;202,914;273,15;103,966;103,461;03:27:35
12456;139,12;110,12;-169,035;-10,18;-169,595;201,543;273,15;104,115;103,555;03:27:36
12457;139,3;110,16;-168,952;-10,043;-169,381;204,333;273,15;104,198;103,769;03:27:37
12458;139,22;110,21;-169,392;-9,95;-169,319;202,349;273,15;103,758;103,831;03:27:38
12459;139,01;110,03;-169,345;-9,943;-169,432;199,676;273,15;103,805;103,718;03:27:39
12460;139,2;110,14;-169,258;-9,846;-169,48;204,901;273,15;103,892;103,67;03:27:40
12461;139,47;109,74;-169,411;-9,788;-169,495;203,971;273,15;103,739;103,655;03:27:41
12462;139,63;109,65;-169,19;-9,735;-169,386;201,843;273,15;103,96;103,764;03:27:42
12463;139,67;109,43;-168,59;-9,683;-169,317;203,685;273,15;104,56;103,833;03:27:43
12464;139,63;109,57;-168,783;-9,588;-169,303;202,292;273,15;104,367;103,847;03:27:44
12465;139,63;109,48;-169,06;-9,481;-169,129;199,643;273,15;104,09;104,021;03:27:45
12466;139,65;109,47;-169,391;-9,376;-169,249;201,02;273,15;103,759;103,901;03:27:46
12467;139,55;109,65;-169,315;-9,283;-169,243;207,033;273,15;103,835;103,907;03:27:47
12468;139,32;109,43;-169,061;-9,19;-169,417;202,617;273,15;104,089;103,733;03:27:48
12469;139,14;109,4;-169,043;-9,122;-169,207;203,401;273,15;104,107;103,943;03:27:49
12470;139,09;109,42;-169,302;-9,021;-169,225;200,896;273,15;103,848;103,925;03:27:50
12471;139,01;109,55;-169,059;-8,967;-169,208;202,457;273,15;104,091;103,942;03:27:51
12472;139,33;109,69;-169,331;-8,943;-169,208;202,549;273,15;103,819;103,942;03:27:52
12473;139,52;109,48;-169,354;-8,858;-169,332;203,826;273,15;103,796;103,818;03:27:53
12474;139,4;109,7;-169,467;-8,806;-169,427;202,962;273,15;103,683;103,723;03:27:54
12475;139,36;109,62;-169,343;-8,759;-169,485;217,608;273,15;103,807;103,665;03:27:55
12476;139,22;109,65;-169,285;-8,701;-169,5;209,406;273,15;103,865;103,65;03:27:56
12477;139,29;109,83;-169,242;-8,717;-169,511;205,092;273,15;103,908;103,639;03:27:57
12478;139,13;109,91;-169,395;-8,723;-169,421;207,492;273,15;103,755;103,729;03:27:58
12479;139,05;109,77;-169,257;-8,754;-169,461;204,069;273,15;103,893;103,689;03:27:59
12480;139,19;109,92;-169,418;-8,929;-169,501;204,683;273,15;103,732;103,649;03:28:00
12481;139,37;109,98;-169,465;-8,951;-169,56;201,647;273,15;103,685;103,59;03:28:01
12482;139,52;110,05;-169,411;-8,986;-169,607;202,604;273,15;103,739;103,543;03:28:02
12483;139,55;109,84;-169,182;-9,027;-169,419;203,021;273,15;103,968;103,731;03:28:03
12484;139,54;109,84;-169,255;-8,951;-169,386;200,82;273,15;103,895;103,764;03:28:04
12485;139,33;109,76;-169,35;-8,901;-169,488;198,066;273,15;103,8;103,662;03:28:05
12486;139,02;110,1;-169,379;-8,845;-169,51;203,667;273,15;103,771;103,64;03:28:06
12487;138,84;110,1;-169,369;-8,742;-169,54;199,223;273,15;103,781;103,61;03:28:07
12488;138,62;110,13;-169,424;-8,656;-169,555;200,894;273,15;103,726;103,595;03:28:08
12489;138,38;110;-169,461;-8,608;-169,472;199,483;273,15;103,689;103,678;03:28:09
12490;138,28;110,33;-169,468;-8,53;-169,392;205,631;273,15;103,682;103,758;03:28:10
12491;138,24;110,21;-168,97;-8,499;-169,486;203,285;273,15;104,18;103,664;03:28:11
12492;138,3;110,19;-169,265;-8,484;-169,374;199,896;273,15;103,885;103,776;03:28:12
12493;138,28;110,1;-169,382;-8,461;-169,367;203,873;273,15;103,768;103,783;03:28:13
12494;138,32;110,3;-169,462;-8,371;-169,396;195,6;273,15;103,688;103,754;03:28:14
12495;138,64;110,06;-169,498;-8,309;-169,386;204,401;273,15;103,652;103,764;03:28:15
12496;139,01;110,05;-169,517;-8,278;-169,564;211,571;273,15;103,633;103,586;03:28:16
12497;139,36;109,93;-169,441;-8,261;-169,619;206,061;273,15;103,709;103,531;03:28:17
12498;139,63;110,06;-169,43;-8,242;-169,649;200,751;273,15;103,72;103,501;03:28:18
12499;139,83;110,03;-169,336;-8,351;-169,664;201,923;273,15;103,814;103,486;03:28:19
12500;139,93;110,09;-169,253;-8,386;-169,606;203,814;273,15;103,897;103,544;03:28:20
12501;139,87;110,03;-169,595;-8,464;-169,602;200,998;273,15;103,555;103,548;03:28:21
12502;139,94;109,96;-169,672;-8,445;-169,621;203,095;273,15;103,478;103,529;03:28:22
12503;139,97;109,59;-169,138;-8,46;-169,65;201,006;273,15;104,012;103,5;03:28:23
12504;139,54;109,68;-169,025;-8,449;-169,567;201,011;273,15;104,125;103,583;03:28:24
12505;139,17;109,66;-169,142;-8,508;-169,455;200,168;273,15;104,008;103,695;03:28:25
12506;139;109,41;-169,317;-8,529;-169,549;201,199;273,15;103,833;103,601;03:28:26
12507;138,96;109,48;-169,081;-8,52;-169,546;207,89;273,15;104,069;103,604;03:28:27
12508;139,37;109,61;-169,078;-8,426;-169,317;204,729;273,15;104,072;103,833;03:28:28
12509;139,51;109,85;-169,013;-8,349;-169,361;206,654;273,15;104,137;103,789;03:28:29
12510;139,71;109,72;-169,391;-8,355;-169,336;202,444;273,15;103,759;103,814;03:28:30
12511;139,56;109,6;-169,039;-8,322;-169,471;200,429;273,15;104,111;103,679;03:28:31
12512;139,51;109,62;-169,014;-8,336;-169,461;211,899;273,15;104,136;103,689;03:28:32
12513;139,69;109,69;-169,272;-8,299;-169,363;192,509;273,15;103,878;103,787;03:28:33
12514;139,88;109,73;-169,541;-8,445;-169,541;203,977;273,15;103,609;103,609;03:28:34
12515;140,06;109,65;-169,487;-8,708;-169,607;201,76;273,15;103,663;103,543;03:28:35
12516;140,17;109,76;-169,498;-8,78;-169,636;198,226;273,15;103,652;103,514;03:28:36
12517;140,21;109,7;-169,313;-8,868;-169,622;201,185;273,15;103,837;103,528;03:28:37
12518;140,28;109,93;-169,568;-8,798;-169,604;200,579;273,15;103,582;103,546;03:28:38
12519;140,38;109,87;-169,317;-8,811;-169,535;199,68;273,15;103,833;103,615;03:28:39
12520;140,6;109,97;-169,19;-8,782;-169,55;198,535;273,15;103,96;103,6;03:28:40
12521;140,68;109,76;-169,543;-8,79;-169,569;196,69;273,15;103,607;103,581;03:28:41
12522;140,64;109,66;-169,576;-8,672;-169,584;200,86;273,15;103,574;103,566;03:28:42
12523;140,55;109,55;-169,228;-8,725;-169,595;197,974;273,15;103,922;103,555;03:28:43
12524;140,33;109,56;-169,282;-8,684;-169,58;197,865;273,15;103,868;103,57;03:28:44
12525;140,05;109,53;-169,177;-8,532;-169,577;199,9;273,15;103,973;103,573;03:28:45
12526;139,81;109,54;-169,207;-8,377;-169,537;197,461;273,15;103,943;103,613;03:28:46
12527;139,61;109,39;-169,345;-8,392;-169,527;203,291;273,15;103,805;103,623;03:28:47
12528;139,51;109,55;-169,254;-8,412;-169,534;192,289;273,15;103,896;103,616;03:28:48
12529;139,54;109,92;-169,527;-8,366;-169,378;201,51;273,15;103,623;103,772;03:28:49
12530;139,61;109,89;-169,444;-8,278;-169,517;197,537;273,15;103,706;103,633;03:28:50
12531;139,64;109,89;-169,463;-8,23;-169,448;199,614;273,15;103,687;103,702;03:28:51
12532;139,64;110,17;-169,227;-8,209;-169,463;191,71;273,15;103,923;103,687;03:28:52
12533;139,68;110,39;-169,442;-8,273;-169,362;204,102;273,15;103,708;103,788;03:28:53
12534;139,79;110,43;-169,547;-8,333;-169,496;209,547;273,15;103,603;103,654;03:28:54
12535;140;110,3;-169,555;-8,645;-169,649;195,112;273,15;103,595;103,501;03:28:55
12536;140,17;110,56;-169,61;-8,836;-169,635;197,942;273,15;103,54;103,515;03:28:56
12537;140,34;110,75;-169,566;-8,849;-169,664;197,236;273,15;103,584;103,486;03:28:57
12538;140,48;110,8;-169,53;-8,857;-169,679;197,492;273,15;103,62;103,471;03:28:58
12539;140,51;110,69;-169,556;-8,84;-169,629;199,823;273,15;103,594;103,521;03:28:59
12540;140,28;110,44;-169,498;-8,815;-169,549;198,879;273,15;103,652;103,601;03:29:00
12541;140,11;110,59;-169,44;-8,805;-169,585;201,95;273,15;103,71;103,565;03:29:01
12542;140,03;110,79;-169,397;-8,905;-169,593;198,459;273,15;103,753;103,557;03:29:02
12543;139,89;110,78;-169,397;-8,87;-169,568;197,689;273,15;103,753;103,582;03:29:03
12544;139,85;110,78;-169,452;-8,954;-169,376;198,632;273,15;103,698;103,774;03:29:04
12545;139,96;110,58;-169,151;-9,096;-169,423;200,315;273,15;103,999;103,727;03:29:05
12546;140,16;110,27;-169,42;-9,32;-169,387;197,167;273,15;103,73;103,763;03:29:06
12547;140,3;110,39;-169,507;-9,339;-169,322;198,165;273,15;103,643;103,828;03:29:07
12548;140,39;110,36;-169,264;-9,197;-169,482;198,145;273,15;103,886;103,668;03:29:08
12549;140,44;110,55;-168,941;-9,057;-169,308;200,909;273,15;104,209;103,842;03:29:09
12550;140,45;110,45;-169,232;-8,921;-169,297;197,06;273,15;103,918;103,853;03:29:10
12551;140,44;110,46;-169,316;-8,939;-169,265;193,837;273,15;103,834;103,885;03:29:11
12552;140,39;110,28;-169,302;-8,894;-169,316;197,354;273,15;103,848;103,834;03:29:12
12553;140,35;110,25;-169,073;-8,885;-169,229;197,919;273,15;104,077;103,921;03:29:13
12554;140,26;110,03;-169,146;-8,803;-169,24;198,669;273,15;104,004;103,91;03:29:14
12555;140,19;110,07;-169,197;-8,759;-169,212;197,442;273,15;103,953;103,938;03:29:15
12556;140,16;109,73;-169,179;-8,767;-169,154;195,679;273,15;103,971;103,996;03:29:16
12557;140,22;109,78;-169,129;-8,726;-169,147;199,113;273,15;104,021;104,003;03:29:17
12558;140,31;109,64;-169,103;-8,676;-169,162;197,683;273,15;104,047;103,988;03:29:18
12559;140,37;109,83;-169,184;-8,53;-169,224;197,365;273,15;103,966;103,926;03:29:19
12560;140,36;109,57;-169,162;-8,464;-169,082;202,085;273,15;103,988;104,068;03:29:20
12561;140,14;109,56;-169,162;-8,4;-169,144;202,484;273,15;103,988;104,006;03:29:21
12562;140,18;109,62;-169,021;-8,305;-169,104;196,799;273,15;104,129;104,046;03:29:22
12563;140,28;109,63;-169,032;-8,165;-169,138;195,444;273,15;104,118;104,012;03:29:23
12564;140,38;109,75;-168,753;-8,091;-169,032;202,793;273,15;104,397;104,118;03:29:24
12565;140,56;109,7;-168,891;-8,08;-168,989;198,093;273,15;104,259;104,161;03:29:25
12566;140,64;109,78;-169,069;-8,056;-168,801;195,616;273,15;104,081;104,349;03:29:26
12567;140,67;109,98;-169,066;-8,189;-168,866;195,048;273,15;104,084;104,284;03:29:27
12568;140,75;109,66;-168,852;-8,107;-168,958;192,761;273,15;104,298;104,192;03:29:28
12569;140,75;109,56;-168,892;-8,018;-168,947;196,718;273,15;104,258;104,203;03:29:29
12570;140,41;109,73;-168,853;-7,993;-168,871;196,16;273,15;104,297;104,279;03:29:30
12571;140,23;109,56;-168,751;-7,962;-168,933;194,873;273,15;104,399;104,217;03:29:31
12572;140,29;109,62;-168,991;-8,011;-168,955;199,319;273,15;104,159;104,195;03:29:32
12573;140,23;109,97;-168,981;-8,015;-169,061;190,915;273,15;104,169;104,089;03:29:33
12574;140,26;110,17;-169,003;-7,962;-169,054;196,749;273,15;104,147;104,096;03:29:34
12575;140,22;110,13;-168,938;-7,926;-169,04;200,228;273,15;104,212;104,11;03:29:35
12576;140,29;110,03;-169,015;-7,963;-169,022;196,699;273,15;104,135;104,128;03:29:36
12577;140,35;110,08;-169,004;-8,017;-169,019;186,902;273,15;104,146;104,131;03:29:37
12578;140,26;110,12;-168,906;-7,988;-169,041;198,23;273,15;104,244;104,109;03:29:38
12579;140,08;110,04;-169,067;-7,955;-168,703;199,24;273,15;104,083;104,447;03:29:39
12580;140,09;109,9;-168,885;-7,948;-168,932;195,885;273,15;104,265;104,218;03:29:40
12581;140,07;110,03;-169,027;-7,915;-168,915;198,3;273,15;104,123;104,235;03:29:41
12582;140,23;109,96;-168,922;-7,909;-168,904;197,045;273,15;104,228;104,246;03:29:42
12583;140,43;110,17;-169,002;-7,837;-168,969;196,638;273,15;104,148;104,181;03:29:43
12584;140,64;110,3;-168,959;-7,814;-168,981;199,085;273,15;104,191;104,169;03:29:44
12585;140,77;110,25;-169,072;-7,832;-168,977;194,974;273,15;104,078;104,173;03:29:45
12586;140,84;109,96;-168,723;-7,801;-168,996;194,302;273,15;104,427;104,154;03:29:46
12587;140,92;110,16;-168,847;-7,805;-168,811;195,244;273,15;104,303;104,339;03:29:47
12588;140,93;110,04;-168,851;-7,922;-168,844;196,15;273,15;104,299;104,306;03:29:48
12589;140,94;109,96;-168,957;-7,944;-168,83;193,795;273,15;104,193;104,32;03:29:49
12590;140,93;110,05;-169,019;-7,833;-168,823;195,482;273,15;104,131;104,327;03:29:50
12591;140,82;110,16;-169,005;-7,806;-168,979;195,1;273,15;104,145;104,171;03:29:51
12592;140,51;110,26;-168,587;-7,72;-169,012;195,962;273,15;104,563;104,138;03:29:52
12593;140,28;110,1;-168,863;-7,672;-168,893;193,749;273,15;104,287;104,257;03:29:53
12594;140,32;110,28;-168,846;-7,6;-168,933;193,703;273,15;104,304;104,217;03:29:54
12595;140,37;110,27;-168,791;-7,561;-168,991;195,752;273,15;104,359;104,159;03:29:55
12596;140,16;110,05;-168,897;-7,482;-168,945;195,135;273,15;104,253;104,205;03:29:56
12597;140,04;110,01;-168,807;-7,54;-168,879;192,326;273,15;104,343;104,271;03:29:57
12598;139,93;110,13;-169,003;-7,577;-168,756;186,751;273,15;104,147;104,394;03:29:58
12599;139,82;109,98;-168,724;-7,515;-168,796;194,398;273,15;104,426;104,354;03:29:59
12600;139,75;110,19;-168,79;-7,5;-168,819;195,674;273,15;104,36;104,331;03:30:00
12601;139,64;110,2;-168,855;-7,455;-168,768;195,947;273,15;104,295;104,382;03:30:01
12602;139,54;110,05;-168,743;-7,442;-168,776;195,938;273,15;104,407;104,374;03:30:02
12603;139,39;109,92;-168,423;-7,421;-168,819;195,561;273,15;104,727;104,331;03:30:03
12604;139,42;110,08;-168,853;-7,45;-168,82;195,551;273,15;104,297;104,33;03:30:04
12605;139,46;110,03;-168,849;-7,493;-168,671;195,825;273,15;104,301;104,479;03:30:05
12606;139,66;109,86;-168,515;-7,524;-168,653;194,66;273,15;104,635;104,497;03:30:06
12607;139,87;109,98;-168,712;-7,555;-168,61;197,38;273,15;104,438;104,54;03:30:07
12608;140,06;109,94;-168,585;-7,474;-168,734;196,391;273,15;104,565;104,416;03:30:08
12609;140,16;109,94;-168,629;-7,422;-168,712;195,442;273,15;104,521;104,438;03:30:09
12610;140,21;109,96;-168,484;-7,459;-168,582;196,379;273,15;104,666;104,568;03:30:10
12611;140,24;110,13;-168,56;-7,453;-168,68;196,203;273,15;104,59;104,47;03:30:11
12612;140,14;110,04;-168,659;-7,443;-168,499;195,81;273,15;104,491;104,651;03:30:12
12613;139,96;109,96;-168,63;-7,473;-168,656;194,404;273,15;104,52;104,494;03:30:13
12614;139,75;109,95;-168,689;-7,543;-168,678;196,766;273,15;104,461;104,472;03:30:14
12615;139,56;109,65;-168,74;-7,565;-168,667;195,872;273,15;104,41;104,483;03:30:15
12616;139,45;109,83;-168,635;-7,532;-168,693;196,652;273,15;104,515;104,457;03:30:16
12617;139,42;109,97;-168,697;-7,505;-168,733;193,872;273,15;104,453;104,417;03:30:17
12618;139,44;110,06;-168,446;-7,462;-168,762;197,104;273,15;104,704;104,388;03:30:18
12619;139,6;110,1;-168,414;-7,427;-168,701;195,571;273,15;104,736;104,449;03:30:19
12620;139,8;110,09;-168,385;-7,402;-168,578;197,788;273,15;104,765;104,572;03:30:20
12621;139,85;110,23;-168,68;-7,441;-168,574;196,564;273,15;104,47;104,576;03:30:21
12622;139,76;110,06;-168,709;-7,505;-168,724;195,913;273,15;104,441;104,426;03:30:22
12623;139,67;109,86;-168,662;-7,471;-168,633;198,323;273,15;104,488;104,517;03:30:23
12624;139,61;109,88;-168,637;-7,521;-168,659;194,647;273,15;104,513;104,491;03:30:24
12625;139,54;110,02;-168,699;-7,508;-168,601;196,045;273,15;104,451;104,549;03:30:25
12626;139,42;109,81;-168,507;-7,493;-168,689;194,882;273,15;104,643;104,461;03:30:26
12627;139,26;109,87;-168,275;-7,504;-168,689;198,731;273,15;104,875;104,461;03:30:27
12628;139,34;109,79;-168,297;-7,522;-168,613;198,565;273,15;104,853;104,537;03:30:28
12629;139,48;109,84;-168,602;-7,563;-168,566;195,438;273,15;104,548;104,584;03:30:29
12630;139,65;109,8;-168,577;-7,684;-168,719;201,095;273,15;104,573;104,431;03:30:30
12631;139,87;109,78;-168,545;-7,631;-168,701;197,018;273,15;104,605;104,449;03:30:31
12632;140,08;109,93;-168,338;-7,606;-168,658;195,854;273,15;104,812;104,492;03:30:32
12633;140,35;109,72;-168,171;-7,612;-168,582;197,834;273,15;104,979;104,568;03:30:33
12634;140,49;109,99;-168,426;-7,533;-168,517;195,743;273,15;104,724;104,633;03:30:34
12635;140,67;109,81;-168,528;-7,51;-168,568;194,982;273,15;104,622;104,582;03:30:35
12636;140,77;109,82;-168,55;-7,465;-168,503;194,192;273,15;104,6;104,647;03:30:36
12637;140,81;109,81;-168,241;-7,38;-168,565;198,251;273,15;104,909;104,585;03:30:37
12638;140,84;110,18;-168,071;-7,296;-168,612;199,51;273,15;105,079;104,538;03:30:38
12639;140,93;110,07;-168,326;-7,333;-168,562;199,556;273,15;104,824;104,588;03:30:39
12640;140,97;109,93;-168,457;-7,516;-168,613;198,28;273,15;104,693;104,537;03:30:40
12641;140,84;109,97;-168,421;-7,495;-168,504;200,834;273,15;104,729;104,646;03:30:41
12642;140,81;109,89;-168,388;-7,485;-168,45;197,469;273,15;104,762;104,7;03:30:42
12643;140,83;110,19;-168,509;-7,414;-168,501;196,353;273,15;104,641;104,649;03:30:43
12644;140,79;110,16;-168,603;-7,439;-168,618;196,215;273,15;104,547;104,532;03:30:44
12645;140,67;110,21;-168,618;-7,43;-168,647;196,677;273,15;104,532;104,503;03:30:45
12646;140,38;110,07;-168,637;-7,404;-168,575;198,741;273,15;104,513;104,575;03:30:46
12647;140,07;110,08;-168,495;-7,385;-168,542;195,444;273,15;104,655;104,608;03:30:47
12648;139,67;110,14;-168,43;-7,329;-168,608;198,013;273,15;104,72;104,542;03:30:48
12649;139,31;110,18;-168,467;-7,306;-168,543;194,651;273,15;104,683;104,607;03:30:49
12650;139,06;110,03;-168,431;-7,345;-168,569;193,807;273,15;104,719;104,581;03:30:50
12651;138,94;110,22;-168,591;-7,415;-168,598;197,122;273,15;104,559;104,552;03:30:51
12652;139,02;110,14;-168,268;-7,339;-168,617;197,951;273,15;104,882;104,533;03:30:52
12653;139,09;109,94;-168,275;-7,295;-168,57;194,619;273,15;104,875;104,58;03:30:53
12654;139,16;109,77;-168,465;-7,31;-168,548;196,455;273,15;104,685;104,602;03:30:54
12655;139,33;109,65;-168,359;-7,34;-168,61;192,757;273,15;104,791;104,54;03:30:55
12656;139,55;109,75;-168,338;-7,334;-168,498;195,709;273,15;104,812;104,652;03:30:56
12657;139,69;109,77;-168,509;-7,311;-168,589;197,196;273,15;104,641;104,561;03:30:57
12658;139,73;109,86;-168,361;-7,336;-168,553;196,226;273,15;104,789;104,597;03:30:58
12659;139,74;109,84;-168,535;-7,459;-168,666;198,665;273,15;104,615;104,484;03:30:59
12660;139,71;109,86;-168,637;-7,401;-168,528;197,227;273,15;104,513;104,622;03:31:00
12661;139,77;109,89;-168,696;-7,354;-168,598;195,658;273,15;104,454;104,552;03:31:01
12662;139,81;109,95;-168,326;-7,325;-168,584;197,379;273,15;104,824;104,566;03:31:02
12663;139,81;110,1;-168,635;-7,322;-168,613;196,379;273,15;104,515;104,537;03:31:03
12664;139,82;110,04;-168,482;-7,337;-168,679;198,108;273,15;104,668;104,471;03:31:04
12665;139,87;109,9;-168,519;-7,293;-168,621;195,843;273,15;104,631;104,529;03:31:05
12666;139,73;109,93;-168,552;-7,215;-168,53;197,443;273,15;104,598;104,62;03:31:06
12667;139,53;109,97;-168,68;-7,21;-168,592;199,805;273,15;104,47;104,558;03:31:07
12668;139,56;109,86;-168,625;-7,217;-168,665;195,163;273,15;104,525;104,485;03:31:08
12669;139,77;110,04;-168,426;-7,22;-168,698;194,115;273,15;104,724;104,452;03:31:09
12670;140;109,98;-168,47;-7,185;-168,612;196,012;273,15;104,68;104,538;03:31:10
12671;140,26;110,02;-168,594;-7,14;-168,517;198,419;273,15;104,556;104,633;03:31:11
12672;140,41;110,2;-168,754;-7,193;-168,598;196,885;273,15;104,396;104,552;03:31:12
12673;140,37;110,08;-168,649;-7,224;-168,7;197,28;273,15;104,501;104,45;03:31:13
12674;140,25;110,15;-168,428;-7,23;-168,617;199,486;273,15;104,722;104,533;03:31:14
12675;140,04;110,17;-168,566;-7,231;-168,475;195,779;273,15;104,584;104,675;03:31:15
12676;139,73;110,13;-168,836;-7,283;-168,599;196,09;273,15;104,314;104,551;03:31:16
12677;139,52;110,29;-168,691;-7,309;-168,629;197,668;273,15;104,459;104,521;03:31:17
12678;139,38;110,21;-168,545;-7,369;-168,687;197,43;273,15;104,605;104,463;03:31:18
12679;139,35;110,28;-168,342;-7,354;-168,666;197,451;273,15;104,808;104,484;03:31:19
12680;139,5;110,27;-168,648;-7,426;-168,499;198,352;273,15;104,502;104,651;03:31:20
12681;139,66;110,06;-168,528;-7,37;-168,514;198,506;273,15;104,622;104,636;03:31:21
12682;139,81;110;-168,725;-7,382;-168,518;197,425;273,15;104,425;104,632;03:31:22
12683;139,89;110,09;-168,126;-7,289;-168,609;197,179;273,15;105,024;104,541;03:31:23
