Time,Temperature A,Temperature B,TC 1 (Bottom) Last (C),TC 6 Flying Last (C),TC 5 (Top) Last (C),TC4 Nozzle Last (C),K,TC1 K,TC5 K,TC6 k
13574,181.54,202.32,-88.325,-3.932,-88.486,197.736,273.15,184.825,184.664,269.218
13575,181.55,202.15,-88.317,-3.916,-88.463,197.835,273.15,184.833,184.687,269.234
13576,181.43,202.09,-88.283,-3.918,-88.481,198.166,273.15,184.867,184.669,269.232
13577,181.25,202.27,-88.27,-3.904,-88.458,197.809,273.15,184.88,184.692,269.246
13578,180.92,202.21,-88.258,-3.924,-88.413,197.418,273.15,184.892,184.737,269.226
13579,180.46,202.39,-88.238,-3.939,-88.369,201.271,273.15,184.912,184.781,269.211
13580,180.01,202.38,-88.218,-3.978,-88.418,197.643,273.15,184.932,184.732,269.172
13581,179.57,202.41,-88.25,-3.978,-88.477,197.465,273.15,184.9,184.673,269.172
13582,179.37,202.24,-88.23,-3.98,-88.438,204.08,273.15,184.92,184.712,269.17
13583,179.21,202.25,-88.21,-3.939,-88.415,197.477,273.15,184.94,184.735,269.211
13584,179.2,202.21,-88.227,-3.939,-88.512,198.503,273.15,184.923,184.638,269.211
13585,179.29,202.01,-88.227,-3.956,-88.544,198.556,273.15,184.923,184.606,269.194
13586,179.13,202.25,-88.202,-4.012,-88.509,198.668,273.15,184.948,184.641,269.138
13587,179.16,202.43,-88.185,-4.003,-88.573,198.092,273.15,184.965,184.577,269.147
13588,178.77,202.48,-88.256,-3.973,-88.435,197.623,273.15,184.894,184.715,269.177
13589,178.63,202.43,-88.185,-3.958,-88.511,197.499,273.15,184.965,184.639,269.192
13590,178.02,202.4,-88.222,-3.942,-88.474,197.175,273.15,184.928,184.676,269.208
13591,177.94,202.41,-88.202,-3.957,-88.516,197.967,273.15,184.948,184.634,269.193
13592,177.5,202.52,-88.214,-3.938,-88.575,197.561,273.15,184.936,184.575,269.212
13593,177.83,202.7,-88.167,-3.916,-88.521,198.068,273.15,184.983,184.629,269.234
13594,178.65,202.82,-88.164,-3.895,-88.469,197.803,273.15,184.986,184.681,269.255
13595,178.96,202.83,-88.157,-3.885,-88.488,197.785,273.15,184.993,184.662,269.265
13596,179.72,202.79,-88.142,-3.854,-88.493,197.11,273.15,185.008,184.657,269.296
13597,180.92,202.7,-88.248,-3.834,-88.498,196.871,273.15,184.902,184.652,269.316
13598,182.24,202.84,-88.174,-3.795,-88.525,197.416,273.15,184.976,184.625,269.355
13599,183.47,202.8,-88.176,-3.789,-88.513,197.066,273.15,184.974,184.637,269.361
13600,184.41,202.39,-88.206,-3.815,-88.513,197.576,273.15,184.944,184.637,269.335
13601,185.23,202.24,-88.198,-3.908,-88.527,197.193,273.15,184.952,184.623,269.242
13602,186.22,202.13,-88.168,-3.939,-88.539,197.057,273.15,184.982,184.611,269.211
13603,187.09,202.2,-88.168,-3.929,-88.534,197.721,273.15,184.982,184.616,269.221
13604,187.87,202.35,-88.133,-3.95,-88.475,197.711,273.15,185.017,184.675,269.2
13605,188.45,202.47,-88.116,-3.95,-88.494,198.574,273.15,185.034,184.656,269.2
13606,189.01,202.5,-88.227,-3.917,-88.492,197.525,273.15,184.923,184.658,269.233
13607,189.52,202.41,-88.205,-3.888,-88.531,196.633,273.15,184.945,184.619,269.262
13608,189.98,202.37,-88.244,-3.903,-88.469,197.238,273.15,184.906,184.681,269.247
13609,190.4,202.51,-88.145,-3.901,-88.464,196.989,273.15,185.005,184.686,269.249
13610,190.78,202.42,-88.152,-3.876,-88.531,197.413,273.15,184.998,184.619,269.274
13611,191.17,202.2,-88.241,-3.841,-88.494,197.226,273.15,184.909,184.656,269.309
13612,191.59,202.35,-88.125,-3.837,-88.513,196.561,273.15,185.025,184.637,269.313
13613,192.07,202.32,-88.11,-3.862,-88.511,197.098,273.15,185.04,184.639,269.288
13614,192.71,202.41,-88.147,-3.848,-88.503,197.427,273.15,185.003,184.647,269.302
13615,193.25,202.31,-88.171,-3.834,-88.468,197.344,273.15,184.979,184.682,269.316
13616,193.75,202.16,-88.07,-3.807,-88.478,196.871,273.15,185.08,184.672,269.343
13617,194.18,202.04,-88.065,-3.766,-88.488,197.026,273.15,185.085,184.662,269.384
13618,194.51,202.12,-88.074,-3.778,-88.49,199.443,273.15,185.076,184.66,269.372
13619,194.9,202.33,-88.069,-3.777,-88.495,198.031,273.15,185.081,184.655,269.373
13620,195.29,202.3,-88.114,-3.727,-88.5,199.032,273.15,185.036,184.65,269.423
13621,195.69,202.06,-88.086,-3.742,-88.502,198.919,273.15,185.064,184.648,269.408
13622,196.08,202.13,-88.096,-3.744,-88.482,198.282,273.15,185.054,184.668,269.406
13623,196.44,201.81,-88.126,-3.731,-88.482,198.607,273.15,185.024,184.668,269.419
13624,196.79,201.7,-88.111,-3.699,-88.487,201.241,273.15,185.039,184.663,269.451
13625,197.11,201.68,-88.084,-3.688,-88.475,202.278,273.15,185.066,184.675,269.462
13626,197.4,201.7,-88.039,-3.689,-88.474,201.454,273.15,185.111,184.676,269.461
13627,197.72,201.8,-88.059,-3.705,-88.474,200.642,273.15,185.091,184.676,269.445
13628,198.04,201.91,-88.167,-3.703,-88.477,197.179,273.15,184.983,184.673,269.447
13629,198.34,202.07,-88.098,-3.714,-88.444,196.724,273.15,185.052,184.706,269.436
13630,198.7,202.13,-88.048,-3.705,-88.467,196.322,273.15,185.102,184.683,269.445
13631,199.05,202.02,-88.075,-3.677,-88.469,196.703,273.15,185.075,184.681,269.473
13632,199.35,201.95,-88.043,-3.691,-88.469,196.13,273.15,185.107,184.681,269.459
13633,199.76,201.98,-88.03,-3.691,-88.456,196.26,273.15,185.12,184.694,269.459
13634,200.11,202.19,-88.023,-3.729,-88.468,197.198,273.15,185.127,184.682,269.421
13635,200.51,202.13,-88.055,-3.749,-88.466,200,273.15,185.095,184.684,269.401
13636,200.88,202.09,-88.01,-3.741,-88.471,196.245,273.15,185.14,184.679,269.409
13637,201.34,202.08,-87.975,-3.75,-88.471,196.278,273.15,185.175,184.679,269.4
13638,201.74,202.18,-87.973,-3.733,-88.456,196.085,273.15,185.177,184.694,269.417
13639,202.09,202.21,-87.96,-3.702,-88.458,196.648,273.15,185.19,184.692,269.448
13640,202.42,202.11,-87.965,-3.7,-88.463,196.211,273.15,185.185,184.687,269.45
13641,202.74,201.91,-87.953,-3.682,-88.47,195.912,273.15,185.197,184.68,269.468
13642,203.07,201.83,-87.918,-3.655,-88.47,195.47,273.15,185.232,184.68,269.495
13643,203.45,201.98,-87.918,-3.662,-88.48,196.582,273.15,185.232,184.67,269.488
13644,203.78,202.06,-87.962,-3.625,-88.475,195.373,273.15,185.188,184.675,269.525
13645,204.15,201.91,-87.955,-3.606,-88.467,195.951,273.15,185.195,184.683,269.544
13646,204.52,201.95,-87.927,-3.635,-88.465,196.321,273.15,185.223,184.685,269.515
13647,204.89,201.86,-87.915,-3.656,-88.474,196.21,273.15,185.235,184.676,269.494
13648,205.17,201.94,-87.93,-3.643,-88.467,195.192,273.15,185.22,184.683,269.507
13649,205.46,202.22,-88.038,-3.633,-88.459,196.028,273.15,185.112,184.691,269.517
13650,205.73,202.26,-87.957,-3.627,-88.464,195.868,273.15,185.193,184.686,269.523
13651,206.01,202.43,-87.944,-3.679,-88.471,196.157,273.15,185.206,184.679,269.471
13652,206.31,202.58,-87.994,-3.658,-88.469,196.23,273.15,185.156,184.681,269.492
13653,206.53,202.41,-87.934,-3.689,-88.471,195.731,273.15,185.216,184.679,269.461
13654,206.8,202.6,-87.937,-3.693,-88.464,196.12,273.15,185.213,184.686,269.457
13655,207.04,202.49,-87.894,-3.657,-88.469,195.819,273.15,185.256,184.681,269.493
13656,207.37,202.34,-88.015,-3.654,-88.471,196.564,273.15,185.135,184.679,269.496
13657,207.64,202.49,-87.949,-3.603,-88.464,196.212,273.15,185.201,184.686,269.547
13658,207.89,202.25,-87.941,-3.599,-88.463,196.439,273.15,185.209,184.687,269.551
13659,208.22,202.24,-87.953,-3.583,-88.461,196.395,273.15,185.197,184.689,269.567
13660,208.49,202.08,-87.936,-3.634,-88.466,196.497,273.15,185.214,184.684,269.516
13661,208.68,202.22,-87.998,-3.624,-88.453,196.639,273.15,185.152,184.697,269.526
13662,208.86,202.21,-87.924,-3.587,-88.451,196.023,273.15,185.226,184.699,269.563
13663,209.05,202.04,-87.928,-3.556,-88.448,196.304,273.15,185.222,184.702,269.594
13664,209.32,201.91,-87.94,-3.571,-88.45,196.169,273.15,185.21,184.7,269.579
13665,209.54,202.1,-87.978,-3.616,-88.448,200.379,273.15,185.172,184.702,269.534
13666,209.73,202.21,-88.015,-3.612,-88.44,195.459,273.15,185.135,184.71,269.538
13667,209.92,201.94,-87.884,-3.62,-88.46,195.879,273.15,185.266,184.69,269.53
13668,210.14,201.81,-87.997,-3.608,-88.455,195.6,273.15,185.153,184.695,269.542
13669,210.37,201.99,-87.972,-3.622,-88.453,197.582,273.15,185.178,184.697,269.528
13670,210.63,201.99,-87.985,-3.66,-88.452,196.39,273.15,185.165,184.698,269.49
13671,210.92,202.05,-87.965,-3.647,-88.452,195.7,273.15,185.185,184.698,269.503
13672,211.2,202.24,-87.982,-3.637,-88.44,195.738,273.15,185.168,184.71,269.513
13673,211.45,202.17,-87.994,-3.645,-88.44,196.359,273.15,185.156,184.71,269.505
13674,211.66,201.89,-87.992,-3.654,-88.44,196.734,273.15,185.158,184.71,269.496
13675,211.85,201.91,-87.992,-3.652,-88.44,196.38,273.15,185.158,184.71,269.498
13676,211.98,201.9,-87.937,-3.637,-88.455,195.907,273.15,185.213,184.695,269.513
13677,212.16,202.04,-87.883,-3.573,-88.455,197.179,273.15,185.267,184.695,269.577
13678,212.29,202.31,-87.935,-3.526,-88.452,196.402,273.15,185.215,184.698,269.624
13679,212.41,202.23,-87.88,-3.506,-88.459,196.531,273.15,185.27,184.691,269.644
13680,212.53,202.2,-88.016,-3.467,-88.459,196.248,273.15,185.134,184.691,269.683
13681,212.68,202.23,-87.915,-3.458,-88.449,196.038,273.15,185.235,184.701,269.692
13682,212.82,202.14,-87.932,-3.465,-88.457,196.024,273.15,185.218,184.693,269.685
13683,212.98,202.13,-88.038,-3.479,-88.454,195.493,273.15,185.112,184.696,269.671
13684,213.13,202.33,-88.001,-3.504,-88.457,195.423,273.15,185.149,184.693,269.646
13685,213.23,202.31,-87.912,-3.5,-88.461,195.267,273.15,185.238,184.689,269.65
13686,213.4,202.28,-87.924,-3.539,-88.459,195.544,273.15,185.226,184.691,269.611
13687,213.51,202.32,-87.924,-3.582,-88.454,195.765,273.15,185.226,184.696,269.568
13688,213.56,202.39,-87.969,-3.588,-88.464,195.788,273.15,185.181,184.686,269.562
13689,213.66,202.16,-87.926,-3.541,-88.451,195.437,273.15,185.224,184.699,269.609
13690,213.73,202.09,-87.986,-3.521,-88.451,195.419,273.15,185.164,184.699,269.629
13691,213.81,202.18,-88.021,-3.578,-88.444,196.189,273.15,185.129,184.706,269.572
13692,213.9,202.31,-87.894,-3.617,-88.439,196.005,273.15,185.256,184.711,269.533
13693,213.96,202.27,-87.911,-3.574,-88.444,195.753,273.15,185.239,184.706,269.576
13694,214.01,202.32,-87.894,-3.552,-88.444,196.302,273.15,185.256,184.706,269.598
13695,214.07,202.13,-87.896,-3.546,-88.448,196.525,273.15,185.254,184.702,269.604
13696,214.15,201.92,-87.894,-3.616,-88.453,195.333,273.15,185.256,184.697,269.534
13697,214.19,202.04,-87.939,-3.607,-88.461,195.878,273.15,185.211,184.689,269.543
13698,214.23,202.22,-87.889,-3.576,-88.458,195.632,273.15,185.261,184.692,269.574
13699,214.28,202.28,-87.933,-3.581,-88.451,195.874,273.15,185.217,184.699,269.569
13700,214.36,202.39,-87.931,-3.612,-88.463,197.085,273.15,185.219,184.687,269.538
13701,214.44,202.3,-87.918,-3.616,-88.463,196.208,273.15,185.232,184.687,269.534
13702,214.52,202.06,-87.951,-3.577,-88.463,199.998,273.15,185.199,184.687,269.573
13703,214.64,202,-88.069,-3.546,-88.465,196.073,273.15,185.081,184.685,269.604
13704,214.72,201.76,-87.946,-3.515,-88.463,195.545,273.15,185.204,184.687,269.635
13705,214.79,201.83,-87.894,-3.519,-88.465,196.793,273.15,185.256,184.685,269.631
13706,214.84,201.98,-87.928,-3.517,-88.468,195.308,273.15,185.222,184.682,269.633
13707,214.89,201.97,-87.889,-3.482,-88.463,196.321,273.15,185.261,184.687,269.668
13708,214.89,202.03,-87.876,-3.484,-88.463,196.105,273.15,185.274,184.687,269.666
13709,214.99,201.98,-87.931,-3.476,-88.458,196.552,273.15,185.219,184.692,269.674
13710,215.01,202.02,-87.921,-3.482,-88.463,195.993,273.15,185.229,184.687,269.668
13711,215.03,202.21,-87.94,-3.493,-88.463,196.907,273.15,185.21,184.687,269.657
13712,215.06,202.27,-87.92,-3.487,-88.467,195.956,273.15,185.23,184.683,269.663
13713,215.11,202.39,-87.918,-3.495,-88.465,195.631,273.15,185.232,184.685,269.655
13714,215.14,202.41,-88.002,-3.456,-88.463,194.896,273.15,185.148,184.687,269.694
13715,215.18,202.34,-87.93,-3.433,-88.458,195.717,273.15,185.22,184.692,269.717
13716,215.25,202.34,-88.007,-3.4,-88.46,194.821,273.15,185.143,184.69,269.75
13717,215.33,202.35,-87.943,-3.373,-88.46,195.96,273.15,185.207,184.69,269.777
13718,215.42,202.49,-87.92,-3.382,-88.467,195.583,273.15,185.23,184.683,269.768
13719,215.53,202.46,-88.027,-3.404,-88.46,196.161,273.15,185.123,184.69,269.746
13720,215.58,202.44,-87.952,-3.415,-88.467,195.907,273.15,185.198,184.683,269.735
13721,215.6,202.29,-87.893,-3.419,-88.46,195.908,273.15,185.257,184.69,269.731
13722,215.64,202.14,-87.96,-3.404,-88.455,195.414,273.15,185.19,184.695,269.746
13723,215.69,202.21,-87.923,-3.349,-88.452,195.835,273.15,185.227,184.698,269.801
13724,215.74,202.41,-87.94,-3.367,-88.452,196.872,273.15,185.21,184.698,269.783
13725,215.76,202.29,-87.871,-3.396,-88.45,198.287,273.15,185.279,184.7,269.754
13726,215.85,202.38,-88.029,-3.368,-88.435,197.585,273.15,185.121,184.715,269.782
13727,215.89,202.4,-87.878,-3.353,-88.445,198.827,273.15,185.272,184.705,269.797
13728,215.92,202.28,-88.034,-3.351,-88.44,196.638,273.15,185.116,184.71,269.799
13729,215.99,202.29,-87.883,-3.39,-88.435,196.68,273.15,185.267,184.715,269.76
13730,216.06,202.26,-87.992,-3.434,-88.44,196.766,273.15,185.158,184.71,269.716
13731,216.21,202.51,-88.007,-3.392,-88.455,196.371,273.15,185.143,184.695,269.758
13732,216.29,202.44,-87.91,-3.366,-88.442,200.057,273.15,185.24,184.708,269.784
13733,216.37,202.29,-88.056,-3.407,-88.447,195.71,273.15,185.094,184.703,269.743
13734,216.42,202.05,-87.922,-3.382,-88.455,196.669,273.15,185.228,184.695,269.768
13735,216.48,202.04,-87.935,-3.392,-88.452,196.621,273.15,185.215,184.698,269.758
13736,216.52,202.04,-87.885,-3.409,-88.449,203.566,273.15,185.265,184.701,269.741
13737,216.56,201.96,-87.932,-3.403,-88.452,196.675,273.15,185.218,184.698,269.747
13738,216.65,202,-87.982,-3.395,-88.452,197.113,273.15,185.168,184.698,269.755
13739,216.72,202.06,-87.88,-3.323,-88.442,196.519,273.15,185.27,184.708,269.827
13740,216.82,202.01,-87.934,-3.298,-88.444,195.728,273.15,185.216,184.706,269.852
13741,216.89,202.06,-87.942,-3.304,-88.449,196.206,273.15,185.208,184.701,269.846
13742,216.93,202.11,-87.925,-3.275,-88.449,195.927,273.15,185.225,184.701,269.875
13743,216.97,201.83,-88.021,-3.302,-88.437,197.269,273.15,185.129,184.713,269.848
13744,216.99,201.75,-87.905,-3.353,-88.444,196.447,273.15,185.245,184.706,269.797
13745,217.11,201.65,-88.038,-3.387,-88.439,197.6,273.15,185.112,184.711,269.763
13746,217.23,201.81,-87.984,-3.389,-88.442,195.676,273.15,185.166,184.708,269.761
13747,217.28,202.14,-88.09,-3.378,-88.446,197.909,273.15,185.06,184.704,269.772
13748,217.34,202.02,-87.954,-3.364,-88.446,196.651,273.15,185.196,184.704,269.786
13749,217.39,201.91,-87.981,-3.395,-88.441,198.047,273.15,185.169,184.709,269.755
13750,217.42,201.82,-87.969,-3.366,-88.451,197.192,273.15,185.181,184.699,269.784
13751,217.47,201.88,-87.907,-3.362,-88.444,196.436,273.15,185.243,184.706,269.788
13752,217.5,201.92,-88.008,-3.331,-88.441,197.044,273.15,185.142,184.709,269.819
13753,217.48,201.92,-87.976,-3.296,-88.449,196.636,273.15,185.174,184.701,269.854
13754,217.48,201.79,-87.966,-3.272,-88.446,197.127,273.15,185.184,184.704,269.878
13755,217.54,201.87,-88.01,-3.307,-88.434,196.637,273.15,185.14,184.716,269.843
13756,217.61,201.87,-87.956,-3.323,-88.431,196.856,273.15,185.194,184.719,269.827
13757,217.63,201.88,-87.988,-3.391,-88.456,196.188,273.15,185.162,184.694,269.759
13758,217.64,201.72,-87.936,-3.369,-88.458,198.549,273.15,185.214,184.692,269.781
13759,217.66,201.74,-87.936,-3.315,-88.458,198.394,273.15,185.214,184.692,269.835
13760,217.67,201.8,-88.03,-3.309,-88.453,198.921,273.15,185.12,184.697,269.841
13761,217.65,201.85,-88.065,-3.282,-88.446,197.974,273.15,185.085,184.704,269.868
13762,217.64,201.74,-87.98,-3.262,-88.451,202.459,273.15,185.17,184.699,269.888
13763,217.63,201.96,-87.968,-3.28,-88.443,200.515,273.15,185.182,184.707,269.87
13764,217.65,202.22,-87.941,-3.301,-88.453,197.759,273.15,185.209,184.697,269.849
13765,217.65,202.33,-88.097,-3.278,-88.451,198.715,273.15,185.053,184.699,269.872
13766,217.63,202.25,-88.047,-3.26,-88.453,199.844,273.15,185.103,184.697,269.89
13767,217.61,202.26,-87.921,-3.27,-88.456,203.031,273.15,185.229,184.694,269.88
13768,217.65,202.31,-88,-3.287,-88.453,203.059,273.15,185.15,184.697,269.863
13769,217.64,202.44,-88.003,-3.287,-88.458,197.649,273.15,185.147,184.692,269.863
13770,217.6,202.58,-88.027,-3.322,-88.456,198.698,273.15,185.123,184.694,269.828
13771,217.61,202.51,-88.092,-3.295,-88.453,197.38,273.15,185.058,184.697,269.855
13772,217.54,202.44,-88.027,-3.301,-88.453,202.659,273.15,185.123,184.697,269.849
13773,217.5,202.26,-87.973,-3.305,-88.453,197.37,273.15,185.177,184.697,269.845
13774,217.51,202.31,-87.96,-3.307,-88.448,199.908,273.15,185.19,184.702,269.843
13775,217.59,202.45,-88.02,-3.282,-88.456,197.414,273.15,185.13,184.694,269.868
13776,217.65,202.57,-88.037,-3.303,-88.455,199.039,273.15,185.113,184.695,269.847
13777,217.6,202.54,-88.03,-3.318,-88.46,196.283,273.15,185.12,184.69,269.832
13778,217.52,202.5,-88.032,-3.348,-88.463,194.294,273.15,185.118,184.687,269.802
13779,217.47,202.47,-88.027,-3.334,-88.446,199.414,273.15,185.123,184.704,269.816
13780,217.45,202.44,-87.99,-3.297,-88.416,198.266,273.15,185.16,184.734,269.853
13781,217.52,202.36,-87.965,-3.276,-88.438,206.228,273.15,185.185,184.712,269.874
13782,217.51,202.28,-88.144,-3.297,-88.455,200.725,273.15,185.006,184.695,269.853
13783,217.47,202.33,-88.04,-3.303,-88.45,204.298,273.15,185.11,184.7,269.847
13784,217.52,202.26,-88.109,-3.322,-88.453,202.446,273.15,185.041,184.697,269.828
13785,217.53,202.27,-88.218,-3.326,-88.448,199.12,273.15,184.932,184.702,269.824
13786,217.48,202.26,-88.03,-3.285,-88.443,199.919,273.15,185.12,184.707,269.865
13787,217.4,202.23,-88.064,-3.305,-88.448,201.696,273.15,185.086,184.702,269.845
13788,217.37,202.23,-88.092,-3.285,-88.441,197.995,273.15,185.058,184.709,269.865
13789,217.48,202.13,-88.235,-3.272,-88.45,197.354,273.15,184.915,184.7,269.878
13790,217.62,202.26,-88.039,-3.324,-88.45,202.296,273.15,185.111,184.7,269.826
13791,217.64,202.37,-88.126,-3.336,-88.458,201.704,273.15,185.024,184.692,269.814
13792,217.59,202.36,-88.18,-3.373,-88.455,199.701,273.15,184.97,184.695,269.777
13793,217.64,202.43,-88.183,-3.417,-88.463,197.103,273.15,184.967,184.687,269.733
13794,217.67,202.74,-88.25,-3.419,-88.453,197.667,273.15,184.9,184.697,269.731
13795,217.65,202.82,-88.158,-3.351,-88.448,199.044,273.15,184.992,184.702,269.799
13796,217.64,202.85,-88.18,-3.306,-88.371,196.314,273.15,184.97,184.779,269.844
13797,217.65,202.92,-88.178,-3.268,-88.378,197.851,273.15,184.972,184.772,269.882
13798,217.65,202.75,-88.091,-3.252,-88.373,199.035,273.15,185.059,184.777,269.898
13799,217.57,202.59,-88.235,-3.234,-88.455,196.591,273.15,184.915,184.695,269.916
13800,217.44,202.63,-88.113,-3.207,-88.448,197.534,273.15,185.037,184.702,269.943
13801,217.32,202.75,-88.267,-3.229,-88.455,184.706,273.15,184.883,184.695,269.921
13802,217.22,202.56,-88.247,-3.256,-88.443,201.146,273.15,184.903,184.707,269.894
13803,217.13,202.56,-88.257,-3.293,-88.418,190.98,273.15,184.893,184.732,269.857
13804,217.07,202.7,-88.22,-3.332,-88.398,195.975,273.15,184.93,184.752,269.818
13805,217.02,202.93,-88.252,-3.332,-88.44,198.357,273.15,184.898,184.71,269.818
13806,216.93,203.17,-88.326,-3.279,-88.443,198.967,273.15,184.824,184.707,269.871
13807,216.81,203.39,-88.311,-3.221,-88.433,197.153,273.15,184.839,184.717,269.929
13808,216.61,203.46,-88.324,-3.18,-88.462,200.965,273.15,184.826,184.688,269.97
13809,216.41,203.64,-88.341,-3.149,-88.45,191.389,273.15,184.809,184.7,270.001
13810,216.24,203.31,-88.239,-3.151,-88.445,199.84,273.15,184.911,184.705,269.999
13811,216.11,203.14,-88.323,-3.281,-88.412,196.683,273.15,184.827,184.738,269.869
13812,215.97,203.18,-88.219,-3.429,-88.422,197.44,273.15,184.931,184.728,269.721
13813,215.85,203.29,-88.348,-3.466,-88.442,198.6,273.15,184.802,184.708,269.684
13814,215.74,203.43,-88.264,-3.444,-88.447,198.203,273.15,184.886,184.703,269.706
13815,215.64,203.34,-88.291,-3.432,-88.437,195.452,273.15,184.859,184.713,269.718
13816,215.62,203.35,-88.313,-3.471,-88.432,199.019,273.15,184.837,184.718,269.679
13817,215.67,203.37,-88.345,-3.487,-88.427,197.247,273.15,184.805,184.723,269.663
13818,215.8,203.42,-88.35,-3.524,-88.437,195.936,273.15,184.8,184.713,269.626
13819,215.99,203.45,-88.308,-3.611,-88.439,203.681,273.15,184.842,184.711,269.539
13820,216.14,203.44,-88.348,-3.757,-88.439,196.048,273.15,184.802,184.711,269.393
13821,216.34,203.26,-88.362,-3.913,-88.442,200.407,273.15,184.788,184.708,269.237
13822,216.56,203.12,-88.377,-4.251,-88.447,196.379,273.15,184.773,184.703,268.899
13823,216.79,203.08,-88.38,-4.418,-88.437,196.827,273.15,184.77,184.713,268.732
13824,216.99,203.18,-88.362,-4.381,-88.444,199.074,273.15,184.788,184.706,268.769
13825,217.22,203.49,-88.38,-4.375,-88.441,195.441,273.15,184.77,184.709,268.775
13826,217.54,203.58,-88.377,-4.492,-88.434,195.408,273.15,184.773,184.716,268.658
13827,217.87,203.84,-88.392,-4.523,-88.446,196.826,273.15,184.758,184.704,268.627
13828,218.13,203.95,-88.362,-4.49,-88.422,197.727,273.15,184.788,184.728,268.66
13829,218.31,204.08,-88.367,-4.576,-88.429,201.462,273.15,184.783,184.721,268.574
13830,218.59,204.33,-88.36,-4.603,-88.426,199.9,273.15,184.79,184.724,268.547
13831,218.82,204.51,-88.357,-4.694,-88.434,198.019,273.15,184.793,184.716,268.456
13832,219.06,204.55,-88.414,-4.686,-88.473,199.303,273.15,184.736,184.677,268.464
13833,219.31,204.71,-88.439,-4.644,-88.483,201.901,273.15,184.711,184.667,268.506
13834,219.53,204.9,-88.426,-4.644,-88.486,200.188,273.15,184.724,184.664,268.506
13835,219.79,205.2,-88.406,-4.723,-88.466,204.682,273.15,184.744,184.684,268.427
13836,219.98,205.42,-88.396,-4.645,-88.478,197.594,273.15,184.754,184.672,268.505
13837,220.1,205.66,-88.409,-4.546,-88.48,200.635,273.15,184.741,184.67,268.604
13838,220.32,205.82,-88.421,-4.515,-88.483,195.669,273.15,184.729,184.667,268.635
13839,220.55,206.14,-88.391,-4.458,-88.465,200.102,273.15,184.759,184.685,268.692
13840,220.73,206.56,-88.384,-4.451,-88.453,198.133,273.15,184.766,184.697,268.699
13841,220.9,206.65,-88.393,-4.416,-88.458,197.917,273.15,184.757,184.692,268.734
13842,221.05,207.05,-88.401,-4.334,-88.463,197.888,273.15,184.749,184.687,268.816
13843,221.18,207.33,-88.401,-4.258,-88.463,198.608,273.15,184.749,184.687,268.892
13844,221.35,207.75,-88.411,-4.205,-88.482,204.34,273.15,184.739,184.668,268.945
13845,221.6,208.02,-88.42,-4.135,-88.495,196.462,273.15,184.73,184.655,269.015
13846,221.82,208.21,-88.425,-4.09,-88.495,196.845,273.15,184.725,184.655,269.06
13847,221.98,208.49,-88.42,-4.102,-88.499,198.445,273.15,184.73,184.651,269.048
13848,222.14,208.82,-88.437,-4.119,-88.507,200.432,273.15,184.713,184.643,269.031
13849,222.34,209.2,-88.457,-4.08,-88.531,194.885,273.15,184.693,184.619,269.07
13850,222.49,209.48,-88.445,-4.074,-88.509,204.924,273.15,184.705,184.641,269.076
13851,222.62,209.67,-88.442,-4.049,-88.511,201.132,273.15,184.708,184.639,269.101
13852,222.82,210.04,-88.491,-4.15,-88.529,198.579,273.15,184.659,184.621,269
13853,223.01,210.42,-88.479,-4.078,-88.551,200.047,273.15,184.671,184.599,269.072
13854,223.22,210.85,-88.504,-4.047,-88.561,198.157,273.15,184.646,184.589,269.103
13855,223.39,210.95,-88.538,-4.012,-88.598,198.537,273.15,184.612,184.552,269.138
13856,223.57,211.1,-88.493,-4.012,-88.588,198.444,273.15,184.657,184.562,269.138
13857,223.74,211.26,-88.523,-4.002,-88.627,198.665,273.15,184.627,184.523,269.148
13858,223.94,211.53,-88.525,-3.992,-88.6,194.787,273.15,184.625,184.55,269.158
13859,224.14,211.84,-88.52,-4,-88.627,198.274,273.15,184.63,184.523,269.15
13860,224.3,211.97,-88.59,-3.992,-88.627,197.256,273.15,184.56,184.523,269.158
13861,224.48,212.24,-88.575,-3.924,-88.726,201.457,273.15,184.575,184.424,269.226
13862,224.65,212.47,-88.572,-3.889,-88.678,197.655,273.15,184.578,184.472,269.261
13863,224.86,212.98,-88.602,-3.83,-88.743,201.664,273.15,184.548,184.407,269.32
13864,225.06,213.18,-88.629,-3.816,-88.72,198.765,273.15,184.521,184.43,269.334
13865,225.22,213.44,-88.703,-3.789,-88.718,201.024,273.15,184.447,184.432,269.361
13866,225.38,213.66,-88.693,-3.797,-88.774,199.725,273.15,184.457,184.376,269.353
13867,225.59,213.82,-88.705,-3.781,-88.796,198.725,273.15,184.445,184.354,269.369
13868,225.74,214.04,-88.747,-3.798,-88.829,199.453,273.15,184.403,184.321,269.352
13869,225.92,214.16,-88.863,-3.81,-88.886,198.682,273.15,184.287,184.264,269.34
13870,226.07,214.48,-88.803,-3.915,-88.927,198.618,273.15,184.347,184.223,269.235
13871,226.24,214.73,-88.85,-3.919,-88.977,199.001,273.15,184.3,184.173,269.231
13872,226.42,214.94,-88.875,-3.899,-88.969,198.368,273.15,184.275,184.181,269.251
13873,226.6,215.17,-88.907,-3.878,-89.053,198.417,273.15,184.243,184.097,269.272
13874,226.77,215.4,-88.969,-3.839,-89.184,198.33,273.15,184.181,183.966,269.311
13875,226.91,215.55,-89.028,-3.852,-89.191,198.489,273.15,184.122,183.959,269.298
