Time,Temperature A,Temperature B,TC 1 (Bottom) Last (C),TC 6 Flying Last (C),TC 5 (Top) Last (C),TC4 Nozzle Last (C),K,TC1 K,TC5 K,TC6 k
16719,223.91,203.45,-88.273,1.534,-88.533,27.916,273.15,184.877,184.617,274.684
16720,223.9,203.42,-88.293,1.519,-88.53,27.942,273.15,184.857,184.62,274.669
16721,223.93,203.46,-88.282,1.506,-88.532,27.972,273.15,184.868,184.618,274.656
16722,223.92,203.57,-88.331,1.502,-88.527,27.975,273.15,184.819,184.623,274.652
16723,223.92,203.61,-88.309,1.523,-88.517,27.944,273.15,184.841,184.633,274.673
16724,223.89,203.87,-88.237,1.544,-88.519,27.919,273.15,184.913,184.631,274.694
16725,223.91,203.8,-88.254,1.562,-88.521,27.927,273.15,184.896,184.629,274.712
16726,223.91,203.71,-88.313,1.528,-88.523,27.953,273.15,184.837,184.627,274.678
16727,223.92,203.88,-88.228,1.471,-88.525,27.962,273.15,184.922,184.625,274.621
16728,223.9,204.13,-88.317,1.506,-88.532,27.979,273.15,184.833,184.618,274.656
16729,223.88,203.9,-88.309,1.542,-88.537,28.005,273.15,184.841,184.613,274.692
16730,223.85,203.94,-88.274,1.556,-88.529,28.023,273.15,184.876,184.621,274.706
16731,223.82,203.73,-88.286,1.552,-88.526,28.016,273.15,184.864,184.624,274.702
16732,223.77,203.62,-88.281,1.594,-88.528,27.984,273.15,184.869,184.622,274.744
16733,223.75,203.56,-88.305,1.583,-88.516,27.945,273.15,184.845,184.634,274.733
16734,223.74,203.61,-88.253,1.563,-88.52,27.981,273.15,184.897,184.63,274.713
16735,223.73,203.75,-88.307,1.601,-88.522,27.996,273.15,184.843,184.628,274.751
16736,223.77,203.89,-88.292,1.599,-88.512,27.979,273.15,184.858,184.638,274.749
16737,223.84,203.93,-88.291,1.594,-88.514,27.926,273.15,184.859,184.636,274.744
16738,223.83,203.91,-88.249,1.608,-88.511,27.879,273.15,184.901,184.639,274.758
16739,223.8,203.82,-88.271,1.617,-88.498,27.905,273.15,184.879,184.652,274.767
16740,223.77,203.66,-88.273,1.612,-88.51,27.951,273.15,184.877,184.64,274.762
16741,223.77,203.63,-88.315,1.618,-88.51,28.008,273.15,184.835,184.64,274.768
16742,223.76,203.68,-88.252,1.645,-88.517,28.029,273.15,184.898,184.633,274.795
16743,223.73,203.61,-88.242,1.657,-88.514,28,273.15,184.908,184.636,274.807
16744,223.72,203.55,-88.266,1.668,-88.526,27.989,273.15,184.884,184.624,274.818
16745,223.73,203.5,-88.318,1.663,-88.531,27.951,273.15,184.832,184.619,274.813
16746,223.74,203.57,-88.261,1.669,-88.53,27.945,273.15,184.889,184.62,274.819
16747,223.75,203.69,-88.287,1.648,-88.532,27.924,273.15,184.863,184.618,274.798
16748,223.75,203.67,-88.329,1.614,-88.537,27.874,273.15,184.821,184.613,274.764
16749,223.71,203.65,-88.304,1.618,-88.534,27.856,273.15,184.846,184.616,274.768
16750,223.67,203.59,-88.306,1.617,-88.534,27.871,273.15,184.844,184.616,274.767
16751,223.65,203.63,-88.283,1.619,-88.538,27.892,273.15,184.867,184.612,274.769
16752,223.62,203.71,-88.34,1.635,-88.533,27.911,273.15,184.81,184.617,274.785
16753,223.61,203.66,-88.277,1.608,-88.54,27.918,273.15,184.873,184.61,274.758
16754,223.61,203.72,-88.297,1.607,-88.54,27.931,273.15,184.853,184.61,274.757
16755,223.62,203.8,-88.297,1.607,-88.539,27.955,273.15,184.853,184.611,274.757
16756,223.63,203.77,-88.276,1.594,-88.521,27.976,273.15,184.874,184.629,274.744
16757,223.67,203.82,-88.256,1.571,-88.523,27.96,273.15,184.894,184.627,274.721
16758,223.68,203.92,-88.251,1.539,-88.523,27.942,273.15,184.899,184.627,274.689
16759,223.67,204.28,-88.253,1.545,-88.525,27.894,273.15,184.897,184.625,274.695
16760,223.67,204.2,-88.312,1.557,-88.532,27.84,273.15,184.838,184.618,274.707
16761,223.65,204.08,-88.316,1.596,-88.529,27.84,273.15,184.834,184.621,274.746
16762,223.64,203.95,-88.276,1.605,-88.524,27.822,273.15,184.874,184.626,274.755
16763,223.62,203.83,-88.288,1.621,-88.521,27.78,273.15,184.862,184.629,274.771
16764,223.61,203.73,-88.335,1.633,-88.531,27.762,273.15,184.815,184.619,274.783
16765,223.59,203.69,-88.231,1.593,-88.528,27.769,273.15,184.919,184.622,274.743
16766,223.6,203.71,-88.253,1.595,-88.53,27.817,273.15,184.897,184.62,274.745
16767,223.63,203.78,-88.272,1.622,-88.537,27.851,273.15,184.878,184.613,274.772
16768,223.67,203.88,-88.289,1.651,-88.534,27.862,273.15,184.861,184.616,274.801
16769,223.69,203.87,-88.35,1.657,-88.546,27.86,273.15,184.8,184.604,274.807
16770,223.73,203.84,-88.306,1.651,-88.538,27.846,273.15,184.844,184.612,274.801
16771,223.74,203.78,-88.3,1.663,-88.535,27.846,273.15,184.85,184.615,274.813
16772,223.75,203.7,-88.268,1.664,-88.532,27.856,273.15,184.882,184.618,274.814
16773,223.77,203.61,-88.326,1.675,-88.532,27.88,273.15,184.824,184.618,274.825
16774,223.77,203.54,-88.326,1.697,-88.539,27.855,273.15,184.824,184.611,274.847
16775,223.76,203.52,-88.266,1.684,-88.536,27.829,273.15,184.884,184.614,274.834
16776,223.74,203.46,-88.296,1.659,-88.538,27.817,273.15,184.854,184.612,274.809
16777,223.76,203.48,-88.28,1.673,-88.528,27.799,273.15,184.87,184.622,274.823
16778,223.8,203.51,-88.337,1.69,-88.53,27.801,273.15,184.813,184.62,274.84
16779,223.83,203.54,-88.284,1.689,-88.524,27.818,273.15,184.866,184.626,274.839
16780,223.86,203.67,-88.299,1.668,-88.531,27.825,273.15,184.851,184.619,274.818
16781,223.89,203.85,-88.296,1.674,-88.531,27.829,273.15,184.854,184.619,274.824
16782,223.91,204.2,-88.291,1.676,-88.528,27.839,273.15,184.859,184.622,274.826
16783,223.91,204.36,-88.288,1.635,-88.533,27.857,273.15,184.862,184.617,274.785
16784,223.91,204.16,-88.304,1.614,-88.532,27.841,273.15,184.846,184.618,274.764
16785,223.87,203.96,-88.289,1.577,-88.542,27.811,273.15,184.861,184.608,274.727
16786,223.85,203.81,-88.294,1.569,-88.536,27.824,273.15,184.856,184.614,274.719
16787,223.86,203.81,-88.286,1.594,-88.528,27.842,273.15,184.864,184.622,274.744
16788,223.87,203.87,-88.31,1.616,-88.53,27.843,273.15,184.84,184.62,274.766
16789,223.86,204.02,-88.379,1.623,-88.528,27.808,273.15,184.771,184.622,274.773
16790,223.86,204.11,-88.26,1.61,-88.535,27.792,273.15,184.89,184.615,274.76
16791,223.88,204.18,-88.287,1.632,-88.537,27.814,273.15,184.863,184.613,274.782
16792,223.89,204.22,-88.301,1.624,-88.529,27.822,273.15,184.849,184.621,274.774
16793,223.92,204.23,-88.33,1.583,-88.533,27.817,273.15,184.82,184.617,274.733
16794,223.95,204.29,-88.367,1.587,-88.531,27.813,273.15,184.783,184.619,274.737
16795,223.95,204.27,-88.325,1.583,-88.533,27.817,273.15,184.825,184.617,274.733
16796,223.95,204.18,-88.329,1.563,-88.532,27.799,273.15,184.821,184.618,274.713
16797,223.93,204.3,-88.259,1.54,-88.532,27.777,273.15,184.891,184.618,274.69
16798,223.93,204.79,-88.286,1.541,-88.539,27.73,273.15,184.864,184.611,274.691
16799,223.93,204.88,-88.296,1.577,-88.538,27.703,273.15,184.854,184.612,274.727
16800,223.91,204.83,-88.271,1.583,-88.525,27.711,273.15,184.879,184.625,274.733
16801,223.92,204.63,-88.332,1.582,-88.53,27.738,273.15,184.818,184.62,274.732
16802,223.95,204.65,-88.279,1.599,-88.527,27.768,273.15,184.871,184.623,274.749
16803,224.01,204.68,-88.249,1.586,-88.522,27.772,273.15,184.901,184.628,274.736
16804,224.09,204.69,-88.316,1.565,-88.526,27.783,273.15,184.834,184.624,274.715
16805,224.18,204.55,-88.34,1.566,-88.518,27.769,273.15,184.81,184.632,274.716
16806,224.26,204.33,-88.293,1.595,-88.51,27.701,273.15,184.857,184.64,274.745
16807,224.29,204.19,-88.277,1.622,-88.513,27.674,273.15,184.873,184.637,274.772
16808,224.31,204.1,-88.25,1.658,-88.512,27.687,273.15,184.9,184.638,274.808
16809,224.35,203.89,-88.341,1.647,-88.504,27.673,273.15,184.809,184.646,274.797
16810,224.38,203.74,-88.276,1.623,-88.511,27.657,273.15,184.874,184.639,274.773
16811,224.4,203.83,-88.32,1.625,-88.511,27.637,273.15,184.83,184.639,274.775
16812,224.44,203.89,-88.342,1.618,-88.513,27.624,273.15,184.808,184.637,274.768
16813,224.48,203.83,-88.299,1.629,-88.507,27.634,273.15,184.851,184.643,274.779
16814,224.54,203.94,-88.309,1.666,-88.497,27.61,273.15,184.841,184.653,274.816
16815,224.57,203.86,-88.375,1.664,-88.497,27.596,273.15,184.775,184.653,274.814
16816,224.58,203.83,-88.273,1.649,-88.494,27.573,273.15,184.877,184.656,274.799
16817,224.58,203.86,-88.394,1.652,-88.513,27.529,273.15,184.756,184.637,274.802
16818,224.58,203.92,-88.367,1.658,-88.518,27.547,273.15,184.783,184.632,274.808
16819,224.59,203.93,-88.354,1.681,-88.507,27.581,273.15,184.796,184.643,274.831
16820,224.61,203.95,-88.339,1.664,-88.505,27.607,273.15,184.811,184.645,274.814
16821,224.62,203.96,-88.351,1.628,-88.529,27.635,273.15,184.799,184.621,274.778
16822,224.64,204.29,-88.311,1.592,-88.528,27.646,273.15,184.839,184.622,274.742
16823,224.68,204.41,-88.288,1.555,-88.531,27.643,273.15,184.862,184.619,274.705
16824,224.72,204.28,-88.436,1.585,-88.54,27.601,273.15,184.714,184.61,274.735
16825,224.75,204.21,-88.317,1.618,-88.537,27.57,273.15,184.833,184.613,274.768
16826,224.79,204.2,-88.304,1.651,-88.532,27.559,273.15,184.846,184.618,274.801
16827,224.81,204.06,-88.304,1.666,-88.536,27.556,273.15,184.846,184.614,274.816
16828,224.85,203.99,-88.266,1.663,-88.541,27.554,273.15,184.884,184.609,274.813
16829,224.9,204.07,-88.412,1.642,-88.54,27.58,273.15,184.738,184.61,274.792
16830,224.92,204.15,-88.466,1.658,-88.545,27.586,273.15,184.684,184.605,274.808
16831,224.94,204.03,-88.45,1.689,-88.542,27.577,273.15,184.7,184.608,274.839
16832,224.96,203.93,-88.413,1.693,-88.539,27.578,273.15,184.737,184.611,274.843
16833,224.97,203.8,-88.469,1.726,-88.541,27.567,273.15,184.681,184.609,274.876
16834,224.97,203.73,-88.32,1.737,-88.548,27.518,273.15,184.83,184.602,274.887
16835,224.97,203.7,-88.295,1.745,-88.543,27.468,273.15,184.855,184.607,274.895
16836,224.96,203.88,-88.381,1.742,-88.545,27.438,273.15,184.769,184.605,274.892
16837,224.95,203.89,-88.292,1.74,-88.542,27.427,273.15,184.858,184.608,274.89
16838,224.94,203.81,-88.296,1.737,-88.546,27.431,273.15,184.854,184.604,274.887
16839,224.9,203.73,-88.298,1.737,-88.538,27.437,273.15,184.852,184.612,274.887
16840,224.89,203.74,-88.422,1.72,-88.543,27.413,273.15,184.728,184.607,274.87
16841,224.86,203.69,-88.307,1.724,-88.535,27.38,273.15,184.843,184.615,274.874
16842,224.84,203.89,-88.389,1.765,-88.537,27.392,273.15,184.761,184.613,274.915
16843,224.83,204.03,-88.42,1.782,-88.532,27.41,273.15,184.73,184.618,274.932
16844,224.81,203.92,-88.234,1.779,-88.531,27.425,273.15,184.916,184.619,274.929
16845,224.79,203.88,-88.392,1.794,-88.541,27.439,273.15,184.758,184.609,274.944
16846,224.79,203.87,-88.446,1.793,-88.538,27.435,273.15,184.704,184.612,274.943
16847,224.82,204.01,-88.401,1.816,-88.535,27.406,273.15,184.749,184.615,274.966
16848,224.83,204.1,-88.391,1.83,-88.534,27.357,273.15,184.759,184.616,274.98
16849,224.84,204.15,-88.443,1.841,-88.539,27.33,273.15,184.707,184.611,274.991
16850,224.78,204.05,-88.363,1.866,-88.546,27.306,273.15,184.787,184.604,275.016
16851,224.67,204.05,-88.36,1.873,-88.541,27.283,273.15,184.79,184.609,275.023
16852,224.58,204.31,-88.369,1.877,-88.548,27.27,273.15,184.781,184.602,275.027
16853,224.49,204.51,-88.404,1.843,-88.545,27.263,273.15,184.746,184.605,274.993
16854,224.39,204.36,-88.448,1.818,-88.552,27.21,273.15,184.702,184.598,274.968
16855,224.29,204.23,-88.464,1.809,-88.549,27.143,273.15,184.686,184.601,274.959
16856,224.2,204.27,-88.43,1.84,-88.553,27.149,273.15,184.72,184.597,274.99
16857,224.16,204.14,-88.352,1.802,-88.543,27.182,273.15,184.798,184.607,274.952
16858,224.19,203.98,-88.315,1.823,-88.548,27.19,273.15,184.835,184.602,274.973
16859,224.25,203.94,-88.448,1.835,-88.542,27.168,273.15,184.702,184.608,274.985
16860,224.32,203.95,-88.388,1.845,-88.539,27.126,273.15,184.762,184.611,274.995
16861,224.37,203.97,-88.363,1.841,-88.544,27.071,273.15,184.787,184.606,274.991
16862,224.39,203.83,-88.353,1.876,-88.548,27.092,273.15,184.797,184.602,275.026
16863,224.42,203.75,-88.365,1.901,-88.543,27.141,273.15,184.785,184.607,275.051
16864,224.44,203.74,-88.384,1.9,-88.545,27.123,273.15,184.766,184.605,275.05
16865,224.47,203.83,-88.446,1.877,-88.547,27.063,273.15,184.704,184.603,275.027
16866,224.48,203.82,-88.47,1.866,-88.542,27.014,273.15,184.68,184.608,275.016
16867,224.46,203.62,-88.442,1.87,-88.546,27.003,273.15,184.708,184.604,275.02
16868,224.44,203.41,-88.482,1.863,-88.548,27.027,273.15,184.668,184.602,275.013
16869,224.41,203.27,-88.38,1.825,-88.548,27.037,273.15,184.77,184.602,274.975
16870,224.37,203.18,-88.441,1.867,-88.538,27.05,273.15,184.709,184.612,275.017
16871,224.32,203.18,-88.399,1.869,-88.542,27.054,273.15,184.751,184.608,275.019
16872,224.26,203.16,-88.415,1.879,-88.539,27.043,273.15,184.735,184.611,275.029
16873,224.2,203.28,-88.475,1.855,-88.551,27.003,273.15,184.675,184.599,275.005
16874,224.13,203.23,-88.412,1.823,-88.548,26.972,273.15,184.738,184.602,274.973
16875,224.05,203.19,-88.489,1.857,-88.538,26.976,273.15,184.661,184.612,275.007
16876,224.03,203.11,-88.446,1.867,-88.545,26.958,273.15,184.704,184.605,275.017
16877,223.98,203.14,-88.428,1.89,-88.542,26.968,273.15,184.722,184.608,275.04
16878,223.87,203.4,-88.408,1.906,-88.542,26.968,273.15,184.742,184.608,275.056
16879,223.77,203.65,-88.42,1.923,-88.539,26.959,273.15,184.73,184.611,275.073
16880,223.7,203.6,-88.365,1.907,-88.536,26.932,273.15,184.785,184.614,275.057
16881,223.65,203.41,-88.412,1.917,-88.531,26.91,273.15,184.738,184.619,275.067
16882,223.69,203.42,-88.429,1.951,-88.533,26.92,273.15,184.721,184.617,275.101
16883,223.72,203.53,-88.456,1.969,-88.525,26.904,273.15,184.694,184.625,275.119
16884,223.77,203.64,-88.349,1.98,-88.527,26.865,273.15,184.801,184.623,275.13
16885,223.85,203.58,-88.4,1.971,-88.524,26.849,273.15,184.75,184.626,275.121
16886,223.94,203.6,-88.427,1.945,-88.531,26.829,273.15,184.723,184.619,275.095
16887,224.03,203.54,-88.352,1.936,-88.533,26.8,273.15,184.798,184.617,275.086
16888,224.13,203.61,-88.391,1.94,-88.537,26.76,273.15,184.759,184.613,275.09
16889,224.15,203.47,-88.475,1.959,-88.525,26.727,273.15,184.675,184.625,275.109
16890,224.16,203.46,-88.452,1.973,-88.522,26.726,273.15,184.698,184.628,275.123
16891,224.2,203.41,-88.417,1.954,-88.536,26.717,273.15,184.733,184.614,275.104
16892,224.26,203.3,-88.496,1.928,-88.526,26.688,273.15,184.654,184.624,275.078
16893,224.31,203.13,-88.451,1.936,-88.533,26.666,273.15,184.699,184.617,275.086
16894,224.39,203.09,-88.444,1.926,-88.53,26.679,273.15,184.706,184.62,275.076
16895,224.44,203.31,-88.446,1.951,-88.527,26.67,273.15,184.704,184.623,275.101
16896,224.48,203.26,-88.465,1.948,-88.532,26.675,273.15,184.685,184.618,275.098
16897,224.52,203.32,-88.44,1.922,-88.521,26.679,273.15,184.71,184.629,275.072
16898,224.58,203.45,-88.358,1.888,-88.523,26.651,273.15,184.792,184.627,275.038
16899,224.57,203.6,-88.476,1.867,-88.521,26.613,273.15,184.674,184.629,275.017
16900,224.5,203.56,-88.486,1.856,-88.518,26.597,273.15,184.664,184.632,275.006
16901,224.42,203.46,-88.448,1.896,-88.51,26.619,273.15,184.702,184.64,275.046
16902,224.35,203.36,-88.425,1.895,-88.509,26.619,273.15,184.725,184.641,275.045
16903,224.23,203.4,-88.479,1.905,-88.514,26.625,273.15,184.671,184.636,275.055
16904,224.12,203.55,-88.427,1.895,-88.519,26.596,273.15,184.723,184.631,275.045
16905,224.02,203.49,-88.481,1.915,-88.518,26.576,273.15,184.669,184.632,275.065
16906,223.95,203.41,-88.456,1.94,-88.51,26.608,273.15,184.694,184.64,275.09
16907,223.85,203.31,-88.478,1.946,-88.515,26.593,273.15,184.672,184.635,275.096
16908,223.79,203.32,-88.485,1.982,-88.524,26.583,273.15,184.665,184.626,275.132
16909,223.73,203.34,-88.487,1.986,-88.541,26.541,273.15,184.663,184.609,275.136
16910,223.66,203.31,-88.486,1.985,-88.543,26.483,273.15,184.664,184.607,275.135
16911,223.63,203.22,-88.496,1.974,-88.548,26.441,273.15,184.654,184.602,275.124
16912,223.6,203.27,-88.483,1.991,-88.55,26.43,273.15,184.667,184.6,275.141
16913,223.55,203.19,-88.482,1.988,-88.539,26.416,273.15,184.668,184.611,275.138
16914,223.51,203.11,-88.482,1.95,-88.551,26.407,273.15,184.668,184.599,275.1
16915,223.46,203.15,-88.472,1.954,-88.544,26.4,273.15,184.678,184.606,275.104
16916,223.42,203.25,-88.439,1.954,-88.546,26.387,273.15,184.711,184.604,275.104
16917,223.4,203.32,-88.446,1.962,-88.545,26.397,273.15,184.704,184.605,275.112
16918,223.37,203.37,-88.471,1.944,-88.547,26.366,273.15,184.679,184.603,275.094
16919,223.36,203.51,-88.487,1.896,-88.549,26.32,273.15,184.663,184.601,275.046
16920,223.35,203.69,-88.494,1.914,-88.551,26.302,273.15,184.656,184.599,275.064
16921,223.36,203.58,-88.496,1.918,-88.548,26.313,273.15,184.654,184.602,275.068
16922,223.39,203.53,-88.471,1.918,-88.543,26.33,273.15,184.679,184.607,275.068
16923,223.4,203.59,-88.483,1.94,-88.54,26.316,273.15,184.667,184.61,275.09
16924,223.4,204.03,-88.47,1.932,-88.547,26.291,273.15,184.68,184.603,275.082
16925,223.39,204.42,-88.492,1.919,-88.547,26.285,273.15,184.658,184.603,275.069
16926,223.38,204.41,-88.482,1.912,-88.541,26.3,273.15,184.668,184.609,275.062
16927,223.37,204.35,-88.479,1.911,-88.546,26.288,273.15,184.671,184.604,275.061
16928,223.38,204.21,-88.486,1.932,-88.55,26.323,273.15,184.664,184.6,275.082
16929,223.4,204.15,-88.488,1.938,-88.555,26.347,273.15,184.662,184.595,275.088
16930,223.39,203.95,-88.492,1.963,-88.547,26.372,273.15,184.658,184.603,275.113
16931,223.37,203.86,-88.49,1.954,-88.547,26.388,273.15,184.66,184.603,275.104
16932,223.36,203.89,-88.447,1.967,-88.549,26.394,273.15,184.703,184.601,275.117
16933,223.34,203.85,-88.476,1.966,-88.553,26.424,273.15,184.674,184.597,275.116
16934,223.34,203.68,-88.461,1.983,-88.555,26.43,273.15,184.689,184.595,275.133
16935,223.33,203.57,-88.493,2.003,-88.552,26.428,273.15,184.657,184.598,275.153
16936,223.31,203.43,-88.493,2.035,-88.54,26.447,273.15,184.657,184.61,275.185
16937,223.28,203.16,-88.492,2.013,-88.544,26.432,273.15,184.658,184.606,275.163
16938,223.27,203.14,-88.489,1.99,-88.546,26.435,273.15,184.661,184.604,275.14
16939,223.24,203.04,-88.484,1.972,-88.551,26.457,273.15,184.666,184.599,275.122
16940,223.23,203.08,-88.488,1.957,-88.548,26.492,273.15,184.662,184.602,275.107
16941,223.23,203.06,-88.505,1.932,-88.542,26.498,273.15,184.645,184.608,275.082
16942,223.23,203.16,-88.5,1.954,-88.544,26.509,273.15,184.65,184.606,275.104
16943,223.24,203.39,-88.507,1.992,-88.554,26.521,273.15,184.643,184.596,275.142
16944,223.24,203.34,-88.511,1.994,-88.558,26.506,273.15,184.639,184.592,275.144
16945,223.24,203.21,-88.496,1.999,-88.553,26.536,273.15,184.654,184.597,275.149
16946,223.2,203.13,-88.505,2.007,-88.552,26.586,273.15,184.645,184.598,275.157
16947,223.17,203.27,-88.487,2.032,-88.542,26.612,273.15,184.663,184.608,275.182
16948,223.15,203.52,-88.418,2.032,-88.541,26.634,273.15,184.732,184.609,275.182
16949,223.16,203.44,-88.499,2.042,-88.541,26.66,273.15,184.651,184.609,275.192
16950,223.15,203.28,-88.456,2.014,-88.551,26.697,273.15,184.694,184.599,275.164
16951,223.14,203.55,-88.496,2.003,-88.55,26.727,273.15,184.654,184.6,275.153
16952,223.11,203.8,-88.488,2.001,-88.545,26.733,273.15,184.662,184.605,275.151
16953,223.09,204.19,-88.5,2.022,-88.549,26.733,273.15,184.65,184.601,275.172
16954,223.1,204,-88.447,2.044,-88.544,26.745,273.15,184.703,184.606,275.194
16955,223.08,203.78,-88.491,2.069,-88.543,26.741,273.15,184.659,184.607,275.219
16956,223.06,203.75,-88.496,2.061,-88.543,26.754,273.15,184.654,184.607,275.211
16957,223.06,203.72,-88.5,2.033,-88.547,26.788,273.15,184.65,184.603,275.183
16958,223.06,204.06,-88.488,2.026,-88.54,26.823,273.15,184.662,184.61,275.176
16959,223.06,203.9,-88.495,2.03,-88.542,26.865,273.15,184.655,184.608,275.18
16960,223.08,203.91,-88.487,2.006,-88.549,26.891,273.15,184.663,184.601,275.156
16961,223.11,203.79,-88.501,2.014,-88.543,26.879,273.15,184.649,184.607,275.164
16962,223.12,203.59,-88.466,1.991,-88.538,26.905,273.15,184.684,184.612,275.141
16963,223.14,203.42,-88.503,1.982,-88.54,26.944,273.15,184.647,184.61,275.132
16964,223.17,203.37,-88.497,1.986,-88.544,26.985,273.15,184.653,184.606,275.136
16965,223.17,203.39,-88.497,2.002,-88.544,27.014,273.15,184.653,184.606,275.152
16966,223.19,203.91,-88.509,2.036,-88.543,27.007,273.15,184.641,184.607,275.186
16967,223.22,204,-88.508,2.004,-88.54,27.022,273.15,184.642,184.61,275.154
16968,223.23,203.76,-88.498,1.946,-88.537,27.039,273.15,184.652,184.613,275.096
16969,223.22,203.62,-88.49,1.921,-88.537,27.039,273.15,184.66,184.613,275.071
16970,223.2,203.62,-88.467,1.904,-88.534,27.06,273.15,184.683,184.616,275.054
16971,223.21,203.45,-88.504,1.924,-88.546,27.075,273.15,184.646,184.604,275.074
16972,223.26,203.33,-88.481,1.968,-88.536,27.11,273.15,184.669,184.614,275.118
16973,223.3,203.28,-88.478,2.001,-88.535,27.12,273.15,184.672,184.615,275.151
16974,223.28,203.23,-88.508,1.986,-88.545,27.115,273.15,184.642,184.605,275.136
16975,223.26,203.12,-88.509,1.959,-88.542,27.141,273.15,184.641,184.608,275.109
16976,223.23,203.07,-88.507,1.977,-88.549,27.157,273.15,184.643,184.601,275.127
16977,223.22,203.21,-88.501,1.97,-88.538,27.171,273.15,184.649,184.612,275.12
16978,223.21,203.2,-88.501,1.987,-88.533,27.215,273.15,184.649,184.617,275.137
16979,223.2,203.12,-88.468,2.014,-88.51,27.239,273.15,184.682,184.64,275.164
16980,223.21,203.19,-88.465,2.06,-88.505,27.286,273.15,184.685,184.645,275.21
16981,223.22,203.76,-88.467,2.063,-88.507,27.339,273.15,184.683,184.643,275.213
16982,223.24,203.77,-88.462,2.067,-88.516,27.345,273.15,184.688,184.634,275.217
16983,223.28,203.38,-88.486,2.082,-88.518,27.353,273.15,184.664,184.632,275.232
16984,223.32,203.22,-88.505,2.117,-88.542,27.362,273.15,184.645,184.608,275.267
16985,223.35,203.09,-88.487,2.068,-88.559,27.35,273.15,184.663,184.591,275.218
16986,223.4,203.06,-88.529,2.049,-88.569,27.368,273.15,184.621,184.581,275.199
16987,223.47,203,-88.529,2.059,-88.561,27.396,273.15,184.621,184.589,275.209
16988,223.53,203.08,-88.518,2.025,-88.563,27.431,273.15,184.632,184.587,275.175
16989,223.56,203.27,-88.518,2.031,-88.553,27.443,273.15,184.632,184.597,275.181
16990,223.6,203.29,-88.522,2.058,-88.56,27.458,273.15,184.628,184.59,275.208
16991,223.58,203.23,-88.522,2.078,-88.554,27.486,273.15,184.628,184.596,275.228
16992,223.54,203.16,-88.517,2.07,-88.554,27.517,273.15,184.633,184.596,275.22
16993,223.53,203.03,-88.523,2.095,-88.561,27.554,273.15,184.627,184.589,275.245
16994,223.54,202.81,-88.508,2.065,-88.555,27.567,273.15,184.642,184.595,275.215
16995,223.57,202.68,-88.52,2.018,-88.552,27.593,273.15,184.63,184.598,275.168
16996,223.6,202.69,-88.517,1.999,-88.554,27.621,273.15,184.633,184.596,275.149
16997,223.6,202.81,-88.517,1.956,-88.549,27.647,273.15,184.633,184.601,275.106
16998,223.57,202.99,-88.526,1.907,-88.556,27.683,273.15,184.624,184.594,275.057
16999,223.52,203.08,-88.516,1.909,-88.55,27.725,273.15,184.634,184.6,275.059
17000,223.5,203.09,-88.508,1.947,-88.547,27.749,273.15,184.642,184.603,275.097
17001,223.49,203.19,-88.512,2.026,-88.557,27.717,273.15,184.638,184.593,275.176
17002,223.5,203.15,-88.514,2.022,-88.547,27.678,273.15,184.636,184.603,275.172
17003,223.52,203.1,-88.504,2.006,-88.544,27.668,273.15,184.646,184.606,275.156
17004,223.53,203.09,-88.509,2.01,-88.553,27.695,273.15,184.641,184.597,275.16
17005,223.49,203.19,-88.516,2.01,-88.553,27.733,273.15,184.634,184.597,275.16
17006,223.46,203.49,-88.513,2.047,-88.545,27.79,273.15,184.637,184.605,275.197
17007,223.43,203.52,-88.495,2.053,-88.532,27.814,273.15,184.655,184.618,275.203
17008,223.41,203.46,-88.492,2.063,-88.539,27.831,273.15,184.658,184.611,275.213
17009,223.4,203.78,-88.504,2.052,-88.546,27.829,273.15,184.646,184.604,275.202
17010,223.39,203.77,-88.508,2.033,-88.538,27.844,273.15,184.642,184.612,275.183
17011,223.38,203.56,-88.495,2.049,-88.535,27.869,273.15,184.655,184.615,275.199
17012,223.39,203.49,-88.505,2.045,-88.537,27.893,273.15,184.645,184.613,275.195
17013,223.41,203.44,-88.494,2.07,-88.534,27.891,273.15,184.656,184.616,275.22
17014,223.46,203.39,-88.494,2.07,-88.526,27.895,273.15,184.656,184.624,275.22
17015,223.52,203.63,-88.491,2.065,-88.536,27.907,273.15,184.659,184.614,275.215
17016,223.59,203.76,-88.498,2.06,-88.535,27.902,273.15,184.652,184.615,275.21
17017,223.66,203.93,-88.485,2.06,-88.53,27.889,273.15,184.665,184.62,275.21
17018,223.68,204.01,-88.49,2.051,-88.529,27.924,273.15,184.66,184.621,275.201
17019,223.71,203.92,-88.494,2.074,-88.531,27.956,273.15,184.656,184.619,275.224
17020,223.74,203.74,-88.496,2.097,-88.531,27.954,273.15,184.654,184.619,275.247
17021,223.77,203.64,-88.508,2.069,-88.543,27.927,273.15,184.642,184.607,275.219
17022,223.81,203.55,-88.505,2.037,-88.537,27.907,273.15,184.645,184.613,275.187
17023,223.86,203.78,-88.502,2.045,-88.539,27.913,273.15,184.648,184.611,275.195
17024,223.9,203.89,-88.504,2.057,-88.542,27.956,273.15,184.646,184.608,275.207
17025,223.93,204.06,-88.496,2.046,-88.536,27.985,273.15,184.654,184.614,275.196
17026,223.91,204.14,-88.501,2.056,-88.531,27.976,273.15,184.649,184.619,275.206
17027,223.88,204.11,-88.491,2.045,-88.533,27.946,273.15,184.659,184.617,275.195
