Time;Time;Temperature A;Temperature B;TC 1 (Bottom) Last (C);TC 6 Flying Last (C);TC 5 (Top) Last (C);TC4 Nozzle Last (C);K;TC1 K;TC5 K
13089;3:38;113,6;119,69;-159,804;-7,211;-159,914;197,716;273,15;113,346;113,236
13090;3:38;113,74;120,09;-159,86;-7,186;-159,76;198,505;273,15;113,29;113,39
13091;3:38;114,49;119,99;-159,853;-7,145;-159,695;197,208;273,15;113,297;113,455
13092;3:38;114,18;120,16;-159,523;-7,136;-159,719;195,774;273,15;113,627;113,431
13093;3:38;113,66;119,99;-159,62;-7,134;-159,709;203,451;273,15;113,53;113,441
13094;3:38;113,42;119,97;-159,651;-7,266;-159,679;201,134;273,15;113,499;113,471
13095;3:38;113,18;120,02;-159,466;-7,292;-159,586;193,905;273,15;113,684;113,564
13096;3:38;113,13;120,12;-159,596;-7,298;-159,514;205,908;273,15;113,554;113,636
13097;3:38;112,93;120,15;-159,593;-7,222;-159,59;196,065;273,15;113,557;113,56
13098;3:38;113,21;120,12;-159,514;-7,203;-159,497;201,582;273,15;113,636;113,653
13099;3:38;113,08;120,16;-159,566;-7,199;-159,47;195,385;273,15;113,584;113,68
13100;3:38;112,96;120,19;-159,491;-7,216;-159,528;204,081;273,15;113,659;113,622
13101;3:38;112,84;120,23;-159,299;-7,253;-159,635;200,007;273,15;113,851;113,515
13102;3:38;113,07;120,25;-159,409;-7,302;-159,529;195,321;273,15;113,741;113,621
13103;3:38;112,83;120,18;-159,467;-7,326;-159,447;199,097;273,15;113,683;113,703
13104;3:38;112,6;120,13;-159,433;-7,316;-159,406;197,471;273,15;113,717;113,744
13105;3:38;112,66;120,27;-159,344;-7,334;-159,386;199,264;273,15;113,806;113,764
13106;3:38;112,57;120,28;-159,162;-7,258;-159,338;198,815;273,15;113,988;113,812
13107;3:38;112,46;120,3;-159,204;-7,276;-159,242;197,702;273,15;113,946;113,908
13108;3:38;112,99;120,41;-159,187;-7,227;-159,207;196,713;273,15;113,963;113,943
13109;3:38;112,97;120,22;-159,324;-7,297;-159,242;197,07;273,15;113,826;113,908
13110;3:38;112,76;120,28;-159,28;-7,358;-159,249;196,936;273,15;113,87;113,901
13111;3:38;112,62;120,19;-159,229;-7,346;-159,205;196,834;273,15;113,921;113,945
13112;3:38;112,7;120,46;-159,071;-7,296;-159,181;198,175;273,15;114,079;113,969
13113;3:38;112,76;120,53;-158,985;-7,29;-159,171;197,104;273,15;114,165;113,979
13114;3:38;112,58;120,18;-158,859;-7,294;-159,099;195,558;273,15;114,291;114,051
13115;3:38;112,57;120,33;-158,721;-7,273;-159,017;199,235;273,15;114,429;114,133
13116;3:38;112,6;120,37;-158,797;-7,281;-158,9;199,658;273,15;114,353;114,25
13117;3:38;112,42;120,5;-159,1;-7,3;-158,897;196,363;273,15;114,05;114,253
13118;3:38;112,31;120,67;-158,715;-7,285;-158,973;196,784;273,15;114,435;114,177
13119;3:38;112,15;120,64;-158,671;-7,398;-159,038;196,694;273,15;114,479;114,112
13120;3:38;112,13;120,47;-158,719;-7,444;-159,025;197,124;273,15;114,431;114,125
13121;3:38;112,17;120,57;-158,551;-7,351;-158,857;198,005;273,15;114,599;114,293
13122;3:38;112,11;120,67;-158,812;-7,305;-158,726;198,717;273,15;114,338;114,424
13123;3:38;111,96;120,49;-158,86;-7,342;-158,716;193,512;273,15;114,29;114,434
13124;3:38;111,94;120,45;-158,672;-7,348;-158,792;196,36;273,15;114,478;114,358
13125;3:38;111,82;120,5;-158,789;-7,4;-158,83;197,284;273,15;114,361;114,32
13126;3:38;111,76;120,7;-158,696;-7,426;-158,744;195,051;273,15;114,454;114,406
13127;3:38;111,8;120,72;-158,669;-7,4;-158,717;199,567;273,15;114,481;114,433
13128;3:38;111,82;120,58;-158,693;-7,399;-158,721;197,673;273,15;114,457;114,429
13129;3:38;111,81;120,69;-158,587;-7,422;-158,711;203,155;273,15;114,563;114,439
13130;3:38;112,31;120,65;-158,518;-7,467;-158,659;198,661;273,15;114,632;114,491
13131;3:38;113,98;120,67;-158,549;-7,525;-158,57;195,22;273,15;114,601;114,58
13132;3:38;117,3;120,7;-158,491;-7,512;-158,495;198,081;273,15;114,659;114,655
13133;3:38;118,14;120,88;-158,44;-7,446;-158,543;196,339;273,15;114,71;114,607
13134;3:38;118,5;121,1;-158,492;-7,477;-158,574;195,154;273,15;114,658;114,576
13135;3:38;117,36;121,17;-158,444;-7,465;-158,543;196,022;273,15;114,706;114,607
13136;3:38;114,65;121,34;-158,252;-7,401;-158,533;196,977;273,15;114,898;114,617
13137;3:38;112,65;121,21;-158,451;-7,431;-158,403;192,441;273,15;114,699;114,747
13138;3:38;112,48;121,41;-158,465;-7,425;-158,42;191,556;273,15;114,685;114,73
13139;3:38;112,59;121,6;-158,431;-7,437;-158,431;194,939;273,15;114,719;114,719
13140;3:39;112,71;121,84;-158,301;-7,433;-158,393;200,932;273,15;114,849;114,757
13141;3:39;113,11;122,03;-158,321;-7,486;-158,342;197,302;273,15;114,829;114,808
13142;3:39;113,52;122,09;-158,404;-7,499;-158,383;191,122;273,15;114,746;114,767
13143;3:39;114,2;122,32;-158,363;-7,46;-158,294;199,439;273,15;114,787;114,856
13144;3:39;114,82;122,49;-158,274;-7,424;-158,232;197,688;273,15;114,876;114,918
13145;3:39;115,35;122,6;-158,167;-7,365;-158,24;195,481;273,15;114,983;114,91
13146;3:39;115,86;122,82;-158,078;-7,356;-158,209;196,144;273,15;115,072;114,941
13147;3:39;116,42;122,94;-158,123;-7,377;-158,178;197,651;273,15;115,027;114,972
13148;3:39;116,94;123,05;-158,144;-7,375;-158,189;201,911;273,15;115,006;114,961
13149;3:39;117,47;123,33;-157,852;-7,461;-158,185;198,183;273,15;115,298;114,965
13150;3:39;117,99;123,52;-157,894;-7,463;-158,096;196,241;273,15;115,256;115,054
13151;3:39;118,53;123,66;-157,956;-7,469;-158,017;196,048;273,15;115,194;115,133
13152;3:39;119,07;123,72;-158,11;-7,471;-158,069;199,715;273,15;115,04;115,081
13153;3:39;119,65;124,05;-158,19;-7,446;-158,059;195,742;273,15;114,96;115,091
13154;3:39;120,18;124,14;-158,186;-7,462;-158,059;196,73;273,15;114,964;115,091
13155;3:39;120,68;124,41;-158,121;-7,388;-158,052;196,034;273,15;115,029;115,098
13156;3:39;121,15;124,56;-157,891;-7,328;-157,953;196,435;273,15;115,259;115,197
13157;3:39;121,66;124,88;-157,792;-7,347;-157,819;196,436;273,15;115,358;115,331
13158;3:39;122,18;124,9;-157,806;-7,375;-157,806;196,656;273,15;115,344;115,344
13159;3:39;122,99;124,92;-157,645;-7,361;-157,799;195,607;273,15;115,505;115,351
13160;3:39;123,69;125,29;-157,614;-7,355;-157,765;197,07;273,15;115,536;115,385
13161;3:39;123,98;125,41;-157,415;-7,283;-157,714;196,121;273,15;115,735;115,436
13162;3:39;124,38;125,78;-157,384;-7,297;-157,587;196,801;273,15;115,766;115,563
13163;3:39;124,74;125,97;-157,453;-7,278;-157,494;196,692;273,15;115,697;115,656
13164;3:39;124,78;126,13;-157,299;-7,243;-157,481;197,094;273,15;115,851;115,669
13165;3:39;125,24;126,1;-157,299;-7,274;-157,371;196,596;273,15;115,851;115,779
13166;3:39;125,8;126,5;-157,058;-7,295;-157,329;199,675;273,15;116,092;115,821
13167;3:39;126,37;126,74;-156,842;-7,276;-157,179;200,133;273,15;116,308;115,971
13168;3:39;126,89;126,8;-157,041;-7,317;-157,024;197,365;273,15;116,109;116,126
13169;3:39;127,14;127,1;-156,654;-7,315;-156,959;196,958;273,15;116,496;116,191
13170;3:39;127,34;127,46;-156,647;-7,305;-157,004;198,088;273,15;116,503;116,146
13171;3:39;128,18;127,54;-156,094;-7,335;-156,887;196,578;273,15;117,056;116,263
13172;3:39;128,56;127,8;-156,444;-7,399;-156,606;196,827;273,15;116,706;116,544
13173;3:39;129,16;127,86;-156,627;-7,453;-156,479;197,861;273,15;116,523;116,671
13174;3:39;129,55;128,08;-156,033;-7,479;-156,366;198,199;273,15;117,117;116,784
13175;3:39;129,59;128,37;-156,29;-7,473;-156,328;198,414;273,15;116,86;116,822
13176;3:39;130,08;128,47;-155,72;-7,455;-156,222;198,203;273,15;117,43;116,928
13177;3:39;130,45;128,79;-155,786;-7,424;-156,03;198,162;273,15;117,364;117,12
13178;3:39;130,76;129,1;-155,885;-7,438;-155,535;198,742;273,15;117,265;117,615
13179;3:39;131,27;129,2;-155,608;-7,53;-155,47;197,618;273,15;117,542;117,68
13180;3:39;131,85;129,45;-155,477;-7,602;-155,549;201,776;273,15;117,673;117,601
13181;3:39;132,44;129,6;-155,182;-7,588;-155,484;203,095;273,15;117,968;117,666
13182;3:39;132,98;129,58;-155,23;-7,555;-155,312;204,198;273,15;117,92;117,838
13183;3:39;133,39;129,73;-155,185;-7,617;-155,134;198,869;273,15;117,965;118,016
13184;3:39;133,52;130,05;-155,069;-7,58;-155,045;200,386;273,15;118,081;118,105
13185;3:39;133,7;130,37;-154,794;-7,629;-154,945;200,017;273,15;118,356;118,205
13186;3:39;134;130,68;-154,77;-7,654;-154,767;200,179;273,15;118,38;118,383
13187;3:39;134,46;130,82;-154,585;-7,701;-154,503;201,854;273,15;118,565;118,647
13188;3:39;134,88;130,83;-154,348;-7,67;-154,427;202,158;273,15;118,802;118,723
13189;3:39;135,27;131,1;-153,727;-7,697;-154,348;198,773;273,15;119,423;118,802
13190;3:39;135,73;131,44;-153,322;-7,804;-154,111;199,383;273,15;119,828;119,039
13191;3:39;136,23;131,51;-153,459;-7,82;-153,919;198,269;273,15;119,691;119,231
13192;3:39;136,79;131,71;-153,686;-7,849;-153,676;198,543;273,15;119,464;119,474
13193;3:39;137,15;132,02;-153,401;-7,789;-153,628;198,023;273,15;119,749;119,522
13194;3:39;137,57;132,15;-153,332;-7,74;-153,446;199,652;273,15;119,818;119,704
13195;3:39;138,08;132,4;-153,408;-7,756;-153,302;200,243;273,15;119,742;119,848
13196;3:39;138,57;132,74;-153,147;-7,768;-153,044;200,004;273,15;120,003;120,106
13197;3:39;138,98;132,87;-152,972;-7,725;-152,646;198,451;273,15;120,178;120,504
13198;3:39;138,77;132,9;-152,502;-7,713;-152,316;199,305;273,15;120,648;120,834
13199;3:39;139,16;133,17;-152,454;-7,735;-152,461;197,944;273,15;120,696;120,689
13200;3:40;139,31;133,54;-152,145;-7,752;-152,382;201,2;273,15;121,005;120,768
13201;3:40;139,51;133,72;-152,124;-7,688;-152,172;199,379;273,15;121,026;120,978
13202;3:40;139,84;134,03;-152,104;-7,688;-151,953;198,747;273,15;121,046;121,197
13203;3:40;140,2;134,23;-151,877;-7,716;-151,774;200,095;273,15;121,273;121,376
13204;3:40;140,59;134,29;-151,675;-7,774;-151,51;199,988;273,15;121,475;121,64
13205;3:40;140,97;134,41;-151,514;-7,69;-151,283;199,322;273,15;121,636;121,867
13206;3:40;141,31;134,54;-151,294;-7,714;-151,009;200,587;273,15;121,856;122,141
13207;3:40;141,44;134,75;-151,212;-7,77;-150,621;202,011;273,15;121,938;122,529
13208;3:40;141,75;135,15;-151,061;-7,72;-150,59;200,247;273,15;122,089;122,56
13209;3:40;142,08;135,45;-150,91;-7,749;-150,271;200,724;273,15;122,24;122,879
13210;3:40;142,42;135,58;-150,748;-7,77;-149,814;199,797;273,15;122,402;123,336
13211;3:40;142,68;135,89;-150,577;-7,731;-149,538;199,012;273,15;122,573;123,612
13212;3:40;143,08;136,13;-150,323;-7,65;-149,454;200,506;273,15;122,827;123,696
13213;3:40;143,45;136,42;-150,1;-7,615;-149,157;198,782;273,15;123,05;123,993
13214;3:40;143,89;136,48;-149,857;-7,611;-148,797;199,81;273,15;123,293;124,353
13215;3:40;144,48;136,69;-149,717;-7,601;-148,94;199,52;273,15;123,433;124,21
13216;3:40;144,85;136,92;-149,262;-7,635;-148,397;199,265;273,15;123,888;124,753
13217;3:40;145,17;136,99;-149,031;-7,631;-147,795;198,617;273,15;124,119;125,355
13218;3:40;145,78;137,17;-148,943;-7,559;-148,094;199,511;273,15;124,207;125,056
13219;3:40;145,31;137,46;-148,66;-7,498;-147,681;202,507;273,15;124,49;125,469
13220;3:40;145,53;137,63;-148,413;-7,512;-147,053;200,135;273,15;124,737;126,097
13221;3:40;145,57;137,74;-148,303;-7,534;-146,988;200,024;273,15;124,847;126,162
13222;3:40;145,78;138,14;-147,932;-7,516;-147,336;203,445;273,15;125,218;125,814
13223;3:40;145,94;138,35;-147,352;-7,537;-147,17;200,689;273,15;125,798;125,98
13224;3:40;146,33;138,56;-147,381;-7,525;-146,663;202,564;273,15;125,769;126,487
13225;3:40;146,64;138,89;-147,252;-7,516;-146,152;198,632;273,15;125,898;126,998
13226;3:40;146,94;139,18;-147,05;-7,499;-146,335;198,511;273,15;126,1;126,815
13227;3:40;147,2;139,36;-146,562;-7,495;-146,178;197,515;273,15;126,588;126,972
13228;3:40;147,49;139,67;-146,256;-7,421;-145,964;198,26;273,15;126,894;127,186
13229;3:40;147,74;139,74;-146,423;-7,343;-146,091;198,764;273,15;126,727;127,059
13230;3:40;148,01;139,92;-146,198;-7,308;-145,531;197,953;273,15;126,952;127,619
13231;3:40;148,38;139,96;-146,146;-7,291;-144,688;198,214;273,15;127,004;128,462
13232;3:40;148,71;140,32;-145,996;-7,242;-144,337;202,504;273,15;127,154;128,813
13233;3:40;149,02;140,39;-145,453;-7,153;-144,418;207,493;273,15;127,697;128,732
13234;3:40;149,32;140,62;-145,29;-7,096;-144,067;203,704;273,15;127,86;129,083
13235;3:40;149,64;140,77;-145,128;-7,057;-144,425;203,762;273,15;128,022;128,725
13236;3:40;149,96;141,06;-144,939;-7,067;-144,454;204,604;273,15;128,211;128,696
13237;3:40;150,36;141,36;-144,328;-7,071;-143,911;206,475;273,15;128,822;129,239
13238;3:40;150,68;141,42;-144,25;-7,017;-143,605;206,443;273,15;128,9;129,545
13239;3:40;150,92;141,68;-143,983;-6,999;-143,381;208,814;273,15;129,167;129,769
13240;3:40;151,24;141,88;-143,83;-7,036;-142,769;204,312;273,15;129,32;130,381
13241;3:40;151,67;142,27;-143,592;-6,976;-142,864;206,606;273,15;129,558;130,286
13242;3:40;151,99;142,41;-143,488;-6,974;-142,457;205,753;273,15;129,662;130,693
13243;3:40;152,26;142,52;-143,202;-6,931;-141,832;206,543;273,15;129,948;131,318
13244;3:40;152,52;142,79;-143,111;-6,884;-141,422;206,948;273,15;130,039;131,728
13245;3:40;152,79;142,94;-142,864;-6,838;-141,93;206,642;273,15;130,286;131,22
13246;3:40;153,09;143,09;-142,672;-6,826;-142,044;206,184;273,15;130,478;131,106
13247;3:40;153,35;143,32;-142,317;-6,754;-141,602;204,666;273,15;130,833;131,548
13248;3:40;153,55;143,19;-141,992;-6,675;-140,99;199,887;273,15;131,158;132,16
13249;3:40;153,79;143,41;-141,914;-6,647;-140,567;203,289;273,15;131,236;132,583
13250;3:40;154,02;143,87;-141,751;-6,61;-140,339;198,667;273,15;131,399;132,811
13251;3:40;154,23;144,18;-141,345;-6,64;-140,037;198,125;273,15;131,805;133,113
13252;3:40;154,49;144,33;-141,172;-6,632;-139,89;199,695;273,15;131,978;133,26
13253;3:40;154,51;144,38;-141,084;-6,704;-139,561;198,625;273,15;132,066;133,589
13254;3:40;154,79;144,67;-140,814;-6,747;-139,607;203,217;273,15;132,336;133,543
13255;3:40;155,11;144,88;-140,567;-6,78;-139,062;199,144;273,15;132,583;134,088
13256;3:40;155,4;145,02;-140,489;-6,766;-139,231;199,324;273,15;132,661;133,919
13257;3:40;155,65;145,3;-140,297;-6,716;-138,696;201,61;273,15;132,853;134,454
13258;3:40;155,89;145,27;-140,023;-6,659;-138,708;199,674;273,15;133,127;134,442
13259;3:40;156,12;145,54;-139,875;-6,653;-138,48;198,16;273,15;133,275;134,67
13260;3:41;156,34;145,71;-139,638;-6,657;-138,126;203,194;273,15;133,512;135,024
13261;3:41;156,6;145,92;-139,259;-6,634;-138,065;201,359;273,15;133,891;135,085
13262;3:41;156,84;146,13;-139,004;-6,597;-138,022;205,659;273,15;134,146;135,128
13263;3:41;157,07;146,35;-138,834;-6,55;-137,541;201,327;273,15;134,316;135,609
13264;3:41;157,43;146,56;-138,557;-6,583;-137,27;200,17;273,15;134,593;135,88
13265;3:41;157,7;146,77;-138,333;-6,543;-137,064;204,83;273,15;134,817;136,086
13266;3:41;157,92;146,96;-138,105;-6,597;-136,861;203,522;273,15;135,045;136,289
13267;3:41;158,18;147,06;-137,867;-6,61;-136,497;197,077;273,15;135,283;136,653
13268;3:41;158,39;147,26;-137,597;-6,618;-136,618;197,714;273,15;135,553;136,532
13269;3:41;158,6;147,44;-137,384;-6,589;-136,458;197,364;273,15;135,766;136,692
13270;3:41;158,82;147,58;-137,104;-6,543;-136,057;197,488;273,15;136,046;137,093
13271;3:41;158,97;147,83;-136,926;-6,531;-136,313;199,255;273,15;136,224;136,837
13272;3:41;158,99;148,01;-136,768;-6,548;-136,19;200,113;273,15;136,382;136,96
13273;3:41;159,2;148,1;-136,467;-6,558;-135,411;198,9;273,15;136,683;137,739
13274;3:41;159,38;148,3;-136,211;-6,601;-135,029;201,511;273,15;136,939;138,121
13275;3:41;159,57;148,53;-135,931;-6,601;-135,346;198,789;273,15;137,219;137,804
13276;3:41;159,75;148,76;-135,882;-6,57;-134,853;198,588;273,15;137,268;138,297
13277;3:41;160;148,88;-135,633;-6,519;-134,475;198,718;273,15;137,517;138,675
13278;3:41;160,29;148,97;-135,232;-6,5;-134,145;199,202;273,15;137,918;139,005
13279;3:41;160,55;149,25;-134,918;-6,523;-133,693;198,037;273,15;138,232;139,457
13280;3:41;160,77;149,31;-134,863;-6,533;-134,29;198,411;273,15;138,287;138,86
13281;3:41;161,03;149,49;-134,743;-6,548;-134,432;197,178;273,15;138,407;138,718
13282;3:41;161,27;149,72;-134,496;-6,49;-133,801;199,398;273,15;138,654;139,349
13283;3:41;161,47;149,88;-134,124;-6,484;-133,397;200,998;273,15;139,026;139,753
13284;3:41;161,75;150,02;-134,007;-6,43;-132,911;198,277;273,15;139,143;140,239
13285;3:41;162;150,21;-133,865;-6,356;-133;198,732;273,15;139,285;140,15
13286;3:41;162,24;150,33;-133,631;-6,364;-132,785;198,068;273,15;139,519;140,365
13287;3:41;162,5;150,47;-133,197;-6,338;-132,68;198,328;273,15;139,953;140,47
13288;3:41;162,76;150,59;-133,169;-6,348;-132,357;198,568;273,15;139,981;140,793
13289;3:41;163,04;150,7;-132,997;-6,328;-132,418;201,389;273,15;140,153;140,732
13290;3:41;163,3;150,95;-132,677;-6,307;-132,332;198,036;273,15;140,473;140,818
13291;3:41;163,56;151,14;-132,587;-6,309;-131,784;198,454;273,15;140,563;141,366
13292;3:41;163,81;151,26;-132,535;-6,291;-131,411;199,49;273,15;140,615;141,739
13293;3:41;164,08;151,5;-132,31;-6,287;-131,236;198,889;273,15;140,84;141,914
13294;3:41;164,31;151,62;-132,042;-6,241;-131,063;199,156;273,15;141,108;142,087
13295;3:41;164,58;151,84;-131,827;-6,212;-130,885;200,818;273,15;141,323;142,265
13296;3:41;164,83;152,02;-131,648;-6,143;-130,743;199,13;273,15;141,502;142,407
13297;3:41;165,08;152,21;-131,491;-6,132;-130,531;198,526;273,15;141,659;142,619
13298;3:41;165,34;152,33;-131,205;-6,173;-130,447;198,92;273,15;141,945;142,703
13299;3:41;165,67;152,44;-130,974;-6,157;-129,728;198,955;273,15;142,176;143,422
13300;3:41;166,05;152,55;-130,611;-6,192;-129,356;204,611;273,15;142,539;143,794
13301;3:41;166,41;152,72;-130,463;-6,204;-129,608;203,521;273,15;142,687;143,542
13302;3:41;166,7;152,83;-130,26;-6,184;-129,543;200,114;273,15;142,89;143,607
13303;3:41;166,93;152,99;-130,023;-6,124;-129,391;198,165;273,15;143,127;143,759
13304;3:41;167,09;153,21;-129,881;-6,069;-129,185;199,761;273,15;143,269;143,965
13305;3:41;167,25;153,36;-129,708;-6,077;-128,889;199,391;273,15;143,442;144,261
13306;3:41;167,42;153,45;-129,549;-6,13;-128,927;199,369;273,15;143,601;144,223
13307;3:41;167,63;153,59;-129,358;-6,108;-128,742;200,888;273,15;143,792;144,408
13308;3:41;167,81;153,77;-129,089;-6,13;-128,179;199,792;273,15;144,061;144,971
13309;3:41;167,94;153,96;-128,895;-6,112;-128,035;197,894;273,15;144,255;145,115
13310;3:41;168,07;154,09;-128,763;-6,098;-128,088;199,599;273,15;144,387;145,062
13311;3:41;168,22;154,27;-128,458;-6,046;-128,153;198,518;273,15;144,692;144,997
13312;3:41;168,34;154,43;-128,305;-6,009;-128,041;201,877;273,15;144,845;145,109
13313;3:41;168,5;154,6;-128,053;-5,941;-127,61;198,914;273,15;145,097;145,54
13314;3:41;168,74;154,7;-127,953;-5,912;-127,331;199,939;273,15;145,197;145,819
13315;3:41;168,97;154,91;-127,724;-5,991;-126,932;198,218;273,15;145,426;146,218
13316;3:41;169,22;155,05;-127,557;-6,009;-126,595;199,78;273,15;145,593;146,555
13317;3:41;169,39;155,2;-127,249;-5,98;-126,334;200,891;273,15;145,901;146,816
13318;3:41;169,55;155,31;-126,923;-5,927;-126,345;198,447;273,15;146,227;146,805
13319;3:41;169,75;155,44;-126,765;-5,867;-126,072;200,929;273,15;146,385;147,078
13320;3:42;169,92;155,6;-126,703;-5,874;-125,885;198,438;273,15;146,447;147,265
13321;3:42;170,12;155,74;-126,48;-5,845;-125,791;199,351;273,15;146,67;147,359
13322;3:42;170,27;155,89;-126,295;-5,845;-125,568;199,285;273,15;146,855;147,582
13323;3:42;170,49;156,04;-126,11;-5,841;-125,656;198,195;273,15;147,04;147,494
13324;3:42;170,71;156,23;-125,92;-5,789;-125,125;199,766;273,15;147,23;148,025
13325;3:42;170,83;156,41;-125,732;-5,795;-125,389;200,019;273,15;147,418;147,761
13326;3:42;170,99;156,51;-125,506;-5,787;-124,996;203,795;273,15;147,644;148,154
13327;3:42;171,17;156,67;-125,377;-5,777;-124,972;199,893;273,15;147,773;148,178
13328;3:42;171,33;156,85;-125,239;-5,763;-124,412;198,725;273,15;147,911;148,738
13329;3:42;171,56;157,03;-125,066;-5,697;-124,18;201,354;273,15;148,084;148,97
13330;3:42;171,84;157,19;-124,849;-5,676;-123,843;198,71;273,15;148,301;149,307
13331;3:42;172;157,33;-124,632;-5,65;-124,168;203,641;273,15;148,518;148,982
13332;3:42;172,15;157,47;-124,353;-5,637;-124,025;199,496;273,15;148,797;149,125
13333;3:42;172,3;157,65;-124,242;-5,647;-123,722;199,715;273,15;148,908;149,428
13334;3:42;172,5;157,75;-124,121;-5,635;-123,406;199,522;273,15;149,029;149,744
13335;3:42;172,68;157,87;-123,831;-5,598;-123,303;199,34;273,15;149,319;149,847
13336;3:42;172,82;158,05;-123,681;-5,598;-123,062;198,837;273,15;149,469;150,088
13337;3:42;172,95;158,19;-123,467;-5,54;-122,834;199,132;273,15;149,683;150,316
13338;3:42;173,09;158,36;-123,223;-5,504;-122,519;199,971;273,15;149,927;150,631
13339;3:42;173,29;158,46;-123,03;-5,497;-122,619;199,334;273,15;150,12;150,531
13340;3:42;173,46;158,65;-122,81;-5,524;-122,599;199,422;273,15;150,34;150,551
13341;3:42;173,71;158,86;-122,648;-5,535;-121,88;198,717;273,15;150,502;151,27
13342;3:42;173,96;159,22;-122,487;-5,532;-121,625;200,186;273,15;150,663;151,525
13343;3:42;174,09;159,44;-122,376;-5,516;-121,528;202,571;273,15;150,774;151,622
13344;3:42;174,27;159,69;-122,209;-5,487;-120,965;205,474;273,15;150,941;152,185
13345;3:42;174,45;159,92;-121,924;-5,479;-120,671;198,625;273,15;151,226;152,479
13346;3:42;174,64;160,17;-121,686;-5,458;-120,994;199,184;273,15;151,464;152,156
13347;3:42;174,83;160,44;-121,584;-5,411;-121,085;198,411;273,15;151,566;152,065
13348;3:42;175,06;160,68;-121,443;-5,417;-120,712;199,062;273,15;151,707;152,438
13349;3:42;175,29;160,97;-121,281;-5,465;-120,387;198,89;273,15;151,869;152,763
13350;3:42;175,53;161,18;-121,053;-5,415;-120,422;199,093;273,15;152,097;152,728
13351;3:42;175,71;161,33;-120,78;-5,415;-120,184;199,992;273,15;152,37;152,966
13352;3:42;175,96;161,53;-120,651;-5,422;-119,795;199,348;273,15;152,499;153,355
13353;3:42;176,21;161,74;-120,513;-5,457;-119,383;200,153;273,15;152,637;153,767
13354;3:42;176,55;161,95;-120,299;-5,417;-119,501;201,792;273,15;152,851;153,649
13355;3:42;176,94;162,14;-120,015;-5,378;-119,557;205,418;273,15;153,135;153,593
13356;3:42;177,32;162,24;-119,812;-5,385;-119,299;203,522;273,15;153,338;153,851
13357;3:42;178,24;162,45;-119,56;-5,389;-119,081;204,872;273,15;153,59;154,069
13358;3:42;179,21;162,74;-119,408;-5,366;-119,041;205,513;273,15;153,742;154,109
13359;3:42;179,87;162,92;-119,257;-5,354;-118,747;205,167;273,15;153,893;154,403
13360;3:42;180,52;163,11;-119,094;-5,344;-118,346;207,264;273,15;154,056;154,804
13361;3:42;181,33;163,26;-118,828;-5,313;-118,271;200,801;273,15;154,322;154,879
13362;3:42;182,84;163,51;-118,674;-5,292;-118,302;201,111;273,15;154,476;154,848
13363;3:42;185,33;163,94;-118,506;-5,264;-118,206;200,856;273,15;154,644;154,944
13364;3:42;186,88;164,41;-118,386;-5,224;-118,22;199,595;273,15;154,764;154,93
13365;3:42;187,88;164,71;-118,229;-5,21;-117,943;201,012;273,15;154,921;155,207
13366;3:42;188,66;164,89;-118,052;-5,325;-117,579;203,302;273,15;155,098;155,571
13367;3:42;189,45;164,97;-117,811;-5,311;-117,318;201,069;273,15;155,339;155,832
13368;3:42;190,16;165,22;-117,707;-5,321;-117,427;204,22;273,15;155,443;155,723
13369;3:42;190,73;165,37;-117,539;-5,286;-116,999;204,426;273,15;155,611;156,151
13370;3:42;191,25;165,37;-117,268;-5,311;-116,492;199,756;273,15;155,882;156,658
13371;3:42;191,71;165,76;-117,147;-5,282;-116,646;199,784;273,15;156,003;156,504
13372;3:42;192,34;165,92;-116,984;-5,25;-116,371;198,909;273,15;156,166;156,779
13373;3:42;192,92;166,17;-116,786;-5,28;-116,113;199,562;273,15;156,364;157,037
13374;3:42;193,45;166,31;-116,623;-5,278;-116,22;199,408;273,15;156,527;156,93
13375;3:42;193,96;166,35;-116,519;-5,241;-115,814;199,13;273,15;156,631;157,336
13376;3:42;194,47;166,66;-116,318;-5,207;-115,488;200,041;273,15;156,832;157,662
13377;3:42;194,96;166,85;-116,018;-5,196;-115,298;200,329;273,15;157,132;157,852
13378;3:42;195,46;166,97;-115,796;-5,165;-115,007;199,49;273,15;157,354;158,143
13379;3:42;195,93;167,27;-115,642;-5,126;-114,811;199,14;273,15;157,508;158,339
13380;3:43;196,38;167,42;-115,525;-5,1;-114,34;203,225;273,15;157,625;158,81
13381;3:43;196,82;167,53;-115,379;-5,077;-114,295;200,916;273,15;157,771;158,855
13382;3:43;197,28;167,78;-115,219;-5,083;-114,261;198,19;273,15;157,931;158,889
13383;3:43;197,7;167,76;-114,905;-5,073;-114,191;199,063;273,15;158,245;158,959
13384;3:43;198,04;167,91;-114,799;-5,051;-114,012;199,79;273,15;158,351;159,138
13385;3:43;198,36;168,27;-114,639;-5,007;-113,858;198,404;273,15;158,511;159,292
13386;3:43;198,65;168,46;-114,435;-4,966;-113,804;198,691;273,15;158,715;159,346
13387;3:43;199,04;168,73;-114,171;-4,948;-113,533;198,177;273,15;158,979;159,617
13388;3:43;199,42;168,91;-114,017;-4,935;-113,216;198,656;273,15;159,133;159,934
13389;3:43;199,74;168,96;-113,888;-4,942;-113,197;198,46;273,15;159,262;159,953
13390;3:43;200,05;169,08;-113,712;-4,931;-113,23;198,541;273,15;159,438;159,92
