Time,Temperature A,Temperature B,TC 1 (Bottom) Last (C),TC 6 Flying Last (C),TC 5 (Top) Last (C),TC4 Nozzle Last (C),K,TC1 K,TC5 K,TC6 k
10205,242.11,234.01,-49.969,1.984,-48.464,26.949,273.15,223.181,224.686,275.134
10206,242.13,234.04,-49.883,1.982,-48.418,26.986,273.15,223.267,224.732,275.132
10207,242.18,234.1,-49.815,1.949,-48.375,27.047,273.15,223.335,224.775,275.099
10208,242.21,234.16,-49.75,1.969,-48.299,27.087,273.15,223.4,224.851,275.119
10209,242.25,234.2,-49.666,1.948,-48.238,27.091,273.15,223.484,224.912,275.098
10210,242.29,234.24,-49.579,1.946,-48.169,27.117,273.15,223.571,224.981,275.096
10211,242.35,234.29,-49.514,1.917,-48.104,27.109,273.15,223.636,225.046,275.067
10212,242.41,234.32,-49.475,1.883,-48.03,27.054,273.15,223.675,225.12,275.033
10213,242.48,234.36,-49.445,1.858,-47.972,27.012,273.15,223.705,225.178,275.008
10214,242.52,234.41,-49.391,1.805,-47.913,26.983,273.15,223.759,225.237,274.955
10215,242.56,234.45,-49.328,1.799,-47.864,26.981,273.15,223.822,225.286,274.949
10216,242.58,234.54,-49.28,1.816,-47.801,27.007,273.15,223.87,225.349,274.966
10217,242.61,234.63,-49.224,1.796,-47.753,27.034,273.15,223.926,225.397,274.946
10218,242.63,234.68,-49.172,1.79,-47.701,27.049,273.15,223.978,225.449,274.94
10219,242.62,234.7,-49.124,1.805,-47.653,27.054,273.15,224.026,225.497,274.955
10220,242.64,234.76,-49.083,1.841,-47.595,27.066,273.15,224.067,225.555,274.991
10221,242.66,234.84,-49.035,1.857,-47.538,27.06,273.15,224.115,225.612,275.007
10222,242.69,234.86,-48.968,1.868,-47.48,27.066,273.15,224.182,225.67,275.018
10223,242.72,234.85,-48.898,1.88,-47.43,27.045,273.15,224.252,225.72,275.03
10224,242.76,234.88,-48.829,1.882,-47.384,27.011,273.15,224.321,225.766,275.032
10225,242.79,234.86,-48.76,1.868,-47.332,26.996,273.15,224.39,225.818,275.018
10226,242.82,234.87,-48.697,1.861,-47.289,26.992,273.15,224.453,225.861,275.011
10227,242.85,234.92,-48.619,1.864,-47.224,26.983,273.15,224.531,225.926,275.014
10228,242.88,234.99,-48.543,1.912,-47.168,26.963,273.15,224.607,225.982,275.062
10229,242.9,235.01,-48.485,1.943,-47.111,26.992,273.15,224.665,226.039,275.093
10230,242.95,235.07,-48.435,1.945,-47.064,27.027,273.15,224.715,226.086,275.095
10231,243.01,235.11,-48.385,1.952,-47.003,27.082,273.15,224.765,226.147,275.102
10232,243.07,235.11,-48.324,2.008,-46.929,27.123,273.15,224.826,226.221,275.158
10233,243.13,235.13,-48.253,1.991,-46.879,27.125,273.15,224.897,226.271,275.141
10234,243.2,235.2,-48.172,1.993,-46.808,27.088,273.15,224.978,226.342,275.143
10235,243.27,235.28,-48.105,1.985,-46.745,27.083,273.15,225.045,226.405,275.135
10236,243.32,235.32,-48.049,2.016,-46.686,27.127,273.15,225.101,226.464,275.166
10237,243.37,235.4,-47.977,2.031,-46.626,27.167,273.15,225.173,226.524,275.181
10238,243.41,235.47,-47.914,2.01,-46.561,27.167,273.15,225.236,226.589,275.16
10239,243.45,235.53,-47.851,1.978,-46.504,27.169,273.15,225.299,226.646,275.128
10240,243.48,235.57,-47.795,2.004,-46.441,27.149,273.15,225.355,226.709,275.154
10241,243.5,235.6,-47.745,2.016,-46.392,27.136,273.15,225.405,226.758,275.166
10242,243.51,235.73,-47.711,2.016,-46.344,27.116,273.15,225.439,226.806,275.166
10243,243.53,235.94,-47.661,1.985,-46.283,27.103,273.15,225.489,226.867,275.135
10244,243.56,236.07,-47.617,1.964,-46.246,27.1,273.15,225.533,226.904,275.114
10245,243.6,236.03,-47.567,1.976,-46.196,27.138,273.15,225.583,226.954,275.126
10246,243.64,235.97,-47.507,1.986,-46.136,27.186,273.15,225.643,227.014,275.136
10247,243.69,235.9,-47.446,2.012,-46.086,27.214,273.15,225.704,227.064,275.162
10248,243.74,235.87,-47.396,2.039,-46.038,27.226,273.15,225.754,227.112,275.189
10249,243.81,235.86,-47.34,2.05,-45.99,27.212,273.15,225.81,227.16,275.2
10250,243.86,235.84,-47.279,2.054,-45.928,27.177,273.15,225.871,227.222,275.204
10251,243.88,235.92,-47.225,2.049,-45.878,27.148,273.15,225.925,227.272,275.199
10252,243.9,236.01,-47.182,2.066,-45.83,27.153,273.15,225.968,227.32,275.216
10253,243.92,236.04,-47.132,2.089,-45.774,27.181,273.15,226.018,227.376,275.239
10254,243.92,236.03,-47.077,2.058,-45.721,27.196,273.15,226.073,227.429,275.208
10255,243.94,236.05,-47.023,2.07,-45.665,27.196,273.15,226.127,227.485,275.22
10256,243.98,236.06,-46.965,2.108,-45.607,27.174,273.15,226.185,227.543,275.258
10257,244.03,236.09,-46.904,2.081,-45.555,27.172,273.15,226.246,227.595,275.231
10258,244.11,236.13,-46.828,2.061,-45.502,27.141,273.15,226.322,227.648,275.211
10259,244.17,236.18,-46.769,2.036,-45.45,27.091,273.15,226.381,227.7,275.186
10260,244.21,236.26,-46.698,1.979,-45.383,27.065,273.15,226.452,227.767,275.129
10261,244.24,236.35,-46.646,1.988,-45.331,27.042,273.15,226.504,227.819,275.138
10262,244.28,236.47,-46.581,1.998,-45.275,27.02,273.15,226.569,227.875,275.148
10263,244.28,236.55,-46.52,1.988,-45.214,27.02,273.15,226.63,227.936,275.138
10264,244.31,236.63,-46.462,1.992,-45.158,27.027,273.15,226.688,227.992,275.142
10265,244.33,236.61,-46.394,1.973,-45.112,27.038,273.15,226.756,228.038,275.123
10266,244.36,236.59,-46.34,1.989,-45.045,27.066,273.15,226.81,228.105,275.139
10267,244.36,236.63,-46.29,2,-44.988,27.072,273.15,226.86,228.162,275.15
10268,244.37,236.79,-46.245,2.029,-44.919,27.053,273.15,226.905,228.231,275.179
10269,244.39,236.97,-46.186,2.034,-44.863,27.007,273.15,226.964,228.287,275.184
10270,244.39,236.94,-46.128,2.021,-44.804,26.932,273.15,227.022,228.346,275.171
10271,244.42,236.9,-46.067,2.05,-44.746,26.89,273.15,227.083,228.404,275.2
10272,244.45,236.93,-46.015,2.034,-44.694,26.908,273.15,227.135,228.456,275.184
10273,244.48,237,-45.976,2.01,-44.633,26.978,273.15,227.174,228.517,275.16
10274,244.52,237,-45.948,1.998,-44.581,26.967,273.15,227.202,228.569,275.148
10275,244.57,237,-45.889,2.008,-44.536,26.907,273.15,227.261,228.614,275.158
10276,244.62,237.01,-45.842,2.006,-44.494,26.881,273.15,227.308,228.656,275.156
10277,244.67,237.01,-45.79,1.991,-44.442,26.886,273.15,227.36,228.708,275.141
10278,244.7,237.06,-45.74,1.983,-44.395,26.896,273.15,227.41,228.755,275.133
10279,244.71,237.17,-45.703,1.97,-44.351,26.909,273.15,227.447,228.799,275.12
10280,244.73,237.24,-45.651,1.976,-44.308,26.914,273.15,227.499,228.842,275.126
10281,244.76,237.27,-45.599,1.947,-44.269,26.936,273.15,227.551,228.881,275.097
10282,244.8,237.25,-45.546,1.948,-44.21,26.962,273.15,227.604,228.94,275.098
10283,244.82,237.24,-45.501,1.972,-44.178,26.988,273.15,227.649,228.972,275.122
10284,244.88,237.26,-45.455,1.97,-44.126,27.017,273.15,227.695,229.024,275.12
10285,244.94,237.32,-45.399,1.936,-44.074,26.995,273.15,227.751,229.076,275.086
10286,244.98,237.35,-45.345,1.906,-44.019,26.953,273.15,227.805,229.131,275.056
10287,245,237.37,-45.295,1.913,-43.978,26.951,273.15,227.855,229.172,275.063
10288,245.02,237.38,-45.239,1.921,-43.935,26.942,273.15,227.911,229.215,275.071
10289,245.03,237.4,-45.178,1.954,-43.876,26.895,273.15,227.972,229.274,275.104
10290,245.04,237.42,-45.126,1.956,-43.831,26.869,273.15,228.024,229.319,275.106
10291,245.05,237.42,-45.078,1.973,-43.774,26.9,273.15,228.072,229.376,275.123
10292,245.07,237.41,-45.026,2.009,-43.729,26.92,273.15,228.124,229.421,275.159
10293,245.1,237.42,-44.974,2.066,-43.677,26.943,273.15,228.176,229.473,275.216
10294,245.15,237.44,-44.913,2.072,-43.62,26.959,273.15,228.237,229.53,275.222
10295,245.2,237.46,-44.844,2.107,-43.57,26.957,273.15,228.306,229.58,275.257
10296,245.25,237.49,-44.787,2.126,-43.516,26.923,273.15,228.363,229.634,275.276
10297,245.31,237.58,-44.716,2.137,-43.457,26.877,273.15,228.434,229.693,275.287
10298,245.36,237.69,-44.64,2.149,-43.41,26.862,273.15,228.51,229.74,275.299
10299,245.41,237.74,-44.57,2.149,-43.345,26.859,273.15,228.58,229.805,275.299
10300,245.45,237.8,-44.51,2.176,-43.297,26.82,273.15,228.64,229.853,275.326
10301,245.47,237.88,-44.451,2.166,-43.247,26.8,273.15,228.699,229.903,275.316
10302,245.51,237.9,-44.386,2.139,-43.18,26.819,273.15,228.764,229.97,275.289
10303,245.56,237.94,-44.347,2.132,-43.11,26.822,273.15,228.803,230.04,275.282
10304,245.6,237.96,-44.308,2.128,-43.052,26.843,273.15,228.842,230.098,275.278
10305,245.66,237.97,-44.269,2.125,-42.995,26.878,273.15,228.881,230.155,275.275
10306,245.72,237.98,-44.212,2.165,-42.939,26.896,273.15,228.938,230.211,275.315
10307,245.77,238,-44.175,2.186,-42.889,26.843,273.15,228.975,230.261,275.336
10308,245.81,238.01,-44.147,2.18,-42.839,26.777,273.15,229.003,230.311,275.33
10309,245.83,238.05,-44.104,2.153,-42.789,26.76,273.15,229.046,230.361,275.303
10310,245.86,238.08,-44.056,2.142,-42.742,26.747,273.15,229.094,230.408,275.292
10311,245.89,238.12,-43.998,2.138,-42.687,26.753,273.15,229.152,230.463,275.288
10312,245.93,238.17,-43.939,2.112,-42.629,26.775,273.15,229.211,230.521,275.262
10313,245.96,238.2,-43.894,2.102,-42.588,26.783,273.15,229.256,230.562,275.252
10314,245.97,238.26,-43.839,2.102,-42.533,26.796,273.15,229.311,230.617,275.252
10315,245.99,238.29,-43.787,2.1,-42.479,26.81,273.15,229.363,230.671,275.25
10316,246.01,238.33,-43.735,2.095,-42.421,26.858,273.15,229.415,230.729,275.245
10317,246.03,238.37,-43.683,2.131,-42.358,26.884,273.15,229.467,230.792,275.281
10318,246.06,238.43,-43.631,2.101,-42.303,26.875,273.15,229.519,230.847,275.251
10319,246.05,238.45,-43.572,2.091,-42.251,26.824,273.15,229.578,230.899,275.241
10320,246.05,238.5,-43.531,2.145,-42.199,26.778,273.15,229.619,230.951,275.295
10321,246.08,238.53,-43.479,2.194,-42.143,26.737,273.15,229.671,231.007,275.344
10322,246.12,238.55,-43.41,2.227,-42.088,26.745,273.15,229.74,231.062,275.377
10323,246.15,238.6,-43.336,2.257,-42.032,26.741,273.15,229.814,231.118,275.407
10324,246.19,238.66,-43.269,2.261,-41.98,26.708,273.15,229.881,231.17,275.411
10325,246.24,238.7,-43.213,2.248,-41.928,26.675,273.15,229.937,231.222,275.398
10326,246.3,238.72,-43.145,2.221,-41.87,26.677,273.15,230.005,231.28,275.371
10327,246.36,238.75,-43.091,2.239,-41.802,26.705,273.15,230.059,231.348,275.389
10328,246.42,238.82,-43.046,2.221,-41.735,26.708,273.15,230.104,231.415,275.371
10329,246.47,238.93,-42.98,2.223,-41.679,26.727,273.15,230.17,231.471,275.373
10330,246.51,238.99,-42.926,2.206,-41.614,26.738,273.15,230.224,231.536,275.356
10331,246.55,239.01,-42.889,2.193,-41.555,26.712,273.15,230.261,231.595,275.343
10332,246.59,239.02,-42.835,2.178,-41.494,26.644,273.15,230.315,231.656,275.328
10333,246.62,239.03,-42.794,2.163,-41.44,26.61,273.15,230.356,231.71,275.313
10334,246.64,239.07,-42.748,2.201,-41.386,26.634,273.15,230.402,231.764,275.351
10335,246.66,239.09,-42.701,2.201,-41.332,26.667,273.15,230.449,231.818,275.351
10336,246.7,239.1,-42.657,2.17,-41.284,26.667,273.15,230.493,231.866,275.32
10337,246.75,239.11,-42.607,2.157,-41.232,26.647,273.15,230.543,231.918,275.307
10338,246.79,239.12,-42.566,2.192,-41.191,26.645,273.15,230.584,231.959,275.342
10339,246.82,239.13,-42.523,2.197,-41.147,26.661,273.15,230.627,232.003,275.347
10340,246.87,239.15,-42.458,2.186,-41.085,26.68,273.15,230.692,232.065,275.336
10341,246.91,239.18,-42.404,2.222,-41.039,26.661,273.15,230.746,232.111,275.372
10342,246.95,239.2,-42.36,2.234,-40.996,26.605,273.15,230.79,232.154,275.384
10343,246.99,239.23,-42.297,2.249,-40.944,26.573,273.15,230.853,232.206,275.399
10344,247.02,239.27,-42.245,2.213,-40.891,26.559,273.15,230.905,232.259,275.363
10345,247.06,239.3,-42.176,2.23,-40.835,26.555,273.15,230.974,232.315,275.38
10346,247.11,239.34,-42.104,2.226,-40.787,26.548,273.15,231.046,232.363,275.376
10347,247.14,239.38,-42.037,2.23,-40.727,26.519,273.15,231.113,232.423,275.38
10348,247.19,239.42,-41.976,2.259,-40.677,26.53,273.15,231.174,232.473,275.409
10349,247.24,239.48,-41.907,2.291,-40.616,26.557,273.15,231.243,232.534,275.441
10350,247.27,239.53,-41.857,2.287,-40.566,26.548,273.15,231.293,232.584,275.437
10351,247.3,239.57,-41.799,2.278,-40.51,26.539,273.15,231.351,232.64,275.428
10352,247.31,239.63,-41.736,2.267,-40.462,26.557,273.15,231.414,232.688,275.417
10353,247.32,239.69,-41.662,2.255,-40.421,26.572,273.15,231.488,232.729,275.405
10354,247.35,239.73,-41.606,2.251,-40.378,26.579,273.15,231.544,232.772,275.401
10355,247.37,239.8,-41.554,2.213,-40.317,26.57,273.15,231.596,232.833,275.363
10356,247.4,239.83,-41.493,2.2,-40.26,26.556,273.15,231.657,232.89,275.35
10357,247.44,239.85,-41.443,2.181,-40.193,26.556,273.15,231.707,232.957,275.331
10358,247.49,239.88,-41.402,2.153,-40.141,26.543,273.15,231.748,233.009,275.303
10359,247.53,239.93,-41.365,2.166,-40.087,26.506,273.15,231.785,233.063,275.316
10360,247.57,239.97,-41.319,2.193,-40.037,26.468,273.15,231.831,233.113,275.343
10361,247.59,240.02,-41.276,2.204,-39.992,26.479,273.15,231.874,233.158,275.354
10362,247.6,240.08,-41.228,2.179,-39.948,26.525,273.15,231.922,233.202,275.329
10363,247.62,240.11,-41.178,2.16,-39.905,26.543,273.15,231.972,233.245,275.31
10364,247.64,240.13,-41.118,2.122,-39.851,26.54,273.15,232.032,233.299,275.272
10365,247.65,240.15,-41.046,2.159,-39.802,26.519,273.15,232.104,233.348,275.309
10366,247.67,240.19,-40.968,2.155,-39.754,26.499,273.15,232.182,233.396,275.305
10367,247.69,240.21,-40.899,2.166,-39.703,26.499,273.15,232.251,233.447,275.316
10368,247.71,240.24,-40.847,2.201,-39.653,26.521,273.15,232.303,233.497,275.351
10369,247.75,240.26,-40.793,2.182,-39.6,26.538,273.15,232.357,233.55,275.332
10370,247.78,240.33,-40.747,2.21,-39.541,26.529,273.15,232.403,233.609,275.36
10371,247.82,240.37,-40.708,2.243,-39.499,26.512,273.15,232.442,233.651,275.393
10372,247.85,240.39,-40.671,2.285,-39.448,26.5,273.15,232.479,233.702,275.435
10373,247.88,240.43,-40.624,2.298,-39.4,26.505,273.15,232.526,233.75,275.448
10374,247.9,240.46,-40.591,2.275,-39.358,26.492,273.15,232.559,233.792,275.425
10375,247.93,240.51,-40.53,2.292,-39.307,26.47,273.15,232.62,233.843,275.442
10376,247.96,240.56,-40.47,2.298,-39.271,26.437,273.15,232.68,233.879,275.448
10377,247.98,240.61,-40.409,2.329,-39.214,26.441,273.15,232.741,233.936,275.479
10378,248,240.64,-40.348,2.339,-39.159,26.441,273.15,232.802,233.991,275.489
10379,248.01,240.66,-40.289,2.314,-39.103,26.44,273.15,232.861,234.047,275.464
10380,248.04,240.68,-40.237,2.312,-39.05,26.421,273.15,232.913,234.1,275.462
10381,248.06,240.72,-40.19,2.335,-38.997,26.39,273.15,232.96,234.153,275.485
10382,248.09,240.74,-40.144,2.373,-38.953,26.365,273.15,233.006,234.197,275.523
10383,248.12,240.77,-40.109,2.367,-38.907,26.366,273.15,233.041,234.243,275.517
10384,248.16,240.92,-40.075,2.364,-38.867,26.353,273.15,233.075,234.283,275.514
10385,248.19,241.07,-40.038,2.32,-38.818,26.306,273.15,233.112,234.332,275.47
10386,248.22,241.09,-39.986,2.308,-38.761,26.271,273.15,233.164,234.389,275.458
10387,248.24,241.07,-39.936,2.307,-38.719,26.255,273.15,233.214,234.431,275.457
10388,248.26,241.04,-39.879,2.32,-38.679,26.255,273.15,233.271,234.471,275.47
10389,248.28,241.05,-39.822,2.285,-38.639,26.245,273.15,233.328,234.511,275.435
10390,248.31,241.07,-39.77,2.297,-38.602,26.208,273.15,233.38,234.548,275.447
10391,248.34,241.13,-39.732,2.31,-38.559,26.168,273.15,233.418,234.591,275.46
10392,248.38,241.18,-39.692,2.348,-38.517,26.157,273.15,233.458,234.633,275.498
10393,248.43,241.24,-39.633,2.398,-38.471,26.175,273.15,233.517,234.679,275.548
10394,248.47,241.28,-39.576,2.436,-38.42,26.176,273.15,233.574,234.73,275.586
10395,248.51,241.3,-39.521,2.409,-38.372,26.146,273.15,233.629,234.778,275.559
10396,248.55,241.32,-39.464,2.4,-38.332,26.067,273.15,233.686,234.818,275.55
10397,248.59,241.34,-39.42,2.349,-38.285,25.994,273.15,233.73,234.865,275.499
10398,248.63,241.35,-39.369,2.393,-38.237,25.957,273.15,233.781,234.913,275.543
10399,248.67,241.38,-39.315,2.444,-38.193,25.983,273.15,233.835,234.957,275.594
10400,248.7,241.4,-39.262,2.478,-38.14,26.033,273.15,233.888,235.01,275.628
10401,248.72,241.44,-39.218,2.436,-38.094,26.04,273.15,233.932,235.056,275.586
10402,248.74,241.5,-39.167,2.431,-38.054,26.009,273.15,233.983,235.096,275.581
10403,248.78,241.55,-39.112,2.425,-38.003,26,273.15,234.038,235.147,275.575
10404,248.81,241.58,-39.055,2.416,-37.948,26.013,273.15,234.095,235.202,275.566
10405,248.85,241.61,-39.007,2.416,-37.908,26.015,273.15,234.143,235.242,275.566
10406,248.9,241.64,-38.954,2.438,-37.866,26.009,273.15,234.196,235.284,275.588
10407,248.95,241.67,-38.898,2.467,-37.816,25.993,273.15,234.252,235.334,275.617
10408,249,241.69,-38.839,2.501,-37.763,25.961,273.15,234.311,235.387,275.651
10409,249.06,241.74,-38.784,2.456,-37.715,25.962,273.15,234.366,235.435,275.606
10410,249.11,241.81,-38.727,2.467,-37.664,25.963,273.15,234.423,235.486,275.617
10411,249.14,241.94,-38.683,2.475,-37.616,25.952,273.15,234.467,235.534,275.625
10412,249.17,241.99,-38.63,2.496,-37.569,25.934,273.15,234.52,235.581,275.646
10413,249.2,242.02,-38.579,2.519,-37.523,25.861,273.15,234.571,235.627,275.669
10414,249.23,242.04,-38.535,2.519,-37.472,25.813,273.15,234.615,235.678,275.669
10415,249.28,242.09,-38.495,2.536,-37.428,25.793,273.15,234.655,235.722,275.686
10416,249.32,242.16,-38.445,2.49,-37.392,25.771,273.15,234.705,235.758,275.64
10417,249.35,242.2,-38.394,2.435,-37.346,25.743,273.15,234.756,235.804,275.585
10418,249.39,242.23,-38.329,2.416,-37.304,25.698,273.15,234.821,235.846,275.566
10419,249.41,242.22,-38.274,2.387,-37.262,25.672,273.15,234.876,235.888,275.537
10420,249.42,242.22,-38.219,2.38,-37.226,25.701,273.15,234.931,235.924,275.53
10421,249.45,242.21,-38.184,2.404,-37.176,25.765,273.15,234.966,235.974,275.554
10422,249.48,242.2,-38.127,2.414,-37.11,25.789,273.15,235.023,236.04,275.564
10423,249.49,242.23,-38.076,2.424,-37.055,25.782,273.15,235.074,236.095,275.574
10424,249.5,242.26,-38.042,2.412,-37.005,25.8,273.15,235.108,236.145,275.562
10425,249.52,242.3,-38.007,2.401,-36.954,25.832,273.15,235.143,236.196,275.551
10426,249.54,242.32,-37.967,2.412,-36.906,25.857,273.15,235.183,236.244,275.562
10427,249.57,242.35,-37.935,2.447,-36.868,25.877,273.15,235.215,236.282,275.597
10428,249.61,242.39,-37.906,2.443,-36.832,25.914,273.15,235.244,236.318,275.593
10429,249.66,242.41,-37.862,2.445,-36.786,25.945,273.15,235.288,236.364,275.595
10430,249.7,242.46,-37.817,2.422,-36.748,25.965,273.15,235.333,236.402,275.572
10431,249.73,242.53,-37.771,2.452,-36.704,25.951,273.15,235.379,236.446,275.602
10432,249.76,242.55,-37.712,2.479,-36.66,25.918,273.15,235.438,236.49,275.629
10433,249.79,242.58,-37.67,2.479,-36.62,25.903,273.15,235.48,236.53,275.629
10434,249.83,242.6,-37.603,2.504,-36.569,25.92,273.15,235.547,236.581,275.654
10435,249.87,242.62,-37.55,2.462,-36.514,25.956,273.15,235.6,236.636,275.612
10436,249.91,242.65,-37.499,2.462,-36.462,25.999,273.15,235.651,236.688,275.612
10437,249.94,242.66,-37.451,2.489,-36.407,26.039,273.15,235.699,236.743,275.639
10438,249.97,242.7,-37.406,2.491,-36.364,26.069,273.15,235.744,236.786,275.641
10439,250,242.75,-37.364,2.499,-36.31,26.076,273.15,235.786,236.84,275.649
10440,250.01,242.79,-37.328,2.525,-36.265,26.095,273.15,235.822,236.885,275.675
10441,250.01,242.83,-37.286,2.546,-36.225,26.098,273.15,235.864,236.925,275.696
10442,250.01,242.89,-37.251,2.523,-36.175,26.105,273.15,235.899,236.975,275.673
10443,250.01,242.94,-37.202,2.525,-36.135,26.124,273.15,235.948,237.015,275.675
10444,250.02,242.98,-37.156,2.517,-36.091,26.131,273.15,235.994,237.059,275.667
10445,250.04,243.03,-37.106,2.531,-36.051,26.149,273.15,236.044,237.099,275.681
10446,250.07,243.09,-37.04,2.548,-36.009,26.188,273.15,236.11,237.141,275.698
10447,250.1,243.17,-36.99,2.533,-35.967,26.228,273.15,236.16,237.183,275.683
10448,250.15,243.2,-36.933,2.535,-35.927,26.249,273.15,236.217,237.223,275.685
10449,250.2,243.25,-36.897,2.506,-35.876,26.265,273.15,236.253,237.274,275.656
10450,250.24,243.28,-36.848,2.472,-35.84,26.289,273.15,236.302,237.31,275.622
10451,250.27,243.3,-36.8,2.465,-35.79,26.333,273.15,236.35,237.36,275.615
10452,250.31,243.35,-36.756,2.467,-35.741,26.363,273.15,236.394,237.409,275.617
10453,250.35,243.37,-36.716,2.497,-35.688,26.368,273.15,236.434,237.462,275.647
10454,250.39,243.39,-36.676,2.478,-35.63,26.357,273.15,236.474,237.52,275.628
10455,250.44,243.42,-36.636,2.514,-35.59,26.35,273.15,236.514,237.56,275.664
10456,250.48,243.45,-36.598,2.529,-35.543,26.374,273.15,236.552,237.607,275.679
10457,250.52,243.47,-36.556,2.552,-35.503,26.431,273.15,236.594,237.647,275.702
10458,250.56,243.49,-36.52,2.545,-35.461,26.475,273.15,236.63,237.689,275.695
10459,250.6,243.5,-36.478,2.524,-35.415,26.51,273.15,236.672,237.735,275.674
10460,250.63,243.53,-36.431,2.53,-35.377,26.51,273.15,236.719,237.773,275.68
10461,250.64,243.56,-36.381,2.505,-35.332,26.497,273.15,236.769,237.818,275.655
10462,250.65,243.59,-36.322,2.524,-35.286,26.49,273.15,236.828,237.864,275.674
10463,250.67,243.66,-36.267,2.534,-35.236,26.495,273.15,236.883,237.914,275.684
10464,250.69,243.71,-36.244,2.56,-35.208,26.501,273.15,236.906,237.942,275.71
10465,250.7,243.74,-36.186,2.591,-35.156,26.511,273.15,236.964,237.994,275.741
10466,250.71,243.76,-36.134,2.581,-35.101,26.543,273.15,237.016,238.049,275.731
10467,250.71,243.82,-36.086,2.574,-35.05,26.593,273.15,237.064,238.1,275.724
10468,250.72,243.87,-36.037,2.543,-35.006,26.668,273.15,237.113,238.144,275.693
10469,250.74,243.9,-35.997,2.521,-34.957,26.718,273.15,237.153,238.193,275.671
10470,250.77,243.92,-35.953,2.524,-34.913,26.741,273.15,237.197,238.237,275.674
10471,250.8,243.95,-35.909,2.551,-34.863,26.765,273.15,237.241,238.287,275.701
10472,250.84,244.02,-35.867,2.572,-34.821,26.774,273.15,237.283,238.329,275.722
10473,250.88,244.06,-35.826,2.57,-34.774,26.751,273.15,237.324,238.376,275.72
10474,250.93,244.09,-35.782,2.578,-34.738,26.731,273.15,237.368,238.412,275.728
10475,250.97,244.09,-35.74,2.612,-34.694,26.738,273.15,237.41,238.456,275.762
10476,251.02,244.1,-35.687,2.603,-34.665,26.758,273.15,237.463,238.485,275.753
10477,251.06,244.13,-35.637,2.589,-34.633,26.769,273.15,237.513,238.517,275.739
10478,251.1,244.17,-35.589,2.591,-34.585,26.775,273.15,237.561,238.565,275.741
10479,251.13,244.19,-35.547,2.593,-34.549,26.778,273.15,237.603,238.601,275.743
10480,251.18,244.22,-35.498,2.608,-34.496,26.804,273.15,237.652,238.654,275.758
10481,251.22,244.27,-35.45,2.603,-34.454,26.834,273.15,237.7,238.696,275.753
10482,251.25,244.3,-35.399,2.609,-34.395,26.846,273.15,237.751,238.755,275.759
10483,251.27,244.33,-35.351,2.643,-34.342,26.841,273.15,237.799,238.808,275.793
10484,251.29,244.35,-35.309,2.628,-34.3,26.775,273.15,237.841,238.85,275.778
10485,251.31,244.37,-35.269,2.626,-34.258,26.767,273.15,237.881,238.892,275.776
10486,251.33,244.43,-35.233,2.641,-34.216,26.834,273.15,237.917,238.934,275.791
10487,251.35,244.47,-35.199,2.611,-34.18,26.894,273.15,237.951,238.97,275.761
10488,251.37,244.51,-35.161,2.575,-34.142,26.924,273.15,237.989,239.008,275.725
10489,251.41,244.57,-35.123,2.565,-34.107,26.938,273.15,238.027,239.043,275.715
10490,251.44,244.63,-35.087,2.573,-34.069,26.955,273.15,238.063,239.081,275.723
10491,251.47,244.66,-35.041,2.565,-34.018,26.988,273.15,238.109,239.132,275.715
10492,251.5,244.71,-34.984,2.523,-33.972,27.012,273.15,238.166,239.178,275.673
10493,251.52,244.75,-34.938,2.529,-33.927,27.036,273.15,238.212,239.223,275.679
10494,251.53,244.77,-34.878,2.506,-33.879,27.058,273.15,238.272,239.271,275.656
10495,251.54,244.81,-34.845,2.464,-33.841,27.06,273.15,238.305,239.309,275.614
10496,251.56,244.82,-34.798,2.466,-33.797,27.058,273.15,238.352,239.353,275.616
10497,251.6,244.86,-34.746,2.466,-33.757,27.064,273.15,238.404,239.393,275.616
10498,251.62,244.89,-34.704,2.483,-33.708,27.089,273.15,238.446,239.442,275.633
10499,251.61,244.91,-34.655,2.461,-33.662,27.139,273.15,238.495,239.488,275.611
10500,251.59,244.95,-34.613,2.486,-33.615,27.174,273.15,238.537,239.535,275.636
10501,251.59,244.98,-34.571,2.486,-33.573,27.187,273.15,238.579,239.577,275.636
10502,251.61,244.98,-34.531,2.552,-33.533,27.189,273.15,238.619,239.617,275.702
10503,251.62,244.99,-34.489,2.587,-33.489,27.163,273.15,238.661,239.661,275.737
10504,251.62,245.02,-34.453,2.585,-33.455,27.124,273.15,238.697,239.695,275.735
10505,251.63,245.06,-34.419,2.589,-33.413,27.097,273.15,238.731,239.737,275.739
10506,251.67,245.09,-34.377,2.596,-33.373,27.104,273.15,238.773,239.777,275.746
10507,251.71,245.14,-34.333,2.572,-33.331,27.141,273.15,238.817,239.819,275.722
10508,251.73,245.19,-34.286,2.57,-33.297,27.169,273.15,238.864,239.853,275.72
10509,251.74,245.2,-34.244,2.57,-33.251,27.183,273.15,238.906,239.899,275.72
10510,251.77,245.22,-34.192,2.568,-33.211,27.141,273.15,238.958,239.939,275.718
10511,251.79,245.27,-34.131,2.625,-33.156,27.062,273.15,239.019,239.994,275.775
10512,251.81,245.3,-34.088,2.621,-33.122,27.024,273.15,239.062,240.028,275.771
10513,251.84,245.35,-34.05,2.591,-33.07,27.042,273.15,239.1,240.08,275.741
