"","TC 1 (Bottom) Last (C)","TC 6 Flying Last (C)","TC 5 (Top) Last (C)","TC4 Nozzle Last (C)"
"14266","-178.111","-10.670","-178.373","27.225"
"14267","-178.092","-10.664","-178.381","27.223"
"14268","-178.057","-10.660","-178.272","27.216"
"14269","-178.042","-10.658","-178.342","27.199"
"14270","-178.104","-10.654","-178.483","27.160"
"14271","-178.128","-10.660","-178.651","27.135"
"14272","-178.120","-10.653","-178.206","27.109"
"14273","-178.164","-10.661","-178.316","27.099"
"14274","-178.175","-10.649","-178.339","27.105"
"14275","-178.207","-10.653","-178.367","27.092"
"14276","-178.168","-10.663","-178.289","27.097"
"14277","-177.973","-10.665","-178.270","27.117"
"14278","-178.032","-10.657","-178.231","27.147"
"14279","-177.935","-10.669","-178.286","27.183"
"14280","-177.783","-10.679","-178.130","27.207"
"14281","-178.333","-10.677","-178.157","27.216"
"14282","-178.349","-10.679","-178.302","27.216"
"14283","-177.740","-10.676","-178.337","27.214"
"14284","-178.142","-10.678","-178.392","27.223"
"14285","-178.209","-10.678","-178.267","27.243"
"14286","-178.404","-10.676","-178.307","27.265"
"14287","-178.338","-10.680","-178.369","27.282"
"14288","-178.389","-10.676","-178.389","27.282"
"14289","-178.416","-10.674","-178.323","27.261"
"14290","-178.346","-10.668","-178.522","27.254"
"14291","-178.155","-10.670","-178.350","27.261"
"14292","-178.113","-10.666","-178.280","27.257"
"14293","-178.039","-10.671","-178.351","27.254"
"14294","-178.160","-10.663","-178.421","27.265"
"14295","-178.180","-10.661","-178.328","27.241"
"14296","-178.180","-10.655","-178.301","27.215"
"14297","-178.106","-10.661","-178.375","27.182"
"14298","-178.133","-10.661","-178.434","27.165"
"14299","-178.122","-10.657","-178.282","27.167"
"14300","-178.251","-10.657","-178.184","27.176"
"14301","-178.220","-10.663","-178.317","27.172"
"14302","-178.158","-10.662","-178.353","27.154"
"14303","-178.209","-10.664","-178.427","27.142"
"14304","-178.205","-10.672","-178.431","27.141"
"14305","-178.307","-10.660","-178.377","27.137"
"14306","-178.240","-10.662","-178.467","27.111"
"14307","-178.147","-10.666","-178.412","27.070"
"14308","-178.233","-10.660","-178.397","27.032"
"14309","-177.929","-10.658","-178.409","27.013"
"14310","-178.077","-10.656","-178.428","26.995"
"14311","-177.945","-10.661","-178.433","26.975"
"14312","-178.168","-10.659","-178.390","26.971"
"14313","-178.168","-10.671","-178.402","26.978"
"14314","-178.187","-10.667","-178.495","26.980"
"14315","-177.532","-10.657","-178.437","26.967"
"14316","-177.966","-10.651","-178.363","26.939"
"14317","-178.348","-10.645","-178.414","26.904"
"14318","-178.262","-10.645","-178.465","26.871"
"14319","-178.469","-10.643","-178.333","26.851"
"14320","-178.138","-10.645","-178.278","26.834"
"14321","-178.123","-10.642","-178.298","26.814"
"14322","-178.174","-10.652","-178.404","26.775"
"14323","-178.154","-10.650","-178.470","26.742"
"14324","-177.971","-10.650","-178.424","26.751"
"14325","-177.921","-10.640","-178.369","26.775"
"14326","-178.381","-10.638","-178.299","26.803"
"14327","-178.249","-10.636","-178.327","26.815"
"14328","-178.116","-10.637","-178.417","26.804"
"14329","-178.093","-10.633","-178.409","26.782"
"14330","-177.863","-10.637","-178.390","26.766"
"14331","-178.269","-10.643","-178.441","26.753"
"14332","-178.433","-10.631","-178.456","26.764"
"14333","-178.285","-10.649","-178.374","26.782"
"14334","-178.070","-10.643","-178.347","26.796"
"14335","-177.848","-10.641","-178.371","26.793"
"14336","-177.462","-10.643","-178.207","26.793"
"14337","-178.173","-10.639","-178.212","26.787"
"14338","-178.282","-10.635","-178.255","26.767"
"14339","-178.200","-10.630","-178.372","26.766"
"14340","-178.189","-10.634","-178.396","26.761"
"14341","-178.111","-10.634","-178.365","26.761"
"14342","-178.123","-10.628","-178.353","26.762"
"14343","-178.096","-10.632","-178.361","26.751"
"14344","-178.038","-10.630","-178.315","26.735"
"14345","-178.097","-10.628","-178.299","26.696"
"14346","-178.202","-10.633","-178.253","26.645"
"14347","-178.066","-10.627","-178.335","26.615"
"14348","-178.082","-10.625","-178.518","26.575"
"14349","-178.109","-10.623","-178.359","26.545"
"14350","-178.090","-10.625","-178.293","26.543"
"14351","-178.113","-10.625","-178.379","26.534"
"14352","-178.102","-10.621","-178.321","26.528"
"14353","-178.134","-10.625","-178.360","26.515"
"14354","-178.056","-10.620","-178.349","26.513"
"14355","-178.122","-10.616","-178.306","26.532"
"14356","-178.064","-10.624","-178.349","26.559"
"14357","-177.920","-10.620","-178.306","26.594"
"14358","-178.049","-10.614","-178.291","26.621"
"14359","-178.037","-10.612","-178.283","26.643"
"14360","-178.030","-10.616","-178.213","26.645"
"14361","-178.069","-10.610","-178.135","26.612"
"14362","-177.975","-10.608","-178.260","26.579"
"14363","-177.718","-10.609","-178.280","26.536"
"14364","-177.820","-10.619","-178.265","26.505"
"14365","-177.922","-10.617","-178.304","26.472"
"14366","-178.047","-10.619","-178.355","26.452"
"14367","-178.300","-10.617","-178.222","26.444"
"14368","-178.285","-10.621","-178.223","26.451"
"14369","-178.227","-10.625","-178.235","26.457"
"14370","-178.095","-10.625","-178.192","26.449"
"14371","-178.032","-10.621","-178.219","26.423"
"14372","-178.005","-10.626","-178.224","26.405"
"14373","-178.013","-10.632","-178.200","26.390"
"14374","-178.021","-10.636","-178.193","26.368"
"14375","-178.033","-10.636","-178.162","26.340"
"14376","-178.100","-10.630","-178.186","26.287"
"14377","-178.147","-10.636","-178.178","26.215"
"14378","-178.062","-10.648","-178.253","26.155"
"14379","-178.062","-10.643","-178.226","26.127"
"14380","-178.062","-10.643","-178.230","26.120"
"14381","-178.023","-10.643","-178.273","26.121"
"14382","-178.020","-10.645","-178.203","26.121"
"14383","-177.922","-10.641","-178.242","26.106"
"14384","-177.985","-10.651","-178.278","26.071"
"14385","-178.001","-10.663","-178.243","26.018"
"14386","-178.103","-10.665","-178.325","25.981"
"14387","-177.838","-10.670","-178.431","25.959"
"14388","-177.931","-10.670","-178.357","25.952"
"14389","-178.064","-10.670","-178.376","25.906"
"14390","-178.115","-10.664","-178.377","25.845"
"14391","-178.143","-10.666","-178.381","25.788"
"14392","-178.159","-10.658","-178.350","25.744"
"14393","-178.097","-10.664","-178.358","25.696"
"14394","-178.109","-10.665","-178.390","25.688"
"14395","-178.039","-10.665","-178.503","25.694"
"14396","-178.067","-10.673","-178.410","25.684"
"14397","-177.997","-10.669","-178.274","25.692"
"14398","-178.020","-10.667","-178.254","25.686"
"14399","-177.900","-10.667","-178.313","25.644"
"14400","-178.083","-10.669","-178.395","25.603"
"14401","-178.079","-10.671","-178.388","25.594"
"14402","-178.029","-10.676","-178.302","25.603"
"14403","-178.037","-10.676","-178.166","25.614"
"14404","-178.084","-10.670","-178.217","25.628"
"14405","-178.061","-10.672","-178.260","25.652"
"14406","-178.081","-10.676","-178.315","25.665"
"14407","-178.190","-10.676","-178.346","25.683"
"14408","-178.019","-10.672","-178.386","25.696"
"14409","-178.023","-10.676","-178.343","25.685"
"14410","-178.152","-10.679","-178.316","25.662"
"14411","-178.148","-10.677","-178.289","25.668"
"14412","-178.102","-10.675","-178.441","25.681"
"14413","-178.109","-10.675","-178.347","25.690"
"14414","-178.137","-10.667","-178.309","25.691"
"14415","-178.130","-10.663","-178.200","25.677"
"14416","-178.044","-10.665","-178.258","25.656"
"14417","-178.009","-10.673","-178.290","25.647"
"14418","-177.966","-10.670","-178.306","25.625"
"14419","-178.045","-10.674","-178.302","25.597"
"14420","-178.092","-10.678","-178.404","25.581"
"14421","-178.030","-10.674","-178.432","25.540"
"14422","-178.123","-10.684","-178.315","25.487"
"14423","-178.135","-10.684","-178.307","25.456"
"14424","-177.714","-10.684","-178.369","25.434"
"14425","-178.101","-10.692","-178.272","25.422"
"14426","-178.085","-10.690","-178.206","25.433"
"14427","-178.175","-10.693","-178.398","25.446"
"14428","-178.238","-10.697","-178.304","25.468"
"14429","-178.289","-10.699","-178.301","25.468"
"14430","-178.387","-10.697","-178.395","25.455"
"14431","-178.301","-10.703","-178.414","25.438"
"14432","-178.169","-10.707","-178.306","25.421"
"14433","-178.181","-10.709","-178.298","25.390"
"14434","-178.275","-10.700","-178.248","25.372"
"14435","-178.302","-10.710","-178.330","25.353"
"14436","-178.326","-10.720","-178.392","25.368"
"14437","-178.252","-10.724","-178.432","25.362"
"14438","-178.288","-10.728","-178.323","25.351"
"14439","-178.452","-10.736","-178.413","25.349"
"14440","-178.370","-10.730","-178.413","25.345"
"14441","-178.144","-10.724","-178.374","25.354"
"14442","-178.160","-10.729","-178.371","25.369"
"14443","-178.152","-10.729","-178.320","25.382"
"14444","-178.172","-10.729","-178.340","25.385"
"14445","-178.102","-10.733","-178.332","25.369"
"14446","-178.149","-10.729","-178.211","25.357"
"14447","-178.067","-10.731","-178.220","25.350"
"14448","-178.115","-10.727","-178.364","25.337"
"14449","-178.197","-10.733","-178.380","25.351"
"14450","-177.897","-10.724","-178.365","25.399"
"14451","-178.127","-10.716","-178.361","25.465"
"14452","-178.202","-10.720","-178.194","25.514"
"14453","-178.198","-10.720","-178.147","25.545"
"14454","-178.171","-10.718","-178.253","25.580"
"14455","-178.136","-10.716","-178.320","25.613"
"14456","-178.105","-10.707","-178.359","25.640"
"14457","-178.160","-10.705","-178.246","25.653"
"14458","-178.016","-10.711","-178.281","25.660"
"14459","-177.899","-10.715","-178.192","25.668"
"14460","-178.055","-10.711","-178.204","25.686"
"14461","-178.071","-10.709","-178.235","25.691"
"14462","-177.959","-10.711","-178.251","25.693"
"14463","-177.939","-10.708","-178.251","25.698"
"14464","-178.041","-10.712","-178.252","25.704"
"14465","-178.034","-10.710","-178.236","25.700"
"14466","-178.018","-10.710","-178.264","25.683"
"14467","-178.085","-10.712","-178.288","25.674"
"14468","-178.117","-10.704","-178.323","25.694"
"14469","-177.965","-10.705","-178.316","25.750"
"14470","-178.063","-10.695","-178.269","25.798"
"14471","-178.012","-10.699","-178.293","25.844"
"14472","-178.110","-10.695","-178.321","25.871"
"14473","-178.196","-10.699","-178.403","25.908"
"14474","-178.228","-10.687","-178.438","25.950"
"14475","-178.205","-10.704","-178.415","25.997"
"14476","-178.193","-10.696","-178.419","26.052"
"14477","-178.194","-10.700","-178.346","26.094"
"14478","-178.225","-10.700","-178.397","26.122"
"14479","-178.229","-10.706","-178.420","26.160"
"14480","-178.175","-10.702","-178.409","26.206"
"14481","-178.265","-10.708","-178.390","26.252"
"14482","-178.203","-10.711","-178.363","26.294"
"14483","-178.117","-10.707","-178.422","26.310"
"14484","-178.168","-10.705","-178.402","26.306"
"14485","-178.165","-10.703","-178.360","26.297"
"14486","-178.204","-10.713","-178.411","26.280"
"14487","-178.247","-10.711","-178.431","26.287"
"14488","-178.224","-10.716","-178.497","26.295"
"14489","-178.217","-10.712","-178.502","26.307"
"14490","-177.889","-10.708","-178.404","26.316"
"14491","-178.186","-10.708","-178.424","26.312"
"14492","-178.257","-10.706","-178.440","26.307"
"14493","-178.214","-10.710","-178.440","26.303"
"14494","-178.207","-10.711","-178.460","26.294"
"14495","-178.457","-10.709","-178.484","26.295"
"14496","-178.387","-10.721","-178.445","26.304"
"14497","-178.028","-10.713","-178.445","26.319"
"14498","-177.798","-10.717","-178.481","26.343"
"14499","-177.771","-10.721","-178.497","26.388"
"14500","-177.772","-10.717","-178.536","26.445"
"14501","-178.150","-10.722","-178.380","26.478"
"14502","-178.143","-10.726","-178.338","26.507"
"14503","-178.030","-10.730","-178.416","26.509"
"14504","-178.373","-10.724","-178.463","26.514"
"14505","-178.471","-10.728","-178.424","26.509"
"14506","-178.475","-10.722","-178.432","26.509"
"14507","-178.472","-10.718","-178.382","26.512"
"14508","-178.480","-10.723","-178.464","26.519"
"14509","-178.305","-10.723","-178.426","26.536"
"14510","-178.235","-10.727","-178.438","26.572"
"14511","-178.274","-10.725","-178.344","26.627"
"14512","-178.228","-10.725","-178.419","26.673"
"14513","-178.193","-10.710","-178.267","26.713"
"14514","-178.205","-10.718","-178.369","26.735"
"14515","-178.189","-10.708","-178.361","26.751"
"14516","-178.151","-10.714","-178.311","26.759"
"14517","-178.159","-10.708","-178.354","26.773"
"14518","-178.136","-10.710","-178.296","26.771"
"14519","-178.167","-10.702","-178.308","26.784"
"14520","-178.199","-10.699","-178.351","26.809"
"14521","-178.141","-10.707","-178.394","26.835"
"14522","-178.145","-10.707","-178.394","26.861"
"14523","-178.180","-10.699","-178.278","26.892"
"14524","-178.001","-10.701","-178.297","26.903"
"14525","-178.005","-10.697","-178.313","26.921"
"14526","-177.919","-10.695","-178.321","26.913"
"14527","-177.799","-10.695","-178.399","26.904"
"14528","-178.033","-10.692","-178.361","26.893"
"14529","-178.123","-10.688","-178.408","26.873"
"14530","-177.999","-10.682","-178.381","26.869"
"14531","-177.769","-10.682","-178.319","26.885"
"14532","-178.030","-10.684","-178.370","26.911"
"14533","-177.984","-10.686","-178.444","26.929"
"14534","-178.401","-10.692","-178.444","26.940"
"14535","-178.546","-10.691","-178.507","26.962"
"14536","-178.558","-10.691","-178.449","26.967"
"14537","-178.554","-10.699","-178.410","26.963"
"14538","-178.531","-10.699","-178.488","26.989"
"14539","-178.461","-10.701","-178.449","27.016"
"14540","-178.410","-10.703","-178.356","27.046"
"14541","-178.383","-10.703","-178.387","27.088"
"14542","-178.345","-10.705","-178.520","27.119"
"14543","-178.318","-10.700","-178.517","27.141"
"14544","-178.264","-10.710","-178.502","27.153"
"14545","-178.166","-10.712","-178.494","27.166"
"14546","-178.178","-10.710","-178.564","27.170"
"14547","-178.295","-10.714","-178.604","27.182"
"14548","-178.241","-10.712","-178.452","27.201"
"14549","-178.316","-10.710","-178.464","27.219"
"14550","-178.366","-10.699","-178.300","27.233"
"14551","-178.316","-10.699","-178.421","27.230"
"14552","-178.231","-10.695","-178.562","27.213"
"14553","-178.087","-10.697","-178.508","27.209"
"14554","-177.989","-10.705","-178.496","27.202"
"14555","-178.267","-10.707","-178.419","27.187"
"14556","-178.384","-10.705","-178.521","27.157"
"14557","-178.041","-10.712","-178.458","27.128"
"14558","-178.428","-10.710","-178.498","27.105"
"14559","-178.139","-10.712","-178.541","27.098"
"14560","-178.311","-10.700","-178.432","27.081"
"14561","-178.054","-10.702","-178.479","27.074"
"14562","-177.921","-10.704","-178.487","27.055"
"14563","-178.148","-10.713","-178.484","27.057"
"14564","-178.211","-10.703","-178.414","27.048"
"14565","-178.301","-10.717","-178.437","27.051"
"14566","-178.297","-10.721","-178.558","27.062"
"14567","-178.262","-10.725","-178.516","27.080"
"14568","-178.415","-10.727","-178.422","27.104"
"14569","-178.114","-10.729","-178.403","27.135"
"14570","-178.392","-10.737","-178.431","27.154"
"14571","-178.103","-10.753","-178.474","27.177"
"14572","-177.799","-10.757","-178.451","27.183"
"14573","-177.893","-10.750","-178.494","27.172"
"14574","-178.038","-10.758","-178.432","27.153"
"14575","-178.163","-10.762","-178.451","27.118"
"14576","-178.077","-10.756","-178.381","27.094"
"14577","-178.073","-10.752","-178.397","27.089"
"14578","-178.261","-10.744","-178.467","27.087"
"14579","-178.351","-10.750","-178.530","27.085"
"14580","-178.191","-10.744","-178.507","27.075"
"14581","-178.137","-10.739","-178.441","27.068"
"14582","-178.258","-10.741","-178.344","27.066"
"14583","-177.915","-10.741","-178.406","27.060"
"14584","-178.255","-10.749","-178.247","27.042"
"14585","-178.267","-10.749","-178.387","26.992"
"14586","-178.169","-10.745","-178.458","26.959"
"14587","-178.392","-10.741","-178.341","26.957"
"14588","-178.435","-10.741","-178.310","26.977"
"14589","-178.271","-10.740","-178.400","27.003"
"14590","-178.346","-10.746","-178.431","27.039"
"14591","-178.342","-10.738","-178.377","27.080"
"14592","-178.206","-10.748","-178.389","27.085"
"14593","-177.890","-10.746","-178.374","27.092"
"14594","-177.863","-10.746","-178.339","27.074"
"14595","-177.960","-10.742","-178.218","27.048"
"14596","-177.609","-10.742","-178.253","27.006"
"14597","-178.023","-10.738","-178.214","26.975"
"14598","-178.058","-10.730","-178.304","26.925"
"14599","-177.782","-10.737","-178.227","26.890"
"14600","-177.739","-10.737","-178.152","26.875"
"14601","-177.303","-10.737","-178.184","26.895"
"14602","-178.020","-10.735","-178.309","26.901"
"14603","-178.442","-10.741","-178.278","26.899"
"14604","-178.029","-10.735","-178.271","26.915"
"14605","-178.251","-10.741","-178.322","26.908"
"14606","-178.076","-10.737","-178.310","26.900"
"14607","-177.862","-10.748","-178.326","26.880"
"14608","-178.225","-10.756","-178.396","26.845"
"14609","-178.190","-10.768","-178.366","26.810"
"14610","-178.163","-10.774","-178.225","26.788"
"14611","-177.929","-10.770","-178.261","26.806"
"14612","-178.027","-10.778","-178.276","26.846"
"14613","-178.054","-10.774","-178.261","26.892"
"14614","-178.059","-10.778","-178.242","26.936"
"14615","-178.070","-10.786","-178.304","26.951"
"14616","-178.098","-10.792","-178.293","26.941"
"14617","-178.278","-10.801","-178.203","26.912"
"14618","-178.395","-10.803","-178.095","26.868"
"14619","-178.071","-10.815","-178.173","26.833"
"14620","-177.974","-10.817","-178.220","26.814"
"14621","-178.185","-10.817","-178.224","26.798"
"14622","-178.267","-10.823","-178.193","26.774"
"14623","-177.655","-10.825","-178.119","26.766"
"14624","-177.889","-10.835","-178.182","26.750"
"14625","-177.987","-10.827","-178.272","26.727"
"14626","-177.991","-10.829","-178.237","26.707"
"14627","-177.905","-10.830","-178.210","26.709"
"14628","-178.144","-10.834","-178.218","26.700"
"14629","-177.879","-10.824","-178.148","26.694"
"14630","-177.742","-10.820","-178.226","26.681"
"14631","-177.981","-10.822","-178.219","26.657"
"14632","-178.086","-10.820","-178.273","26.618"
"14633","-178.083","-10.819","-178.317","26.602"
"14634","-178.079","-10.821","-178.356","26.596"
"14635","-178.064","-10.817","-178.309","26.611"
"14636","-178.005","-10.809","-178.399","26.642"
"14637","-178.048","-10.811","-178.360","26.643"
"14638","-177.865","-10.803","-178.314","26.620"
"14639","-178.049","-10.801","-178.263","26.597"
"14640","-178.076","-10.797","-178.287","26.573"
"14641","-178.112","-10.796","-178.404","26.564"
"14642","-177.991","-10.794","-178.408","26.573"
"14643","-178.073","-10.784","-178.334","26.584"
"14644","-178.124","-10.786","-178.303","26.582"
"14645","-178.054","-10.774","-178.370","26.588"
"14646","-178.023","-10.772","-178.358","26.582"
"14647","-177.972","-10.772","-178.280","26.562"
"14648","-178.023","-10.766","-178.316","26.534"
"14649","-178.027","-10.762","-178.273","26.512"
"14650","-178.028","-10.759","-178.219","26.492"
"14651","-178.032","-10.761","-178.270","26.466"
"14652","-178.091","-10.767","-178.200","26.431"
"14653","-178.137","-10.767","-178.223","26.411"
"14654","-178.153","-10.773","-178.220","26.390"
"14655","-178.193","-10.769","-178.142","26.370"
"14656","-178.165","-10.775","-178.216","26.344"
"14657","-178.189","-10.777","-178.244","26.322"
"14658","-178.150","-10.777","-178.232","26.302"
"14659","-178.045","-10.784","-178.229","26.285"
"14660","-178.049","-10.778","-178.272","26.292"
"14661","-178.022","-10.776","-178.093","26.325"
"14662","-178.116","-10.780","-178.171","26.345"
"14663","-178.319","-10.780","-178.284","26.325"
"14664","-178.210","-10.780","-178.300","26.290"
"14665","-177.906","-10.780","-178.226","26.264"
"14666","-178.028","-10.790","-178.184","26.237"
"14667","-178.079","-10.795","-178.262","26.214"
"14668","-178.110","-10.797","-178.231","26.213"
"14669","-178.235","-10.799","-178.266","26.222"
"14670","-178.208","-10.801","-178.247","26.233"
"14671","-178.138","-10.807","-178.294","26.214"
"14672","-178.087","-10.803","-178.497","26.159"
"14673","-178.103","-10.795","-178.528","26.096"
"14674","-178.103","-10.803","-178.478","26.067"
"14675","-178.170","-10.801","-178.404","26.065"
"14676","-178.158","-10.797","-178.408","26.100"
"14677","-178.193","-10.801","-178.428","26.131"
"14678","-178.061","-10.796","-178.483","26.136"
"14679","-177.866","-10.788","-178.451","26.147"
"14680","-178.112","-10.790","-178.569","26.142"
"14681","-178.225","-10.784","-178.459","26.144"
"14682","-177.640","-10.792","-178.506","26.153"
"14683","-178.179","-10.788","-178.429","26.156"
"14684","-178.324","-10.786","-178.452","26.125"
"14685","-178.277","-10.784","-178.491","26.103"
"14686","-178.168","-10.782","-178.527","26.075"
"14687","-178.223","-10.782","-178.496","26.029"
"14688","-178.273","-10.780","-178.511","25.982"
"14689","-178.195","-10.767","-178.605","25.945"
"14690","-178.009","-10.777","-178.641","25.919"
"14691","-178.527","-10.773","-178.687","25.937"
"14692","-178.582","-10.769","-178.660","25.966"
"14693","-178.462","-10.761","-178.540","26.001"
"14694","-178.119","-10.743","-178.673","26.025"
"14695","-178.275","-10.737","-178.568","26.049"
"14696","-178.299","-10.726","-178.462","26.065"
"14697","-178.373","-10.722","-178.463","26.078"
"14698","-178.322","-10.724","-178.498","26.047"
"14699","-178.108","-10.726","-178.545","25.997"
"14700","-178.261","-10.722","-178.534","25.984"
"14701","-178.269","-10.718","-178.588","26.013"
"14702","-178.253","-10.718","-178.514","26.030"
"14703","-178.281","-10.706","-178.472","26.024"
"14704","-178.519","-10.701","-178.452","25.991"
"14705","-178.683","-10.699","-178.433","25.967"
"14706","-178.570","-10.699","-178.457","25.938"
"14707","-178.254","-10.697","-178.472","25.901"
"14708","-178.180","-10.693","-178.551","25.853"
"14709","-178.145","-10.679","-178.566","25.820"
"14710","-178.243","-10.657","-178.465","25.785"
"14711","-178.157","-10.645","-178.465","25.781"
"14712","-178.173","-10.633","-178.555","25.776"
"14713","-178.239","-10.624","-178.454","25.768"
"14714","-178.208","-10.618","-178.513","25.759"
"14715","-178.166","-10.604","-178.501","25.729"
"14716","-178.256","-10.590","-178.544","25.663"
"14717","-178.330","-10.588","-178.556","25.584"
"14718","-178.326","-10.574","-178.548","25.553"
"14719","-178.252","-10.556","-178.420","25.558"
"14720","-178.299","-10.539","-178.514","25.571"
"14721","-178.280","-10.529","-178.537","25.593"
"14722","-178.288","-10.511","-178.561","25.621"
"14723","-178.280","-10.493","-178.576","25.644"
"14724","-178.366","-10.485","-178.565","25.631"
"14725","-178.323","-10.475","-178.534","25.617"
"14726","-178.281","-10.459","-178.511","25.607"
"14727","-178.320","-10.452","-178.503","25.617"
"14728","-178.316","-10.444","-178.484","25.637"
"14729","-178.304","-10.434","-178.558","25.637"
"14730","-178.168","-10.430","-178.527","25.622"
"14731","-178.223","-10.430","-178.578","25.611"
"14732","-178.320","-10.426","-178.691","25.581"
"14733","-178.324","-10.412","-178.586","25.514"
"14734","-178.359","-10.402","-178.527","25.418"
"14735","-178.387","-10.400","-178.594","25.335"
"14736","-178.360","-10.394","-178.617","25.264"
"14737","-178.317","-10.392","-178.524","25.198"
"14738","-178.388","-10.393","-178.645","25.108"
"14739","-178.388","-10.389","-178.610","25.021"
"14740","-178.392","-10.395","-178.603","24.959"
"14741","-178.415","-10.393","-178.704","24.935"
"14742","-178.462","-10.393","-178.817","24.918"
"14743","-178.447","-10.387","-178.669","24.907"
"14744","-178.365","-10.389","-178.498","24.889"
"14745","-178.393","-10.389","-178.666","24.892"
"14746","-178.373","-10.385","-178.627","24.925"
"14747","-178.408","-10.383","-178.662","24.955"
"14748","-178.366","-10.395","-178.744","24.964"
"14749","-178.335","-10.385","-178.697","24.962"
"14750","-178.327","-10.388","-178.975","24.940"
"14751","-178.315","-10.398","-178.585","24.943"
"14752","-178.355","-10.392","-178.585","24.950"
"14753","-178.410","-10.398","-178.546","24.980"
"14754","-178.351","-10.392","-178.628","25.005"
"14755","-178.394","-10.388","-178.968","25.020"
"14756","-178.324","-10.388","-178.843","25.057"
"14757","-178.324","-10.388","-178.699","25.126"
"14758","-178.418","-10.384","-178.863","25.207"
"14759","-178.504","-10.378","-178.676","25.260"
"14760","-178.481","-10.368","-178.629","25.278"
"14761","-178.321","-10.372","-178.652","25.280"
"14762","-178.391","-10.375","-178.664","25.304"
"14763","-178.360","-10.373","-178.657","25.353"
"14764","-178.349","-10.371","-178.840","25.423"
"14765","-178.392","-10.361","-178.770","25.471"
"14766","-178.338","-10.361","-178.650","25.472"
"14767","-178.330","-10.351","-178.681","25.443"
"14768","-178.240","-10.351","-178.626","25.401"
"14769","-178.248","-10.345","-178.607","25.364"
"14770","-178.260","-10.343","-178.646","25.346"
"14771","-178.319","-10.335","-178.880","25.322"
"14772","-178.354","-10.333","-178.787","25.318"
"14773","-178.342","-10.334","-178.650","25.316"
"14774","-178.393","-10.336","-178.526","25.325"
"14775","-178.343","-10.322","-178.701","25.343"
"14776","-178.433","-10.320","-178.702","25.349"
"14777","-178.390","-10.316","-178.889","25.332"
"14778","-178.519","-10.314","-179.022","25.286"
"14779","-178.429","-10.324","-178.722","25.229"
"14780","-178.347","-10.316","-178.612","25.233"
"14781","-178.308","-10.320","-178.531","25.249"
"14782","-178.312","-10.326","-178.429","25.235"
"14783","-178.363","-10.320","-178.589","25.200"
"14784","-178.297","-10.318","-178.734","25.137"
"14785","-178.328","-10.306","-178.843","25.075"
"14786","-178.406","-10.302","-178.664","24.996"
"14787","-178.473","-10.301","-178.625","24.972"
"14788","-178.508","-10.289","-178.555","24.996"
"14789","-178.465","-10.267","-178.540","25.069"
"14790","-178.454","-10.259","-178.867","25.131"
"14791","-178.474","-10.247","-179.180","25.173"
"14792","-178.560","-10.239","-179.016","25.210"
"14793","-178.474","-10.230","-178.962","25.239"
"14794","-178.494","-10.222","-178.521","25.294"
"14795","-178.545","-10.228","-178.439","25.342"
"14796","-178.416","-10.218","-178.486","25.358"
"14797","-178.412","-10.224","-178.572","25.382"
"14798","-178.342","-10.224","-178.596","25.423"
"14799","-178.331","-10.228","-178.600","25.481"
"14800","-178.389","-10.226","-178.584","25.509"
"14801","-178.405","-10.230","-178.514","25.540"
"14802","-178.354","-10.220","-178.534","25.598"
"14803","-178.315","-10.222","-178.585","25.624"
"14804","-178.312","-10.222","-178.530","25.644"
"14805","-178.273","-10.226","-178.390","25.651"
"14806","-178.410","-10.221","-178.457","25.591"
"14807","-178.379","-10.235","-178.472","25.528"
"14808","-178.293","-10.239","-178.590","25.477"
"14809","-178.196","-10.247","-178.722","25.427"
"14810","-178.204","-10.253","-178.871","25.451"
"14811","-178.173","-10.255","-179.144","25.511"
"14812","-178.368","-10.267","-178.692","25.557"
"14813","-178.380","-10.267","-178.950","25.596"
"14814","-178.267","-10.271","-178.731","25.592"
"14815","-178.388","-10.275","-178.470","25.592"
"14816","-178.427","-10.277","-178.470","25.617"
"14817","-178.349","-10.277","-178.540","25.639"
"14818","-178.412","-10.287","-178.513","25.643"
"14819","-178.373","-10.286","-178.553","25.586"
"14820","-178.248","-10.278","-178.783","25.529"
"14821","-178.233","-10.280","-178.783","25.488"
"14822","-178.506","-10.270","-179.044","25.446"
"14823","-178.264","-10.262","-178.920","25.433"
"14824","-178.312","-10.260","-178.920","25.420"
"14825","-178.413","-10.250","-178.690","25.387"
"14826","-178.429","-10.238","-178.691","25.358"
"14827","-178.464","-10.240","-178.823","25.354"
"14828","-178.453","-10.243","-178.695","25.352"
"14829","-178.473","-10.239","-178.508","25.356"
"14830","-178.574","-10.235","-178.371","25.337"
"14831","-178.473","-10.245","-178.578","25.302"
"14832","-178.376","-10.239","-178.610","25.280"
"14833","-178.306","-10.229","-178.672","25.264"
"14834","-178.009","-10.227","-178.743","25.276"
"14835","-178.247","-10.225","-178.571","25.304"
"14836","-178.395","-10.225","-178.637","25.331"
"14837","-178.462","-10.225","-178.649","25.333"
"14838","-178.486","-10.218","-178.369","25.269"
"14839","-178.451","-10.216","-178.533","25.190"
"14840","-178.466","-10.204","-178.716","25.151"
"14841","-178.478","-10.192","-178.907","25.149"
"14842","-178.342","-10.180","-178.670","25.191"
"14843","-178.358","-10.162","-178.736","25.232"
"14844","-178.467","-10.144","-178.721","25.241"
"14845","-178.307","-10.132","-178.826","25.221"
