,TC 1 (Bottom) Last (C),TC 6 Flying Last (C),TC 5 (Top) Last (C),TC4 Nozzle Last (C)
15937,-95.085,-0.364,-95.198,27.285
15938,-94.982,-0.34,-95.108,27.257
15939,-94.913,-0.307,-95.005,27.248
15940,-94.782,-0.348,-94.907,27.204
15941,-94.748,-0.377,-94.81,27.197
15942,-94.658,-0.385,-94.753,27.186
15943,-94.594,-0.323,-94.702,27.179
15944,-94.509,-0.313,-94.599,27.158
15945,-94.399,-0.301,-94.494,27.096
15946,-94.401,-0.317,-94.478,27.105
15947,-94.162,-0.334,-94.36,27.111
15948,-94.119,-0.334,-94.278,27.069
15949,-94.144,-0.323,-94.211,27.074
15950,-94.041,-0.307,-94.152,27.109
15951,-93.985,-0.317,-94.057,27.126
15952,-93.846,-0.323,-93.964,27.094
15953,-93.813,-0.305,-93.923,27.058
15954,-93.653,-0.268,-93.838,27.049
15955,-93.666,-0.257,-93.772,27.078
15956,-93.594,-0.249,-93.725,27.072
15957,-93.494,-0.264,-93.61,27.05
15958,-93.494,-0.251,-93.538,27.05
15959,-93.291,-0.264,-93.435,27.054
15960,-93.283,-0.266,-93.376,27.03
15961,-93.217,-0.26,-93.281,27.017
15962,-93.044,-0.243,-93.199,27.036
15963,-93.063,-0.192,-93.132,27.019
15964,-92.985,-0.183,-93.06,26.99
15965,-92.919,-0.192,-93.014,26.942
15966,-92.857,-0.183,-92.919,26.915
15967,-92.769,-0.19,-92.849,26.953
15968,-92.661,-0.225,-92.769,26.948
15969,-92.638,-0.254,-92.708,26.918
15970,-92.556,-0.26,-92.615,26.876
15971,-92.469,-0.258,-92.554,26.834
15972,-92.361,-0.284,-92.469,26.825
15973,-92.335,-0.278,-92.42,26.786
15974,-92.24,-0.313,-92.338,26.748
15975,-92.155,-0.305,-92.266,26.779
15976,-92.088,-0.289,-92.163,26.814
15977,-92.071,-0.289,-92.094,26.812
15978,-91.95,-0.291,-92.06,26.794
15979,-91.749,-0.264,-91.965,26.783
15980,-91.814,-0.212,-91.891,26.803
15981,-91.752,-0.173,-91.834,26.808
15982,-91.667,-0.143,-91.783,26.821
15983,-91.582,-0.126,-91.7,26.805
15984,-91.572,-0.073,-91.644,26.775
15985,-91.474,-0.066,-91.575,26.735
15986,-91.39,-0.05,-91.485,26.746
15987,-91.403,-0.062,-91.464,26.728
15988,-91.269,-0.05,-91.39,26.678
15989,-91.205,-0.038,-91.313,26.676
15990,-91.148,-0.054,-91.23,26.689
15991,-91.13,-0.06,-91.187,26.7
15992,-91.022,-0.021,-91.14,26.7
15993,-90.917,-0.023,-90.981,26.671
15994,-90.894,-0.031,-90.968,26.682
15995,-90.85,-0.046,-90.909,26.706
15996,-90.806,-0.075,-90.842,26.719
15997,-90.732,-0.091,-90.799,26.713
15998,-90.622,-0.118,-90.755,26.608
15999,-90.532,-0.111,-90.65,26.557
16000,-90.514,-0.095,-90.596,26.56
16001,-90.463,-0.124,-90.504,26.575
16002,-90.396,-0.089,-90.488,26.581
16003,-90.257,-0.035,-90.411,26.592
16004,-90.195,-0.01,-90.38,26.592
16005,-90.201,0.038,-90.368,26.544
16006,-90.177,0.052,-90.28,26.487
16007,-90.129,0.03,-90.19,26.496
16008,-90.083,0.065,-90.144,26.518
16009,-90.018,0.082,-90.108,26.501
16010,-89.906,0.099,-90.07,26.498
16011,-89.963,0.097,-90.013,26.49
16012,-89.899,0.074,-89.943,26.452
16013,-89.852,0.067,-89.877,26.445
16014,-89.773,0.103,-89.865,26.415
16015,-89.711,0.129,-89.798,26.402
16016,-89.652,0.131,-89.758,26.391
16017,-89.585,0.105,-89.721,26.413
16018,-89.595,0.106,-89.592,26.424
16019,-89.461,0.112,-89.615,26.395
16020,-89.508,0.104,-89.563,26.374
16021,-89.442,0.076,-89.489,26.347
16022,-89.392,-0.016,-89.464,26.319
16023,-89.387,0.028,-89.447,26.242
16024,-89.296,0.055,-89.405,26.233
16025,-89.298,0.089,-89.38,26.24
16026,-89.244,0.098,-89.345,26.202
16027,-89.204,0.125,-89.299,26.192
16028,-89.187,0.136,-89.266,26.192
16029,-89.11,0.131,-89.232,26.178
16030,-89.14,0.098,-89.204,26.183
16031,-89.091,0.087,-89.135,26.196
16032,-89.061,0.081,-89.13,26.21
16033,-89.007,0.071,-89.088,26.209
16034,-88.989,0.096,-89.064,26.209
16035,-88.955,0.086,-89.047,26.155
16036,-88.925,0.054,-89.009,26.13
16037,-88.871,0.046,-88.97,26.146
16038,-88.866,0.033,-88.94,26.095
16039,-88.839,0.01,-88.936,26.085
16040,-88.807,0.021,-88.903,26.08
16041,-88.805,0.046,-88.884,26.059
16042,-88.805,0.057,-88.867,26.057
16043,-88.753,0.03,-88.84,26.079
16044,-88.76,-0.004,-88.825,26.088
16045,-88.684,0.009,-88.805,26.12
16046,-88.669,0.007,-88.78,26.142
16047,-88.676,0.026,-88.766,26.171
16048,-88.687,0.013,-88.741,26.162
16049,-88.655,0.005,-88.716,26.169
16050,-88.605,0.016,-88.687,26.202
16051,-88.585,0.028,-88.665,26.224
16052,-88.59,0.047,-88.652,26.222
16053,-88.558,0.053,-88.647,26.249
16054,-88.521,0.014,-88.633,26.29
16055,-88.539,-0.005,-88.625,26.312
16056,-88.546,-0.007,-88.628,26.328
16057,-88.551,0.008,-88.608,26.321
16058,-88.494,0.062,-88.574,26.341
16059,-88.477,0.05,-88.584,26.363
16060,-88.497,0.041,-88.579,26.355
16061,-88.492,0.063,-88.552,26.35
16062,-88.485,0.081,-88.542,26.362
16063,-88.443,0.094,-88.512,26.416
16064,-88.433,0.111,-88.507,26.447
16065,-88.436,0.111,-88.498,26.469
16066,-88.416,0.09,-88.493,26.463
16067,-88.391,0.088,-88.473,26.469
16068,-88.389,0.092,-88.441,26.498
16069,-88.352,0.063,-88.448,26.54
16070,-88.362,0.048,-88.461,26.549
16071,-88.389,0.069,-88.446,26.553
16072,-88.349,0.042,-88.441,26.597
16073,-88.34,0.011,-88.429,26.654
16074,-88.36,0,-88.434,26.661
16075,-88.367,0.04,-88.414,26.666
16076,-88.345,0.061,-88.414,26.657
16077,-88.35,0.053,-88.402,26.664
16078,-88.338,0.068,-88.395,26.651
16079,-88.328,0.091,-88.414,26.684
16080,-88.315,0.102,-88.395,26.734
16081,-88.296,0.102,-88.363,26.73
16082,-88.291,0.121,-88.4,26.745
16083,-88.271,0.138,-88.375,26.778
16084,-88.276,0.165,-88.338,26.798
16085,-88.276,0.15,-88.338,26.864
16086,-88.261,0.18,-88.35,26.89
16087,-88.254,0.193,-88.365,26.926
16088,-88.239,0.159,-88.338,26.928
16089,-88.262,0.144,-88.319,26.939
16090,-88.235,0.126,-88.321,26.998
16091,-88.249,0.147,-88.361,27.038
16092,-88.249,0.144,-88.334,27.036
16093,-88.257,0.128,-88.366,27.021
16094,-88.252,0.145,-88.304,27.078
16095,-88.24,0.14,-88.306,27.058
16096,-88.237,0.113,-88.316,27.016
16097,-88.247,0.107,-88.366,26.992
16098,-88.254,0.092,-88.306,27.025
16099,-88.23,0.077,-88.314,27.067
16100,-88.23,0.104,-88.301,27.075
16101,-88.222,0.138,-88.302,27.06
16102,-88.23,0.126,-88.314,27.115
16103,-88.215,0.122,-88.339,27.179
16104,-88.208,0.128,-88.302,27.21
16105,-88.237,0.153,-88.284,27.218
16106,-88.215,0.17,-88.269,27.229
16107,-88.225,0.178,-88.307,27.23
16108,-88.195,0.149,-88.267,27.267
16109,-88.198,0.103,-88.267,27.271
16110,-88.2,0.115,-88.257,27.282
16111,-88.208,0.124,-88.267,27.306
16112,-88.185,0.168,-88.304,27.342
16113,-88.185,0.212,-88.257,27.355
16114,-88.19,0.233,-88.255,27.35
16115,-88.195,0.214,-88.257,27.394
16116,-88.193,0.206,-88.265,27.412
16117,-88.173,0.21,-88.262,27.397
16118,-88.173,0.216,-88.255,27.421
16119,-88.168,0.227,-88.255,27.416
16120,-88.181,0.221,-88.265,27.434
16121,-88.171,0.218,-88.23,27.458
16122,-88.186,0.189,-88.282,27.471
16123,-88.176,0.153,-88.257,27.489
16124,-88.166,0.176,-88.238,27.52
16125,-88.166,0.166,-88.317,27.533
16126,-88.158,0.179,-88.245,27.548
16127,-88.169,0.162,-88.243,27.564
16128,-88.161,0.177,-88.226,27.531
16129,-88.166,0.168,-88.255,27.531
16130,-88.156,0.16,-88.213,27.584
16131,-88.184,0.173,-88.223,27.617
16132,-88.137,0.206,-88.211,27.65
16133,-88.157,0.209,-88.226,27.663
16134,-88.152,0.24,-88.206,27.661
16135,-88.139,0.246,-88.216,27.672
16136,-88.132,0.249,-88.221,27.694
16137,-88.147,0.234,-88.266,27.738
16138,-88.164,0.211,-88.251,27.744
16139,-88.157,0.213,-88.229,27.734
16140,-88.182,0.204,-88.201,27.71
16141,-88.137,0.179,-88.219,27.681
16142,-88.174,0.19,-88.226,27.701
16143,-88.174,0.224,-88.214,27.734
16144,-88.137,0.222,-88.204,27.743
16145,-88.14,0.222,-88.192,27.774
16146,-88.132,0.207,-88.244,27.763
16147,-88.13,0.226,-88.184,27.732
16148,-88.115,0.245,-88.197,27.673
16149,-88.133,0.239,-88.18,27.679
16150,-88.13,0.224,-88.175,27.671
16151,-88.165,0.222,-88.224,27.626
16152,-88.135,0.235,-88.234,27.594
16153,-88.162,0.254,-88.209,27.618
16154,-88.16,0.239,-88.229,27.624
16155,-88.197,0.23,-88.234,27.618
16156,-88.172,0.23,-88.239,27.657
16157,-88.205,0.157,-88.234,27.69
16158,-88.21,0.195,-88.237,27.715
16159,-88.18,0.249,-88.222,27.71
16160,-88.215,0.17,-88.244,27.706
16161,-88.182,0.117,-88.227,27.708
16162,-88.19,0.134,-88.291,27.666
16163,-88.187,0.17,-88.262,27.671
16164,-88.165,0.189,-88.207,27.662
16165,-88.168,0.199,-88.195,27.66
16166,-88.205,0.21,-88.2,27.68
16167,-88.173,0.216,-88.163,27.655
16168,-88.165,0.226,-88.217,27.587
16169,-88.175,0.224,-88.195,27.607
16170,-88.163,0.241,-88.262,27.669
16171,-88.207,0.25,-88.245,27.702
16172,-88.178,0.248,-88.245,27.695
16173,-88.165,0.229,-88.197,27.651
16174,-88.168,0.21,-88.242,27.61
16175,-88.163,0.163,-88.21,27.609
16176,-88.165,0.172,-88.22,27.658
16177,-88.173,0.193,-88.22,27.684
16178,-88.16,0.184,-88.205,27.695
16179,-88.163,0.22,-88.188,27.702
16180,-88.163,0.224,-88.21,27.728
16181,-88.175,0.195,-88.208,27.741
16182,-88.18,0.161,-88.21,27.724
16183,-88.133,0.164,-88.207,27.706
16184,-88.185,0.168,-88.232,27.654
16185,-88.173,0.176,-88.247,27.642
16186,-88.188,0.189,-88.262,27.645
16187,-88.2,0.174,-88.227,27.645
16188,-88.168,0.172,-88.22,27.636
16189,-88.163,0.178,-88.213,27.603
16190,-88.158,0.184,-88.197,27.578
16191,-88.155,0.214,-88.272,27.533
16192,-88.183,0.262,-88.217,27.497
16193,-88.148,0.282,-88.203,27.508
16194,-88.138,0.279,-88.205,27.531
16195,-88.17,0.271,-88.17,27.555
16196,-88.158,0.258,-88.232,27.579
16197,-88.136,0.256,-88.183,27.583
16198,-88.128,0.25,-88.153,27.581
16199,-88.145,0.281,-88.165,27.583
16200,-88.14,0.273,-88.173,27.568
16201,-88.133,0.273,-88.242,27.541
16202,-88.118,0.265,-88.203,27.555
16203,-88.121,0.281,-88.212,27.561
16204,-88.15,0.298,-88.215,27.574
16205,-88.121,0.325,-88.178,27.572
16206,-88.133,0.351,-88.259,27.545
16207,-88.2,0.367,-88.197,27.534
16208,-88.17,0.371,-88.222,27.471
16209,-88.173,0.346,-88.239,27.466
16210,-88.192,0.334,-88.212,27.451
16211,-88.148,0.329,-88.195,27.458
16212,-88.138,0.288,-88.22,27.488
16213,-88.15,0.256,-88.212,27.484
16214,-88.135,0.281,-88.244,27.513
16215,-88.153,0.292,-88.215,27.554
16216,-88.125,0.312,-88.2,27.525
16217,-88.143,0.333,-88.197,27.433
16218,-88.147,0.336,-88.207,27.4
16219,-88.138,0.306,-88.222,27.359
16220,-88.128,0.31,-88.224,27.383
16221,-88.148,0.331,-88.209,27.414
16222,-88.162,0.338,-88.212,27.44
16223,-88.157,0.357,-88.199,27.449
16224,-88.12,0.367,-88.207,27.459
16225,-88.16,0.378,-88.18,27.466
16226,-88.115,0.384,-88.199,27.437
16227,-88.135,0.407,-88.227,27.422
16228,-88.113,0.405,-88.251,27.382
16229,-88.122,0.403,-88.261,27.382
16230,-88.127,0.413,-88.192,27.384
16231,-88.132,0.394,-88.202,27.398
16232,-88.135,0.386,-88.226,27.402
16233,-88.12,0.379,-88.246,27.373
16234,-88.127,0.373,-88.192,27.373
16235,-88.154,0.381,-88.197,27.374
16236,-88.12,0.398,-88.224,27.325
16237,-88.13,0.405,-88.182,27.29
16238,-88.127,0.438,-88.184,27.272
16239,-88.122,0.428,-88.206,27.265
16240,-88.117,0.468,-88.216,27.246
16241,-88.162,0.493,-88.248,27.217
16242,-88.122,0.512,-88.181,27.228
16243,-88.107,0.537,-88.265,27.177
16244,-88.127,0.547,-88.268,27.125
16245,-88.119,0.524,-88.199,27.107
16246,-88.164,0.539,-88.231,27.116
16247,-88.137,0.558,-88.216,27.109
16248,-88.124,0.568,-88.233,27.078
16249,-88.117,0.545,-88.201,27.072
16250,-88.139,0.507,-88.216,27.05
16251,-88.161,0.556,-88.218,27.041
16252,-88.104,0.537,-88.255,27.089
16253,-88.126,0.522,-88.211,27.127
16254,-88.129,0.499,-88.221,27.136
16255,-88.134,0.492,-88.255,27.142
16256,-88.144,0.507,-88.215,27.142
16257,-88.131,0.524,-88.235,27.096
16258,-88.164,0.549,-88.201,27.045
16259,-88.129,0.562,-88.21,27.004
16260,-88.136,0.591,-88.23,27.04
16261,-88.183,0.593,-88.26,27.038
16262,-88.134,0.564,-88.208,26.992
16263,-88.161,0.534,-88.275,26.968
16264,-88.173,0.54,-88.232,26.959
16265,-88.151,0.555,-88.23,26.935
16266,-88.148,0.563,-88.213,26.863
16267,-88.136,0.576,-88.222,26.843
16268,-88.133,0.561,-88.23,26.867
16269,-88.123,0.588,-88.242,26.856
16270,-88.118,0.588,-88.212,26.867
16271,-88.101,0.576,-88.19,26.842
16272,-88.118,0.569,-88.205,26.845
16273,-88.15,0.59,-88.197,26.868
16274,-88.125,0.599,-88.249,26.868
16275,-88.113,0.565,-88.256,26.858
16276,-88.118,0.548,-88.227,26.849
16277,-88.12,0.535,-88.224,26.853
16278,-88.115,0.55,-88.241,26.814
16279,-88.14,0.561,-88.219,26.785
16280,-88.128,0.565,-88.224,26.774
16281,-88.155,0.571,-88.224,26.772
16282,-88.147,0.554,-88.221,26.752
16283,-88.167,0.584,-88.199,26.734
16284,-88.122,0.579,-88.216,26.712
16285,-88.14,0.558,-88.206,26.686
16286,-88.135,0.573,-88.226,26.663
16287,-88.117,0.619,-88.246,26.665
16288,-88.117,0.627,-88.191,26.655
16289,-88.109,0.625,-88.181,26.657
16290,-88.124,0.608,-88.255,26.667
16291,-88.134,0.581,-88.196,26.656
16292,-88.119,0.539,-88.196,26.634
16293,-88.144,0.515,-88.238,26.573
16294,-88.131,0.518,-88.235,26.553
16295,-88.141,0.528,-88.215,26.538
16296,-88.116,0.528,-88.307,26.507
16297,-88.124,0.562,-88.22,26.474
16298,-88.109,0.593,-88.2,26.452
16299,-88.113,0.601,-88.215,26.429
16300,-88.123,0.618,-88.205,26.414
16301,-88.128,0.62,-88.264,26.429
16302,-88.128,0.611,-88.257,26.445
16303,-88.123,0.634,-88.224,26.445
16304,-88.15,0.66,-88.259,26.42
16305,-88.162,0.674,-88.226,26.387
16306,-88.127,0.697,-88.224,26.389
16307,-88.14,0.718,-88.209,26.384
16308,-88.137,0.707,-88.221,26.351
16309,-88.129,0.695,-88.298,26.336
16310,-88.152,0.642,-88.261,26.331
16311,-88.154,0.64,-88.241,26.358
16312,-88.129,0.686,-88.218,26.371
16313,-88.114,0.69,-88.248,26.395
16314,-88.097,0.669,-88.203,26.382
16315,-88.154,0.673,-88.277,26.359
16316,-88.215,0.639,-88.237,26.342
16317,-88.148,0.624,-88.267,26.317
16318,-88.141,0.625,-88.25,26.326
16319,-88.136,0.622,-88.222,26.33
16320,-88.126,0.65,-88.274,26.35
16321,-88.111,0.651,-88.242,26.354
16322,-88.17,0.628,-88.261,26.361
16323,-88.142,0.615,-88.266,26.345
16324,-88.125,0.622,-88.236,26.299
16325,-88.13,0.632,-88.227,26.238
16326,-88.142,0.6,-88.323,26.213
16327,-88.145,0.577,-88.248,26.215
16328,-88.152,0.596,-88.251,26.197
16329,-88.164,0.587,-88.253,26.151
16330,-88.166,0.539,-88.273,26.138
16331,-88.174,0.547,-88.26,26.177
16332,-88.102,0.555,-88.26,26.166
16333,-88.129,0.574,-88.27,26.118
16334,-88.146,0.606,-88.26,26.109
16335,-88.119,0.591,-88.282,26.146
16336,-88.126,0.616,-88.26,26.155
16337,-88.148,0.597,-88.269,26.164
16338,-88.148,0.612,-88.237,26.139
16339,-88.16,0.618,-88.292,26.115
16340,-88.14,0.639,-88.304,26.126
16341,-88.123,0.618,-88.286,26.139
16342,-88.128,0.605,-88.326,26.156
16343,-88.127,0.611,-88.291,26.158
16344,-88.122,0.607,-88.244,26.18
16345,-88.159,0.613,-88.293,26.226
16346,-88.125,0.638,-88.303,26.252
16347,-88.114,0.667,-88.29,26.277
16348,-88.109,0.714,-88.263,26.292
16349,-88.124,0.715,-88.31,26.287
16350,-88.126,0.721,-88.297,26.276
16351,-88.128,0.73,-88.275,26.265
16352,-88.143,0.729,-88.371,26.275
16353,-88.126,0.721,-88.378,26.308
16354,-88.21,0.729,-88.353,26.328
16355,-88.173,0.725,-88.294,26.355
16356,-88.14,0.723,-88.289,26.378
16357,-88.13,0.712,-88.316,26.378
16358,-88.122,0.708,-88.286,26.372
16359,-88.14,0.695,-88.387,26.38
16360,-88.122,0.752,-88.357,26.38
16361,-88.124,0.794,-88.379,26.4
16362,-88.124,0.777,-88.285,26.419
16363,-88.134,0.76,-88.302,26.38
16364,-88.124,0.747,-88.359,26.368
16365,-88.129,0.726,-88.351,26.445
16366,-88.119,0.707,-88.289,26.526
16367,-88.131,0.719,-88.339,26.579
16368,-88.143,0.71,-88.331,26.629
16369,-88.133,0.717,-88.331,26.66
16370,-88.14,0.75,-88.457,26.682
16371,-88.147,0.752,-88.355,26.702
16372,-88.137,0.733,-88.333,26.736
16373,-88.142,0.748,-88.338,26.765
16374,-88.127,0.789,-88.379,26.798
16375,-88.134,0.819,-88.416,26.799
16376,-88.129,0.835,-88.352,26.799
16377,-88.146,0.844,-88.287,26.779
16378,-88.161,0.85,-88.344,26.775
16379,-88.121,0.854,-88.371,26.812
16380,-88.136,0.812,-88.396,26.856
16381,-88.111,0.786,-88.321,26.873
16382,-88.131,0.81,-88.378,26.867
16383,-88.128,0.803,-88.418,26.904
16384,-88.143,0.811,-88.393,26.95
16385,-88.14,0.777,-88.449,26.978
16386,-88.145,0.775,-88.382,26.961
16387,-88.164,0.813,-88.355,26.941
16388,-88.132,0.827,-88.419,26.987
16389,-88.134,0.821,-88.416,27.021
16390,-88.186,0.798,-88.391,27.063
16391,-88.129,0.804,-88.401,27.116
16392,-88.136,0.791,-88.453,27.15
16393,-88.141,0.803,-88.386,27.155
16394,-88.123,0.82,-88.371,27.165
16395,-88.128,0.795,-88.44,27.183
16396,-88.118,0.801,-88.415,27.214
16397,-88.16,0.794,-88.373,27.222
16398,-88.125,0.811,-88.43,27.191
16399,-88.135,0.823,-88.392,27.171
16400,-88.147,0.846,-88.397,27.169
16401,-88.135,0.859,-88.449,27.184
16402,-88.129,0.838,-88.434,27.241
16403,-88.161,0.859,-88.419,27.276
16404,-88.126,0.896,-88.389,27.27
16405,-88.151,0.915,-88.443,27.236
16406,-88.205,0.898,-88.465,27.291
16407,-88.168,0.879,-88.413,27.346
16408,-88.185,0.843,-88.457,27.379
16409,-88.155,0.835,-88.457,27.4
16410,-88.192,0.851,-88.41,27.412
16411,-88.15,0.845,-88.435,27.435
16412,-88.13,0.889,-88.447,27.455
16413,-88.135,0.925,-88.467,27.477
16414,-88.12,0.933,-88.427,27.472
16415,-88.15,0.922,-88.469,27.457
16416,-88.13,0.899,-88.464,27.474
16417,-88.137,0.859,-88.454,27.47
16418,-88.152,0.825,-88.449,27.466
16419,-88.139,0.834,-88.414,27.479
16420,-88.176,0.865,-88.431,27.525
16421,-88.122,0.875,-88.448,27.579
16422,-88.176,0.884,-88.451,27.592
16423,-88.139,0.863,-88.448,27.553
16424,-88.146,0.871,-88.381,27.542
16425,-88.119,0.902,-88.43,27.542
16426,-88.168,0.913,-88.455,27.574
16427,-88.118,0.91,-88.428,27.6
16428,-88.153,0.933,-88.423,27.589
16429,-88.167,0.971,-88.415,27.556
16430,-88.13,0.967,-88.459,27.561
16431,-88.172,0.973,-88.447,27.589
16432,-88.167,0.96,-88.452,27.598
16433,-88.192,0.958,-88.444,27.619
16434,-88.196,0.992,-88.466,27.606
16435,-88.213,1.025,-88.473,27.608
16436,-88.146,1.008,-88.426,27.615
16437,-88.163,1.001,-88.47,27.623
16438,-88.158,0.968,-88.445,27.616
16439,-88.131,0.925,-88.455,27.649
16440,-88.143,0.919,-88.423,27.642
16441,-88.126,0.898,-88.445,27.644
16442,-88.153,0.885,-88.455,27.636
16443,-88.14,0.874,-88.464,27.602
16444,-88.103,0.853,-88.471,27.563
16445,-88.12,0.865,-88.459,27.571
16446,-88.226,0.893,-88.409,27.571
16447,-88.167,0.865,-88.469,27.582
16448,-88.122,0.889,-88.476,27.617
16449,-88.137,0.96,-88.476,27.615
16450,-88.142,0.977,-88.468,27.623
16451,-88.151,0.949,-88.471,27.639
16452,-88.144,0.93,-88.48,27.641
16453,-88.171,0.941,-88.48,27.616
16454,-88.136,0.989,-88.475,27.64
16455,-88.141,1.039,-88.467,27.665
16456,-88.146,1.024,-88.482,27.697
16457,-88.155,1.014,-88.48,27.678
16458,-88.195,1.018,-88.475,27.645
16459,-88.163,1.034,-88.477,27.655
16460,-88.17,1.045,-88.467,27.66
16461,-88.165,1.059,-88.484,27.679
16462,-88.18,1.059,-88.479,27.705
16463,-88.172,1.066,-88.477,27.662
16464,-88.199,1.084,-88.481,27.589
16465,-88.155,1.086,-88.479,27.56
16466,-88.137,1.084,-88.476,27.554
16467,-88.134,1.078,-88.476,27.514
16468,-88.149,1.082,-88.459,27.474
16469,-88.162,1.124,-88.471,27.477
16470,-88.162,1.16,-88.461,27.509
16471,-88.137,1.168,-88.476,27.529
16472,-88.137,1.137,-88.476,27.54
16473,-88.167,1.114,-88.476,27.553
16474,-88.152,1.109,-88.463,27.546
16475,-88.152,1.096,-88.476,27.546
16476,-88.149,1.098,-88.461,27.56
16477,-88.181,1.109,-88.468,27.582
16478,-88.156,1.105,-88.461,27.527
16479,-88.139,1.128,-88.468,27.482
16480,-88.163,1.153,-88.47,27.467
16481,-88.099,1.218,-88.465,27.454
16482,-88.131,1.208,-88.468,27.438
16483,-88.114,1.172,-88.473,27.403
16484,-88.141,1.15,-88.467,27.403
16485,-88.133,1.184,-88.46,27.42
16486,-88.143,1.192,-88.46,27.451
16487,-88.128,1.186,-88.467,27.484
16488,-88.155,1.161,-88.467,27.486
16489,-88.163,1.161,-88.462,27.473
16490,-88.128,1.192,-88.467,27.49
16491,-88.113,1.171,-88.462,27.49
16492,-88.137,1.181,-88.469,27.466
16493,-88.123,1.188,-88.477,27.424
16494,-88.137,1.183,-88.464,27.411
16495,-88.145,1.187,-88.481,27.415
16496,-88.14,1.179,-88.484,27.354
16497,-88.13,1.168,-88.481,27.331
16498,-88.162,1.175,-88.476,27.329
16499,-88.115,1.191,-88.473,27.334
16500,-88.107,1.206,-88.473,27.356
16501,-88.134,1.185,-88.478,27.366
16502,-88.191,1.174,-88.485,27.368
16503,-88.136,1.195,-88.48,27.361
16504,-88.124,1.21,-88.475,27.298
16505,-88.161,1.224,-88.475,27.274
16506,-88.141,1.191,-88.473,27.304
16507,-88.131,1.169,-88.482,27.328
16508,-88.15,1.174,-88.482,27.315
16509,-88.133,1.19,-88.477,27.269
16510,-88.16,1.182,-88.469,27.275
16511,-88.143,1.201,-88.472,27.275
16512,-88.214,1.205,-88.464,27.279
16513,-88.184,1.213,-88.469,27.27
16514,-88.137,1.181,-88.474,27.275
16515,-88.157,1.141,-88.464,27.264
16516,-88.152,1.17,-88.474,27.252
16517,-88.211,1.173,-88.484,27.255
16518,-88.127,1.168,-88.476,27.272
16519,-88.171,1.175,-88.481,27.259
16520,-88.213,1.172,-88.478,27.239
16521,-88.181,1.174,-88.48,27.208
16522,-88.144,1.178,-88.478,27.129
16523,-88.166,1.201,-88.475,27.129
16524,-88.133,1.203,-88.482,27.124
16525,-88.18,1.209,-88.485,27.102
16526,-88.18,1.224,-88.482,27.069
16527,-88.148,1.255,-88.479,27.036
16528,-88.19,1.249,-88.477,27.002
16529,-88.219,1.226,-88.489,26.989
16530,-88.18,1.179,-88.482,26.989
16531,-88.167,1.19,-88.476,26.974
16532,-88.172,1.202,-88.484,26.949
16533,-88.172,1.231,-88.491,26.949
16534,-88.174,1.248,-88.486,26.964
16535,-88.206,1.252,-88.476,26.934
16536,-88.179,1.259,-88.476,26.945
16537,-88.156,1.229,-88.48,26.988
16538,-88.176,1.174,-88.493,26.988
16539,-88.188,1.186,-88.49,26.959
16540,-88.247,1.167,-88.487,26.948
16541,-88.165,1.188,-88.49,26.95
16542,-88.205,1.213,-88.475,26.968
16543,-88.217,1.182,-88.477,26.976
16544,-88.219,1.181,-88.484,26.985
16545,-88.197,1.211,-88.481,26.998
16546,-88.189,1.211,-88.484,26.982
16547,-88.209,1.219,-88.486,26.971
16548,-88.191,1.2,-88.486,26.982
16549,-88.189,1.17,-88.488,26.966
16550,-88.255,1.149,-88.495,26.947
16551,-88.213,1.164,-88.488,26.946
16552,-88.193,1.105,-88.493,26.938
16553,-88.19,1.117,-88.492,26.919
16554,-88.2,1.167,-88.492,26.873
16555,-88.168,1.199,-88.489,26.864
16556,-88.212,1.198,-88.487,26.86
16557,-88.209,1.2,-88.484,26.864
16558,-88.211,1.185,-88.481,26.815
16559,-88.179,1.181,-88.483,26.765
16560,-88.189,1.189,-88.486,26.767
16561,-88.184,1.189,-88.481,26.777
16562,-88.206,1.201,-88.483,26.749
16563,-88.22,1.189,-88.478,26.759
16564,-88.203,1.153,-88.485,26.759
16565,-88.178,1.146,-88.482,26.744
16566,-88.2,1.165,-88.482,26.715
16567,-88.22,1.201,-88.489,26.722
16568,-88.207,1.186,-88.484,26.726
16569,-88.199,1.205,-88.472,26.688
16570,-88.184,1.207,-88.481,26.681
16571,-88.226,1.166,-88.479,26.659
16572,-88.214,1.174,-88.483,26.606
16573,-88.189,1.191,-88.481,26.551
16574,-88.191,1.199,-88.488,26.56
16575,-88.173,1.191,-88.488,26.573
16576,-88.198,1.165,-88.49,26.548
16577,-88.19,1.176,-88.487,26.546
16578,-88.249,1.207,-88.489,26.504
16579,-88.219,1.213,-88.486,26.536
16580,-88.224,1.236,-88.484,26.527
16581,-88.204,1.254,-88.486,26.553
16582,-88.184,1.275,-88.488,26.558
16583,-88.176,1.279,-88.48,26.518
16584,-88.215,1.277,-88.483,26.485
16585,-88.198,1.289,-88.482,26.471
16586,-88.192,1.304,-88.49,26.427
16587,-88.214,1.295,-88.494,26.416
16588,-88.212,1.297,-88.487,26.38
16589,-88.206,1.282,-88.491,26.367
16590,-88.211,1.278,-88.493,26.334
16591,-88.184,1.286,-88.493,26.294
16592,-88.263,1.286,-88.493,26.27
16593,-88.198,1.29,-88.502,26.241
16594,-88.203,1.308,-88.502,26.241
16595,-88.234,1.331,-88.494,26.258
16596,-88.237,1.312,-88.497,26.258
