,TC 1 (Bottom) Last (C),TC 6 Flying Last (C),TC 5 (Top) Last (C),TC4 Nozzle Last (C)
12868,-166.453,-8.601,-166.377,23.256
12869,-166.461,-8.656,-166.403,23.359
12870,-166.407,-8.746,-166.433,23.444
12871,-166.164,-8.843,-166.433,23.435
12872,-166.056,-8.904,-166.489,23.348
12873,-166.104,-8.852,-166.584,23.309
12874,-166.054,-8.747,-166.559,23.307
12875,-166.131,-8.767,-166.516,23.316
12876,-166.124,-8.806,-166.48,23.31
12877,-166.038,-8.764,-166.437,23.269
12878,-166.126,-8.836,-166.514,23.198
12879,-166.228,-8.885,-166.501,23.151
12880,-166.247,-9.002,-166.461,23.16
12881,-166.211,-8.89,-166.444,23.103
12882,-166.085,-8.671,-166.499,23.068
12883,-166.009,-8.601,-166.565,23.043
12884,-166.101,-8.662,-166.468,23.019
12885,-166.218,-8.648,-166.494,23.05
12886,-166.219,-8.659,-166.484,23.112
12887,-166.176,-8.731,-166.619,23.229
12888,-166.257,-8.646,-166.602,23.289
12889,-166.337,-8.537,-166.632,23.315
12890,-166.305,-8.411,-166.578,23.217
12891,-166.346,-8.447,-166.517,23.097
12892,-166.056,-8.494,-166.525,23.029
12893,-166.1,-8.488,-166.533,22.97
12894,-166.243,-8.535,-166.563,22.94
12895,-166.287,-8.382,-166.589,22.923
12896,-166.386,-8.437,-166.535,22.925
12897,-166.405,-8.385,-166.543,22.998
12898,-166.249,-8.42,-166.598,23.051
12899,-166.192,-8.522,-166.591,23.14
12900,-166.112,-8.74,-166.592,23.19
12901,-166.201,-8.894,-166.582,23.198
12902,-166.252,-8.999,-166.572,23.242
12903,-166.126,-9.054,-166.551,23.295
12904,-166.123,-9.057,-166.566,23.322
12905,-166.207,-9.078,-166.647,23.27
12906,-166.309,-9.131,-166.709,23.242
12907,-166.106,-9.001,-166.641,23.18
12908,-165.936,-8.858,-166.601,23.111
12909,-166.119,-8.757,-166.62,23.091
12910,-166.225,-8.858,-166.603,23.078
12911,-166.247,-8.742,-166.611,23.037
12912,-166.299,-8.633,-166.63,22.989
12913,-166.299,-8.568,-166.612,22.97
12914,-166.267,-8.455,-166.616,22.939
12915,-166.326,-8.403,-166.523,22.889
12916,-166.363,-8.401,-166.625,22.881
12917,-166.411,-8.337,-166.782,22.854
12918,-166.346,-8.287,-166.808,22.84
12919,-166.296,-8.239,-166.808,22.886
12920,-166.326,-8.241,-166.638,22.847
12921,-166.359,-8.216,-166.668,22.786
12922,-166.363,-8.156,-166.734,22.819
12923,-166.353,-8.162,-166.774,22.833
12924,-166.346,-8.085,-166.837,22.778
12925,-166.42,-8.221,-166.841,22.746
12926,-166.46,-8.181,-166.947,22.825
12927,-166.54,-8.148,-167.031,22.946
12928,-166.57,-8.096,-166.886,23.004
12929,-166.574,-8.018,-166.76,23.046
12930,-166.524,-8.054,-166.869,23.061
12931,-166.478,-8.046,-166.852,23.025
12932,-166.409,-7.99,-166.86,22.987
12933,-166.362,-7.862,-166.929,22.918
12934,-166.421,-7.839,-166.955,22.847
12935,-166.494,-8.028,-166.978,22.865
12936,-166.626,-8.063,-166.967,22.938
12937,-166.608,-8.134,-166.953,23.009
12938,-166.598,-8.155,-166.95,23.051
12939,-166.635,-8.169,-166.973,23.069
12940,-166.617,-8.238,-166.835,23.054
12941,-166.632,-8.232,-166.748,22.993
12942,-166.651,-8.339,-166.705,22.916
12943,-166.673,-8.365,-166.804,22.881
12944,-166.721,-8.223,-166.892,22.831
12945,-166.718,-8.266,-166.911,22.77
12946,-166.718,-8.243,-166.835,22.715
12947,-166.697,-8.277,-166.821,22.683
12948,-166.636,-8.312,-166.716,22.696
12949,-166.655,-8.396,-166.8,22.738
12950,-166.695,-8.61,-166.884,22.774
12951,-166.659,-8.531,-166.906,22.8
12952,-166.682,-8.589,-166.896,22.787
12953,-166.744,-8.691,-166.871,22.817
12954,-166.632,-8.584,-166.872,22.826
12955,-166.538,-8.691,-166.869,22.841
12956,-166.593,-8.703,-166.88,22.844
12957,-166.623,-8.743,-166.852,22.844
12958,-166.594,-8.803,-166.769,22.856
12959,-166.577,-8.874,-166.871,22.878
12960,-166.606,-8.856,-166.868,22.896
12961,-166.643,-8.81,-166.821,22.912
12962,-166.756,-8.76,-166.872,22.874
12963,-166.768,-8.649,-166.92,22.793
12964,-166.724,-8.77,-166.932,22.737
12965,-166.674,-8.69,-166.925,22.724
12966,-166.733,-8.691,-166.831,22.746
12967,-166.744,-8.695,-166.813,22.828
12968,-166.814,-8.936,-166.883,22.865
12969,-166.822,-9.053,-166.883,22.879
12970,-166.819,-9.024,-166.884,22.917
12971,-166.685,-9.122,-166.903,22.86
12972,-166.696,-8.992,-166.929,22.832
12973,-166.729,-9.251,-166.908,22.832
12974,-166.719,-9.302,-166.959,22.823
12975,-166.716,-9.275,-167.036,22.775
12976,-166.782,-9.306,-166.778,22.747
12977,-166.811,-9.266,-166.79,22.715
12978,-166.758,-9.276,-166.928,22.745
12979,-166.74,-9.284,-166.882,22.836
12980,-166.708,-9.222,-166.912,22.869
12981,-166.683,-9.267,-166.949,22.863
12982,-166.669,-9.335,-166.989,22.828
12983,-166.717,-9.439,-166.895,22.828
12984,-166.794,-9.322,-166.888,22.875
12985,-166.78,-9.252,-166.867,22.935
12986,-166.817,-9.142,-166.9,22.937
12987,-166.817,-9.134,-166.864,22.949
12988,-166.796,-9.158,-166.868,22.946
12989,-166.796,-9.193,-166.927,22.982
12990,-166.728,-9.262,-166.924,22.995
12991,-166.492,-9.313,-166.906,23.027
12992,-166.445,-9.315,-166.91,23.06
12993,-166.537,-9.22,-166.955,23.084
12994,-166.596,-9.512,-166.894,23.122
12995,-166.6,-9.654,-166.887,23.142
12996,-166.626,-9.715,-166.833,23.152
12997,-166.666,-9.715,-166.819,23.156
12998,-166.725,-9.807,-166.859,23.225
12999,-166.693,-9.832,-166.9,23.26
13000,-166.668,-9.86,-166.882,23.291
13001,-166.661,-9.769,-166.916,23.272
13002,-166.651,-9.81,-166.931,23.261
13003,-166.587,-9.737,-166.834,23.223
13004,-166.413,-9.751,-166.784,23.12
13005,-166.352,-9.747,-166.774,23.056
13006,-166.414,-9.802,-166.861,23.002
13007,-166.462,-9.82,-166.862,22.923
13008,-166.336,-9.779,-166.877,22.871
13009,-166.333,-9.749,-166.867,22.834
13010,-166.406,-9.636,-166.828,22.814
13011,-166.534,-9.623,-166.858,22.793
13012,-166.695,-9.437,-166.833,22.791
13013,-166.819,-9.262,-166.899,22.805
13014,-166.889,-9.371,-166.896,22.895
13015,-166.791,-9.473,-166.842,23.05
13016,-166.556,-9.475,-166.759,23.199
13017,-166.495,-9.464,-166.822,23.321
13018,-166.539,-9.437,-166.783,23.402
13019,-166.562,-9.486,-166.849,23.484
13020,-166.602,-9.498,-166.9,23.557
13021,-166.599,-9.559,-166.93,23.604
13022,-166.593,-9.629,-166.992,23.602
13023,-166.688,-9.74,-166.986,23.611
13024,-166.729,-9.776,-166.87,23.618
13025,-166.671,-9.731,-166.875,23.57
13026,-166.672,-9.771,-166.839,23.445
13027,-166.68,-9.773,-166.832,23.34
13028,-166.709,-9.725,-166.898,23.365
13029,-166.725,-9.639,-166.881,23.495
13030,-166.718,-9.605,-166.802,23.561
13031,-166.679,-9.566,-166.759,23.64
13032,-166.668,-9.454,-166.803,23.676
13033,-166.738,-9.466,-166.822,23.63
13034,-166.706,-9.491,-166.706,23.587
13035,-166.707,-9.441,-166.674,23.585
13036,-166.711,-9.539,-166.693,23.711
13037,-166.795,-9.578,-166.733,23.852
13038,-166.781,-9.792,-166.73,23.951
13039,-166.749,-9.765,-166.753,23.934
13040,-166.728,-9.713,-166.667,23.842
13041,-166.631,-9.795,-166.507,23.779
13042,-166.566,-9.765,-166.522,23.74
13043,-166.476,-9.773,-166.461,23.698
13044,-166.393,-9.734,-166.517,23.674
13045,-166.35,-9.742,-166.51,23.719
13046,-166.314,-9.894,-166.551,23.712
13047,-166.188,-9.864,-166.566,23.759
13048,-166.265,-9.96,-166.577,23.764
13049,-166.236,-10.168,-166.545,23.745
13050,-166.193,-10.144,-166.527,23.83
13051,-166.096,-10.24,-166.507,23.93
13052,-165.937,-10.119,-166.409,23.968
13053,-165.57,-9.957,-166.283,23.94
13054,-165.785,-9.866,-166.298,23.979
13055,-165.644,-9.868,-166.349,24.094
13056,-165.528,-10.075,-166.226,24.169
13057,-165.558,-10.125,-166.161,24.174
13058,-165.501,-10.199,-166.075,24.143
13059,-165.526,-10.068,-165.981,24.124
13060,-165.578,-9.954,-165.971,24.208
13061,-165.557,-9.936,-166.08,24.329
13062,-165.539,-9.939,-166.179,24.463
13063,-165.525,-10.017,-166.107,24.578
13064,-165.483,-10.117,-166.057,24.684
13065,-165.44,-10.106,-166.025,24.766
13066,-165.415,-10.044,-166.029,24.819
13067,-165.393,-9.937,-166.011,24.821
13068,-165.412,-9.933,-166.001,24.765
13069,-165.478,-10.012,-165.874,24.686
13070,-165.541,-10.024,-165.806,24.662
13071,-165.567,-10.096,-165.825,24.693
13072,-165.596,-10.176,-165.811,24.692
13073,-165.63,-10.039,-165.815,24.672
13074,-165.652,-9.941,-165.776,24.666
13075,-165.66,-9.976,-165.798,24.669
13076,-165.661,-9.916,-165.897,24.665
13077,-165.68,-9.907,-165.949,24.722
13078,-165.68,-9.911,-165.971,24.801
13079,-165.696,-10.027,-166.015,24.868
13080,-165.718,-9.955,-166.031,24.936
13081,-165.726,-9.928,-166.006,24.889
13082,-165.738,-9.827,-165.978,24.803
13083,-165.757,-9.806,-165.996,24.733
13084,-165.775,-9.941,-166.026,24.723
13085,-165.809,-10.017,-166.03,24.776
13086,-165.831,-10.039,-166.056,24.767
13087,-165.875,-10.03,-166.075,24.722
13088,-165.916,-10.098,-166.043,24.647
13089,-165.96,-10.116,-166.037,24.602
13090,-165.986,-10.051,-166.048,24.586
13091,-165.998,-9.984,-166.107,24.627
13092,-166.02,-9.926,-166.137,24.68
13093,-166.039,-9.85,-166.155,24.711
13094,-166.058,-9.855,-166.149,24.705
13095,-166.07,-9.913,-166.172,24.762
13096,-166.085,-9.797,-166.183,24.884
13097,-166.107,-9.692,-166.176,24.987
13098,-166.108,-9.51,-166.217,25.02
13099,-166.13,-9.319,-166.239,25.005
13100,-166.164,-9.139,-166.254,24.981
13101,-166.168,-9.104,-166.252,25.033
13102,-166.179,-9.031,-166.278,25.128
13103,-166.202,-9.247,-166.293,25.191
13104,-166.214,-9.208,-166.29,25.264
13105,-166.225,-9.23,-166.29,25.328
13106,-166.244,-9.256,-166.335,25.27
13107,-166.248,-9.244,-166.339,25.246
13108,-166.263,-9.317,-166.358,25.185
13109,-166.257,-9.354,-166.362,25.198
13110,-166.264,-9.411,-166.37,25.201
13111,-166.305,-9.411,-166.385,25.109
13112,-166.332,-9.375,-166.423,24.947
13113,-166.351,-9.26,-166.434,24.772
13114,-166.351,-9.165,-166.439,24.658
13115,-166.374,-9.068,-166.461,24.649
13116,-166.4,-8.962,-166.498,24.747
13117,-166.404,-8.894,-166.532,24.872
13118,-166.405,-8.961,-166.532,24.989
13119,-166.413,-8.977,-166.519,25.051
13120,-166.429,-9.053,-166.541,25.054
13121,-166.451,-8.888,-166.56,24.96
13122,-166.477,-8.801,-166.604,24.85
13123,-166.522,-8.79,-166.598,24.84
13124,-166.537,-8.798,-166.592,24.929
13125,-166.535,-8.791,-166.593,24.982
13126,-166.525,-8.735,-166.612,24.895
13127,-166.54,-8.685,-166.638,24.697
13128,-166.563,-8.763,-166.661,24.592
13129,-166.575,-8.839,-166.666,24.65
13130,-166.59,-8.78,-166.685,24.719
13131,-166.605,-8.759,-166.7,24.768
13132,-166.613,-8.866,-166.675,24.763
13133,-166.629,-8.903,-166.741,24.612
13134,-166.655,-8.954,-166.742,24.573
13135,-166.656,-8.91,-166.692,24.574
13136,-166.493,-8.916,-166.82,24.598
13137,-166.305,-9.01,-166.836,24.61
13138,-166.255,-8.952,-166.782,24.309
13139,-166.22,-8.945,-166.747,24.203
13140,-166.137,-8.877,-166.733,24.177
13141,-166.385,-8.921,-166.716,24.296
13142,-166.31,-9.021,-165.986,24.365
13143,-165.966,-9.002,-165.686,24.367
13144,-166.057,-9.035,-165.868,24.366
13145,-166.356,-9.003,-166.062,24.303
13146,-166.088,-9.147,-165.863,24.077
13147,-166.122,-9.19,-165.966,23.976
13148,-165.963,-9.208,-165.883,24.205
13149,-165.673,-9.236,-165.826,24.146
13150,-165.823,-9.192,-165.819,24.275
13151,-165.744,-9.35,-165.94,24.42
13152,-165.359,-9.438,-165.941,24.563
13153,-165.226,-9.518,-165.974,24.566
13154,-165.165,-9.546,-166.07,24.353
13155,-164.871,-9.548,-166.07,24.253
13156,-165.21,-9.527,-165.871,23.902
13157,-165.069,-9.494,-165.534,23.709
13158,-165.023,-9.427,-165.437,23.76
13159,-165.307,-9.439,-165.256,23.756
13160,-165.348,-9.463,-165.493,23.665
13161,-165.251,-9.477,-165.545,23.597
13162,-165.219,-9.365,-165.59,23.547
13163,-164.598,-9.414,-165.503,23.442
13164,-164.672,-9.521,-165.246,23.377
13165,-165.091,-9.568,-165.123,23.337
13166,-165.226,-9.551,-165.262,23.351
13167,-165.365,-9.445,-165.336,23.374
13168,-165.209,-9.324,-165.297,23.477
13169,-165.112,-9.191,-165.359,23.607
13170,-164.429,-9.218,-165.269,23.718
13171,-164.728,-9.326,-164.994,23.789
13172,-164.569,-9.371,-165.165,23.772
13173,-164.635,-9.362,-165.082,23.743
13174,-164.171,-9.415,-165.051,23.63
13175,-164.586,-9.495,-165.004,23.52
13176,-164.245,-9.54,-164.979,23.496
13177,-164.166,-9.48,-164.809,23.541
13178,-164.588,-9.511,-164.854,23.605
13179,-164.488,-9.685,-164.916,23.671
13180,-164.565,-9.709,-164.979,23.755
13181,-164.358,-9.725,-164.969,23.833
13182,-164.777,-9.665,-164.857,23.844
13183,-164.68,-9.58,-164.818,23.808
13184,-164.041,-9.428,-164.622,23.753
13185,-164.314,-9.489,-164.776,23.663
13186,-164.58,-9.612,-164.82,23.572
13187,-164.552,-9.72,-164.658,23.498
13188,-164.64,-9.576,-164.858,23.384
13189,-164.507,-9.577,-164.859,23.354
13190,-164.606,-9.453,-164.7,23.345
13191,-164.512,-9.364,-164.755,23.414
13192,-164.487,-9.413,-164.796,23.482
13193,-164.056,-9.415,-164.561,23.544
13194,-164.1,-9.552,-164.58,23.519
13195,-164.079,-9.64,-164.21,23.541
13196,-164.131,-9.737,-164.277,23.511
13197,-164.194,-9.753,-164.168,23.557
13198,-164.053,-9.738,-164.38,23.556
13199,-163.846,-9.842,-164.326,23.559
13200,-164.022,-9.893,-164.302,23.614
13201,-163.932,-9.938,-164.357,23.639
13202,-163.594,-9.966,-164.031,23.512
13203,-163.919,-10.145,-163.984,23.383
13204,-164.054,-10.119,-164.145,23.352
13205,-163.895,-10.165,-164.258,23.427
13206,-163.863,-10.258,-163.874,23.496
13207,-163.802,-10.304,-163.98,23.591
13208,-163.447,-10.183,-163.915,23.631
13209,-163.291,-10.06,-163.905,23.63
13210,-163.219,-9.96,-163.942,23.524
13211,-163.609,-9.804,-163.809,23.453
13212,-163.174,-9.624,-163.821,23.415
13213,-162.684,-9.459,-163.752,23.328
13214,-162.957,-9.405,-163.578,23.23
13215,-163.347,-9.281,-163.634,23.155
13216,-163.188,-9.143,-163.686,23.218
13217,-162.803,-9.235,-163.552,23.301
13218,-163.185,-9.153,-163.378,23.361
13219,-163.335,-9.165,-163.269,23.432
13220,-163.063,-9.238,-163.332,23.509
13221,-163.213,-9.291,-163.278,23.569
13222,-163.414,-9.291,-163.374,23.469
13223,-163.433,-9.202,-163.4,23.355
13224,-163.317,-9.255,-163.415,23.307
13225,-163.369,-9.506,-163.39,23.316
13226,-163.304,-9.538,-163.362,23.274
13227,-163.195,-9.556,-163.341,23.178
13228,-162.778,-9.651,-163.421,23.042
13229,-163.15,-9.562,-163.299,22.904
13230,-163.252,-9.574,-163.194,22.826
13231,-163.144,-9.524,-163.311,22.949
13232,-162.999,-9.491,-163.221,23.033
13233,-162.971,-9.387,-163.076,23.018
13234,-162.8,-9.288,-163.189,22.972
13235,-163.019,-9.152,-163.147,23.002
13236,-163.18,-9.028,-163.198,23.03
13237,-163.032,-8.954,-163.351,22.96
13238,-162.713,-8.992,-163.458,22.849
13239,-162.967,-9.08,-163.244,22.867
13240,-163.044,-9.113,-163.172,22.85
13241,-163.082,-9.22,-163.278,22.821
13242,-163.093,-9.361,-163.202,22.695
13243,-162.981,-9.418,-163.25,22.569
13244,-163.004,-9.547,-163.251,22.539
13245,-162.903,-9.58,-163.11,22.487
13246,-162.922,-9.621,-163.187,22.417
13247,-162.94,-9.88,-163.344,22.424
13248,-163.101,-10.131,-163.199,22.541
13249,-163.204,-10.093,-163.149,22.621
13250,-163.055,-9.994,-163.313,22.645
13251,-162.907,-10.066,-163.405,22.613
13252,-162.842,-10.017,-163.217,22.613
13253,-163.163,-9.97,-163.235,22.662
13254,-163.011,-9.955,-163.225,22.71
13255,-163.117,-9.912,-163.149,22.775
13256,-162.87,-10.013,-163.132,22.757
13257,-162.627,-10.078,-163.089,22.692
13258,-162.944,-9.966,-163.05,22.668
13259,-162.963,-9.774,-163.116,22.627
13260,-162.978,-9.696,-163.138,22.544
13261,-162.576,-9.636,-163.135,22.537
13262,-162.602,-9.648,-163.1,22.544
13263,-162.933,-9.762,-162.948,22.598
13264,-162.934,-9.766,-163.137,22.693
13265,-162.782,-9.725,-163.131,22.847
13266,-162.764,-9.743,-163.124,22.975
13267,-162.863,-9.726,-163.088,23.054
13268,-162.973,-9.843,-163.023,23.068
13269,-162.802,-9.727,-163.086,23.044
13270,-162.981,-9.793,-163.105,23.016
13271,-162.8,-9.842,-163.12,23.069
13272,-163.03,-9.817,-163.051,23.089
13273,-162.812,-9.868,-163.11,23.014
13274,-162.602,-9.991,-163.111,23.017
13275,-162.828,-10.017,-162.988,23.046
13276,-162.858,-10.039,-162.97,23.049
13277,-162.786,-10.053,-163.004,23.144
13278,-162.223,-10.056,-163.001,23.15
13279,-162.761,-10.082,-162.939,23.1
13280,-162.947,-10.08,-163.042,23.134
13281,-162.977,-10.057,-163.082,23.187
13282,-162.843,-9.904,-163.014,23.161
13283,-162.956,-9.881,-163.043,23.183
13284,-162.637,-9.78,-163.069,23.152
13285,-162.819,-9.73,-163.03,23.203
13286,-162.758,-9.648,-162.973,23.217
13287,-162.839,-9.684,-162.922,23.143
13288,-162.865,-9.704,-162.967,23.075
13289,-162.636,-9.597,-162.923,22.937
13290,-162.899,-9.529,-162.975,22.808
13291,-162.652,-9.493,-162.987,22.78
13292,-162.511,-9.436,-163.121,22.793
13293,-162.399,-9.538,-163.122,22.82
13294,-162.621,-9.491,-162.908,22.943
13295,-162.88,-9.437,-163.007,23.033
13296,-162.877,-9.438,-162.833,23.119
13297,-162.888,-9.456,-162.787,23.175
13298,-163.001,-9.409,-162.98,23.195
13299,-162.886,-9.357,-163.06,23.191
13300,-163.061,-9.297,-162.883,23.304
13301,-162.713,-9.266,-163.011,23.436
13302,-163.058,-9.307,-162.957,23.484
13303,-162.841,-9.339,-162.986,23.434
13304,-163.012,-9.431,-163.045,23.338
13305,-162.813,-9.433,-163.031,23.305
13306,-162.803,-9.53,-163.075,23.198
13307,-162.752,-9.507,-163.058,23.11
13308,-162.986,-9.617,-163.026,23.067
13309,-163.052,-9.541,-163.099,23.061
13310,-162.809,-9.537,-163.19,23.03
13311,-162.948,-9.684,-163.187,23.086
13312,-163.028,-9.655,-163.108,23.154
13313,-163.108,-9.639,-163.112,23.181
13314,-163.051,-9.492,-163.182,23.245
13315,-163.062,-9.477,-163.164,23.293
13316,-163.055,-9.469,-163.234,23.366
13317,-162.947,-9.557,-163.216,23.417
13318,-162.635,-9.647,-163.202,23.466
13319,-162.963,-9.618,-163.082,23.521
13320,-163.141,-9.569,-163.087,23.594
13321,-163.218,-9.437,-163.029,23.644
13322,-163.113,-9.362,-163.084,23.7
13323,-162.932,-9.228,-163.143,23.735
13324,-163.023,-9.24,-163.092,23.707
13325,-162.74,-9.333,-163.176,23.657
13326,-162.759,-9.349,-163.148,23.692
13327,-162.799,-9.385,-163.05,23.693
13328,-163.131,-9.527,-163.185,23.598
13329,-163.262,-9.605,-163.149,23.495
13330,-163.306,-9.555,-163.161,23.393
13331,-163.22,-9.625,-163.231,23.384
13332,-163.096,-9.713,-163.315,23.378
13333,-163.14,-9.766,-163.366,23.268
13334,-162.978,-9.702,-163.385,23.477
13335,-162.734,-9.704,-163.378,23.664
13336,-162.488,-9.648,-163.342,23.708
13337,-162.43,-9.624,-163.335,23.752
13338,-162.449,-9.778,-163.284,23.863
13339,-162.725,-9.88,-163.278,23.857
13340,-162.639,-9.818,-163.286,23.898
13341,-162.039,-9.773,-163.221,23.839
13342,-162.342,-9.739,-163.159,23.64
13343,-162.368,-9.751,-163.073,23.682
13344,-162.412,-10.131,-162.968,23.748
13345,-162.489,-10.092,-162.928,23.781
13346,-162.438,-10.192,-162.838,23.821
13347,-162.424,-10.14,-162.748,23.866
13348,-162.432,-10.143,-162.781,23.82
13349,-161.818,-10.145,-163,23.785
13350,-161.775,-10.278,-162.789,23.831
13351,-161.881,-10.329,-162.753,23.785
13352,-161.06,-10.279,-162.699,23.803
13353,-160.581,-10.381,-162.696,23.947
13354,-161.555,-10.301,-162.457,24.057
13355,-161.988,-10.282,-162.592,24.064
13356,-162.011,-10.256,-162.549,24.16
13357,-161.561,-10.227,-162.589,24.119
13358,-162.095,-10.307,-162.572,24.087
13359,-161.871,-10.333,-162.561,24.03
13360,-160.977,-10.315,-162.38,24.023
13361,-161.057,-10.473,-162.442,23.964
13362,-161.036,-10.541,-162.359,23.897
13363,-161.374,-10.637,-162.37,23.888
13364,-161.575,-10.651,-162.236,23.877
13365,-161.888,-10.707,-162.233,23.92
13366,-161.892,-10.737,-162.248,23.883
13367,-161.769,-10.708,-162.263,23.874
13368,-161.493,-10.783,-162.1,23.87
13369,-161.414,-10.901,-162.024,23.914
13370,-161.323,-10.971,-162.097,23.929
13371,-161.4,-10.93,-161.964,23.985
13372,-161.088,-10.852,-161.91,24.049
13373,-161.34,-10.847,-161.885,24.034
13374,-161.257,-10.851,-161.845,24.096
13375,-160.806,-10.855,-161.933,24.09
13376,-161.134,-10.828,-162.003,24.024
13377,-160.771,-10.818,-161.945,23.976
13378,-160.917,-10.852,-161.422,23.978
13379,-161.51,-10.904,-161.644,23.968
13380,-161.379,-10.729,-161.612,23.878
13381,-161.209,-10.787,-161.616,23.751
13382,-161.024,-10.987,-161.602,23.512
13383,-160.723,-11.104,-161.476,23.464
13384,-160.219,-10.904,-161.494,23.512
13385,-160.776,-10.747,-161.422,23.568
13386,-160.889,-10.623,-161.259,23.64
13387,-160.918,-10.632,-161.406,23.724
13388,-161.25,-10.761,-161.417,23.775
13389,-161.272,-10.845,-161.374,23.788
13390,-161.178,-10.806,-161.352,23.848
13391,-160.997,-10.76,-161.335,23.916
13392,-160.979,-10.83,-161.303,23.985
13393,-160.674,-10.793,-161.223,24.056
13394,-160.591,-10.735,-161.089,24.093
13395,-160.915,-10.66,-161.002,24.1
13396,-160.952,-10.594,-160.978,24.123
13397,-161.022,-10.294,-161.011,24.16
13398,-160.03,-10.105,-161.106,24.207
13399,-160.488,-10.006,-160.943,24.233
13400,-160.798,-10.117,-160.845,24.188
13401,-160.613,-10.128,-158.63,24.104
13402,-156.175,-10.299,-144.467,24.015
13403,-142.062,-10.407,-132.065,23.995
13404,-127.784,-10.37,-127.763,23.996
13405,-102.003,-10.318,-128.476,24.04
13406,-98.254,-10.442,-129.559,24.071
13407,-99.333,-10.614,-131.314,24.067
13408,-100.124,-10.71,-132.897,24.082
13409,-102.422,-10.614,-134.077,24.103
13410,-103.615,-10.674,-135.127,24.123
13411,-102.538,-10.684,-135.888,24.136
13412,-98.7,-10.691,-136.513,24.143
13413,-96.959,-10.729,-137.031,24.152
13414,-97.529,-10.994,-137.339,24.163
13415,-98.156,-11.136,-137.66,24.179
13416,-98.689,-11.072,-137.839,24.184
13417,-98.54,-11.092,-137.851,24.182
13418,-98.7,-11.206,-137.806,24.184
13419,-99.401,-11.356,-137.858,24.187
13420,-99.726,-11.35,-137.794,24.179
13421,-99.574,-11.281,-137.598,24.188
13422,-99.526,-11.273,-137.349,24.173
13423,-99.859,-11.303,-137.026,24.179
13424,-99.858,-11.276,-136.367,24.16
13425,-100.021,-11.28,-136.094,24.123
13426,-99.947,-11.25,-135.845,24.112
13427,-100.445,-11.245,-135.562,24.112
13428,-100.089,-11.229,-135.141,24.111
13429,-100.004,-11.122,-134.784,24.126
13430,-100.144,-11.04,-134.434,24.131
13431,-100.065,-11.023,-134.108,24.127
13432,-99.962,-11.216,-133.732,24.099
13433,-99.987,-11.177,-133.351,24.081
13434,-100.052,-11.157,-132.957,24.073
13435,-100.107,-11.169,-132.136,24.08
13436,-100.387,-11.207,-131.634,24.087
13437,-100.32,-11.152,-131.348,24.094
13438,-100.122,-11.242,-130.856,24.092
13439,-100.12,-11.334,-130.339,24.066
13440,-99.996,-11.316,-129.978,24.055
13441,-100.274,-11.406,-129.632,24.051
13442,-99.95,-11.263,-129.146,24.04
13443,-99.809,-11.18,-128.721,24.038
13444,-99.984,-11.329,-128.167,24.015
13445,-99.719,-11.62,-127.689,24.009
13446,-99.637,-11.702,-127.396,24.007
13447,-99.676,-11.854,-127.215,24.009
13448,-99.682,-11.958,-126.784,24.007
13449,-99.389,-12.078,-126.388,23.996
13450,-99.194,-11.905,-126.095,23.972
13451,-99.488,-11.919,-125.638,23.971
13452,-99.175,-11.839,-125.322,23.966
13453,-99.029,-12.015,-125.038,23.954
13454,-98.846,-12.031,-124.663,23.947
13455,-98.77,-11.88,-124.308,23.939
13456,-98.798,-11.759,-123.983,23.928
13457,-98.842,-11.51,-123.611,23.929
13458,-98.594,-11.566,-123.083,23.918
13459,-98.525,-11.439,-122.594,23.914
13460,-98.517,-11.338,-122.216,23.894
13461,-98.353,-11.483,-121.65,23.897
13462,-98.174,-11.42,-121.372,23.91
13463,-98.066,-11.281,-120.874,23.906
13464,-98.157,-11.323,-120.716,23.905
13465,-97.995,-11.443,-120.314,23.896
13466,-97.908,-11.425,-120.054,23.89
13467,-97.757,-11.294,-119.755,23.875
13468,-97.747,-11.298,-119.296,23.803
13469,-97.858,-11.378,-119.154,23.792
13470,-97.648,-11.397,-118.742,23.797
13471,-97.563,-11.411,-118.39,23.779
13472,-97.59,-11.387,-118.105,23.753
13473,-97.415,-11.441,-117.901,23.732
13474,-97.264,-11.472,-117.677,23.743
13475,-97.167,-11.564,-117.481,23.754
13476,-97.35,-11.514,-117.126,23.768
13477,-97.391,-11.479,-117.171,23.78
13478,-97.407,-11.435,-117.052,23.775
13479,-97.184,-11.354,-116.839,23.78
13480,-97.2,-11.326,-116.719,23.791
13481,-97.025,-11.38,-116.529,23.776
13482,-97.098,-11.44,-116.395,23.748
13483,-97.152,-11.347,-116.356,23.735
13484,-96.898,-11.475,-116.312,23.753
13485,-96.942,-11.473,-116.267,23.771
13486,-97.053,-11.384,-116.036,23.783
13487,-97.344,-11.39,-115.941,23.798
13488,-97.216,-11.347,-115.986,23.803
13489,-97.476,-11.198,-116.037,23.817
13490,-97.273,-11.168,-115.99,23.846
13491,-97.266,-11.043,-115.828,23.859
13492,-97.5,-10.904,-115.478,23.866
13493,-97.542,-10.806,-114.837,23.882
13494,-97.627,-10.9,-113.961,23.897
13495,-97.568,-10.966,-113.519,23.898
13496,-97.543,-11.072,-113.035,23.911
13497,-97.453,-11.067,-112.76,23.919
13498,-97.536,-11.183,-112.369,23.934
13499,-97.609,-11.261,-112.019,23.941
13500,-97.768,-11.153,-111.751,23.953
