"","TC 1 (Bottom) Last (C)","TC 6 Flying Last (C)","TC 5 (Top) Last (C)","TC4 Nozzle Last (C)"
"18487","-177.670","-7.833","-174.931","-3.244"
"18488","-177.697","-7.796","-175.041","-3.281"
"18489","-177.690","-7.757","-175.193","-3.275"
"18490","-177.745","-7.730","-175.127","-3.188"
"18491","-177.757","-7.779","-175.292","-3.186"
"18492","-177.585","-7.783","-174.375","-3.188"
"18493","-177.582","-7.754","-173.884","-3.194"
"18494","-177.547","-7.838","-174.695","-3.120"
"18495","-177.555","-7.821","-174.704","-3.152"
"18496","-177.571","-7.805","-174.856","-3.074"
"18497","-177.513","-7.753","-174.376","-2.893"
"18498","-177.669","-7.657","-174.540","-2.714"
"18499","-177.739","-7.695","-174.400","-2.732"
"18500","-177.802","-7.745","-175.138","-2.886"
"18501","-177.623","-7.701","-174.893","-3.188"
"18502","-177.620","-7.672","-175.540","-3.279"
"18503","-177.815","-7.680","-175.034","-3.213"
"18504","-177.846","-7.697","-174.636","-3.213"
"18505","-177.683","-7.690","-174.870","-3.404"
"18506","-177.797","-7.743","-174.625","-3.356"
"18507","-177.863","-7.959","-175.308","-3.354"
"18508","-177.832","-7.910","-174.856","-3.352"
"18509","-177.778","-7.961","-175.160","-3.356"
"18510","-177.926","-7.992","-174.774","-3.477"
"18511","-177.798","-8.006","-174.861","-3.600"
"18512","-177.845","-8.016","-174.373","-3.689"
"18513","-177.838","-7.991","-173.999","-3.983"
"18514","-177.799","-7.913","-174.526","-4.188"
"18515","-177.885","-7.890","-174.316","-3.978"
"18516","-178.092","-7.907","-173.563","-3.807"
"18517","-177.612","-7.900","-174.168","-3.595"
"18518","-177.819","-7.894","-174.301","-3.515"
"18519","-178.058","-7.867","-174.722","-3.284"
"18520","-177.644","-7.850","-174.469","-3.253"
"18521","-177.925","-7.817","-173.517","-3.352"
"18522","-177.247","-7.908","-174.009","-3.136"
"18523","-177.844","-8.044","-173.959","-2.969"
"18524","-178.086","-8.157","-174.353","-2.952"
"18525","-178.016","-8.016","-175.559","-3.055"
"18526","-177.912","-7.928","-175.060","-3.240"
"18527","-177.850","-7.899","-174.877","-3.406"
"18528","-177.998","-7.886","-175.018","-3.509"
"18529","-178.038","-7.976","-173.431","-3.396"
"18530","-177.952","-7.949","-173.404","-3.186"
"18531","-177.917","-7.949","-173.560","-3.035"
"18532","-178.132","-7.906","-173.919","-2.807"
"18533","-178.253","-7.877","-174.302","-2.712"
"18534","-178.230","-7.969","-174.283","-2.810"
"18535","-178.008","-7.986","-174.193","-2.833"
"18536","-178.032","-7.988","-174.529","-2.859"
"18537","-178.134","-8.053","-174.303","-3.001"
"18538","-178.185","-8.103","-175.318","-3.180"
"18539","-178.017","-8.063","-174.764","-3.289"
"18540","-178.302","-8.041","-174.835","-3.328"
"18541","-178.283","-8.046","-174.656","-3.455"
"18542","-178.057","-8.003","-173.805","-3.552"
"18543","-178.007","-8.046","-174.516","-3.792"
"18544","-178.163","-8.034","-175.074","-3.899"
"18545","-178.308","-7.976","-175.141","-3.714"
"18546","-177.630","-8.056","-174.606","-3.706"
"18547","-178.035","-8.082","-175.032","-3.594"
"18548","-177.782","-8.159","-174.147","-3.401"
"18549","-178.149","-8.099","-174.818","-3.296"
"18550","-178.223","-8.076","-174.798","-3.306"
"18551","-178.270","-7.996","-175.048","-3.269"
"18552","-178.298","-7.954","-174.284","-3.369"
"18553","-178.275","-8.003","-174.698","-3.429"
"18554","-178.197","-8.071","-175.174","-3.561"
"18555","-178.194","-8.215","-174.917","-3.710"
"18556","-178.299","-8.289","-176.150","-3.858"
"18557","-178.280","-8.297","-173.747","-3.965"
"18558","-178.085","-8.299","-173.802","-3.885"
"18559","-178.039","-8.210","-174.438","-3.813"
"18560","-178.281","-8.233","-174.973","-3.601"
"18561","-178.375","-8.206","-175.106","-3.378"
"18562","-178.270","-8.136","-174.595","-3.247"
"18563","-177.950","-8.031","-174.233","-3.180"
"18564","-178.270","-8.022","-174.451","-3.154"
"18565","-178.294","-7.989","-174.764","-3.271"
"18566","-178.325","-7.932","-175.443","-3.365"
"18567","-178.369","-8.045","-175.306","-3.412"
"18568","-178.365","-8.005","-174.562","-3.342"
"18569","-178.392","-7.942","-175.482","-3.375"
"18570","-178.408","-7.906","-175.249","-3.391"
"18571","-178.365","-7.960","-175.857","-2.887"
"18572","-178.343","-8.003","-175.819","-2.148"
"18573","-178.382","-7.994","-175.686","-1.420"
"18574","-178.374","-7.986","-175.823","-0.788"
"18575","-178.012","-8.009","-175.843","-0.215"
"18576","-178.422","-7.996","-175.921","0.321"
"18577","-178.742","-7.944","-175.863","0.834"
"18578","-178.707","-7.864","-176.132","1.293"
"18579","-178.169","-7.755","-176.339","1.710"
"18580","-178.887","-7.668","-176.394","2.059"
"18581","-178.911","-7.596","-176.601","2.392"
"18582","-178.860","-7.615","-177.023","2.716"
"18583","-178.872","-7.635","-177.191","3.003"
"18584","-178.845","-7.614","-177.063","3.253"
"18585","-178.783","-7.583","-176.930","3.481"
"18586","-178.682","-7.554","-177.332","3.714"
"18587","-178.600","-7.575","-177.648","3.898"
"18588","-178.363","-7.583","-177.731","4.051"
"18589","-178.468","-7.585","-177.852","4.197"
"18590","-178.199","-7.581","-178.051","4.357"
"18591","-178.504","-7.551","-178.110","4.451"
"18592","-178.512","-7.500","-178.387","4.513"
"18593","-178.617","-7.454","-178.352","4.597"
"18594","-178.770","-7.432","-178.356","4.734"
"18595","-178.809","-7.415","-178.501","4.841"
"18596","-178.712","-7.467","-178.618","4.944"
"18597","-178.720","-7.504","-178.704","5.050"
"18598","-178.743","-7.456","-178.720","5.130"
"18599","-178.716","-7.441","-178.779","5.195"
"18600","-178.717","-7.402","-178.876","5.238"
"18601","-178.783","-7.410","-178.764","5.337"
"18602","-178.799","-7.418","-178.838","5.419"
"18603","-178.920","-7.427","-178.795","5.476"
"18604","-178.889","-7.447","-178.889","5.568"
"18605","-178.921","-7.383","-178.928","5.667"
"18606","-178.905","-7.344","-178.972","5.748"
"18607","-178.843","-7.317","-179.015","5.821"
"18608","-178.820","-7.286","-179.023","5.843"
"18609","-178.894","-7.257","-179.077","5.914"
"18610","-178.929","-7.238","-179.132","5.986"
"18611","-178.894","-7.207","-179.121","6.039"
"18612","-178.937","-7.195","-179.094","6.110"
"18613","-179.148","-7.209","-179.067","6.220"
"18614","-179.274","-7.215","-179.087","6.287"
"18615","-179.192","-7.232","-179.188","6.378"
"18616","-179.079","-7.205","-179.317","6.485"
"18617","-179.107","-7.235","-179.364","6.574"
"18618","-179.146","-7.264","-179.407","6.607"
"18619","-179.107","-7.281","-179.337","6.547"
"18620","-179.056","-7.285","-179.337","6.601"
"18621","-179.197","-7.272","-179.342","6.694"
"18622","-179.306","-7.243","-179.416","6.772"
"18623","-179.377","-7.243","-179.428","6.753"
"18624","-179.198","-7.229","-179.432","6.699"
"18625","-179.335","-7.212","-179.459","6.697"
"18626","-179.354","-7.164","-179.495","6.707"
"18627","-179.358","-7.133","-179.483","6.706"
"18628","-179.402","-7.144","-179.464","6.756"
"18629","-179.472","-7.162","-179.589","6.763"
"18630","-179.519","-7.158","-179.523","6.744"
"18631","-179.531","-7.154","-179.500","6.698"
"18632","-179.649","-7.139","-179.524","6.731"
"18633","-179.746","-7.104","-179.633","6.810"
"18634","-179.778","-7.126","-179.626","6.803"
"18635","-179.571","-7.132","-179.681","6.845"
"18636","-179.458","-7.126","-179.669","6.915"
"18637","-179.493","-7.097","-179.723","6.963"
"18638","-179.603","-7.077","-179.798","6.989"
"18639","-179.576","-7.091","-179.911","7.020"
"18640","-179.565","-7.087","-179.845","7.040"
"18641","-179.819","-7.060","-179.799","7.040"
"18642","-179.819","-7.039","-179.799","7.017"
"18643","-179.608","-7.068","-179.799","7.078"
"18644","-179.562","-7.037","-179.784","7.152"
"18645","-179.418","-6.985","-179.788","7.213"
"18646","-179.644","-6.966","-179.867","7.262"
"18647","-179.715","-6.966","-179.863","7.276"
"18648","-179.754","-6.948","-179.812","7.260"
"18649","-179.750","-6.935","-179.844","7.241"
"18650","-179.809","-6.958","-179.860","7.212"
"18651","-179.478","-7.027","-179.895","7.203"
"18652","-179.763","-6.972","-179.923","7.225"
"18653","-179.689","-6.943","-179.919","7.241"
"18654","-179.584","-6.926","-179.884","7.259"
"18655","-179.678","-6.969","-179.916","7.296"
"18656","-179.585","-7.012","-179.924","7.299"
"18657","-179.698","-7.055","-179.815","7.331"
"18658","-179.706","-7.080","-179.881","7.333"
"18659","-179.671","-7.123","-179.975","7.324"
"18660","-179.722","-7.129","-179.936","7.331"
"18661","-179.757","-7.100","-179.894","7.339"
"18662","-179.567","-7.127","-179.883","7.354"
"18663","-179.555","-7.128","-179.785","7.344"
"18664","-179.361","-7.102","-179.735","7.231"
"18665","-179.689","-7.097","-179.669","7.146"
"18666","-179.751","-7.107","-179.771","7.208"
"18667","-179.767","-7.099","-179.795","7.263"
"18668","-179.713","-7.082","-179.810","7.229"
"18669","-179.682","-7.064","-179.791","7.238"
"18670","-179.659","-7.055","-179.803","7.236"
"18671","-179.102","-7.078","-179.788","7.198"
"18672","-179.617","-7.057","-179.792","7.213"
"18673","-179.672","-7.044","-179.797","7.171"
"18674","-179.567","-7.069","-179.762","7.180"
"18675","-179.294","-7.046","-179.778","7.115"
"18676","-179.579","-7.009","-179.723","7.109"
"18677","-179.622","-7.009","-179.720","7.172"
"18678","-179.439","-7.054","-179.670","7.237"
"18679","-179.607","-7.062","-179.678","7.288"
"18680","-179.600","-7.086","-179.674","7.261"
"18681","-179.542","-7.064","-179.663","7.265"
"18682","-179.472","-7.037","-179.679","7.352"
"18683","-179.453","-7.022","-179.651","7.425"
"18684","-179.465","-7.010","-179.664","7.432"
"18685","-179.453","-7.001","-179.671","7.301"
"18686","-179.461","-6.946","-179.648","7.159"
"18687","-179.504","-6.933","-179.578","7.112"
"18688","-179.528","-6.962","-179.497","7.167"
"18689","-179.536","-6.953","-179.482","7.159"
"18690","-179.533","-6.912","-179.416","7.187"
"18691","-179.448","-6.891","-179.506","7.256"
"18692","-179.495","-6.959","-179.585","7.322"
"18693","-179.507","-7.010","-179.526","7.312"
"18694","-179.441","-6.965","-179.429","7.244"
"18695","-179.297","-6.973","-179.461","7.255"
"18696","-179.325","-6.983","-179.438","7.302"
"18697","-179.340","-6.997","-179.500","7.186"
"18698","-179.337","-6.993","-179.544","7.140"
"18699","-179.380","-7.017","-179.595","7.163"
"18700","-179.349","-6.996","-179.513","7.218"
"18701","-179.322","-6.916","-179.443","7.273"
"18702","-178.909","-6.932","-179.432","7.273"
"18703","-179.167","-6.912","-179.354","7.246"
"18704","-179.292","-6.953","-179.343","7.244"
"18705","-179.312","-6.954","-179.242","7.263"
"18706","-179.238","-6.936","-179.300","7.265"
"18707","-179.238","-6.933","-179.199","7.242"
"18708","-179.219","-6.950","-179.239","7.266"
"18709","-179.192","-6.947","-179.239","7.274"
"18710","-179.255","-6.968","-179.391","7.214"
"18711","-179.177","-6.988","-179.400","7.233"
"18712","-179.166","-7.001","-179.232","7.279"
"18713","-178.987","-7.023","-179.233","7.290"
"18714","-178.964","-7.014","-179.323","7.261"
"18715","-179.124","-7.047","-179.354","7.295"
"18716","-179.199","-7.045","-179.304","7.309"
"18717","-178.875","-6.979","-179.269","7.324"
"18718","-178.676","-6.923","-179.277","7.312"
"18719","-178.993","-6.929","-179.317","7.232"
"18720","-179.106","-6.929","-179.317","7.136"
"18721","-178.970","-6.927","-179.337","7.148"
"18722","-178.939","-6.898","-179.310","7.199"
"18723","-179.021","-6.889","-179.318","7.199"
"18724","-179.088","-6.965","-179.349","7.208"
"18725","-179.143","-6.967","-179.299","7.155"
"18726","-179.143","-6.978","-179.209","7.048"
"18727","-179.085","-6.975","-179.261","7.023"
"18728","-179.101","-6.965","-179.265","7.063"
"18729","-179.086","-6.975","-179.285","7.133"
"18730","-179.098","-6.925","-179.254","7.162"
"18731","-179.098","-6.999","-179.223","7.192"
"18732","-179.067","-7.018","-179.294","7.182"
"18733","-179.114","-7.022","-179.282","7.226"
"18734","-179.123","-7.050","-179.177","7.292"
"18735","-179.100","-7.042","-179.209","7.328"
"18736","-178.917","-7.021","-179.318","7.347"
"18737","-179.085","-7.004","-179.299","7.319"
"18738","-178.457","-7.047","-179.284","7.233"
"18739","-178.726","-7.027","-179.343","7.175"
"18740","-178.976","-7.008","-179.210","7.147"
"18741","-179.059","-6.981","-179.031","7.024"
"18742","-179.098","-6.977","-179.114","6.998"
"18743","-179.122","-6.972","-179.157","7.030"
"18744","-179.024","-6.952","-179.142","7.032"
"18745","-179.009","-6.914","-179.165","7.022"
"18746","-179.033","-6.888","-179.092","7.026"
"18747","-178.928","-6.908","-179.096","7.046"
"18748","-178.971","-6.889","-179.108","7.075"
"18749","-178.987","-6.856","-179.014","7.092"
"18750","-178.984","-6.819","-179.077","7.052"
"18751","-179.023","-6.806","-179.124","7.072"
"18752","-179.066","-6.794","-179.113","7.127"
"18753","-179.012","-6.773","-179.059","7.150"
"18754","-178.989","-6.791","-179.063","7.127"
"18755","-178.950","-6.872","-179.055","7.085"
"18756","-178.864","-6.876","-179.083","7.032"
"18757","-178.853","-6.882","-179.060","7.035"
"18758","-178.951","-6.902","-179.056","7.026"
"18759","-178.940","-6.910","-179.073","7.035"
"18760","-178.800","-6.910","-179.030","6.972"
"18761","-178.745","-6.889","-178.995","6.863"
"18762","-178.808","-6.844","-178.972","6.840"
"18763","-178.797","-6.823","-178.984","6.811"
"18764","-178.836","-6.831","-179.015","6.796"
"18765","-178.832","-6.847","-178.813","6.756"
"18766","-178.860","-6.864","-178.840","6.798"
"18767","-178.794","-6.884","-178.946","6.849"
"18768","-178.775","-6.900","-178.915","6.854"
"18769","-178.799","-6.914","-178.919","6.862"
"18770","-178.846","-6.990","-178.951","6.883"
"18771","-178.838","-7.005","-178.967","6.856"
"18772","-178.835","-7.021","-178.975","6.787"
"18773","-178.870","-7.021","-179.006","6.789"
"18774","-178.878","-7.045","-179.100","6.775"
"18775","-178.859","-6.994","-179.065","6.798"
"18776","-178.863","-6.924","-179.042","6.828"
"18777","-178.828","-6.907","-179.043","6.794"
"18778","-178.844","-6.901","-179.078","6.769"
"18779","-178.903","-6.886","-179.118","6.706"
"18780","-178.650","-6.873","-179.103","6.660"
"18781","-178.807","-6.875","-179.041","6.576"
"18782","-179.018","-6.937","-179.096","6.496"
"18783","-178.593","-6.982","-179.225","6.473"
"18784","-178.846","-7.054","-179.155","6.461"
"18785","-178.827","-7.064","-179.053","6.442"
"18786","-178.909","-7.175","-179.147","6.453"
"18787","-178.988","-7.228","-179.183","6.466"
"18788","-178.898","-7.310","-179.234","6.447"
"18789","-178.907","-7.535","-179.207","6.468"
"18790","-178.938","-7.637","-179.211","6.500"
"18791","-178.895","-7.756","-179.145","6.462"
"18792","-178.693","-7.754","-179.098","6.403"
"18793","-178.553","-7.771","-179.130","6.391"
"18794","-178.845","-7.777","-179.068","6.387"
"18795","-178.971","-7.927","-179.010","6.393"
"18796","-178.994","-7.904","-179.010","6.410"
"18797","-178.967","-7.877","-179.092","6.469"
"18798","-178.968","-7.973","-179.030","6.514"
"18799","-178.933","-7.983","-179.050","6.543"
"18800","-178.867","-7.881","-179.066","6.585"
"18801","-178.922","-7.854","-179.039","6.630"
"18802","-178.914","-7.890","-179.047","6.672"
"18803","-178.860","-7.827","-179.039","6.674"
"18804","-178.767","-7.966","-179.079","6.689"
"18805","-178.900","-8.053","-178.833","6.708"
"18806","-178.923","-8.087","-178.962","6.729"
"18807","-178.814","-8.034","-179.037","6.763"
"18808","-178.807","-8.050","-179.088","6.818"
"18809","-178.897","-8.073","-179.072","6.869"
"18810","-178.429","-8.200","-179.076","6.894"
"18811","-178.527","-8.173","-179.081","6.896"
"18812","-178.558","-8.054","-178.913","6.905"
"18813","-178.855","-8.019","-179.007","6.930"
"18814","-178.890","-8.002","-178.976","6.981"
"18815","-178.867","-7.944","-178.961","7.034"
"18816","-178.906","-7.924","-179.023","7.057"
"18817","-178.825","-7.868","-179.024","7.062"
"18818","-178.848","-7.839","-179.047","7.095"
"18819","-178.872","-8.032","-179.052","7.127"
"18820","-178.814","-8.092","-179.064","7.154"
"18821","-178.803","-8.044","-179.189","7.167"
"18822","-178.491","-7.988","-179.119","7.178"
"18823","-178.784","-7.937","-179.115","7.199"
"18824","-178.866","-7.947","-179.127","7.222"
"18825","-178.905","-7.945","-179.135","7.256"
"18826","-178.847","-8.000","-179.089","7.278"
"18827","-178.887","-8.010","-179.175","7.290"
"18828","-178.688","-8.097","-179.121","7.324"
"18829","-178.942","-8.084","-179.063","7.362"
"18830","-178.872","-8.063","-179.098","7.394"
"18831","-178.887","-8.075","-179.118","7.400"
"18832","-178.342","-8.098","-179.126","7.396"
"18833","-178.736","-8.092","-179.141","7.394"
"18834","-178.795","-8.079","-179.193","7.407"
"18835","-178.534","-8.128","-179.224","7.433"
"18836","-178.612","-8.083","-179.182","7.460"
"18837","-178.745","-8.110","-179.100","7.484"
"18838","-178.741","-8.116","-179.147","7.488"
"18839","-178.878","-8.136","-179.226","7.518"
"18840","-178.906","-8.224","-179.128","7.534"
"18841","-178.988","-8.183","-179.160","7.541"
"18842","-178.984","-8.074","-179.199","7.558"
"18843","-179.012","-7.981","-179.246","7.573"
"18844","-179.231","-7.995","-179.238","7.594"
"18845","-178.962","-8.024","-179.270","7.609"
"18846","-178.604","-8.003","-179.263","7.616"
"18847","-178.861","-8.021","-179.263","7.614"
"18848","-179.049","-8.001","-179.255","7.633"
"18849","-179.096","-8.081","-179.267","7.628"
"18850","-179.096","-8.149","-179.194","7.643"
"18851","-179.065","-8.064","-179.175","7.663"
"18852","-179.054","-8.002","-179.194","7.657"
"18853","-179.058","-7.998","-179.304","7.669"
"18854","-179.054","-8.018","-179.316","7.669"
"18855","-178.984","-8.043","-179.254","7.650"
"18856","-178.482","-8.086","-179.231","7.668"
"18857","-178.884","-8.036","-179.141","7.704"
"18858","-178.915","-7.995","-179.231","7.729"
"18859","-178.970","-7.968","-179.263","7.742"
"18860","-178.994","-8.042","-179.216","7.754"
"18861","-179.021","-8.036","-179.220","7.757"
"18862","-178.991","-8.120","-179.233","7.786"
"18863","-179.003","-8.155","-179.202","7.825"
"18864","-178.960","-8.115","-179.147","7.839"
"18865","-178.984","-8.101","-179.132","7.840"
"18866","-178.988","-8.037","-179.093","7.838"
"18867","-178.949","-7.954","-179.101","7.815"
"18868","-178.395","-7.903","-179.094","7.796"
"18869","-178.669","-7.827","-179.137","7.798"
"18870","-178.923","-7.859","-179.149","7.794"
"18871","-178.935","-8.061","-179.079","7.803"
"18872","-178.927","-8.094","-179.064","7.830"
"18873","-178.869","-8.170","-179.131","7.839"
"18874","-178.901","-8.087","-178.947","7.835"
"18875","-178.963","-8.005","-178.850","7.820"
"18876","-178.971","-8.017","-179.065","7.805"
"18877","-178.617","-8.019","-178.956","7.812"
"18878","-178.890","-7.942","-179.003","7.839"
"18879","-178.847","-7.858","-178.933","7.854"
"18880","-178.906","-7.852","-178.957","7.865"
"18881","-178.844","-7.835","-179.031","7.874"
"18882","-178.747","-7.851","-179.039","7.876"
"18883","-178.829","-7.913","-179.086","7.870"
"18884","-178.572","-7.898","-179.001","7.866"
"18885","-178.576","-7.871","-178.993","7.868"
"18886","-178.674","-7.927","-178.982","7.862"
"18887","-178.768","-7.857","-179.017","7.856"
"18888","-178.787","-7.795","-179.056","7.858"
"18889","-178.788","-7.729","-179.057","7.854"
"18890","-178.831","-7.766","-179.069","7.841"
"18891","-178.866","-7.725","-179.116","7.843"
"18892","-178.835","-7.726","-179.139","7.839"
"18893","-178.808","-7.698","-179.124","7.833"
"18894","-178.578","-7.757","-179.156","7.827"
"18895","-178.840","-7.747","-179.187","7.827"
"18896","-178.953","-7.670","-179.183","7.823"
"18897","-178.603","-7.652","-179.184","7.821"
"18898","-178.778","-7.619","-179.168","7.840"
"18899","-178.927","-7.635","-179.149","7.845"
"18900","-178.849","-7.695","-179.145","7.864"
"18901","-178.857","-7.701","-179.146","7.874"
"18902","-178.994","-7.783","-179.185","7.872"
"18903","-178.592","-7.779","-179.232","7.875"
"18904","-178.940","-7.776","-179.182","7.852"
"18905","-178.963","-7.749","-179.104","7.829"
"18906","-178.901","-7.805","-179.132","7.799"
"18907","-178.952","-7.862","-179.104","7.799"
"18908","-178.921","-7.858","-179.132","7.806"
"18909","-178.929","-7.874","-179.148","7.810"
"18910","-179.035","-7.979","-179.183","7.825"
"18911","-178.903","-7.954","-179.180","7.794"
"18912","-178.747","-7.913","-179.141","7.794"
"18913","-178.396","-7.931","-179.118","7.823"
"18914","-178.580","-7.933","-179.130","7.834"
"18915","-178.545","-7.946","-179.153","7.838"
"18916","-179.029","-7.894","-179.060","7.828"
"18917","-178.975","-7.836","-179.053","7.824"
"18918","-178.990","-7.889","-178.994","7.818"
"18919","-178.948","-7.821","-178.967","7.810"
"18920","-178.843","-7.772","-179.065","7.791"
"18921","-178.905","-7.803","-179.061","7.785"
"18922","-178.843","-7.751","-179.081","7.888"
"18923","-178.617","-7.675","-179.093","8.086"
"18924","-178.282","-7.632","-179.062","8.256"
"18925","-178.540","-7.578","-179.047","8.378"
"18926","-178.657","-7.590","-178.953","8.467"
"18927","-178.829","-7.709","-178.977","8.476"
"18928","-178.837","-7.717","-179.001","8.389"
"18929","-178.794","-7.707","-179.008","8.354"
"18930","-178.802","-7.687","-179.036","8.362"
"18931","-178.763","-7.637","-179.091","8.400"
"18932","-178.935","-7.579","-179.153","8.461"
"18933","-178.845","-7.536","-179.068","8.499"
"18934","-178.912","-7.487","-179.142","8.522"
"18935","-178.846","-7.437","-179.279","8.489"
"18936","-178.772","-7.453","-179.057","8.384"
"18937","-178.842","-7.525","-178.994","8.298"
"18938","-178.593","-7.630","-179.018","8.210"
"18939","-178.679","-7.552","-179.046","8.117"
"18940","-178.765","-7.529","-179.120","8.016"
"18941","-178.792","-7.479","-179.050","7.930"
"18942","-178.797","-7.469","-178.972","7.873"
"18943","-178.789","-7.461","-178.922","7.819"
"18944","-178.442","-7.528","-178.992","7.791"
"18945","-178.977","-7.539","-178.977","7.790"
"18946","-178.849","-7.575","-179.008","7.764"
"18947","-178.888","-7.546","-178.985","7.691"
"18948","-178.946","-7.518","-178.946","7.525"
"18949","-178.966","-7.458","-179.013","7.405"
"18950","-178.947","-7.402","-179.017","7.371"
"18951","-178.822","-7.386","-179.080","7.353"
"18952","-178.881","-7.365","-179.064","7.327"
"18953","-177.906","-7.320","-179.096","7.309"
"18954","-178.772","-7.291","-179.026","7.288"
"18955","-178.921","-7.262","-179.014","7.239"
"18956","-178.999","-7.226","-178.936","7.231"
"18957","-178.894","-7.208","-178.976","7.170"
"18958","-178.875","-7.175","-178.988","7.141"
"18959","-178.941","-7.136","-179.023","7.171"
"18960","-178.883","-7.111","-179.066","7.209"
"18961","-178.676","-7.072","-179.062","7.230"
"18962","-178.938","-7.037","-179.008","7.259"
"18963","-178.462","-7.014","-179.055","7.283"
"18964","-178.470","-7.011","-179.094","7.297"
"18965","-178.954","-7.162","-179.098","7.285"
"18966","-178.927","-7.223","-179.157","7.268"
"18967","-178.884","-7.168","-179.177","7.264"
"18968","-178.884","-7.098","-179.146","7.262"
"18969","-178.889","-7.038","-179.064","7.250"
"18970","-178.928","-7.001","-179.154","7.199"
"18971","-178.924","-6.988","-179.193","7.094"
"18972","-179.010","-6.971","-179.049","7.000"
"18973","-179.030","-6.947","-179.108","6.989"
"18974","-178.874","-6.955","-178.999","7.010"
"18975","-178.734","-6.920","-179.061","7.046"
"18976","-178.808","-6.891","-179.081","7.063"
"18977","-178.984","-6.874","-179.081","6.989"
"18978","-178.883","-6.862","-179.043","6.945"
"18979","-178.937","-6.987","-179.066","6.941"
"18980","-179.012","-7.022","-179.063","6.948"
"18981","-178.934","-7.074","-179.051","6.986"
"18982","-178.950","-7.053","-179.032","7.011"
"18983","-178.856","-7.018","-179.012","7.043"
"18984","-178.837","-6.937","-179.114","7.064"
"18985","-178.892","-6.892","-179.024","7.062"
"18986","-178.900","-6.931","-178.962","7.049"
"18987","-178.962","-6.980","-178.939","7.032"
"18988","-178.701","-7.059","-178.978","7.016"
"18989","-178.775","-7.178","-178.986","7.010"
"18990","-178.764","-7.225","-178.944","7.018"
"18991","-178.792","-7.165","-178.987","7.029"
"18992","-178.803","-7.221","-179.030","7.048"
"18993","-178.815","-7.204","-178.979","7.092"
"18994","-178.847","-7.175","-179.022","7.136"
"18995","-178.812","-7.862","-179.034","7.181"
"18996","-178.831","-8.058","-179.065","7.208"
"18997","-178.828","-8.634","-179.058","7.246"
"18998","-178.828","-9.360","-179.027","7.313"
"18999","-178.879","-10.331","-179.003","7.413"
"19000","-178.875","-10.578","-178.996","7.505"
"19001","-178.926","-10.711","-179.016","7.564"
"19002","-179.066","-11.329","-179.000","7.640"
"19003","-178.926","-11.853","-179.055","7.770"
"19004","-178.762","-12.389","-179.055","7.891"
"19005","-178.763","-12.897","-179.071","8.019"
"19006","-178.751","-13.120","-179.020","8.101"
"19007","-178.896","-12.943","-178.974","8.154"
"19008","-178.861","-13.021","-179.013","8.186"
"19009","-178.873","-13.067","-179.079","8.234"
"19010","-178.896","-13.059","-179.115","8.308"
"19011","-178.631","-12.947","-179.072","8.386"
"19012","-178.857","-12.840","-179.056","8.459"
"19013","-178.655","-12.786","-179.061","8.523"
"19014","-178.741","-12.649","-179.084","8.580"
"19015","-178.804","-12.414","-179.135","8.592"
"19016","-178.862","-12.159","-179.131","8.572"
"19017","-178.948","-11.924","-179.085","8.530"
"19018","-178.874","-11.647","-179.139","8.496"
"19019","-178.851","-11.464","-179.077","8.483"
"19020","-178.910","-11.307","-179.027","8.433"
"19021","-178.980","-11.143","-179.007","8.319"
"19022","-178.992","-10.962","-179.066","8.206"
"19023","-178.914","-10.829","-179.085","8.130"
"19024","-178.937","-10.703","-179.117","8.048"
"19025","-178.466","-10.695","-179.273","7.975"
"19026","-178.676","-10.658","-179.180","7.928"
"19027","-178.950","-10.596","-179.133","7.876"
"19028","-178.969","-10.488","-179.094","7.863"
"19029","-178.962","-10.483","-179.051","7.865"
"19030","-178.989","-10.427","-179.036","7.857"
"19031","-178.572","-10.315","-179.056","7.826"
"19032","-178.853","-10.188","-179.103","7.811"
"19033","-178.904","-10.126","-179.107","7.803"
"19034","-178.822","-9.978","-178.912","7.796"
"19035","-178.900","-9.834","-178.928","7.809"
"19036","-178.904","-9.865","-179.041","7.790"
"19037","-178.830","-10.384","-179.041","7.755"
"19038","-178.819","-10.918","-179.026","7.767"
"19039","-178.808","-11.085","-179.026","7.808"
"19040","-178.807","-11.219","-178.889","7.877"
"19041","-178.866","-11.272","-178.913","7.965"
"19042","-178.808","-11.637","-179.026","8.046"
"19043","-178.730","-12.175","-178.992","8.119"
"19044","-178.668","-12.771","-178.867","8.204"
"19045","-178.742","-12.853","-178.918","8.294"
"19046","-178.711","-12.974","-178.961","8.383"
"19047","-178.742","-13.243","-179.008","8.486"
"19048","-178.684","-13.178","-178.988","8.556"
"19049","-178.525","-13.034","-179.016","8.589"
"19050","-178.810","-12.855","-178.962","8.615"
"19051","-178.802","-12.648","-178.927","8.630"
"19052","-178.751","-12.399","-178.950","8.585"
"19053","-178.619","-12.142","-179.009","8.564"
"19054","-178.802","-11.939","-179.017","8.640"
"19055","-178.927","-11.790","-178.935","8.735"
"19056","-178.869","-11.605","-178.990","8.819"
"19057","-178.858","-11.416","-179.014","8.870"
"19058","-178.499","-11.127","-179.014","8.866"
"19059","-178.761","-10.978","-179.061","8.809"
"19060","-178.784","-10.816","-179.038","8.725"
"19061","-178.812","-10.669","-179.054","8.660"
"19062","-178.909","-10.480","-179.065","8.616"
