"","TC 1 (Bottom) Last (C)","TC 6 Flying Last (C)","TC 5 (Top) Last (C)","TC4 Nozzle Last (C)"
"14918","-88.302","-6.417","-88.700","24.649"
"14919","-88.297","-6.637","-88.777","24.584"
"14920","-88.306","-6.765","-88.604","24.562"
"14921","-88.279","-6.977","-88.972","24.571"
"14922","-88.299","-6.966","-88.995","24.595"
"14923","-88.274","-7.042","-88.863","24.623"
"14924","-88.292","-7.042","-88.836","24.659"
"14925","-88.279","-6.983","-89.044","24.705"
"14926","-88.289","-6.826","-89.000","24.795"
"14927","-88.292","-6.829","-88.854","24.874"
"14928","-88.277","-6.882","-88.767","24.926"
"14929","-88.277","-7.028","-88.995","24.973"
"14930","-88.274","-6.886","-88.812","25.019"
"14931","-88.255","-6.929","-88.985","25.074"
"14932","-88.252","-6.917","-89.022","25.135"
"14933","-88.267","-6.728","-88.910","25.155"
"14934","-88.242","-6.615","-88.896","25.157"
"14935","-88.269","-6.504","-88.762","25.150"
"14936","-88.247","-6.438","-88.824","25.137"
"14937","-88.257","-6.617","-88.923","25.083"
"14938","-88.237","-6.668","-88.903","25.030"
"14939","-88.220","-6.709","-88.878","24.999"
"14940","-88.225","-6.594","-88.772","24.964"
"14941","-88.202","-6.734","-88.987","24.942"
"14942","-88.183","-6.639","-88.710","24.942"
"14943","-88.208","-6.748","-88.732","24.977"
"14944","-88.175","-6.645","-88.715","25.025"
"14945","-88.121","-6.682","-88.755","25.067"
"14946","-88.156","-6.672","-88.678","25.124"
"14947","-88.141","-6.654","-88.767","25.173"
"14948","-88.146","-6.687","-88.665","25.192"
"14949","-88.141","-6.576","-88.668","25.223"
"14950","-88.118","-6.419","-88.730","25.256"
"14951","-88.096","-6.534","-88.542","25.289"
"14952","-88.116","-6.466","-88.495","25.329"
"14953","-88.155","-6.506","-88.532","25.339"
"14954","-88.141","-6.487","-88.462","25.298"
"14955","-88.121","-6.368","-88.524","25.272"
"14956","-88.141","-6.310","-88.589","25.256"
"14957","-88.151","-6.240","-88.747","25.225"
"14958","-88.148","-6.182","-88.730","25.194"
"14959","-88.153","-6.242","-88.678","25.175"
"14960","-88.143","-6.279","-88.680","25.195"
"14961","-88.131","-6.440","-88.621","25.243"
"14962","-88.124","-6.353","-88.648","25.256"
"14963","-88.126","-6.382","-88.693","25.254"
"14964","-88.114","-6.347","-88.663","25.237"
"14965","-88.114","-6.411","-88.663","25.225"
"14966","-88.116","-6.291","-88.750","25.197"
"14967","-88.124","-6.194","-88.634","25.219"
"14968","-88.089","-6.217","-88.686","25.225"
"14969","-88.106","-6.225","-88.648","25.219"
"14970","-88.067","-6.170","-88.597","25.202"
"14971","-88.087","-6.172","-88.666","25.201"
"14972","-88.084","-6.153","-88.574","25.230"
"14973","-88.072","-6.205","-88.693","25.294"
"14974","-88.087","-6.278","-88.703","25.345"
"14975","-88.085","-6.217","-88.686","25.351"
"14976","-88.062","-6.200","-88.656","25.314"
"14977","-88.062","-6.217","-88.706","25.239"
"14978","-88.080","-6.149","-88.661","25.160"
"14979","-88.075","-6.089","-88.657","25.084"
"14980","-88.053","-6.105","-88.654","25.046"
"14981","-88.083","-6.330","-88.446","25.029"
"14982","-88.095","-6.332","-88.474","25.035"
"14983","-88.139","-6.231","-88.837","25.050"
"14984","-88.110","-6.241","-88.929","25.031"
"14985","-88.112","-6.218","-88.793","24.993"
"14986","-88.098","-6.414","-88.546","24.941"
"14987","-88.098","-6.329","-88.484","24.888"
"14988","-88.105","-6.228","-88.618","24.853"
"14989","-88.125","-6.113","-88.727","24.878"
"14990","-88.113","-6.354","-88.667","24.897"
"14991","-88.078","-6.613","-88.658","24.908"
"14992","-88.069","-6.588","-88.658","24.900"
"14993","-88.088","-6.572","-88.635","24.876"
"14994","-88.091","-6.565","-88.621","24.852"
"14995","-88.071","-6.504","-88.606","24.847"
"14996","-88.081","-6.376","-88.561","24.862"
"14997","-88.079","-6.240","-88.576","24.885"
"14998","-88.059","-6.191","-88.584","24.920"
"14999","-88.074","-6.123","-88.596","24.940"
"15000","-88.067","-6.040","-88.636","24.931"
"15001","-88.062","-6.304","-88.614","24.927"
"15002","-88.049","-6.335","-88.581","24.960"
"15003","-88.047","-6.223","-88.619","24.997"
"15004","-88.052","-6.302","-88.619","25.001"
"15005","-88.020","-6.199","-88.589","24.990"
"15006","-88.047","-6.046","-88.596","24.968"
"15007","-88.029","-5.773","-88.589","24.960"
"15008","-88.022","-5.594","-88.579","24.966"
"15009","-88.020","-5.487","-88.596","24.973"
"15010","-88.037","-5.382","-88.671","24.970"
"15011","-88.057","-5.480","-88.386","24.973"
"15012","-88.101","-5.357","-89.039","24.947"
"15013","-88.124","-5.089","-88.715","24.935"
"15014","-88.104","-4.951","-88.688","24.922"
"15015","-88.096","-4.966","-88.599","24.909"
"15016","-88.074","-5.026","-88.540","24.891"
"15017","-88.074","-5.404","-88.569","24.861"
"15018","-88.072","-61.347","-88.557","24.841"
"15019","-88.057","-89.921","-88.584","24.817"
"15020","-88.050","-81.460","-88.577","24.804"
"15021","-88.062","-88.210","-88.562","24.791"
"15022","-88.074","-125.193","-88.728","24.786"
"15023","-88.045","-159.493","-88.674","24.777"
"15024","-88.050","-163.860","-88.622","24.767"
"15025","-88.050","-162.072","-88.706","24.714"
"15026","-88.057","-162.083","-88.686","24.644"
"15027","-88.042","-162.097","-88.686","24.606"
"15028","-88.047","-162.017","-88.795","24.622"
"15029","-88.040","-161.995","-88.678","24.677"
"15030","-88.042","-162.043","-88.562","24.714"
"15031","-88.028","-162.108","-88.557","24.743"
"15032","-88.028","-162.174","-88.572","24.747"
"15033","-88.013","-162.232","-88.555","24.747"
"15034","-88.023","-162.287","-88.518","24.739"
"15035","-88.031","-162.396","-88.508","24.741"
"15036","-88.018","-162.418","-88.521","24.745"
"15037","-88.006","-162.411","-88.531","24.725"
"15038","-87.991","-162.455","-88.598","24.682"
"15039","-87.996","-162.542","-88.558","24.631"
"15040","-87.991","-162.615","-88.548","24.612"
"15041","-87.986","-162.491","-88.519","24.603"
"15042","-87.937","-160.487","-88.492","24.610"
"15043","-87.974","-155.913","-88.487","24.603"
"15044","-87.957","-153.032","-88.516","24.605"
"15045","-87.962","-152.682","-88.489","24.614"
"15046","-87.945","-152.672","-88.499","24.610"
"15047","-87.957","-152.851","-88.546","24.616"
"15048","-87.950","-152.967","-88.556","24.623"
"15049","-87.938","-152.995","-88.527","24.617"
"15050","-87.955","-152.985","-88.527","24.623"
"15051","-87.930","-153.002","-88.527","24.663"
"15052","-87.941","-152.965","-88.515","24.718"
"15053","-87.953","-153.106","-88.480","24.762"
"15054","-87.916","-149.928","-88.490","24.775"
"15055","-87.941","-145.714","-88.533","24.732"
"15056","-87.961","-144.094","-88.533","24.705"
"15057","-87.924","-144.136","-88.543","24.690"
"15058","-87.976","-144.491","-88.538","24.640"
"15059","-87.964","-144.970","-88.528","24.554"
"15060","-87.964","-145.441","-88.518","24.495"
"15061","-87.949","-145.776","-88.456","24.462"
"15062","-87.942","-154.145","-88.449","24.420"
"15063","-87.892","-170.144","-88.506","24.343"
"15064","-87.912","-151.069","-88.516","24.311"
"15065","-87.930","-146.724","-88.526","24.300"
"15066","-87.932","-146.275","-88.511","24.308"
"15067","-87.942","-146.314","-88.506","24.337"
"15068","-87.955","-146.509","-88.551","24.377"
"15069","-87.947","-146.636","-88.546","24.414"
"15070","-87.937","-146.958","-88.529","24.434"
"15071","-87.965","-147.368","-88.502","24.449"
"15072","-87.918","-147.619","-88.499","24.467"
"15073","-87.925","-147.876","-88.477","24.467"
"15074","-87.942","-148.068","-88.492","24.471"
"15075","-87.913","-148.234","-88.512","24.504"
"15076","-87.930","-148.247","-88.485","24.540"
"15077","-87.940","-148.277","-88.460","24.580"
"15078","-87.931","-148.462","-88.470","24.610"
"15079","-87.936","-148.615","-88.473","24.621"
"15080","-87.941","-148.798","-88.470","24.630"
"15081","-87.921","-148.964","-88.498","24.632"
"15082","-87.918","-149.123","-88.515","24.641"
"15083","-87.904","-149.276","-88.500","24.668"
"15084","-87.899","-149.445","-88.527","24.668"
"15085","-87.918","-149.611","-88.508","24.674"
"15086","-87.921","-149.738","-88.508","24.690"
"15087","-87.909","-149.865","-88.540","24.685"
"15088","-87.906","-149.954","-88.520","24.674"
"15089","-87.892","-150.091","-88.535","24.686"
"15090","-87.899","-150.209","-88.530","24.701"
"15091","-87.907","-150.301","-88.516","24.732"
"15092","-87.909","-150.439","-88.516","24.705"
"15093","-87.909","-150.552","-88.521","24.618"
"15094","-87.902","-150.686","-88.496","24.541"
"15095","-87.902","-150.817","-88.476","24.490"
"15096","-87.902","-150.965","-88.486","24.455"
"15097","-87.914","-151.088","-88.484","24.447"
"15098","-87.900","-151.205","-88.469","24.488"
"15099","-87.897","-151.291","-88.474","24.552"
"15100","-87.905","-151.374","-88.469","24.636"
"15101","-87.885","-151.435","-88.469","24.710"
"15102","-87.890","-151.539","-88.479","24.754"
"15103","-87.890","-151.666","-88.497","24.763"
"15104","-87.883","-151.783","-88.485","24.772"
"15105","-87.893","-151.869","-88.485","24.812"
"15106","-87.871","-151.989","-88.477","24.871"
"15107","-87.878","-152.068","-88.487","24.926"
"15108","-87.883","-152.178","-88.490","24.938"
"15109","-87.888","-152.230","-88.473","24.944"
"15110","-87.886","-152.295","-88.480","24.949"
"15111","-87.901","-152.388","-88.493","24.955"
"15112","-87.896","-152.471","-88.488","24.999"
"15113","-87.906","-152.502","-88.476","25.030"
"15114","-87.889","-152.629","-88.468","25.052"
"15115","-87.889","-152.698","-88.466","25.063"
"15116","-87.882","-152.712","-88.469","25.081"
"15117","-87.882","-152.794","-88.449","25.104"
"15118","-87.870","-152.853","-88.459","25.123"
"15119","-87.880","-152.922","-88.464","25.146"
"15120","-87.850","-152.984","-88.474","25.176"
"15121","-87.880","-153.015","-88.467","25.220"
"15122","-87.880","-153.094","-88.484","25.253"
"15123","-87.893","-153.159","-88.482","25.289"
"15124","-87.888","-153.286","-88.460","25.308"
"15125","-87.893","-153.328","-88.487","25.269"
"15126","-87.891","-153.352","-88.502","25.205"
"15127","-87.879","-153.359","-88.475","25.144"
"15128","-87.888","-153.414","-88.423","25.133"
"15129","-87.973","-153.404","-88.683","25.136"
"15130","-87.948","-153.459","-88.688","25.186"
"15131","-87.973","-153.507","-88.626","25.222"
"15132","-88.005","-153.497","-88.572","25.208"
"15133","-87.973","-153.497","-88.560","25.186"
"15134","-87.990","-153.508","-88.505","25.176"
"15135","-87.988","-153.546","-88.505","25.169"
"15136","-87.966","-153.662","-88.481","25.162"
"15137","-87.961","-153.666","-88.523","25.207"
"15138","-87.964","-153.687","-88.488","25.251"
"15139","-87.956","-153.704","-88.451","25.238"
"15140","-87.956","-153.697","-88.451","25.156"
"15141","-87.949","-153.742","-88.489","25.093"
"15142","-87.934","-153.780","-88.491","25.033"
"15143","-87.929","-153.814","-88.474","25.011"
"15144","-87.937","-153.869","-88.519","25.001"
"15145","-87.932","-153.890","-88.531","25.001"
"15146","-87.974","-153.931","-88.477","25.027"
"15147","-87.969","-153.938","-88.608","25.062"
"15148","-87.974","-153.949","-88.601","25.117"
"15149","-87.972","-153.966","-88.613","25.119"
"15150","-87.937","-154.076","-88.569","25.122"
"15151","-87.960","-154.152","-88.519","25.080"
"15152","-87.923","-154.179","-88.505","25.129"
"15153","-87.928","-154.193","-88.482","25.166"
"15154","-87.903","-154.217","-88.480","25.217"
"15155","-87.906","-154.238","-88.485","25.254"
"15156","-87.893","-154.252","-88.480","25.276"
"15157","-87.896","-154.269","-88.487","25.291"
"15158","-87.893","-154.304","-88.483","25.285"
"15159","-87.886","-154.286","-88.475","25.281"
"15160","-87.903","-154.341","-88.475","25.283"
"15161","-87.908","-154.331","-88.473","25.283"
"15162","-87.891","-154.338","-88.463","25.298"
"15163","-87.889","-154.332","-88.466","25.320"
"15164","-87.874","-154.373","-88.446","25.342"
"15165","-87.862","-154.359","-88.448","25.398"
"15166","-87.859","-154.369","-88.443","25.470"
"15167","-87.860","-154.414","-88.449","25.536"
"15168","-87.852","-154.411","-88.439","25.593"
"15169","-87.812","-154.411","-88.449","25.615"
"15170","-87.867","-154.366","-88.436","25.608"
"15171","-87.835","-154.335","-88.434","25.545"
"15172","-87.852","-154.356","-88.434","25.468"
"15173","-87.860","-154.343","-88.431","25.424"
"15174","-87.857","-154.411","-88.439","25.389"
"15175","-87.852","-154.387","-88.442","25.376"
"15176","-87.848","-154.377","-88.434","25.292"
"15177","-87.855","-154.367","-88.452","25.235"
"15178","-87.870","-154.381","-88.449","25.174"
"15179","-87.865","-154.350","-88.442","25.139"
"15180","-87.863","-154.368","-88.440","25.150"
"15181","-87.860","-154.361","-88.430","25.170"
"15182","-87.851","-154.395","-88.445","25.203"
"15183","-87.866","-154.406","-88.445","25.249"
"15184","-87.851","-154.375","-88.445","25.293"
"15185","-87.861","-154.440","-88.445","25.317"
"15186","-87.851","-154.396","-88.435","25.293"
"15187","-87.844","-154.400","-88.440","25.230"
"15188","-87.851","-154.393","-88.443","25.170"
"15189","-87.856","-154.376","-88.435","25.140"
"15190","-87.854","-154.352","-88.443","25.129"
"15191","-87.844","-154.366","-88.436","25.090"
"15192","-87.854","-154.373","-88.451","25.046"
"15193","-87.842","-154.370","-88.449","25.000"
"15194","-87.840","-154.346","-88.454","24.954"
"15195","-87.862","-154.270","-88.422","24.961"
"15196","-87.860","-154.199","-88.362","24.961"
"15197","-87.924","-154.223","-88.427","24.974"
"15198","-87.942","-154.202","-88.501","25.020"
"15199","-87.924","-154.233","-88.476","25.053"
"15200","-87.969","-154.227","-88.457","25.086"
"15201","-87.962","-154.227","-88.479","25.106"
"15202","-87.964","-154.234","-88.457","25.130"
"15203","-87.945","-154.248","-88.445","25.192"
"15204","-87.960","-154.231","-88.484","25.221"
"15205","-87.942","-154.196","-88.470","25.271"
"15206","-87.930","-154.207","-88.470","25.289"
"15207","-87.910","-154.183","-88.470","25.287"
"15208","-87.916","-154.197","-88.465","25.285"
"15209","-87.913","-154.217","-88.470","25.293"
"15210","-87.918","-154.228","-88.473","25.283"
"15211","-87.888","-154.224","-88.458","25.259"
"15212","-87.901","-154.211","-88.458","25.219"
"15213","-87.889","-154.194","-88.463","25.173"
"15214","-87.893","-154.197","-88.455","25.125"
"15215","-87.879","-154.211","-88.458","25.072"
"15216","-87.874","-154.218","-88.458","24.999"
"15217","-87.871","-154.187","-88.463","24.991"
"15218","-87.874","-154.173","-88.493","25.035"
"15219","-87.871","-154.122","-88.480","25.087"
"15220","-87.871","-154.098","-88.473","25.096"
"15221","-87.884","-154.053","-88.441","25.057"
"15222","-87.894","-154.046","-88.446","25.026"
"15223","-87.871","-154.084","-88.438","25.052"
"15224","-87.867","-154.053","-88.443","25.096"
"15225","-87.884","-154.077","-88.441","25.101"
"15226","-87.871","-154.091","-88.448","25.131"
"15227","-87.881","-154.112","-88.456","25.167"
"15228","-87.874","-154.139","-88.458","25.208"
"15229","-87.889","-154.201","-88.458","25.204"
"15230","-87.849","-154.191","-88.453","25.156"
"15231","-87.882","-154.191","-88.456","25.127"
"15232","-87.894","-154.181","-88.446","25.121"
"15233","-87.882","-154.174","-88.446","25.162"
"15234","-87.862","-154.256","-88.456","25.195"
"15235","-87.827","-154.243","-88.451","25.198"
"15236","-87.877","-154.167","-88.451","25.154"
"15237","-87.867","-154.050","-88.436","25.140"
"15238","-87.862","-154.242","-88.451","25.107"
"15239","-87.842","-153.439","-88.441","25.048"
"15240","-87.842","-152.416","-88.436","25.037"
"15241","-87.852","-152.292","-88.431","25.052"
"15242","-87.882","-150.809","-88.446","25.044"
"15243","-87.886","-151.482","-88.461","24.997"
"15244","-87.867","-141.383","-88.446","24.920"
"15245","-87.862","-152.807","-88.456","24.857"
"15246","-87.886","-112.859","-88.466","24.791"
"15247","-87.862","-104.143","-88.451","24.740"
"15248","-87.847","-94.260","-88.465","24.722"
"15249","-87.861","-80.951","-88.456","24.744"
"15250","-87.847","-68.329","-88.451","24.751"
"15251","-87.822","-62.143","-88.461","24.773"
"15252","-87.847","-54.407","-88.470","24.788"
"15253","-87.847","-49.687","-88.446","24.810"
"15254","-87.866","-45.733","-88.456","24.813"
"15255","-87.842","-42.016","-88.455","24.810"
"15256","-87.836","-43.190","-88.440","24.795"
"15257","-87.832","-173.563","-88.455","24.777"
"15258","-87.851","-172.128","-88.435","24.766"
"15259","-87.841","-170.021","-88.440","24.788"
"15260","-87.836","-170.434","-88.450","24.814"
"15261","-87.856","-167.766","-88.465","24.825"
"15262","-87.826","-166.886","-88.485","24.806"
"15263","-87.846","-166.639","-88.519","24.759"
"15264","-87.881","-166.566","-88.509","24.696"
"15265","-87.886","-166.566","-88.490","24.660"
"15266","-87.870","-166.610","-88.474","24.671"
"15267","-87.866","-166.624","-88.479","24.704"
"15268","-87.890","-166.689","-88.474","24.777"
"15269","-87.875","-166.762","-88.454","24.862"
"15270","-87.880","-166.864","-88.405","24.877"
"15271","-87.821","-166.936","-88.425","24.866"
"15272","-87.801","-167.125","-88.414","24.847"
"15273","-87.810","-167.190","-88.414","24.811"
"15274","-87.810","-167.452","-88.419","24.804"
"15275","-87.825","-167.495","-88.404","24.804"
"15276","-87.874","-167.568","-88.389","24.789"
"15277","-87.845","-167.655","-88.384","24.767"
"15278","-87.844","-167.741","-88.399","24.775"
"15279","-87.874","-167.777","-88.379","24.786"
"15280","-87.889","-167.836","-88.364","24.790"
"15281","-87.869","-167.886","-88.349","24.823"
"15282","-87.869","-167.952","-88.349","24.815"
"15283","-87.868","-168.046","-88.349","24.816"
"15284","-87.839","-168.126","-88.353","24.838"
"15285","-87.823","-168.161","-88.373","24.893"
"15286","-87.858","-168.227","-88.388","24.952"
"15287","-87.858","-168.270","-88.358","25.003"
"15288","-87.882","-168.502","-86.605","25.036"
"15289","-87.867","-168.299","-85.857","25.026"
"15290","-87.847","-168.269","-85.169","25.022"
"15291","-87.857","-168.240","-84.615","25.026"
"15292","-87.872","-168.087","-84.164","25.015"
"15293","-87.871","-167.898","-83.753","24.975"
"15294","-87.852","-167.919","-83.446","24.920"
"15295","-87.861","-167.934","-83.148","24.924"
"15296","-87.871","-168.013","-82.886","24.891"
"15297","-87.851","-168.093","-82.653","24.865"
"15298","-87.858","-168.300","-82.432","24.834"
"15299","-87.875","-168.456","-82.338","24.823"
"15300","-87.868","-168.630","-82.125","24.842"
"15301","-87.885","-168.764","-81.934","24.860"
"15302","-87.890","-168.870","-81.806","24.879"
"15303","-87.882","-168.953","-81.649","24.873"
"15304","-87.860","-169.022","-81.624","24.861"
"15305","-87.869","-169.072","-81.617","24.822"
"15306","-87.854","-169.155","-81.438","24.797"
"15307","-87.839","-169.213","-81.342","24.707"
"15308","-87.859","-169.278","-81.245","24.647"
"15309","-87.851","-169.318","-81.136","24.634"
"15310","-87.844","-169.372","-81.049","24.592"
"15311","-87.856","-169.437","-81.049","24.575"
"15312","-87.858","-169.477","-81.021","24.586"
"15313","-87.843","-169.531","-80.945","24.653"
"15314","-87.853","-169.625","-80.828","24.746"
"15315","-87.875","-169.691","-80.776","24.813"
"15316","-87.877","-169.749","-80.691","24.897"
"15317","-87.892","-169.803","-80.609","24.938"
"15318","-87.874","-169.864","-80.560","24.956"
"15319","-87.879","-169.885","-80.497","24.997"
"15320","-87.903","-169.933","-80.403","25.017"
"15321","-87.891","-169.983","-80.262","25.017"
"15322","-87.913","-170.040","-80.190","25.047"
"15323","-87.898","-170.098","-80.254","25.047"
"15324","-87.905","-170.148","-80.192","25.073"
"15325","-87.910","-170.183","-80.231","25.119"
"15326","-87.895","-170.222","-80.219","25.159"
"15327","-87.902","-170.299","-80.105","25.202"
"15328","-87.911","-170.338","-80.070","25.235"
"15329","-87.891","-170.373","-80.062","25.279"
"15330","-87.851","-170.462","-79.998","25.298"
"15331","-87.849","-170.509","-79.952","25.327"
"15332","-87.868","-170.559","-79.870","25.359"
"15333","-87.878","-170.640","-79.801","25.387"
"15334","-87.878","-170.698","-79.803","25.434"
"15335","-87.875","-170.753","-79.774","25.510"
"15336","-87.875","-170.795","-79.714","25.563"
"15337","-87.892","-170.850","-79.621","25.615"
"15338","-87.877","-170.915","-79.575","25.668"
"15339","-87.894","-171.059","-79.525","25.731"
"15340","-87.916","-171.083","-79.506","25.832"
"15341","-87.888","-172.678","-79.357","25.911"
"15342","-87.896","-172.041","-79.340","25.997"
"15343","-87.880","-170.147","-79.373","26.086"
"15344","-87.873","-168.681","-79.299","26.143"
"15345","-87.877","-167.216","-79.244","26.172"
"15346","-87.885","-166.870","-79.323","26.189"
"15347","-87.852","-166.725","-79.313","26.224"
"15348","-87.862","-166.637","-79.253","26.248"
"15349","-87.867","-169.551","-79.222","26.272"
"15350","-87.876","-170.400","-79.181","26.294"
"15351","-87.891","-174.667","-79.023","26.324"
"15352","-87.895","-174.456","-79.008","26.357"
"15353","-87.875","-172.747","-78.877","26.403"
"15354","-87.902","-172.290","-78.745","26.447"
"15355","-87.877","-171.927","-78.721","26.477"
"15356","-87.860","-171.727","-78.730","26.479"
"15357","-87.897","-171.785","-78.768","26.465"
"15358","-87.901","-171.766","-78.711","26.423"
"15359","-87.881","-171.527","-78.601","26.401"
"15360","-87.888","-171.827","-78.557","26.368"
"15361","-87.888","-171.979","-78.490","26.341"
"15362","-87.900","-171.717","-78.569","26.317"
"15363","-87.875","-171.545","-78.533","26.301"
"15364","-87.850","-171.475","-78.573","26.286"
"15365","-87.863","-171.428","-78.750","26.191"
"15366","-87.909","-171.411","-78.812","26.119"
"15367","-87.993","-171.415","-79.895","26.048"
"15368","-88.035","-171.434","-84.513","25.999"
"15369","-88.067","-171.457","-87.701","25.962"
"15370","-88.069","-171.469","-88.386","25.948"
"15371","-88.062","-171.488","-88.440","25.955"
"15372","-88.071","-171.511","-88.452","26.010"
"15373","-88.068","-171.510","-88.460","26.100"
"15374","-88.056","-171.517","-88.467","26.194"
"15375","-88.043","-171.525","-88.471","26.299"
"15376","-88.060","-171.544","-88.479","26.396"
"15377","-88.045","-171.551","-88.493","26.479"
"15378","-88.052","-171.559","-88.495","26.518"
"15379","-88.057","-171.550","-88.480","26.518"
"15380","-88.044","-171.566","-88.480","26.452"
"15381","-88.034","-171.581","-88.477","26.363"
"15382","-88.034","-171.608","-88.509","26.289"
"15383","-88.021","-171.615","-88.499","26.244"
"15384","-88.028","-171.665","-88.511","26.216"
"15385","-88.023","-171.673","-88.508","26.248"
"15386","-87.993","-171.684","-88.496","26.303"
"15387","-87.993","-171.680","-88.491","26.358"
"15388","-87.983","-171.695","-88.485","26.402"
"15389","-87.978","-171.718","-88.487","26.438"
"15390","-87.972","-171.749","-88.482","26.458"
"15391","-87.962","-171.787","-88.472","26.482"
"15392","-87.950","-171.799","-88.474","26.488"
"15393","-87.952","-171.822","-88.472","26.495"
"15394","-87.949","-171.817","-88.442","26.501"
"15395","-87.934","-171.829","-88.427","26.547"
"15396","-87.936","-171.848","-88.419","26.598"
"15397","-87.941","-171.852","-88.394","26.635"
"15398","-87.914","-171.867","-88.364","26.626"
"15399","-87.896","-171.886","-88.337","26.625"
"15400","-87.906","-171.917","-88.307","26.603"
"15401","-87.928","-171.936","-88.262","26.616"
"15402","-87.912","-171.959","-88.202","26.644"
"15403","-87.932","-171.978","-88.125","26.658"
"15404","-87.910","-171.986","-88.011","26.664"
"15405","-87.922","-171.997","-87.895","26.655"
"15406","-87.909","-172.016","-87.753","26.639"
"15407","-87.934","-172.019","-87.538","26.635"
"15408","-87.916","-172.019","-87.280","26.643"
"15409","-87.903","-172.015","-86.970","26.661"
"15410","-87.906","-172.022","-86.574","26.696"
"15411","-87.903","-172.034","-86.190","26.735"
"15412","-87.972","-172.049","-88.467","26.717"
"15413","-88.044","-172.068","-88.516","26.682"
"15414","-88.009","-172.083","-88.516","26.603"
"15415","-88.016","-172.079","-88.494","26.503"
"15416","-88.048","-172.090","-88.555","26.417"
"15417","-88.055","-172.110","-88.533","26.362"
"15418","-88.075","-172.133","-88.543","26.314"
"15419","-88.057","-172.140","-88.540","26.301"
"15420","-88.037","-172.136","-88.508","26.340"
"15421","-88.054","-172.151","-88.525","26.423"
"15422","-88.057","-172.139","-88.569","26.440"
"15423","-88.064","-172.154","-88.546","26.451"
"15424","-88.054","-172.162","-88.531","26.449"
"15425","-88.058","-172.157","-88.514","26.398"
"15426","-88.051","-172.192","-88.531","26.339"
"15427","-88.038","-172.192","-88.521","26.325"
"15428","-88.043","-172.215","-88.511","26.318"
"15429","-88.033","-172.223","-88.511","26.297"
"15430","-88.045","-172.250","-88.518","26.233"
"15431","-88.037","-172.245","-88.513","26.158"
"15432","-88.052","-172.233","-88.507","26.107"
"15433","-88.054","-172.233","-88.507","26.070"
"15434","-88.034","-172.229","-88.512","26.115"
"15435","-88.044","-172.256","-88.534","26.151"
"15436","-88.044","-172.236","-88.514","26.207"
"15437","-88.034","-172.236","-88.504","26.284"
"15438","-88.024","-172.236","-88.526","26.337"
"15439","-88.034","-172.247","-88.504","26.381"
"15440","-88.016","-172.262","-88.511","26.425"
"15441","-88.036","-172.282","-88.501","26.475"
"15442","-88.013","-172.266","-88.494","26.523"
"15443","-88.013","-172.297","-88.493","26.520"
"15444","-88.020","-172.308","-88.503","26.465"
"15445","-88.028","-172.316","-88.500","26.437"
"15446","-88.020","-172.320","-88.500","26.413"
"15447","-88.025","-172.323","-88.505","26.379"
"15448","-88.027","-172.319","-88.502","26.359"
"15449","-88.027","-172.338","-88.497","26.359"
"15450","-88.029","-172.350","-88.495","26.320"
"15451","-88.017","-172.342","-88.497","26.267"
"15452","-88.002","-172.349","-88.494","26.214"
"15453","-88.012","-172.341","-88.494","26.172"
"15454","-87.982","-172.243","-88.484","26.154"
"15455","-88.011","-172.001","-88.489","26.136"
"15456","-88.011","-171.942","-88.489","26.115"
"15457","-88.018","-171.907","-88.486","26.118"
"15458","-88.003","-171.906","-88.478","26.134"
"15459","-88.020","-171.910","-88.463","26.200"
"15460","-87.988","-171.926","-88.476","26.169"
"15461","-87.988","-171.918","-88.471","26.215"
"15462","-88.030","-171.933","-88.468","26.217"
"15463","-88.020","-171.948","-88.334","26.177"
"15464","-88.017","-172.026","-87.210","26.124"
"15465","-88.020","-171.995","-86.554","26.056"
"15466","-88.027","-171.956","-86.024","25.979"
"15467","-88.027","-171.947","-85.457","25.891"
"15468","-88.051","-171.963","-85.019","25.825"
"15469","-87.969","-171.971","-84.635","25.794"
"15470","-87.987","-171.982","-84.271","25.787"
"15471","-88.024","-175.150","-83.950","25.816"
"15472","-87.977","-177.115","-83.635","25.855"
"15473","-87.996","-177.708","-83.326","25.891"
"15474","-88.001","-177.084","-83.145","25.908"
"15475","-88.013","-175.375","-82.929","25.917"
"15476","-88.011","-172.332","-82.744","25.903"
"15477","-88.006","-170.370","-82.541","25.879"
"15478","-88.016","-169.658","-82.288","25.870"
"15479","-87.966","-169.414","-82.176","25.829"
"15480","-88.011","-169.294","-82.129","25.846"
"15481","-87.996","-169.225","-82.001","25.863"
"15482","-87.961","-169.163","-81.840","25.872"
"15483","-87.969","-169.109","-81.639","25.846"
"15484","-87.991","-169.065","-81.508","25.780"
"15485","-87.966","-169.018","-84.978","25.707"
"15486","-87.991","-168.923","-88.530","25.532"
"15487","-88.018","-168.861","-88.478","25.375"
"15488","-87.998","-168.836","-88.520","25.248"
"15489","-88.015","-168.807","-88.508","25.187"
"15490","-88.030","-168.788","-88.483","25.176"
"15491","-88.015","-168.759","-88.478","25.167"
"15492","-87.993","-168.748","-88.481","25.167"
"15493","-87.991","-168.749","-88.476","25.169"
"15494","-88.020","-168.734","-88.471","25.180"
"15495","-88.010","-168.712","-88.476","25.206"
"15496","-87.998","-168.694","-88.478","25.224"
"15497","-87.978","-168.668","-88.473","25.248"
